time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
166.166,161.161,171.171,True,accepted_consensus,70.0,70.0,2,0.7336043150136142,tracking,3,1.0,0.2527136342068516,1.3745127237687693,0.0,1,2,True
167.167,162.162,172.172,True,accepted_consensus,69.0,69.0,2,0.7134938202442465,tracking,3,1.0,0.14128136279261616,1.3765859508543843,0.0,1,2,True
168.168,163.163,173.173,True,accepted_consensus,70.0,70.0,2,0.6808945397701394,tracking,3,1.0,0.07621307018798378,1.3358425478652205,0.5404415330163364,2,2,True
169.169,164.16400000000002,174.174,False,ambiguous_consensus,,,2,0.6144069632815634,uncertain,3,1.0,0.07128922637973001,1.206913628015796,0.9200526357369048,2,0,False
170.17000000000002,165.165,175.175,False,tracking_jump,,,3,0.44814245800582814,lost,3,1.0,0.38409316283281103,1.2153310334461378,0.7401698515373032,2,0,False
171.171,166.166,176.17600000000002,False,ambiguous_consensus,,,2,0.46380378243017606,lost,3,0.75,0.2137995006800349,0.8780270563118104,1.0089635544041842,2,0,False
172.172,167.167,177.177,True,accepted_consensus,119.0,119.0,2,0.4450946522736874,reacquired,3,0.75,0.9935719167843495,0.6690725311423592,0.0,1,2,True
173.173,168.168,178.178,False,tracking_jump,,,3,0.5580144858946744,uncertain,3,1.0,0.03725205125222608,1.6584530695129986,0.43574262199540564,2,0,False
174.174,169.169,179.179,False,tracking_jump,,,3,0.6417126973524659,lost,3,1.0,0.04150133394998051,1.9051641423428223,0.0,1,0,False
175.175,170.17000000000002,180.18,True,accepted_consensus,70.0,70.0,3,0.6879093006990401,reacquired,3,1.0,0.08897193212834636,2.0178244373879304,0.0,1,3,True
176.17600000000002,171.171,181.181,True,accepted_consensus,70.0,70.0,3,0.6883317275435671,tracking,3,1.0,0.13765486779891487,1.993931022913095,0.0,1,3,True
177.177,172.172,182.18200000000002,True,accepted_consensus,71.0,71.0,2,0.5727355697890508,tracking,3,0.75,0.12103608890229925,1.1108103029068532,0.0,1,2,True
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,2,0.5363009797331612,tracking,3,0.75,0.2187224107768992,1.0139514378716974,0.6427887885850542,2,2,True
179.179,174.174,184.184,True,accepted_consensus,74.0,74.0,2,0.5232554420247696,tracking,3,0.75,0.3207420421786787,0.9625958745214732,0.46084203097119925,3,2,True
180.18,175.175,185.185,True,accepted_consensus,74.0,74.0,2,0.515875950202948,tracking,3,0.75,0.45388702857842944,0.914677199329551,0.5115150311985349,2,2,True
181.181,176.17600000000002,186.186,True,accepted_consensus,75.0,75.0,2,0.6094194194989153,tracking,3,1.0,0.7599352953637191,0.9872791757191834,0.47617376972167685,2,2,True
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.569855693579038,tracking,3,1.0,0.6735735610940536,1.421687284111798,0.0,1,3,True
183.183,178.178,188.18800000000002,True,accepted_consensus,76.0,76.0,3,0.5764298045695916,tracking,3,1.0,0.4954476703614205,1.5150963108581048,0.0,1,3,True
184.184,179.179,189.189,True,accepted_consensus,75.0,75.0,3,0.5551090205535223,tracking,3,1.0,0.3731503339529084,1.5099727243607028,0.0,1,3,True
185.185,180.18,190.19,True,accepted_consensus,73.0,73.0,3,0.5396502323090423,tracking,3,1.0,0.18563537855766318,1.5438170655545622,0.0,1,3,True
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,2,0.636000915299735,tracking,3,1.0,0.13437925097315856,1.2292691672913592,0.0,1,2,True
187.187,182.18200000000002,192.192,True,accepted_consensus,69.0,69.0,3,0.5882683021385828,tracking,3,1.0,0.15412105631265954,1.6968065073251086,0.0,1,3,True
188.18800000000002,183.183,193.193,True,accepted_consensus,68.0,68.0,3,0.5773592059123235,tracking,3,0.8333333333333334,0.1642497559717215,1.660954286227626,0.0,1,3,True
189.189,184.184,194.19400000000002,True,accepted_consensus,69.0,69.0,2,0.678352586093672,tracking,3,1.0,0.27625061156212827,1.26300751380578,0.0,1,2,True
190.19,185.185,195.195,True,accepted_consensus,71.0,71.0,3,0.4898860953915953,tracking,3,0.8333333333333334,0.4786578051892792,1.2937924337651205,0.0,1,3,True
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,2,0.5946014524088371,tracking,3,1.0,0.5933888950435314,1.0127879553995949,0.6574705466152456,2,2,True
192.192,187.187,197.197,True,accepted_consensus,75.0,75.0,2,0.5721866958121467,tracking,3,1.0,0.5185673741955068,0.9960147154258393,0.7468383191930243,2,2,True
193.193,188.18800000000002,198.198,False,tracking_jump,,,2,0.4269562408888088,uncertain,3,0.75,0.3146513757970723,0.7867412974772127,0.6834992865209386,2,0,False
194.19400000000002,189.189,199.199,False,ambiguous_consensus,,,2,0.42977677659429203,lost,3,0.75,0.21345203696997134,0.8136851889853641,0.9554179231688497,3,0,False
195.195,190.19,200.20000000000002,True,accepted_consensus,76.0,76.0,3,0.38548273778843406,reacquired,3,0.6666666666666666,0.13189074981048876,1.1183170078708649,0.6888072107077168,3,3,True
196.196,191.191,201.201,False,ambiguous_consensus,,,3,0.4691238708333689,uncertain,3,0.8333333333333334,0.17635474139715834,1.3453224483070672,0.9403921527504954,2,0,False
197.197,192.192,202.202,False,ambiguous_consensus,,,2,0.6414638269915203,lost,3,1.0,0.24281113150867775,1.2050503751561916,1.054178602849153,2,0,False
198.198,193.193,203.203,True,accepted_consensus,73.0,73.0,2,0.6357444799835059,reacquired,3,1.0,0.724660182387601,1.0411396045586327,0.7374242632047556,2,2,True
199.199,194.19400000000002,204.204,True,accepted_consensus,71.0,71.0,2,0.6799536978765954,tracking,3,1.0,0.9856157796148992,1.0248208487358539,0.0,1,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,70.0,70.0,2,0.6977607467544156,tracking,3,1.0,0.6353185152134958,1.1738713327076935,0.0,1,2,True
201.201,196.196,206.20600000000002,True,accepted_consensus,71.0,71.0,3,0.5385113000222017,tracking,3,0.8333333333333334,0.6794070130958233,1.3411326346667805,0.469836033986825,2,3,True
202.202,197.197,207.207,True,accepted_consensus,72.0,72.0,3,0.5536851224686753,tracking,3,0.8333333333333334,0.6547323970154891,1.389168676836728,0.42950312610887875,2,3,True
203.203,198.198,208.208,True,accepted_consensus,72.0,72.0,3,0.5660845489408964,tracking,3,0.8333333333333334,0.3775885547033192,1.5379433618168343,0.4384315316370844,2,3,True
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.6492180323954265,tracking,3,1.0,0.43800771758346246,1.734382215748619,0.32557351594548517,2,3,True
205.205,200.20000000000002,210.21,True,accepted_consensus,72.0,72.0,3,0.6480801918874787,tracking,3,1.0,0.5071609043285277,1.6977298735161417,0.30154819860783855,2,3,True
206.20600000000002,201.201,211.211,True,accepted_consensus,72.0,72.0,3,0.6290868175852823,tracking,3,1.0,0.528048903507761,1.6381189995780254,0.3161486661509228,2,3,True
207.207,202.202,212.21200000000002,True,accepted_consensus,73.0,73.0,3,0.5623254263013538,tracking,3,0.8333333333333334,0.47658263780195764,1.4859803776767044,0.4216658439076227,2,3,True
208.208,203.203,213.213,True,accepted_consensus,72.0,72.0,2,0.7113103623333099,tracking,3,1.0,0.36524965339969434,1.2927177930156937,0.5349538757829001,2,2,True
209.209,204.204,214.214,True,accepted_consensus,70.0,70.0,2,0.659486447093633,tracking,3,1.0,0.23070293133704117,1.2429001659264902,0.6813265420710274,2,2,True
210.21,205.205,215.215,True,accepted_consensus,68.0,68.0,2,0.5951476204000447,tracking,3,1.0,0.08868111996636745,1.1639060620388921,0.3778710968627791,2,2,True
211.211,206.20600000000002,216.216,True,accepted_consensus,67.0,67.0,2,0.5092620362548282,tracking,3,1.0,0.09008121336077937,0.9955866014374484,0.5212604028175135,2,2,True
212.21200000000002,207.207,217.217,True,accepted_consensus,56.0,56.0,3,0.4560132922217473,tracking,3,1.0,0.34678545157126184,1.2494357950660295,0.5340910982445449,2,3,True
213.213,208.208,218.21800000000002,True,accepted_consensus,57.0,57.0,3,0.4738088626125038,tracking,3,1.0,0.16525431344938268,1.3627023691145648,0.48269425644982866,3,3,True
214.214,209.209,219.219,False,ambiguous_consensus,,,2,0.5103237530091531,uncertain,3,1.0,0.09559203859921753,0.9962560620704319,0.9645733953077521,3,0,False
215.215,210.21,220.22,False,ambiguous_consensus,,,2,0.5555617938260059,lost,3,1.0,0.09437425452975652,1.08490822258324,0.8797835855217555,3,0,False
216.216,211.211,221.221,True,accepted_consensus,58.0,58.0,2,0.5994067587218549,reacquired,3,1.0,0.1518366491351792,1.153307560587057,0.5422039602717087,2,2,True
217.217,212.21200000000002,222.222,True,accepted_consensus,63.0,63.0,2,0.6201303283496575,tracking,3,1.0,0.3763379606463395,1.1235713651462875,0.4065311075644409,2,2,True
218.21800000000002,213.213,223.223,True,accepted_consensus,66.0,66.0,3,0.4773760758931316,tracking,3,0.8333333333333334,0.5475193616174444,1.2360987444360587,0.5472172007456045,3,3,True
219.219,214.214,224.22400000000002,True,accepted_consensus,71.0,71.0,3,0.5187534915943034,tracking,3,0.8333333333333334,0.45585615825479875,1.3789027444633286,0.5521552014923629,4,3,True
220.22,215.215,225.225,True,accepted_consensus,71.0,71.0,3,0.5672561813644158,tracking,3,0.8333333333333334,0.557312364960439,1.4646643811122746,0.4668577408176225,3,3,True
221.221,216.216,226.226,True,accepted_consensus,71.0,71.0,3,0.6570119575957879,tracking,3,1.0,0.44353770054167474,1.7524786931120486,0.33625018517107846,3,3,True
222.222,217.217,227.227,True,accepted_consensus,72.0,72.0,3,0.6611582854889421,tracking,3,1.0,0.24971499592604887,1.859649002541318,0.3133094777973118,2,3,True
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.6423506265558768,tracking,3,1.0,0.1878593963107339,1.836548178974174,0.36264177229570477,2,3,True
224.22400000000002,219.219,229.229,True,accepted_consensus,72.0,72.0,3,0.6060140648938345,tracking,3,1.0,0.11554045196298755,1.7655278404661827,0.0,1,3,True
225.225,220.22,230.23000000000002,True,accepted_consensus,73.0,73.0,3,0.4557443284147579,tracking,3,0.6666666666666666,0.11136845218942103,1.3291663299070295,0.0,1,3,True
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,3,0.4458119924178778,tracking,3,0.6666666666666666,0.1589693249437558,1.2842831536387576,0.0,1,3,True
227.227,222.222,232.232,True,accepted_consensus,72.0,72.0,3,0.4453549293224462,tracking,3,0.6666666666666666,0.14530791208032667,1.287529591781444,0.0,1,3,True
228.228,223.223,233.233,True,accepted_consensus,73.0,73.0,3,0.3899343791670466,tracking,3,0.6666666666666666,0.114693731258286,1.136260865831726,0.6330267575771457,2,3,True
229.229,224.22400000000002,234.234,True,accepted_consensus,67.0,67.0,2,0.3763620604238524,tracking,3,0.5,0.2621297972658203,0.7033962655489794,0.0,1,2,True
230.23000000000002,225.225,235.235,True,accepted_consensus,65.0,65.0,2,0.4372354894695183,tracking,3,0.75,0.3007150720979396,0.8087293280692346,0.0,1,2,True
231.231,226.226,236.23600000000002,False,tracking_jump,,,2,0.5946969319743447,uncertain,3,1.0,0.6813145235324477,0.9868060355215349,0.4404521300106376,2,0,False
232.232,227.227,237.237,True,accepted_consensus,81.0,81.0,2,0.5880819354518447,tracking,3,1.0,0.6855826784645354,0.9745744766718476,0.0,1,2,True
233.233,228.228,238.238,True,accepted_consensus,75.0,75.0,2,0.5780035942400045,tracking,3,1.0,0.20601261497855447,1.0964691725218156,0.0,1,2,True
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,2,0.6249005326103734,tracking,3,1.0,0.40417954825733465,1.1235150577326325,0.0,1,2,True
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,2,0.6271137276407652,tracking,3,1.0,0.7727156944173244,1.011937145515245,0.0,1,2,True
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.6395777899389211,tracking,3,1.0,0.9109166810490364,0.9878545410359223,0.7506978585089564,2,2,True
237.237,232.232,242.242,True,accepted_consensus,70.0,70.0,2,0.6861663641163699,tracking,3,1.0,0.9115247108213218,1.059603929919494,0.4819515647250445,2,2,True
238.238,233.233,243.243,True,accepted_consensus,69.0,69.0,2,0.7377175125551296,tracking,3,1.0,0.6929822186360374,1.219822465821703,0.0,1,2,True
239.239,234.234,244.244,True,accepted_consensus,69.0,69.0,2,0.7539494323015352,tracking,3,1.0,0.46686791033267516,1.3319014666255082,0.0,1,2,True
240.24,235.235,245.245,True,accepted_consensus,67.0,67.0,2,0.7492560038565916,tracking,3,1.0,0.42043379643518125,1.3410057346115434,0.0,1,2,True
241.241,236.23600000000002,246.246,True,accepted_consensus,67.0,67.0,2,0.7306256131562167,tracking,3,1.0,0.39321721161873513,1.3176039431411752,0.0,1,2,True
242.242,237.237,247.247,True,accepted_consensus,68.0,68.0,2,0.6996929828179513,tracking,3,1.0,0.35996887676504236,1.2734521170832227,0.0,1,2,True
243.243,238.238,248.248,True,accepted_consensus,68.0,68.0,2,0.6811687608924697,tracking,3,1.0,0.3340165658920686,1.2485766966318104,0.41180435801158505,2,2,True
244.244,239.239,249.249,True,accepted_consensus,68.0,68.0,3,0.5396629430573922,tracking,3,0.8333333333333334,0.2892608250025512,1.5019113180731118,0.5123362205930554,2,2,True
245.245,240.24,250.25,True,accepted_consensus,66.0,66.0,3,0.5656422501536437,tracking,3,0.8333333333333334,0.2875232733857678,1.574950266963831,0.0,1,2,True
246.246,241.241,251.251,True,accepted_consensus,67.0,67.0,2,0.7072104833997988,tracking,3,1.0,0.3804804861028309,1.2798810725491108,0.0,1,2,True
247.247,242.242,252.252,True,accepted_consensus,65.0,65.0,2,0.738755575324811,tracking,3,1.0,0.35913847803822996,1.3448533741674171,0.0,1,2,True
248.248,243.243,253.25300000000001,True,accepted_consensus,64.0,64.0,2,0.7253555153195884,tracking,3,1.0,0.2630679715977569,1.355302128587992,0.0,1,2,True
249.249,244.244,254.254,True,accepted_consensus,65.0,65.0,3,0.5457509195439018,tracking,3,0.8333333333333334,0.2913050885750397,1.5180177436634712,0.2830482836880614,2,2,True
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.4549956653666247,tracking,3,0.8333333333333334,0.16915769244136786,1.307262483481692,0.5805943058557356,2,3,True
251.251,246.246,256.25600000000003,True,accepted_consensus,69.0,69.0,3,0.5142194605915783,tracking,3,1.0,0.25207312456123754,1.4454427021686,0.5763451407886421,3,3,True
252.252,247.247,257.257,True,accepted_consensus,67.0,67.0,2,0.56663226901045,tracking,3,1.0,0.4873455832532542,0.9951916712053939,0.7822632687801394,3,2,True
253.25300000000001,248.248,258.258,True,accepted_consensus,65.0,65.0,3,0.5010689314150585,tracking,3,0.8333333333333334,0.336517446541439,1.3767429662393933,0.5520836264450713,3,3,True
254.254,249.249,259.259,False,ambiguous_consensus,,,2,0.49622065641202207,uncertain,3,0.75,0.24949716806582575,0.9305384885687619,0.8189234201326053,2,0,False
255.255,250.25,260.26,True,accepted_consensus,66.0,66.0,3,0.4433544542371927,tracking,3,0.6666666666666666,0.30135668091100326,1.2298574926145558,0.6323620786185385,2,3,True
256.25600000000003,251.251,261.261,False,ambiguous_consensus,,,2,0.5319842282824461,uncertain,3,0.75,0.18298285449453972,1.0152964602462937,0.9902593786738104,3,0,False
257.257,252.252,262.262,True,accepted_consensus,66.0,66.0,3,0.4488302905575557,tracking,3,0.6666666666666666,0.7012765094152658,1.1104252670611356,0.7859081095682308,2,3,True
258.258,253.25300000000001,263.263,True,accepted_consensus,67.0,67.0,3,0.4875147347541718,tracking,3,0.6666666666666666,0.8402036097812492,1.155335474291013,0.723734183961826,2,3,True
259.259,254.254,264.264,True,accepted_consensus,67.0,67.0,3,0.6179131238385147,tracking,3,1.0,0.8258240352961136,1.471023739472482,0.44277888593431386,2,3,True
260.26,255.255,265.265,True,accepted_consensus,67.0,67.0,3,0.6197242403726039,tracking,3,1.0,0.7567851668608135,1.5074241366242578,0.5219236933234019,2,3,True
261.261,256.25600000000003,266.266,True,accepted_consensus,68.0,68.0,3,0.6417956278471995,tracking,3,1.0,0.641141935486618,1.6167753152729962,0.4988714027733689,2,3,True
262.262,257.257,267.267,True,accepted_consensus,69.0,69.0,3,0.6850170971321443,tracking,3,1.0,0.47220236115172587,1.8124512733751084,0.3564923733208129,2,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,70.0,70.0,3,0.7049416546341399,tracking,3,1.0,0.45678214763539415,1.8733213916813467,0.0,1,3,True
264.264,259.259,269.269,True,accepted_consensus,69.0,69.0,3,0.6347015083516554,tracking,3,0.8333333333333334,0.5435822380644593,1.6453451752454553,0.0,1,3,True
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.6114431192370078,tracking,3,0.8333333333333334,0.43385708098136166,1.6353701625372932,0.0,1,3,True
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,2,0.7867091436069548,tracking,3,1.0,0.4000781530492521,1.416045716633295,0.0,1,2,True
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,2,0.7946834489151064,tracking,3,1.0,0.5799928102856621,1.3589115544183255,0.0,1,2,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,2,0.7875719098506324,tracking,3,1.0,0.7019853658787608,1.2987118420550996,0.0,1,2,True
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.7343250120976945,tracking,3,1.0,0.4269687599264144,1.9678246564443573,0.0,1,3,True
270.27,265.265,275.275,True,accepted_consensus,74.0,74.0,3,0.7467906416818492,tracking,3,1.0,0.3142519131132987,2.0643616341628257,0.0,1,3,True
271.271,266.266,276.276,True,accepted_consensus,76.0,76.0,3,0.6992375843135591,tracking,3,1.0,0.2546910325193635,1.964145596196803,0.0,1,3,True
272.272,267.267,277.277,True,accepted_consensus,67.0,67.0,2,0.5626623053686749,tracking,3,0.75,0.07599195723437327,1.1039457058138646,0.0,1,2,True
273.273,268.26800000000003,278.278,True,accepted_consensus,64.0,64.0,3,0.6451990709542115,tracking,3,1.0,0.12779794946615702,1.8737558741635711,0.2115770477952937,2,3,True
274.274,269.269,279.279,True,accepted_consensus,64.0,64.0,3,0.6437645656440479,tracking,3,1.0,0.3580641353281129,1.7584119450179831,0.3077529976519064,2,3,True
275.275,270.27,280.28000000000003,True,accepted_consensus,67.0,67.0,2,0.6701689577890639,tracking,3,1.0,0.5184554753944917,1.1666115327755477,0.0,1,2,True
276.276,271.271,281.281,True,accepted_consensus,72.0,72.0,3,0.6682566600288249,tracking,3,1.0,0.3864013621836335,1.8111085172939072,0.0,1,3,True
277.277,272.272,282.282,True,accepted_consensus,73.0,73.0,3,0.6982258916077871,tracking,3,1.0,0.14440543445398976,2.0190569649048764,0.0,1,3,True
278.278,273.273,283.283,True,accepted_consensus,73.0,73.0,3,0.6947531900594536,tracking,3,1.0,0.2000354539514177,1.9800281178600572,0.277753025357355,2,3,True
279.279,274.274,284.284,True,accepted_consensus,72.0,72.0,3,0.6832197173536431,tracking,3,1.0,0.715582038877756,1.6829843333018761,0.2766848736332998,2,3,True
280.28000000000003,275.275,285.285,True,accepted_consensus,71.0,71.0,3,0.6881336931988898,tracking,3,1.0,0.9626078899880693,1.5675988877667588,0.3005670114587359,2,3,True
281.281,276.276,286.286,True,accepted_consensus,70.0,70.0,3,0.6723038110136077,tracking,3,1.0,0.9927112245823931,1.5163587783987769,0.25333822859176175,2,3,True
282.282,277.277,287.287,True,accepted_consensus,70.0,70.0,3,0.6461188436447922,tracking,3,1.0,0.850354313633558,1.52628407157442,0.36459451713406643,2,3,True
283.283,278.278,288.288,True,accepted_consensus,71.0,71.0,3,0.6115120503538873,tracking,3,1.0,0.6694471302843215,1.5275049106288936,0.598552103079213,2,3,True
284.284,279.279,289.289,False,tracking_jump,,,2,0.5926466707298175,uncertain,3,1.0,0.2335385900842256,1.1160904075094589,0.7497473348572019,2,0,False
285.285,280.28000000000003,290.29,False,tracking_jump,,,2,0.5810267615681213,lost,3,1.0,0.10189911335343677,1.1324504672170375,0.0,1,0,False
286.286,281.281,291.291,False,ambiguous_consensus,,,3,0.4118439200547836,lost,3,0.6666666666666666,0.6604589338619168,1.0315272628966796,0.8242831510750264,2,0,False
287.287,282.282,292.29200000000003,True,accepted_consensus,80.0,80.0,3,0.5265183660390788,reacquired,3,0.8333333333333334,0.6042108629122087,1.3409590109045377,0.0,1,3,True
288.288,283.283,293.293,True,accepted_consensus,78.0,78.0,3,0.6583337720642637,tracking,3,1.0,0.600825282125707,1.6783436354427468,0.0,1,3,True
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.7121191376562731,tracking,3,1.0,0.6014986276101066,1.815103399972464,0.0,1,3,True
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.7169275230998329,tracking,3,1.0,0.30429139031746155,1.987166414728822,0.0,1,3,True
291.291,286.286,296.296,True,accepted_consensus,75.0,75.0,3,0.7048581757650285,tracking,3,1.0,0.15955993517796044,2.030224183669043,0.0,1,3,True
292.29200000000003,287.287,297.297,True,accepted_consensus,74.0,74.0,3,0.7115212880684797,tracking,3,1.0,0.19136722098390369,2.0324424755290247,0.0,1,3,True
293.293,288.288,298.298,True,accepted_consensus,73.0,73.0,3,0.7132114090383622,tracking,3,1.0,0.2613301198986084,1.9998465098372988,0.0,1,3,True
294.294,289.289,299.299,True,accepted_consensus,73.0,73.0,3,0.6829941751930714,tracking,3,1.0,0.16026204411925535,1.9668889936007243,0.24624797223452394,2,3,True
295.295,290.29,300.3,True,accepted_consensus,74.0,74.0,3,0.5839647203472556,tracking,3,0.8333333333333334,0.24368311558184078,1.6451674042086935,0.3879298773983112,2,3,True
296.296,291.291,301.301,True,accepted_consensus,74.0,74.0,3,0.5270978428288776,tracking,3,0.8333333333333334,0.49839839646447875,1.3842649887522838,0.5730281859165126,2,3,True
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.6399926204422928,tracking,3,1.0,0.3366697194485752,1.172252172897853,0.59707676422407,2,2,True
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.5730632885140825,tracking,3,1.0,0.2511818664000858,1.074155023840996,0.0,1,2,True
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,3,0.45631861529720247,tracking,3,0.8333333333333334,0.23659609041859261,1.2879834456181993,0.3538818540936701,3,3,True
300.3,295.295,305.305,True,accepted_consensus,73.0,73.0,3,0.5061549520703948,tracking,3,0.8333333333333334,0.3212022542060844,1.3965312725242471,0.4038674483033465,2,3,True
301.301,296.296,306.306,True,accepted_consensus,72.0,72.0,3,0.661983518135824,tracking,3,1.0,0.388260168825643,1.793184180024066,0.3166677266663795,2,3,True
302.302,297.297,307.307,True,accepted_consensus,73.0,73.0,3,0.7042726898461695,tracking,3,1.0,0.36154638607784495,1.9218476351681044,0.36926758751929095,2,3,True
303.303,298.298,308.308,True,accepted_consensus,73.0,73.0,3,0.7105649969773841,tracking,3,1.0,0.45923360804137264,1.886958495449779,0.0,1,3,True
304.30400000000003,299.299,309.309,True,accepted_consensus,74.0,74.0,2,0.6878999886071553,tracking,3,1.0,0.5963905961191094,1.1706714350764358,0.0,1,2,True
305.305,300.3,310.31,True,accepted_consensus,74.0,74.0,2,0.6349783531618527,tracking,3,1.0,0.5800748986273363,1.085789204403248,0.0,1,2,True
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.46179684199565996,tracking,3,1.0,0.7653899590567304,1.1202995264962907,0.32535532113389454,2,3,True
307.307,302.302,312.312,True,accepted_consensus,74.0,74.0,2,0.5249034111780471,tracking,3,1.0,0.5890726851507246,0.8952036914223807,0.5227181071969643,3,2,True
308.308,303.303,313.313,False,ambiguous_consensus,,,2,0.439594494090359,uncertain,3,0.75,0.3002929313699252,0.8131854285584814,1.026827558156301,3,0,False
309.309,304.30400000000003,314.314,True,accepted_consensus,70.0,70.0,3,0.4973016473769212,tracking,3,0.8333333333333334,0.18335612172396118,1.4235174660882868,0.6047324280326105,2,3,True
310.31,305.305,315.315,True,accepted_consensus,69.0,69.0,3,0.5162296516628359,tracking,3,0.8333333333333334,0.14137762749301658,1.493951462443279,0.5554550037301991,3,3,True
311.311,306.306,316.31600000000003,True,accepted_consensus,69.0,69.0,3,0.5256069705534369,tracking,3,0.8333333333333334,0.039929752577274435,1.5610803944449936,0.48937600711303386,3,3,True
312.312,307.307,317.317,True,accepted_consensus,68.0,68.0,3,0.6298355239106618,tracking,3,1.0,0.02664149861333542,1.8769217500543138,0.4159332683793185,2,3,True
313.313,308.308,318.318,True,accepted_consensus,68.0,68.0,3,0.6585446348390623,tracking,3,1.0,0.02173579472247505,1.9648984112683503,0.0,1,3,True
314.314,309.309,319.319,True,accepted_consensus,69.0,69.0,3,0.6821992013443282,tracking,3,1.0,0.06928871636469419,2.0111460738083586,0.0,1,3,True
315.315,310.31,320.32,True,accepted_consensus,72.0,72.0,3,0.6892747653194692,tracking,3,1.0,0.11153890511716627,2.0101635814719385,0.0,1,3,True
316.31600000000003,311.311,321.321,True,accepted_consensus,73.0,73.0,3,0.6976620525314102,tracking,3,1.0,0.184838935376444,1.9962698243123929,0.0,1,3,True
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.649981125146227,tracking,3,1.0,0.1720570858068712,1.8660679817720827,0.0,1,3,True
318.318,313.313,323.323,True,accepted_consensus,69.0,69.0,3,0.4549794255168383,tracking,3,0.6666666666666666,0.11124941818683766,1.3269761292687174,0.0,1,3,True
319.319,314.314,324.324,True,accepted_consensus,66.0,66.0,3,0.5967458465430912,tracking,3,1.0,0.17160806449874774,1.7134327398370786,0.0,1,3,True
320.32,315.315,325.325,True,accepted_consensus,63.0,63.0,3,0.6647883297953405,tracking,3,1.0,0.1556391308504159,1.9167646809993868,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,62.0,62.0,3,0.6943189484477249,tracking,3,1.0,0.09691141169481918,2.0324912732477762,0.0,1,3,True
322.322,317.317,327.327,True,accepted_consensus,63.0,63.0,3,0.6704571595731363,tracking,3,1.0,0.08052904755474614,1.970878021354395,0.31789162112090763,2,3,True
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.6083391760563007,tracking,3,1.0,0.12233821294706343,1.7692001824205896,0.0,1,3,True
324.324,319.319,329.329,True,accepted_consensus,67.0,67.0,3,0.5741369419290198,tracking,3,0.8333333333333334,0.13086729444078707,1.6660590146154906,0.0,1,3,True
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.6755571822260521,tracking,3,1.0,0.1283579385556982,1.9616367012128821,0.0,1,3,True
326.326,321.321,331.331,True,accepted_consensus,70.0,70.0,3,0.7062268960630663,tracking,3,1.0,0.2280581018174385,1.9978851141627756,0.0,1,3,True
327.327,322.322,332.332,True,accepted_consensus,71.0,71.0,3,0.7064441987641373,tracking,3,1.0,0.40909944642810836,1.902578148307344,0.0,1,3,True
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.6804604584596022,tracking,3,1.0,0.5771860050229265,1.7468171851830316,0.0,1,3,True
329.329,324.324,334.334,True,accepted_consensus,70.0,70.0,3,0.639162441580389,tracking,3,1.0,0.6628092649546297,1.5997552336732892,0.0,1,3,True
330.33,325.325,335.335,True,accepted_consensus,70.0,70.0,3,0.6346408440071291,tracking,3,1.0,0.6215446704703255,1.6080793063298218,0.0,1,3,True
331.331,326.326,336.336,True,accepted_consensus,68.0,68.0,3,0.6600738979640367,tracking,3,1.0,0.44519753952250024,1.7598242374346487,0.0,1,3,True
