time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.2730388946827263,True,candidate_only,70.0
375.375,1.0,0.0,68.0,0.3713604950310363,True,candidate_only,70.0
376.37600000000003,1.0,0.0,69.0,0.37561789944941926,True,candidate_only,70.0
377.377,1.0,0.0,69.0,0.35644673377607833,True,candidate_only,70.0
378.378,1.0,0.0,70.0,0.33813298242111234,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.33628677030828585,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.3792483237386282,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.4836062961973582,True,candidate_only,73.0
382.382,1.0,0.0,75.0,0.5293732308753744,True,candidate_only,74.0
383.383,1.0,0.0,76.0,0.48352465147981394,True,candidate_only,74.0
384.384,1.0,0.0,75.0,0.4049524492291345,True,candidate_only,74.0
385.385,1.0,0.0,74.0,0.32015870299355104,True,candidate_only,73.0
386.386,1.0,0.0,72.0,0.2668185537616803,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.323274811994675,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.3705245436488691,True,candidate_only,73.0
389.389,1.0,0.0,74.0,0.47100756011642964,True,candidate_only,74.0
390.39,1.0,0.0,77.0,0.5714665984800772,True,candidate_only,75.0
391.391,1.0,0.0,77.0,0.5937614572518447,True,candidate_only,76.0
392.392,1.0,0.0,77.0,0.6068043925607157,True,candidate_only,76.0
393.39300000000003,1.0,0.0,77.0,0.6124278986030313,True,candidate_only,76.0
394.394,1.0,0.0,76.0,0.596160285816391,True,candidate_only,76.0
395.395,1.0,0.0,76.0,0.5629196182645378,True,candidate_only,76.0
396.396,1.0,0.0,75.0,0.5218557808558587,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.44934155805318154,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.36899868126441804,True,candidate_only,75.0
399.399,1.0,0.0,74.0,0.2838496486104342,True,candidate_only,75.0
400.40000000000003,1.0,0.0,121.0,0.26011352514667996,True,candidate_only,75.0
401.401,1.0,0.0,122.0,0.30018471219501847,True,candidate_only,76.0
402.402,1.0,0.0,122.0,0.3079107690193331,True,candidate_only,76.0
403.403,1.0,0.0,122.0,0.2641001872604301,True,candidate_only,75.0
404.404,1.0,0.0,71.0,0.3332846892740947,True,candidate_only,74.0
405.40500000000003,1.0,0.0,72.0,0.3042514373257781,True,candidate_only,74.0
406.406,1.0,0.0,61.0,0.27316227684190386,True,candidate_only,75.0
407.407,1.0,0.0,59.0,0.26678103284268806,True,candidate_only,76.0
408.408,1.0,0.0,55.0,0.28290467390811047,True,candidate_only,77.0
409.409,1.0,0.0,52.0,0.26381980780319275,True,candidate_only,77.0
410.41,1.0,0.0,77.0,0.20478452088612314,True,candidate_only,76.0
411.411,1.0,0.0,76.0,0.30221074655259733,True,candidate_only,75.0
412.41200000000003,1.0,0.0,74.0,0.3721664617416179,True,candidate_only,74.0
413.413,1.0,0.0,72.0,0.4000658494449083,True,candidate_only,73.0
414.414,1.0,0.0,71.0,0.38788223475080025,True,candidate_only,72.0
415.415,1.0,0.0,71.0,0.34476312148516197,True,candidate_only,72.0
416.416,1.0,0.0,72.0,0.2829066165214361,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.25543128741989235,True,candidate_only,74.0
418.418,1.0,0.0,76.0,0.28120322956050403,True,candidate_only,76.0
419.419,1.0,0.0,77.0,0.28117585355851654,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.23899252499400955,True,candidate_only,79.0
421.421,1.0,0.0,48.0,0.3579306571784848,True,candidate_only,80.0
422.422,1.0,0.0,47.0,0.4259742038906143,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
