frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
764,25.4666412,mesh,True,138.06903370961666,100.99163359511086,86.0607228058516,-0.0002114066371211,-0.0007273800947048,0.2768005472421646,0.3456854879856109,0.412787771821022,0.6062812197208405,sampled,3,124.28774988141787,92.63727105300539,86.0348588655129,True,0.9975774173161998,0.9975774173161998,1.0,18988,18942,0.401140486870965,62.70744798681065,sampled,trimmed_mean,143.12937378167106,103.28724391236788,81.75954224148698,True,1.0,1.0,1.0,16875,16875,0.4316600059259259,14.387485426672878,sampled,trimmed_mean,146.7899774657611,107.05038581995932,90.3877673105549,True,1.0,1.0,1.0,16875,16875,0.4445811729847495,24.61670641882174,sampled,trimmed_mean,True,True,0,123.37627029167216,91.64055694866042,83.38755444107166,tracked_ratio,54,60,5,1,0,0,0.0054912702180445,False,0.0016950442992448,-0.0012992207070132,0.0029915184258501,143.95385526998,103.17324642619066,83.86615806236576,tracked_ratio,69,72,3,0,0,0,0.0041573888156563,False,-0.0026440048577196,0.0003647109556673,-0.0093892194151472,146.2142063550848,107.0813273090882,87.58943781942078,tracked_ratio,69,72,3,0,0,0,0.0071003932971507,False,-0.0031213521502155,0.0014698970777306,-0.0041752810966653,137.84811063891232,100.63171022797978,84.94771677428606,tracking_screened,anchored_paired_relative_colour,134.11515270479566,114.810007461585,108.56854703686754,tracked_ratio,0.3255074091137275,145.8018273426317,97.47433798546072,81.76207180223014,tracked_ratio,0.06080711246317246,148.17696498058646,108.4549320294903,93.85920474118184,tracked_ratio,0.04097144298241654,142.69798167600462,106.91309249217868,94.7299411934265,0.15,4
765,25.4999745,mesh,True,138.11098777528025,101.18850897162525,85.91242842134152,0.0001850781617341,-0.0006393094857533,0.2769203162193298,0.3450215089321136,0.4123981457948684,0.6054347217082976,sampled,3,124.26453151430901,92.81590421317848,85.70034297044366,True,0.9977354118390562,0.9977354118390562,1.0,18988,18945,0.4010030661263873,71.51904918785628,sampled,trimmed_mean,143.4588233910499,103.45813708753556,81.90830953603887,True,1.0,1.0,1.0,16875,16875,0.4338149565722585,14.816562939285308,sampled,trimmed_mean,146.60960842048183,107.29148561416174,90.12863275754202,True,1.0,1.0,1.0,16875,16875,0.4430339969208423,26.41740829343077,sampled,trimmed_mean,True,True,0,123.6089595566405,91.54060829979548,83.11004816256515,tracked_ratio,59,60,1,0,0,0,0.0046563621144741,False,-7.944616688935681e-05,0.0019860932023316,-0.0037303717173543,144.84393748611214,103.55055181097696,84.29634841863566,tracked_ratio,68,72,4,0,0,0,0.0045005092397332,False,0.00237891198295,0.001725191199367,0.0017926286888169,145.661654692245,106.74861121398416,87.61580623657507,tracked_ratio,68,72,4,0,0,0,0.0053107545245438,False,-0.0011434574206605,0.0023153654834026,-0.002469746274457,138.03818391166587,100.6132571082522,85.00740093925862,tracking_screened,anchored_paired_relative_colour,134.10449819322716,115.03825742478534,108.1643004633794,tracked_ratio,0.3256900166738937,146.1490899466484,97.64264499465877,81.90877228826452,tracked_ratio,0.060762858298671556,148.00762776380765,108.7063357690738,93.62768233842836,tracked_ratio,0.041381274671336225,142.75373863456107,107.12907939617264,94.56691836335744,0.15,4
766,25.5333078,mesh,True,137.84523649852528,101.10359447144985,85.79020124828172,0.0006155614499692,-0.0006641263211214,0.2774274653196335,0.3452031844854354,0.4124933111667633,0.6052587735652923,sampled,3,124.04033044064187,92.77094502423063,85.44336544989513,True,0.9976703552708212,0.9976703552708212,1.0,18887,18843,0.4036472517147908,68.74027296064845,sampled,trimmed_mean,143.0065961375124,103.29594542574701,81.923471620478,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4304023530355811,14.662140975106166,sampled,trimmed_mean,146.4887829174215,107.24389296437194,90.003766674472,True,1.0,1.0,1.0,16616,16616,0.4412887205339525,26.18928957794673,sampled,trimmed_mean,True,True,0,124.21757877280264,92.16285240464344,83.50792703150913,tracked_ratio,58,60,2,0,0,0,0.0048041900154203,False,-0.0016978493562618,-0.0004225320011858,-0.0028330189142569,143.81071321095396,102.80055672585011,83.56409870598857,tracked_ratio,68,72,4,0,0,0,0.0047142019029706,False,-0.0030786213729337,-0.0014965283829852,0.0001552706912316,145.36256958026178,106.38160072213029,86.86768466977584,tracked_ratio,69,72,3,0,0,0,0.0065665666479617,False,-0.0007389948335187,-0.0003762143368651,-0.0009804007765355,137.7969538546728,100.4483366175413,84.64657013575784,tracking_screened,anchored_paired_relative_colour,133.87700213896272,114.98966034729592,107.85830260783696,tracked_ratio,0.3258776912651552,145.69984411843393,97.4966292906086,81.92149130737555,tracked_ratio,0.060718058177819306,147.89829129608705,108.66544657908142,93.53593466805106,tracked_ratio,0.041795966947502365,142.4917125178279,107.0505787389953,94.43857619442116,0.15,4
767,25.5666411,mesh,True,137.86104344873183,100.67519311763084,85.89101881186768,0.0002180417378743,-0.0002780939693804,0.277689094543457,0.3443920838832855,0.412570418715477,0.6048541581630706,sampled,3,124.0147320962267,91.87371214820706,85.3728826159715,True,0.9979772170765464,0.9979772170765464,1.0,18786,18748,0.4007748859705706,76.61775226498227,sampled,trimmed_mean,142.78889880984272,103.06813500737321,82.01670833292062,True,1.0,1.0,1.0,16740,16740,0.430754055098742,15.910981030824416,sampled,trimmed_mean,146.77949944012605,107.08373219731224,90.2834654867109,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4423479113078923,29.66330729591736,sampled,trimmed_mean,True,True,0,123.5188,91.44913333333334,82.91066666666667,tracked_ratio,60,60,0,0,0,0,0.0035825979430228,False,-9.78421598845709e-05,-0.0096542603149961,-0.0006505248151143,143.86648745519713,102.77031063321384,84.06011051373955,tracked_ratio,69,72,3,0,0,0,0.0030104808975011,False,-0.0014459988270961,-0.0021351130376993,0.0011030551421775,145.71425371462703,106.4895841111028,87.27984768162473,tracked_ratio,70,72,2,0,0,0,0.0026300360914319,False,0.0020675155259303,-0.0014253741467038,0.0035133536418288,137.69984705660806,100.23634269255,84.75020828734365,tracking_screened,anchored_paired_relative_colour,133.86390396470185,113.88486182008396,107.78816092240146,tracked_ratio,0.3260703960190831,145.4893145641581,97.28868503751784,82.01190508614135,tracked_ratio,0.06067273887563599,148.20438963209352,108.51066799578832,93.86513744902328,tracked_ratio,0.04221537604155266,142.51920272031782,106.56140495113004,94.55506781918872,0.15,4
768,25.5999744,mesh,True,137.8302852886611,100.67614358816856,85.62996662253016,-1.0592849166304975e-05,0.0004231550075389,0.2776857912540436,0.3446047627925873,0.4124902886152267,0.6051768481731413,sampled,3,123.98281876909566,91.91670161002592,85.14779516618654,True,0.9977456223130964,0.9977456223130964,1.0,19074,19031,0.3996767904981013,76.06308846520628,sampled,trimmed_mean,142.88170165549852,103.11828383747137,81.58037475419236,True,1.0,1.0,1.0,16740,16740,0.4309678103403846,15.948057566789352,sampled,trimmed_mean,146.6263354413891,106.99344531700841,90.16172994721161,True,1.0,1.0,1.0,16875,16875,0.4411438071169208,28.547803571865124,sampled,trimmed_mean,True,True,0,123.35270935960592,91.09018062397372,82.31428571428572,tracked_ratio,59,60,1,0,0,0,0.0027870957273989,False,-0.0001483496048047,0.0005344133512465,-0.0024606201593892,144.04263739545996,102.81339605734767,83.90150836320191,tracked_ratio,69,72,3,0,0,0,0.0034713712520897,False,0.0007258484720279,0.0005594544166231,-0.0053732613524195,145.3124953707133,106.2799792607955,86.95304051551737,tracked_ratio,72,72,0,0,0,0,0.0043515739962458,False,-0.0009596638704077,-0.0007727056604857,-0.0009343218379128,137.56928070859306,100.06118531403897,84.38961153100166,tracking_screened,anchored_paired_relative_colour,133.8440467803902,113.94573967626616,107.52326124309413,tracked_ratio,0.3262680901819061,145.594956096065,97.34312885004522,81.57241548974442,tracked_ratio,0.060626927108724166,148.0622314568702,108.42685357451404,93.7774781586575,tracked_ratio,0.0426393541110506,142.50041144444182,106.5719073669418,94.29105163049869,0.15,4
769,25.6333077,mesh,True,137.62594894655214,100.41479225272222,85.53820280663369,1.2450748019748264e-06,0.0004138827323913,0.2775297319889069,0.3454696238040924,0.4125203740596771,0.6058825421333313,sampled,3,123.62021972485721,91.67680876934651,84.62686197561513,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.4001350612569907,73.4995887886056,sampled,trimmed_mean,142.73037652153673,103.01868738152339,81.88163965599566,True,1.0,1.0,1.0,16875,16875,0.4310601402469136,16.271551659712255,sampled,trimmed_mean,146.52725059326247,106.54888060729677,90.10610678829028,True,1.0,1.0,1.0,16875,16875,0.4408188834858387,27.17816835287955,sampled,trimmed_mean,True,True,0,123.29513198036877,91.19087412123623,82.5163814829553,tracked_ratio,59,60,1,0,0,0,0.0033945711329579,False,-0.0028194681566413,-0.0025444171257801,-0.0059527540219512,143.95948448263093,102.82379083030888,84.02473890822903,tracked_ratio,71,72,1,0,0,0,0.0040436049457639,False,-0.000984945998253,-0.0008930814442457,0.0036424053598207,145.4412265758092,106.00355529220056,87.1212502777572,tracked_ratio,70,72,2,0,0,0,0.0038837608881294,False,-0.000592132871614,-0.0040913776300626,-0.0001978782685054,137.5652810129363,100.0060734145819,84.55412355631385,tracking_screened,anchored_paired_relative_colour,133.46720924289147,113.65618271788344,106.88510300123832,tracked_ratio,0.32647072900264384,145.45162352570063,97.25623231656093,81.87007706610585,tracked_ratio,0.06058064909325172,147.97458489434632,107.98414463358554,93.75892346950008,tracked_ratio,0.04306775111798482,142.29780588764615,106.29885322267664,94.17136784561474,0.15,4
770,25.666641,mesh,True,137.71577956177907,100.46227663950101,85.60869183437433,-0.0001956992679172,0.0002949945352695,0.2772339409589767,0.3445925498008728,0.4125118887424469,0.605589644908905,sampled,3,124.30908807703285,91.39061073448636,84.99102409352965,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.3960366504450159,81.43336852040488,sampled,trimmed_mean,142.7521220527621,103.30039716031958,81.9423040640929,True,1.0,1.0,1.0,16875,16875,0.4337910413943355,15.76904281105295,sampled,trimmed_mean,146.08612855554225,106.69582202369713,89.8927473455004,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.4412867153934453,32.087809245815905,sampled,trimmed_mean,True,True,0,122.55515430072226,90.11050558108995,81.88161523309257,tracked_ratio,58,60,2,0,0,0,0.0024489203933626,False,0.0056667072794832,-0.0030555499309949,0.0044825685496002,144.56218057921637,103.60447374268573,84.02622027997926,tracked_ratio,71,72,1,0,0,0,0.0043778005056083,False,0.000225530711761,0.002804213578688,0.0006922577472796,144.96818758867897,106.36644014636695,87.00873721156,tracked_ratio,72,72,0,0,0,0,0.0038694370305165,False,-0.0029316893585767,0.0014519691968949,-0.0019473006963237,137.36184082287252,100.02713982338088,84.30552424154395,tracking_screened,anchored_paired_relative_colour,134.22567582349888,113.30943060560328,107.36529825237416,tracked_ratio,0.3266782652877057,145.4844310332924,97.52934231424778,81.92677188267413,tracked_ratio,0.06053393101982747,147.54140466366624,108.14104816732996,93.57652430319098,tracked_ratio,0.04350041521526414,142.4171705068192,106.32660702906036,94.28953147941309,0.15,4
771,25.6999743,mesh,True,137.6503495734066,100.37555234711668,85.26038938765574,7.272473088017217e-05,-7.410910394456651e-05,0.2775029277801514,0.3453423273563385,0.412577868103981,0.6058250796794891,sampled,3,123.93797911354974,91.34364595503601,84.60616713285216,True,0.9976174087997036,0.9976174087997036,1.0,18887,18842,0.3976367288631977,78.99848247284557,sampled,trimmed_mean,142.6046456085825,103.25584618217914,81.83905782892154,True,1.0,1.0,1.0,16875,16875,0.4311578815395788,15.186744704028074,sampled,trimmed_mean,146.40842399808759,106.52716490413489,89.33594320119349,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4410288013943355,30.071365171312923,sampled,trimmed_mean,True,True,0,123.1074698155765,90.56693644686214,82.05028525938702,tracked_ratio,60,60,0,0,0,0,0.0008163633465301,False,-0.0028798832309773,-0.0004406430101009,-0.0043452325118313,143.6579512628694,103.11473224205616,83.44567069105992,tracked_ratio,70,72,2,0,0,0,0.0028455024585127,False,-0.0009620631252086,-0.0003578669605234,-0.0013138688137724,145.4468148148148,106.14592592592592,86.94533333333334,tracked_ratio,66,72,6,0,0,0,0.0015537008293904,False,0.0022866605208897,-0.0015067550444948,-0.0057859901400757,137.40407863108692,99.9425315382814,84.14709642792677,tracking_screened,anchored_paired_relative_colour,133.83967763216765,113.25951259584714,106.89978318581714,tracked_ratio,0.3268906513299569,145.3445331329993,97.49444602943804,81.81920153422195,tracked_ratio,0.0604868000934263,147.87916779654284,107.9782287927481,93.03665480216588,tracked_ratio,0.04393719178811556,142.35445952056992,106.24406247267775,93.91854650740164,0.15,4
772,25.7333076,mesh,True,137.31267235864752,100.5522205658123,84.89279304983033,-0.0001379048382794,0.0004391107294294,0.2772930353879929,0.3456490737199783,0.4125971615314484,0.6058931565284729,sampled,3,123.50069725579905,91.44658425415344,84.3069964074174,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.3980296834527743,67.67967394362425,sampled,trimmed_mean,142.81176031687897,103.28761445487274,81.6282272678568,True,1.0,1.0,1.0,16875,16875,0.432262410225127,14.599247772606333,sampled,trimmed_mean,145.62555950326453,106.92246298841076,88.74315547421679,True,1.0,1.0,1.0,16875,16875,0.4413358687000726,27.24309871035341,sampled,trimmed_mean,True,True,0,123.02607311086048,90.78391826444636,82.07065614011809,tracked_ratio,60,60,0,0,0,0,0.0034997686743736,False,-0.0034243511762677,0.0012018818347472,-0.0033444555381434,144.16598770461448,103.32456855047774,83.47552033182727,tracked_ratio,70,72,2,0,0,0,0.0038629239425063,False,0.0015211551328508,0.0003811684894716,-0.0026373575012642,144.77683134582622,106.5483297533516,86.85978816383971,tracked_ratio,69,72,3,0,0,0,0.0036112020025029,False,-0.005279037080857,0.0037804576528023,-0.0062263960595526,137.32296405376707,100.2189388560919,84.13532154526169,tracking_screened,anchored_paired_relative_colour,133.38214739383167,113.39571898224312,106.54285880546988,tracked_ratio,0.327107840346317,145.5657929582011,97.53161492351856,81.60369935236936,tracked_ratio,0.0604392853694473,147.1005651306201,108.38720849225118,92.45917142707276,tracked_ratio,0.04437792118294522,142.01616849421762,106.43818079933762,93.53524319497068,0.15,4
773,25.7666409,mesh,True,137.55352494471913,100.4781593512376,84.94887307016053,0.0001769613336633,0.000202562853142,0.2773831188678741,0.346128294467926,0.4125490093231201,0.6061065852642058,sampled,3,123.83864620147298,91.59712873462333,83.88332975218007,True,0.9983057129242336,0.9983057129242336,1.0,18887,18855,0.3981051251145875,74.099186808524,sampled,trimmed_mean,142.8880279012628,103.16035589588571,81.9996299857738,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4332214674256799,14.56297120908068,sampled,trimmed_mean,145.93390073142163,106.67699342320374,88.96365947252775,True,1.0,1.0,1.0,16875,16875,0.4415867363834422,29.272957687977907,sampled,trimmed_mean,True,True,0,123.21352336758368,90.87384819356976,81.85031488233345,tracked_ratio,59,60,1,0,0,0,0.0024339583469554,False,0.0028428918447015,0.0017226551921716,-0.0048355270838784,144.3886358545509,103.45493914731576,84.21108041514223,tracked_ratio,72,72,0,0,0,0,0.0023760632611811,False,0.0006019080313082,-0.0011593008976986,0.0044769092067611,145.26198059403006,106.42885712169468,86.96503962669432,tracked_ratio,71,72,1,0,0,0,0.0032890324946492,False,0.0021971257103213,-0.0022206046938469,0.0029165473040869,137.62137993872156,100.2525481541934,84.34214497472334,tracking_screened,anchored_paired_relative_colour,133.76187792354986,113.59122905619124,106.02891153054566,tracked_ratio,0.3273297850540568,145.65343655211186,97.41861194966437,81.96985070693549,tracked_ratio,0.060391418000246805,147.42411887824096,108.14679038390376,92.72922659714594,tracked_ratio,0.04482243568687367,142.27981111796757,106.38554379658645,93.57599627820902,0.15,4
774,25.7999742,mesh,True,137.76573673275047,100.49998620819656,85.27641262662344,0.0003457051736337,1.3575178605538828e-05,0.2775488340854644,0.3463206130266189,0.4128341710567474,0.6063175046443938,sampled,3,124.04836964196295,91.61968526295465,84.33619612895863,True,0.9984645523375868,0.9984645523375868,1.0,18887,18858,0.3974264188356552,72.42301599427329,sampled,trimmed_mean,142.88182300348242,103.09225600596636,82.39335998951493,True,1.0,1.0,1.0,16875,16875,0.431970126594045,16.10227539441172,sampled,trimmed_mean,146.36701755280606,106.78801735566867,89.09968176139675,True,1.0,1.0,1.0,16875,16875,0.4416218241394335,29.03066873881398,sampled,trimmed_mean,True,True,0,123.16642364793212,90.86101537645813,81.93007688229056,tracked_ratio,60,60,0,0,0,0,0.0028573413146659,False,0.0018023359811171,0.0003261174524153,0.0055912284665214,144.2559810384416,103.14361899118585,84.34323383453078,tracked_ratio,70,72,2,0,0,0,0.0031552001601085,False,2.2646731442767706e-05,-0.0005868895247245,0.0047225460873403,145.62099103770092,106.3230871787275,87.1058440115547,tracked_ratio,69,72,3,0,0,0,0.0018771381583064,False,0.0030451002616409,0.0011191904531437,0.0019661908135078,137.6811319080249,100.10924051545716,84.45971824279202,tracking_screened,anchored_paired_relative_colour,134.00317915666008,113.62827917944531,106.62340382133668,tracked_ratio,0.32755643465063616,145.65673516372442,97.36145476091616,82.35787260917681,tracked_ratio,0.06034323148263543,147.873724300585,108.26789499616132,92.91172930940822,tracked_ratio,0.04527055734005849,142.5112128736565,106.4192096455076,93.96433524664056,0.15,4
775,25.8333075,mesh,True,138.05592887699382,100.68519867477148,85.3952356022452,0.000184949239095,0.0002150747511121,0.2780433994531631,0.3465386420488358,0.4130600470304489,0.6065035092830657,sampled,3,124.85834113129535,91.84272754169187,84.7122857582669,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3955758375145473,78.33846182123118,sampled,trimmed_mean,143.03448005265884,103.35634544127994,81.954285774056,True,1.0,1.0,1.0,16875,16875,0.4320293928249818,15.992349375462137,sampled,trimmed_mean,146.2749654470273,106.85652304134264,89.51913527441268,True,1.0,1.0,1.0,16875,16875,0.4426061680755264,30.11219371096696,sampled,trimmed_mean,True,True,0,123.150039798355,90.52964977447598,81.86574688246219,tracked_ratio,59,60,1,0,0,0,0.0044359660241752,False,0.0066184701212969,0.0025134677118976,0.0046610158702826,144.35545515147027,103.20998444559662,83.76816532108732,tracked_ratio,70,72,2,0,0,0,0.0033521828008815,False,0.0011318776128749,0.0026317328815185,-0.0054157277869122,145.65247018739353,106.64654470039255,87.37300940671061,tracked_ratio,71,72,1,0,0,0,0.0020516085205599,False,-0.0005479025248031,0.0007213875418485,0.0051383625705504,137.71932171240627,100.12872630682172,84.33564053675337,tracking_screened,anchored_paired_relative_colour,134.89301662721118,113.91423941568507,107.12153720065322,tracked_ratio,0.32778773443284964,145.82169410047308,97.61802156236462,81.91305039525149,tracked_ratio,0.06029476180685689,147.7927261052728,108.34602628487458,93.39037212870625,tracked_ratio,0.04572209780877126,142.83581227765237,106.6260957543081,94.141653241537,0.15,4
776,25.8666408,mesh,True,138.35678776513126,100.79868898245824,85.27364138939521,0.0002473354339599,0.0001421394171538,0.278054393529892,0.3466150617599487,0.4130408644676208,0.6066378581523895,sampled,3,125.17933736539064,92.32583008424596,84.68242958563313,True,0.9975644623285858,0.9975644623285858,1.0,18887,18841,0.3966607516114933,72.8747646272372,sampled,trimmed_mean,143.45494318727154,103.39991397816763,81.81722862951344,True,1.0,1.0,1.0,16750,16750,0.4325193407082235,15.868914898035973,sampled,trimmed_mean,146.43608274273163,106.67032288496114,89.32126595303906,True,0.9999402985074628,0.9999402985074628,1.0,16750,16749,0.4417007133743049,29.81096001274141,sampled,trimmed_mean,True,True,0,123.5453459828833,91.0055728786572,81.88622039408213,tracked_ratio,60,60,0,0,0,0,0.0044276581611484,False,0.0026777057688394,0.0053303733139275,-0.000136472736613,144.65529850746267,103.32932835820895,83.43992537313433,tracked_ratio,70,72,2,0,0,0,0.0024650619598105,False,0.002997171167723,0.0004945750122891,-0.0017511835204991,145.45242892321468,106.40862622192374,87.20632788597865,tracked_ratio,70,72,1,0,1,0,0.0018875269452109,False,0.0011816972884474,-0.0016629417336504,-0.001767946630053,137.88435780452025,100.24784248626332,84.17749121773171,tracking_screened,anchored_paired_relative_colour,135.25470446670548,114.5230660325761,107.10691902883492,tracked_ratio,0.328023628964738,146.2594022931848,97.6663129374478,81.76973113707281,tracked_ratio,0.06024604684858755,147.96747559913004,108.16600288179131,93.22540880116932,tracked_ratio,0.04617685971600045,143.16052745300678,106.7851272839384,94.03401965569236,0.15,4
777,25.8999741,mesh,True,138.62576343751655,101.22425748506936,85.67346211508861,0.0002731464527271,-0.0001812900658007,0.2781393843889236,0.3466896224021911,0.4131630247831345,0.6065990269184112,sampled,3,125.79264960150195,92.7590798593799,85.5114267458206,True,0.997511515857468,0.997511515857468,1.0,18887,18840,0.3980614756285318,74.03470476587356,sampled,trimmed_mean,143.82317452221187,103.80092376595084,82.57492078789753,True,1.0,1.0,1.0,16616,16616,0.4327358452047165,15.404076888218604,sampled,trimmed_mean,146.26146618883587,107.11276882987733,88.93403881154765,True,1.0,1.0,1.0,16616,16616,0.4417649980647049,29.21057229449965,sampled,trimmed_mean,True,True,0,124.04438694267516,91.44221072186836,82.47312898089172,tracked_ratio,59,60,1,0,0,0,0.0034628472058102,False,0.0049974822510181,0.0047677206271098,0.0099623953660763,144.75146682714006,103.4280878591846,83.76560854520837,tracked_ratio,70,72,2,0,0,0,0.0046251511666923,False,0.0026232353580166,0.0039436021613529,0.0091357722816596,145.5055664209418,106.58492553031442,86.77726794042425,tracked_ratio,70,72,1,0,1,0,0.0024329957086592,False,-0.0011126770925065,0.0042212553323726,-0.0038968456450462,138.100473396919,100.48507470378912,84.33866848884144,tracking_screened,anchored_paired_relative_colour,135.93232925026257,115.07038370890358,108.17929334173132,tracked_ratio,0.32826406606843506,146.64357880111748,98.05223047270344,82.52018354187766,tracked_ratio,0.060197125455352704,147.8029271402219,108.6235642605022,92.86283068717162,tracked_ratio,0.046634638262962096,143.459611730534,107.24872614736974,94.5207691902602,0.15,4
778,25.9333074,mesh,True,138.71762477560605,101.40347058082564,85.95186195522261,0.0002236896091037,-0.0002092306260709,0.2782543528079986,0.3462979048490524,0.4132231950759887,0.6062929773330687,sampled,3,125.97130787177863,92.8024083077003,85.85280968321388,True,0.9978707548174172,0.9978707548174172,1.0,18786,18746,0.3979208718215274,69.51621575558208,sampled,trimmed_mean,143.74570354220282,104.14291911923273,82.50214020964677,True,1.0,1.0,1.0,16740,16740,0.4334242209572001,15.658945935272955,sampled,trimmed_mean,146.4358629128367,107.2650843155439,89.50063597280716,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4420715515262258,27.059315361778268,sampled,trimmed_mean,True,True,0,124.03167088945192,91.55634084544606,82.91125483397786,tracked_ratio,57,60,3,0,0,0,0.0037626713747158,False,0.0015290410708844,0.0005550712509588,0.0042092878530949,144.69548984468338,103.80936379928316,83.91689068100358,tracked_ratio,71,72,1,0,0,0,0.0050441049970686,False,-0.0004814961478763,0.0033618436803389,-0.0009691780509237,145.5645486448145,106.66960352422907,87.18606734861496,tracked_ratio,72,72,0,0,0,0,0.0033499023411422,False,0.0012717849672924,0.001503908464251,0.0068013045236202,138.0972364596499,100.67843605631944,84.67140428786546,tracking_screened,anchored_paired_relative_colour,136.1403343481903,115.13427370084568,108.63561083924424,tracked_ratio,0.32850899899751224,146.57298747890263,98.38242145831572,82.44024553456892,tracked_ratio,0.06014803676850731,147.9910202627311,108.78704705897992,93.49657176768854,tracked_ratio,0.04709522287590355,143.56811402994137,107.43458073938044,94.85747604716722,0.15,4
779,25.9666407,mesh,True,138.77231571220378,101.71538559181833,85.99216141088438,-2.837534304018373e-05,9.77736932260019e-07,0.2779736560583114,0.3463870650529861,0.4132662856578826,0.6062325155735016,sampled,3,126.02794433108211,93.32162622637108,86.20497982603436,True,0.9978291946841744,0.9978291946841744,1.0,18887,18846,0.3992074679440262,74.64481367338144,sampled,trimmed_mean,143.82497326215318,104.47116687039198,82.66354089416701,True,1.0,1.0,1.0,16875,16875,0.4338945993899781,16.28561989624222,sampled,trimmed_mean,146.46402954337603,107.35336367869195,89.10796351245175,True,1.0,1.0,1.0,16740,16740,0.4427115124042448,28.346060805836093,sampled,trimmed_mean,True,True,0,124.08853959411064,91.88314100013264,83.54828226555246,tracked_ratio,56,60,4,0,0,0,0.0037407741183415,False,0.0005590624743576,0.005669318165968,0.0043230666929311,144.76957262425006,103.96563217539442,84.21205836604696,tracked_ratio,71,72,1,0,0,0,0.0030159599846228,False,0.0006061720931752,0.0032190906440339,0.0018619913004013,145.79069593787335,106.85334528076464,87.17286439665472,tracked_ratio,70,72,2,0,0,0,0.0016295934328809,False,0.0002721310979877,0.0009063562457197,-0.0039439654659846,138.21626938541135,100.90070615209724,84.97773500941805,tracking_screened,anchored_paired_relative_colour,136.2164665797248,115.78886030686785,109.10626643489135,tracked_ratio,0.3287583866024517,146.6618628676945,98.69963368429693,82.5938915539419,tracked_ratio,0.060098819608067316,148.03129870182687,108.88569157531909,93.1285507256321,tracked_ratio,0.04755839874190672,143.6365427164154,107.79139518882792,94.9429029048218,0.15,4
