window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0483033030237583,1,111.0,1.0,0.7078575365469483,1.0,0.8413426986353113,0.4559421552981323,0.8860144611754669,True,True,0.4222788522479937
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9794997021877959,1,111.0,1.0,0.6971200682510308,1.0,0.8349371642531136,0.4559421552981323,0.8860144611754669,True,True,0.41906384638731764
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.148372525966677,1,110.0,1.0,0.5524590237361383,1.0,0.7432758732369418,0.7438640960312963,0.814033975992176,True,True,0.3757771356624034
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.148372525966677,2,96.0,0.3367815425876214,0.1656741360811112,0.29636659831115875,0.23621175058889032,0.36885650054021846,0.9077858748649454,False,True,0.0
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.076083275604026,1,110.0,1.0,0.5283857191508461,1.0,0.726901450783286,0.7438640960312963,0.814033975992176,True,True,0.3674987375745383
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.076083275604026,2,96.0,0.3696784553116544,0.17899994050788096,0.2898322973899855,0.2572400075956916,0.36885650054021846,0.9077858748649454,False,True,0.0
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9412103653499391,1,110.0,1.0,0.6724532418275041,1.0,0.8200324638863415,0.7438640960312963,0.814033975992176,True,True,0.4273401372322038
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8709696548581751,1,110.0,1.0,0.567831592189088,1.0,0.7535460119920269,0.7438640960312963,0.814033975992176,True,True,0.3926923266541377
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0980798957706381,1,111.0,1.0,0.6849505845981693,1.0,0.827617414387934,0.6247840775307321,0.843803980617317,True,True,0.4170389536529499
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0396573060456515,1,111.0,1.0,0.7066757049664492,1.0,0.8406400567225245,0.6247840775307321,0.843803980617317,True,True,0.42360110306957466
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.1321687108568192,1,109.0,1.0,0.5052679272792414,1.0,0.7108220081562201,0.9644367119096064,0.7588908220225984,True,True,0.35564183264045957
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.1321687108568192,2,97.0,0.5014047021350502,0.2561146065409673,0.1142938442494481,0.3583532726306672,0.5762613698175553,0.8559346575456112,False,True,0.0
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0556616763715667,1,109.0,1.0,0.5065822581379561,1.0,0.7117459224596626,0.9644367119096064,0.7588908220225984,True,True,0.35610408981920305
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9427349363499022,1,109.0,1.0,0.6390622430751068,1.0,0.7994136870701595,0.9644367119096064,0.7588908220225984,True,True,0.41411890486115643
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8680891156669341,1,109.0,1.0,0.5531963438182003,1.0,0.7437717014099153,0.9644367119096064,0.7588908220225984,True,True,0.38529478220900304
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.037571848448533,1,109.0,1.0,0.6002252779782894,1.0,0.7747420719041205,0.9644367119096064,0.7588908220225984,True,True,0.3918589334323278
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0010537926563745,1,109.0,1.0,0.6286968772808661,1.0,0.7929040782344773,0.9644367119096064,0.7588908220225984,True,True,0.4010451448021494
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,1.0950821727054285,1,105.0,1.0,0.5168406040901425,1.0,0.7189162705699061,0.8632539261190468,0.7841865184702383,True,True,0.36016886199309567
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0638330033356085,1,106.0,1.0,0.5209444403509647,1.0,0.7217648095820166,0.9430460930022856,0.7642384767494286,True,True,0.36159594758892094
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8513310496507175,1,107.0,1.0,0.6177908688709093,1.0,0.7859967359161928,0.9913233689574776,0.7521691577606306,True,True,0.40329707128352205
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8434246797868127,1,107.0,1.0,0.5562980170726094,1.0,0.7458538845327611,0.9913233689574776,0.7521691577606306,True,True,0.38269966463267074
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0072711725490182,1,106.0,1.0,0.5454147972995402,1.0,0.7385220357575936,0.9430460930022856,0.7642384767494286,True,True,0.3762028018349989
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9831868933727483,1,106.0,1.0,0.5880147076019391,1.0,0.7668211705488699,0.9430460930022856,0.7642384767494286,True,True,0.39061836871387107
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,1.092273382581992,1,103.0,1.0,0.600637245867812,1.0,0.7750079005196089,0.9508167612402796,0.7622958096899302,True,True,0.39088578927638096
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0389643581181307,1,103.0,1.0,0.5800308731155923,1.0,0.7615975795100667,0.9508167612402796,0.7622958096899302,True,True,0.3841221112432279
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.828078963114124,1,105.0,1.0,0.6739367709246296,1.0,0.8209365206425095,1.0,0.75,True,True,0.4155680068057582
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8267407068630213,1,105.0,1.0,0.6412612062531001,1.0,0.8007878659502153,1.0,0.75,True,True,0.4053685138367514
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.014061892157875,1,104.0,1.0,0.5777843660197425,1.0,0.7601212837565743,0.9847884346508332,0.7538028913372917,True,True,0.3899406759047628
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9837521866680546,1,104.0,1.0,0.64111440961307,1.0,0.8006962030714708,0.9847884346508332,0.7538028913372917,True,True,0.41075552716670805
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.1628325858151571,1,103.0,1.0,0.6200958327381093,1.0,0.7874616388993875,0.9931294984322167,0.7517176253919459,True,True,0.39490619997281745
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0701702829339674,1,103.0,1.0,0.6127353075986082,1.0,0.7827741101994931,0.9931294984322167,0.7517176253919459,True,True,0.39255543892657
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8720140899796933,1,105.0,1.0,0.70000836748989,1.0,0.8366650270507845,0.9682992705931942,0.7579251823517015,True,True,0.41876926617500115
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8432909706644727,1,104.0,1.0,0.6970911366967415,1.0,0.8349198384855527,1.0,0.75,True,True,0.41789576087578334
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.029966613120707,1,104.0,1.0,0.5821034527360919,1.0,0.7629570451448049,1.0,0.75,True,True,0.3933962468651099
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9990040721500911,1,104.0,1.0,0.6596123931064001,1.0,0.8121652498761567,1.0,0.75,True,True,0.41876900301104686
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.189055438545348,1,105.0,1.0,0.516344608780792,1.0,0.7185712273538316,0.9537722779899342,0.7615569305025165,True,True,0.36523195297466154
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.10157884790411,1,105.0,1.0,0.5516877647029229,1.0,0.7427568678261568,0.9537722779899342,0.7615569305025165,True,True,0.3775249148514953
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8705437578910221,1,105.0,1.0,0.6702630975355673,1.0,0.8186959738117486,0.9537722779899342,0.7615569305025165,True,True,0.41553626240195224
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8067849148439307,1,105.0,1.0,0.6309307614844362,1.0,0.7943115015435922,0.9537722779899342,0.7615569305025165,True,True,0.4031597114097964
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0052754185963895,1,104.0,1.0,0.5432500732110045,1.0,0.7370550001261809,1.0,0.75,True,True,0.3816071432341609
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9970953325051196,1,104.0,1.0,0.6261537480643546,1.0,0.7912987729450581,1.0,0.75,True,True,0.4096916297108972
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,1.2074072362406094,1,108.0,1.0,0.5346215472789326,1.0,0.7311781911948226,0.48241370735683603,0.879396573160791,True,True,0.3668215316028409
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1027119607027625,1,107.0,1.0,0.5418794415512123,1.0,0.7361246100703415,0.7067407656922237,0.8233148085769441,True,True,0.36930307846750055
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9175178378791772,1,107.0,1.0,0.6370735209481748,1.0,0.7981688549098961,0.7067407656922237,0.8233148085769441,True,True,0.4064708861600802
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8297458073689961,1,108.0,1.0,0.5916070011028836,1.0,0.7691599320706218,0.48241370735683603,0.879396573160791,True,True,0.39169796874981583
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9371704481187082,1,107.0,1.0,0.4877972500122101,1.0,0.6984248349050957,0.7067407656922237,0.8233148085769441,True,True,0.3639488367281068
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9942001412480621,1,107.0,1.0,0.5775506831302661,1.0,0.7599675539983705,0.7067407656922237,0.8233148085769441,True,True,0.3960187172702636
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,1.1497762405964917,1,109.0,1.0,0.6172618653999103,1.0,0.7856601462463972,0.4996926754129639,0.875076831146759,True,True,0.3961425067982104
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0221658652332384,1,109.0,1.0,0.6384370447773637,1.0,0.7990225558627013,0.4996926754129639,0.875076831146759,True,True,0.4028800490644909
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9601011141105539,1,108.0,1.0,0.6695447503674704,1.0,0.8182571419593417,0.6130006808169425,0.8467498297957644,True,True,0.4123305366034398
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9053326609416625,1,109.0,1.0,0.648908771419017,1.0,0.8055487393193642,0.4996926754129639,0.875076831146759,True,True,0.4059266053559019
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9404394186426951,1,108.0,1.0,0.47995022840142815,1.0,0.6927844025390787,0.6130006808169425,0.8467498297957644,True,True,0.36410027907310205
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.003427694655352,1,109.0,1.0,0.5889531824379213,1.0,0.7674328520710598,0.4996926754129639,0.875076831146759,True,True,0.4033325729979578
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,1.0641851941423077,1,109.0,1.0,0.6353142723506572,1.0,0.7970660401438875,0.7157146183894312,0.8210713454026421,True,True,0.40429505002311067
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9604628249359125,1,109.0,1.0,0.6731419446313825,1.0,0.8204522805327453,0.7157146183894312,0.8210713454026421,True,True,0.41615723050963466
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0098440092252734,1,109.0,1.0,0.6986227786982487,1.0,0.8358365741568436,0.7157146183894312,0.8210713454026421,True,True,0.4245213840753324
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.954988079527394,1,109.0,1.0,0.6558327436450491,1.0,0.8098350101378978,0.7157146183894312,0.8210713454026421,True,True,0.41131519008151113
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0081397137691686,1,109.0,1.0,0.47063552081370646,1.0,0.68602880465306,0.7157146183894312,0.8210713454026421,True,True,0.3611235073436617
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.027140345385658,1,109.0,1.0,0.5814101874214834,1.0,0.7625025819113556,0.7157146183894312,0.8210713454026421,True,True,0.40137907456769384
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,1.114609216568477,1,108.0,1.0,0.6564494333956822,1.0,0.8102156709146535,0.8121409563433276,0.7969647609141681,True,True,0.410739280904894
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0059376533668904,1,108.0,1.0,0.693987297748849,1.0,0.8330590001607624,0.8121409563433276,0.7969647609141681,True,True,0.42231971925586836
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0234443786835068,1,108.0,1.0,0.7084746763130132,1.0,0.8417093775841001,0.8121409563433276,0.7969647609141681,True,True,0.4280071989356038
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9777688846158742,1,108.0,1.0,0.6619082587989848,1.0,0.8135774448686399,0.8121409563433276,0.7969647609141681,True,True,0.41370217864849645
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.002272907420077,1,108.0,1.0,0.4810055129457808,1.0,0.6935456098525754,0.8121409563433276,0.7969647609141681,True,True,0.36278024438972556
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0414460671242636,1,108.0,1.0,0.5786250825155768,1.0,0.7606740974396176,0.8121409563433276,0.7969647609141681,True,True,0.397893853049892
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,1.1305093833873645,1,107.0,1.0,0.7057563031469924,1.0,0.8400930324356894,0.9707974334604416,0.7573006416348896,True,True,0.4253021560328562
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0146606071563555,1,107.0,1.0,0.741978880419884,1.0,0.861381959655462,0.9707974334604416,0.7573006416348896,True,True,0.43607980362260573
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.015888629162144,1,107.0,1.0,0.7284545404462857,1.0,0.8534954835535369,0.9707974334604416,0.7573006416348896,True,True,0.4300465874834314
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.966348128730181,1,107.0,1.0,0.7062743807252765,1.0,0.8404013212300874,0.9707974334604416,0.7573006416348896,True,True,0.42344889607010555
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9997635223223529,1,107.0,1.0,0.5795546317828002,1.0,0.7612848558738051,0.9707974334604416,0.7573006416348896,True,True,0.3886992065678301
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0372175696481312,1,107.0,1.0,0.6307676948111501,1.0,0.7942088483586356,0.9707974334604416,0.7573006416348896,True,True,0.40550964179080556
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,1.17544333013502,1,107.0,1.0,0.7358986599461099,1.0,0.8578453589931637,1.0,0.75,True,True,0.433302643293133
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0568864078985696,1,107.0,1.0,0.7665807363624396,1.0,0.8755459647342563,1.0,0.75,True,True,0.4422433214411232
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.022129644824836,1,106.0,1.0,0.728753724643235,1.0,0.8536707354965584,0.9898221300970688,0.7525444674757328,True,True,0.42739356835152975
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9641289350175374,1,106.0,1.0,0.7325758712061089,1.0,0.8559064617153611,0.9898221300970688,0.7525444674757328,True,True,0.4285128933638313
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9954293276888743,1,106.0,1.0,0.673331396404953,1.0,0.8205677281035082,0.9898221300970688,0.7525444674757328,True,True,0.4133332100490133
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.014866093494866,1,106.0,1.0,0.693649858515889,1.0,0.8328564453228954,0.9898221300970688,0.7525444674757328,True,True,0.41952323527388197
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,1.1803907678621912,1,107.0,1.0,0.7396007683624941,1.0,0.8600004467222643,0.9712101352224355,0.7571974661943911,True,True,0.43402662120320595
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0419832273124592,1,107.0,1.0,0.7678285586623771,1.0,0.8762582716655958,0.9712101352224355,0.7571974661943911,True,True,0.4422316504623898
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0522539945131397,1,106.0,1.0,0.7027629770978636,1.0,0.8383095950171772,0.8986212287946153,0.7753446928013462,True,True,0.4223238841033355
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9843351410667839,1,106.0,1.0,0.7243414440657632,1.0,0.851082513077177,0.8986212287946153,0.7753446928013462,True,True,0.4287586289738415
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0079977797473247,1,106.0,1.0,0.7159969914813605,1.0,0.8461660543187493,0.8986212287946153,0.7753446928013462,True,True,0.4255540541159504
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.028724907206096,1,106.0,1.0,0.7329213009048969,1.0,0.856108229667778,0.8986212287946153,0.7753446928013462,True,True,0.4305541755518276
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,1.1571801469356833,1,107.0,1.0,0.7292196380452847,1.0,0.8539435801300251,0.8578285582792626,0.7855428604301844,True,True,0.43196622335438833
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.060737926840149,1,107.0,1.0,0.7641517988841258,1.0,0.8741577654429009,0.8578285582792626,0.7855428604301844,True,True,0.44219154208851263
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1056729315576892,1,106.0,1.0,0.6653156602423889,1.0,0.815668842265284,0.7311684456988059,0.8172078885752985,True,True,0.4147335807819471
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.038323560590875,1,106.0,1.0,0.7118977859357178,1.0,0.8437403545734421,0.7311684456988059,0.8172078885752985,True,True,0.42900677379149504
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9970482516026904,1,106.0,1.0,0.7416513625994705,1.0,0.8611918268303935,0.7311684456988059,0.8172078885752985,True,True,0.4328835777442983
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0427554297286588,1,106.0,1.0,0.7575811183483265,1.0,0.870391359302427,0.7311684456988059,0.8172078885752985,True,True,0.43750778155812875
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,1.086258767022093,1,108.0,1.0,0.722013419884673,1.0,0.8497137281959573,0.9052135256808,0.7736966185798,True,True,0.4315211687027659
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0362162237539754,1,108.0,1.0,0.7687707964795198,1.0,0.8767957552814223,0.9052135256808,0.7736966185798,True,True,0.4452745865786564
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1179068233503937,1,107.0,1.0,0.6300759532986542,1.0,0.7937732379582056,0.8489871850836747,0.7877532037290813,True,True,0.4066351862500241
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0547251135434512,1,107.0,1.0,0.6951381056265354,1.0,0.8337494261626424,0.8489871850836747,0.7877532037290813,True,True,0.4271142399126182
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9974552833401766,1,107.0,1.0,0.751231058001365,1.0,0.8667358640331927,0.8489871850836747,0.7877532037290813,True,True,0.434469504969988
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0424983898991014,1,107.0,1.0,0.7436315589768253,1.0,0.8623407441242849,0.8489871850836747,0.7877532037290813,True,True,0.43226635906320476
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0713075755377135,1,108.0,1.0,0.7035403598629238,1.0,0.838773127766337,0.8892419175713007,0.7776895206071748,True,True,0.42438221572180257
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0290886818879192,1,109.0,1.0,0.7378752165721845,1.0,0.8589966336209849,0.9803641162957549,0.7549089709260612,True,True,0.43461441789918237
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.127520120914809,1,108.0,1.0,0.5849854927949829,1.0,0.7648434433235228,0.8892419175713007,0.7776895206071748,True,True,0.3910514069921911
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0400710377431346,1,108.0,1.0,0.6402546078426286,1.0,0.8001591140783366,0.8892419175713007,0.7776895206071748,True,True,0.40910770708614547
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0479751051119062,1,108.0,1.0,0.7242888288549361,1.0,0.8510516017580462,0.8892419175713007,0.7776895206071748,True,True,0.4313919503055755
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0618810127489222,1,108.0,1.0,0.6854284774575876,1.0,0.8279060800945888,0.8892419175713007,0.7776895206071748,True,True,0.41965965145247075
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,1.0754344779072278,1,109.0,1.0,0.6565210963331373,1.0,0.8102598943136314,0.9601293723430382,0.7599676569142404,True,True,0.40679409610902517
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0735234764479595,1,110.0,1.0,0.6673974111465875,1.0,0.8169439461472173,1.0,0.75,True,True,0.41014985003819227
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1041414193296473,1,110.0,1.0,0.5351952603777343,1.0,0.7315704069860497,1.0,0.75,True,True,0.37111066110038515
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1041414193296473,2,131.0,0.3286328540664128,0.19449390282281565,0.19826245944763624,0.25281828727997,0.4736219311155676,0.8815945172211082,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0175169984260424,1,110.0,1.0,0.5672905848960417,1.0,0.7531869521546704,1.0,0.75,True,True,0.38207629105428526
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0175169984260424,2,131.0,0.27165511574248313,0.16862620339739975,0.12398782922766036,0.21402843456217713,0.4736219311155676,0.8815945172211082,False,True,0.0
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0759409360877534,1,110.0,1.0,0.6416023016868683,1.0,0.8010008125382073,1.0,0.75,True,True,0.40471409137292147
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0448969572477513,1,110.0,1.0,0.6151603023177434,1.0,0.7843215554335756,1.0,0.75,True,True,0.39628672116528585
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.091080322899416,1,110.0,1.0,0.5924998101213509,1.0,0.7697400925775861,0.9566276382434622,0.7608430904391345,True,True,0.3860749676323412
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0753049602272604,1,110.0,1.0,0.5999662980762281,1.0,0.7745749144377374,0.9566276382434622,0.7608430904391345,True,True,0.3884999468053962
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1175360574084658,1,111.0,1.0,0.5170222578608019,1.0,0.7190425980849826,1.0,0.75,True,True,0.36271501678328766
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0027580516785424,1,111.0,1.0,0.5357244065915725,1.0,0.7319319685541632,1.0,0.75,True,True,0.3692169517708755
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1066715017026385,1,111.0,1.0,0.5881417343253574,1.0,0.766903992899605,1.0,0.75,True,True,0.38512900098156294
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0212019410375963,1,111.0,1.0,0.5779423306097689,1.0,0.7602251841459666,1.0,0.75,True,True,0.38177499191804204
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.0997219640520415,1,110.0,1.0,0.5072333848397131,1.0,0.7122031906975096,0.895425099075951,0.7761437252310123,True,True,0.3578113912008979
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.0997219640520415,2,96.0,0.33731891397780694,0.16276935986142113,0.3312651533662978,0.2343185517566149,0.2732272819678134,0.9316931795080466,False,True,0.0
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0618574496933175,1,110.0,1.0,0.5170693882811833,1.0,0.7190753703758621,0.895425099075951,0.7761437252310123,True,True,0.3612639791749643
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1258566577778268,1,110.0,1.0,0.4670395694197336,1.0,0.6834029334292717,0.895425099075951,0.7761437252310123,True,True,0.3423915935564572
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1258566577778268,2,137.0,0.317692903059218,0.16851567988712443,0.1525347282737395,0.23137898684698754,0.8383709042394362,0.790407273940141,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0161022978076586,1,110.0,1.0,0.4708279341836094,1.0,0.6861690274149725,0.895425099075951,0.7761437252310123,True,True,0.34377743385851534
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0616334639275724,1,110.0,1.0,0.477677849108896,1.0,0.691142423172602,0.895425099075951,0.7761437252310123,True,True,0.3500989669533804
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0616334639275724,2,97.0,0.3678470431585667,0.1570613945560579,0.3283022841985951,0.2403634114872871,0.2930557399901327,0.9267360650024669,False,True,0.0
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9805137723474763,1,110.0,1.0,0.5033815797740954,1.0,0.7094938898779153,0.895425099075951,0.7761437252310123,True,True,0.3593949229245349
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0390347346898667,1,109.0,1.0,0.4328508599804982,1.0,0.6579140217235823,0.5450497108785809,0.8637375722803547,True,True,0.3331396696792306
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0390347346898667,2,96.0,0.45722284838786553,0.24242021859011978,0.20510646659632176,0.3329265126879858,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.013536970207769,1,109.0,1.0,0.45543618855141454,1.0,0.6748601251751466,0.5450497108785809,0.8637375722803547,True,True,0.34172045549591606
