window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.5771064422746996,1,49.0,1.0,0.26383134350839704,1.0,0.5136432485390797,0.0766982784814743,0.9808254303796314,True,True,0.2875747424625619
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.5771064422746996,2,69.0,0.5770364181960405,0.16263183646276724,0.22504681467776838,0.3063393484153484,0.007968297616919218,0.9980079255957702,False,True,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7864217251665546,1,186.0,1.0,0.24522860090162052,1.0,0.49520561477190517,1.0,0.75,False,True,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7727107337897725,1,56.0,1.0,0.2951477643494619,1.0,0.543275035639833,0.013898662344006343,0.9965253344139984,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.8012332626382034,1,92.0,1.0,0.3931903048206807,1.0,0.6270488855110745,0.9522525155883615,0.7619368711029096,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.8012332626382034,2,66.0,0.391202692859912,0.1759314145718084,0.2648254884991645,0.26234489348783785,0.0024722298047100528,0.9993819425488225,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8959073823023413,1,93.0,1.0,0.2765016067927975,1.0,0.5258342008587854,1.0,0.75,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8959073823023413,2,65.0,0.7962458569516078,0.23538481412187548,0.7738355598544326,0.43292514714886643,0.0026599240790658165,0.9993350189802336,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8959073823023413,3,46.0,0.6278052756359608,0.18179300766022988,0.5962442634987702,0.3378322206107951,0.06761272041887323,0.9830968198952816,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6533980177903906,1,131.0,1.0,0.16520267581295967,1.0,0.4064492341062411,0.0001373809591216342,0.9999656547602196,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6533980177903906,2,143.0,0.9919749712224235,0.16974855317281354,0.14851365800455885,0.4103469112339065,0.00043947812767753774,0.9998901304680806,False,True,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.9289349107124618,1,54.0,1.0,0.22170665264774816,1.0,0.47085494230404884,0.026882052662672063,0.993279486834332,True,True,0.3060557124976317
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.9289349107124618,2,69.0,0.7772337541099125,0.1558444392094138,0.5355955337926556,0.3480320604409219,0.003239010130728219,0.999190247467318,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8745381919593471,1,187.0,1.0,0.26067027346474997,1.0,0.5105587855132354,0.9318731043515717,0.767031723912107,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8745381919593471,2,54.0,0.5946414974001448,0.1531061593619267,0.5936341649291689,0.301733783100536,0.026882052662672063,0.993279486834332,True,True,0.1780193428405943
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8555078963693179,1,55.0,1.0,0.18851307333472087,1.0,0.43418092235233097,0.018817574104496894,0.9952956064738758,True,True,0.2561615795117367
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8555078963693179,2,159.0,0.7341267486698785,0.16548238962377654,0.7317326951536235,0.3485470537196163,0.003239246933290449,0.9991901882666774,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.0663150126092196,1,92.0,1.0,0.2952632514850721,1.0,0.5433813131540982,0.0,1.0,True,False,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.0663150126092196,2,68.0,0.8427893729213917,0.3076616608168292,0.7481370407402927,0.5092091693908991,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9999491161785197,1,92.0,1.0,0.23375591963292944,1.0,0.48348311204521865,0.0,1.0,True,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9999491161785197,2,65.0,0.989791092759798,0.2747014521835591,0.9698393674314716,0.5214374847855382,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.8598063821828451,1,146.0,1.0,0.15898132799176046,1.0,0.3987225801861807,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.0104528916279472,1,56.0,1.0,0.1957084823027474,1.0,0.4423872435258614,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.0104528916279472,2,68.0,0.961436658212206,0.18428943876471296,0.9286857928795432,0.42092850136430215,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.0104528916279472,3,81.0,0.6830886302684992,0.15051276805287608,0.6692899368649324,0.3206438914473759,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0882985206348361,1,188.0,1.0,0.2425568487780794,1.0,0.49250060789615213,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9601796917424882,1,92.0,1.0,0.17537841746362662,1.0,0.418782064400598,0.0,1.0,True,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.0279755602618303,1,67.0,1.0,0.3885183574359254,1.0,0.6233124075741838,0.0,1.0,True,True,0.3676333426216113
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.0279755602618303,2,91.0,0.7881111397892453,0.24063526587740516,0.7809877364927769,0.43548517042963686,0.0,1.0,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0290680765938933,1,91.0,1.0,0.2637810419074107,1.0,0.513596185643362,0.0,1.0,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0290680765938933,2,67.0,0.735650229083815,0.2554469503438086,0.5149279622076166,0.43349695216827616,0.0,1.0,True,True,0.25567906495257253
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962943225741,0.8662268210157802,1,147.0,1.0,0.15369986629066748,1.0,0.39204429235550453,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962943225741,0.8662268210157802,2,96.0,0.9204559833290312,0.18871123820934557,0.8995532409618862,0.416772241132242,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.1089264741491467,1,68.0,1.0,0.2829702302654362,1.0,0.5319474909016237,0.0,1.0,True,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.1089264741491467,2,57.0,0.7733201486783586,0.21369368735772265,0.38143953962998217,0.4065124959063956,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.1089264741491467,3,81.0,0.7011120671299069,0.20922505675696432,0.36021170637398153,0.38300016301177603,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.095992499460353,1,51.0,1.0,0.19582399903665176,1.0,0.44252005495418145,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.095992499460353,2,66.0,0.9768948061271606,0.19686534461587094,0.975956950381756,0.4385393171218265,0.0,1.0,True,True,0.24046917195213785
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.095992499460353,3,187.0,0.7262367264812499,0.16338204754871638,0.7245925302792946,0.34446196216358016,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9477540103305285,1,92.0,1.0,0.19060454724256418,1.0,0.4365828068563445,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9477540103305285,2,70.0,0.7678603968940909,0.1699237277348279,0.6318524504632217,0.3612169722205594,0.0,1.0,True,True,0.19807014516968866
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,0.9925281870348979,1,67.0,1.0,0.3786844451424674,1.0,0.6153734192687131,0.0,1.0,True,True,0.4196964514768416
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,0.9925281870348979,2,91.0,0.7151185405162048,0.2494386515754024,0.7049878749782899,0.4223484396359621,0.0,1.0,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0017041960415398,1,90.0,1.0,0.3322558892864332,1.0,0.5764164200354056,0.0,1.0,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0017041960415398,2,68.0,0.5164968413266706,0.15937442164728785,0.3910735524046428,0.28690832223741636,0.0,1.0,True,True,0.19567696779187155
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8746601309731646,1,94.0,1.0,0.2024392924457554,1.0,0.4499314928401061,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8746601309731646,2,81.0,0.9169247882994007,0.15901951309691367,0.45261834898144276,0.3818484690487855,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.126042055540974,1,69.0,1.0,0.3537363454286858,1.0,0.5947559966643265,0.0,1.0,True,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.051044059290364,1,65.0,1.0,0.26432074383668386,1.0,0.5141213318241948,0.0,1.0,True,True,0.26695008228051087
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.051044059290364,2,51.0,0.8494486276012732,0.23926713708699499,0.6402334692254315,0.45082717445672416,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9001800823789554,1,69.0,1.0,0.22660372042075014,1.0,0.47602911719846525,0.0,1.0,True,True,0.24717124954368402
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9001800823789554,2,50.0,0.9165009435849396,0.19942471791570401,0.7856385812900282,0.4275195225295602,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9001800823789554,3,93.0,0.8641288808541532,0.18632375191035916,0.6931674289710668,0.4012576917827813,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,0.9959726357217608,1,67.0,1.0,0.30900047012813925,1.0,0.5558781072574628,0.0,1.0,True,True,0.36132076971735083
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,0.9959726357217608,2,90.0,0.755278698328747,0.258991324296509,0.661806679353627,0.44227890554841714,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0076113531648918,1,89.0,1.0,0.31430325979129203,1.0,0.5606275588938632,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8882631024084743,1,81.0,1.0,0.18279117109171975,1.0,0.4275398443841557,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.1319699272045192,1,72.0,1.0,0.4251080836918822,1.0,0.6520016111534437,0.0,1.0,True,True,0.4238010472497384
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.088539259019325,1,65.0,1.0,0.3090665266910352,1.0,0.5559375204922179,0.0,1.0,True,True,0.2876858064897362
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.088539259019325,2,52.0,0.6998860456878407,0.23672541860691898,0.17709488399342044,0.4070390855220114,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9289339231536816,1,68.0,1.0,0.26872007454862445,1.0,0.5183821703614279,0.0,1.0,True,True,0.2682517140024816
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9289339231536816,2,51.0,0.8099332205325656,0.22241711487243246,0.3993591890391814,0.4244325743274081,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9289339231536816,3,93.0,0.6311735306289958,0.16684793998114428,0.5477327514794047,0.3245150279356468,0.0,1.0,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,0.9729581659892678,1,67.0,1.0,0.25123729919968535,1.0,0.5012357720670836,0.0,1.0,True,True,0.32580325184360437
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,0.9729581659892678,2,91.0,0.8463052043824045,0.233349271895024,0.45240146049424207,0.4443925103369808,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0139916980852473,1,93.0,1.0,0.2179147001019982,1.0,0.4668133461052696,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0139916980852473,2,47.0,0.9983254967543219,0.18835160068622805,0.9379218318537401,0.4336314164351452,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0139916980852473,3,84.0,0.9641145578904103,0.19528242544202953,0.08461920535350054,0.43390624479120987,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999959089694547,0.8834831256698136,1,77.0,1.0,0.1825856411973277,1.0,0.42729866285013457,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999959089694547,1.1371460603418917,1,73.0,1.0,0.4808597853792689,1.0,0.6934377051784657,0.0,1.0,True,True,0.4507345083660027
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0990902912914446,1,65.0,1.0,0.3356908789930763,1.0,0.5793883662907604,0.0,1.0,True,True,0.29285953495792966
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9417508204710215,1,66.0,1.0,0.3213345779265375,1.0,0.566863808975787,0.0,1.0,True,True,0.28652883133283075
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9417508204710215,2,51.0,0.6434206019968084,0.22334541086965137,0.08094503859296698,0.3790844743787004,0.0,1.0,False,True,0.0
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,0.9644748323312222,1,94.0,1.0,0.20531318681655855,1.0,0.44709358724545684,0.0,1.0,False,True,0.0
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,0.9644748323312222,2,71.0,0.8971327807370268,0.21986193061628515,0.25216376703430565,0.43822121662042995,0.0,1.0,True,True,0.2848437908032795
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0210233101213524,1,49.0,1.0,0.23008205741043353,1.0,0.4732944314688641,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0210233101213524,2,96.0,0.8854603096299468,0.18228248714892156,0.671553910566066,0.3964122265748282,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0210233101213524,3,82.0,0.7660102124965983,0.15057566254302765,0.5182533162674978,0.3351079183071031,0.0,1.0,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,0.8822254896198962,1,72.0,1.0,0.2155059664566241,1.0,0.45805548426964304,0.0,1.0,True,True,0.27817027474358397
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.1562301303391274,1,72.0,1.0,0.5153352197585164,1.0,0.7083262723088617,0.0,1.0,True,True,0.4301559975652778
20,24.999975,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.2726284612269865,1,66.0,1.0,0.35107628856581363,1.0,0.5846430185598251,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,0.9814695078042376,1,65.0,1.0,0.38236917362854994,1.0,0.6101427497084378,0.0,1.0,True,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,0.9694188410656512,1,79.0,1.0,0.262770170984248,1.0,0.5057990980201549,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,0.9694188410656512,2,95.0,0.995033005802484,0.2136764897229919,0.818933796345658,0.4549745795649484,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0514999193943693,1,48.0,1.0,0.23577273222813455,1.0,0.4791117334491886,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0514999193943693,2,95.0,0.9965552727695115,0.1648863130893508,0.9875340122516261,0.399975157379969,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,1.0514999193943693,3,81.0,0.919935572564034,0.17571159225426833,0.6463634756952554,0.3967061490334951,0.0,1.0,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,1.0579735277444025,1,71.0,1.0,0.2835510960012866,1.0,0.5254169792163714,0.0,1.0,True,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,1.0579735277444025,2,183.0,0.5264536307197156,0.1559691481832507,0.5206086482695095,0.28274038874925905,0.0,1.0,False,True,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.2345506346114092,1,72.0,1.0,0.5241879431290636,1.0,0.7143843827400873,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.285666541515565,1,65.0,1.0,0.34381168452391364,1.0,0.5785625715954166,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.285666541515565,2,88.0,0.5222405503325919,0.15049974897656754,0.4814517357849122,0.2766261304358726,0.0,1.0,False,True,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,0.9659806197766522,1,65.0,1.0,0.4098700642894916,1.0,0.6317032607403105,0.0,1.0,True,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,0.9936717985782533,1,95.0,1.0,0.2611994142109221,1.0,0.4908380823436646,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,0.9936717985782533,2,81.0,0.7493394581075291,0.2571249450031055,0.7341706793821441,0.421564040381717,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.0639695603298573,1,95.0,1.0,0.20717375447982214,1.0,0.43713896499836896,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.0639695603298573,2,81.0,0.761962723755476,0.2068515054987154,0.4882109668537188,0.38128380341254886,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,1.0639695603298573,3,45.0,0.6597334101856652,0.15923894212084228,0.5344120096061017,0.31128703464127594,0.0,1.0,False,True,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799963846842161,1.4635598390913944,1,69.0,1.0,0.327269300447202,1.0,0.5494183790877992,0.0,1.0,True,True,0.30161772143848603
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799963846842161,1.5233240230234775,1,72.0,1.0,0.4848574447752754,1.0,0.6687404351097678,0.0,1.0,True,True,0.36712271367128174
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.3166926398465923,1,63.0,1.0,0.2075458620565457,1.0,0.43753136447654795,0.0,1.0,True,True,0.25140517288031916
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.3166926398465923,2,87.0,0.9001024480095898,0.1887483221415474,0.8815257285061852,0.3958582247076349,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.3166926398465923,3,72.0,0.7657034478182201,0.17501351790070363,0.12887100509241178,0.35157521415231907,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.3166926398465923,4,186.0,0.7522870271745586,0.15856586172945344,0.7485042907106817,0.3317025297938746,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.0341080919362664,1,65.0,1.0,0.3786583303539107,1.0,0.5909842531211883,0.0,1.0,True,True,0.3395790802408692
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.0341080919362664,2,88.0,0.30951872844635836,0.15471303474994888,0.2956722295430443,0.21016436028552135,0.0,1.0,False,True,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.0096448910575655,1,94.0,1.0,0.376558614430862,1.0,0.5893361948244453,0.0,1.0,False,True,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.0096448910575655,2,84.0,0.5823058877037618,0.2585258211987526,0.13798092352611707,0.3726270470043177,0.0,1.0,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,1.1150448683120955,1,93.0,1.0,0.37075584943425066,1.0,0.5847777323391689,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.470118955815785,1,64.0,1.0,0.253525654042837,1.0,0.483572612720954,0.0,1.0,True,True,0.25949386341195535
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.470118955815785,2,76.0,0.6975011962868876,0.17516322346141822,0.5300405959975412,0.33569485365204726,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.5005721989133651,1,75.0,1.0,0.26274082042001584,1.0,0.4922826348827247,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.5005721989133651,2,65.0,0.8058894160436226,0.2345814245672399,0.2700215927120184,0.41757575625814913,0.0,1.0,True,True,0.2240787493089986
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2879917951951108,1,186.0,1.0,0.2014420745596987,1.0,0.4310495976778218,0.0,1.0,False,True,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,0.968275748073954,1,64.0,1.0,0.3170213344750774,1.0,0.5407498358395698,0.0,1.0,True,True,0.3514873932957204
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,0.968275748073954,2,185.0,0.47330384504834416,0.15997325131574608,0.47126135446665135,0.2642687761584748,0.0,1.0,False,True,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.0047860025030606,1,92.0,1.0,0.42421994326217544,1.0,0.6212736344748099,0.0,1.0,False,True,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0928220684949017,1,92.0,1.0,0.44979604904274434,1.0,0.6397277661847302,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.4658326463459659,1,62.0,1.0,0.28132037177727015,1.0,0.5059322874438485,0.0,1.0,True,True,0.28759437782642394
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.4658326463459659,2,78.0,0.766227173759698,0.22351513409842055,0.7071636606505395,0.39475173433266564,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.318815803184329,1,77.0,1.0,0.24785250746033807,1.0,0.474885012219313,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.318815803184329,2,64.0,0.8756508957821805,0.18516875172222974,0.861871618544527,0.3840972096997042,0.0,1.0,True,True,0.21833790961742464
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.230967603284329,1,187.0,1.0,0.2047546881716547,1.0,0.43162773991266,0.0,1.0,False,True,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.230967603284329,2,59.0,0.7651585260562594,0.16494089619446073,0.740320909241459,0.3388693635130581,0.0,1.0,True,True,0.20272363276161018
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8983202419297809,1,64.0,1.0,0.27982111149683153,1.0,0.5045830524674839,0.0,1.0,True,True,0.3018594197058737
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.8983202419297809,2,186.0,0.5803413182695643,0.17119006388199304,0.574091520312221,0.3006584706149972,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.7920678051499059,1,93.0,1.0,0.298844084020983,1.0,0.521446448806156,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.7920678051499059,2,67.0,0.661466232844293,0.20325644021423744,0.5434481836977285,0.34975455540151296,0.0,1.0,True,True,0.22734046101098343
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.047380167367968,1,93.0,1.0,0.36902088364604485,1.0,0.5794458475298743,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.047380167367968,2,55.0,0.48735804282196094,0.20304388095292492,0.4757717094798628,0.30005882510284276,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.3743079458084706,1,61.0,1.0,0.2709940952817489,1.0,0.4965599843390945,0.0,1.0,True,True,0.29225282139972364
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.3743079458084706,2,79.0,0.913505236796735,0.24226364056763466,0.560214896351903,0.44873655026766907,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.2666150312637035,1,79.0,1.0,0.30461002257928316,1.0,0.5264582054457486,0.0,1.0,False,True,0.0
