window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8860793707965653,1,109.0,1.0,0.5080065639927459,1.0,0.7127457919852953,0.9644367119096064,0.7588908220225984,True,True,0.3655501022873751
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,1.027620852442619,1,104.0,1.0,0.49455035219806387,1.0,0.7032427405939317,0.7648467250327401,0.808788318741815,True,True,0.3704424531887099
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9457623639395836,1,105.0,1.0,0.39915024270376787,1.0,0.631783382737919,0.8632539261190468,0.7841865184702383,True,True,0.3328002874052219
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0092868437304339,1,106.0,1.0,0.6064051225514849,1.0,0.7787201824477679,0.9430460930022856,0.7642384767494286,True,True,0.3939297550079888
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.989518888942843,1,106.0,1.0,0.6355532068286752,1.0,0.797215909794,0.9430460930022856,0.7642384767494286,True,True,0.40328615478601115
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0542310386826985,1,105.0,1.0,0.46215695975344057,1.0,0.6798212704479322,0.8632539261190468,0.7841865184702383,True,True,0.3484915145714272
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9611311382658165,1,105.0,1.0,0.5112732047034317,1.0,0.7150337087882164,0.8632539261190468,0.7841865184702383,True,True,0.3665421942167892
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,1.0712718696330321,1,102.0,1.0,0.6025626675575192,1.0,0.7762491014858047,0.89958208755191,0.7751044781120224,True,True,0.41265370032000764
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9482397974456824,1,103.0,1.0,0.46780784051415725,1.0,0.6839647947914843,0.9508167612402796,0.7622958096899302,True,True,0.3635954011657971
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9973541992892715,1,104.0,1.0,0.7084125781414188,1.0,0.8416724886447333,0.9847884346508332,0.7538028913372917,True,True,0.42333304020332285
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9791184829006571,1,104.0,1.0,0.6917984292068792,1.0,0.8317442090011082,0.9847884346508332,0.7538028913372917,True,True,0.4183394484414105
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0699382724573492,1,104.0,1.0,0.5477356694676517,1.0,0.7400916628821403,0.9847884346508332,0.7538028913372917,True,True,0.37975668990471795
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.000572465483581,1,104.0,1.0,0.6083717784530314,1.0,0.7799819090549673,0.9847884346508332,0.7538028913372917,True,True,0.40022521915024944
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.091448878558685,1,103.0,1.0,0.6188511085639583,1.0,0.7866709023244461,0.9931294984322167,0.7517176253919459,True,True,0.40922582664698604
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9681758599891265,1,102.0,1.0,0.5264627298791268,1.0,0.7255775147281831,0.9501678005392026,0.7624580498651994,True,True,0.37744507567746005
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9975569771533145,1,104.0,1.0,0.7551422394179439,1.0,0.8689892055819474,1.0,0.75,True,True,0.4434201902133013
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9856071804018353,1,104.0,1.0,0.695565185828998,1.0,0.8340055070735433,1.0,0.75,True,True,0.42556901536864616
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1043493943847495,1,103.0,1.0,0.6348724839400486,1.0,0.7967888578162025,0.9931294984322167,0.7517176253919459,True,True,0.4066388817194614
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0723185244718592,1,103.0,1.0,0.6896696905400499,1.0,0.8304635395609189,0.9931294984322167,0.7517176253919459,True,True,0.4238246578414575
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.129757775475314,1,104.0,1.0,0.5604408635082913,1.0,0.748625983725045,1.0,0.75,True,True,0.386996877417387
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0119605278241202,1,103.0,1.0,0.4893748295413321,1.0,0.6995533071477341,0.9644882694165011,0.7588779326458748,True,True,0.361629106307658
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0119605278241202,2,116.0,0.33442301154453113,0.1526804123193795,0.11067335624633601,0.2259642522429325,0.32671741281131467,0.9183206467971713,False,True,0.0
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9933836036210947,1,105.0,1.0,0.722550066552978,1.0,0.8500294504033246,0.9537722779899342,0.7615569305025165,True,True,0.44114535730445237
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9840378521206857,1,105.0,1.0,0.6207331656346601,1.0,0.7878662104917687,0.9537722779899342,0.7615569305025165,True,True,0.4088840930988723
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1401864378172615,1,104.0,1.0,0.5973481160467996,1.0,0.7728829898806155,1.0,0.75,True,True,0.39303171431743417
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.098153113690993,1,105.0,1.0,0.6395220328193585,1.0,0.7997012147166956,0.9537722779899342,0.7615569305025165,True,True,0.40666950039926153
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,1.1192752347415476,1,107.0,1.0,0.4889786138905344,1.0,0.699270057910772,0.7067407656922237,0.8233148085769441,True,True,0.3547162573565177
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.043224396732981,1,107.0,1.0,0.46136194308133444,1.0,0.6792362939959367,0.7067407656922237,0.8233148085769441,True,True,0.3445538005542543
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0655219867565104,1,107.0,1.0,0.6803978944219168,1.0,0.8248623487721553,0.7067407656922237,0.8233148085769441,True,True,0.4276146247334577
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0616644662176422,1,107.0,1.0,0.5871927656691418,1.0,0.7662850420497205,0.7067407656922237,0.8233148085769441,True,True,0.3972477240386976
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0602117417598498,1,107.0,1.0,0.4903593473630489,1.0,0.7002566296459098,0.7067407656922237,0.8233148085769441,True,True,0.36448952370073356
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0963296435649188,1,107.0,1.0,0.577840880841101,1.0,0.7601584577185871,0.7067407656922237,0.8233148085769441,True,True,0.39566893401785364
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,1.069581356329317,1,109.0,1.0,0.48228342736955276,1.0,0.6944662895847089,0.4996926754129639,0.875076831146759,True,True,0.3580245011185562
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0271700276837277,1,110.0,1.0,0.5461450090510395,1.0,0.7390162441049855,0.39982780091059816,0.9000430497723505,True,True,0.38099174298642924
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0752404843815342,1,108.0,1.0,0.6741882235963477,1.0,0.8210896562473233,0.6130006808169425,0.8467498297957644,True,True,0.4112033539282083
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0645132546908096,1,109.0,1.0,0.6698763974665958,1.0,0.8184597714405979,0.4996926754129639,0.875076831146759,True,True,0.40988630231911505
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0008289581340921,1,109.0,1.0,0.4795387882761619,1.0,0.6924873921423854,0.4996926754129639,0.875076831146759,True,True,0.36556574885454474
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0877918398072133,1,109.0,1.0,0.5996079630127714,1.0,0.7743435691040325,0.4996926754129639,0.875076831146759,True,True,0.4087778202494877
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,1.0298556617644214,1,109.0,1.0,0.45913501183119215,1.0,0.6775950205182976,0.7157146183894312,0.8210713454026421,True,True,0.35096409934746187
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.022380628173907,1,110.0,1.0,0.5300919491892286,1.0,0.7280741371517249,0.6889346827612407,0.8277663293096899,True,True,0.37711003780426294
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0841024627790188,1,109.0,1.0,0.6522548451733343,1.0,0.807622959785898,0.7157146183894312,0.8210713454026421,True,True,0.4096803092079098
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0793724265802511,1,109.0,1.0,0.6912999388207269,1.0,0.831444489320079,0.7157146183894312,0.8210713454026421,True,True,0.4217641801121691
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9980485675812965,1,110.0,1.0,0.4987205654798143,1.0,0.7062015048694065,0.6889346827612407,0.8277663293096899,True,True,0.3745974526680327
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0849203562955825,1,110.0,1.0,0.6364250405687011,1.0,0.7977625214114167,0.6889346827612407,0.8277663293096899,True,True,0.423165068743384
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,1.0543451636968473,1,108.0,1.0,0.4609856799468466,1.0,0.6789592623617757,0.8121409563433276,0.7969647609141681,True,True,0.3427955694121969
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0602505613663962,1,108.0,1.0,0.47935385321904456,1.0,0.6923538497177903,0.8121409563433276,0.7969647609141681,True,True,0.34955828030559344
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.043307701674042,1,109.0,1.0,0.5942892464365983,1.0,0.7709015802530167,0.8221337155562968,0.7944665711109258,True,True,0.39687852643978466
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0499194277071295,1,109.0,1.0,0.6691389820407123,1.0,0.8180091576753358,0.8221337155562968,0.7944665711109258,True,True,0.42113063123555106
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.99686221115914,1,109.0,1.0,0.48144671507688513,1.0,0.6938636141756427,0.8221337155562968,0.7944665711109258,True,True,0.37038481587009064
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.99686221115914,2,88.0,0.3213266220638119,0.174609128477973,0.21475951590325465,0.23686823644240104,0.7838106660244666,0.8040473334938834,False,True,0.0
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0857347100486487,1,109.0,1.0,0.631194105013082,1.0,0.794477252671895,0.8221337155562968,0.7944665711109258,True,True,0.4240924368018043
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,1.0791623876911964,1,107.0,1.0,0.5447212654745658,1.0,0.7380523460260565,0.9707974334604416,0.7573006416348896,True,True,0.3748726663450476
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0976484919078267,1,107.0,1.0,0.5112694725974242,1.0,0.7150310990421495,0.9707974334604416,0.7573006416348896,True,True,0.36317967968100895
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0324628784620025,1,108.0,1.0,0.5693045847189786,1.0,0.7545227529498223,0.8674959622528553,0.7831260094367862,True,True,0.39349080003319886
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0320267595412724,1,108.0,1.0,0.676273805236827,1.0,0.8223586840526627,0.8674959622528553,0.7831260094367862,True,True,0.4288678840194637
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.006793061973809,1,107.0,1.0,0.5343678291800875,1.0,0.7310046711068866,0.9707974334604416,0.7573006416348896,True,True,0.38410913626490484
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.006793061973809,2,87.0,0.2874985625675949,0.1655953326145219,0.22806193135447464,0.2181935381595381,0.8669485570560217,0.7832628607359946,False,True,0.0
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1197002558979674,1,108.0,1.0,0.6551672184518658,1.0,0.8094240041238373,0.8674959622528553,0.7831260094367862,True,True,0.42531486785893247
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,1.158445497680256,1,107.0,1.0,0.659940052385299,1.0,0.8123669444193916,1.0,0.75,True,True,0.41824145419157327
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1780778009220494,1,106.0,1.0,0.5860293712220538,1.0,0.7655255522985851,0.9898221300970688,0.7525444674757328,True,True,0.39412549022781823
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.042227760297765,1,107.0,1.0,0.5691527062984482,1.0,0.7544221008814948,1.0,0.75,True,True,0.3960983303060086
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0496514101947494,1,107.0,1.0,0.6954783093660951,1.0,0.8339534215806631,1.0,0.75,True,True,0.43785509127465455
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.076744210149416,1,107.0,1.0,0.6244331664728714,1.0,0.7902108367219924,1.0,0.75,True,True,0.40682220204427494
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1574102372067654,1,107.0,1.0,0.7030994951861849,1.0,0.8385102832918537,1.0,0.75,True,True,0.43168808124757885
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,1.1443254751318506,1,107.0,1.0,0.7461843288883219,1.0,0.8638196159432372,0.9712101352224355,0.7571974661943911,True,True,0.44729072823319477
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1714282898537958,1,107.0,1.0,0.6470779267108647,1.0,0.8044115406375425,0.9712101352224355,0.7571974661943911,True,True,0.4165288877100424
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0606132833019506,1,106.0,1.0,0.5785751136696458,1.0,0.7606412516223701,0.8986212287946153,0.7753446928013462,True,True,0.40056859550957774
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.057895353660158,1,106.0,1.0,0.7160333657843587,1.0,0.8461875476419862,0.8986212287946153,0.7753446928013462,True,True,0.4456189521324086
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0626986329163848,1,106.0,1.0,0.6852927224877385,1.0,0.8278240890960703,0.8986212287946153,0.7753446928013462,True,True,0.4215015829133771
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1309697215353531,1,106.0,1.0,0.7374503440578848,1.0,0.8587492905719835,0.8986212287946153,0.7753446928013462,True,True,0.4372477076586064
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,1.091061921089232,1,107.0,1.0,0.7582074361922648,1.0,0.8707510759064642,0.8578285582792626,0.7855428604301844,True,True,0.44613383984489996
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1584038537462436,1,107.0,1.0,0.6868358334898221,1.0,0.8287555933384837,0.8578285582792626,0.7855428604301844,True,True,0.42461723606156426
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.109863981636674,1,106.0,1.0,0.6081930873293406,1.0,0.7798673523935598,0.7311684456988059,0.8172078885752985,True,True,0.40958981900039243
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0870846158912484,1,106.0,1.0,0.7441921107593481,1.0,0.8626657004653356,0.7311684456988059,0.8172078885752985,True,True,0.45307588146494326
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0484927359380105,1,106.0,1.0,0.7179629424105349,1.0,0.8473269395047787,0.7311684456988059,0.8172078885752985,True,True,0.42903925192665976
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1119380464723354,1,106.0,1.0,0.7553459758565394,1.0,0.8691064237805054,0.7311684456988059,0.8172078885752985,True,True,0.4400671718538457
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,1.080933350264285,1,108.0,1.0,0.7271352073112689,1.0,0.8527222333862703,0.9052135256808,0.7736966185798,True,True,0.43328477605273075
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.131978221057804,1,108.0,1.0,0.6814009544519073,1.0,0.8254701414660056,0.9052135256808,0.7736966185798,True,True,0.4194374573335395
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.127604280807789,1,107.0,1.0,0.6266579802156038,1.0,0.7916173192999277,0.8489871850836747,0.7877532037290813,True,True,0.41430931291214373
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.09333309136668,1,106.0,1.0,0.7555929964878928,1.0,0.8692485240067381,0.9044135673378767,0.7738966081655309,True,True,0.4549392110945944
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.028590837534806,1,107.0,1.0,0.7102433097539416,1.0,0.8427593427271759,0.8489871850836747,0.7877532037290813,True,True,0.4248306869516017
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0415464515842956,1,107.0,1.0,0.7338961524625609,1.0,0.8566773911237304,0.8489871850836747,0.7877532037290813,True,True,0.4318467041721288
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0365937688539553,1,108.0,1.0,0.6741821563964596,1.0,0.8210859616364535,0.8892419175713007,0.7776895206071748,True,True,0.4165948639971394
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.106322129635472,1,108.0,1.0,0.6355758200779112,1.0,0.797230092305798,0.8892419175713007,0.7776895206071748,True,True,0.40449109763931407
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1508237680532738,1,107.0,1.0,0.5752595192757597,1.0,0.7584586470439636,0.9052176243539591,0.7736955939115102,True,True,0.39526386488918325
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.108944501939207,1,107.0,1.0,0.6813320811024968,1.0,0.8254284227614753,0.9052176243539591,0.7736955939115102,True,True,0.4301645578722921
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.01454523621144,1,108.0,1.0,0.6443928359600599,1.0,0.8027408273907961,0.8892419175713007,0.7776895206071748,True,True,0.40453882851994
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0366174898813258,1,108.0,1.0,0.6650652510155022,1.0,0.8155153284981848,0.8892419175713007,0.7776895206071748,True,True,0.4109764999782447
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,1.0672678090527887,1,109.0,1.0,0.6024016001306441,1.0,0.776145347296912,0.9601293723430382,0.7599676569142404,True,True,0.3921420762850546
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1119382944811083,1,109.0,1.0,0.5776557177118803,1.0,0.7600366555054304,0.9601293723430382,0.7599676569142404,True,True,0.3840032710118574
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0964227611435517,1,109.0,1.0,0.49885711479408135,1.0,0.7062981769720784,0.9601293723430382,0.7599676569142404,True,True,0.3666908459707021
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0964227611435517,2,132.0,0.33164363426129195,0.16904266214038366,0.21157764613663366,0.23677399100712168,0.6116648423506964,0.8470837894123259,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0482958385388,1,109.0,1.0,0.581597048790073,1.0,0.7626251036977952,0.9601293723430382,0.7599676569142404,True,True,0.39593425772709306
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0391001884676412,1,110.0,1.0,0.5543260606423003,1.0,0.7445307654102014,1.0,0.75,True,True,0.37868164007561095
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.049756976811899,1,110.0,1.0,0.5938951152972461,1.0,0.7706459078573286,1.0,0.75,True,True,0.39196426778171756
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.0883676241415001,1,110.0,1.0,0.5205779216646805,1.0,0.7215108603927459,0.9566276382434622,0.7608430904391345,True,True,0.36103273583414996
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1309696964722464,1,109.0,1.0,0.5221810174886561,1.0,0.7226209362374274,0.8611359593860223,0.7847160101534945,True,True,0.3615882004032773
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0895115504569428,1,111.0,1.0,0.48937912839357306,1.0,0.6995563797104369,1.0,0.75,True,True,0.36028898696699213
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0895115504569428,2,134.0,0.2984463358064093,0.17761512102707752,0.09543972118489819,0.23023592694091685,0.8083019835858272,0.7979245041035432,False,True,0.0
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0186666921365952,1,111.0,1.0,0.5519035338698911,1.0,0.7429021024804622,1.0,0.75,True,True,0.38261311551347005
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0634040968717178,1,111.0,1.0,0.5277722045367242,1.0,0.7264793214790937,1.0,0.75,True,True,0.3727222927460552
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0634040968717178,2,99.0,0.3314134944806594,0.16198836516691306,0.15315868752696501,0.2317005182669555,0.2146886896351287,0.9463278275912178,False,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0302125313282646,1,111.0,1.0,0.5858778739510523,1.0,0.765426596056769,1.0,0.75,True,True,0.3927043033107138
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.122206115175618,1,109.0,1.0,0.4091737085952077,1.0,0.6396668731419564,0.7689288762184125,0.8077677809453969,True,True,0.32704963721936825
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.122206115175618,2,97.0,0.43958154772361957,0.15392378898655504,0.4218114054573551,0.2601193137661902,0.2930557399901327,0.9267360650024669,False,True,0.0
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1194839036980682,1,109.0,1.0,0.44782591935275795,1.0,0.6691979672359727,0.7689288762184125,0.8077677809453969,True,True,0.3421483300166045
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1194839036980682,2,96.0,0.42143341965584735,0.17505495554160275,0.4153752725104378,0.271613711991129,0.2732272819678134,0.9316931795080466,False,True,0.0
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0720900983587818,1,111.0,1.0,0.4575447655461624,1.0,0.6764205537579135,0.9750100426994831,0.7562474893251292,True,True,0.3437418993322475
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0720900983587818,2,137.0,0.2989042477763601,0.15847864068551468,0.10667811822253401,0.21764636197906875,0.8383709042394362,0.790407273940141,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0030371768712405,1,111.0,1.0,0.48848211057781116,1.0,0.698914952320961,0.9750100426994831,0.7562474893251292,True,True,0.3551730529887135
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0359062846714837,1,111.0,1.0,0.4660305535872895,1.0,0.6826643051949395,0.9750100426994831,0.7562474893251292,True,True,0.35315305950240905
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0073664543891094,1,111.0,1.0,0.5353032187272182,1.0,0.7316441886102959,0.9750100426994831,0.7562474893251292,True,True,0.37849112910788674
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0781459675106053,1,108.0,1.0,0.32763015965505143,1.0,0.572389866834705,0.4240374642040162,0.8939906339489959,True,True,0.2986565021096851
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0781459675106053,2,96.0,0.5272694194276574,0.20914955066707425,0.3365056858292593,0.33208155949071255,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0677570352139782,1,108.0,1.0,0.3900069537500872,1.0,0.6245053672708404,0.4240374642040162,0.8939906339489959,True,True,0.3258488651611553
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0677570352139782,2,96.0,0.5725609185179332,0.25777165593602175,0.36322279917599554,0.384174408427497,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.110445551179182,1,109.0,1.0,0.39924422466706416,1.0,0.6318577566723892,0.5450497108785809,0.8637375722803547,True,True,0.3170280400109243
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.110445551179182,2,97.0,0.399891361033447,0.1712440729992292,0.1413913112771492,0.26168497362396015,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0212826668535946,1,109.0,1.0,0.4048391990123321,1.0,0.6362697533376328,0.5450497108785809,0.8637375722803547,True,True,0.31924171332670853
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0212826668535946,2,97.0,0.48723449057589047,0.21076146522749853,0.14388481042670587,0.320453202735046,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.055191786948116,1,109.0,1.0,0.3477585534471239,1.0,0.5897105675220039,0.5450497108785809,0.8637375722803547,True,True,0.30996917528151136
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.055191786948116,2,98.0,0.6292150373588604,0.22152003707299905,0.26667307697645914,0.37334131622768896,0.2535447976711282,0.936613800582218,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0311320700501436,1,109.0,1.0,0.42697394322127974,1.0,0.6534324320243675,0.5450497108785809,0.8637375722803547,True,True,0.34346325674285616
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.0588342224049414,1,107.0,1.0,0.37758124622532835,1.0,0.6144764000556314,0.33159800662362915,0.9171004983440927,True,True,0.31799452419430346
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0768925447788746,1,107.0,1.0,0.43436357521203545,1.0,0.6590626489280328,0.33159800662362915,0.9171004983440927,True,True,0.3410681247337293
39,43.65416117615211,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1341288560892493,1,106.0,1.0,0.4861144188559468,1.0,0.6972190608811171,0.2512807002563983,0.9371798249359005,True,True,0.3514081271824753
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0382216777410638,1,106.0,1.0,0.5019779780502293,1.0,0.7085040423668938,0.2512807002563983,0.9371798249359005,True,True,0.3570959151844185
