frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
868,29.66090951146773,mesh,True,183.7440827240032,139.63618253205013,136.47083255835375,8.285045623779297e-06,4.885196685791016e-05,0.4693822509050369,0.4355203801393508,0.6428438699245452,0.6893497323989869,sampled,3,158.34779353472567,119.70826306685518,115.82618055923115,True,1.0,1.0,1.0,880,880,0.5290428208556149,170.58900546317665,sampled,trimmed_mean,195.7487942565109,149.7988295771753,147.1752075751338,True,1.0,1.0,1.0,754,754,0.6368889478337754,11.968116933117106,sampled,trimmed_mean,197.13566038077306,149.40145495211988,146.4111095406963,True,1.0,1.0,1.0,754,754,0.6376644458313828,22.46301131254705,sampled,trimmed_mean,True,True,0,166.7400568181818,125.72301136363636,121.03977272727272,tracked_ratio,50,50,0,0,0,0,0.0006718327349517494,False,-0.0005927479094369583,-0.0006427204382748663,0.0008413068881011173,195.42880794701983,148.65397350993376,146.68211920529802,tracked_ratio,56,56,0,0,0,0,0.0019246641895733774,False,0.00017568463167775094,-0.00103373280064499,-0.0016546056992119778,197.34437086092717,149.51158940397352,147.05298013245033,tracked_ratio,55,56,1,0,0,0,0.001501919818110764,False,0.0001983373755702164,-0.001064920291496989,-0.00040668664024071934,186.50441187537623,141.2961914258479,138.25829068834037,tracking_screened,paired_relative_color_reconstruction
869,29.695081066204448,mesh,True,183.66183814899625,139.61620897581858,136.35988173822076,1.6268094380696615e-05,1.0587771733601888e-05,0.4695487600564957,0.435624960064888,0.6429369688034058,0.6895082223415374,sampled,3,158.46812142100896,119.56979877217726,115.52588591243227,True,1.0,1.0,1.0,858,858,0.5321292883587001,184.34424046641237,sampled,trimmed_mean,195.59111457930499,149.76571331364119,147.14821233427907,True,1.0,1.0,1.0,754,754,0.6367016071149945,11.323996322143978,sampled,trimmed_mean,196.92627844667484,149.51311484163725,146.405546967951,True,1.0,1.0,1.0,754,754,0.637636932438758,20.306121774987883,sampled,trimmed_mean,True,True,0,167.6904069767442,126.28343023255816,121.43023255813954,tracked_ratio,50,50,0,0,0,0,0.0005594401154667139,False,0.0007596076231579641,-0.0011573506494438957,-0.0025959985577333903,195.22350993377484,148.72350993377484,146.63079470198676,tracked_ratio,56,56,0,0,0,0,0.0018090222147293389,False,-0.0008058451600702367,-0.000221096017235093,-0.00018343929911365702,197.16059602649003,149.62417218543047,146.97847682119206,tracked_ratio,56,56,0,0,0,0,0.001299365540035069,False,-0.0010626854977460333,0.0007471023897437161,-3.7993554139035704e-05,186.6915043123364,141.5437041172545,138.34650136043945,tracking_screened,paired_relative_color_reconstruction
870,29.72925262094116,mesh,True,183.7552986542352,139.60623734562682,136.30984923759533,5.140304565429688e-05,-3.0515591303507485e-05,0.4695066934823989,0.4354907876253128,0.6428697729110718,0.6892885971069336,sampled,3,158.483292663985,119.6166728517313,115.58294310312868,True,1.0,1.0,1.0,880,880,0.5285721390374332,189.21044618727265,sampled,trimmed_mean,195.62492926145583,149.8104576712729,147.11582162074396,True,1.0,1.0,1.0,754,754,0.6368242471524419,11.35656213159875,sampled,trimmed_mean,197.15767403726474,149.39158151387633,146.23078298891335,True,1.0,1.0,1.0,754,754,0.6374699485099079,21.77215511554994,sampled,trimmed_mean,True,True,0,166.65625,125.56676136363636,120.85227272727272,tracked_ratio,47,50,3,0,0,0,0.0006606342503800988,False,9.573229405799621e-05,0.0003919459142973967,0.000493769035987901,195.34602649006624,148.7003311258278,146.69867549668874,tracked_ratio,56,56,0,0,0,0,0.0023223417811095715,False,0.00017286960883850286,0.00029871773724409167,-0.00022014728222530903,197.34271523178808,149.4983443708609,146.78642384105962,tracked_ratio,56,56,0,0,0,0,0.0014553862856701016,False,0.0011743468148061687,-0.000813191200673838,-0.0011944108227450077,186.44833057395144,141.25514562010838,138.11245735500702,tracking_screened,paired_relative_color_reconstruction
871,29.76342417567788,mesh,True,183.67586250164018,139.560744092389,136.43035313316628,4.746913909912109e-05,-5.633234977722168e-05,0.4695880448818206,0.4354068064689636,0.6429810953140259,0.689584962129593,sampled,3,158.33704775133577,119.59016907476709,115.62136311891416,True,1.0,1.0,1.0,858,858,0.5318425385072444,177.5331470571503,sampled,trimmed_mean,195.59352144884815,149.81479277721905,147.24793896958056,True,1.0,1.0,1.0,754,754,0.6368099339470537,11.562474375672812,sampled,trimmed_mean,197.09701830473665,149.2772704251808,146.42175731100417,True,1.0,1.0,1.0,754,754,0.6371929890258491,21.09203549633959,sampled,trimmed_mean,True,True,0,167.39825581395348,126.28197674418604,121.48401162790698,tracked_ratio,48,50,2,0,0,0,0.0005313232832122594,False,-0.0009232041278954403,-0.0002215971488039923,0.0003323468906520677,195.3046357615894,148.6837748344371,146.78807947019868,tracked_ratio,56,56,0,0,0,0,0.0015253220335580409,False,-0.00016056406653685331,2.893685321904541e-05,0.0008976468940539718,197.26158940397352,149.41059602649003,146.99668874172184,tracked_ratio,56,56,0,0,0,0,0.0011610721121542156,False,-0.00030769821734448856,-0.0007654704769851814,0.0013051268853036479,186.6548269931721,141.45878253503773,138.42292661327585,tracking_screened,paired_relative_color_reconstruction
872,29.79759573041459,mesh,True,183.73575366852847,139.6068676416801,136.4311490747602,-2.629359563191732e-05,-0.0001142462094624,0.4694858819246292,0.4352090692520142,0.64310023188591,0.6891385996341705,sampled,3,158.3864371802287,119.43234814088564,115.77185626420355,True,1.0,1.0,1.0,880,880,0.5298350802139037,168.81157993107436,sampled,trimmed_mean,195.73374830538927,149.945504575342,147.38056806450183,True,1.0,1.0,1.0,780,780,0.6381588436400201,11.561526315575302,sampled,trimmed_mean,197.0870755199674,149.4427502088127,146.14102289557522,True,1.0,1.0,1.0,780,780,0.6383431674208145,21.055915154140397,sampled,trimmed_mean,True,True,0,166.8224431818182,125.60511363636364,121.046875,tracked_ratio,47,50,3,0,0,0,0.0006992376293055713,False,0.0003118772787180003,-0.0013205530479278261,0.001300756927188469,195.56410256410257,149.08493589743588,147.2852564102564,tracked_ratio,56,56,0,0,0,0,0.0016953885206021369,False,0.0007166730937567166,0.0008721088653968952,0.0009003141292409578,197.3589743589744,149.79967948717947,147.12179487179486,tracked_ratio,56,56,0,0,0,0,0.0011830642470158637,False,-5.044741747365333e-05,0.0011079257440320598,-0.0019191402364655986,186.58184003496504,141.49657634032633,138.4846420940171,tracking_screened,paired_relative_color_reconstruction
873,29.8317672851513,mesh,True,183.8484936011602,139.70516092757643,136.4624756456232,-5.109707514444987e-05,-0.0001361807187398,0.4694995456933976,0.4350779336690902,0.6430239474773407,0.6891593956947326,sampled,3,158.40244204299307,119.65800677845304,115.59842665098218,True,1.0,1.0,1.0,858,858,0.5315045523104346,180.70929209847267,sampled,trimmed_mean,195.85685642739833,149.9405435016395,147.41550037941963,True,1.0,1.0,1.0,780,780,0.6383743489190548,11.379056285279416,sampled,trimmed_mean,197.28618233308924,149.51693250263673,146.3734999064677,True,1.0,1.0,1.0,780,780,0.638721980894922,20.96751524060486,sampled,trimmed_mean,True,True,0,167.25581395348837,126.15406976744184,121.25726744186046,tracked_ratio,48,50,2,0,0,0,0.0008712179842405021,False,0.00010104434737250182,0.0018876437290754025,-0.0014991522983636948,195.6650641025641,149.09615384615384,147.31089743589743,tracked_ratio,56,56,0,0,0,0,0.002054111333563924,False,0.000628759344973799,-3.3086392213167476e-05,0.00023699308654748526,197.6153846153846,149.87660256410257,147.27884615384616,tracked_ratio,56,56,0,0,0,0,0.0015813179197721183,False,0.0010097379884363132,0.0004962695616594947,0.0015895078139188058,186.84542089047903,141.70894205923275,138.61567034386803,tracking_screened,paired_relative_color_reconstruction
874,29.865938839888017,mesh,True,183.7293691121573,139.73278226593172,136.56927117352566,-4.258553187052409e-05,-0.0001506586869557,0.4693154984712601,0.4349231213331223,0.6427409327030181,0.6888954710960388,sampled,3,158.3213384016679,119.75239553618314,115.75082066811602,True,1.0,1.0,1.0,880,880,0.5280235606060606,188.1393823573748,sampled,trimmed_mean,195.7850525269863,149.89957454721863,147.60421493055534,True,1.0,1.0,1.0,780,780,0.6381188838612367,11.762795835378032,sampled,trimmed_mean,197.08171640781765,149.5463767143933,146.35277792190564,True,1.0,1.0,1.0,810,810,0.6369123311546842,19.49080058579636,sampled,trimmed_mean,True,True,0,166.2372159090909,125.4744318181818,120.77272727272728,tracked_ratio,50,50,0,0,0,0,0.0008139791607391089,False,-0.0005121411659333072,0.0007885101207637382,0.0013174370864965468,195.62980769230768,148.96794871794873,147.40064102564102,tracked_ratio,56,56,0,0,0,0,0.0018549615633673966,False,-0.00036668139734212415,-0.0002732720020415956,0.0012793353601911136,196.9398148148148,149.58641975308643,146.679012345679,tracked_ratio,56,56,0,0,0,0,0.0013030506670475006,False,-0.001036929954212436,0.0001969095569012763,-0.00014157925793621898,186.2689461387378,141.342933429739,138.28412688134912,tracking_screened,paired_relative_color_reconstruction
875,29.90011039462473,mesh,True,183.86015208247625,139.79588650701996,136.5537870228784,1.3709068298339844e-05,-0.0001467814048131,0.4696123421192169,0.434794842004776,0.643125227689743,0.6889682495594024,sampled,3,158.39203944500989,119.79486186684424,115.85646218619996,True,1.0,1.0,1.0,880,880,0.5301571568627451,184.75225357528407,sampled,trimmed_mean,195.926911760386,149.96230726247137,147.3501163421657,True,1.0,1.0,1.0,780,780,0.6383183006535946,10.669591234161732,sampled,trimmed_mean,197.26150504203287,149.6304903917442,146.45478254026952,True,1.0,1.0,1.0,780,780,0.6390803267973856,23.071308823530565,sampled,trimmed_mean,True,True,0,166.49573863636363,125.82670454545456,120.9474431818182,tracked_ratio,47,50,3,0,0,0,0.0007872904243413359,False,0.00044646705483111337,0.000354554934724417,0.000912247008023296,195.7067307692308,149.03205128205127,147.22916666666666,tracked_ratio,56,56,0,0,0,0,0.001587793172802776,False,0.0007243038382020971,0.0004184107415676677,-0.0017229694519382307,197.59294871794876,149.99519230769232,147.34455128205127,tracked_ratio,56,56,0,0,0,0,0.0013698917464353144,False,0.0009118384031619665,0.0005623006910980915,0.0006967348952964955,186.5984727078477,141.6179827117327,138.50705371017872,tracking_screened,paired_relative_color_reconstruction
876,29.934281949361445,mesh,True,183.76354009757563,139.79779137259325,136.5775825893081,-1.8358230590820315e-06,-4.150867462158203e-05,0.469124790430069,0.4345842230319977,0.6427450013160706,0.6887849390506744,sampled,3,158.33977213009558,119.78354509860311,115.8574399731936,True,1.0,1.0,1.0,880,880,0.5275022994652407,200.7991235013998,sampled,trimmed_mean,195.80243650097964,150.01034711647554,147.21934836071333,True,1.0,1.0,1.0,780,780,0.6381921166415285,10.90652893905324,sampled,trimmed_mean,197.14841166165164,149.59948190270114,146.65595943401732,True,1.0,1.0,1.0,810,810,0.637234461389494,22.148924906788597,sampled,trimmed_mean,True,True,0,166.02698863636363,125.3309659090909,120.68607954545456,tracked_ratio,46,50,4,0,0,0,0.001184800115879625,False,-0.0003300414639679708,-9.44723557760137e-05,8.439605777125992e-06,195.57692307692307,149.11217948717947,147.01282051282053,tracked_ratio,56,56,0,0,0,0,0.0018162960768677294,False,-0.0006355166604097942,0.0003202948916417295,-0.0008878584219486406,197.0385802469136,149.62962962962962,146.9783950617284,tracked_ratio,56,56,0,0,0,0,0.0010607537697069347,False,-0.0005734814399492991,-0.00020725523527113227,0.0013727025081561232,186.2141639867334,141.3575916753,138.22576504000116,tracking_screened,paired_relative_color_reconstruction
877,29.96845350409816,mesh,True,183.72789395145506,139.84620330208435,136.5072760943377,-6.244977315266927e-05,-9.173353513081868e-05,0.4694990646839142,0.4345081436634064,0.6431459498405456,0.6888794803619385,sampled,3,158.18461710107516,119.78079742321981,115.73947029672087,True,1.0,1.0,1.0,880,880,0.5294218627450981,188.803602963218,sampled,trimmed_mean,195.65591268295128,150.19035248692146,147.30938928804466,True,1.0,1.0,1.0,780,780,0.6384349824032177,10.53469275920446,sampled,trimmed_mean,197.34315207033882,149.56745999611178,146.4729686982476,True,1.0,1.0,1.0,780,780,0.6392519708396179,20.608922905343537,sampled,trimmed_mean,True,True,0,166.1434659090909,125.60511363636364,120.8181818181818,tracked_ratio,48,50,2,0,0,0,0.0007947023841552436,False,-0.0009803670536995624,-2.293893452179562e-05,-0.0010187500907345628,195.40865384615384,149.29006410256412,147.13942307692307,tracked_ratio,56,56,0,0,0,0,0.001507747801952064,False,-0.0007486049291149069,0.0011992336610593473,0.0006114237330808658,197.59455128205127,150.05769230769232,147.32852564102564,tracked_ratio,56,56,0,0,0,0,0.0013866924564354122,False,0.0009872982968943528,-0.00021407383120875372,-0.0012485342931299632,186.3822236790987,141.6509566822067,138.42871017871016,tracking_screened,paired_relative_color_reconstruction
878,30.002625058834877,mesh,True,183.84709593454036,139.90182099406715,136.490370407749,-4.281202952067057e-05,-0.0001065770785013,0.4691200804710388,0.4345387297868728,0.6427693378925323,0.6885370290279389,sampled,3,158.46371892725162,119.85143107271493,115.70975152508223,True,1.0,1.0,1.0,880,880,0.5276463368983957,186.4186201292924,sampled,trimmed_mean,195.67154350587813,150.26525052395684,147.27048737696498,True,1.0,1.0,1.0,754,754,0.6393890154470275,11.41234224467208,sampled,trimmed_mean,197.4060253704914,149.58878138552964,146.49087232119984,True,1.0,1.0,1.0,783,783,0.6375265820248917,23.332904306046903,sampled,trimmed_mean,True,True,0,165.91477272727272,125.4275568181818,120.6661931818182,tracked_ratio,44,50,6,0,0,0,0.0007166222203522921,False,0.001762850877135552,0.0005895171278427996,-0.00025680597729430227,195.7996688741722,149.47019867549668,147.40066225165563,tracked_ratio,56,56,0,0,0,0,0.0019748234772123396,False,7.98861551263695e-05,0.0004985631010788762,-0.0002641179142732563,197.3939393939394,149.6969696969697,146.9712918660287,tracked_ratio,56,56,0,0,0,0,0.0011332009453326464,False,0.0003185481023257746,0.00014254350405997615,0.00012222411415851265,186.3694603317948,141.53157506354938,138.34604909983418,tracking_screened,paired_relative_color_reconstruction
879,30.036796613571585,mesh,True,183.98633871492294,139.89464357075977,136.46137896128894,-7.561842600504558e-05,-0.0001180450121561,0.4694836455583572,0.4343595343828201,0.6430444133281707,0.6883467006683349,sampled,3,158.58123984774258,119.85901899897881,115.59668534722485,True,1.0,1.0,1.0,880,880,0.5297044385026737,174.26893238345036,sampled,trimmed_mean,195.95883845840825,150.07392417535175,147.35310157791494,True,1.0,1.0,1.0,754,754,0.6392680709419045,13.56007473529681,sampled,trimmed_mean,197.4189378386181,149.7509875379488,146.434349958727,True,1.0,1.0,1.0,754,754,0.6397943308888542,18.0510160115687,sampled,trimmed_mean,True,True,0,166.38352272727272,125.55823863636364,120.73011363636364,tracked_ratio,49,50,1,0,0,0,0.0007022358477115631,False,0.0007413518027698627,6.330909865760673e-05,-0.0009776311320307443,196.0413907284768,149.31291390728478,147.44205298013244,tracked_ratio,56,56,0,0,0,0,0.0023441138910129666,False,0.0014671742402878139,-0.00127406872365243,0.0005608118712303658,197.88741721854305,150.16721854304637,147.50993377483445,tracked_ratio,56,56,0,0,0,0,0.0013939538621343672,False,6.540857004770444e-05,0.001083759561109469,-0.0003859166700252186,186.77077689143087,141.67945702889824,138.5607001304435,tracking_screened,paired_relative_color_reconstruction
880,30.0709681683083,mesh,True,183.88788263154527,140.0950693865602,136.53325518989843,-3.3346811930338543e-05,-9.14434591929118e-05,0.4692962658405304,0.4342392218112945,0.6427840852737428,0.687976086139679,sampled,3,158.45597241536754,120.10990603964066,115.76828865667862,True,1.0,1.0,1.0,840,840,0.5264273576097105,163.797568702517,sampled,trimmed_mean,195.88528999542078,150.29440376167184,147.3491643787811,True,1.0,1.0,1.0,754,754,0.6395933947053623,11.705332236721556,sampled,trimmed_mean,197.32238548384748,149.88089835836809,146.48231253423555,True,1.0,1.0,1.0,783,783,0.6380768236796633,22.81686756515934,sampled,trimmed_mean,True,True,0,165.78125,125.11904761904762,120.13095238095238,tracked_ratio,48,50,2,0,0,0,0.0006919759616721421,False,-0.0007902380796230228,0.0020909968408082047,0.0014833994787669023,195.94205298013244,149.49503311258275,147.33774834437085,tracked_ratio,56,56,0,0,0,0,0.0017211009399034083,False,-0.0003753965340320742,0.0014680617456081944,-2.6719842966218522e-05,197.3397129186603,149.89314194577352,147.00637958532695,tracked_ratio,56,56,0,0,0,0,0.0012678334023803473,False,-0.0004891930537367286,0.0008671362072895418,0.00032748274221739305,186.3543386329309,141.50240755913464,138.15836010355005,tracking_screened,paired_relative_color_reconstruction
881,30.105139723045014,mesh,True,183.8640669582999,140.12147879985025,136.61133346453212,-4.721482594807943e-05,-2.8073787689208985e-06,0.469339405298233,0.4346937042474746,0.6425553810596466,0.6881527733802795,sampled,3,158.34071039293326,120.16866644553619,115.85256775914522,True,1.0,1.0,1.0,880,880,0.528593756684492,181.9443719541271,sampled,trimmed_mean,195.92333992657143,150.26204012222038,147.4065502986131,True,1.0,1.0,1.0,754,754,0.6398604462474645,11.97465877388851,sampled,trimmed_mean,197.32815055539504,149.93372983179412,146.57488233583805,True,1.0,1.0,1.0,783,783,0.6383010843162297,23.359414283939188,sampled,trimmed_mean,True,True,0,165.8565340909091,125.6619318181818,120.74573863636364,tracked_ratio,49,50,1,0,0,0,0.0008287536620628089,False,-0.0007276719345576425,0.0004891023486543868,0.0007277333094286195,196.1556291390729,149.50993377483445,147.48675496688742,tracked_ratio,56,56,0,0,0,0,0.0018714654142968357,False,0.00019422712193879597,-0.00021535814809570247,0.00038937952819587297,197.42424242424244,149.9425837320574,147.19298245614036,tracked_ratio,56,56,0,0,0,0,0.001165394322015345,False,2.9216083707078642e-05,0.0003524275936220648,0.0006317524790500912,186.4788018847415,141.70481644169124,138.4751586864638,tracking_screened,paired_relative_color_reconstruction
882,30.13931127778173,mesh,True,183.99160319427028,140.0271723186868,136.58303039071583,-7.51495361328125e-05,6.822446982065836e-05,0.4689620620012283,0.4341095179319382,0.6425961291790008,0.6881741476058959,sampled,3,158.64999354395673,120.10050726896546,115.5730123261886,True,1.0,1.0,1.0,840,840,0.5269117693744163,160.9022752007809,sampled,trimmed_mean,196.0100239519589,150.126152288982,147.58898970937167,True,1.0,1.0,1.0,783,783,0.6381445220744747,11.353141047952246,sampled,trimmed_mean,197.31479208689512,149.854857398113,146.58708913658722,True,1.0,1.0,1.0,783,783,0.6382805649462852,21.885298222222225,sampled,trimmed_mean,True,True,0,166.0922619047619,125.1845238095238,119.84821428571428,tracked_ratio,47,50,3,0,0,0,0.0007966662524268031,False,0.001951371099052916,-0.0005673568302195699,-0.00241594355152003,195.64912280701756,149.0542264752791,147.33811802232856,tracked_ratio,56,56,0,0,0,0,0.0015587799134664237,False,0.00044234063639341366,-0.0009047482287308665,0.0012368962189279712,197.37001594896333,149.9218500797448,147.09250398724083,tracked_ratio,56,56,0,0,0,0,0.0016089827986434102,False,-6.769901124070835e-05,-0.000526187045542328,8.327683631609372e-05,186.37046688691427,141.38686678818257,138.09294543176122,tracking_screened,paired_relative_color_reconstruction
883,30.17348283251844,mesh,True,183.84981427941864,140.01004632795718,136.4588348160453,-7.327000300089518e-05,3.260970115661621e-05,0.4690169203281402,0.4347124701738358,0.6423844778537751,0.6883067679405211,sampled,3,158.417985690734,120.09870726111204,115.73298124371864,True,1.0,1.0,1.0,880,880,0.5288011452762923,181.40697966291197,sampled,trimmed_mean,195.71829286527756,150.23131964997054,147.33858181704977,True,1.0,1.0,1.0,783,783,0.6375262114041018,12.210589119948317,sampled,trimmed_mean,197.41316428224437,149.70011207278893,146.30494138736748,True,1.0,1.0,1.0,783,783,0.6379176220168782,21.16454060909265,sampled,trimmed_mean,True,True,0,165.9559659090909,125.6775568181818,120.79829545454544,tracked_ratio,47,50,3,0,0,0,0.0008454295748379081,False,-0.0014634583737564058,-1.4987624809455546e-05,0.0013831802675352228,195.3030303030303,149.08612440191388,147.0334928229665,tracked_ratio,56,56,0,0,0,0,0.002214983105659485,False,-0.0014894564834370845,0.0007002813321566774,-0.0016980979512875157,197.48165869218505,149.69856459330143,146.98405103668262,tracked_ratio,56,56,0,0,0,0,0.0012864089221693575,False,0.0004984303533536524,-0.0010331682319440262,-0.0019266337564103483,186.24688496810208,141.48741527113236,138.27194643806487,tracking_screened,paired_relative_color_reconstruction
884,30.20765438725516,mesh,True,183.7937092764099,139.92417711311478,136.5743664875907,-2.391338348388672e-05,9.005268414815266e-05,0.4688813823461532,0.4344027125835418,0.6425816452503204,0.6886301112174987,sampled,3,158.41715209391813,120.10507168836207,115.49895625557477,True,1.0,1.0,1.0,880,880,0.5284901381461675,190.71496190826315,sampled,trimmed_mean,195.8732624634185,149.9493235560329,147.51007147910332,True,1.0,1.0,1.0,783,783,0.6371591966543961,11.908560156323157,sampled,trimmed_mean,197.09071327189312,149.7181360949494,146.71407172809407,True,1.0,1.0,1.0,783,783,0.6375534370069867,22.083362776738777,sampled,trimmed_mean,True,True,0,165.99857954545453,125.6349431818182,120.55397727272728,tracked_ratio,50,50,0,0,0,0,0.0005755010934080929,False,-5.262022525079379e-06,5.299189945604987e-05,-0.0020241586917367936,195.4051036682616,148.79106858054226,147.20574162679426,tracked_ratio,56,56,0,0,0,0,0.0021573416888713837,False,0.0007914859456095387,-0.0018788431784335308,0.0011632386953352224,197.170653907496,149.68580542264752,147.31738437001596,tracked_ratio,56,56,0,0,0,0,0.0013542441301979125,False,-0.0016347169217070209,0.00012039361189596574,0.002792519176477053,186.1914457070707,141.37060572833596,138.35903442317917,tracking_screened,paired_relative_color_reconstruction
885,30.24182594199187,mesh,True,183.78808617739185,139.94785921011552,136.6365283198455,5.929470062255859e-05,0.0001697917779286,0.4691472399234772,0.4346854168176651,0.6426470112800599,0.6889204692840576,sampled,3,158.3299012845966,120.10303506559596,115.84638428903436,True,1.0,1.0,1.0,880,880,0.528507780748663,195.7214445883768,sampled,trimmed_mean,195.87530406562482,150.03851450212593,147.4904139660332,True,1.0,1.0,1.0,780,780,0.6381846857717446,11.854291379381976,sampled,trimmed_mean,197.1590531819542,149.70202806262472,146.5727867044689,True,1.0,1.0,1.0,810,810,0.637553478576616,21.33829799024689,sampled,trimmed_mean,True,True,0,166.02982954545453,125.63636363636364,120.9318181818182,tracked_ratio,48,50,2,0,0,0,0.0008797797199804336,False,-0.0005509179049826641,-1.6957152643114203e-05,0.003003546938349492,195.56570512820517,149.1602564102564,147.23717948717947,tracked_ratio,56,56,0,0,0,0,0.0020573026267811656,False,1.0423023238690022e-05,0.000594630431009478,-0.00013327105594105403,197.1358024691358,149.70987654320987,146.90432098765433,tracked_ratio,56,56,0,0,0,0,0.0015179095207713544,False,0.0003466833289985809,-0.00010759484008379046,-0.000963459701599236,186.2437790475985,141.5021655299433,138.35777288555067,tracking_screened,paired_relative_color_reconstruction
886,30.275997496728586,mesh,True,183.88057364757347,139.8104811665976,136.50586945593616,5.4152806599934894e-05,0.0001511593659718,0.4688674247264862,0.4347102856636047,0.6427018713951111,0.6889048898220062,sampled,3,158.46772538283716,119.91200609543169,115.66057840533614,True,1.0,1.0,1.0,880,880,0.5282164171122995,183.4335169652841,sampled,trimmed_mean,195.90130964171783,149.87860383407468,147.34527220649736,True,1.0,1.0,1.0,810,810,0.6364492907286372,13.462734305471711,sampled,trimmed_mean,197.27268591816542,149.64083357028642,146.51175775597508,True,1.0,1.0,1.0,810,810,0.6376206535947713,20.976717121755826,sampled,trimmed_mean,True,True,0,166.19886363636363,125.43323863636364,120.73011363636364,tracked_ratio,50,50,0,0,0,0,0.000554996106075123,False,0.0008701082036872331,-0.001591808659797612,-0.0016051864827884906,195.17283950617283,148.62654320987653,146.83487654320987,tracked_ratio,56,56,0,0,0,0,0.00253488018643111,False,0.00013275716426825414,-0.001066365828611033,-0.000984560404777153,197.26543209876544,149.71913580246914,147.01234567901236,tracked_ratio,56,56,0,0,0,0,0.001323190692346543,False,0.0005761845616897775,-0.0004088588774554607,-0.00041645969075738845,186.2123784137673,141.25963921623645,138.1924452861953,tracking_screened,paired_relative_color_reconstruction
887,30.310169051465294,mesh,True,183.8209322346942,139.8458596436199,136.5129215043618,7.352828979492187e-05,-9.973843892415363e-06,0.4693719696998596,0.4350441795587539,0.6428901672363281,0.6890035283565521,sampled,3,158.38486105851598,119.93555847606308,115.78932074476246,True,1.0,1.0,1.0,880,880,0.5283473172905525,177.35889819023623,sampled,trimmed_mean,195.81666505088475,149.95981027313547,147.36821088068305,True,1.0,1.0,1.0,780,780,0.6380238914027149,11.773151710059166,sampled,trimmed_mean,197.2612705946819,149.64221018166114,146.38123288763992,True,1.0,1.0,1.0,780,780,0.6391773906485672,18.975285047672585,sampled,trimmed_mean,True,True,0,166.26988636363637,125.44602272727272,120.8849431818182,tracked_ratio,48,50,2,0,0,0,0.0006168699765112251,False,-0.000523046550706799,0.0001963945787746863,0.0011124857100992312,195.48557692307693,149.0272435897436,147.23557692307693,tracked_ratio,56,56,0,0,0,0,0.0019506081589497626,False,-0.00043217109052472223,0.0005416680266812484,0.0001556676266842307,197.6426282051282,150.00801282051282,147.27403846153845,tracked_ratio,56,56,0,0,0,0,0.0013173908228054643,False,-5.78673814929109e-05,9.199394375880298e-06,-0.0008912803047206734,186.46603049728049,141.49375971250973,138.46485285547786,tracking_screened,paired_relative_color_reconstruction
