window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
6,10.999989,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9333333333333333,0.9333248596286232,1.2270504032979568,2,134.0,0.7635351684417369,0.2613525031620741,0.7612556522139144,0.38913246488433517,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
6,10.999989,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9333333333333333,0.9333248596286232,1.1759573848232272,1,134.0,1.0,0.3751896263367599,1.0,0.5335744449616042,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
6,10.999989,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9333333333333333,0.9333248596286232,1.1759573848232272,2,67.0,0.8655529496233758,0.33461657137684075,0.8640720168284991,0.4688027527039775,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
6,10.999989,forehead_tracked_pos,forehead,tracked_pos,usable,0.9333333333333333,0.9315464102212772,0.9159877917934974,1,135.0,1.0,0.3147756836172574,1.0,0.4878000731552049,0.0,1.0,True,True,0.26380399719829367,tracked,forehead_pos
6,10.999989,forehead_tracked_pos,forehead,tracked_pos,usable,0.9333333333333333,0.9315464102212772,0.9159877917934974,2,85.0,0.6232457063213461,0.2243027392356965,0.6227509742054024,0.32507847182389404,0.0,1.0,False,True,0.0,tracked,forehead_pos
6,10.999989,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9333333333333333,0.9315464102212772,0.8066359367506081,1,135.0,1.0,0.43659936401851457,1.0,0.5744904618629,0.0,1.0,True,True,0.31068646466460625,tracked,forehead_chrom
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9333333333333333,0.9333333333333333,1.0597852915321697,1,54.0,1.0,0.31616666997220755,1.0,0.48981445302597226,0.0,1.0,False,True,0.0,tracked,left_cheek_pos
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9333333333333333,0.9333333333333333,1.0597852915321697,2,80.0,0.6164378538212728,0.15698316974751508,0.5399329617405983,0.2709846869714301,0.0,1.0,False,True,0.0,tracked,left_cheek_pos
6,10.999989,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9333333333333333,0.9333333333333333,1.1808704179602585,1,55.0,1.0,0.3525498870618824,1.0,0.5172301627053788,0.0,1.0,False,True,0.0,tracked,left_cheek_chrom
6,10.999989,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9333333333333333,0.9333248596286232,1.1192498171306116,1,73.0,1.0,0.4119303982993321,1.0,0.5590897511925802,0.0,1.0,False,True,0.0,tracked,right_cheek_pos
6,10.999989,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9333333333333333,0.9333248596286232,1.0664370072091516,1,73.0,1.0,0.3517341013149689,1.0,0.5166267011203309,0.0,1.0,False,True,0.0,tracked,right_cheek_chrom
6,10.999989,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9333333333333333,0.9333248596286232,1.0664370072091516,2,132.0,0.5383801680157749,0.15307400843504673,0.4589131879619272,0.2500718831602468,0.0,1.0,True,True,0.16254672405416043,tracked,right_cheek_chrom
7,11.999988,forehead_baseline_pos,forehead,baseline_pos,usable,0.93,0.9283220063559959,0.8019224382706731,1,131.0,1.0,0.45430893148885637,1.0,0.5819118909281914,0.0,1.0,True,True,0.3004097648319742,baseline,forehead_pos
7,11.999988,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.93,0.9283220063559959,0.9234726043429903,1,133.0,1.0,0.51738758930115,1.0,0.6209971367921987,0.0,1.0,True,True,0.3205873719602246,baseline,forehead_chrom
7,11.999988,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.93,0.9283220063559959,0.9234726043429903,2,65.0,0.33501785917880456,0.1625172799105612,0.333448899572482,0.2014491068651822,0.0,1.0,False,True,0.0,baseline,forehead_chrom
7,11.999988,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,1.0139387517684513,1,67.0,1.0,0.23563886939762,1.0,0.4198453642557188,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
7,11.999988,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,1.0139387517684513,2,53.0,0.640082867895967,0.1824754524046586,0.5037329955906169,0.29558760814251006,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.1242479688749893,1,66.0,1.0,0.1977454458939416,1.0,0.3846087340002945,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.1242479688749893,2,133.0,0.9028239611206085,0.19113821652297375,0.898640186705223,0.3592867490746458,0.0,1.0,True,True,0.23353638689851977,baseline,left_cheek_chrom
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.1242479688749893,3,54.0,0.8086065874958763,0.19098741697949118,0.5044215683612032,0.3398888455844214,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
7,11.999988,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.93,0.9299920350457985,1.168794399443621,1,67.0,1.0,0.3241799550887583,1.0,0.4924421927473503,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
7,11.999988,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.93,0.9299920350457985,1.168794399443621,2,133.0,0.8839188759922149,0.28263053307223307,0.872654509001678,0.43229271868840013,0.0,1.0,True,True,0.2348588813044378,baseline,right_cheek_pos
7,11.999988,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.93,0.9299920350457985,1.1121877165769205,1,134.0,1.0,0.35351047606207275,1.0,0.51423700036668,0.0,1.0,True,True,0.2793781190622422,baseline,right_cheek_chrom
7,11.999988,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.93,0.9299920350457985,1.1121877165769205,2,67.0,0.9057374441231482,0.32792740179695234,0.9010960418700927,0.4713594221780516,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
7,11.999988,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9283220063559959,0.9413192100167467,1,135.0,1.0,0.27690899270916575,1.0,0.45430772776763995,0.0,1.0,False,False,0.0,tracked,forehead_pos
7,11.999988,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9283220063559959,0.9413192100167467,2,86.0,0.8608639417560378,0.23914983608582444,0.8556633403578117,0.39172735191426444,0.0,1.0,False,False,0.0,tracked,forehead_pos
7,11.999988,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.93,0.9283220063559959,0.8850187585553672,1,134.0,1.0,0.4098318589351681,1.0,0.5526936211906661,0.0,1.0,False,False,0.0,tracked,forehead_chrom
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.0690143716325986,1,52.0,1.0,0.29004271930354014,1.0,0.4657972081935217,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.0690143716325986,2,65.0,0.7883528241364944,0.19352275156752788,0.475275455150211,0.33782534281588866,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.0690143716325986,3,79.0,0.7845787270047072,0.19011720971734156,0.7620013491810266,0.3340372327464421,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.2001425156226952,1,52.0,1.0,0.2865907048749183,1.0,0.4630170113818708,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.2001425156226952,2,65.0,0.7987050264981006,0.20340389452670557,0.26315280797237683,0.34860911466793704,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.2001425156226952,3,79.0,0.713260415958691,0.1651268741237224,0.6390527110476519,0.29682388031388796,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
7,11.999988,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.93,0.9299920350457985,1.1251384314534483,1,72.0,1.0,0.35745386241600563,1.0,0.5170971863263999,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
7,11.999988,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.9299920350457985,1.0244555704572134,1,76.0,1.0,0.30651778124231505,1.0,0.47883955022676333,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
7,11.999988,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.9299920350457985,1.0244555704572134,2,131.0,0.763753395989257,0.1962110815254065,0.6967126651358705,0.3348116187097063,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
8,12.999986999999999,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.9386994573694238,0.7610901007629196,1,131.0,1.0,0.38234977484369637,1.0,0.5456131637659478,0.0,1.0,True,True,0.28570771558321356,baseline,forehead_pos
8,12.999986999999999,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.9386994573694238,0.7610901007629196,2,147.0,0.39951273614014815,0.1557406428666867,0.3146794757089373,0.22010034147961943,0.0,1.0,False,True,0.0,baseline,forehead_pos
8,12.999986999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.9386994573694238,0.8668779677323617,1,133.0,1.0,0.4620340788305995,1.0,0.599779233954721,0.0,1.0,True,True,0.3140715183715074,baseline,forehead_chrom
8,12.999986999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.9386994573694238,0.8668779677323617,2,64.0,0.47157953147840687,0.2349797123678379,0.46841482167270465,0.2937291697117321,0.0,1.0,False,True,0.0,baseline,forehead_chrom
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,1.0295765863223283,1,67.0,1.0,0.27741080569664694,1.0,0.46539037166707603,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,1.0295765863223283,2,53.0,0.5574574926961028,0.1551252018052812,0.534168875930688,0.25983806027146444,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,1.0295765863223283,3,133.0,0.5075899791402494,0.1510518646696607,0.5068244620897459,0.24466692989245178,0.0,1.0,True,True,0.15341067178150145,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.1384996955734752,1,67.0,1.0,0.21524455065723247,1.0,0.40994140931516243,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.1384996955734752,2,133.0,0.9635160280469232,0.22488786246199138,0.9538921874069045,0.4113089760034175,0.0,1.0,True,True,0.25789830422191606,baseline,left_cheek_chrom
8,12.999986999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399920350457985,1.1654722713916779,1,67.0,1.0,0.28446769685902956,1.0,0.47126860139838783,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
8,12.999986999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399920350457985,1.1654722713916779,2,133.0,0.9565348088661694,0.30206643094374824,0.944875538706474,0.4749562957420245,0.0,1.0,True,True,0.24566473887344015,baseline,right_cheek_pos
8,12.999986999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399920350457985,1.1150058542773356,1,133.0,1.0,0.33167502236684543,1.0,0.5088718309703597,0.0,1.0,True,True,0.2632070920969195,baseline,right_cheek_chrom
8,12.999986999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399920350457985,1.1150058542773356,2,67.0,0.9744642621368714,0.30907479046571573,0.9699950948906167,0.48491629371986167,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
8,12.999986999999999,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.9386994573694238,0.938910130438774,1,87.0,1.0,0.2692824692846248,1.0,0.45788715543524994,0.0,1.0,False,False,0.0,tracked,forehead_pos
8,12.999986999999999,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.9386994573694238,0.938910130438774,2,134.0,0.8818550800741821,0.24344423259162273,0.8794818987794957,0.4088394318068889,0.0,1.0,False,False,0.0,tracked,forehead_pos
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.94,0.9386994573694238,0.9076150204835902,1,133.0,1.0,0.4041512173205564,1.0,0.5609528592759973,0.0,1.0,False,False,0.0,tracked,forehead_chrom
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.94,0.9386994573694238,0.9076150204835902,2,88.0,0.3897335799112514,0.17413454849000684,0.318174025975125,0.22986921137649496,0.0,1.0,False,False,0.0,tracked,forehead_chrom
8,12.999986999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.0957648442333048,1,67.0,1.0,0.21183994231103562,1.0,0.4066863836493681,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
8,12.999986999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.0957648442333048,2,79.0,0.9993263978785296,0.2377993388870478,0.5343638230752075,0.43073950885215007,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
8,12.999986999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.0957648442333048,3,51.0,0.9703886485894466,0.2419465958864423,0.9552112523415357,0.4281424786976042,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
8,12.999986999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.1966999212078508,1,79.0,1.0,0.22722469599373843,1.0,0.42119525766967914,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
8,12.999986999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.1966999212078508,2,67.0,0.9675869782873847,0.20565686443307618,0.36880652466830977,0.3941597916629055,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
8,12.999986999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.1966999212078508,3,51.0,0.9225200589408615,0.2232763356588216,0.8058702596961874,0.40101901346045155,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
8,12.999986999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.94,0.9399920350457985,1.1216043892503071,1,79.0,1.0,0.30183894176131565,1.0,0.48544458614262376,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
8,12.999986999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.94,0.9399920350457985,1.1216043892503071,2,68.0,0.8463289439811231,0.2429789570362727,0.193113172728966,0.4006876491738069,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.94,0.9399920350457985,1.017455025044611,1,79.0,1.0,0.25663977402413646,1.0,0.4476246653669923,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.94,0.9399920350457985,1.017455025044611,2,131.0,0.9656445592482833,0.24336278776309114,0.9435545461241597,0.42833914161258724,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
9,13.999986,forehead_baseline_pos,forehead,baseline_pos,usable,0.93,0.9288717999913721,0.8776784610893748,1,132.0,1.0,0.25631231973129176,1.0,0.43734429662626073,0.0,1.0,True,False,0.0,baseline,forehead_pos
9,13.999986,forehead_baseline_pos,forehead,baseline_pos,usable,0.93,0.9288717999913721,0.8776784610893748,2,147.0,0.7087368892127661,0.19074654048934045,0.6783640384614712,0.31762127205738455,0.0,1.0,False,False,0.0,baseline,forehead_pos
9,13.999986,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.93,0.9288717999913721,0.9227200116554247,1,133.0,1.0,0.4234160033471263,1.0,0.5621113583059183,0.0,1.0,True,False,0.0,baseline,forehead_chrom
9,13.999986,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.93,0.9288717999913721,0.9227200116554247,2,65.0,0.6091946259949929,0.2955476523992057,0.6083719104107612,0.36654771411786163,0.0,1.0,False,False,0.0,baseline,forehead_chrom
9,13.999986,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,1.0830708962445779,1,67.0,1.0,0.3522336396975799,1.0,0.5133118761195677,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
9,13.999986,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.2074928000723233,1,68.0,1.0,0.2903909877671123,1.0,0.46607677702828515,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
9,13.999986,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.2074928000723233,2,133.0,0.9229143659525197,0.2523352467257147,0.9052231001615332,0.4173837716283682,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
9,13.999986,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.93,0.9299920350457985,1.2391459798421303,1,133.0,1.0,0.30231146529352665,1.0,0.4755426643928811,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
9,13.999986,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.93,0.9299920350457985,1.2391459798421303,2,67.0,0.9788258200386905,0.2695749915059318,0.9780590519547125,0.44427787519482564,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
9,13.999986,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.93,0.9299920350457985,1.13619750571588,1,133.0,1.0,0.33025043030348206,1.0,0.49703145433781,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
9,13.999986,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.93,0.9299920350457985,1.13619750571588,2,67.0,0.9276831920858734,0.3028515873600683,0.9112223904644299,0.45843413610355177,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
9,13.999986,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9288717999913721,0.9581041880194624,1,88.0,1.0,0.3094432609200651,1.0,0.48053966492763917,0.0,1.0,False,False,0.0,tracked,forehead_pos
9,13.999986,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9288717999913721,0.9581041880194624,2,133.0,0.7870300510208025,0.2200005697070051,0.7863144278517177,0.359456455107977,0.0,1.0,False,False,0.0,tracked,forehead_pos
9,13.999986,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.93,0.9288717999913721,0.9594102230188184,1,132.0,1.0,0.42533871688459046,1.0,0.5633861742609619,0.0,1.0,False,False,0.0,tracked,forehead_chrom
9,13.999986,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.93,0.9288717999913721,0.9594102230188184,2,89.0,0.37676732452068185,0.17526054979848,0.3325009048652771,0.2219818299034738,0.0,1.0,False,False,0.0,tracked,forehead_chrom
9,13.999986,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.1196559387282867,1,68.0,1.0,0.32234836961894087,1.0,0.4910533024160124,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
9,13.999986,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.2146316830462909,1,69.0,1.0,0.31058593249379307,1.0,0.48201082050064636,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
9,13.999986,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.93,0.9299920350457985,1.1712256278676365,1,65.0,1.0,0.29024641456025224,1.0,0.46595675206928505,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
9,13.999986,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.93,0.9299920350457985,1.1712256278676365,2,79.0,0.7420193311062148,0.2116071629962472,0.5731097571711375,0.3427164651470599,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
9,13.999986,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.9299920350457985,1.0115187128093655,1,132.0,1.0,0.2940873546345335,1.0,0.46902970964191393,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
9,13.999986,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.9299920350457985,1.0115187128093655,2,80.0,0.7709310838571675,0.21483810568739958,0.7692710159985685,0.3519861808052471,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
9,13.999986,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.9299920350457985,1.0115187128093655,3,64.0,0.6080438398831373,0.16688681936025168,0.452433511510519,0.27551207834711194,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
10,14.999984999999999,forehead_baseline_pos,forehead,baseline_pos,usable,0.9233333333333333,0.9222978470360252,0.9298664078618836,1,134.0,1.0,0.21048459086289645,1.0,0.3906968079242351,0.0,1.0,False,False,0.0,baseline,forehead_pos
10,14.999984999999999,forehead_baseline_pos,forehead,baseline_pos,usable,0.9233333333333333,0.9222978470360252,0.9298664078618836,2,68.0,0.7278037954543238,0.1946469017546138,0.6887343173151966,0.3205240450083782,0.0,1.0,True,False,0.0,baseline,forehead_pos
10,14.999984999999999,forehead_baseline_pos,forehead,baseline_pos,usable,0.9233333333333333,0.9222978470360252,0.9298664078618836,3,147.0,0.6404421811031642,0.17742603775550733,0.3019206611634093,0.2870637475554862,0.0,1.0,False,False,0.0,baseline,forehead_pos
10,14.999984999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9233333333333333,0.9222978470360252,0.956609829639605,1,133.0,1.0,0.4118103194093584,1.0,0.5464850955619174,0.0,1.0,False,False,0.0,baseline,forehead_chrom
10,14.999984999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9233333333333333,0.9222978470360252,0.956609829639605,2,66.0,0.718948112243076,0.33499734135537934,0.7152571241856944,0.41792578148103887,0.0,1.0,True,False,0.0,baseline,forehead_chrom
10,14.999984999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9233333333333333,0.9233333333333333,1.0779012330401074,1,67.0,1.0,0.4092628199573097,1.0,0.5454038193229337,0.0,1.0,True,False,0.0,baseline,left_cheek_pos
10,14.999984999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9233333333333333,0.9233333333333333,1.1986469274118823,1,68.0,1.0,0.3381002644831996,1.0,0.49572381574257585,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
10,14.999984999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9233333333333333,0.9233333333333333,1.1986469274118823,2,133.0,0.8898299608301591,0.2751486633895066,0.8892868935599044,0.4218463003640773,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
10,14.999984999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9233333333333333,0.9233253683791319,1.2557079004427902,1,134.0,1.0,0.28659498762977503,1.0,0.4564020407080614,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
10,14.999984999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9233333333333333,0.9233253683791319,1.2557079004427902,2,67.0,0.9665695639297721,0.2853263133180864,0.962832661171892,0.4477140800317102,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
10,14.999984999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9233333333333333,0.9233253683791319,1.1235200067330484,1,133.0,1.0,0.35046026332279934,1.0,0.5046992667660137,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
10,14.999984999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9233333333333333,0.9233253683791319,1.1235200067330484,2,66.0,0.8188303550521571,0.3114490453928576,0.8177739670152251,0.43053032937769875,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
10,14.999984999999999,forehead_tracked_pos,forehead,tracked_pos,usable,0.9233333333333333,0.9222978470360252,0.9549576882163355,1,88.0,1.0,0.31956433516819804,1.0,0.48140307633662,0.0,1.0,False,False,0.0,tracked,forehead_pos
10,14.999984999999999,forehead_tracked_pos,forehead,tracked_pos,usable,0.9233333333333333,0.9222978470360252,0.9549576882163355,2,132.0,0.9137177904584828,0.2244770891017621,0.9064674433056107,0.3856752419481406,0.0,1.0,False,False,0.0,tracked,forehead_pos
10,14.999984999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9233333333333333,0.9222978470360252,0.9551961043851925,1,132.0,1.0,0.4355260400104393,1.0,0.562000591211908,0.0,1.0,False,False,0.0,tracked,forehead_chrom
10,14.999984999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9233333333333333,0.9233333333333333,1.0051182542166734,1,68.0,1.0,0.3954876836403573,1.0,0.5361465432534909,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
10,14.999984999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9233333333333333,0.9233333333333333,1.1084416218643593,1,68.0,1.0,0.3183783737832329,1.0,0.4810484379419125,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
10,14.999984999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9233333333333333,0.9233253683791319,1.2851240054571271,1,64.0,1.0,0.3999605915813711,1.0,0.5391652373964687,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
10,14.999984999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9233333333333333,0.9233253683791319,1.0645283009540274,1,133.0,1.0,0.33586253358826457,1.0,0.49407634571236164,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
10,14.999984999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9233333333333333,0.9233253683791319,1.0645283009540274,2,64.0,0.5610697257717451,0.17424181848169631,0.5595267551178461,0.26656179094622895,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
10,14.999984999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9233333333333333,0.9233253683791319,1.0645283009540274,3,80.0,0.49104418146369355,0.16503406743745075,0.4836111740494676,0.24269474271915445,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
11,15.999984,forehead_baseline_pos,forehead,baseline_pos,usable,0.9166666666666666,0.9157041963454251,0.9280988868216854,1,68.0,1.0,0.25294925840463517,1.0,0.4221660925146918,0.0,1.0,False,False,0.0,baseline,forehead_pos
11,15.999984,forehead_baseline_pos,forehead,baseline_pos,usable,0.9166666666666666,0.9157041963454251,0.9280988868216854,2,134.0,0.9537928914418561,0.23336100714866106,0.9522065413716951,0.39601152880598356,0.0,1.0,True,False,0.0,baseline,forehead_pos
11,15.999984,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9166666666666666,0.9157041963454251,0.9804643064809988,1,133.0,1.0,0.4280417424533167,1.0,0.5491736677841118,0.0,1.0,True,False,0.0,baseline,forehead_chrom
11,15.999984,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9166666666666666,0.9157041963454251,0.9804643064809988,2,66.0,0.7781501918525668,0.3458020816162202,0.7773070710435367,0.43542379594230224,0.0,1.0,False,False,0.0,baseline,forehead_chrom
