frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
137,4.681502998929815,mesh,True,186.59126566591848,141.95245861391695,138.72400509726899,0.0001222531000773112,3.4043192863464354e-05,0.47372319340705876,0.4318392759561539,0.6466054725646972,0.6839840829372406,sampled,3,167.31392045454547,127.18607954545455,122.0809659090909,True,1.0,1.0,1.0,880,880,0.5341939126559715,155.53224856061988,sampled,trimmed_mean,195.99845679012347,149.58796296296296,147.77932098765433,True,1.0,1.0,1.0,810,810,0.6402623577826193,12.139103182870015,sampled,trimmed_mean,196.46141975308643,149.08333333333334,146.31172839506172,True,1.0,1.0,1.0,810,810,0.6354927959331881,25.708711703162635,sampled,trimmed_mean,True,True,0
138,4.7156745536665285,mesh,True,186.40161483253587,141.76653043593834,138.64033426368954,4.31060791015625e-05,3.3179918924967446e-05,0.47386497378349307,0.4322175049781799,0.6466276288032532,0.6842955613136291,sampled,3,167.26704545454547,127.14488636363636,122.20170454545455,True,1.0,1.0,1.0,880,880,0.5340949108734403,152.47910563948346,sampled,trimmed_mean,195.61244019138755,149.29186602870814,147.4720893141946,True,1.0,1.0,1.0,783,783,0.6390399318859089,13.403866550367079,sampled,trimmed_mean,196.32535885167465,148.8628389154705,146.24720893141946,True,1.0,1.0,1.0,783,783,0.6350691608444143,22.129994341483858,sampled,trimmed_mean,True,True,0
139,4.749846108403243,mesh,True,186.38652146464645,141.76723650983521,138.67565457203614,-4.36703364054362e-06,1.103679339090983e-05,0.47372191250324247,0.43192541480064395,0.6468920445442199,0.6842327845096587,sampled,3,167.22017045454547,127.2315340909091,122.3778409090909,True,1.0,1.0,1.0,880,880,0.5343667023172907,149.09101041134295,sampled,trimmed_mean,195.81020733652312,149.21052631578948,147.43381180223287,True,1.0,1.0,1.0,783,783,0.6390774146695716,11.8227097627294,sampled,trimmed_mean,196.12918660287082,148.859649122807,146.2153110047847,True,1.0,1.0,1.0,783,783,0.6346698620188816,25.466156233613695,sampled,trimmed_mean,True,True,0
140,4.784017663139957,mesh,True,186.38345627325887,141.80669358054226,138.51907230196704,-1.1285146077473959e-05,1.1128187179565429e-05,0.4737023639678955,0.4319938510656357,0.646686235666275,0.6844457995891571,sampled,3,167.32102272727272,127.22869318181819,121.94318181818181,True,1.0,1.0,1.0,880,880,0.5341678787878787,157.77049110412707,sampled,trimmed_mean,195.76714513556618,149.26315789473685,147.3604465709729,True,1.0,1.0,1.0,783,783,0.6390957002979991,11.806175953370547,sampled,trimmed_mean,196.0622009569378,148.92822966507177,146.25358851674642,True,1.0,1.0,1.0,783,783,0.6347323667142463,22.537980617342654,sampled,trimmed_mean,True,True,0
141,4.818189217876671,mesh,True,186.37541132173953,142.03111043556865,138.76861179985636,4.265308380126953e-05,-1.1444091796875e-05,0.4739384269714355,0.43199207842350007,0.6467588877677917,0.684572958946228,sampled,3,167.18607954545453,127.15198863636364,122.265625,True,1.0,1.0,1.0,880,880,0.5340037611408198,162.65404948858986,sampled,trimmed_mean,195.9337748344371,149.70529801324503,147.74834437086093,True,1.0,1.0,1.0,754,754,0.6403693087845218,12.602666010625905,sampled,trimmed_mean,196.00637958532695,149.2360446570973,146.29186602870814,True,1.0,1.0,1.0,783,783,0.6353602684496531,22.484215247822117,sampled,trimmed_mean,True,True,0
142,4.852360772613385,mesh,True,186.53878598418837,141.91558552367522,138.71073205917665,9.410381317138672e-05,-2.899765968322754e-05,0.47411768496036527,0.43199403285980226,0.6467079520225525,0.6842895281314849,sampled,3,167.234375,127.0752840909091,122.16477272727273,True,1.0,1.0,1.0,880,880,0.5340016755793227,153.96446978912704,sampled,trimmed_mean,196.1523178807947,149.60927152317882,147.6771523178808,True,1.0,1.0,1.0,754,754,0.6404232693607946,12.621280921071675,sampled,trimmed_mean,196.22966507177034,149.0622009569378,146.2902711323764,True,1.0,1.0,1.0,783,783,0.6351939448576365,21.473682563706088,sampled,trimmed_mean,True,True,0
143,4.886532327350099,mesh,True,186.48077779142068,142.04423405807816,138.67437835790813,0.00012172063191731771,3.921985626220703e-06,0.4740642237663269,0.4319413465261459,0.6469799971580505,0.6843573117256164,sampled,3,167.06392045454547,127.28693181818181,122.03551136363636,True,1.0,1.0,1.0,880,880,0.5340479144385026,153.86122107171485,sampled,trimmed_mean,196.18543046357615,149.7086092715232,147.7930463576159,True,1.0,1.0,1.0,754,754,0.6407338742393509,14.235501956089196,sampled,trimmed_mean,196.19298245614036,149.1371610845295,146.1945773524721,True,1.0,1.0,1.0,783,783,0.6352365011394084,22.361310178176407,sampled,trimmed_mean,True,True,0
144,4.920703882086813,mesh,True,186.560264823646,142.14537530674468,138.58681655787572,9.740988413492838e-05,9.171168009440105e-06,0.4740612709522248,0.43219889521598814,0.6469061207771302,0.6842792224884032,sampled,3,167.265625,127.3778409090909,121.90056818181819,True,1.0,1.0,1.0,880,880,0.5343404901960784,155.11449885514457,sampled,trimmed_mean,196.31788079470198,149.8062913907285,147.7019867549669,True,1.0,1.0,1.0,754,754,0.6411468195766371,11.440320899928917,sampled,trimmed_mean,196.09728867623605,149.25199362041468,146.1578947368421,True,1.0,1.0,1.0,783,783,0.6352624496030852,22.061901364777356,sampled,trimmed_mean,True,True,0
145,4.954875436823527,mesh,True,186.48834573734908,142.2149669072214,138.78286893640131,7.811387379964193e-05,-1.170039176940918e-05,0.4742417216300964,0.43195819914340977,0.6472645246982573,0.6843961179256439,sampled,3,167.12926136363637,127.31676136363636,122.08664772727273,True,1.0,1.0,1.0,880,880,0.5341709447415329,158.91976173801137,sampled,trimmed_mean,196.19701986754967,149.9453642384106,147.92384105960264,True,1.0,1.0,1.0,754,754,0.6414847714151974,11.492359476716572,sampled,trimmed_mean,196.13875598086125,149.38277511961724,146.33811802232856,True,1.0,1.0,1.0,783,783,0.6356534595447374,24.651372372135167,sampled,trimmed_mean,True,True,0
146,4.989046991560241,mesh,True,186.62892326233757,142.12000714710717,138.5707028898254,2.3150444030761717e-05,-1.5785296758015951e-06,0.4740510326623917,0.4318303894996643,0.6471491050720215,0.6844500005245209,sampled,3,167.11789772727272,127.27272727272727,121.94886363636364,True,1.0,1.0,1.0,880,880,0.5338773707664883,170.80991721539252,sampled,trimmed_mean,196.30794701986756,149.98841059602648,147.76324503311258,True,1.0,1.0,1.0,754,754,0.6416447807770322,12.135972724391205,sampled,trimmed_mean,196.46092503987242,149.0988835725678,146.0,True,1.0,1.0,1.0,783,783,0.6351999499161095,25.981873493649328,sampled,trimmed_mean,True,True,0
147,5.023218546296955,mesh,True,186.58573043468877,142.41461894586894,139.09700144248757,-3.258387247721354e-05,-7.982850074768066e-05,0.47412788927555083,0.43164686262607577,0.6472625732421875,0.684339495897293,sampled,3,166.91335227272728,127.28125,122.21164772727273,True,1.0,1.0,1.0,880,880,0.5341288235294118,164.46494699491734,sampled,trimmed_mean,196.53365384615384,150.40705128205127,148.47596153846155,True,1.0,1.0,1.0,780,780,0.6430738662644544,11.803782393925022,sampled,trimmed_mean,196.3101851851852,149.55555555555554,146.6033950617284,True,1.0,1.0,1.0,810,810,0.6364152118131202,20.170707456399917,sampled,trimmed_mean,True,True,0
148,5.057390101033668,mesh,True,186.7406256295145,142.5826359211776,138.963530425336,-0.00012131532033284505,-0.00011250972747802734,0.47401915371417996,0.431489440202713,0.6468825793266296,0.6841833162307739,sampled,3,167.07954545454547,127.546875,122.29829545454545,True,1.0,1.0,1.0,880,880,0.5350751158645276,166.9452245719834,sampled,trimmed_mean,196.7596153846154,150.46955128205127,148.11698717948718,True,1.0,1.0,1.0,780,780,0.6432676621417797,11.89280420725839,sampled,trimmed_mean,196.3827160493827,149.7314814814815,146.47530864197532,True,1.0,1.0,1.0,810,810,0.6368852965383685,21.21893387022708,sampled,trimmed_mean,True,True,0
149,5.091561655770382,mesh,True,186.89994941133185,142.60047236261184,139.30500059852622,-7.81695048014323e-05,-5.3542852401733396e-05,0.4739865618944168,0.43157458007335664,0.6468787777423859,0.6840015006065367,sampled,3,167.04261363636363,127.49857954545455,122.26136363636364,True,1.0,1.0,1.0,880,880,0.535143395721925,170.57939793292869,sampled,trimmed_mean,196.96026490066225,150.69039735099338,148.7317880794702,True,1.0,1.0,1.0,754,754,0.6442017371404796,13.435601106677733,sampled,trimmed_mean,196.6969696969697,149.61244019138755,146.92185007974481,True,1.0,1.0,1.0,783,783,0.6370465028923445,23.266391464863993,sampled,trimmed_mean,True,True,0
150,5.1257332105070965,mesh,True,186.97513112565176,142.57458736898437,139.23780436818515,-4.2390823364257815e-05,-4.374782244364421e-05,0.47394596159458163,0.43154946327209476,0.6465639758110047,0.6840859246253966,sampled,3,167.20738636363637,127.57954545454545,122.10795454545455,True,1.0,1.0,1.0,880,880,0.5356113012477719,153.47088903088843,sampled,trimmed_mean,197.00827814569536,150.49668874172184,148.63576158940398,True,1.0,1.0,1.0,754,754,0.6437576741041244,14.009450048521028,sampled,trimmed_mean,196.7097288676236,149.6475279106858,146.96969696969697,True,1.0,1.0,1.0,783,783,0.6371116069416272,23.06303179760849,sampled,trimmed_mean,True,True,0
151,5.159904765243811,mesh,True,186.92955940548745,142.42228874224998,139.26601618749362,-3.39508056640625e-05,-6.7556897799174e-05,0.4739389812946319,0.43153465509414674,0.646956022977829,0.6837601327896118,sampled,3,167.14204545454547,127.49147727272727,122.19602272727273,True,1.0,1.0,1.0,880,880,0.5351802584670231,173.89453995126033,sampled,trimmed_mean,196.93211920529802,150.2682119205298,148.6291390728477,True,1.0,1.0,1.0,754,754,0.6431870182555781,13.27909463194705,sampled,trimmed_mean,196.7145135566188,149.5071770334928,146.97288676236045,True,1.0,1.0,1.0,783,783,0.6368575263566473,23.729190003170814,sampled,trimmed_mean,True,True,0
152,5.194076319980525,mesh,True,186.56254153375866,142.3491327751196,139.062225877193,-4.510084788004557e-05,-9.894470373789469e-05,0.47373021721839903,0.4312849134206772,0.6469441294670105,0.6837408828735351,sampled,3,166.84232954545453,127.40625,122.22017045454545,True,1.0,1.0,1.0,880,880,0.5347104634581105,167.05671377995347,sampled,trimmed_mean,196.35885167464116,150.13397129186603,148.1116427432217,True,1.0,1.0,1.0,783,783,0.641987393884757,14.068310830388414,sampled,trimmed_mean,196.48644338118024,149.5071770334928,146.8548644338118,True,1.0,1.0,1.0,783,783,0.636518268099066,24.089144082268653,sampled,trimmed_mean,True,True,0
153,5.228247874717239,mesh,True,186.6403342636895,142.2262177698033,138.9753206406167,-6.06536865234375e-05,-8.142391840616862e-05,0.473845289349556,0.43115905702114105,0.646726301908493,0.6836149704456329,sampled,3,166.92897727272728,127.3309659090909,121.83664772727273,True,1.0,1.0,1.0,880,880,0.5345625401069518,172.1424661801446,sampled,trimmed_mean,196.34290271132377,149.95534290271132,148.25837320574163,True,1.0,1.0,1.0,783,783,0.6415759196654396,12.103905358429216,sampled,trimmed_mean,196.64912280701753,149.39234449760767,146.83094098883572,True,1.0,1.0,1.0,783,783,0.6364844865149125,23.14407426201742,sampled,trimmed_mean,True,True,0
154,5.262419429453953,mesh,True,186.68874007150626,142.32410931817302,139.12802822359177,-1.1118253072102864e-05,-8.105436960856119e-05,0.4740205907821656,0.4310268986225128,0.647114679813385,0.683368911743164,sampled,3,166.86079545454547,127.3096590909091,121.93323863636364,True,1.0,1.0,1.0,880,880,0.5346594741532976,171.1018942201239,sampled,trimmed_mean,196.86092715231788,150.1953642384106,148.55132450331126,True,1.0,1.0,1.0,754,754,0.6428696156446663,13.722213409305983,sampled,trimmed_mean,196.3444976076555,149.46730462519938,146.89952153110048,True,1.0,1.0,1.0,783,783,0.6363104800540905,24.57893026690741,sampled,trimmed_mean,True,True,0
155,5.296590984190667,mesh,True,186.5436769005848,142.1703548644338,138.94581505847952,1.1006991068522135e-05,-0.00010228256384531657,0.4738570338487625,0.4310898578166962,0.646734105348587,0.6834409010410308,sampled,3,166.71875,127.08522727272727,121.97301136363636,True,1.0,1.0,1.0,880,880,0.53408188057041,180.3282495702686,sampled,trimmed_mean,196.4354066985646,149.95215311004785,148.03189792663477,True,1.0,1.0,1.0,783,783,0.6416536047880199,12.198868019732876,sampled,trimmed_mean,196.4768740031898,149.47368421052633,146.83253588516746,True,1.0,1.0,1.0,783,783,0.6364421205519244,22.817279261578665,sampled,trimmed_mean,True,True,0
156,5.330762538927381,mesh,True,186.57805854598618,142.143158559277,138.96835127591706,-7.064342498779297e-05,-0.0001808325449625651,0.4737575876712799,0.43078336536884304,0.646832664012909,0.6832571291923523,sampled,3,166.63210227272728,127.04829545454545,121.92897727272727,True,1.0,1.0,1.0,880,880,0.5340746434937611,164.93568708383782,sampled,trimmed_mean,196.37639553429028,149.98405103668262,148.1658692185008,True,1.0,1.0,1.0,783,783,0.641619682968973,11.830015821399485,sampled,trimmed_mean,196.72567783094098,149.39712918660288,146.81020733652312,True,1.0,1.0,1.0,783,783,0.6365542082989005,23.16580948324303,sampled,trimmed_mean,True,True,0
157,5.364934093664094,mesh,True,186.54697468102074,142.2049774056353,139.08458765284422,-0.00016647974650065104,-0.00012934406598409017,0.47362976491451264,0.4306905776262283,0.6466755032539367,0.68313321352005,sampled,3,166.6122159090909,127.00568181818181,121.99857954545455,True,1.0,1.0,1.0,880,880,0.5340701693404634,170.25966210813533,sampled,trimmed_mean,196.32854864433813,150.04784688995215,148.17703349282297,True,1.0,1.0,1.0,783,783,0.6416044875165903,15.160060441834684,sampled,trimmed_mean,196.70015948963317,149.56140350877192,147.07814992025519,True,1.0,1.0,1.0,783,783,0.6370660406180352,21.735112099969196,sampled,trimmed_mean,True,True,0
158,5.399105648400808,mesh,True,186.62910353535355,142.24421850079742,138.99321338383837,-0.00014394124348958334,-1.7702579498291015e-06,0.4737321108579636,0.43064260423183437,0.6464979827404023,0.6829464030265807,sampled,3,166.64488636363637,127.0340909090909,121.9190340909091,True,1.0,1.0,1.0,880,880,0.5340835650623886,167.49695349131716,sampled,trimmed_mean,196.47527910685807,149.9872408293461,148.02232854864434,True,1.0,1.0,1.0,783,783,0.6415572834497784,14.48818413875636,sampled,trimmed_mean,196.76714513556618,149.71132376395533,147.03827751196172,True,1.0,1.0,1.0,783,783,0.637370245160644,22.816319577780707,sampled,trimmed_mean,True,True,0
159,5.433277203137522,mesh,True,186.70105271299613,142.26257235125743,138.9703626100672,-3.0152002970377605e-05,8.692344029744467e-06,0.47353985130786896,0.4306412780284881,0.6463680529594421,0.6828543734550475,sampled,3,166.7088068181818,127.0965909090909,121.94886363636364,True,1.0,1.0,1.0,880,880,0.5346328431372549,159.07721575429233,sampled,trimmed_mean,196.51355661881976,149.98086124401914,147.9920255183413,True,1.0,1.0,1.0,783,783,0.6415051010442492,12.548327392261147,sampled,trimmed_mean,196.88079470198676,149.71026490066225,146.97019867549668,True,1.0,1.0,1.0,754,754,0.6373708586883029,26.329287449943333,sampled,trimmed_mean,True,True,0
160,5.467448757874236,mesh,True,186.65748110461536,142.37155137775457,138.93244921989148,-3.285805384318034e-05,4.4425328572591145e-06,0.4735122960805893,0.4308661437034607,0.6463221931457519,0.6824959135055543,sampled,3,166.65767045454547,127.14914772727273,121.97869318181819,True,1.0,1.0,1.0,880,880,0.5346253565062389,164.34867837832644,sampled,trimmed_mean,196.3859649122807,150.07974481658692,147.93620414673046,True,1.0,1.0,1.0,783,783,0.6416117146219918,13.35335490794322,sampled,trimmed_mean,196.92880794701986,149.88576158940398,146.88245033112582,True,1.0,1.0,1.0,754,754,0.637757564882717,23.7729418943495,sampled,trimmed_mean,True,True,0
161,5.50162031261095,mesh,True,186.68351694005233,142.39113396733103,139.0410894849506,-2.387364705403646e-05,-5.9841076532999676e-05,0.47354723691940304,0.43100684940814976,0.6461987173557281,0.6825442147254943,sampled,3,166.72727272727272,127.21164772727273,121.9375,True,1.0,1.0,1.0,880,880,0.5348794028520499,168.0521543756198,sampled,trimmed_mean,196.33652312599682,150.04784688995215,148.25199362041468,True,1.0,1.0,1.0,783,783,0.6416113640347583,14.423770252550645,sampled,trimmed_mean,196.98675496688742,149.91390728476821,146.9337748344371,True,1.0,1.0,1.0,754,754,0.6379688198886981,27.768355461835714,sampled,trimmed_mean,True,True,0
162,5.5357918673476645,mesh,True,186.61631825776564,142.3052707526392,138.9124373433584,-3.62555185953776e-05,-5.689263343811035e-05,0.473390628695488,0.4307211512327194,0.6464731609821319,0.68219407081604,sampled,3,166.52678571428572,126.92857142857143,121.52678571428571,True,1.0,1.0,1.0,840,840,0.5331893464052287,153.389281161763,sampled,trimmed_mean,196.4306220095694,150.14832535885168,148.2822966507177,True,1.0,1.0,1.0,783,783,0.64179292314627,12.883469276692297,sampled,trimmed_mean,196.89154704944178,149.8389154704944,146.92822966507177,True,1.0,1.0,1.0,783,783,0.6378156161570631,25.49196122615475,sampled,trimmed_mean,True,True,0
163,5.569963422084379,mesh,True,186.66123113542184,142.51348268322826,139.00458026588646,2.5955835978190103e-05,-6.766716639200846e-05,0.47346609115600585,0.4308922469615936,0.6462858653068542,0.6822702157497406,sampled,3,166.62357954545453,127.13636363636364,121.96022727272727,True,1.0,1.0,1.0,880,880,0.534730329768271,159.74066725090907,sampled,trimmed_mean,196.4561403508772,150.30143540669857,148.1164274322169,True,1.0,1.0,1.0,783,783,0.6421264367816092,13.712251071945508,sampled,trimmed_mean,196.90397350993376,150.10264900662253,146.93708609271522,True,1.0,1.0,1.0,754,754,0.6383349508503667,23.005450273661623,sampled,trimmed_mean,True,True,0
164,5.604134976821093,mesh,True,186.77028508771932,142.48498969962785,139.09985546251994,2.8737386067708333e-05,6.504853566487631e-06,0.47379063189029696,0.43089825093746187,0.6464591002464294,0.6823577857017518,sampled,3,166.6505681818182,127.12642045454545,122.04119318181819,True,1.0,1.0,1.0,880,880,0.5346121122994651,168.53914542520147,sampled,trimmed_mean,196.50558213716107,150.4066985645933,148.36682615629985,True,1.0,1.0,1.0,783,783,0.6426208749655673,13.191264726651426,sampled,trimmed_mean,197.15470494417863,149.92185007974481,146.89154704944178,True,1.0,1.0,1.0,783,783,0.6381698745398542,25.715185478989177,sampled,trimmed_mean,True,True,0
165,5.638306531557807,mesh,True,186.69853864354343,142.4885154167025,138.91358521542168,-3.208319346110026e-05,1.17798646291097e-05,0.47316914975643154,0.4306274425983429,0.6461953735351562,0.6825457346439361,sampled,3,166.5282738095238,126.93303571428571,121.34970238095238,True,1.0,1.0,1.0,840,840,0.5333989635854341,147.0139554094331,sampled,trimmed_mean,196.5358851674641,150.36363636363637,148.38277511961724,True,1.0,1.0,1.0,783,783,0.6425935792452359,13.323546097062572,sampled,trimmed_mean,197.0314569536424,150.16887417218544,147.00827814569536,True,1.0,1.0,1.0,754,754,0.638563847714152,24.339345304633497,sampled,trimmed_mean,True,True,0
166,5.672478086294521,mesh,True,186.7784351978431,142.51186787269697,138.91093782142494,-0.00011549790700276693,-6.455083688100179e-05,0.47326341867446897,0.430436846613884,0.646299673318863,0.6827392983436584,sampled,3,166.56696428571428,126.96875,121.3422619047619,True,1.0,1.0,1.0,840,840,0.5334896918767507,142.14889755646254,sampled,trimmed_mean,196.51834130781498,150.37480063795854,148.3524720893142,True,1.0,1.0,1.0,783,783,0.6425437457741717,12.974462398089019,sampled,trimmed_mean,197.25,150.19205298013244,147.03807947019868,True,1.0,1.0,1.0,754,754,0.6387864357414053,26.780629854253867,sampled,trimmed_mean,True,True,0
167,5.706649641031234,mesh,True,186.73021842560445,142.63285628530488,139.0641769107698,-0.00015583038330078126,6.745258967081706e-06,0.47334665536880494,0.4302982848882675,0.6462525010108948,0.6826942086219787,sampled,3,166.57440476190476,126.92261904761905,121.63690476190476,True,1.0,1.0,1.0,840,840,0.5336127917833801,154.62402568217686,sampled,trimmed_mean,196.4688995215311,150.6315789473684,148.19138755980862,True,1.0,1.0,1.0,783,783,0.6429196654396113,14.20254051578156,sampled,trimmed_mean,197.14735099337747,150.34437086092714,147.36423841059602,True,1.0,1.0,1.0,754,754,0.6392569199563114,22.943860768620436,sampled,trimmed_mean,True,True,0
168,5.740821195767948,mesh,True,186.87130597100315,142.6470843128542,139.08154246996176,-0.00012189547220865885,0.00012560288111368816,0.4732783704996109,0.43060195207595825,0.6459283530712128,0.6827405226230621,sampled,3,166.78125,127.15327380952381,121.64880952380952,True,1.0,1.0,1.0,840,840,0.5343698506069094,143.89100430407598,sampled,trimmed_mean,196.52472089314193,150.3939393939394,148.26634768740033,True,1.0,1.0,1.0,783,783,0.6423731800766282,14.51140563817651,sampled,trimmed_mean,197.30794701986756,150.39403973509934,147.3294701986755,True,1.0,1.0,1.0,754,754,0.639601664326208,23.49744371119369,sampled,trimmed_mean,True,True,0
169,5.774992750504662,mesh,True,186.82293234497288,142.60794376318077,139.20899682825117,6.357828776041666e-07,0.00017409125963846844,0.47316002905368804,0.43090012609958644,0.6462967145442963,0.6828876388072966,sampled,3,166.97301136363637,127.375,122.06107954545455,True,1.0,1.0,1.0,880,880,0.535629973262032,169.2969809121436,sampled,trimmed_mean,196.54545454545453,150.2567783094099,148.31259968102074,True,1.0,1.0,1.0,783,783,0.6421037187288708,12.710707807988749,sampled,trimmed_mean,196.9503311258278,150.19205298013244,147.25331125827816,True,1.0,1.0,1.0,754,754,0.6387813647474905,25.07912363955278,sampled,trimmed_mean,True,True,0
170,5.809164305241376,mesh,True,186.7670113473529,142.60274824755047,139.2643109378906,2.0551681518554688e-05,0.00022374391555786134,0.4730825620889664,0.4310330134630203,0.6460332942008973,0.6829969263076783,sampled,3,166.86363636363637,127.5284090909091,122.45454545454545,True,1.0,1.0,1.0,880,880,0.5357176916221034,170.03738373221074,sampled,trimmed_mean,196.51355661881976,150.25996810207337,148.0701754385965,True,1.0,1.0,1.0,783,783,0.6419696341371798,12.957505836291302,sampled,trimmed_mean,196.92384105960264,150.01986754966887,147.2682119205298,True,1.0,1.0,1.0,754,754,0.6383054090601757,24.00338310388449,sampled,trimmed_mean,True,True,0
171,5.84333585997809,mesh,True,186.84093797199952,142.5424810584056,139.34814190616518,-4.213253657023112e-05,0.0002566397190093994,0.4732773101329803,0.4313287568092346,0.6460742199420928,0.6829849517345429,sampled,3,167.0724431818182,127.4375,122.28693181818181,True,1.0,1.0,1.0,880,880,0.5357127361853833,166.5478600785072,sampled,trimmed_mean,196.60765550239233,150.0988835725678,148.3684210526316,True,1.0,1.0,1.0,783,783,0.641963158290136,14.525781533372799,sampled,trimmed_mean,196.84271523178808,150.091059602649,147.38907284768212,True,1.0,1.0,1.0,754,754,0.638473812867322,23.910368825918674,sampled,trimmed_mean,True,True,0
172,5.877507414714804,mesh,True,187.132989900259,142.65072966261542,139.41308364596298,-2.857844034830729e-05,0.0002158363660176595,0.4730384427309036,0.4315399807691574,0.6459461736679077,0.6834023892879486,sampled,3,167.7078488372093,127.91424418604652,122.65988372093024,True,1.0,1.0,1.0,858,858,0.5371925682160975,166.17845702658101,sampled,trimmed_mean,196.63317384370015,150.13397129186603,148.2200956937799,True,1.0,1.0,1.0,783,783,0.641981574136679,13.214357063666109,sampled,trimmed_mean,197.05794701986756,149.90397350993376,147.35927152317882,True,1.0,1.0,1.0,754,754,0.6381658397045821,21.30095354928446,sampled,trimmed_mean,True,True,0
173,5.911678969451518,mesh,True,186.65043857448657,142.36232307168936,139.08817105351176,0.00010402997334798177,0.0004643420378367106,0.4727955842018128,0.4317232114076614,0.6452374339103699,0.6831258070468902,sampled,3,166.7755681818182,127.1377840909091,121.8125,True,1.0,1.0,1.0,880,880,0.5331833600713012,162.61962798362475,sampled,trimmed_mean,196.66059602649005,150.39735099337747,148.71357615894038,True,1.0,1.0,1.0,754,754,0.6436021324179539,11.657162071681354,sampled,trimmed_mean,196.5151515151515,149.5518341307815,146.7384370015949,True,1.0,1.0,1.0,783,783,0.6364848721608694,20.629879406510305,sampled,trimmed_mean,True,True,0
174,5.9458505241882325,mesh,True,186.50875183531073,142.09430536987165,138.74056678539674,-6.434917449951171e-05,0.0006254494190216064,0.47241581201553345,0.43288874804973604,0.645382353067398,0.6834954500198365,sampled,3,166.62946428571428,127.05357142857143,121.66815476190476,True,1.0,1.0,1.0,840,840,0.5351785107376283,132.76013448630383,sampled,trimmed_mean,196.42979452054794,149.95376712328766,148.111301369863,True,1.0,1.0,1.0,728,728,0.6420762012497306,12.046172584553485,sampled,trimmed_mean,196.46699669966998,149.27557755775578,146.44224422442244,True,1.0,1.0,1.0,756,756,0.635613486876232,22.104952603930442,sampled,trimmed_mean,True,True,0
175,5.9800220789249465,mesh,True,186.8203742249225,142.24893426842684,138.84266864186418,-0.00011909802754720053,4.833936691284179e-06,0.4721562403440475,0.4322660154104233,0.6456867551803589,0.6837151408195495,sampled,3,167.8934659090909,127.71875,122.3778409090909,True,1.0,1.0,1.0,880,880,0.5382020454545454,122.30614702458158,sampled,trimmed_mean,196.1963696369637,149.63201320132012,147.70792079207922,True,1.0,1.0,1.0,756,756,0.6407909378566241,12.499058186366222,sampled,trimmed_mean,196.37128712871288,149.3960396039604,146.44224422442244,True,1.0,1.0,1.0,756,756,0.6356619929453262,22.837104599395325,sampled,trimmed_mean,True,True,0
176,6.01419363366166,mesh,True,186.42762445887445,141.98464437609175,138.73505734032048,-0.0001446406046549479,-0.0003254552682240804,0.47165117144584656,0.43245366513729094,0.64645015001297,0.6833309984207153,sampled,3,166.19196428571428,126.08630952380952,120.78571428571429,True,1.0,1.0,1.0,840,840,0.5316112511671336,123.24463032697136,sampled,trimmed_mean,196.3269537480064,150.140350877193,148.51196172248802,True,1.0,1.0,1.0,783,783,0.6424063356121503,11.784505774835296,sampled,trimmed_mean,196.7639553429027,149.72727272727272,146.90749601275917,True,1.0,1.0,1.0,783,783,0.6371673653369394,21.15744183845737,sampled,trimmed_mean,True,True,0
177,6.048365188398374,mesh,True,186.85913410419985,142.40924873737376,139.10881844763423,-7.76370366414388e-05,-0.00019589662551879882,0.47203522324562075,0.43222929060459137,0.6459412801265716,0.6833998179435731,sampled,3,167.29829545454547,127.37926136363636,121.83522727272727,True,1.0,1.0,1.0,880,880,0.5353818939393938,161.26364795785125,sampled,trimmed_mean,196.52472089314193,150.15948963317385,148.42424242424244,True,1.0,1.0,1.0,783,783,0.6425834673077404,13.140538501640037,sampled,trimmed_mean,196.75438596491227,149.688995215311,147.06698564593302,True,1.0,1.0,1.0,783,783,0.6370583427240628,24.01014086187811,sampled,trimmed_mean,True,True,0
