window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0483033030237554,1,111.0,1.0,0.7078575365469505,1.0,0.8413426986353126,0.45594215529809196,0.886014461175477,True,True,0.4222788522479965
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9794997021878077,1,111.0,1.0,0.6971200682510185,1.0,0.8349371642531063,0.45594215529809196,0.886014461175477,True,True,0.4190638463873161
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.1483725259666722,1,110.0,1.0,0.5524590237361477,1.0,0.7432758732369481,0.7438640960312557,0.8140339759921861,True,True,0.3757771356624053
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.1483725259666722,2,96.0,0.33678154258762016,0.16567413608111212,0.2963665983111612,0.23621175058889057,0.36885650054025565,0.9077858748649361,False,True,0.0
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0760832756040226,1,110.0,1.0,0.5283857191508622,1.0,0.7269014507832972,0.7438640960312557,0.8140339759921861,True,True,0.3674987375745427
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0760832756040226,2,96.0,0.369678455311641,0.17899994050787785,0.2898322973899783,0.25724000759568466,0.36885650054025565,0.9077858748649361,False,True,0.0
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9412103653499299,1,110.0,1.0,0.6724532418275123,1.0,0.8200324638863465,0.7438640960312557,0.8140339759921861,True,True,0.4273401372322056
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.870969654858162,1,110.0,1.0,0.5678315921890991,1.0,0.7535460119920343,0.7438640960312557,0.8140339759921861,True,True,0.39269232665414094
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0980798957706346,1,111.0,1.0,0.6849505845981673,1.0,0.8276174143879328,0.6247840775306952,0.8438039806173262,True,True,0.4170389536529481
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0396573060456602,1,111.0,1.0,0.706675704966439,1.0,0.8406400567225184,0.6247840775306952,0.8438039806173262,True,True,0.42360110306957033
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.1321687108568135,1,109.0,1.0,0.5052679272792494,1.0,0.7108220081562258,0.9644367119096093,0.7588908220225976,True,True,0.35564183264046323
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.1321687108568135,2,97.0,0.501404702135041,0.2561146065409693,0.11429384424945122,0.35835327263066524,0.5762613698175665,0.8559346575456084,False,True,0.0
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.055661676371562,1,109.0,1.0,0.5065822581379688,1.0,0.7117459224596715,0.9644367119096093,0.7588908220225976,True,True,0.3561040898192083
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9427349363498908,1,109.0,1.0,0.6390622430751116,1.0,0.7994136870701625,0.9644367119096093,0.7588908220225976,True,True,0.41411890486115727
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8680891156669198,1,109.0,1.0,0.5531963438182084,1.0,0.7437717014099208,0.9644367119096093,0.7588908220225976,True,True,0.38529478220900515
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0375718484485257,1,109.0,1.0,0.6002252779782823,1.0,0.7747420719041159,0.9644367119096093,0.7588908220225976,True,True,0.3918589334323257
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0010537926563774,1,109.0,1.0,0.6286968772808598,1.0,0.7929040782344733,0.9644367119096093,0.7588908220225976,True,True,0.40104514480214765
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,1.0950821727054272,1,105.0,1.0,0.5168406040901509,1.0,0.7189162705699119,0.8632539261190371,0.7841865184702408,True,True,0.3601688619930992
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0638330033356074,1,106.0,1.0,0.5209444403509769,1.0,0.721764809582025,0.9430460930022758,0.764238476749431,True,True,0.3615959475889258
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8513310496507123,1,107.0,1.0,0.6177908688709153,1.0,0.7859967359161966,0.9913233689574711,0.7521691577606322,True,True,0.40329707128352366
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.843424679786804,1,107.0,1.0,0.5562980170726172,1.0,0.7458538845327664,0.9913233689574711,0.7521691577606322,True,True,0.382699664632673
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0072711725490056,1,106.0,1.0,0.5454147972995265,1.0,0.7385220357575842,0.9430460930022758,0.764238476749431,True,True,0.3762028018349962
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9831868933727428,1,106.0,1.0,0.5880147076019377,1.0,0.7668211705488691,0.9430460930022758,0.764238476749431,True,True,0.3906183687138729
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,1.0922733825819873,1,103.0,1.0,0.6006372458678212,1.0,0.7750079005196149,0.9508167612402899,0.7622958096899275,True,True,0.3908857892763837
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0389643581181291,1,103.0,1.0,0.5800308731156033,1.0,0.7615975795100739,0.9508167612402899,0.7622958096899275,True,True,0.38412211124323126
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.828078963114123,1,105.0,1.0,0.6739367709246354,1.0,0.8209365206425132,1.0,0.75,True,True,0.4155680068057601
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8267407068630132,1,105.0,1.0,0.6412612062531053,1.0,0.8007878659502187,1.0,0.75,True,True,0.4053685138367531
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0140618921578655,1,104.0,1.0,0.5777843660197242,1.0,0.7601212837565622,0.9847884346508368,0.7538028913372908,True,True,0.38994067590475934
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9837521866680478,1,104.0,1.0,0.6411144096130682,1.0,0.8006962030714697,0.9847884346508368,0.7538028913372908,True,True,0.41075552716671043
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.1628325858151551,1,103.0,1.0,0.6200958327381212,1.0,0.787461638899395,0.9931294984322265,0.7517176253919433,True,True,0.394906199972821
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0701702829339692,1,103.0,1.0,0.6127353075986214,1.0,0.7827741101995015,0.9931294984322265,0.7517176253919433,True,True,0.392555438926574
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8720140899796954,1,105.0,1.0,0.7000083674898935,1.0,0.8366650270507866,0.968299270593187,0.7579251823517033,True,True,0.41876926617500265
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8432909706644686,1,104.0,1.0,0.6970911366967423,1.0,0.8349198384855532,1.0,0.75,True,True,0.417895760875784
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.029966613120699,1,104.0,1.0,0.5821034527360739,1.0,0.7629570451447931,1.0,0.75,True,True,0.3933962468651065
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9990040721500837,1,104.0,1.0,0.6596123931063981,1.0,0.8121652498761555,1.0,0.75,True,True,0.4187690030110491
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.189055438545347,1,105.0,1.0,0.5163446087808042,1.0,0.7185712273538402,0.9537722779899191,0.7615569305025203,True,True,0.36523195297466576
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1015788479041118,1,105.0,1.0,0.5516877647029359,1.0,0.7427568678261655,0.9537722779899191,0.7615569305025203,True,True,0.37752491485149964
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.870543757891026,1,105.0,1.0,0.6702630975355705,1.0,0.8186959738117505,0.9537722779899191,0.7615569305025203,True,True,0.41553626240195374
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8067849148439314,1,105.0,1.0,0.6309307614844356,1.0,0.7943115015435919,0.9537722779899191,0.7615569305025203,True,True,0.40315971140979684
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.005275418596382,1,104.0,1.0,0.5432500732109878,1.0,0.7370550001261695,1.0,0.75,True,True,0.38160714323415745
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.997095332505108,1,104.0,1.0,0.6261537480643511,1.0,0.7912987729450559,1.0,0.75,True,True,0.4096916297108985
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,1.2074072362406127,1,108.0,1.0,0.5346215472789361,1.0,0.731178191194825,0.48241370735676403,0.879396573160809,True,True,0.36682153160284153
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1027119607027647,1,107.0,1.0,0.5418794415512121,1.0,0.7361246100703414,0.7067407656921633,0.8233148085769592,True,True,0.36930307846749993
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9175178378791773,1,107.0,1.0,0.6370735209481778,1.0,0.798168854909898,0.7067407656921633,0.8233148085769592,True,True,0.4064708861600825
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8297458073689936,1,108.0,1.0,0.5916070011028786,1.0,0.7691599320706186,0.48241370735676403,0.879396573160809,True,True,0.39169796874981544
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9371704481186983,1,107.0,1.0,0.4877972500121991,1.0,0.6984248349050878,0.7067407656921633,0.8233148085769592,True,True,0.36394883672810363
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9942001412480477,1,107.0,1.0,0.5775506831302589,1.0,0.7599675539983657,0.7067407656921633,0.8233148085769592,True,True,0.3960187172702621
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,1.1497762405964953,1,109.0,1.0,0.6172618653999102,1.0,0.7856601462463972,0.49969267541291934,0.8750768311467702,True,True,0.39614250679820867
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0221658652332422,1,109.0,1.0,0.6384370447773525,1.0,0.7990225558626943,0.49969267541291934,0.8750768311467702,True,True,0.40288004906448566
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9601011141105598,1,108.0,1.0,0.669544750367471,1.0,0.8182571419593421,0.6130006808168815,0.8467498297957796,True,True,0.41233053660344127
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9053326609416721,1,109.0,1.0,0.6489087714190093,1.0,0.8055487393193594,0.49969267541291934,0.8750768311467702,True,True,0.40592660535590075
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9404394186426814,1,108.0,1.0,0.47995022840142026,1.0,0.6927844025390729,0.6130006808168815,0.8467498297957796,True,True,0.36410027907309916
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.003427694655329,1,109.0,1.0,0.5889531824379124,1.0,0.767432852071054,0.49969267541291934,0.8750768311467702,True,True,0.4033325729979549
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,1.0641851941423104,1,109.0,1.0,0.6353142723506554,1.0,0.7970660401438864,0.7157146183894074,0.8210713454026481,True,True,0.40429505002310917
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9604628249359161,1,109.0,1.0,0.6731419446313744,1.0,0.8204522805327403,0.7157146183894074,0.8210713454026481,True,True,0.4161572305096312
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.009844009225287,1,109.0,1.0,0.6986227786982497,1.0,0.8358365741568442,0.7157146183894074,0.8210713454026481,True,True,0.4245213840753339
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9549880795274098,1,109.0,1.0,0.6558327436450427,1.0,0.8098350101378939,0.7157146183894074,0.8210713454026481,True,True,0.41131519008151035
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0081397137691621,1,109.0,1.0,0.4706355208137067,1.0,0.6860288046530603,0.7157146183894074,0.8210713454026481,True,True,0.3611235073436607
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.027140345385635,1,109.0,1.0,0.5814101874214763,1.0,0.7625025819113509,0.7157146183894074,0.8210713454026481,True,True,0.4013790745676902
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,1.1146092165684771,1,108.0,1.0,0.6564494333956783,1.0,0.8102156709146512,0.812140956343335,0.7969647609141662,True,True,0.410739280904893
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0059376533668927,1,108.0,1.0,0.6939872977488463,1.0,0.8330590001607607,0.812140956343335,0.7969647609141662,True,True,0.4223197192558677
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0234443786835212,1,108.0,1.0,0.7084746763130142,1.0,0.8417093775841007,0.812140956343335,0.7969647609141662,True,True,0.4280071989356046
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9777688846158908,1,108.0,1.0,0.6619082587989816,1.0,0.8135774448686379,0.812140956343335,0.7969647609141662,True,True,0.41370217864849607
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0022729074200716,1,108.0,1.0,0.4810055129457893,1.0,0.6935456098525816,0.812140956343335,0.7969647609141662,True,True,0.36278024438972734
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.041446067124243,1,108.0,1.0,0.5786250825155775,1.0,0.760674097439618,0.812140956343335,0.7969647609141662,True,True,0.3978938530498906
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,1.1305093833873654,1,107.0,1.0,0.7057563031469853,1.0,0.8400930324356852,0.9707974334604499,0.7573006416348875,True,True,0.42530215603285526
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0146606071563622,1,107.0,1.0,0.7419788804198841,1.0,0.861381959655462,0.9707974334604499,0.7573006416348875,True,True,0.43607980362260684
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0158886291621547,1,107.0,1.0,0.7284545404462854,1.0,0.8534954835535367,0.9707974334604499,0.7573006416348875,True,True,0.4300465874834316
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9663481287301958,1,107.0,1.0,0.7062743807252736,1.0,0.8404013212300856,0.9707974334604499,0.7573006416348875,True,True,0.423448896070105
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9997635223223532,1,107.0,1.0,0.579554631782812,1.0,0.7612848558738128,0.9707974334604499,0.7573006416348875,True,True,0.38869920656783313
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0372175696481172,1,107.0,1.0,0.6307676948111572,1.0,0.79420884835864,0.9707974334604499,0.7573006416348875,True,True,0.4055096417908069
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,1.1754433301350218,1,107.0,1.0,0.7358986599461014,1.0,0.8578453589931587,1.0,0.75,True,True,0.43330264329313206
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0568864078985774,1,107.0,1.0,0.7665807363624421,1.0,0.8755459647342577,1.0,0.75,True,True,0.4422433214411256
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0221296448248491,1,106.0,1.0,0.7287537246432316,1.0,0.8536707354965565,0.9898221300970631,0.7525444674757342,True,True,0.4273935683515283
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9641289350175536,1,106.0,1.0,0.7325758712061023,1.0,0.8559064617153572,0.9898221300970631,0.7525444674757342,True,True,0.42851289336382886
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9954293276888739,1,106.0,1.0,0.6733313964049614,1.0,0.8205677281035133,0.9898221300970631,0.7525444674757342,True,True,0.4133332100490156
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0148660934948548,1,106.0,1.0,0.6936498585158956,1.0,0.8328564453228993,0.9898221300970631,0.7525444674757342,True,True,0.41952323527388363
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,1.180390767862195,1,107.0,1.0,0.7396007683624867,1.0,0.86000044672226,0.9712101352224324,0.7571974661943919,True,True,0.4340266212032051
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0419832273124667,1,107.0,1.0,0.767828558662379,1.0,0.8762582716655969,0.9712101352224324,0.7571974661943919,True,True,0.44223165046239177
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0522539945131495,1,106.0,1.0,0.7027629770978585,1.0,0.8383095950171742,0.8986212287946106,0.7753446928013473,True,True,0.4223238841033334
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9843351410667963,1,106.0,1.0,0.7243414440657542,1.0,0.8510825130771718,0.8986212287946106,0.7753446928013473,True,True,0.4287586289738383
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0079977797473234,1,106.0,1.0,0.7159969914813622,1.0,0.8461660543187502,0.8986212287946106,0.7753446928013473,True,True,0.4255540541159509
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0287249072060858,1,106.0,1.0,0.7329213009048985,1.0,0.8561082296677789,0.8986212287946106,0.7753446928013473,True,True,0.43055417555182807
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,1.1571801469356882,1,107.0,1.0,0.7292196380452791,1.0,0.8539435801300219,0.8578285582792671,0.7855428604301833,True,True,0.43196622335438745
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0607379268401562,1,107.0,1.0,0.7641517988841257,1.0,0.8741577654429008,0.8578285582792671,0.7855428604301833,True,True,0.4421915420885133
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1056729315576985,1,106.0,1.0,0.6653156602423823,1.0,0.81566884226528,0.7311684456988455,0.8172078885752886,True,True,0.41473358078194467
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0383235605908865,1,106.0,1.0,0.7118977859357085,1.0,0.8437403545734365,0.7311684456988455,0.8172078885752886,True,True,0.4290067737914918
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9970482516026851,1,106.0,1.0,0.7416513625994688,1.0,0.8611918268303925,0.7311684456988455,0.8172078885752886,True,True,0.4328835777442974
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0427554297286454,1,106.0,1.0,0.7575811183483224,1.0,0.8703913593024246,0.7311684456988455,0.8172078885752886,True,True,0.43750778155812714
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,1.086258767022096,1,108.0,1.0,0.7220134198846693,1.0,0.849713728195955,0.9052135256808133,0.7736966185797967,True,True,0.43152116870276525
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.036216223753981,1,108.0,1.0,0.7687707964795195,1.0,0.8767957552814222,0.9052135256808133,0.7736966185797967,True,True,0.4452745865786568
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1179068233504026,1,107.0,1.0,0.6300759532986455,1.0,0.7937732379582002,0.8489871850836855,0.7877532037290786,True,True,0.4066351862500214
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0547251135434599,1,107.0,1.0,0.6951381056265266,1.0,0.833749426162637,0.8489871850836855,0.7877532037290786,True,True,0.42711423991261555
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9974552833401703,1,107.0,1.0,0.7512310580013655,1.0,0.8667358640331929,0.8489871850836855,0.7877532037290786,True,True,0.4344695049699889
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0424983898990878,1,107.0,1.0,0.7436315589768201,1.0,0.8623407441242819,0.8489871850836855,0.7877532037290786,True,True,0.43226635906320404
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0713075755377146,1,108.0,1.0,0.7035403598629214,1.0,0.8387731277663355,0.8892419175713085,0.7776895206071729,True,True,0.42438221572180235
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.029088681887927,1,109.0,1.0,0.7378752165721857,1.0,0.8589966336209856,0.98036411629576,0.75490897092606,True,True,0.4346144178991832
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1275201209148176,1,108.0,1.0,0.5849854927949776,1.0,0.7648434433235194,0.8892419175713085,0.7776895206071729,True,True,0.3910514069921891
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0400710377431432,1,108.0,1.0,0.6402546078426208,1.0,0.8001591140783317,0.8892419175713085,0.7776895206071729,True,True,0.40910770708614264
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0479751051119017,1,108.0,1.0,0.7242888288549414,1.0,0.8510516017580493,0.8892419175713085,0.7776895206071729,True,True,0.4313919503055774
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.061881012748914,1,108.0,1.0,0.68542847745759,1.0,0.8279060800945902,0.8892419175713085,0.7776895206071729,True,True,0.41965965145247186
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,1.075434477907229,1,109.0,1.0,0.6565210963331359,1.0,0.8102598943136307,0.9601293723430367,0.7599676569142408,True,True,0.40679409610902567
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0735234764479706,1,110.0,1.0,0.6673974111465922,1.0,0.8169439461472202,1.0,0.75,True,True,0.41014985003819454
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1041414193296566,1,110.0,1.0,0.5351952603777401,1.0,0.7315704069860536,1.0,0.75,True,True,0.37111066110038515
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1041414193296566,2,131.0,0.3286328540664013,0.19449390282281048,0.19826245944763993,0.25281828727996225,0.4736219311155657,0.8815945172211086,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.017516998426053,1,110.0,1.0,0.5672905848960357,1.0,0.7531869521546664,1.0,0.75,True,True,0.38207629105428126
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.017516998426053,2,131.0,0.2716551157424782,0.168626203397395,0.12398782922766685,0.21402843456217216,0.4736219311155657,0.8815945172211086,False,True,0.0
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.075940936087751,1,110.0,1.0,0.6416023016868736,1.0,0.8010008125382106,1.0,0.75,True,True,0.40471409137292214
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0448969572477464,1,110.0,1.0,0.6151603023177546,1.0,0.7843215554335827,1.0,0.75,True,True,0.3962867211652885
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.091080322899417,1,110.0,1.0,0.5924998101213496,1.0,0.7697400925775852,0.9566276382434555,0.7608430904391361,True,True,0.38607496763234234
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0753049602272708,1,110.0,1.0,0.5999662980762365,1.0,0.7745749144377427,0.9566276382434555,0.7608430904391361,True,True,0.3884999468054004
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1175360574084683,1,111.0,1.0,0.5170222578608136,1.0,0.7190425980849908,1.0,0.75,True,True,0.3627150167832892
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0027580516785424,1,111.0,1.0,0.5357244065915692,1.0,0.7319319685541609,1.0,0.75,True,True,0.36921695177087177
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1066715017026418,1,111.0,1.0,0.5881417343253554,1.0,0.7669039928996038,1.0,0.75,True,True,0.3851290009815603
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0212019410375992,1,111.0,1.0,0.5779423306097797,1.0,0.7602251841459737,1.0,0.75,True,True,0.38177499191804354
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.099721964052041,1,110.0,1.0,0.5072333848397114,1.0,0.7122031906975083,0.8954250990759494,0.7761437252310126,True,True,0.357811391200899
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.099721964052041,2,96.0,0.33731891397781666,0.1627693598614267,0.3312651533663088,0.23431855175662228,0.2732272819677945,0.9316931795080514,False,True,0.0
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.061857449693325,1,110.0,1.0,0.5170693882811919,1.0,0.7190753703758681,0.8954250990759494,0.7761437252310126,True,True,0.361263979174969
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1258566577778206,1,110.0,1.0,0.4670395694197473,1.0,0.6834029334292817,0.8954250990759494,0.7761437252310126,True,True,0.34239159355645943
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1258566577778206,2,137.0,0.3176929030591985,0.16851567988711622,0.15253472827373796,0.2313789868469748,0.838370904239673,0.7904072739400818,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0161022978076546,1,110.0,1.0,0.47082793418360785,1.0,0.6861690274149714,0.8954250990759494,0.7761437252310126,True,True,0.343777433858512
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0616334639275706,1,110.0,1.0,0.47767784910888106,1.0,0.6911424231725911,0.8954250990759494,0.7761437252310126,True,True,0.35009896695337794
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0616334639275706,2,97.0,0.3678470431585991,0.15706139455606877,0.32830228419863006,0.240363411487306,0.29305573999012197,0.9267360650024695,False,True,0.0
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9805137723474802,1,110.0,1.0,0.5033815797740975,1.0,0.7094938898779167,0.8954250990759494,0.7761437252310126,True,True,0.35939492292453884
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.03903473468987,1,109.0,1.0,0.4328508599804958,1.0,0.6579140217235804,0.5450497108785365,0.8637375722803659,True,True,0.3331396696792311
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.03903473468987,2,96.0,0.45722284838787686,0.24242021859012447,0.20510646659633874,0.3329265126879931,0.33703757353270886,0.9157406066168228,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0135369702077786,1,109.0,1.0,0.45543618855142015,1.0,0.6748601251751507,0.5450497108785365,0.8637375722803659,True,True,0.3417204554959196
