window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999192716321075,0.9321343515258912,1,63.0,1.0,0.4188340865656268,1.0,0.6471216776702394,0.15730878135262313,0.9606728046618442,True,True,0.3310182719782592
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999192716321075,0.9321343515258912,2,192.0,0.38161876812289586,0.1710344190540354,0.3811514581449696,0.25545920703555075,0.24092919490671447,0.9397677012733214,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,0.9979559909077806,0.8983782248627188,1,143.0,1.0,0.25069485004832337,1.0,0.4996709440611269,0.449179285218709,0.8877051786953227,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,0.9979559909077806,0.8983782248627188,2,110.0,0.6399954808734374,0.16685937898285538,0.6348837510093446,0.32611828875924664,0.5567036757325768,0.8608240810668558,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,0.9979559909077806,0.8983782248627188,3,62.0,0.5941128044041089,0.17540923549194815,0.5831552219795577,0.3221603391107634,0.4594611633979259,0.8851347091505185,True,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,0.9327737853104033,1,109.0,1.0,0.24073813349384143,1.0,0.4896478300001883,0.465864721122205,0.8835338197194488,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,0.9979559909077806,0.9327737853104033,2,143.0,0.8539220243868958,0.22799822441118373,0.8508409603438285,0.4403380649533761,0.449179285218709,0.8877051786953227,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999846712315165,0.7265253694988159,1,63.0,1.0,0.31539048668028213,1.0,0.561587764876413,0.5604894796842014,0.8598776300789497,True,True,0.28181990751834224
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999846712315165,0.7265253694988159,2,140.0,0.6726946785833401,0.22017082327468815,0.6718489403551999,0.384841786468733,0.814472302784685,0.7963819243038288,False,True,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999846712315165,0.6176834212598407,1,64.0,1.0,0.3108142248663844,1.0,0.5574986064025883,0.6801603340325411,0.8299599164918647,True,True,0.2797678573580708
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999846712315165,0.6176834212598407,2,142.0,0.6056822531061192,0.19007403926733976,0.6048959960977693,0.33929477295517985,0.5946286075213114,0.8513428481196721,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999246267801116,1.012090066857503,1,63.0,1.0,0.33728142172293646,1.0,0.5807155755320722,0.5604894796842014,0.8598776300789497,True,True,0.30076269736857
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999246267801116,1.012090066857503,2,191.0,0.5323830075207445,0.19161649821710086,0.526174395067438,0.31937124172189785,0.46255499864406036,0.8843612503389849,False,True,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999246267801116,0.9520696038754866,1,63.0,1.0,0.3892875266529605,1.0,0.6238820763220067,0.5604894796842014,0.8598776300789497,True,True,0.32311937895343673
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.9978960460174963,0.8659444924442153,1,144.0,1.0,0.2983045755410834,1.0,0.5450235387791708,0.28631477600782623,0.9284213059980434,True,False,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.9978960460174963,0.8659444924442153,2,90.0,0.6874160666940513,0.18024998715065485,0.6855374493483054,0.3512632880486591,0.24859661078892803,0.937850847302768,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,0.9978960460174963,0.8659444924442153,3,109.0,0.5438165080162833,0.16571442684328933,0.5190959721369737,0.29956540285794003,0.3606819142066838,0.9098295214483291,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,0.9978960460174963,0.7680909632044485,1,146.0,1.0,0.27368976535640527,1.0,0.5220529815392843,0.0748429895075544,0.9812892526231114,True,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,0.9978960460174963,0.7680909632044485,2,109.0,0.7316468841209036,0.19748573792451324,0.7045386953859304,0.3793184210238056,0.3606819142066838,0.9098295214483291,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999874468207381,0.7459302294821245,1,64.0,1.0,0.242187984798794,1.0,0.49211980693585383,0.9346559800465061,0.7663360049883735,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999874468207381,0.7459302294821245,2,141.0,0.9849851553265218,0.22603449242891066,0.9795258263008315,0.47184216637993237,0.7295469021123882,0.8176132744719029,True,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999874468207381,0.632966553573497,1,66.0,1.0,0.24260328370707981,1.0,0.4925415646016994,0.9961764299430076,0.7509558925142481,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999874468207381,0.632966553573497,2,141.0,0.8766014853100522,0.19764834585038804,0.8455205638333679,0.4162384937393889,0.7295469021123882,0.8176132744719029,True,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999191292778892,1.0078086533665254,1,64.0,1.0,0.26099092479863656,1.0,0.5108313943528048,0.9346559800465061,0.7663360049883735,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999191292778892,1.0078086533665254,2,129.0,0.4945781260099654,0.15155250051659247,0.4861373880564789,0.2737561486622471,0.3018012392455961,0.924549690188601,False,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999191292778892,0.9538167783307523,1,64.0,1.0,0.3249358938464842,1.0,0.5699853861028708,0.9346559800465061,0.7663360049883735,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.777551475936841,1,145.0,1.0,0.27190756400117777,1.0,0.5203319879159068,0.2988576295888689,0.9252855926027828,True,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,0.9978606132727321,0.777551475936841,2,89.0,0.9940244623234744,0.2355623973801027,0.9760336698131346,0.4828601887090071,0.06694970114898328,0.9832625747127541,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,0.9978606132727321,0.6505142412501521,1,147.0,1.0,0.2607084185854071,1.0,0.5095037777884011,0.1606930509253465,0.9598267372686634,True,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,0.9978606132727321,0.6505142412501521,2,90.0,0.6569573138615531,0.17429257009924565,0.6544870144943243,0.3376586609358149,0.10833690532386255,0.9729157736690344,False,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999884579909925,0.7110350514170684,1,141.0,1.0,0.20309198668427433,1.0,0.45065208146889824,0.6690931407691201,0.83272671480772,True,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999884579909925,0.7110350514170684,2,65.0,0.7296743285773456,0.15707430067444061,0.7240955929284183,0.33854163579407914,1.0,0.75,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999884579909925,0.6228556474227251,1,141.0,1.0,0.18688239844868623,1.0,0.4322939792281751,0.6690931407691201,0.83272671480772,True,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999884579909925,0.6228556474227251,2,46.0,0.8329146302423375,0.17394829941356305,0.8308615656619933,0.3806320257149142,0.05586361772906137,0.9860340955677347,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999884579909925,0.6228556474227251,3,67.0,0.7721883219179377,0.1665020305226296,0.5202760096048542,0.3585637399805106,0.8667583898041926,0.7833104025489519,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999201709253691,1.0113855707606174,1,65.0,1.0,0.19899355507156946,1.0,0.446051325967062,1.0,0.75,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999201709253691,1.0113855707606174,2,130.0,0.7197558722598617,0.19521582664833503,0.7140338164779719,0.3748136940911752,0.2390233235328472,0.9402441691167882,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999201709253691,0.9637414771411633,1,65.0,1.0,0.27560574953865374,1.0,0.5249397571065694,1.0,0.75,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999201709253691,0.9637414771411633,2,130.0,0.4709230229655726,0.15166645702291856,0.46245148379000733,0.2672299077175368,0.2390233235328472,0.9402441691167882,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.7731942596545265,1,88.0,1.0,0.266356686664981,1.0,0.5149861271046433,0.05824684086206686,0.9854382897844833,False,True,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,0.9978464763886586,0.7731942596545265,2,148.0,0.7003368249684829,0.1817667702571358,0.6991391572320085,0.3560200483046468,0.5781279208166366,0.8554680197958409,True,True,0.2314130313980204
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,0.9978464763886586,0.6528613086805558,1,149.0,1.0,0.19376878702973974,1.0,0.43924379830367316,0.5615518500659612,0.8596120374835097,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,0.9978464763886586,0.6528613086805558,2,84.0,0.9918583187465839,0.23707263806110174,0.943058509790806,0.48387063250957685,0.17264281106537838,0.9568392972336555,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999850299746454,0.7170026355482542,1,142.0,1.0,0.17771019525939996,1.0,0.4215505600126366,0.29859738989343515,0.9253506525266412,True,True,0.2108086564453421
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999850299746454,0.7170026355482542,2,50.0,0.8838569392887479,0.18694304887542673,0.8612401608957846,0.40647996754516197,0.17192064326434425,0.957019839183914,False,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.653248774111503,1,142.0,1.0,0.1775976686769883,1.0,0.42141707539394063,0.29859738989343515,0.9253506525266412,True,True,0.21074190356729453
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999850299746454,0.653248774111503,2,49.0,0.9741349407230131,0.21992025778523788,0.9587543969704225,0.46284510714953087,0.1250219858880699,0.9687445035279825,False,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999126681888485,0.9493646887235199,1,65.0,1.0,0.2093411501578123,1.0,0.4574981830246337,1.0,0.75,False,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999126681888485,0.9493646887235199,2,130.0,0.6115819491952911,0.168400093443877,0.6102476262504619,0.3208932369063219,0.6294870621332677,0.8426282344666831,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999126681888485,0.9116560785471105,1,66.0,1.0,0.257509441241826,1.0,0.5074095640348397,0.974914537440538,0.7562713656398655,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999126681888485,0.9116560785471105,2,130.0,0.5398687728410981,0.16577177214995767,0.5098967025198472,0.2991310287539876,0.6294870621332677,0.8426282344666831,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8587379814397051,1,85.0,1.0,0.2617012500796983,1.0,0.5104511648818295,0.17758891081249273,0.9556027722968768,False,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,0.9978179232428207,0.8587379814397051,2,189.0,0.7504672125835157,0.18889213326652124,0.7484531442268137,0.3756852097889804,0.05187397907774489,0.9870315052305638,False,False,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9978179232428207,0.7211096531394976,1,82.0,1.0,0.2427372526355537,1.0,0.491608651047628,0.09878447194172613,0.9753038820145685,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.7063773150455109,1,143.0,1.0,0.17050785584239223,1.0,0.41291857414654515,0.31244331011093823,0.9218891724722654,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999820916701185,0.7063773150455109,2,49.0,0.9901616919176067,0.1870719249178088,0.9883002270805216,0.43037753121457467,0.19636710398548574,0.9509082240036286,True,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.6474442297002176,1,143.0,1.0,0.17720311874569156,1.0,0.4209474693815239,0.31244331011093823,0.9218891724722654,False,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999820916701185,0.6474442297002176,2,49.0,0.859330804439788,0.1778111852449137,0.855672449923075,0.3908876515923798,0.19636710398548574,0.9509082240036286,True,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999117689322505,0.8376928231492778,1,65.0,1.0,0.2539630563054884,1.0,0.5039030099327315,0.9823301299688689,0.7544174675077828,False,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999117689322505,0.8376928231492778,2,53.0,0.7983538761042868,0.20846270329435523,0.3158439817234006,0.40791866888966893,0.4901812186950122,0.877454695326247,True,False,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999117689322505,0.8766064989166664,1,65.0,1.0,0.24593424630756952,1.0,0.4958738248181722,0.9823301299688689,0.7544174675077828,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8463229559289792,1,82.0,1.0,0.27498512615119297,1.0,0.5232277778516633,0.08863414546708898,0.9778414636332278,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,0.997783207448145,0.8463229559289792,2,188.0,0.6244838354829749,0.19714888995224095,0.6075549456778875,0.3501014901447021,0.1508067060397397,0.962298323490065,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,0.997783207448145,0.7189275891383453,1,81.0,1.0,0.25887251382576926,1.0,0.5076672656849663,0.05227156557566462,0.9869321086060838,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,0.997783207448145,0.7189275891383453,2,128.0,0.606106130279382,0.1696534017882238,0.5884758157990465,0.3199571465346056,0.4257597685369287,0.8935600578657679,False,False,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999797851971365,0.7895375720198107,1,143.0,1.0,0.15236308624827052,1.0,0.3903292537474325,0.47761866684921156,0.8805953332876971,False,False,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999797851971365,0.7158175198548605,1,143.0,1.0,0.15262632001222343,1.0,0.3906662891172602,0.47761866684921156,0.8805953332876971,False,False,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999033226216238,0.8403646013586702,1,62.0,1.0,0.3329446637895054,1.0,0.5769577891552369,0.5188630134677609,0.8702842466330598,False,False,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999033226216238,0.8756754925042857,1,65.0,1.0,0.24282547044587136,1.0,0.4927256044246859,0.9721620543018634,0.7569594864245341,False,False,0.0
20,24.999975,forehead_pos,forehead,pos,usable,1.0,0.9977648766033084,0.8721473871919764,1,81.0,1.0,0.28943200192654533,1.0,0.5367863777944191,0.0758274403214779,0.9810431399196305,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,1.0,0.9977648766033084,0.7376866854278594,1,81.0,1.0,0.2668961152889757,1.0,0.5154651851859694,0.0758274403214779,0.9810431399196305,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,1.0,0.9977648766033084,0.7376866854278594,2,129.0,0.7585210566417869,0.1880907128849041,0.750727905715868,0.37687359352673994,0.5632627065642362,0.8591843233589409,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999791486987332,0.8368827502569374,1,64.0,1.0,0.22968280129981064,1.0,0.47924234269219157,0.9074332561625097,0.7731416859593726,True,True,0.2567772204006581
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999791486987332,0.7880437263852125,1,64.0,1.0,0.17240083107967358,1.0,0.41520313292567346,0.9074332561625097,0.7731416859593726,True,True,0.22246512229153348
20,24.999975,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998966998295049,0.9036345270943621,1,61.0,1.0,0.37249211209385635,1.0,0.6102582724316952,0.7948470884588692,0.8012882278852826,True,True,0.34109998084719845
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998966998295049,0.9456365231658022,1,64.0,1.0,0.2319365626995893,1.0,0.48154817723839966,0.9074332561625097,0.7731416859593726,True,True,0.2691582915844967
21,25.999973999999998,forehead_pos,forehead,pos,usable,1.0,0.9977204797370831,0.8985912770919068,1,80.0,1.0,0.2444301643170859,1.0,0.4932717987107461,0.14802988488974236,0.9629925287775644,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9977204797370831,0.7637704570749259,1,80.0,1.0,0.2456261133286398,1.0,0.49447706746550296,0.14802988488974236,0.9629925287775644,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9977204797370831,0.7637704570749259,2,129.0,0.8785822922694135,0.20665254906824304,0.8741293760014299,0.42512876697020385,0.467400322387132,0.883149919403217,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999785160291289,0.7995429621804807,1,64.0,1.0,0.32162574619951967,1.0,0.5671083906552998,0.9881845329333202,0.75295386676667,True,True,0.2952935734558478
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999785160291289,0.7995429621804807,2,196.0,0.47497147685891494,0.1772900112766453,0.47423354732872514,0.29017939329970693,0.17976247410370566,0.9550593814740735,False,True,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.7455212594795267,1,65.0,1.0,0.2725141583005991,1.0,0.5220176712084594,1.0,0.75,True,True,0.2718148171994521
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999785160291289,0.7455212594795267,2,196.0,0.4449374418680838,0.15118098969392246,0.4376627195048233,0.25935148459073615,0.17976247410370566,0.9550593814740735,False,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998965221509457,0.8874520228183967,1,63.0,1.0,0.30286754875054817,1.0,0.5502770864106249,1.0,0.75,True,True,0.2977452825672649
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998965221509457,0.8874520228183967,2,51.0,0.6549647751468816,0.21984594002244415,0.2631858504174964,0.3794226513874647,0.5563291611743761,0.860917709706406,False,True,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998965221509457,0.9347720555412327,1,64.0,1.0,0.21786884238305823,1.0,0.46671592593091715,0.9881845329333202,0.75295386676667,True,True,0.25253180384336
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998965221509457,0.9347720555412327,2,96.0,0.6551614045735457,0.212698719957043,0.6416633719947529,0.3732601692136122,0.1875331900825482,0.953116702479363,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,1.0,0.9976804720384048,0.9365267495971493,1,79.0,1.0,0.16177663529387598,1.0,0.4012817150431195,0.24168595952470073,0.9395785101188248,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,1.0,0.9976804720384048,0.9365267495971493,2,132.0,0.9389050278258423,0.1787301037988033,0.819224887522961,0.40869672522660594,0.3515495652721631,0.9121126086819592,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,1.0,0.9976804720384048,0.9365267495971493,3,149.0,0.875936183029514,0.15589640115475994,0.410615644042805,0.36867674947712203,0.058768356796914306,0.9853079108007714,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.8018092748212177,1,80.0,1.0,0.20438834917260512,1.0,0.4510446539345941,0.2502087526986572,0.9374478118253357,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.8018092748212177,2,131.0,0.8811739461967341,0.20958646716281618,0.8343934340595414,0.428749783928501,0.3240512004172736,0.9189871998956816,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,1.0,0.9976804720384048,0.8018092748212177,3,148.0,0.7202985246684545,0.16270727702404697,0.29888417722467814,0.3415475881045272,0.09783125607582965,0.9755421859810426,False,True,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999782649767411,0.7884297823382947,1,65.0,1.0,0.3706785810078625,1.0,0.6088205546528597,1.0,0.75,True,True,0.3088316839653891
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999782649767411,0.7884297823382947,2,198.0,0.42449370517341484,0.16536687742996045,0.42418374467883774,0.2649417805308914,0.08061985423682747,0.9798450364407931,False,True,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999782649767411,0.7379947124211014,1,66.0,1.0,0.34975511855950203,1.0,0.5913881253909793,0.9690899260583018,0.7577275184854245,True,True,0.2999888706874706
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999782649767411,0.7379947124211014,2,197.0,0.38469874538164306,0.15399771894591224,0.3838198720615647,0.24339300321479465,0.07820614285816499,0.9804484642854587,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998956773103619,0.9254297670769003,1,64.0,1.0,0.24520683176190702,1.0,0.4951319754955578,0.9948168368731781,0.7512957907817055,True,True,0.2483637069643639
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998956773103619,0.9245570312325339,1,64.0,1.0,0.2483877679865112,1.0,0.49833316739879124,0.9948168368731781,0.7512957907817055,True,True,0.24996946043442733
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998956773103619,0.9245570312325339,2,96.0,0.660233418204834,0.20860900816137404,0.6593045729594933,0.3710820706586942,0.260581504623915,0.9348546238440213,False,True,0.0
23,27.999972,forehead_pos,forehead,pos,usable,1.0,0.9976541731286291,0.9607473974577139,1,134.0,1.0,0.21112513361920057,1.0,0.45840568211699817,0.20134478914144116,0.9496638027146397,False,True,0.0
23,27.999972,forehead_pos,forehead,pos,usable,1.0,0.9976541731286291,0.9607473974577139,2,149.0,0.7775129671404692,0.15824216331221277,0.21790203674352726,0.3499410976011658,0.02941541805371247,0.9926461454865719,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,1.0,0.9976541731286291,0.8226178026077909,1,136.0,1.0,0.20893069799083744,1.0,0.45601712382886267,0.2770841708740297,0.9307289572814925,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,1.0,0.9976541731286291,0.8226178026077909,2,78.0,0.9991432947111322,0.1559234776924698,0.935961314440902,0.3937763861214648,0.2383617980289947,0.9404095504927513,False,True,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999772002239741,0.8271741189151847,1,65.0,1.0,0.37466142559719834,1.0,0.61208197277716,1.0,0.75,True,True,0.309748951223196
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999772002239741,0.7870523591420977,1,65.0,1.0,0.3932669966198155,1.0,0.6270957375276639,1.0,0.75,True,True,0.31734678630446783
23,27.999972,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998955366722971,0.9010685711131566,1,65.0,1.0,0.2531045515251503,1.0,0.5030424176943309,1.0,0.75,True,True,0.2610275108459078
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998955366722971,0.891943222000431,1,64.0,1.0,0.2944342208799535,1.0,0.5425612490180136,0.9998251480365732,0.7500437129908567,True,True,0.2815337381721058
24,28.999971,forehead_pos,forehead,pos,usable,1.0,0.9976372237564025,0.9465132356143342,1,135.0,1.0,0.2102977008479552,1.0,0.4574987454147508,0.1561572720229971,0.9609606819942508,False,True,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,1.0,0.9976372237564025,0.8559451736708314,1,138.0,1.0,0.21087153741765785,1.0,0.45812250559703843,0.19360762671139822,0.9515980933221504,False,True,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,1.0,0.9976372237564025,0.8559451736708314,2,63.0,0.7851417245131161,0.15778932904251633,0.7818302368910999,0.3511441913019513,0.8059458688795088,0.7985135327801228,True,True,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999265754040916,0.8801956671503974,1,64.0,1.0,0.34721662798896846,1.0,0.589207638595824,0.8058091860255052,0.7985477034936237,True,True,0.3038784433837271
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999265754040916,0.8310402022625474,1,63.0,1.0,0.39382916834842707,1.0,0.6275120213801021,0.8059458688795088,0.7985135327801228,True,True,0.32363357799637493
24,28.999971,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998967038321804,0.8628175225602134,1,66.0,1.0,0.2728766170494697,1.0,0.5223219751680304,0.6454008054539804,0.8386497986365049,True,True,0.27138985433426066
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998967038321804,0.8582892400822698,1,64.0,1.0,0.31918393442367254,1.0,0.5649052990324002,0.8058091860255052,0.7985477034936237,True,True,0.29351544469813956
25,29.999969999999998,forehead_pos,forehead,pos,usable,1.0,0.9975922028857301,0.9624841605926893,1,135.0,1.0,0.16922577875851066,1.0,0.4103801130162668,0.22864345018011278,0.9428391374549718,False,True,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,1.0,0.9975922028857301,0.9624841605926893,2,163.0,0.7519727153715199,0.16689557674217104,0.6631653599514715,0.3534081013645505,0.09087550938245695,0.9772811226543857,False,True,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.894315086775966,1,137.0,1.0,0.15306212649522513,1.0,0.3902895447971244,0.14173868759069036,0.9645653281023274,False,True,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.894315086775966,2,65.0,0.9379701979817135,0.18432084461589096,0.9328606216119195,0.4147962217511177,0.5341493604096509,0.8664626598975873,True,True,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,1.0,0.9975922028857301,0.894315086775966,3,164.0,0.9174428351215339,0.17981193540275275,0.6592947567300682,0.405183554995974,0.09395063667226,0.9765123408319349,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998255095048141,0.8981103508627912,1,63.0,1.0,0.29584120370618033,1.0,0.5438179564499277,0.6664310038714023,0.8333922490321495,True,True,0.2866333789827451
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998255095048141,0.8981103508627912,2,76.0,0.7202529142403274,0.22495540442067938,0.3554038960079077,0.4024527884996167,0.39961939270938085,0.9000951518226548,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9998255095048141,0.8828220506318577,1,62.0,1.0,0.3674703847440046,1.0,0.6060875809266764,0.7062635673414374,0.8234341081646407,True,True,0.31945420194393126
