window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
20,24.999975,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9133333333333333,0.9121943498198427,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9133333333333333,0.9133333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,forehead_pos,forehead,pos,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.91,0.9088106444962402,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.91,0.91,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,0.8364398745407962,1,138.0,1.0,0.3645499528479842,1.0,0.4993087411950964,0.0,1.0,False,True,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,1.065820822665886,1,145.0,1.0,0.4375022861566847,1.0,0.5469917917899874,0.0,1.0,True,True,0.35554466466349177
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0210956394310868,1,66.0,1.0,0.44609476768442047,1.0,0.5530906914445695,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0210956394310868,2,129.0,0.347512891561055,0.1590227670111497,0.34605865733152386,0.19466949294039113,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.053451109508752,1,67.0,1.0,0.36006057874680464,1.0,0.49690180262502126,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.053451109508752,2,131.0,0.6589595894103876,0.2327033671734453,0.6587465422830162,0.3242750310379364,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.9289181048144464,1,145.0,1.0,0.3549245338382305,1.0,0.4933450726003032,0.0,1.0,True,True,0.2519917341083792
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,1.024953467990775,1,145.0,1.0,0.38690290442830866,1.0,0.5150907840561506,0.0,1.0,True,True,0.26309904994777145
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8512309372457565,1,149.0,1.0,0.3029073626951585,1.0,0.45515157934524303,0.0,1.0,True,True,0.2573995724610636
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,0.8512309372457565,2,138.0,0.8684231247702453,0.2481074721055335,0.20761846150674934,0.3838722788287747,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,1.1073610316619602,1,148.0,1.0,0.5131964847486925,1.0,0.5924380934200071,0.0,1.0,True,True,0.33503852095894354
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,0.9686756916114986,1,65.0,1.0,0.3941738466164771,1.0,0.5199082241987032,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.9896236312739599,1,65.0,1.0,0.2863846355858988,1.0,0.4431570287866618,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.9896236312739599,2,149.0,0.7427096941421587,0.19129490802705879,0.7402099290841792,0.31213612596083956,0.0,1.0,True,True,0.20288848187454572
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.9896236312739599,3,129.0,0.624335443805325,0.1857769267506502,0.5678422241147146,0.28202503845051896,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.9477772479734647,1,148.0,1.0,0.3311671100075636,1.0,0.47654770646023875,0.0,1.0,True,True,0.2445668474860368
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,1.0222150150818268,1,148.0,1.0,0.36807647797449117,1.0,0.5024025290752236,0.0,1.0,True,True,0.25783568158918685
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,0.9115754463308562,1,152.0,1.0,0.2956911962141916,1.0,0.44973491690956907,0.0,1.0,True,True,0.2677832817270414
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,1.1325923578592478,1,151.0,1.0,0.640462030095491,1.0,0.6618873847243523,0.0,1.0,True,True,0.3941041029973109
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,0.9690505536634275,1,64.0,1.0,0.30560072750879747,1.0,0.4577833327075967,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,0.9690505536634275,2,150.0,0.6215813749708362,0.20238465300359992,0.6110869300435409,0.2937112416886947,0.0,1.0,True,True,0.18009905105560856
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.9914906774855703,1,151.0,1.0,0.31611750872509536,1.0,0.4655936622446721,0.0,1.0,True,True,0.2854946111890635
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,0.9914906774855703,2,63.0,0.6850668780887803,0.18680295690233878,0.6723699123831515,0.29623825656730945,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.9611478205215117,1,152.0,1.0,0.3773294149625906,1.0,0.5086781882016612,0.0,1.0,True,True,0.26559649008713054
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,1.0265501384715188,1,152.0,1.0,0.45046473959350564,1.0,0.5557931445196118,0.0,1.0,True,True,0.2901966544324814
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,0.9415181235361549,1,156.0,1.0,0.307840383704539,1.0,0.4623083456533285,0.0,1.0,True,True,0.27973986673142637
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,0.9415181235361549,2,78.0,0.6101224539174032,0.19266091834174576,0.6085685999907772,0.28567632792503345,0.0,1.0,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9123041060364496,1.1358114000516917,1,154.0,1.0,0.72274105363677,1.0,0.7083702277938708,0.0,1.0,True,True,0.4286303610624444
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9989524794102113,1,62.0,1.0,0.24670279044578028,1.0,0.4143293008093021,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9989524794102113,2,152.0,0.9062580485683401,0.27741593287802074,0.8922459395481116,0.4182637767979564,0.0,1.0,True,True,0.23223785445241993
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.0490831417913367,1,153.0,1.0,0.39183422325778,1.0,0.5221674532987685,0.0,1.0,True,True,0.28992959884634856
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9623948293765962,1,156.0,1.0,0.46912308695920996,1.0,0.5713497206898119,0.0,1.0,True,True,0.29764175504821494
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9623948293765962,2,63.0,0.35685673607765395,0.16343009323142874,0.35467422076751703,0.20145199838985134,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.0110793544679835,1,155.0,1.0,0.5547529831838726,1.0,0.6213101369329617,0.0,1.0,True,True,0.3236683818847467
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,0.9536333909844498,1,159.0,1.0,0.3485503292160853,1.0,0.49555451071273765,0.0,1.0,True,True,0.29115172412691426
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,0.9536333909844498,2,79.0,0.5882744014232546,0.2015303324919274,0.5680355457355979,0.28901399349820395,0.0,1.0,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9156874159732422,1.104211647547441,1,156.0,1.0,0.7071810350989145,1.0,0.7058688024896514,0.0,1.0,True,True,0.4147170783627372
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0138300024785285,1,155.0,1.0,0.3018905644158669,1.0,0.46168700199296797,0.0,1.0,True,True,0.24120771368376737
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0138300024785285,2,62.0,0.8438963387235823,0.21666432688657303,0.8354472832583225,0.3593032417298853,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.0908707553424404,1,154.0,1.0,0.3613235986586483,1.0,0.5050926417725995,0.0,1.0,True,True,0.2638849280888321
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0120751514671926,1,158.0,1.0,0.4902683389544947,1.0,0.5883554790151534,0.0,1.0,True,True,0.30242817696559465
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.0120751514671926,2,62.0,0.34699060068614107,0.15508057782311946,0.34641585465364083,0.19492181150473115,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.0163737653783855,1,157.0,1.0,0.54848795934748,1.0,0.6223094949338946,0.0,1.0,True,True,0.31988131796829994
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,0.9898657065562659,1,161.0,1.0,0.4076058065770906,1.0,0.5516220055324484,0.0,1.0,True,True,0.3075959314006687
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,0.9898657065562659,2,79.0,0.462348082577287,0.17930886098740795,0.4592247919773654,0.2487750419717011,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_chrom,forehead,chrom,usable,0.93,0.9290486429043839,1.086811864808804,1,158.0,1.0,0.6476331481982165,1.0,0.6953219453148641,0.0,1.0,True,True,0.38772601391419537
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,0.9992283013449862,1,158.0,1.0,0.29119414490795237,1.0,0.4667208645417784,0.0,1.0,True,True,0.23928282116204228
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,0.9992283013449862,2,91.0,0.5666565592733028,0.15227821547278309,0.5663746896466866,0.25406494492368603,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,0.9992283013449862,3,61.0,0.5321888420107455,0.1780820969126681,0.4939432764591946,0.26626182838291135,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0831406478723342,1,159.0,1.0,0.2630787795752984,1.0,0.4436176392453855,0.0,1.0,True,True,0.22743804337973617
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0831406478723342,2,148.0,0.7504666826765297,0.2027828668255329,0.18205030810338185,0.3374016752056255,0.0,1.0,False,True,0.0
30,34.999964999999996,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0831406478723342,3,75.0,0.6292644522841174,0.1578157351161455,0.6221528158747812,0.27255719294464914,0.0,1.0,False,True,0.0
30,34.999964999999996,right_cheek_pos,right_cheek,pos,usable,0.93,0.93,0.9828071411737861,1,160.0,1.0,0.4863754990338898,1.0,0.6031866789535844,0.0,1.0,True,True,0.3042495157365589
30,34.999964999999996,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.93,0.9665164978134849,1,159.0,1.0,0.5038156604330072,1.0,0.61390578874644,0.0,1.0,True,True,0.309656273009881
31,35.999964,forehead_pos,forehead,pos,usable,0.92,0.9190392592541788,1.0164314323026211,1,162.0,1.0,0.462439486886083,1.0,0.5749755091819972,0.0,1.0,True,True,0.30944227940290026
31,35.999964,forehead_chrom,forehead,chrom,usable,0.92,0.9190392592541788,1.0957272419551103,1,161.0,1.0,0.6280243137958645,1.0,0.6700544873804964,0.0,1.0,True,True,0.36061220797759624
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,0.9830803534320204,1,159.0,1.0,0.30341428401180853,1.0,0.46622296922127315,0.0,1.0,True,True,0.2415884231481871
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,0.9830803534320204,2,75.0,0.5341055539314923,0.1932131165173602,0.5332277086868779,0.2718989337846602,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_pos,left_cheek,pos,usable,0.92,0.92,0.9830803534320204,3,90.0,0.48289335263607636,0.15509004385102035,0.447042319127615,0.23162915754696217,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.0491161277162784,1,161.0,1.0,0.26232330581841534,1.0,0.4335049821308168,0.0,1.0,True,True,0.22463454607308603
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.0491161277162784,2,74.0,0.9093793285308857,0.24597289185636237,0.9073306872108536,0.4003057396719058,0.0,1.0,False,True,0.0
31,35.999964,left_cheek_chrom,left_cheek,chrom,usable,0.92,0.92,1.0491161277162784,3,89.0,0.5814604232095737,0.15042303775163895,0.5541584135611746,0.2503184795186195,0.0,1.0,False,True,0.0
31,35.999964,right_cheek_pos,right_cheek,pos,usable,0.92,0.92,0.9360434949123229,1,160.0,1.0,0.4616023025318082,1.0,0.5750553363404061,0.0,1.0,True,True,0.2911396816797768
31,35.999964,right_cheek_chrom,right_cheek,chrom,usable,0.92,0.92,0.8860585224523014,1,160.0,1.0,0.48539141760219584,1.0,0.5896872004839796,0.0,1.0,True,True,0.29854751880420277
32,36.999963,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9124074125405554,1.0392563586196193,1,162.0,1.0,0.47543964340245787,1.0,0.5746002475411223,0.0,1.0,True,True,0.3042807713546503
32,36.999963,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9124074125405554,1.091341691746174,1,161.0,1.0,0.6024066177123315,1.0,0.646789528482874,0.0,1.0,True,True,0.3425087571282237
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.941881031648472,1,160.0,1.0,0.29639001113558516,1.0,0.45414067145630094,0.0,1.0,True,True,0.24652791048852962
32,36.999963,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.941881031648472,2,75.0,0.9668021331602016,0.30872866348553796,0.9660547717195906,0.4557386826111717,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.039140042962554,1,74.0,1.0,0.31620232297783313,1.0,0.46907376550342794,0.0,1.0,False,True,0.0
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.039140042962554,2,161.0,0.825660677985014,0.2545879591982894,0.8229413495606464,0.3824532422392274,0.0,1.0,True,True,0.20761276096777134
32,36.999963,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.039140042962554,3,87.0,0.40692401521942256,0.15352234052880206,0.1306589138434467,0.20849760382872767,0.0,1.0,False,True,0.0
32,36.999963,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.9440281595827096,1,160.0,1.0,0.4042488567242054,1.0,0.5303749653074721,0.0,1.0,True,True,0.271688085479182
32,36.999963,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8942441547147016,1,160.0,1.0,0.44590380883257547,1.0,0.5570307972562131,0.0,1.0,True,True,0.28534271177703113
33,37.999962,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024713464530211,1.0604615116708838,1,160.0,1.0,0.47818998716493166,1.0,0.5637436942897806,0.0,1.0,True,True,0.29214635786963034
33,37.999962,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024713464530211,1.0183511712273388,1,161.0,1.0,0.5532869387222914,1.0,0.6063964736530114,0.0,1.0,True,True,0.314250115783381
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,0.9886516367798411,1,76.0,1.0,0.4023559406548956,1.0,0.5176083590174818,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,0.9886516367798411,2,160.0,0.710917602930987,0.26674288786524164,0.705713374249634,0.3553465723287032,0.0,1.0,True,True,0.1865172393066935
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.027636063280442,1,76.0,1.0,0.3893299789717987,1.0,0.5091608413621346,0.0,1.0,False,True,0.0
33,37.999962,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,1.027636063280442,2,161.0,0.6552791408651595,0.2371065902412941,0.6348822344041726,0.32164814909824435,0.0,1.0,True,True,0.16882933302200967
33,37.999962,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,0.9953248778107017,1,159.0,1.0,0.37505833550604256,1.0,0.49974139631164294,0.0,1.0,True,True,0.256275228945966
33,37.999962,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.8760210587224262,1,159.0,1.0,0.41556105862111903,1.0,0.5260334203281095,0.0,1.0,True,True,0.2697581913821436
34,38.999961,forehead_pos,forehead,pos,usable,0.9033333333333333,0.9024892159185142,1.055212054776848,1,159.0,1.0,0.5154022048794462,1.0,0.585279339013042,0.0,1.0,True,True,0.2985928660907646
34,38.999961,forehead_chrom,forehead,chrom,usable,0.9033333333333333,0.9024892159185142,0.9979400127940113,1,159.0,1.0,0.5591015855366142,1.0,0.6095866104815872,0.0,1.0,True,True,0.31099374439082267
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,0.9679912424671331,1,77.0,1.0,0.4696774892406612,1.0,0.5592370616762503,0.0,1.0,False,True,0.0
34,38.999961,left_cheek_pos,left_cheek,pos,usable,0.9033333333333333,0.9033333333333333,0.9679912424671331,2,158.0,0.5215259542170917,0.24529097240935951,0.5203659745693979,0.2918601611582713,0.0,1.0,True,True,0.14919562069377854
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9977504560601091,1,77.0,1.0,0.4361467780409684,1.0,0.5389052401749317,0.0,1.0,False,True,0.0
34,38.999961,left_cheek_chrom,left_cheek,chrom,usable,0.9033333333333333,0.9033333333333333,0.9977504560601091,2,159.0,0.5754081156540871,0.24314289076493792,0.568972042376009,0.3052213097804221,0.0,1.0,True,True,0.1560256890866436
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,1.0182815386637638,1,157.0,1.0,0.4087050974315631,1.0,0.5216761019961902,0.0,1.0,True,True,0.26541445282331355
34,38.999961,right_cheek_pos,right_cheek,pos,usable,0.9033333333333333,0.9033330060546556,1.0182815386637638,2,71.0,0.3978293560284456,0.15190040723307063,0.39532954790482233,0.2005967061157377,0.0,1.0,False,True,0.0
34,38.999961,right_cheek_chrom,right_cheek,chrom,usable,0.9033333333333333,0.9033330060546556,0.860129958657729,1,157.0,1.0,0.438421614659993,1.0,0.5403086166393598,0.0,1.0,True,True,0.2748941638160463
35,39.99996,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
35,39.99996,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
36,40.999959,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_pos,forehead,pos,insufficient_observed_roi,0.85,0.8488196523826865,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.85,0.8488196523826865,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
