frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
154,5.133328199999999,mesh,True,200.99496737223663,162.1172762282823,149.29999493558498,-0.008044085679230867,0.01657029522789849,0.42489895403385164,0.4335720103979111,0.506218730211258,0.5853447687625886,sampled,3,192.01588502269288,168.1520423600605,166.19913010590014,True,1.0,1.0,1.0,6608,6608,0.6901123949579833,7.869674330240988,sampled,trimmed_mean,205.07542735042736,158.37136752136752,139.84423076923076,True,1.0,1.0,1.0,5850,5850,0.6622995696329813,4.0357702024596644,sampled,trimmed_mean,205.89358974358976,159.8284188034188,141.85662393162394,True,1.0,1.0,1.0,5850,5850,0.6699184172951231,3.961040367191639,sampled,trimmed_mean,True,True,0
155,5.1666615,mesh,True,201.53822311029197,161.76534677333737,148.60435562025546,-0.005730874450118453,0.011748719215393066,0.4217860513925552,0.44665784001350406,0.5046275353431702,0.6051629817485809,sampled,3,192.3743965671375,168.64241015555157,167.27355623100303,True,0.9888228636106395,0.9888228636106395,1.0,7068,6989,0.6942963941320727,10.933969839495793,sampled,trimmed_mean,203.84215804251906,155.97472924187727,136.71058965102287,True,1.0,1.0,1.0,6232,6232,0.6541614966397341,4.234999122771345,sampled,trimmed_mean,208.3981147212194,160.67890092258324,141.82892097874048,True,1.0,1.0,1.0,6232,6232,0.6722138475672682,3.9280404575023553,sampled,trimmed_mean,True,True,0
156,5.1999948,mesh,True,201.44952145456318,158.83165458081598,143.5113379477514,-0.003224980389630353,0.003623446932545415,0.4198916834592819,0.45077300012111665,0.5042780232429505,0.6155279576778412,sampled,3,192.59894143759604,161.40635137442376,154.67918729725116,True,0.9861260775862069,0.9861260775862069,1.0,7424,7321,0.6735999624957741,30.20138696561942,sampled,trimmed_mean,202.55316742081448,153.72473604826547,134.36463046757166,True,1.0,1.0,1.0,6630,6630,0.6457957779552242,9.900479761575621,sampled,trimmed_mean,209.19645550527903,161.36387631975867,141.49019607843138,True,1.0,1.0,1.0,6630,6630,0.6743774217017123,7.440542825171113,sampled,trimmed_mean,True,True,0
157,5.2333281,mesh,True,200.96655416215808,159.65832138672093,144.89341299089895,-0.0006723156681767217,-0.004458461205164591,0.41919446527957915,0.4456327909231186,0.5029671812057495,0.61214604139328,sampled,3,192.1401305876444,163.68391093252973,158.17495395948436,True,0.9900530503978779,0.9900530503978779,1.0,7540,7465,0.6790004524886877,11.353087370863722,sampled,trimmed_mean,202.46375990939978,154.44205360513402,135.2314080785202,True,1.0,1.0,1.0,6622,6622,0.6494490083559851,4.285902606427654,sampled,trimmed_mean,208.29577198942997,160.84899962249906,141.27387693469234,True,1.0,1.0,1.0,6622,6622,0.6731699528014166,3.602918109754596,sampled,trimmed_mean,True,True,0
158,5.266661399999999,mesh,True,199.0817703546676,159.85838910125304,146.86342776892724,0.0023144616021050345,-0.013069449530707464,0.4218996655941009,0.4373475575447082,0.5037170004844665,0.6003718161582947,sampled,3,190.5876253024542,167.95489111648808,168.1099204977532,True,1.0,1.0,1.0,7232,7232,0.6872908223798369,7.779089316617634,sampled,trimmed_mean,199.34208978631642,151.2624975495001,131.87335816506567,True,1.0,1.0,1.0,6375,6375,0.6384463883121877,3.7369795203371985,sampled,trimmed_mean,207.31559597523218,160.3577786377709,140.60700464396285,True,1.0,1.0,1.0,6460,6460,0.6720268742791233,2.935164251873498,sampled,trimmed_mean,True,True,0
159,5.2999947,mesh,True,195.5358199411868,153.29580372213695,139.3915225186149,0.005472677725332754,-0.022043268106601857,0.42740378916263577,0.42962475538253786,0.5038209271430969,0.5814883339405059,sampled,3,190.4101270929998,161.3510187613476,157.67863627193867,True,1.0,1.0,1.0,6195,6195,0.6674154463593347,8.56774998627705,sampled,trimmed_mean,193.31984629294755,143.59290235081374,124.82346292947558,True,1.0,1.0,1.0,5530,5530,0.6124169740807714,3.9020399786305817,sampled,trimmed_mean,202.87748643761302,154.94349005424954,135.67246835443038,True,1.0,1.0,1.0,5530,5530,0.6527486026309258,3.2936046276761277,sampled,trimmed_mean,True,True,0
160,5.333328,flow_tracked,True,194.32258834124204,151.38753132660466,137.69118464704175,0.00868856288768627,-0.025684123237927754,0.43292250378926594,0.4053750169542101,0.5088035329182943,0.5550638676396124,sampled,3,189.61678981937604,159.48234811165847,156.53879310344828,True,1.0,1.0,1.0,6090,6090,0.6600066801893171,7.8057202709170905,sampled,trimmed_mean,191.33450952717007,140.4954128440367,122.06374970595154,True,1.0,1.0,1.0,5313,5313,0.6023077076944086,4.1906511813868725,sampled,trimmed_mean,202.01646567717995,154.18483302411875,134.47101113172542,True,1.0,1.0,1.0,5390,5390,0.6492375110044017,3.680617517011473,sampled,trimmed_mean,False,True,1
161,5.3666613,flow_tracked,True,193.24788376946478,149.79914942547472,134.94608572437605,0.010166507214307785,-0.02358192205429077,0.43790645599365235,0.3802026118525752,0.5151005814870199,0.5327509957772714,sampled,3,188.58605919003116,156.05529595015577,151.88415109034267,True,1.0,1.0,1.0,6420,6420,0.6505407097917046,8.286376081988017,sampled,trimmed_mean,190.5645869947276,140.3980667838313,120.85742530755712,True,1.0,1.0,1.0,5688,5688,0.5965624348473566,4.871676402552885,sampled,trimmed_mean,200.59300512363555,152.94408554243708,132.09668077522835,True,1.0,1.0,1.0,5609,5609,0.6422341048524954,3.9875893430532368,sampled,trimmed_mean,False,True,2
162,5.399994599999999,mesh,True,193.0599423285029,149.49947272559567,132.53521838759374,0.009283221326768398,-0.013970057480037212,0.441530442237854,0.34309783756732937,0.5341481363773346,0.5279273092746734,sampled,3,185.12842791202823,149.4211240836275,140.18150963888135,True,0.9989149305555556,0.9989149305555556,1.0,9216,9206,0.6318505889161219,11.896138337716515,sampled,trimmed_mean,187.4813112745098,136.03339460784315,117.62699142156863,True,1.0,1.0,1.0,8160,8160,0.5766842031910804,9.306373504781073,sampled,trimmed_mean,206.57008779897063,163.0438994853164,139.7971541023312,True,1.0,1.0,1.0,8256,8256,0.6773292996656027,3.1112862622982576,sampled,trimmed_mean,True,True,0
163,5.4333279,mesh,True,195.82927819017047,150.52483645760086,131.60080280828493,0.00928327065927011,-0.0030651986598968506,0.4439279192686081,0.33466751396656036,0.5320986413955688,0.5179206264019013,sampled,3,185.0691888708965,142.72309730605033,128.38215810393052,True,0.9881271097660342,0.9881271097660342,1.0,8591,8489,0.611988000209978,65.67772181165155,sampled,trimmed_mean,196.8247753530167,148.54011553273426,127.97946084724005,True,1.0,1.0,1.0,7790,7790,0.6192137843892371,5.6688791115027515,sampled,trimmed_mean,205.5938703465982,160.31129653401797,138.44078947368422,True,1.0,1.0,1.0,7790,7790,0.6640822346396839,3.4017032525532236,sampled,trimmed_mean,True,True,0
164,5.4666612,mesh,True,195.48993164810375,151.91280242774613,133.96896460768156,0.008403712731820565,0.006721886882075557,0.44845114588737484,0.3450348722934723,0.5350554132461548,0.5269615983963012,sampled,3,186.05839201877933,149.91842723004694,138.90140845070422,True,1.0,1.0,1.0,8520,8520,0.6338978210439106,10.142621863192433,sampled,trimmed_mean,196.11602393617022,147.06549202127658,126.53507313829788,True,1.0,1.0,1.0,7520,7520,0.6159093523153942,4.437577085282774,sampled,trimmed_mean,204.2953789893617,158.7544880319149,136.47041223404256,True,1.0,1.0,1.0,7520,7520,0.6571630131414268,3.6766668828436027,sampled,trimmed_mean,True,True,0
165,5.4999945,mesh,True,196.43629120347327,156.4012321290305,141.36029723881424,,,0.4527048796415329,0.364502072930336,0.5397743189334869,0.5443368458747864,sampled,3,187.6485119047619,162.534375,159.05550595238094,True,1.0,1.0,1.0,8400,8400,0.6684818958916899,6.58751339068978,sampled,trimmed_mean,196.7718599634976,147.6784469885515,127.51650904264145,True,1.0,1.0,1.0,7533,7533,0.6211309579028743,3.9139632527442725,sampled,trimmed_mean,204.8885017421603,158.99087439853992,137.50887672142028,True,1.0,1.0,1.0,7533,7533,0.6613619077366776,2.9625373262156605,sampled,trimmed_mean,True,False,0
166,5.5333277999999995,mesh,True,197.87615165685904,159.45135939476557,145.60919527149142,0.006859415548819083,0.025455317011585942,0.4593048352003098,0.3869958186149597,0.5444814109802246,0.5674347019195556,sampled,3,190.71141041162227,169.41570823244552,166.88771186440678,True,1.0,1.0,1.0,8260,8260,0.6878541110003322,5.221466835247959,sampled,trimmed_mean,195.6040661612681,146.99569262577532,127.96691936595451,True,1.0,1.0,1.0,7254,7254,0.6234784886769706,3.857164118823162,sampled,trimmed_mean,207.3129783976867,161.94267732607585,141.97295458411295,True,1.0,1.0,1.0,7347,7347,0.6753011147673987,3.105244899636371,sampled,trimmed_mean,True,True,0
167,5.5666611,mesh,True,199.95678646108775,161.23279352394192,146.9513958818002,0.006007618374294705,0.029197806340676768,0.4638891351222992,0.4129600006341934,0.5448104214668273,0.5912273705005646,sampled,3,194.8745148771022,169.97024579560156,163.59459896507116,True,1.0,1.0,1.0,7728,7728,0.6925196971542239,4.522305677284865,sampled,trimmed_mean,197.8619676945668,151.50422173274598,133.44346549192363,True,1.0,1.0,1.0,6808,6808,0.6386601368632059,4.218372823965912,sampled,trimmed_mean,207.1338768115942,162.22391304347826,143.8161231884058,True,1.0,1.0,1.0,6900,6900,0.6768504609263996,3.3582105071249524,sampled,trimmed_mean,True,True,0
168,5.5999944,mesh,True,200.8623387863182,162.65722878965028,148.86314757464075,0.004790959534821687,0.025885087030905266,0.4654049390554428,0.43872638225555416,0.5497386038303376,0.6160154175758362,sampled,3,193.47189967487228,169.13469577333953,163.37018114259172,True,1.0,1.0,1.0,8073,8073,0.6916350517216672,6.386964204306554,sampled,trimmed_mean,199.77237896203414,153.57384186694532,135.71525600835946,True,1.0,1.0,1.0,7176,7176,0.6464167442673837,3.5790924826073134,sampled,trimmed_mean,209.34273772204807,165.26314872866598,147.5040055729711,True,1.0,1.0,1.0,7176,7176,0.6879295773493344,3.1169767883111525,sampled,trimmed_mean,True,True,0
169,5.6333277,mesh,True,200.3217214534319,161.2912044548066,147.78318359602656,0.0031938870747884114,0.016296484293761078,0.46682150185108184,0.46105606496334073,0.5503279078006744,0.6374806582927703,sampled,3,191.25391057039027,167.74466740401328,164.3172697108548,True,0.9969754253308128,0.9969754253308128,1.0,7935,7911,0.6891980068448299,8.83433310800817,sampled,trimmed_mean,199.59176029962546,152.2402354200107,133.78794364187624,True,1.0,1.0,1.0,7007,7007,0.6405954286609749,3.516281909192765,sampled,trimmed_mean,210.11949349028,163.88871054039592,145.24433743534868,True,1.0,1.0,1.0,7007,7007,0.6842111966464907,3.0935919050796103,sampled,trimmed_mean,True,True,0
170,5.6666609999999995,mesh,True,200.63562688701253,159.0442099194518,143.11882432759043,0.0012735790676540798,0.005448683323683562,0.466873939037323,0.470727214217186,0.5503546321392059,0.6428078365325927,sampled,3,192.2351680949242,160.51417270929466,151.46061305207647,True,0.9842959117456197,0.9842959117456197,1.0,7705,7584,0.6733662460078126,43.414841359966914,sampled,trimmed_mean,199.66970636512858,153.28433339412732,134.109976290352,True,1.0,1.0,1.0,6853,6853,0.6395377590464174,5.513969479602729,sampled,trimmed_mean,210.00200620098485,163.33412365493342,143.7858836403429,True,1.0,1.0,1.0,6853,6853,0.6806329296171992,5.5440795064993,sampled,trimmed_mean,True,True,0
171,5.699994299999999,mesh,True,199.4412440520551,158.29428104680952,143.16284799054338,0.00019401620935510707,-0.007596187679855912,0.4673991960287094,0.46320016086101534,0.5496130073070525,0.6357704603672027,sampled,3,192.00246022634082,162.2145317369198,154.4762998195834,True,0.9977742864624247,0.9977742864624247,1.0,7638,7621,0.6719756942839978,8.778332744666239,sampled,trimmed_mean,198.45065789473685,151.37426900584796,132.66758040935673,True,1.0,1.0,1.0,6840,6840,0.6351147070290104,4.091662467423628,sampled,trimmed_mean,207.87061403508773,161.29404239766083,142.34466374269005,True,1.0,1.0,1.0,6840,6840,0.6737419470244237,3.2200863586497546,sampled,trimmed_mean,True,True,0
172,5.7333276,mesh,True,196.91027934764568,155.7433992423203,140.68576508443493,-0.0011068697328920718,-0.02278323537773556,0.46784438788890836,0.45013553559780123,0.5483669769763947,0.6149922931194305,sampled,3,191.12297677691765,161.89232934553132,154.59711470795216,True,1.0,1.0,1.0,7104,7104,0.6684672126170286,5.715009028738729,sampled,trimmed_mean,194.58321897667125,146.92530876298764,128.4981376200745,True,1.0,1.0,1.0,6375,6375,0.6210861373317954,3.6748133804737018,sampled,trimmed_mean,205.02464228934818,158.41255961844197,138.9620429252782,True,1.0,1.0,1.0,6290,6290,0.6617762411546495,3.018998130703439,sampled,trimmed_mean,True,True,0
173,5.7666609,flow_tracked,True,195.52949912490624,156.19068377584026,141.7630586251276,-0.0024092992146809897,-0.03205869131618076,0.46673785781860355,0.4186149455882885,0.5468069877624512,0.5826205252188222,sampled,3,189.40288529204784,166.70619282195636,163.19458128078819,True,1.0,1.0,1.0,7104,7104,0.6801296182211624,5.154604644195486,sampled,trimmed_mean,193.9046104928458,145.7974960254372,126.28616852146264,True,1.0,1.0,1.0,6290,6290,0.6171699385891081,4.196393432590556,sampled,trimmed_mean,203.2810015898251,156.06836248012718,135.80842607313195,True,1.0,1.0,1.0,6290,6290,0.6530238174506686,3.3674370993203424,sampled,trimmed_mean,False,True,1
174,5.7999941999999995,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2
175,5.833327499999999,mesh,True,195.7568466802079,152.23384757340884,134.85786970553184,,,0.46018779218196865,0.3548119825124741,0.5461899042129517,0.5382260835170746,sampled,3,187.83868144690783,153.0546966161027,142.6333138856476,True,1.0,1.0,1.0,8568,8568,0.641194800534593,6.435419015355806,sampled,trimmed_mean,193.6358552631579,143.6358552631579,124.06036184210527,True,1.0,1.0,1.0,7600,7600,0.6082262048503612,4.346622311048203,sampled,trimmed_mean,205.79600333055788,160.01099084096586,137.87993338884263,True,1.0,1.0,1.0,7505,7505,0.6640970108816345,3.383538102201108,sampled,trimmed_mean,True,False,0
176,5.8666608,mesh,True,196.9202139251232,151.30735373774732,133.02775549920224,-0.005533460334495262,-0.010151713203500818,0.4570709389448166,0.34507054507732393,0.5401640939712524,0.5190360355377197,sampled,3,186.6018712695596,145.665107275367,132.26149378932087,True,0.9906649616368286,0.9906649616368286,1.0,7820,7747,0.6235070583220501,25.49451417284441,sampled,trimmed_mean,198.66977339181287,149.64656432748538,129.94316520467837,True,1.0,1.0,1.0,6840,6840,0.6252048262813897,5.040535926992832,sampled,trimmed_mean,205.4889971139971,158.6103896103896,136.8786075036075,True,1.0,1.0,1.0,6930,6930,0.659554444161503,4.441894600730785,sampled,trimmed_mean,True,True,0
177,5.8999941,mesh,True,197.3755726001814,152.43981696923316,134.30830838618053,-0.00647017690870497,0.002399508379123829,0.45138517439365383,0.3477911400794983,0.5374898076057434,0.522136902809143,sampled,3,185.99425911559348,147.90178432893717,135.5280062063615,True,0.9954275827978251,0.9954275827978251,1.0,8092,8055,0.6294963362507633,11.400674330327815,sampled,trimmed_mean,200.6939170182841,151.66332630098452,131.0868495077356,True,1.0,1.0,1.0,7110,7110,0.6355475910758115,4.497523631149956,sampled,trimmed_mean,205.43854166666668,157.75434027777777,136.31006944444445,True,1.0,1.0,1.0,7200,7200,0.6580380452069716,3.600547198424689,sampled,trimmed_mean,True,True,0
178,5.9333274,mesh,True,198.19350673794588,155.61009622155058,139.42990649565425,,,0.4481220895051956,0.36210970163345335,0.5323407077789306,0.5349174618721009,sampled,3,188.97528517110266,156.856463878327,148.78295310519644,True,1.0,1.0,1.0,7888,7888,0.6541678658075807,6.912416816441784,sampled,trimmed_mean,201.44070512820514,152.90705128205127,133.29558404558404,True,1.0,1.0,1.0,7020,7020,0.6428467359365397,3.794670709193917,sampled,trimmed_mean,204.1645299145299,157.0667735042735,136.21118233618233,True,1.0,1.0,1.0,7020,7020,0.6569086542651249,3.1418347714068857,sampled,trimmed_mean,True,False,0
179,5.966660699999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1
180,5.999994,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2
181,6.0333273,mesh,True,197.32087593775978,155.567948440809,141.63498805354928,,,0.4433300107717514,0.45530194640159605,0.5303750741481781,0.6368100082874297,sampled,3,190.3931924882629,161.78477112676057,157.36458333333334,True,1.0,1.0,1.0,8520,8520,0.6689533982325323,6.775511965563358,sampled,trimmed_mean,193.05613919894944,141.1925476034143,124.51165462902166,True,1.0,1.0,1.0,7614,7614,0.6042694798539326,4.592654796343316,sampled,trimmed_mean,208.51329612606696,163.72652659225213,143.02872619829284,True,1.0,1.0,1.0,7614,7614,0.685433785029641,3.0075925060162287,sampled,trimmed_mean,True,False,0
182,6.0666606,mesh,True,201.25894458660423,159.1615427797941,144.60632650768514,-0.0019391766300907842,0.01539665041146455,0.4380834549665451,0.46539702892303464,0.5223770749568939,0.6374963045120238,sampled,3,191.0795875624295,159.04446592556792,152.10584823586274,True,0.9895394820767955,0.9895394820767955,1.0,7839,7757,0.6671149441330302,10.25457290335816,sampled,trimmed_mean,201.88035746853913,153.93890206091555,135.41874886011308,True,1.0,1.0,1.0,6853,6853,0.6488989988641013,3.939319762786624,sampled,trimmed_mean,210.81688872884408,164.5012603528988,146.29438242707957,True,1.0,1.0,1.0,6942,6942,0.6873404398348218,3.3072547162679187,sampled,trimmed_mean,True,True,0
183,6.099993899999999,mesh,True,202.03877925925926,157.51985185185185,141.10574222222223,0.0001533667246500651,0.007526646057764689,0.43676720976829525,0.4737481302022934,0.5220265281200409,0.6451750111579894,sampled,3,192.14816,152.8328,140.76576,True,0.9881102959777385,0.9881102959777385,1.0,7906,7812,0.6442663254019037,27.91048589523408,sampled,trimmed_mean,202.95413333333335,155.33955555555556,136.65777777777777,True,1.0,1.0,1.0,7031,7031,0.6519900664006181,7.758818042876615,sampled,trimmed_mean,211.01404444444444,164.3872,145.8936888888889,True,1.0,1.0,1.0,7031,7031,0.6855272526988323,5.696779646686716,sampled,trimmed_mean,True,True,0
184,6.1333272,mesh,True,201.59538760446,156.7839221284132,140.87327996133962,0.0017743145978009259,-0.003771570435276738,0.43791885673999786,0.4701156395673752,0.5241619968414306,0.6405379295349121,sampled,3,192.1337630942788,150.75229653505238,139.84431909750202,True,0.9873949579831933,0.9873949579831933,1.0,7854,7755,0.6404910648751478,8.239340214094712,sampled,trimmed_mean,201.67959971910113,154.46453651685394,135.89712078651687,True,1.0,1.0,1.0,7120,7120,0.6482981053095396,4.300690821601122,sampled,trimmed_mean,210.9728,165.13493333333332,146.8784,True,1.0,1.0,1.0,7031,7031,0.688633729617576,3.3532868491530934,sampled,trimmed_mean,True,True,0
185,6.1666605,mesh,True,200.8876033379454,155.66588817248848,139.9035468226892,0.003775091524477358,-0.01359572653417234,0.4410187703371048,0.4575480657815933,0.5253455209732055,0.6273284184932708,sampled,3,191.97159647404504,150.76918054195232,140.4285014691479,True,1.0,1.0,1.0,7656,7656,0.6401818412317906,6.390880211105491,sampled,trimmed_mean,200.3840475333093,152.4342815988477,133.74486856319768,True,1.0,1.0,1.0,6942,6942,0.6425944724072286,3.6007669922460153,sampled,trimmed_mean,210.30716600648182,163.79420237666545,145.537270435722,True,1.0,1.0,1.0,6942,6942,0.684814544602053,2.900359978587721,sampled,trimmed_mean,True,True,0
186,6.1999938,mesh,True,197.6464609493514,151.74686639849043,135.67885902231663,0.005730129171300818,-0.02174494045752066,0.44691286444664,0.45090224862098693,0.5247696852684021,0.6106320345401763,sampled,3,191.4147069802165,150.30981709593132,139.89772303098172,True,1.0,1.0,1.0,6696,6696,0.635469890716143,6.697895617912015,sampled,trimmed_mean,195.23421162693433,146.2314930991217,127.62296110414053,True,1.0,1.0,1.0,5976,5976,0.6194298205895477,3.74718757960255,sampled,trimmed_mean,206.2904642409034,158.69928900041825,139.5158929318277,True,1.0,1.0,1.0,5976,5976,0.6653941425834055,3.03863227520454,sampled,trimmed_mean,True,True,0
187,6.2333270999999995,flow_tracked,True,196.50629928487896,151.05625870249716,134.91503966363848,0.0073665283344410085,-0.02687978082233005,0.45085057957967123,0.42352499954788775,0.5291271216074626,0.5841107855902777,sampled,3,190.19727510265025,151.17693169092945,141.2323628219485,True,1.0,1.0,1.0,6696,6696,0.6371496193220417,6.244239926865318,sampled,trimmed_mean,193.74947720618988,144.27268925135925,125.37411125052279,True,1.0,1.0,1.0,5976,5976,0.6125819342730399,4.00403529546522,sampled,trimmed_mean,205.57214554579673,157.71915516520284,138.13864491844416,True,1.0,1.0,1.0,5976,5976,0.6614652439824658,3.4176418315380035,sampled,trimmed_mean,False,True,1
188,6.266660399999999,mesh,True,193.20920545826766,150.489787568686,135.626052997257,0.008398296311497688,-0.025560930371284485,0.4547155684232712,0.3888828921318054,0.5442366981506347,0.5830980157852172,sampled,3,187.94756808020594,158.11258637041053,152.18452784175585,True,1.0,1.0,1.0,9225,9225,0.6546205809022796,7.321446869125413,sampled,trimmed_mean,187.3187443404769,133.02082704497434,117.19951705402958,True,1.0,1.0,1.0,8282,8282,0.5781039258301726,4.534716793078745,sampled,trimmed_mean,204.36130395412013,160.3359492906731,137.4941140959855,True,1.0,1.0,1.0,8282,8282,0.6685505916445303,2.848935839494689,sampled,trimmed_mean,True,True,0
189,6.2999937,mesh,True,194.34515421873957,153.79317530387095,137.7727904092461,0.008681053585476346,-0.019329465980882997,0.45494284808635715,0.36790884673595425,0.5434390044212342,0.5504021310806274,sampled,3,186.67807042656742,160.53521328371028,156.08889206985398,True,0.9998854918126646,0.9998854918126646,1.0,8733,8732,0.6624393310925653,9.56071246925825,sampled,trimmed_mean,193.53151674326986,143.86474064346683,122.90036112934996,True,1.0,1.0,1.0,7614,7614,0.6024930283224401,4.538019090591986,sampled,trimmed_mean,202.82587548638134,156.9795719844358,134.32911802853437,True,1.0,1.0,1.0,7708,7708,0.6488725948085513,3.4373334175119505,sampled,trimmed_mean,True,True,0
190,6.333327,mesh,True,196.32485945864417,154.2636163088453,137.19712157153944,0.008976644939846463,-0.006552482203201012,0.4595128488540649,0.3506330794095993,0.547129112482071,0.534370332956314,sampled,3,185.31257259001163,153.19570267131243,144.86716027874564,True,0.9882920110192838,0.9882920110192838,1.0,8712,8610,0.6424581843389329,73.76223002217883,sampled,trimmed_mean,198.64930890388942,150.88299582127934,129.7855994856959,True,1.0,1.0,1.0,7776,7776,0.6290489424473493,4.9911464184335905,sampled,trimmed_mean,205.0126968820315,158.71215043394406,136.9386049501768,True,1.0,1.0,1.0,7776,7776,0.6574999773057372,4.943275872977248,sampled,trimmed_mean,True,True,0
191,6.3666602999999995,mesh,True,196.57842510951764,154.19990044626945,136.70351307664015,0.007696353064643012,0.0037186744036497893,0.46401524782180786,0.3537061470746994,0.5528325307369232,0.5354936146736144,sampled,3,186.17690956979806,152.842405618964,142.70149253731344,True,0.9921022067363531,0.9921022067363531,1.0,8610,8542,0.6392201029354831,18.30941821472653,sampled,trimmed_mean,198.9764915693904,151.13505188067444,130.06971465629053,True,1.0,1.0,1.0,7708,7708,0.6329154725927734,4.003303399413435,sampled,trimmed_mean,204.58187418936447,158.6222438391699,137.33933203631648,True,1.0,1.0,1.0,7708,7708,0.6590347975619931,3.9204714601377897,sampled,trimmed_mean,True,True,0
192,6.399993599999999,mesh,True,197.17669035545,154.34936696907585,136.79970854733662,0.008001864397967304,0.01507305900255839,0.46833156168460843,0.36520680367946623,0.5558091533184051,0.5461042439937591,sampled,3,188.28706532809545,153.35995926087588,141.5614724283428,True,1.0,1.0,1.0,8591,8591,0.6374802910478591,8.121058370644345,sampled,trimmed_mean,200.42619680851064,153.1205119680851,133.02609707446808,True,1.0,1.0,1.0,7520,7520,0.6419650584063412,3.7676550036667478,sampled,trimmed_mean,202.81680892974393,156.56762967826657,135.81155613919896,True,1.0,1.0,1.0,7614,7614,0.6525220656479035,3.38505975516394,sampled,trimmed_mean,True,True,0
193,6.4333269,mesh,True,197.77425595238097,153.76231758832566,136.47786418330773,0.00772106029369213,0.02055774728457133,0.4720482140779495,0.38590700507164,0.5587718379497527,0.5667217755317687,sampled,3,188.71339285714285,151.53392857142856,138.29330357142857,True,1.0,1.0,1.0,8400,8400,0.633106565359477,6.145248179179359,sampled,trimmed_mean,202.4359879032258,155.21908602150538,136.12466397849462,True,1.0,1.0,1.0,7440,7440,0.6511385130718954,3.366674908913443,sampled,trimmed_mean,202.1733870967742,154.533938172043,135.015625,True,1.0,1.0,1.0,7440,7440,0.6481739215686274,3.7195006997308973,sampled,trimmed_mean,True,True,0
194,6.4666602,mesh,True,197.9658708460241,152.57800335641366,134.97761562915528,0.007814082392939814,0.020617710881763035,0.4733070540428162,0.40603574872016907,0.5623173153400421,0.5855566573143005,sampled,3,187.859756097561,146.9173925667828,132.1930894308943,True,1.0,1.0,1.0,8610,8610,0.6183596784404818,5.665769591252173,sampled,trimmed_mean,204.32907243526714,157.57161586365126,138.6501147164864,True,1.0,1.0,1.0,7626,7626,0.6621368661390599,3.158003187305031,sampled,trimmed_mean,201.70878400524418,153.24500163880694,134.08964274008522,True,1.0,1.0,1.0,7626,7626,0.6451882846608352,3.6093317119209067,sampled,trimmed_mean,True,True,0
195,6.4999934999999995,mesh,True,197.46924490950224,151.452195782159,133.966818618473,0.006526021604184751,0.01636308784838076,0.47787338197231294,0.42681706070899966,0.5640764212608338,0.6018873894214629,sampled,3,185.76470588235293,142.9264705882353,127.67861519607843,True,1.0,1.0,1.0,8160,8160,0.6015184381007304,7.370060341420602,sampled,trimmed_mean,205.24124313186815,158.7084478021978,140.3028846153846,True,1.0,1.0,1.0,7280,7280,0.6668916154923507,3.87354639492345,sampled,trimmed_mean,201.40178571428572,152.72166895604394,133.91895604395606,True,1.0,1.0,1.0,7280,7280,0.6436468207282913,4.398508989333848,sampled,trimmed_mean,True,True,0
