window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8418175969075352,1,186.0,1.0,0.34578811800271647,1.0,0.5880375141117414,1.0,0.75,False,True,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8961614864802491,1,86.0,1.0,0.163708992701743,1.0,0.40460967944643017,0.13760848778833526,0.9655978780529162,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,1.0494679958909154,1,91.0,1.0,0.5451357177853321,1.0,0.7383330669727126,0.8392626943192367,0.7901843264201909,True,True,0.3863240771450554
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8234006147683289,1,93.0,1.0,0.45259379598617805,1.0,0.6727509167486716,1.0,0.75,True,True,0.3520089898276572
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6467786189220844,1,93.0,1.0,0.3191795958289762,1.0,0.5649569180508079,1.0,0.75,True,True,0.2841294061979784
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.5933862047633839,1,92.0,1.0,0.32672937623374676,1.0,0.5715995295266462,0.9522525155883615,0.7619368711029096,True,True,0.2874701233286677
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8527988473417794,1,187.0,1.0,0.3342856561592952,1.0,0.5781744167284603,0.9318731043515712,0.7670317239121072,False,True,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.903933655669185,1,86.0,1.0,0.1849732854397463,1.0,0.430085207185444,0.09008676306500364,0.9774783092337491,True,True,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.903933655669185,2,187.0,0.861403290752988,0.1539987743122983,0.8547666620006141,0.3642184110729995,0.9318731043515712,0.7670317239121072,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.2342521706614018,1,91.0,1.0,0.486831577207317,1.0,0.6977331704937906,0.0,1.0,True,True,0.3650066115845729
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8300856030471065,1,93.0,1.0,0.40453137876507766,1.0,0.6360278128864159,0.0,1.0,True,True,0.33272655890921765
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.9097172915520962,1,90.0,1.0,0.27782531960899826,1.0,0.5270886714402553,0.0,1.0,True,True,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.9097172915520962,2,44.0,0.9119745202753851,0.15572160878130667,0.8840981448420223,0.37684569999147977,0.0,1.0,False,True,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.8258953389422692,1,90.0,1.0,0.33642586565464555,1.0,0.5800193203984972,0.0,1.0,True,True,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2364663291396185,1,187.0,1.0,0.3163934994608715,1.0,0.5624886660732565,0.0,1.0,False,True,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2364663291396185,2,89.0,0.578711793962246,0.18327817370931093,0.5774457606392818,0.3256765891209245,0.0,1.0,True,True,0.1899895047518791
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0946535329068081,1,88.0,1.0,0.20794825591244004,1.0,0.4560134383024694,0.0,1.0,True,True,0.2660239335505903
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0946535329068081,2,188.0,0.8886423160907757,0.1878567411783679,0.8778118135632341,0.4085797958465522,0.0,1.0,False,True,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.1917635971592415,1,91.0,1.0,0.4234231503958966,1.0,0.6507097282167346,0.0,1.0,True,True,0.34849428413411826
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8236512449887875,1,94.0,1.0,0.31843191521676284,1.0,0.5642977185996438,0.0,1.0,True,True,0.30221544408261625
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8236512449887875,2,52.0,0.539424662517354,0.17795173889143084,0.4590876753962383,0.3098250420735651,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962943225741,0.9613525564841586,1,187.0,1.0,0.15272660720607314,1.0,0.3908010687000345,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962943225741,0.9613525564841586,2,91.0,0.9741040462566735,0.18382566323112387,0.9660137775329809,0.4231595387617626,0.0,1.0,True,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,0.920070967188817,1,91.0,1.0,0.28476717627826975,1.0,0.5336338311722624,0.0,1.0,True,True,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2428929087700706,1,91.0,1.0,0.2733289471258477,1.0,0.5228087098794814,0.0,1.0,True,True,0.2630752920156059
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2428929087700706,2,186.0,0.9065560856267257,0.2550468071984591,0.902771673914877,0.48084741362040134,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1116266540131172,1,91.0,1.0,0.2664287990361193,1.0,0.5161674137681682,0.0,1.0,True,True,0.25973341786387544
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1116266540131172,2,187.0,0.5720947003504122,0.17731816133919373,0.5680380368534104,0.3185008326174864,0.0,1.0,False,True,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.0844481863241038,1,92.0,1.0,0.3615208940920015,1.0,0.6012660759530688,0.0,1.0,True,True,0.332028098886145
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.0844481863241038,2,52.0,0.39959185820363935,0.15110731155966853,0.3966953448455338,0.24572596813174674,0.0,1.0,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7695399380544253,1,96.0,1.0,0.23771487717028283,1.0,0.4875601267231385,0.0,1.0,True,True,0.2692379770669238
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7695399380544253,2,54.0,0.9401240332717257,0.2425638912200248,0.8886656661849849,0.4775354895082185,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.9418207675898603,1,149.0,1.0,0.15760332637693378,1.0,0.3969919285070978,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.9418207675898603,2,186.0,0.9276868553041715,0.15623616766012435,0.9134846647030452,0.3807066627410643,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,0.9156214459152103,1,92.0,1.0,0.1895247198955162,1.0,0.43534335407113084,0.0,1.0,True,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2367412981797112,1,91.0,1.0,0.3358348540374284,1.0,0.5795126004129922,0.0,1.0,True,True,0.29276268613126344
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2367412981797112,2,185.0,0.490981669580162,0.15568358314313954,0.48868729956049883,0.2764738424839511,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0931414811481956,1,92.0,1.0,0.3221817333659663,1.0,0.5676105472645538,0.0,1.0,True,True,0.28674991428172875
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0931414811481956,2,122.0,0.3990403411506897,0.1544746877723895,0.3830503115453457,0.2482773290251057,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.0313498216026966,1,92.0,1.0,0.2991793986993126,1.0,0.5469729414690572,0.0,1.0,True,True,0.3379191350776946
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.6692714488560008,1,53.0,1.0,0.2240153312037843,1.0,0.4733025789109799,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.6692714488560008,2,96.0,0.7149734703184377,0.16015199272546268,0.7118408539389002,0.3383850262900787,0.0,1.0,True,True,0.20905380639136256
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.9439053999478697,1,150.0,1.0,0.17106197991691227,1.0,0.4135954328414448,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,0.9236193282317104,1,92.0,1.0,0.19003602646581141,1.0,0.4359302009719147,0.0,1.0,True,True,0.28335463063174454
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.23790863452294,1,91.0,1.0,0.32710440099574195,1.0,0.571930416218391,0.0,1.0,True,True,0.292529445469226
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0852980402053836,1,92.0,1.0,0.3585665245228162,1.0,0.598804245578483,0.0,1.0,True,True,0.30627480010925695
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0852980402053836,2,121.0,0.39673794640679866,0.16633831749226144,0.38962345579477226,0.2568904873494577,0.0,1.0,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,0.9872921290105009,1,92.0,1.0,0.2652180131211942,1.0,0.514993216577844,0.0,1.0,True,True,0.3347455907755986
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.6416721114542269,1,51.0,1.0,0.17813321332240617,1.0,0.42205830559581003,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.6416721114542269,2,151.0,0.7672325341691792,0.1521254013936489,0.7641376953703495,0.34163658648153133,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.6416721114542269,3,168.0,0.764377600333789,0.1507733124683981,0.3051036519070787,0.33948157943984336,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999959089694547,0.9431032643396807,1,152.0,1.0,0.16714193486895526,1.0,0.4088282858441068,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999959089694547,0.9016454959548857,1,93.0,1.0,0.22577580983797027,1.0,0.475156776790861,0.0,1.0,True,True,0.30885190491405967
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.239698132674354,1,92.0,1.0,0.29874330281225364,1.0,0.5465741512478006,0.0,1.0,True,True,0.2889038323228899
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0878727744206176,1,92.0,1.0,0.37555711462494323,1.0,0.6128271490599476,0.0,1.0,True,True,0.3239233167370576
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,0.9643815158248508,1,93.0,1.0,0.25526798959807173,1.0,0.4985264412617209,0.0,1.0,True,True,0.3240421868201186
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.6378451978447531,1,169.0,1.0,0.23795645624184977,1.0,0.4813253829216112,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.6378451978447531,2,148.0,0.6640388821528559,0.15145894595762907,0.34179525037927605,0.3129206607990008,0.0,1.0,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,0.9585742401982154,1,156.0,1.0,0.16056059849935045,1.0,0.3953738368105065,0.0,1.0,False,True,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,0.9076485482958195,1,93.0,1.0,0.2553859865127632,1.0,0.49863983433064724,0.0,1.0,True,True,0.3241158923149207
20,24.999975,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.2231753097011142,1,93.0,1.0,0.2683122577520152,1.0,0.5111051718361384,0.0,1.0,True,True,0.27683470656888315
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,1.0904159278434706,1,93.0,1.0,0.37466791744585637,1.0,0.6039670861185279,0.0,1.0,True,True,0.3271323795496448
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,0.9527998703380266,1,94.0,1.0,0.26656716929692753,1.0,0.50944036022147,0.0,1.0,True,True,0.3311362341439555
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.6455831918700647,1,170.0,1.0,0.29425876314716304,1.0,0.5352475909616063,0.0,1.0,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,diffuse_spectrum,0.9933333333333333,0.9933297180175494,1.235136653538873,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.168784260986932,1,92.0,1.0,0.2880594106770113,1.0,0.5295774352562411,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.3383270067401765,1,94.0,1.0,0.2392723457586891,1.0,0.48265440298546636,0.0,1.0,True,True,0.263974818708048
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.3383270067401765,2,187.0,0.74099109219873,0.15699883023923628,0.7240889526215363,0.33654622275193513,0.0,1.0,False,True,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,1.0960183910766639,1,94.0,1.0,0.3486591191975789,1.0,0.5826269011244241,0.0,1.0,True,True,0.3186520824163761
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,0.9338073604118104,1,95.0,1.0,0.29423610544711837,1.0,0.5209549070570547,0.0,1.0,True,True,0.2897532872985417
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,0.619381208830625,1,170.0,1.0,0.2866349991187115,1.0,0.5141818712563945,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,0.619381208830625,2,91.0,0.8171332676075239,0.22925988621568755,0.8160401662128832,0.4156833541240823,0.0,1.0,True,True,0.23120161975851303
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799963846842161,1.6940646054315018,1,183.0,1.0,0.18304473506841254,1.0,0.4108934044129851,0.0,1.0,False,True,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799963846842161,1.6178320018055672,1,94.0,1.0,0.2672931174029394,1.0,0.49652879256194504,0.0,1.0,True,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.4521356518492587,1,187.0,1.0,0.2847964949472406,1.0,0.5125302127864615,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.4521356518492587,2,94.0,0.7371312983083852,0.2002006829764316,0.7330261970721562,0.36894136865870275,0.0,1.0,True,True,0.2162157088752769
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.1208954759384793,1,94.0,1.0,0.2957745988867082,1.0,0.5223151084832518,0.0,1.0,True,True,0.3060993996079749
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.1208954759384793,2,69.0,0.5484089731405204,0.17353371770961357,0.5371017759263086,0.29627592518315676,0.0,1.0,False,True,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,0.9376211872114879,1,94.0,1.0,0.34288068630795654,1.0,0.5623650633249779,0.0,1.0,True,True,0.28326362987866516
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,0.5970653396368123,1,92.0,1.0,0.3531835936508399,1.0,0.5707515263801779,0.0,1.0,True,True,0.28748789650151274
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,0.5970653396368123,2,171.0,0.6792941271065882,0.21616429030968842,0.6583703592474769,0.3680168694378074,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,diffuse_spectrum,0.98,0.9799968165190824,1.7207108345528344,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.6439675530909257,1,94.0,1.0,0.2020731688481017,1.0,0.4317228810330964,0.0,1.0,True,True,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.4429855194343966,1,188.0,1.0,0.3711750475518976,1.0,0.5851154122464698,0.0,1.0,False,True,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.0627647460683576,1,94.0,1.0,0.23886486423456368,1.0,0.4693840062386918,0.0,1.0,True,True,0.3050996040551497
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.0627647460683576,2,69.0,0.5306870753649803,0.17431994617489552,0.4832149531955729,0.2921090069556205,0.0,1.0,False,True,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.9395522271784705,1,94.0,1.0,0.3996882185485229,1.0,0.6030426883220474,0.0,1.0,True,True,0.30392886373281813
24,28.999971,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,0.632014451472654,1,93.0,1.0,0.41265989934915137,1.0,0.6127502775767845,0.0,1.0,True,True,0.30882141384396633
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.7332729646399425,1,53.0,1.0,0.228231845614671,1.0,0.45570094138742917,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.7332729646399425,2,63.0,0.9331048048433299,0.18442021139647444,0.10417985185291567,0.39569564936224844,0.0,1.0,False,True,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.6530444058774683,1,94.0,1.0,0.1716231465879476,1.0,0.39516614905360076,0.0,1.0,True,True,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.6530444058774683,2,53.0,0.7114564702446645,0.17144428101740858,0.14611566151089417,0.33314053023058526,0.0,1.0,False,True,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.4439984106938932,1,188.0,1.0,0.2771778107647384,1.0,0.5021941520596174,0.0,1.0,False,True,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.4439984106938932,2,71.0,0.49186398760986044,0.16940383019110142,0.49102684887576015,0.2753445894096349,0.0,1.0,False,True,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.4439984106938932,3,52.0,0.4795156063603888,0.15210717763168757,0.32742426982905337,0.25761351785404996,0.0,1.0,False,True,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,1.0771269069368337,1,93.0,1.0,0.27729694506525565,1.0,0.5023020649576433,0.0,1.0,True,True,0.32649634222246815
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.7198102015012418,1,94.0,1.0,0.4481250362119226,1.0,0.6385383515644392,0.0,1.0,True,True,0.3268681090169917
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,0.7169094155679546,1,93.0,1.0,0.40742228942920294,1.0,0.6088492496451855,0.0,1.0,True,True,0.3116702425474475
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.6093236480423303,1,55.0,1.0,0.2667767756441704,1.0,0.4926809999972248,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.5532716172350731,1,60.0,1.0,0.20605401303130003,1.0,0.43299446341953607,0.0,1.0,False,True,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.9766645828008839,1.5532716172350731,2,93.0,0.9857696405920104,0.17772585054102416,0.7164311698253519,0.399259101115369,0.0,1.0,True,True,0.25951841572498985
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.1299908737264033,1,188.0,1.0,0.20861057069684488,1.0,0.4356729301844596,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.1299908737264033,2,51.0,0.768406278095219,0.20396230331878012,0.7679139252295174,0.3776268163024532,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.1299908737264033,3,72.0,0.7062601471590246,0.18973255457613056,0.35317900948134573,0.34917705548823735,0.0,1.0,False,True,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.9045520356306568,1,92.0,1.0,0.36481096699780774,1.0,0.5761377919509291,0.0,1.0,True,True,0.3744895647681039
26,30.999969,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.7276213975562669,1,94.0,1.0,0.47709902763180156,1.0,0.6543680588231419,0.0,1.0,True,True,0.35192074286051883
26,30.999969,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.7162388082699783,1,94.0,1.0,0.35238569458941793,1.0,0.562376236859593,0.0,1.0,True,True,0.302447315962623
26,30.999969,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.7162388082699783,2,117.0,0.34955952023932624,0.1776797482269539,0.34139443108910794,0.23610074580885118,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.571633110399335,1,56.0,1.0,0.2859350296122651,1.0,0.506589221743687,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.5020031877523334,1,58.0,1.0,0.23967681225358006,1.0,0.4638048370179944,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.5020031877523334,2,91.0,0.9102278241926766,0.20275023807521333,0.6094414989457422,0.40698462572303284,0.0,1.0,True,True,0.26454000671997135
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,1.1344568369886932,1,49.0,1.0,0.23772445026538744,1.0,0.4619125989186829,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,1.1344568369886932,2,188.0,0.9746522621282452,0.18716262220688196,0.9627325432232778,0.4046292651457122,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,1.1344568369886932,3,71.0,0.7801592634496646,0.18815379738412974,0.31127614528814973,0.36297023351300123,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.9269566175277726,1,92.0,1.0,0.42234828616358455,1.0,0.6156845425042617,0.0,1.0,True,True,0.40019495262777016
27,31.999968,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.7763540805765011,1,95.0,1.0,0.47287764993091413,1.0,0.6514666986797217,0.0,1.0,True,True,0.3687683050919752
27,31.999968,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.7523644176261131,1,95.0,1.0,0.2778998388026961,1.0,0.49941545043231395,0.0,1.0,True,True,0.2826983935877464
27,31.999968,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.7523644176261131,2,179.0,0.5264735911862033,0.17489177140256196,0.5250391505972366,0.28746886244151026,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.5869920915608264,1,57.0,1.0,0.2964755174107924,1.0,0.5158419784595343,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.5869920915608264,2,91.0,0.5872412945916756,0.16079445965197395,0.3929739736559391,0.2911160149693377,0.0,1.0,True,True,0.17477165110913773
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.5201414848463248,1,57.0,1.0,0.25899136441264836,1.0,0.48213083219549513,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.5201414848463248,2,91.0,0.9415808057876153,0.2262983309147496,0.6761237697904654,0.437312345114026,0.0,1.0,True,True,0.26254069400488833
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,1.1308108751829167,1,49.0,1.0,0.2620190436350588,1.0,0.4849414544899598,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,1.1308108751829167,2,188.0,0.918321850226036,0.19774973607454271,0.9174187368609282,0.4037181712736756,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.9733333333333334,0.9733326356183499,1.1308108751829167,3,69.0,0.6582878911170911,0.1779358933113247,0.2977136429370024,0.3242370182647933,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.9733333333333334,0.9733326356183499,0.9400062615658414,1,94.0,1.0,0.4247814760476899,1.0,0.6174555050011403,0.0,1.0,True,True,0.4013460782507412
28,32.999967,forehead_pos,forehead,pos,usable,0.9733333333333334,0.9733213052419197,0.7600004258494046,1,95.0,1.0,0.4457798449116793,1.0,0.6325255034494992,0.0,1.0,True,True,0.3646937750087551
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.7505143077035308,1,95.0,1.0,0.24042951264104961,1.0,0.46452780519125736,0.0,1.0,True,True,0.2678317284407441
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9733333333333334,0.9733213052419197,0.7505143077035308,2,180.0,0.7546582001226854,0.2235582840861732,0.7352960020984062,0.389124305053495,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.5893904639737655,1,57.0,1.0,0.29924834812409185,1.0,0.5182486083057031,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9733333333333334,0.9733312494675505,1.5893904639737655,2,92.0,0.7420232388545487,0.19739015631801285,0.6073486878160639,0.36257158285591906,0.0,1.0,True,True,0.20561159564654255
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9733333333333334,0.9733312494675505,1.5223319032613216,1,93.0,1.0,0.2513392387533086,1.0,0.4749549424188836,0.0,1.0,True,True,0.269343346772341
