time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.25939676151800867,True,candidate_only,70.0
375.375,1.0,0.0,69.0,0.2511699351642861,True,candidate_only,70.0
376.37600000000003,1.0,0.0,69.0,0.2915307855110883,True,candidate_only,70.0
377.377,1.0,0.0,69.0,0.3869097478730537,True,candidate_only,70.0
378.378,1.0,0.0,69.0,0.4806604977952329,True,candidate_only,70.0
379.379,1.0,0.0,70.0,0.4888307770657491,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.4278809623922714,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.360461801074879,True,candidate_only,73.0
382.382,1.0,0.0,75.0,0.300932029180116,True,candidate_only,74.0
383.383,1.0,0.0,128.0,0.2507874795879332,True,candidate_only,74.0
384.384,1.0,0.0,128.0,0.32014004580389005,True,candidate_only,74.0
385.385,1.0,0.0,131.0,0.2966833843191317,True,candidate_only,73.0
386.386,1.0,0.0,133.0,0.28273964205114943,True,candidate_only,72.0
387.387,1.0,0.0,134.0,0.2661004549715628,True,candidate_only,73.0
388.38800000000003,1.0,0.0,136.0,0.22079092019166585,True,candidate_only,74.0
389.389,1.0,0.0,59.0,0.24719023641705254,True,candidate_only,75.0
390.39,1.0,0.0,60.0,0.26543238851371403,True,candidate_only,76.0
391.391,1.0,0.0,60.0,0.2364022165276238,True,candidate_only,77.0
392.392,1.0,0.0,61.0,0.19263886253885926,True,candidate_only,77.0
393.39300000000003,1.0,0.0,78.0,0.2010236186296847,True,candidate_only,77.0
394.394,1.0,0.0,78.0,0.2797608366743321,True,candidate_only,77.0
395.395,1.0,0.0,77.0,0.32266284825743896,True,candidate_only,76.0
396.396,1.0,0.0,74.0,0.3385119674140751,True,candidate_only,75.0
397.397,1.0,0.0,72.0,0.332836194874597,True,candidate_only,74.0
398.398,1.0,0.0,72.0,0.3034302694965566,True,candidate_only,73.0
399.399,1.0,0.0,73.0,0.23566823569267487,True,candidate_only,73.0
400.40000000000003,1.0,0.0,74.0,0.2531411336620798,True,candidate_only,74.0
401.401,1.0,0.0,76.0,0.3675939545883951,True,candidate_only,75.0
402.402,1.0,0.0,76.0,0.39405813361722136,True,candidate_only,75.0
403.403,1.0,0.0,75.0,0.3892514552846754,True,candidate_only,75.0
404.404,1.0,0.0,75.0,0.3642477180108193,True,candidate_only,75.0
405.40500000000003,1.0,0.0,75.0,0.33526727641879356,True,candidate_only,75.0
406.406,1.0,0.0,76.0,0.3274782188624732,True,candidate_only,76.0
407.407,1.0,0.0,76.0,0.332973421002819,True,candidate_only,76.0
408.408,1.0,0.0,77.0,0.31846302225087725,True,candidate_only,77.0
409.409,1.0,0.0,78.0,0.28910877820962877,True,candidate_only,78.0
410.41,1.0,0.0,78.0,0.31566660408006425,True,candidate_only,78.0
411.411,1.0,0.0,79.0,0.3861580786561151,True,candidate_only,79.0
412.41200000000003,1.0,0.0,80.0,0.3983621718647939,True,candidate_only,80.0
413.413,1.0,0.0,81.0,0.32830849428487446,True,candidate_only,81.0
414.414,1.0,0.0,82.0,0.26177503682686365,True,candidate_only,82.0
415.415,1.0,0.0,82.0,0.25427476697311086,True,candidate_only,82.0
416.416,1.0,0.0,81.0,0.30985339286261604,True,candidate_only,81.0
417.41700000000003,1.0,0.0,79.0,0.42711630444089355,True,candidate_only,80.0
418.418,1.0,0.0,78.0,0.49947814239683275,True,candidate_only,80.0
419.419,1.0,0.0,78.0,0.4854775564447071,True,candidate_only,80.0
420.42,1.0,0.0,80.0,0.3347781345058021,True,candidate_only,80.0
421.421,1.0,0.0,68.0,0.28606387972918546,True,candidate_only,81.0
422.422,1.0,0.0,67.0,0.30730953182737786,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
