time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
171.171,1.0,0.0,107.0,0.20356817936202526,True,candidate_only,94.0,107.0,166.166,176.17600000000002,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
172.172,1.0,0.0,107.0,0.22474733484622403,True,candidate_only,97.0,107.0,167.167,177.177,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
173.173,1.0,0.0,105.0,0.24059435491034212,True,candidate_only,100.0,105.0,168.168,178.178,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
174.174,1.0,0.0,64.0,0.2773226299976641,True,candidate_only,101.0,64.0,169.169,179.179,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
175.175,1.0,0.0,65.0,0.3288963906012625,True,candidate_only,101.0,65.0,170.17000000000002,180.18,True,accepted_consensus,66.0,3,2,True,False,saved_fused_waveform_offline
176.17600000000002,0.9,0.0,,,False,gap_or_filter_edge,,,171.171,181.181,True,accepted_consensus,71.0,2,0,False,False,saved_fused_waveform_offline
177.177,0.8,0.0,,,False,gap_or_filter_edge,,,172.172,182.18200000000002,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
178.178,0.7,0.0,,,False,gap_or_filter_edge,,,173.173,183.183,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
179.179,0.6,0.0,,,False,gap_or_filter_edge,,,174.174,184.184,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
180.18,0.6,0.0,,,False,gap_or_filter_edge,,,175.175,185.185,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
181.181,0.6,0.0,,,False,gap_or_filter_edge,,,176.17600000000002,186.186,True,accepted_consensus,70.0,2,0,False,False,saved_fused_waveform_offline
182.18200000000002,0.6,0.0,,,False,gap_or_filter_edge,,,177.177,187.187,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
183.183,0.6,0.0,,,False,gap_or_filter_edge,,,178.178,188.18800000000002,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
184.184,0.6,0.0,,,False,gap_or_filter_edge,,,179.179,189.189,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
185.185,0.6,0.0,,,False,gap_or_filter_edge,,,180.18,190.19,True,accepted_consensus,108.0,2,0,False,False,saved_fused_waveform_offline
186.186,0.7,0.0,,,False,gap_or_filter_edge,,,181.181,191.191,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
187.187,0.8,0.0,,,False,gap_or_filter_edge,,,182.18200000000002,192.192,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
188.18800000000002,0.9,0.0,,,False,gap_or_filter_edge,,,183.183,193.193,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
189.189,1.0,0.0,74.0,0.3118229174379312,True,candidate_only,76.0,74.0,184.184,194.19400000000002,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
190.19,1.0,0.0,76.0,0.3278718194541429,True,candidate_only,76.0,76.0,185.185,195.195,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
191.191,1.0,0.0,76.0,0.3136363512368663,True,candidate_only,76.0,76.0,186.186,196.196,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
192.192,1.0,0.0,77.0,0.2841874528921916,True,candidate_only,76.0,77.0,187.187,197.197,True,accepted_consensus,77.0,3,2,True,False,saved_fused_waveform_offline
193.193,1.0,0.0,75.0,0.26205830626042237,True,candidate_only,75.0,75.0,188.18800000000002,198.198,True,accepted_consensus,82.0,2,2,True,False,saved_fused_waveform_offline
194.19400000000002,1.0,0.0,73.0,0.31050392228202073,True,candidate_only,74.0,73.0,189.189,199.199,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
195.195,1.0,0.0,72.0,0.4417605681341623,True,candidate_only,73.0,72.0,190.19,200.20000000000002,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
196.196,1.0,0.0,72.0,0.49555513954739844,True,candidate_only,72.0,72.0,191.191,201.201,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
197.197,1.0,0.0,72.0,0.4806979272611469,True,candidate_only,72.0,72.0,192.192,202.202,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
198.198,1.0,0.0,72.0,0.44166530769833023,True,candidate_only,72.0,72.0,193.193,203.203,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
199.199,1.0,0.0,72.0,0.3801085454780572,True,candidate_only,71.0,72.0,194.19400000000002,204.204,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
200.20000000000002,1.0,0.0,71.0,0.3088472684940724,True,candidate_only,70.0,71.0,195.195,205.205,True,accepted_consensus,71.0,3,2,True,False,saved_fused_waveform_offline
201.201,1.0,0.0,70.0,0.28678720404408536,True,candidate_only,69.0,70.0,196.196,206.20600000000002,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
202.202,1.0,0.0,68.0,0.2900327672411774,True,candidate_only,67.0,68.0,197.197,207.207,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
203.203,1.0,0.0,64.0,0.22231752313192213,True,candidate_only,64.0,64.0,198.198,208.208,True,accepted_consensus,70.0,3,2,True,False,saved_fused_waveform_offline
204.204,1.0,0.0,63.0,0.16697111303965737,True,candidate_only,62.0,63.0,199.199,209.209,True,accepted_consensus,73.0,2,0,False,True,saved_fused_waveform_offline
205.205,1.0,0.0,51.0,0.21698218894521865,True,candidate_only,59.0,51.0,200.20000000000002,210.21,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
206.20600000000002,1.0,0.0,53.0,0.3263438289236646,True,candidate_only,57.0,53.0,201.201,211.211,True,accepted_consensus,52.0,2,2,True,False,saved_fused_waveform_offline
207.207,1.0,0.0,54.0,0.3437019939686972,True,candidate_only,57.0,54.0,202.202,212.21200000000002,True,accepted_consensus,54.0,2,2,True,False,saved_fused_waveform_offline
208.208,1.0,0.0,54.0,0.3282272423505955,True,candidate_only,58.0,54.0,203.203,213.213,True,accepted_consensus,55.0,2,0,False,True,saved_fused_waveform_offline
209.209,1.0,0.0,70.0,0.2792840990700834,True,candidate_only,61.0,70.0,204.204,214.214,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
210.21,1.0,0.0,69.0,0.4044344078879825,True,candidate_only,64.0,69.0,205.205,215.215,True,accepted_consensus,59.0,3,0,False,True,saved_fused_waveform_offline
211.211,1.0,0.0,68.0,0.4217734636738419,True,candidate_only,65.0,68.0,206.20600000000002,216.216,True,accepted_consensus,63.0,3,0,False,True,saved_fused_waveform_offline
212.21200000000002,1.0,0.0,67.0,0.3245013396083475,True,candidate_only,65.0,67.0,207.207,217.217,True,accepted_consensus,63.0,3,0,False,True,saved_fused_waveform_offline
213.213,1.0,0.0,65.0,0.2674380097942236,True,candidate_only,64.0,65.0,208.208,218.21800000000002,True,accepted_consensus,58.0,3,2,True,False,saved_fused_waveform_offline
214.214,1.0,0.0,62.0,0.3080177259472273,True,candidate_only,63.0,62.0,209.209,219.219,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
215.215,1.0,0.0,61.0,0.3151775802309232,True,candidate_only,62.0,61.0,210.21,220.22,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
216.216,1.0,0.0,61.0,0.296426766980434,True,candidate_only,61.0,61.0,211.211,221.221,True,accepted_consensus,96.0,2,0,False,True,saved_fused_waveform_offline
217.217,1.0,0.0,60.0,0.2793552610941913,True,candidate_only,60.0,60.0,212.21200000000002,222.222,True,accepted_consensus,100.0,2,2,True,False,saved_fused_waveform_offline
218.21800000000002,1.0,0.0,60.0,0.2643300627279289,True,candidate_only,60.0,60.0,213.213,223.223,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
219.219,1.0,0.0,59.0,0.20979976720753601,True,candidate_only,59.0,59.0,214.214,224.22400000000002,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
220.22,1.0,0.0,91.0,0.22048991716956343,True,candidate_only,58.0,91.0,215.215,225.225,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
221.221,1.0,0.0,92.0,0.2085257103010943,True,candidate_only,58.0,92.0,216.216,226.226,True,accepted_consensus,126.0,2,0,False,True,saved_fused_waveform_offline
222.222,1.0,0.0,145.0,0.2987179230022563,True,candidate_only,58.0,145.0,217.217,227.227,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
223.223,1.0,0.0,144.0,0.3650595689814429,True,candidate_only,59.0,144.0,218.21800000000002,228.228,True,accepted_consensus,143.0,2,2,True,False,saved_fused_waveform_offline
224.22400000000002,1.0,0.0,146.0,0.32191234416000364,True,candidate_only,60.0,146.0,219.219,229.229,True,accepted_consensus,146.0,3,2,True,False,saved_fused_waveform_offline
225.225,1.0,0.0,147.0,0.22282328531282466,True,candidate_only,61.0,147.0,220.22,230.23000000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
226.226,1.0,0.0,64.0,0.3697405313530577,True,candidate_only,62.0,64.0,221.221,231.231,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
227.227,1.0,0.0,62.0,0.41285219160389725,True,candidate_only,62.0,62.0,222.222,232.232,True,accepted_consensus,69.0,2,0,False,True,saved_fused_waveform_offline
228.228,1.0,0.0,61.0,0.39283685992358713,True,candidate_only,62.0,61.0,223.223,233.233,True,accepted_consensus,63.0,3,2,True,False,saved_fused_waveform_offline
229.229,1.0,0.0,61.0,0.31754043897253015,True,candidate_only,63.0,61.0,224.22400000000002,234.234,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
230.23000000000002,1.0,0.0,105.0,0.2933785178143352,True,candidate_only,64.0,105.0,225.225,235.235,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
231.231,1.0,0.0,105.0,0.23659061251224028,True,candidate_only,67.0,105.0,226.226,236.23600000000002,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
232.232,1.0,0.0,156.0,0.28240536483316014,True,candidate_only,70.0,156.0,227.227,237.237,True,accepted_consensus,159.0,3,2,True,False,saved_fused_waveform_offline
233.233,1.0,0.0,157.0,0.3227192586305907,True,candidate_only,72.0,157.0,228.228,238.238,True,accepted_consensus,162.0,2,0,False,True,saved_fused_waveform_offline
234.234,1.0,0.0,158.0,0.28649432945684256,True,candidate_only,73.0,158.0,229.229,239.239,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
235.235,1.0,0.0,75.0,0.2073382778462103,True,candidate_only,72.0,75.0,230.23000000000002,240.24,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
236.23600000000002,1.0,0.0,58.0,0.1918106351511246,True,candidate_only,70.0,58.0,231.231,241.241,True,accepted_consensus,56.0,2,2,True,False,saved_fused_waveform_offline
237.237,1.0,0.0,60.0,0.24836560356329299,True,candidate_only,67.0,60.0,232.232,242.242,True,accepted_consensus,58.0,2,0,False,True,saved_fused_waveform_offline
238.238,1.0,0.0,62.0,0.29377731675914603,True,candidate_only,66.0,62.0,233.233,243.243,True,accepted_consensus,58.0,2,0,False,True,saved_fused_waveform_offline
239.239,1.0,0.0,64.0,0.28147130426870165,True,candidate_only,66.0,64.0,234.234,244.244,True,accepted_consensus,58.0,2,0,False,True,saved_fused_waveform_offline
240.24,1.0,0.0,67.0,0.24821923604399018,True,candidate_only,67.0,67.0,235.235,245.245,True,accepted_consensus,57.0,2,0,False,True,saved_fused_waveform_offline
241.241,1.0,0.0,69.0,0.2886170733402549,True,candidate_only,68.0,69.0,236.23600000000002,246.246,True,accepted_consensus,58.0,2,0,False,True,saved_fused_waveform_offline
242.242,1.0,0.0,69.0,0.35480148420931074,True,candidate_only,69.0,69.0,237.237,247.247,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
243.243,1.0,0.0,70.0,0.3910074162163714,True,candidate_only,69.0,70.0,238.238,248.248,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
244.244,1.0,0.0,69.0,0.3966064631668174,True,candidate_only,69.0,69.0,239.239,249.249,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
245.245,1.0,0.0,68.0,0.3860348148210495,True,candidate_only,68.0,68.0,240.24,250.25,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
246.246,1.0,0.0,67.0,0.3572906660210388,True,candidate_only,67.0,67.0,241.241,251.251,True,accepted_consensus,59.0,2,0,False,True,saved_fused_waveform_offline
247.247,1.0,0.0,66.0,0.3128137129730813,True,candidate_only,66.0,66.0,242.242,252.252,True,accepted_consensus,59.0,3,2,True,False,saved_fused_waveform_offline
248.248,1.0,0.0,64.0,0.2755715652722914,True,candidate_only,65.0,64.0,243.243,253.25300000000001,True,accepted_consensus,60.0,3,2,True,False,saved_fused_waveform_offline
249.249,1.0,0.0,62.0,0.24872437897783906,True,candidate_only,65.0,62.0,244.244,254.254,True,accepted_consensus,59.0,3,2,True,False,saved_fused_waveform_offline
250.25,1.0,0.0,86.0,0.21630158315359005,True,candidate_only,65.0,86.0,245.245,255.255,True,accepted_consensus,62.0,3,0,False,True,saved_fused_waveform_offline
251.251,1.0,0.0,52.0,0.17411582627659242,True,candidate_only,66.0,52.0,246.246,256.25600000000003,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
252.252,1.0,0.0,144.0,0.1834413013824724,True,candidate_only,68.0,144.0,247.247,257.257,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
253.25300000000001,1.0,0.0,143.0,0.24136443514296071,True,candidate_only,70.0,143.0,248.248,258.258,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
254.254,1.0,0.0,143.0,0.27522653315999984,True,candidate_only,72.0,143.0,249.249,259.259,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
255.255,1.0,0.0,142.0,0.2631620939848137,True,candidate_only,72.0,142.0,250.25,260.26,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
256.25600000000003,1.0,0.0,71.0,0.24631722591246263,True,candidate_only,71.0,71.0,251.251,261.261,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
257.257,1.0,0.0,67.0,0.3290553012532834,True,candidate_only,69.0,67.0,252.252,262.262,True,accepted_consensus,63.0,2,0,False,True,saved_fused_waveform_offline
258.258,1.0,0.0,66.0,0.38070709830738625,True,candidate_only,67.0,66.0,253.25300000000001,263.263,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
259.259,1.0,0.0,66.0,0.3976748534836536,True,candidate_only,66.0,66.0,254.254,264.264,True,accepted_consensus,64.0,2,0,False,True,saved_fused_waveform_offline
260.26,1.0,0.0,66.0,0.40937089203024324,True,candidate_only,66.0,66.0,255.255,265.265,True,accepted_consensus,65.0,2,0,False,True,saved_fused_waveform_offline
261.261,1.0,0.0,66.0,0.40904384451131587,True,candidate_only,66.0,66.0,256.25600000000003,266.266,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
262.262,1.0,0.0,66.0,0.39336560554739114,True,candidate_only,67.0,66.0,257.257,267.267,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
263.263,1.0,0.0,68.0,0.34671767734859227,True,candidate_only,68.0,68.0,258.258,268.26800000000003,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
264.264,1.0,0.0,70.0,0.3229251508616579,True,candidate_only,69.0,70.0,259.259,269.269,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
265.265,1.0,0.0,71.0,0.3439375446623656,True,candidate_only,70.0,71.0,260.26,270.27,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
266.266,1.0,0.0,71.0,0.39849093974595795,True,candidate_only,71.0,71.0,261.261,271.271,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
267.267,1.0,0.0,71.0,0.48521703816434386,True,candidate_only,71.0,71.0,262.262,272.272,True,accepted_consensus,71.0,3,2,True,False,saved_fused_waveform_offline
268.26800000000003,1.0,0.0,71.0,0.5711189145310309,True,candidate_only,71.0,71.0,263.263,273.273,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
269.269,1.0,0.0,72.0,0.6107796487467215,True,candidate_only,71.0,72.0,264.264,274.274,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
270.27,1.0,0.0,72.0,0.5903219029653696,True,candidate_only,71.0,72.0,265.265,275.275,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
271.271,1.0,0.0,71.0,0.5178244526783511,True,candidate_only,71.0,71.0,266.266,276.276,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
272.272,1.0,0.0,69.0,0.4513804259265011,True,candidate_only,70.0,69.0,267.267,277.277,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
273.273,1.0,0.0,68.0,0.42971439681392787,True,candidate_only,69.0,68.0,268.26800000000003,278.278,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
274.274,1.0,0.0,68.0,0.3588049494746693,True,candidate_only,69.0,68.0,269.269,279.279,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
275.275,1.0,0.0,69.0,0.245178027795086,True,candidate_only,71.0,69.0,270.27,280.28000000000003,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
276.276,1.0,0.0,88.0,0.22359557271894684,True,candidate_only,73.0,88.0,271.271,281.281,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
277.277,1.0,0.0,90.0,0.2550065491367518,True,candidate_only,75.0,90.0,272.272,282.282,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
278.278,1.0,0.0,91.0,0.27865883108808037,True,candidate_only,76.0,91.0,273.273,283.283,True,accepted_consensus,93.0,2,2,True,False,saved_fused_waveform_offline
279.279,1.0,0.0,90.0,0.22648935116811947,True,candidate_only,77.0,90.0,274.274,284.284,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
280.28000000000003,1.0,0.0,58.0,0.20788287619028847,True,candidate_only,78.0,58.0,275.275,285.285,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
281.281,1.0,0.0,58.0,0.2312435155519589,True,candidate_only,80.0,58.0,276.276,286.286,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
282.282,1.0,0.0,58.0,0.21803563494822703,True,candidate_only,82.0,58.0,277.277,287.287,True,accepted_consensus,56.0,2,2,True,False,saved_fused_waveform_offline
283.283,1.0,0.0,57.0,0.18795950459185207,True,candidate_only,83.0,57.0,278.278,288.288,True,accepted_consensus,60.0,3,2,True,False,saved_fused_waveform_offline
284.284,1.0,0.0,56.0,0.1693854136580842,True,candidate_only,84.0,56.0,279.279,289.289,True,accepted_consensus,59.0,3,2,True,False,saved_fused_waveform_offline
285.285,1.0,0.0,55.0,0.1691157869767259,True,candidate_only,84.0,55.0,280.28000000000003,290.29,True,accepted_consensus,56.0,3,3,True,False,saved_fused_waveform_offline
286.286,1.0,0.0,137.0,0.23007166519708214,True,candidate_only,83.0,137.0,281.281,291.291,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
287.287,1.0,0.0,136.0,0.2911206242129871,True,candidate_only,81.0,136.0,282.282,292.29200000000003,True,accepted_consensus,59.0,2,0,False,True,saved_fused_waveform_offline
288.288,1.0,0.0,135.0,0.23283956721166338,True,candidate_only,79.0,135.0,283.283,293.293,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
289.289,1.0,0.0,77.0,0.2706160168878545,True,candidate_only,78.0,77.0,284.284,294.294,True,accepted_consensus,76.0,2,0,False,True,saved_fused_waveform_offline
290.29,1.0,0.0,77.0,0.3557081588778014,True,candidate_only,77.0,77.0,285.285,295.295,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
291.291,1.0,0.0,77.0,0.3770379455323261,True,candidate_only,77.0,77.0,286.286,296.296,True,accepted_consensus,78.0,2,2,True,False,saved_fused_waveform_offline
292.29200000000003,1.0,0.0,77.0,0.32909066339413884,True,candidate_only,77.0,77.0,287.287,297.297,True,accepted_consensus,78.0,2,2,True,False,saved_fused_waveform_offline
293.293,1.0,0.0,74.0,0.2500516149824601,True,candidate_only,76.0,74.0,288.288,298.298,True,accepted_consensus,77.0,3,2,True,False,saved_fused_waveform_offline
294.294,0.9,0.0,,,False,gap_or_filter_edge,,,289.289,299.299,True,accepted_consensus,72.0,2,0,False,False,saved_fused_waveform_offline
295.295,0.8,0.0,,,False,gap_or_filter_edge,,,290.29,300.3,True,accepted_consensus,72.0,2,0,False,False,saved_fused_waveform_offline
296.296,0.7,0.0,,,False,gap_or_filter_edge,,,291.291,301.301,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
297.297,0.6,0.0,,,False,gap_or_filter_edge,,,292.29200000000003,302.302,True,accepted_consensus,52.0,2,0,False,False,saved_fused_waveform_offline
298.298,0.6,0.0,,,False,gap_or_filter_edge,,,293.293,303.303,True,accepted_consensus,51.0,2,0,False,False,saved_fused_waveform_offline
299.299,0.6,0.0,,,False,gap_or_filter_edge,,,294.294,304.30400000000003,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
300.3,0.6,0.0,,,False,gap_or_filter_edge,,,295.295,305.305,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
301.301,0.6,0.0,,,False,gap_or_filter_edge,,,296.296,306.306,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
302.302,0.6,0.0,,,False,gap_or_filter_edge,,,297.297,307.307,True,accepted_consensus,101.0,2,0,False,False,saved_fused_waveform_offline
303.303,0.6,0.0,,,False,gap_or_filter_edge,,,298.298,308.308,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
304.30400000000003,0.7,0.0,,,False,gap_or_filter_edge,,,299.299,309.309,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
305.305,0.8,0.0,,,False,gap_or_filter_edge,,,300.3,310.31,True,accepted_consensus,65.0,2,0,False,False,saved_fused_waveform_offline
306.306,0.9,0.0,,,False,gap_or_filter_edge,,,301.301,311.311,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
307.307,1.0,0.0,70.0,0.29375806656980696,True,candidate_only,72.0,70.0,302.302,312.312,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
308.308,1.0,0.0,74.0,0.3529223394834551,True,candidate_only,73.0,74.0,303.303,313.313,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
309.309,1.0,0.0,74.0,0.3477187594923574,True,candidate_only,73.0,74.0,304.30400000000003,314.314,True,accepted_consensus,73.0,3,2,True,False,saved_fused_waveform_offline
310.31,1.0,0.0,74.0,0.3083462760436558,True,candidate_only,73.0,74.0,305.305,315.315,True,accepted_consensus,72.0,3,2,True,False,saved_fused_waveform_offline
311.311,1.0,0.0,72.0,0.28063519791723623,True,candidate_only,72.0,72.0,306.306,316.31600000000003,True,accepted_consensus,70.0,3,2,True,False,saved_fused_waveform_offline
312.312,1.0,0.0,70.0,0.3018773472103273,True,candidate_only,71.0,70.0,307.307,317.317,True,accepted_consensus,70.0,3,0,False,True,saved_fused_waveform_offline
313.313,1.0,0.0,68.0,0.3262882113125468,True,candidate_only,70.0,68.0,308.308,318.318,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
314.314,1.0,0.0,69.0,0.28017845390590573,True,candidate_only,70.0,69.0,309.309,319.319,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
315.315,1.0,0.0,59.0,0.21373036541218568,True,candidate_only,70.0,59.0,310.31,320.32,True,accepted_consensus,61.0,2,2,True,False,saved_fused_waveform_offline
316.31600000000003,1.0,0.0,59.0,0.20384628200642474,True,candidate_only,70.0,59.0,311.311,321.321,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
317.317,1.0,0.0,59.0,0.23640346687843514,True,candidate_only,68.0,59.0,312.312,322.322,True,accepted_consensus,54.0,2,2,True,False,saved_fused_waveform_offline
318.318,1.0,0.0,61.0,0.2977480887643012,True,candidate_only,66.0,61.0,313.313,323.323,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
319.319,1.0,0.0,63.0,0.3546625582422831,True,candidate_only,65.0,63.0,314.314,324.324,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
320.32,1.0,0.0,64.0,0.37529847763517393,True,candidate_only,64.0,64.0,315.315,325.325,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
321.321,1.0,0.0,64.0,0.35577634706941114,True,candidate_only,64.0,64.0,316.31600000000003,326.326,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
322.322,1.0,0.0,64.0,0.3172343365218379,True,candidate_only,64.0,64.0,317.317,327.327,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
323.323,1.0,0.0,64.0,0.28780951590283516,True,candidate_only,63.0,64.0,318.318,328.32800000000003,True,accepted_consensus,79.0,2,2,True,False,saved_fused_waveform_offline
324.324,1.0,0.0,62.0,0.2525563584336778,True,candidate_only,61.0,62.0,319.319,329.329,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
325.325,1.0,0.0,48.0,0.3315941787033556,True,candidate_only,59.0,48.0,320.32,330.33,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
326.326,1.0,0.0,51.0,0.3895686052606724,True,candidate_only,57.0,51.0,321.321,331.331,True,accepted_consensus,50.0,2,2,True,False,saved_fused_waveform_offline
327.327,1.0,0.0,51.0,0.3498510955026458,True,candidate_only,57.0,51.0,322.322,332.332,True,accepted_consensus,59.0,2,0,False,True,saved_fused_waveform_offline
328.32800000000003,1.0,0.0,162.0,0.2677850574282107,True,candidate_only,59.0,162.0,323.323,333.333,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
329.329,1.0,0.0,160.0,0.31705604375878094,True,candidate_only,62.0,160.0,324.324,334.334,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
330.33,1.0,0.0,158.0,0.26550679035173425,True,candidate_only,63.0,158.0,325.325,335.335,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
331.331,1.0,0.0,155.0,0.20448975179202283,True,candidate_only,63.0,155.0,326.326,336.336,True,accepted_consensus,157.0,2,2,True,False,saved_fused_waveform_offline
332.332,1.0,0.0,151.0,0.24330767062936887,True,candidate_only,62.0,151.0,327.327,337.337,True,accepted_consensus,157.0,2,0,False,True,saved_fused_waveform_offline
333.333,1.0,0.0,148.0,0.3041078625367112,True,candidate_only,62.0,148.0,328.32800000000003,338.338,True,accepted_consensus,151.0,3,2,True,False,saved_fused_waveform_offline
334.334,1.0,0.0,146.0,0.2851082956335517,True,candidate_only,63.0,146.0,329.329,339.339,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
335.335,1.0,0.0,85.0,0.17593577545886932,True,candidate_only,64.0,85.0,330.33,340.34000000000003,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
336.336,1.0,0.0,97.0,0.2059798475773238,True,candidate_only,65.0,97.0,331.331,341.341,True,accepted_consensus,55.0,2,0,False,True,saved_fused_waveform_offline
337.337,1.0,0.0,95.0,0.2872122583369881,True,candidate_only,66.0,95.0,332.332,342.342,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
