time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
173.173,168.168,178.178,False,ambiguous_consensus,,,2,0.37696361330217565,lost,3,0.75,0.020820348816786977,0.7500029696442574,1.0119979646130868,2,0,False
174.174,169.169,179.179,True,accepted_consensus,68.0,68.0,3,0.5095490520118786,reacquired,3,1.0,0.053326790945193214,1.5082676942059168,0.4874484002985369,2,2,True
175.175,170.17000000000002,180.18,True,accepted_consensus,66.0,66.0,3,0.5166343991209169,tracking,3,1.0,0.11127467866990369,1.5067869522987516,0.3941000636325367,2,2,True
176.17600000000002,171.171,181.181,True,accepted_consensus,71.0,71.0,2,0.42741478601482896,tracking,3,0.75,0.14845503071297447,0.8231036344371525,0.6970740354845405,2,1,False
177.177,172.172,182.18200000000002,False,ambiguous_consensus,,,2,0.3189687685473831,uncertain,3,0.5,0.14964401988902354,0.6140716527225252,0.9995553053065639,2,0,False
178.178,173.173,183.183,False,ambiguous_consensus,,,2,0.3924860962247435,lost,3,0.75,0.17799377931164503,0.750042150652329,0.8143887570646857,2,0,False
179.179,174.174,184.184,False,ambiguous_consensus,,,2,0.3908777644982492,lost,3,0.75,0.17168051139516394,0.7482024817454694,0.9293843245732175,3,0,False
180.18,175.175,185.185,False,ambiguous_consensus,,,2,0.5018728296484234,lost,3,1.0,0.10256853525469986,0.9780074787862616,0.9740751677345668,2,0,False
181.181,176.17600000000002,186.186,True,accepted_consensus,70.0,70.0,2,0.28705054906130395,reacquired,3,0.5,0.194092242011897,0.5462439558035806,0.0,1,1,False
182.18200000000002,177.177,187.187,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
183.183,178.178,188.18800000000002,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
184.184,179.179,189.189,False,ambiguous_consensus,,,2,0.43160177904540564,lost,3,1.0,0.6772144297014464,0.7170600817636293,0.9205388047498231,2,0,False
185.185,180.18,190.19,True,accepted_consensus,108.0,108.0,2,0.4061965864548207,reacquired,3,0.75,0.6943010796339806,0.6713818086500316,0.0,1,1,False
186.186,181.181,191.191,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
187.187,182.18200000000002,192.192,False,tracking_jump,,,2,0.3478936837091414,lost,3,0.75,0.13489807056415934,0.6723222740713723,0.0,1,0,False
188.18800000000002,183.183,193.193,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
189.189,184.184,194.19400000000002,True,accepted_consensus,72.0,72.0,2,0.4032849938594958,reacquired,3,0.75,0.32961179759856274,0.7401062418337148,0.0,1,2,True
190.19,185.185,195.195,True,accepted_consensus,75.0,75.0,2,0.4827532209316596,tracking,3,1.0,0.4223117322308586,0.8635702673774814,0.4688517876199179,2,2,True
191.191,186.186,196.196,True,accepted_consensus,76.0,76.0,2,0.358701524360972,tracking,3,0.75,0.5051159308390222,0.6268101215364598,0.750362134981581,2,2,True
192.192,187.187,197.197,True,accepted_consensus,77.0,77.0,3,0.31298606967177595,tracking,3,0.6666666666666666,0.3875486232417479,0.847985218718971,0.5477799477274236,2,2,True
193.193,188.18800000000002,198.198,True,accepted_consensus,82.0,82.0,2,0.3854196567374132,tracking,3,0.75,0.36362981720019055,0.7007642738124334,0.6092512598715125,2,2,True
194.19400000000002,189.189,199.199,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
195.195,190.19,200.20000000000002,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
196.196,191.191,201.201,True,accepted_consensus,72.0,72.0,2,0.49956686135866596,reacquired,3,0.75,0.043679455260101016,0.9882233185322594,0.0,1,2,True
197.197,192.192,202.202,True,accepted_consensus,72.0,72.0,2,0.6126987363626984,tracking,3,1.0,0.23351030751290813,1.153861737554985,0.0,1,2,True
198.198,193.193,203.203,True,accepted_consensus,72.0,72.0,2,0.5827236865855107,tracking,3,1.0,0.730212495396368,0.9526913145169329,0.46367468005446505,2,2,True
199.199,194.19400000000002,204.204,True,accepted_consensus,72.0,72.0,2,0.5368197180166547,tracking,3,1.0,0.9959214707112021,0.8063242944963497,0.6597016893985198,2,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,71.0,71.0,3,0.34670635273678346,tracking,3,0.6666666666666666,0.6049950302436315,0.8828023429406133,0.5094853542876778,2,2,True
201.201,196.196,206.20600000000002,False,ambiguous_consensus,,,2,0.4228975448765348,uncertain,3,0.75,0.4268486396756499,0.7555384688767092,0.8017519551696898,2,0,False
202.202,197.197,207.207,True,accepted_consensus,68.0,68.0,3,0.3797436458821992,tracking,3,0.6666666666666666,0.37319838249491655,1.0329411518421283,0.0,1,2,True
203.203,198.198,208.208,True,accepted_consensus,70.0,70.0,3,0.4431729657037151,tracking,3,0.8333333333333334,0.2779710830951338,1.237126945154787,0.5687161555015117,2,2,True
204.204,199.199,209.209,True,accepted_consensus,73.0,73.0,2,0.4863160388205065,tracking,3,1.0,0.38067820794774,0.880067118563796,0.7566005315865406,2,1,False
205.205,200.20000000000002,210.21,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
206.20600000000002,201.201,211.211,True,accepted_consensus,52.0,52.0,2,0.49820932355821324,tracking,3,1.0,0.329408484733976,0.9143614579396013,0.4786969125848002,2,2,True
207.207,202.202,212.21200000000002,True,accepted_consensus,54.0,54.0,2,0.5242775514712752,tracking,3,1.0,0.2960765304835836,0.9709419637175286,0.6332498032784039,2,2,True
208.208,203.203,213.213,True,accepted_consensus,55.0,55.0,2,0.517615271669206,tracking,3,1.0,0.2000938691168572,0.9834447221272796,0.7038400795965132,2,1,False
209.209,204.204,214.214,False,ambiguous_consensus,,,2,0.5188207162244646,uncertain,3,1.0,0.0944303637789214,1.0131452179643707,0.8301157650997338,2,0,False
210.21,205.205,215.215,True,accepted_consensus,59.0,59.0,3,0.5125045856109723,tracking,3,1.0,0.19496238303384356,1.462574420338051,0.0,1,1,False
211.211,206.20600000000002,216.216,True,accepted_consensus,63.0,63.0,3,0.5250019819721564,tracking,3,1.0,0.1206385178327019,1.5275043501932053,0.0,1,1,False
212.21200000000002,207.207,217.217,True,accepted_consensus,63.0,63.0,3,0.5120524152440228,tracking,3,1.0,0.13023711927989295,1.4861410721207988,0.48012536352632496,2,1,False
213.213,208.208,218.21800000000002,True,accepted_consensus,58.0,58.0,3,0.5422354566167749,tracking,3,1.0,0.10523144447709139,1.5839112045904657,0.576444240599121,2,2,True
214.214,209.209,219.219,False,ambiguous_consensus,,,2,0.4478824862045954,uncertain,3,0.75,0.08250920064114438,0.8772877594502361,0.8027946526220331,2,0,False
215.215,210.21,220.22,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
216.216,211.211,221.221,True,accepted_consensus,96.0,96.0,2,0.3667720685364245,reacquired,3,0.75,0.04205013548463035,0.7258327294858816,0.0,1,1,False
217.217,212.21200000000002,222.222,True,accepted_consensus,100.0,100.0,2,0.4582617436288998,tracking,3,1.0,0.16647953793302653,0.8783778855919385,0.0,1,2,True
218.21800000000002,213.213,223.223,False,ambiguous_consensus,,,2,0.2758510191806586,uncertain,3,0.5,0.6683901640652631,0.45951398437745195,0.8407915637339511,2,0,False
219.219,214.214,224.22400000000002,False,ambiguous_consensus,,,2,0.34342461171603234,lost,3,0.75,0.5106713581956005,0.5991606669806532,0.8173468535475217,2,0,False
220.22,215.215,225.225,False,ambiguous_consensus,,,2,0.3520565349338648,lost,3,0.75,0.16825307386572308,0.6744957727791605,0.8107876759423491,2,0,False
221.221,216.216,226.226,True,accepted_consensus,126.0,126.0,2,0.3228448347000055,reacquired,3,0.75,0.22836555421832738,0.6088263495986155,0.0,1,1,False
222.222,217.217,227.227,False,tracking_jump,,,2,0.48238036975894716,uncertain,3,1.0,0.2225623114305921,0.9110808944767469,0.0,1,0,False
223.223,218.21800000000002,228.228,True,accepted_consensus,143.0,143.0,2,0.5144594114233763,tracking,3,1.0,0.12808768279599964,0.9959708658958455,0.0,1,2,True
224.22400000000002,219.219,229.229,True,accepted_consensus,146.0,146.0,3,0.46040457430174886,tracking,3,1.0,0.08183641277723328,1.3529553288149334,0.7650495275572041,2,2,True
225.225,220.22,230.23000000000002,False,ambiguous_consensus,,,3,0.35039837971104054,uncertain,3,0.8333333333333334,0.09027694819653127,1.02747046685313,0.9445758440351133,3,0,False
226.226,221.221,231.231,False,tracking_jump,,,2,0.5524101480844,lost,3,1.0,0.04912690886837165,1.091251194667347,0.4571885052406663,2,0,False
227.227,222.222,232.232,True,accepted_consensus,69.0,69.0,2,0.5223008709835977,reacquired,3,1.0,0.025227313374795668,1.0380136180930795,0.6946363322896183,2,1,False
228.228,223.223,233.233,True,accepted_consensus,63.0,63.0,3,0.40625866371308156,tracking,3,0.8333333333333334,0.22477494682268048,1.1502884139899738,0.0,1,2,True
229.229,224.22400000000002,234.234,False,tracking_jump,,,2,0.38936476059458724,uncertain,3,0.75,0.47216741280450414,0.6868068453655788,0.0,1,0,False
230.23000000000002,225.225,235.235,False,tracking_jump,,,2,0.39857730349658693,lost,3,0.75,0.6444963025318147,0.6687138078048482,0.5909308570057508,3,0,False
231.231,226.226,236.23600000000002,False,ambiguous_consensus,,,2,0.3513689682714178,lost,3,0.75,0.7817564374463614,0.565395460110302,0.9038385395646736,2,0,False
232.232,227.227,237.237,True,accepted_consensus,159.0,159.0,3,0.2758550380558305,reacquired,3,0.5,0.508875414178598,0.7222832291095563,0.5827019829392092,2,2,True
233.233,228.228,238.238,True,accepted_consensus,162.0,162.0,2,0.2662357359814909,tracking,3,0.5,0.5643672097002238,0.4573441122438021,0.0,1,1,False
234.234,229.229,239.239,False,tracking_jump,,,2,0.37286315484341637,uncertain,3,0.75,0.5294726897139601,0.6470158809417446,0.7199640655357288,2,0,False
235.235,230.23000000000002,240.24,False,tracking_jump,,,2,0.4206000793268728,lost,3,0.75,0.2139131585312197,0.7962142129300992,0.5800153960353052,2,0,False
236.23600000000002,231.231,241.241,True,accepted_consensus,56.0,56.0,2,0.5171465734805185,reacquired,3,1.0,0.14718042235554468,0.9962362214087442,0.6675233614943614,2,2,True
237.237,232.232,242.242,True,accepted_consensus,58.0,58.0,2,0.48604929778943373,tracking,3,1.0,0.1531016579512805,0.9348911189100585,0.5678110767519237,2,1,False
238.238,233.233,243.243,True,accepted_consensus,58.0,58.0,2,0.449569096333553,tracking,3,1.0,0.23796551132888172,0.8456472227237674,0.0,1,1,False
239.239,234.234,244.244,True,accepted_consensus,58.0,58.0,2,0.38585579240286816,tracking,3,0.75,0.37637886087866096,0.699097603001724,0.0,1,1,False
240.24,235.235,245.245,True,accepted_consensus,57.0,57.0,2,0.5136027148205989,tracking,3,1.0,0.4600907212614418,0.9090535078893759,0.0,1,1,False
241.241,236.23600000000002,246.246,True,accepted_consensus,58.0,58.0,2,0.5476841438879979,tracking,3,1.0,0.49432878960710164,0.960000267808418,0.6337706319393289,2,1,False
242.242,237.237,247.247,False,ambiguous_consensus,,,2,0.4458696430139443,uncertain,3,0.75,0.42843031497141165,0.796227250231561,0.857104083107862,2,0,False
243.243,238.238,248.248,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
244.244,239.239,249.249,True,accepted_consensus,67.0,67.0,2,0.5296513634374455,reacquired,3,1.0,0.3036098750069379,0.9788990347496425,0.0,1,2,True
245.245,240.24,250.25,True,accepted_consensus,64.0,64.0,3,0.4880435841654142,tracking,3,0.8333333333333334,0.36400641502851305,1.3308925059089534,0.0,1,2,True
246.246,241.241,251.251,True,accepted_consensus,59.0,59.0,2,0.49303919083918024,tracking,3,1.0,0.37055480136025987,0.8947293619662426,0.0,1,1,False
247.247,242.242,252.252,True,accepted_consensus,59.0,59.0,3,0.4729996426102802,tracking,3,0.8333333333333334,0.44585501645468445,1.2608319802515409,0.6131541309190744,2,2,True
248.248,243.243,253.25300000000001,True,accepted_consensus,60.0,60.0,3,0.5526826497838097,tracking,3,1.0,0.4726771786972337,1.4621175926403869,0.47047987493072696,2,2,True
249.249,244.244,254.254,True,accepted_consensus,59.0,59.0,3,0.5210407891324598,tracking,3,1.0,0.551676745783378,1.3475378021706303,0.0,1,2,True
250.25,245.245,255.255,True,accepted_consensus,62.0,62.0,3,0.26058707010174587,tracking,3,0.5,0.36065921860559264,0.7112738634940252,0.0,1,1,False
251.251,246.246,256.25600000000003,False,tracking_jump,,,2,0.5007959797682691,uncertain,3,1.0,0.743421719542619,0.8154406553268595,0.47388652292668937,2,0,False
252.252,247.247,257.257,False,tracking_jump,,,2,0.530919627371035,lost,3,1.0,0.8715994667988135,0.8304646226772606,0.0,1,0,False
253.25300000000001,248.248,258.258,False,ambiguous_consensus,,,2,0.34209066864523696,lost,3,0.5,0.44700554589288777,0.6077231242491604,0.9065470899407366,2,0,False
254.254,249.249,259.259,False,ambiguous_consensus,,,2,0.5053477889173228,lost,3,1.0,0.49151740426112256,0.8865019611057755,0.8184203474485374,3,0,False
255.255,250.25,260.26,False,ambiguous_consensus,,,3,0.36101128318957576,lost,3,0.8333333333333334,0.44776123203732415,0.9617987068634724,0.8775924520054466,3,0,False
256.25600000000003,251.251,261.261,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
257.257,252.252,262.262,True,accepted_consensus,63.0,63.0,2,0.5750802922753682,reacquired,3,1.0,0.7836785268201574,0.9248215464239034,0.0,1,1,False
258.258,253.25300000000001,263.263,True,accepted_consensus,64.0,64.0,2,0.5810712729084517,tracking,3,1.0,0.8850441253546215,0.9050056875669248,0.0,1,2,True
259.259,254.254,264.264,True,accepted_consensus,64.0,64.0,2,0.58378146346808,tracking,3,1.0,0.8990587446901194,0.9051360120766736,0.0,1,1,False
260.26,255.255,265.265,True,accepted_consensus,65.0,65.0,2,0.5774192545952737,tracking,3,1.0,0.844553866870714,0.9110076770535255,0.0,1,1,False
261.261,256.25600000000003,266.266,False,ambiguous_consensus,,,2,0.5079013435869244,uncertain,3,1.0,0.3103563978528252,0.9369874714437249,1.0867296860307272,2,0,False
262.262,257.257,267.267,True,accepted_consensus,65.0,65.0,3,0.3489159534934689,tracking,3,0.6666666666666666,0.7252112981869822,0.8569695167870461,0.0,1,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,68.0,68.0,2,0.4472051964145196,tracking,3,0.75,0.5988873104711023,0.7604976341743428,0.0,1,2,True
264.264,259.259,269.269,True,accepted_consensus,72.0,72.0,2,0.5278416843662537,tracking,3,1.0,0.6563956931751159,0.8824468645843535,0.0,1,2,True
265.265,260.26,270.27,False,ambiguous_consensus,,,2,0.5103938216650987,uncertain,3,1.0,0.3871717718239089,0.9219826031991712,0.8069993246024222,2,0,False
266.266,261.261,271.271,True,accepted_consensus,71.0,71.0,3,0.43799165925196,tracking,3,0.8333333333333334,0.3436588804203295,1.2010851853169018,0.0,1,3,True
267.267,262.262,272.272,True,accepted_consensus,71.0,71.0,3,0.5023780013721896,tracking,3,0.8333333333333334,0.5028194728482738,1.3176799227511682,0.0,1,2,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,2,0.6749836536758932,tracking,3,1.0,0.7017302140108728,1.1131390954778737,0.0,1,2,True
269.269,264.264,274.274,True,accepted_consensus,71.0,71.0,2,0.6917222166381684,tracking,3,1.0,0.4025982606144835,1.244201352652876,0.0,1,2,True
270.27,265.265,275.275,True,accepted_consensus,71.0,71.0,2,0.6697359852884823,tracking,3,1.0,0.2037651903452981,1.271237530315263,0.765820019928063,2,2,True
271.271,266.266,276.276,True,accepted_consensus,70.0,70.0,2,0.6451818283813346,tracking,3,1.0,0.16022367842787388,1.23867695386363,0.6330167121418507,2,2,True
272.272,267.267,277.277,False,tracking_jump,,,2,0.4271113874062755,uncertain,3,0.75,0.11115223068041148,0.8304855830829446,0.0,1,0,False
273.273,268.26800000000003,278.278,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
274.274,269.269,279.279,True,accepted_consensus,69.0,69.0,2,0.46130194478605513,reacquired,3,0.75,0.4045454235556593,0.8292950942518483,0.0,1,2,True
275.275,270.27,280.28000000000003,False,ambiguous_consensus,,,2,0.43984106105912135,uncertain,3,0.75,0.5645091922285116,0.7555349610745347,0.8427714547220845,2,0,False
276.276,271.271,281.281,False,ambiguous_consensus,,,2,0.4801964603240104,lost,3,0.75,0.42218883030942933,0.8590261296965597,0.8965782824127715,2,0,False
277.277,272.272,282.282,False,ambiguous_consensus,,,2,0.5328180348671037,lost,3,0.75,0.2678591940560381,0.9942759650351951,0.9134021625052161,2,0,False
278.278,273.273,283.283,True,accepted_consensus,93.0,93.0,2,0.40912976853772687,reacquired,3,0.75,0.8333841132593854,0.6477784123950382,0.0,1,2,True
279.279,274.274,284.284,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
280.28000000000003,275.275,285.285,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
281.281,276.276,286.286,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
282.282,277.277,287.287,True,accepted_consensus,56.0,56.0,2,0.45012442581789824,reacquired,3,1.0,0.6543180147156604,0.7529865912976995,0.0,1,2,True
283.283,278.278,288.288,True,accepted_consensus,60.0,60.0,3,0.46129156463073856,tracking,3,1.0,0.6348832808634072,1.1642249674016825,0.0,1,2,True
284.284,279.279,289.289,True,accepted_consensus,59.0,59.0,3,0.37969566574685665,tracking,3,0.8333333333333334,0.5119294583484402,0.9933039498632908,0.0,1,2,True
285.285,280.28000000000003,290.29,True,accepted_consensus,56.0,56.0,3,0.31117381131051586,tracking,3,0.6666666666666666,0.2863771086550648,0.866686641652336,0.0,1,3,True
286.286,281.281,291.291,False,ambiguous_consensus,,,2,0.41324826914098606,uncertain,3,0.75,0.1686758932798485,0.7916440278101186,0.9516215170580182,2,0,False
287.287,282.282,292.29200000000003,True,accepted_consensus,59.0,59.0,2,0.32809579564291924,tracking,3,0.5,0.5447593314945254,0.566824968135538,0.0,1,1,False
288.288,283.283,293.293,False,ambiguous_consensus,,,2,0.39206627114440595,uncertain,3,0.75,0.4992930462052214,0.6862545608718055,0.8371800168744669,2,0,False
289.289,284.284,294.294,True,accepted_consensus,76.0,76.0,2,0.547023411282687,tracking,3,1.0,0.39044448267619186,0.9872556861503569,0.5500345282685075,2,1,False
290.29,285.285,295.295,True,accepted_consensus,77.0,77.0,2,0.6108569924625955,tracking,3,1.0,0.253942620400548,1.1441526722472164,0.35205429706200825,2,2,True
291.291,286.286,296.296,True,accepted_consensus,78.0,78.0,2,0.6158774618241976,tracking,3,1.0,0.3044243750570901,1.138010867934606,0.0,1,2,True
292.29200000000003,287.287,297.297,True,accepted_consensus,78.0,78.0,2,0.579531440161445,tracking,3,1.0,0.43068626497649964,1.0342647646230978,0.0,1,2,True
293.293,288.288,298.298,True,accepted_consensus,77.0,77.0,3,0.40012393328854046,tracking,3,0.8333333333333334,0.4525626357719067,1.064560943452258,0.0,1,2,True
294.294,289.289,299.299,True,accepted_consensus,72.0,72.0,2,0.4401219710652493,tracking,3,0.75,0.2191739576692044,0.8320123050027277,0.5924770465072474,2,1,False
295.295,290.29,300.3,True,accepted_consensus,72.0,72.0,2,0.5216147789981684,tracking,3,1.0,0.24896953924738924,0.9782964624004356,0.790904696113388,2,1,False
296.296,291.291,301.301,False,ambiguous_consensus,,,2,0.42803704920441193,uncertain,3,1.0,0.22200276818054437,0.8085613935052182,1.0108059614685734,3,0,False
297.297,292.29200000000003,302.302,True,accepted_consensus,52.0,52.0,2,0.4124689455844204,tracking,3,0.75,0.7811780019789119,0.6638320577738478,0.0,1,1,False
298.298,293.293,303.303,True,accepted_consensus,51.0,51.0,2,0.3506181732491836,tracking,3,0.75,0.7266907896992439,0.5738408478976894,0.0,1,1,False
299.299,294.294,304.30400000000003,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
300.3,295.295,305.305,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
301.301,296.296,306.306,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
302.302,297.297,307.307,True,accepted_consensus,101.0,101.0,2,0.3874086908997742,reacquired,3,0.75,0.3424776324888684,0.7084779761670651,0.0,1,1,False
303.303,298.298,308.308,False,tracking_jump,,,2,0.4290300440595983,uncertain,3,0.75,0.8782840149835919,0.669654973296571,0.0,1,0,False
304.30400000000003,299.299,309.309,False,tracking_jump,,,2,0.4604830971666115,lost,3,0.75,0.924846077556241,0.7080282012354779,0.0,1,0,False
305.305,300.3,310.31,True,accepted_consensus,65.0,65.0,2,0.4689580483481968,reacquired,3,0.75,0.7720664353629315,0.7568827123349188,0.0,1,1,False
306.306,301.301,311.311,False,tracking_jump,,,2,0.3446775331513575,uncertain,3,0.75,0.22914998499626207,0.6498636405276239,0.0,1,0,False
307.307,302.302,312.312,True,accepted_consensus,66.0,66.0,2,0.39591524484528284,tracking,3,0.75,0.3765908869234942,0.717281453089157,0.0,1,2,True
308.308,303.303,313.313,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
309.309,304.30400000000003,314.314,True,accepted_consensus,73.0,73.0,3,0.47371668826468,tracking,3,0.8333333333333334,0.16824789867071374,1.3613736867697035,0.0,1,2,True
310.31,305.305,315.315,True,accepted_consensus,72.0,72.0,3,0.4010928316641649,tracking,3,0.6666666666666666,0.1697969765467997,1.1522002323941174,0.0,1,2,True
311.311,306.306,316.31600000000003,True,accepted_consensus,70.0,70.0,3,0.5825451583967038,tracking,3,1.0,0.04791904869742387,1.7266992178298666,0.0,1,2,True
312.312,307.307,317.317,True,accepted_consensus,70.0,70.0,3,0.583649748629632,tracking,3,1.0,0.01825303917099055,1.7429592095959894,0.4719222310082395,2,1,False
313.313,308.308,318.318,True,accepted_consensus,68.0,68.0,3,0.5640690344743601,tracking,3,1.0,0.037785675147301793,1.6762218064501049,0.4094228304037256,2,2,True
314.314,309.309,319.319,True,accepted_consensus,68.0,68.0,3,0.40285744865280865,tracking,3,0.8333333333333334,0.058401424734660846,1.190926759233705,0.0,1,2,True
315.315,310.31,320.32,True,accepted_consensus,61.0,61.0,2,0.33136087272718123,tracking,3,0.75,0.39781719415656164,0.596811219133564,0.0,1,2,True
316.31600000000003,311.311,321.321,False,tracking_jump,,,2,0.34036182550852206,uncertain,3,0.75,0.8904054068870633,0.5291936461516745,0.0,1,0,False
317.317,312.312,322.322,True,accepted_consensus,54.0,54.0,2,0.249945275471751,tracking,3,0.5,0.44071489634955086,0.44481324785720566,0.0,1,2,True
318.318,313.313,323.323,True,accepted_consensus,66.0,66.0,2,0.4017101996539266,tracking,3,0.75,0.1911891167916301,0.7650190901688414,0.0,1,2,True
319.319,314.314,324.324,True,accepted_consensus,63.0,63.0,2,0.5149866673360799,tracking,3,1.0,0.19071211146587813,0.9808662373199399,0.0,1,2,True
320.32,315.315,325.325,True,accepted_consensus,64.0,64.0,3,0.36181254613755337,tracking,3,0.6666666666666666,0.1473560648272949,1.0454511836596796,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,65.0,65.0,2,0.42599375450854393,tracking,3,0.75,0.0844271537380217,0.834004788915423,0.0,1,2,True
322.322,317.317,327.327,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
323.323,318.318,328.32800000000003,True,accepted_consensus,79.0,79.0,2,0.42562652321231637,tracking,3,1.0,0.4915559212638317,0.7466434275586568,0.6925671195575185,2,2,True
324.324,319.319,329.329,False,ambiguous_consensus,,,2,0.37679992430036263,uncertain,3,0.75,0.07457174789231429,0.7395505341203403,0.9614089785108731,3,0,False
325.325,320.32,330.33,False,tracking_jump,,,2,0.4177322038571212,lost,3,0.75,0.8334152729861811,0.6613922083578915,0.0,1,0,False
326.326,321.321,331.331,True,accepted_consensus,50.0,50.0,2,0.4019619970591071,reacquired,3,0.75,0.8552259588972935,0.6320398269306413,0.0,1,2,True
327.327,322.322,332.332,True,accepted_consensus,59.0,59.0,2,0.2737715394445831,tracking,3,0.5,0.30656124124759154,0.5055792074139686,0.0,1,1,False
328.32800000000003,323.323,333.333,False,tracking_jump,,,2,0.4850451013549816,uncertain,3,1.0,0.8987029612296022,0.7521344682511459,0.7943788986739815,4,0,False
329.329,324.324,334.334,False,ambiguous_consensus,,,2,0.5145638153862986,lost,3,1.0,0.8529203535084706,0.8096866551116225,0.8087134196471141,2,0,False
330.33,325.325,335.335,False,ambiguous_consensus,,,2,0.5058007453980293,lost,3,1.0,0.6051359135479695,0.8585623927262185,0.8608105487987056,2,0,False
331.331,326.326,336.336,True,accepted_consensus,157.0,157.0,2,0.4655037186413622,reacquired,3,1.0,0.4908026751755212,0.8167722020760575,0.6796353832278208,3,2,True
332.332,327.327,337.337,True,accepted_consensus,157.0,157.0,2,0.44204556690335384,tracking,3,1.0,0.430326000030652,0.7889792834883066,0.0,1,1,False
333.333,328.32800000000003,338.338,True,accepted_consensus,151.0,151.0,3,0.3376894835607045,tracking,3,0.6666666666666666,0.20365806584327317,0.9614885603739234,0.5158677141681829,2,2,True
334.334,329.329,339.339,False,ambiguous_consensus,,,2,0.394566941301873,uncertain,3,0.75,0.09627309925605687,0.7701407914521889,0.9780531948637717,3,0,False
335.335,330.33,340.34000000000003,False,tracking_jump,,,2,0.4873710147608825,lost,3,0.75,0.22455268381409282,0.9200217948328879,0.5507335099798855,2,0,False
336.336,331.331,341.341,True,accepted_consensus,55.0,55.0,2,0.6015798702748703,reacquired,3,1.0,0.1366332724086121,1.1620618274043386,0.4049664954843281,2,1,False
337.337,332.332,342.342,False,ambiguous_consensus,,,3,0.29778872402441997,uncertain,3,0.6666666666666666,0.11510571518108671,0.8676582840344894,0.9771736815852093,2,0,False
338.338,333.333,343.343,False,tracking_jump,,,3,0.4364281034744745,lost,3,1.0,0.09980922284296477,1.2766146480474614,0.6198764599146944,2,0,False
339.339,334.334,344.344,True,accepted_consensus,95.0,95.0,3,0.4175268043012396,reacquired,3,1.0,0.08981193035409732,1.224456246702065,0.676219890275547,2,2,True
340.34000000000003,335.335,345.345,True,accepted_consensus,95.0,95.0,2,0.3370693179830993,tracking,3,0.75,0.14577621407908078,0.6495702914373016,0.0,1,1,False
341.341,336.336,346.346,False,tracking_jump,,,3,0.4568152015774298,uncertain,3,0.8333333333333334,0.25749359175502423,1.2822253644654384,0.0,1,0,False
342.342,337.337,347.347,True,accepted_consensus,71.0,71.0,3,0.45681406179691875,tracking,3,0.8333333333333334,0.38199780321738536,1.2395657093268309,0.0,1,2,True
343.343,338.338,348.348,True,accepted_consensus,74.0,74.0,3,0.4758951031892757,tracking,3,0.8333333333333334,0.5444504757452971,1.2333593230656332,0.0,1,2,True
344.344,339.339,349.349,True,accepted_consensus,73.0,73.0,3,0.386268343707243,tracking,3,0.6666666666666666,0.5471077705931778,1.0003072218394373,0.0,1,1,False
345.345,340.34000000000003,350.35,True,accepted_consensus,74.0,74.0,2,0.45409294492167807,tracking,3,0.75,0.38845522778929054,0.819988500664826,0.0,1,1,False
346.346,341.341,351.351,True,accepted_consensus,68.0,68.0,2,0.4798551092840139,tracking,3,0.75,0.33316314426503374,0.8797752000676762,0.0,1,1,False
