window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
62,67.06700000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988690025310732,0.8447888043369701,1,91.0,1.0,0.24023081066293758,1.0,0.48957912238759754,0.22354816159275792,0.9441129596018105,False,True,0.0
62,67.06700000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988690025310732,0.8447888043369701,2,117.0,0.704513233683166,0.16072276960656817,0.6915502751403139,0.3361180362819465,0.9746136870667107,0.7563465782333223,False,True,0.0
63,68.068,forehead_pos,forehead,pos,usable,1.0,0.9999988761722064,0.9410169073062248,1,55.0,1.0,0.21904431038244765,1.0,0.4680211726477299,0.20811002291751937,0.9479724942706201,True,True,0.0
63,68.068,forehead_chrom,forehead,chrom,usable,1.0,0.9999988761722064,0.8549201468260007,1,56.0,1.0,0.30972186594872014,1.0,0.5565259830421476,0.15196171477113657,0.9620095713072159,True,True,0.0
63,68.068,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.92650037450089,1,148.0,1.0,0.26705571671777556,1.0,0.5167743382926203,0.527889248138825,0.8680276879652937,False,True,0.0
63,68.068,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.92650037450089,2,57.0,0.7537187063279216,0.19277078872439976,0.7501365589340144,0.38117574620530054,0.1441055628305697,0.9639736092923575,True,True,0.0
63,68.068,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9961506685992362,1,149.0,1.0,0.21199528615481322,1.0,0.4604294583916338,0.48270224262709494,0.8793244393432262,False,True,0.0
63,68.068,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9961506685992362,2,54.0,0.8746317897858954,0.17759438051384646,0.8732223999991969,0.3941188791275329,0.3228829739477742,0.9192792565130564,True,True,0.0
63,68.068,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988648149727724,1.1560730142996616,1,89.0,1.0,0.21794772337294901,1.0,0.46631875605171663,0.12641583137932869,0.9683960421551678,False,True,0.0
63,68.068,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988648149727724,1.1560730142996616,2,68.0,0.8176138015777479,0.1970653835908274,0.717559604802537,0.400946100338574,0.13858129933350183,0.9653546751666245,False,True,0.0
63,68.068,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988648149727724,0.8443605521287262,1,89.0,1.0,0.2422662745191724,1.0,0.4916467762728991,0.12641583137932869,0.9683960421551678,False,True,0.0
63,68.068,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988648149727724,0.8443605521287262,2,59.0,0.6497934781688256,0.15542362105200028,0.48999631325470283,0.3174336047031983,0.11988859075931736,0.9700278523101706,True,True,0.0
63,68.068,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988648149727724,0.8443605521287262,3,71.0,0.6185111769600423,0.15502011170875407,0.10972888871236175,0.3092961500352017,0.28482362298027925,0.9287940942549302,False,True,0.0
64,69.069,forehead_pos,forehead,pos,usable,1.0,0.9998724751423714,0.9208445518051069,1,57.0,1.0,0.22133417890556722,1.0,0.4704016701561842,0.05683950980632678,0.9857901225484184,True,True,0.0
64,69.069,forehead_pos,forehead,pos,usable,1.0,0.9998724751423714,0.9208445518051069,2,87.0,0.9880948922952815,0.2090611464085677,0.7730369398998684,0.45444424092436053,0.418178129121321,0.8954554677196698,False,True,0.0
64,69.069,forehead_chrom,forehead,chrom,usable,1.0,0.9998724751423714,0.8208685207284016,1,87.0,1.0,0.2265335638059602,1.0,0.47589472593110094,0.418178129121321,0.8954554677196698,False,True,0.0
64,69.069,forehead_chrom,forehead,chrom,usable,1.0,0.9998724751423714,0.8208685207284016,2,58.0,0.8858668829951086,0.2412128861061612,0.6212390186718832,0.4621991035965379,0.051106546721475556,0.9872233633196311,True,True,0.0
64,69.069,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9964830593841779,1,148.0,1.0,0.24442737936436273,1.0,0.49439597425986664,0.4713906258610611,0.8821523435347347,False,True,0.0
64,69.069,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9964830593841779,2,60.0,0.7196975301706876,0.20392674511834608,0.6996962781004885,0.3830999540556237,0.03694047434965285,0.9907648814125868,True,True,0.0
64,69.069,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9935292469397172,1,149.0,1.0,0.19590886165101604,1.0,0.44261593018215695,0.4650712969988069,0.8837321757502983,False,True,0.0
64,69.069,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9935292469397172,2,52.0,0.8579410703147637,0.17253762845496223,0.8339951123990691,0.384742924075572,0.5500933178256113,0.8624766705435971,True,True,0.0
64,69.069,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988683563458074,1.1523749498043918,1,88.0,1.0,0.15440758972356355,1.0,0.39250263530639357,0.39399241805949825,0.9015018954851255,False,True,0.0
64,69.069,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988683563458074,1.1523749498043918,2,61.0,0.9346813172117769,0.2039626887998414,0.9316542489739553,0.4361294365376198,0.029717311710866195,0.9925706720722834,True,True,0.0
64,69.069,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988683563458074,0.8135879991327313,1,88.0,1.0,0.18043285963432784,1.0,0.4242931996845509,0.39399241805949825,0.9015018954851255,False,True,0.0
64,69.069,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988683563458074,0.8135879991327313,2,60.0,0.9675594475902034,0.21412279361446832,0.9565686568723826,0.4546514018505729,0.03694047434965285,0.9907648814125868,True,True,0.0
65,70.07000000000001,forehead_pos,forehead,pos,usable,1.0,0.9998724751423715,0.926110289974595,1,85.0,1.0,0.2875353511221664,1.0,0.5361548470253773,0.7334322878109258,0.8166419280472685,False,True,0.0
65,70.07000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9998724751423715,0.8355071832122513,1,86.0,1.0,0.30595270489794674,1.0,0.5530593790211532,0.7148453253410165,0.8212886686647458,False,True,0.0
65,70.07000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9838293983684632,1,148.0,1.0,0.21380034602749165,1.0,0.46238549504443976,0.4701101158384969,0.8824724710403757,False,True,0.0
65,70.07000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9838293983684632,2,65.0,0.9312908538092298,0.24897099390680935,0.9238535371751173,0.4815230103423979,0.013624373108259145,0.9965939067229352,True,True,0.0
65,70.07000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.020804852161604,1,148.0,1.0,0.1678984176103387,1.0,0.4097540940739198,0.4701101158384969,0.8824724710403757,False,True,0.0
65,70.07000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.020804852161604,2,51.0,0.9838081773795856,0.1676045444290966,0.8885608714431006,0.406067385264226,0.8381387831137616,0.7904653042215596,False,True,0.0
65,70.07000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9989024388382722,1.1141810548820725,1,118.0,1.0,0.1833128886973116,1.0,0.4276806230229347,0.16680535872972815,0.9582986603175679,False,True,0.0
65,70.07000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9989024388382722,0.8092365713591497,1,62.0,1.0,0.2073510728403919,1.0,0.45485839736681605,0.03464227101804911,0.9913394322454877,True,True,0.0
66,71.071,forehead_pos,forehead,pos,usable,1.0,0.9998724751423715,0.9272355676957554,1,84.0,1.0,0.280771755325027,1.0,0.5298114279013383,0.7011842992198914,0.8247039251950271,False,False,0.0
66,71.071,forehead_chrom,forehead,chrom,usable,1.0,0.9998724751423715,0.8418984222977209,1,87.0,1.0,0.3444225573345586,1.0,0.5868004073452786,0.5864090178713134,0.8533977455321716,False,False,0.0
66,71.071,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0497753541030956,1,69.0,1.0,0.33724565249139454,1.0,0.580728553191071,0.0937544945507659,0.9765613763623086,False,False,0.0
66,71.071,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0497753541030956,2,148.0,0.6880351938664119,0.18685898855952948,0.6721007426232573,0.3585603999596686,0.4873794137712397,0.8781551465571901,False,False,0.0
66,71.071,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0931115188799754,1,73.0,1.0,0.23398418627362036,1.0,0.4837191191937945,0.05293120277569304,0.9867671993060767,False,False,0.0
66,71.071,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0931115188799754,2,50.0,0.8002145373592437,0.1602541405011153,0.7542897570877976,0.35810290825543883,0.9808692558387009,0.7547826860403248,False,False,0.0
66,71.071,right_cheek_pos,right_cheek,pos,usable,1.0,0.9989503742742096,1.0929435500824,1,117.0,1.0,0.21718355914996199,1.0,0.4655404123407122,0.332829768343107,0.9167925579142232,False,False,0.0
66,71.071,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9989503742742096,0.7912672802038314,1,104.0,1.0,0.1727754227642545,1.0,0.4152263407544729,0.4349648720722269,0.8912587819819433,False,False,0.0
66,71.071,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9989503742742096,0.7912672802038314,2,117.0,0.7975488727580407,0.1573978208226005,0.3714016051553478,0.3539337066246168,0.332829768343107,0.9167925579142232,False,False,0.0
67,72.072,forehead_pos,forehead,pos,usable,1.0,0.9998724751423715,0.9285033696841073,1,84.0,1.0,0.21560742969162733,1.0,0.46427625675282197,0.5068477005107573,0.8732880748723106,True,True,0.0
67,72.072,forehead_chrom,forehead,chrom,usable,1.0,0.9998724751423715,0.8392533724424889,1,88.0,1.0,0.30796477763641433,1.0,0.5548749735894327,0.27424571482280297,0.9314385712942993,True,True,0.0
67,72.072,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0470285112680102,1,71.0,1.0,0.36378194767296523,1.0,0.6031433889822264,0.06255035553070054,0.9843624111173248,False,True,0.0
67,72.072,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0470285112680102,2,87.0,0.5137802528307993,0.15587315451191586,0.5096637460455236,0.28299213546433827,0.32800702471134413,0.917998243822164,True,True,0.0
67,72.072,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0746928574602836,1,73.0,1.0,0.3583111043499058,1.0,0.5985909323986672,0.08192066802140001,0.97951983299465,False,True,0.0
67,72.072,right_cheek_pos,right_cheek,pos,usable,1.0,0.9989887549848372,1.1086336740954101,1,113.0,1.0,0.24111535259186267,1.0,0.49053842434983674,0.49875474970074596,0.8753113125748135,False,True,0.0
67,72.072,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9989887549848372,0.8077188678816841,1,106.0,1.0,0.24571179835148968,1.0,0.49519198292977734,0.49967572931276055,0.8750810676718098,False,True,0.0
68,73.07300000000001,forehead_pos,forehead,pos,usable,1.0,0.9998732203543845,0.9253134209187355,1,48.0,1.0,0.17139797632288994,1.0,0.4139498997806235,0.8445558743207826,0.7888610314198043,False,True,0.0
68,73.07300000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9998732203543845,0.8437628573635043,1,89.0,1.0,0.19212455750949778,1.0,0.43826458404815316,0.29433897456497443,0.9264152563587564,True,True,0.0
68,73.07300000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9998732203543845,0.8437628573635043,2,48.0,0.891635666741783,0.15008072986879592,0.7266718476745219,0.36576413597392005,0.8445558743207826,0.7888610314198043,False,True,0.0
68,73.07300000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.030050334657706,1,73.0,1.0,0.282184751604132,1.0,0.5312106471110419,0.2014959057298863,0.9496260235675285,False,True,0.0
68,73.07300000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.030050334657706,2,87.0,0.6959569878012367,0.21643803389609356,0.4492919936013951,0.3881128213753666,0.21600544542075173,0.945998638644812,True,True,0.0
68,73.07300000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0520841178425022,1,74.0,1.0,0.3827570286112736,1.0,0.6186736042625979,0.232376530549119,0.9419058673627203,False,True,0.0
68,73.07300000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.99901943567548,1.0918998407880347,1,109.0,1.0,0.2840854580722971,1.0,0.5324740398288732,0.45185404101454246,0.8870364897463644,False,True,0.0
68,73.07300000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.99901943567548,0.8048363236776306,1,108.0,1.0,0.30299216607449586,1.0,0.5499074929350187,0.4368462706242522,0.890788432343937,False,True,0.0
69,74.074,forehead_pos,forehead,pos,usable,1.0,0.9998735989701651,0.9451784587796823,1,48.0,1.0,0.22442989478164377,1.0,0.4736804429441408,0.9149939090576099,0.7712515227355975,False,False,0.0
69,74.074,forehead_chrom,forehead,chrom,usable,1.0,0.9998735989701651,0.8587072322184909,1,49.0,1.0,0.255089901536927,1.0,0.5050004142176966,0.9808192461191216,0.7547951884702195,False,False,0.0
69,74.074,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9823051087739191,1,75.0,1.0,0.25403736084426615,1.0,0.5040211908682671,0.3444314385067635,0.9138921403733091,False,False,0.0
69,74.074,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9823051087739191,2,122.0,0.7949140764325623,0.22354022673522989,0.7935580958067218,0.42153917122938983,0.8557219045521784,0.7860695238619554,False,False,0.0
69,74.074,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0297548871414088,1,75.0,1.0,0.3431668916492158,1.0,0.5858044824420652,0.3444314385067635,0.9138921403733091,False,False,0.0
69,74.074,right_cheek_pos,right_cheek,pos,usable,1.0,0.999140027082472,1.061422200938967,1,108.0,1.0,0.261932958624715,1.0,0.5113537345486777,0.21649995601662764,0.9458750109958431,False,False,0.0
69,74.074,right_cheek_pos,right_cheek,pos,usable,1.0,0.999140027082472,1.061422200938967,2,92.0,0.7682171518906195,0.1766935046040743,0.5814637140716143,0.36811087671508524,0.7268378738170691,0.8182905315457327,False,False,0.0
69,74.074,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999140027082472,0.7810875183794533,1,108.0,1.0,0.2697450517770239,1.0,0.5189232162753641,0.21649995601662764,0.9458750109958431,False,False,0.0
70,75.075,forehead_pos,forehead,pos,usable,1.0,0.9998735989701651,0.9140222443281264,1,46.0,1.0,0.2112304858567934,1.0,0.45954008500867455,0.9454610446745442,0.763634738831364,False,True,0.0
70,75.075,forehead_chrom,forehead,chrom,usable,1.0,0.9998735989701651,0.8069455438251472,1,49.0,1.0,0.3042022072713217,1.0,0.5514755744247184,0.6981817841173884,0.8254545539706529,False,True,0.0
70,75.075,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8755585468564071,1,78.0,1.0,0.283505352492903,1.0,0.5324522067687418,0.3571580480713765,0.9107104879821559,True,True,0.0
70,75.075,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8755585468564071,2,125.0,0.9291704494539309,0.2944603134780945,0.9075878771291307,0.523071526486375,0.29867860156490716,0.9253303496087733,False,True,0.0
70,75.075,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9107115226657587,1,76.0,1.0,0.32189149498262465,1.0,0.5673548228248568,0.3889715245867658,0.9027571188533086,True,True,0.0
70,75.075,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9107115226657587,2,128.0,0.4857980454491872,0.18963749440075464,0.4602652949375974,0.3035218676203871,0.23798167494061132,0.9405045812648472,False,True,0.0
70,75.075,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992842235585194,1.0333805687686717,1,92.0,1.0,0.2045906874347708,1.0,0.451993263075351,0.7114173768232479,0.822145655794188,False,True,0.0
70,75.075,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992842235585194,1.0333805687686717,2,72.0,0.8309822420731371,0.2162735641072634,0.8185554990783861,0.42362991552060625,0.353185415296531,0.9117036461758672,True,True,0.0
70,75.075,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992842235585194,1.0333805687686717,3,106.0,0.7123307774764874,0.1610168889429739,0.7060958919214148,0.3384274652287232,0.09318825926289324,0.9767029351842766,False,True,0.0
70,75.075,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992842235585194,0.7587090974614633,1,92.0,1.0,0.17518997990900442,1.0,0.4182574278411781,0.7114173768232479,0.822145655794188,False,True,0.0
70,75.075,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992842235585194,0.7587090974614633,2,69.0,0.9667605997293349,0.2053295080067111,0.894668612298746,0.4452195080468462,0.32605736057204243,0.9184856598569894,False,True,0.0
70,75.075,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992842235585194,0.7587090974614633,3,106.0,0.8018394119494415,0.15609000407924106,0.7444407792692036,0.35352511835894707,0.09318825926289324,0.9767029351842766,False,True,0.0
71,76.07600000000001,forehead_pos,forehead,pos,usable,1.0,0.9998735989701651,0.9449516901360981,1,44.0,1.0,0.16235789254661515,1.0,0.4028856546602318,0.9957007851375411,0.7510748037156147,False,True,0.0
71,76.07600000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9998735989701651,0.8709346407537927,1,45.0,1.0,0.21435575754462213,1.0,0.46292717720222687,1.0,0.75,False,True,0.0
71,76.07600000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8780163689030276,1,127.0,1.0,0.32840034255811373,1.0,0.5730622501597132,0.134794306882867,0.9663014232792833,False,True,0.0
71,76.07600000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8780163689030276,2,78.0,0.9294892578068797,0.26418260827369056,0.9146881602743788,0.49553495990676405,0.3516465319464027,0.9120883670133993,True,True,0.0
71,76.07600000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9351297146408695,1,76.0,1.0,0.30578173098840583,1.0,0.552975343924488,0.3839140100880117,0.9040214974779971,True,True,0.0
71,76.07600000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9351297146408695,2,127.0,0.6009241188270353,0.2227057411639354,0.5919107960513771,0.365826805013875,0.134794306882867,0.9663014232792833,False,True,0.0
71,76.07600000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994009969480211,1.0076067362232775,1,91.0,1.0,0.2281416114201834,1.0,0.47735560982920033,0.6529418861610433,0.8367645284597391,False,True,0.0
71,76.07600000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994009969480211,1.0076067362232775,2,73.0,0.7867296322388101,0.22837327500997268,0.6086409963174255,0.42361874809745703,0.3543460916957372,0.9114134770760657,True,True,0.0
71,76.07600000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994009969480211,0.8295752284097194,1,91.0,1.0,0.2318053571408741,1.0,0.4811732911134311,0.6529418861610433,0.8367645284597391,False,True,0.0
71,76.07600000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994009969480211,0.8295752284097194,2,68.0,0.8334060438257103,0.20935590154911118,0.6314646632480558,0.41745599766782915,0.302268279592109,0.9244329301019727,False,True,0.0
72,77.077,forehead_pos,forehead,pos,diffuse_spectrum,1.0,0.9998735989701651,0.9468547306106646,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
72,77.077,forehead_chrom,forehead,chrom,usable,1.0,0.9998735989701651,0.8760941182798998,1,123.0,0.7722203878564908,0.19518760478124247,0.7551067645910838,0.3881877715317314,0.07835309129293729,0.9804117271767657,True,False,0.0
72,77.077,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8879139690094814,1,127.0,1.0,0.3143792350150441,1.0,0.5606953138871807,0.05544822383130514,0.9861379440421737,True,False,0.0
72,77.077,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8879139690094814,2,78.0,0.8294400712307007,0.22977955826882637,0.8209523017068096,0.4365642829845959,0.30573472361700826,0.9235663190957479,False,False,0.0
72,77.077,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.956151338961151,1,77.0,1.0,0.28029569658676623,1.0,0.5294295954957243,0.28860338126096163,0.9278491546847596,False,False,0.0
72,77.077,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.956151338961151,2,127.0,0.639607831265764,0.209411745591791,0.6381460806855701,0.3659800437722573,0.05544822383130514,0.9861379440421737,True,False,0.0
72,77.077,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994983589709421,0.8991013716136727,1,90.0,1.0,0.24706175517279957,1.0,0.4968037285670547,0.6516767117024869,0.8370808220743783,False,False,0.0
72,77.077,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994983589709421,0.8991013716136727,2,69.0,0.6268127684373651,0.1728481276256811,0.12536800872980713,0.32899048870359837,0.1580713097815719,0.960482172554607,False,False,0.0
72,77.077,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994983589709421,0.9857057491918563,1,90.0,1.0,0.2648317182287592,1.0,0.5143598778682874,0.6516767117024869,0.8370808220743783,False,False,0.0
72,77.077,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994983589709421,0.9857057491918563,2,66.0,0.7458197330098465,0.18659464714419735,0.45345992235722554,0.37286241727167846,0.34342202267838606,0.9141444943304035,False,False,0.0
73,78.078,forehead_pos,forehead,pos,usable,1.0,0.9998735989701651,0.96784934345187,1,100.0,1.0,0.20515641822937256,1.0,0.4528847066772282,0.3939795997690492,0.9015051000577377,False,False,0.0
73,78.078,forehead_chrom,forehead,chrom,usable,1.0,0.9998735989701651,0.990588209602131,1,101.0,0.7880454385686161,0.17253006346846475,0.7867113339399597,0.3686830079483772,0.3060997489929874,0.9234750627517532,False,False,0.0
73,78.078,forehead_chrom,forehead,chrom,usable,1.0,0.9998735989701651,0.990588209602131,2,122.0,0.6776942052917554,0.17066175606827516,0.6358950353074595,0.3400400664673197,0.09668412353298231,0.9758289691167544,False,False,0.0
73,78.078,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8997261220424942,1,132.0,1.0,0.19976736496427505,1.0,0.4469534259453383,0.10557631271445744,0.9736059218213856,False,False,0.0
73,78.078,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8997261220424942,2,80.0,0.9854647593185588,0.16181132683683158,0.9524930093281642,0.39932362847228925,0.3168765828127948,0.9207808542968013,False,False,0.0
73,78.078,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9524108894550422,1,79.0,1.0,0.18509309784032046,1.0,0.43022447378121165,0.3081305842802476,0.9229673539299381,False,False,0.0
73,78.078,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9524108894550422,2,71.0,0.8620382884862193,0.180404841307628,0.10858106018676872,0.39435501852449606,0.03647691508535783,0.9908807712286606,False,False,0.0
73,78.078,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996172478598314,0.8594329677596373,1,89.0,1.0,0.26189667163669905,1.0,0.5115625347708804,0.3741372541727833,0.9064656864568041,False,False,0.0
73,78.078,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996172478598314,0.9709654758327726,1,90.0,1.0,0.2627017645657273,1.0,0.5123482250638707,0.412000582866853,0.8969998542832868,False,False,0.0
73,78.078,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996172478598314,0.9709654758327726,2,64.0,0.8299387804800982,0.18169145405868495,0.7671123484087388,0.3881718348549986,0.29996526787551614,0.9250086830311209,False,False,0.0
74,79.07900000000001,forehead_pos,forehead,pos,usable,1.0,1.0,0.9514205098360404,1,99.0,1.0,0.23631832748599982,1.0,0.4861258350324531,0.39668428346154033,0.9008289291346149,False,True,0.0
74,79.07900000000001,forehead_pos,forehead,pos,usable,1.0,1.0,0.9514205098360404,2,163.0,0.7026147289396526,0.16031833336225618,0.6942472312939238,0.3356218442523944,0.31564137914938833,0.921089655212653,False,True,0.0
74,79.07900000000001,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9816974453828153,1,101.0,0.9955258995460804,0.1838117809457487,0.9808704893403051,0.42777258978712457,0.05637957859575282,0.9859051053510618,False,True,0.0
74,79.07900000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8303985202904032,1,92.0,0.9303217628893662,0.1911923318961903,0.9216506275133873,0.42174682839423056,0.36365375463370136,0.9090865613415746,True,True,0.0
74,79.07900000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9930348869163342,1,66.0,1.0,0.2003185752757606,1.0,0.4475696317622104,0.19610766930058315,0.9509730826748543,False,True,0.0
74,79.07900000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9930348869163342,2,92.0,0.9455987169773216,0.17692710559152197,0.8200990681546406,0.40902572540838344,0.36365375463370136,0.9090865613415746,True,True,0.0
74,79.07900000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996961398042253,0.8233370635286329,1,89.0,1.0,0.23981876844474728,1.0,0.4895641406716778,0.24934299105621224,0.937664252235947,True,True,0.0
74,79.07900000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996961398042253,0.8233370635286329,2,144.0,0.6708389676122487,0.16105227053740204,0.6505059589242241,0.32859472101490117,0.03251548113346265,0.9918711297166344,False,True,0.0
74,79.07900000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996961398042253,0.9816884857739276,1,90.0,1.0,0.20796228355672045,1.0,0.45589024977257336,0.296083204505687,0.9259791988735783,True,True,0.0
74,79.07900000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996961398042253,0.9816884857739276,2,64.0,0.983458433919182,0.20189720170136038,0.9495962737502428,0.44546251995620606,0.12119800201293239,0.969700499496767,False,True,0.0
74,79.07900000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996961398042253,0.9816884857739276,3,49.0,0.6524264453718243,0.1607246974018143,0.4394473984884488,0.32372415185947867,0.5916228331443746,0.8520942917139064,False,True,0.0
75,80.08,forehead_pos,forehead,pos,usable,1.0,1.0,0.8894643393054094,1,98.0,1.0,0.22069844492626198,1.0,0.4697855307757594,0.4464698413491251,0.8883825396627187,True,True,0.30536059500424356
75,80.08,forehead_chrom,forehead,chrom,diffuse_spectrum,1.0,1.0,0.969420478998027,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
75,80.08,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.830948492504455,1,93.0,1.0,0.23122359329894998,1.0,0.4808571443775687,0.25163846080438346,0.9370903847989042,True,True,0.24519108334668321
75,80.08,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.830948492504455,2,66.0,0.7633152726042499,0.15985493946145607,0.6906496814373392,0.34931320715391967,0.126688092126059,0.9683279769684853,False,True,0.0
75,80.08,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.830948492504455,3,111.0,0.7520375124551179,0.16908726539405677,0.6022858843816059,0.3565949613423958,0.5067378331331237,0.8733155417167191,False,True,0.0
75,80.08,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9739576682944381,1,93.0,1.0,0.21360769169602542,1.0,0.46217712156274615,0.25163846080438346,0.9370903847989042,True,True,0.2356660610308855
75,80.08,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9739576682944381,2,66.0,0.8817838806586937,0.1893838603448776,0.8415574985616718,0.40865099450390463,0.126688092126059,0.9683279769684853,False,True,0.0
75,80.08,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997452723118342,0.8584856366229917,1,48.0,1.0,0.18351202169285072,1.0,0.42827391049908076,0.49939262538150303,0.8751518436546243,False,True,0.0
