window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
47,52.052,left_cheek_pos,left_cheek,pos,usable,1.0,0.999548899377871,0.6634784626721009,2,119.0,0.8945875677541394,0.3014275573936392,0.8912320025759736,0.5190473183740814,0.09980704699187949,0.9750482382520301,True,False,0.0
47,52.052,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999548899377871,1.0771530721699385,1,70.0,1.0,0.3580661440926783,1.0,0.5981163509180007,0.4100593826264326,0.8974851543433918,False,False,0.0
47,52.052,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999548899377871,1.0771530721699385,2,120.0,0.5887841787910393,0.23226279379306397,0.5872555500330088,0.36963401861398254,0.10661918277793772,0.9733452043055155,True,False,0.0
47,52.052,right_cheek_pos,right_cheek,pos,usable,1.0,0.9946592381887013,2.279381074851363,1,70.0,1.0,0.3087897674025342,1.0,0.5527207523204068,0.4100593826264326,0.8974851543433918,False,False,0.0
47,52.052,right_cheek_pos,right_cheek,pos,usable,1.0,0.9946592381887013,2.279381074851363,2,49.0,0.8178192684548138,0.325582505187814,0.6541562297109688,0.5132553916030989,0.916552082132221,0.7708619794669448,False,False,0.0
47,52.052,right_cheek_pos,right_cheek,pos,usable,1.0,0.9946592381887013,2.279381074851363,3,59.0,0.5516585000969411,0.21234994482889386,0.12186594641554466,0.34043605874664673,0.9547282053043807,0.7613179486739048,False,False,0.0
47,52.052,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9946592381887013,2.990523710557311,1,71.0,1.0,0.3023586233092789,1.0,0.5469347282168802,0.3839448891768298,0.9040137777057926,False,False,0.0
47,52.052,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9946592381887013,2.990523710557311,2,47.0,0.8124502854575611,0.26971104584611977,0.7378928678257247,0.4656097703451756,1.0,0.75,False,False,0.0
47,52.052,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9946592381887013,2.990523710557311,3,59.0,0.7654908835391792,0.22133675491981789,0.4580296505374853,0.409421930047368,0.9547282053043807,0.7613179486739048,False,False,0.0
48,53.053000000000004,forehead_pos,forehead,pos,usable,1.0,0.998471108866132,0.8893138956402633,1,118.0,1.0,0.452563791898605,1.0,0.6717000880097062,0.04831236932506244,0.9879219076687344,False,True,0.0
48,53.053000000000004,forehead_chrom,forehead,chrom,usable,1.0,0.998471108866132,1.0589265852986922,1,119.0,1.0,0.34810100974260866,1.0,0.5890988086361798,0.048583016776629,0.9878542458058428,False,True,0.0
48,53.053000000000004,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995488993778707,0.6626744172998369,1,73.0,1.0,0.34980623444334513,1.0,0.5911773930099756,0.4009023640881764,0.8997744089779559,True,True,0.30804213314478646
48,53.053000000000004,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995488993778707,0.6626744172998369,2,118.0,0.5365318172116909,0.18939458412750934,0.5363008396559054,0.31862919324753536,0.04831236932506244,0.9879219076687344,False,True,0.0
48,53.053000000000004,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995488993778707,0.6626744172998369,3,102.0,0.5128268906331407,0.1597473966406988,0.47918593499970974,0.2860924091267614,0.08066258854013915,0.9798343528649652,False,True,0.0
48,53.053000000000004,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995488993778707,1.0951302042844815,1,72.0,1.0,0.4140567564735082,1.0,0.6431821501019497,0.40528843055766733,0.8986778923605832,True,True,0.3351400169571633
48,53.053000000000004,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995488993778707,1.0951302042844815,2,102.0,0.43529662770052135,0.15201731747956648,0.39830277241138784,0.2571243630839393,0.08066258854013915,0.9798343528649652,False,True,0.0
48,53.053000000000004,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951498778409776,2.447731656544714,1,49.0,1.0,0.3716500438500197,1.0,0.6066742867490005,0.7967944096016562,0.800801397599586,False,True,0.0
48,53.053000000000004,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951498778409776,2.447731656544714,2,72.0,0.7674703091833562,0.26192397291282504,0.42355847957362985,0.44617672395927416,0.40528843055766733,0.8986778923605832,True,True,0.24346388754644105
48,53.053000000000004,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951498778409776,2.9888873081510368,1,71.0,1.0,0.28996356897813136,1.0,0.5358709476425803,0.4069986257955758,0.898250343551106,True,True,0.29240706009613915
48,53.053000000000004,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951498778409776,2.9888873081510368,2,49.0,0.9839495170284258,0.3254619457380337,0.4758744324875659,0.5631511959100867,0.7967944096016562,0.800801397599586,False,True,0.0
48,53.053000000000004,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951498778409776,2.9888873081510368,3,58.0,0.9792068687052506,0.31679080390311354,0.1359874130842439,0.5542580412399561,0.691295298373298,0.8271761754066755,False,True,0.0
49,54.054,forehead_pos,forehead,pos,usable,1.0,0.998471108866132,0.8300272469940201,1,118.0,1.0,0.34203035800609294,1.0,0.5839394687303526,0.029701950569635205,0.9925745123575912,False,True,0.0
49,54.054,forehead_pos,forehead,pos,usable,1.0,0.998471108866132,0.8300272469940201,2,50.0,0.49985682859780867,0.20339965267993326,0.49785534535320014,0.31837094104627206,0.8514167842402329,0.7871458039399417,False,True,0.0
49,54.054,forehead_chrom,forehead,chrom,usable,1.0,0.998471108866132,0.9945223735462305,1,119.0,1.0,0.23775211326493925,1.0,0.48685282664925683,0.02845753528593592,0.992885616178516,False,True,0.0
49,54.054,forehead_chrom,forehead,chrom,usable,1.0,0.998471108866132,0.9945223735462305,2,74.0,0.7895728158957417,0.22447953912165983,0.7860823669702858,0.4203586394943194,0.33850583278183505,0.9153735418045412,True,True,0.2732331156713076
49,54.054,forehead_chrom,forehead,chrom,usable,1.0,0.998471108866132,0.9945223735462305,3,60.0,0.7400110263132489,0.22086258043692253,0.5116829503603169,0.40365995671609284,0.6913026303519985,0.8271743424120004,False,True,0.0
49,54.054,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995488993778707,0.675179446116729,1,74.0,1.0,0.3446926689533717,1.0,0.5868404867940494,0.33850583278183505,0.9153735418045412,True,True,0.30366423294553896
49,54.054,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995488993778707,0.675179446116729,2,102.0,0.5780906621511807,0.16439585974488502,0.5741333675515385,0.3081395615897624,0.07628865640905894,0.9809278358977352,False,True,0.0
49,54.054,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995488993778707,0.675179446116729,3,53.0,0.5045839018792393,0.18039845823153242,0.4885651716024133,0.30156931633967576,0.8327808878177775,0.7918047780455556,False,True,0.0
49,54.054,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995488993778707,1.1131048934639949,1,74.0,1.0,0.3963744621022267,1.0,0.6292987630913215,0.33850583278183505,0.9153735418045412,True,True,0.32563453014578253
49,54.054,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995488993778707,1.1131048934639949,2,101.0,0.49901017956280036,0.1725934716163047,0.42020455593859063,0.29333975846286753,0.08117038240507043,0.9797074043987324,False,True,0.0
49,54.054,right_cheek_pos,right_cheek,pos,usable,1.0,0.9955472593490661,2.4483083222641002,1,49.0,1.0,0.40114033144045236,1.0,0.6305362297983699,0.8630124306201052,0.7842468923449737,False,True,0.0
49,54.054,right_cheek_pos,right_cheek,pos,usable,1.0,0.9955472593490661,2.4483083222641002,2,74.0,0.6665197804333167,0.2534622253263465,0.4751553002034512,0.4091900118050188,0.33850583278183505,0.9153735418045412,True,True,0.21563384958910545
49,54.054,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9955472593490661,2.949092007498385,1,53.0,1.0,0.37447357489072547,1.0,0.6092176393714762,0.8327808878177775,0.7918047780455556,False,True,0.0
49,54.054,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9955472593490661,2.949092007498385,2,71.0,0.7795084609953554,0.2689833016777134,0.1122554059077745,0.45586364416804587,0.35987006857507037,0.9100324828562324,True,True,0.24022979457894045
50,55.055,forehead_pos,forehead,pos,usable,1.0,0.9990097782986735,0.8304038713879848,1,119.0,1.0,0.21275300591621701,1.0,0.460794823367059,0.02173353745820058,0.9945666156354499,False,False,0.0
50,55.055,forehead_pos,forehead,pos,usable,1.0,0.9990097782986735,0.8304038713879848,2,57.0,0.836089027658319,0.26276610997655653,0.8349465090195336,0.46825311701358546,0.8590781411435751,0.7852304647141062,False,False,0.0
50,55.055,forehead_chrom,forehead,chrom,usable,1.0,0.9990097782986735,0.9616900385750426,1,74.0,1.0,0.2835968788715752,1.0,0.5320108169780067,0.30075243504774735,0.9248118912380632,True,False,0.0
50,55.055,forehead_chrom,forehead,chrom,usable,1.0,0.9990097782986735,0.9616900385750426,2,61.0,0.8849894637776688,0.2609200696379788,0.16963053773680592,0.4800566963952614,0.7409271789123865,0.8147682052719034,False,False,0.0
50,55.055,forehead_chrom,forehead,chrom,usable,1.0,0.9990097782986735,0.9616900385750426,3,120.0,0.8460682903378222,0.184005096875252,0.8413132681595205,0.3941734557408092,0.021288443134114127,0.9946778892164715,False,False,0.0
50,55.055,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998782482890489,0.6247840760868856,1,74.0,1.0,0.28807379186218257,1.0,0.5366597145103773,0.30075243504774735,0.9248118912380632,True,False,0.0
50,55.055,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998782482890489,0.6247840760868856,2,102.0,0.6855737696478786,0.19585793893826492,0.6838863689579799,0.3663910084402527,0.07180281771704163,0.9820492955707396,False,False,0.0
50,55.055,left_cheek_pos,left_cheek,pos,usable,1.0,0.9998782482890489,0.6247840760868856,3,53.0,0.6833461348048415,0.21208933800141577,0.6076576590734651,0.3806509430560657,0.928525878730393,0.7678685303174018,False,False,0.0
50,55.055,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9998782482890489,1.0120722803918445,1,75.0,1.0,0.33153692974615967,1.0,0.575722332625555,0.29203148492579184,0.9269921287685521,True,False,0.0
50,55.055,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9998782482890489,1.0120722803918445,2,101.0,0.5321686534739916,0.19418334574307713,0.5000049772068403,0.32142359579822727,0.07802789899331179,0.980493025251672,False,False,0.0
50,55.055,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9998782482890489,1.0120722803918445,3,55.0,0.38875267117648016,0.16311690619584973,0.25061405395484404,0.25178699900172236,0.8979810300327257,0.7755047424918186,False,False,0.0
50,55.055,right_cheek_pos,right_cheek,pos,usable,1.0,0.9958888262641813,2.606762768792564,1,50.0,1.0,0.4119174184303587,1.0,0.6391693456443446,0.9618697180888357,0.7595325704777911,False,False,0.0
50,55.055,right_cheek_pos,right_cheek,pos,usable,1.0,0.9958888262641813,2.606762768792564,2,75.0,0.6532638067949152,0.2695331329828535,0.5963385434097597,0.41788928734208525,0.29203148492579184,0.9269921287685521,True,False,0.0
50,55.055,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9958888262641813,2.928546922099923,1,53.0,1.0,0.38489278848384756,1.0,0.6178467217677017,0.928525878730393,0.7678685303174018,False,False,0.0
51,56.056000000000004,forehead_pos,forehead,pos,usable,1.0,0.9996179344137183,0.8039483076151474,1,57.0,1.0,0.28242914815718406,1.0,0.5312375894723385,0.862049165525425,0.7844877086186437,True,True,0.34530443315702003
51,56.056000000000004,forehead_pos,forehead,pos,usable,1.0,0.9996179344137183,0.8039483076151474,2,120.0,0.8887101622733602,0.17969042940522345,0.8795493112108335,0.3994630243319513,0.020452371614319866,0.99488690709642,False,True,0.0
51,56.056000000000004,forehead_chrom,forehead,chrom,usable,1.0,0.9996179344137183,0.9281152979712801,1,65.0,1.0,0.33418450145729883,1.0,0.5778660653167252,0.620691953135939,0.8448270117160153,False,True,0.0
51,56.056000000000004,forehead_chrom,forehead,chrom,usable,1.0,0.9996179344137183,0.9281152979712801,2,120.0,0.7770927630394212,0.18380191776990076,0.776703588626502,0.37778567899646237,0.020452371614319866,0.99488690709642,False,True,0.0
51,56.056000000000004,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999595182020691,0.6052846572080057,1,74.0,1.0,0.2280700587990996,1.0,0.47754747805928843,0.26956521663637034,0.9326086958409074,False,True,0.0
51,56.056000000000004,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999595182020691,0.6052846572080057,2,103.0,0.9525934711665884,0.24553383248789434,0.9425203312631781,0.4836062336948288,0.06143433372107338,0.9846414165697317,False,True,0.0
51,56.056000000000004,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999595182020691,0.6052846572080057,3,54.0,0.7927058486197891,0.215245474239457,0.7847579583303361,0.41305269890854046,0.9470105249901101,0.7632473687524725,True,True,0.20941193993819499
51,56.056000000000004,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999595182020691,0.9907869629955341,1,75.0,1.0,0.26201872517968866,1.0,0.5118569249613655,0.2630728013863594,0.9342317996534102,False,True,0.0
51,56.056000000000004,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999595182020691,0.9907869629955341,2,57.0,0.7213774511427387,0.2501249381312129,0.7155273558100743,0.42475861616554184,0.862049165525425,0.7844877086186437,True,True,0.21534667622734688
51,56.056000000000004,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999595182020691,0.9907869629955341,3,102.0,0.6324709366582166,0.1949805868112369,0.6303203038324114,0.35115462431556116,0.06757734138353262,0.9831056646541169,False,True,0.0
51,56.056000000000004,right_cheek_pos,right_cheek,pos,usable,1.0,0.9962065716613338,2.67454293989288,1,51.0,1.0,0.41227517575106193,1.0,0.6396508702107968,0.9965924432556844,0.7508518891860789,True,True,0.32280153032106396
51,56.056000000000004,right_cheek_pos,right_cheek,pos,usable,1.0,0.9962065716613338,2.67454293989288,2,76.0,0.6669078509124138,0.28627844912032197,0.6631378636465084,0.4352879503951109,0.25749775234887606,0.935625561912781,False,True,0.0
51,56.056000000000004,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9962065716613338,2.8710446193574093,1,53.0,1.0,0.39721133110854573,1.0,0.6278562427650273,0.9694452990277775,0.7576386752430556,True,True,0.31684933988973296
52,57.057,forehead_pos,forehead,pos,usable,1.0,0.9996179344137183,0.7633820442510076,1,121.0,1.0,0.22066622524779145,1.0,0.4695717618404071,0.02356818227901704,0.9941079544302457,False,True,0.0
52,57.057,forehead_pos,forehead,pos,usable,1.0,0.9996179344137183,0.7633820442510076,2,58.0,0.830134604788793,0.24248363069124362,0.7656374806571623,0.44848664111058106,0.7328081292437283,0.816797967689068,True,True,0.2915163167218778
52,57.057,forehead_chrom,forehead,chrom,usable,1.0,0.9996179344137183,0.8917450561155569,1,66.0,1.0,0.3317916748083806,1.0,0.5757935314675371,0.671702852005431,0.8320742869986423,False,True,0.0
52,57.057,forehead_chrom,forehead,chrom,usable,1.0,0.9996179344137183,0.8917450561155569,2,120.0,0.8910411445727059,0.21970413900790334,0.8857592024379822,0.44228482406701797,0.02276439364180823,0.994308901589548,False,True,0.0
52,57.057,left_cheek_pos,left_cheek,pos,usable,1.0,0.999995322878315,0.5417144168596184,1,102.0,1.0,0.2545384990590398,1.0,0.5045157262658327,0.05859906640666417,0.9853502333983339,False,True,0.0
52,57.057,left_cheek_pos,left_cheek,pos,usable,1.0,0.999995322878315,0.5417144168596184,2,73.0,0.9275477269336558,0.2004954538764139,0.9234241779716136,0.43123933367380046,0.23086168014655117,0.9422845799633622,False,True,0.0
52,57.057,left_cheek_pos,left_cheek,pos,usable,1.0,0.999995322878315,0.5417144168596184,3,54.0,0.6750900944574173,0.17850652493218305,0.5948805604288186,0.34714097931435955,0.9453000247513622,0.7636749938121594,True,True,0.2034128284549753
52,57.057,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999995322878315,0.9477518771622205,1,74.0,1.0,0.22771452103040996,1.0,0.47719219496796333,0.22696181445964897,0.9432595463850878,False,True,0.0
52,57.057,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999995322878315,0.9477518771622205,2,55.0,0.9227790787842104,0.2615719033320426,0.7630300395289082,0.4912950459096059,0.8938144407992116,0.7765463898001971,True,True,0.28788221745463055
52,57.057,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999995322878315,0.9477518771622205,3,103.0,0.6880492656026194,0.17211855723233496,0.670573917146767,0.34412924769164427,0.053868788892196325,0.9865328027769509,False,True,0.0
52,57.057,right_cheek_pos,right_cheek,pos,usable,1.0,0.9965444141144914,2.702494359401048,1,52.0,1.0,0.41839624150345384,1.0,0.6446003640322258,1.0,0.75,True,True,0.32390727656264157
52,57.057,right_cheek_pos,right_cheek,pos,usable,1.0,0.9965444141144914,2.702494359401048,2,77.0,0.6666147019981126,0.2951640695666845,0.6490373308448099,0.4420443538336539,0.21993273415442308,0.9450168164613942,False,True,0.0
52,57.057,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9965444141144914,2.874905343717672,1,52.0,1.0,0.4101338011946164,1.0,0.6382038808119652,1.0,0.75,True,True,0.3206930874695842
52,57.057,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9965444141144914,2.874905343717672,2,73.0,0.5456078655477327,0.21340101655671856,0.15518914318523974,0.3400440752857493,0.23086168014655117,0.9422845799633622,False,True,0.0
53,58.058,forehead_pos,forehead,pos,usable,1.0,0.9996167985663762,0.7942075268894199,1,121.0,1.0,0.30757104062528184,1.0,0.5543783567768702,0.03408861422375095,0.9914778464440622,False,False,0.0
53,58.058,forehead_pos,forehead,pos,usable,1.0,0.9996167985663762,0.7942075268894199,2,63.0,0.44362646984058735,0.16950988401193873,0.4190246050870474,0.27411940775110205,0.6985519894425655,0.8253620026393587,False,False,0.0
53,58.058,forehead_chrom,forehead,chrom,usable,1.0,0.9996167985663762,0.9812441766805334,1,120.0,1.0,0.2934177532162509,1.0,0.5414729172316258,0.03128004693614612,0.9921799882659634,False,False,0.0
53,58.058,forehead_chrom,forehead,chrom,usable,1.0,0.9996167985663762,0.9812441766805334,2,66.0,0.6770653621840476,0.2317189839121895,0.6553788573449362,0.3959402489068614,0.8651098575117325,0.7837225356220668,False,False,0.0
53,58.058,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5353950137277373,1,101.0,1.0,0.23352790318118627,1.0,0.48324724849830886,0.04509956682508078,0.9887251082937298,False,False,0.0
53,58.058,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5353950137277373,2,72.0,0.929668422052005,0.21252305368584473,0.9279133639485937,0.44449518779149094,0.2246125264381763,0.943846868390456,True,False,0.0
53,58.058,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9439856011007847,1,73.0,1.0,0.2439330869901155,1.0,0.49389582605050986,0.14230523632718733,0.9644236909182031,True,False,0.0
53,58.058,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9439856011007847,2,53.0,0.9732224367603095,0.22779679557568386,0.6573205192255409,0.47084705847690833,0.978610084146332,0.755347478963417,False,False,0.0
53,58.058,right_cheek_pos,right_cheek,pos,usable,1.0,0.9968522172786876,2.7230956174274294,1,53.0,1.0,0.44580350870944907,1.0,0.6655834589335577,0.978610084146332,0.755347478963417,False,False,0.0
53,58.058,right_cheek_pos,right_cheek,pos,usable,1.0,0.9968522172786876,2.7230956174274294,2,77.0,0.6079141856725221,0.2797839740036481,0.5813973404824607,0.4111150118717262,0.16445796088079734,0.9588855097798007,True,False,0.0
53,58.058,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9968522172786876,2.8715324338273622,1,51.0,1.0,0.4214447171781752,1.0,0.6471442345265151,0.9780707266993873,0.7554823183251531,False,False,0.0
53,58.058,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9968522172786876,2.8715324338273622,2,75.0,0.514108322143607,0.2039576264943896,0.3577426792040761,0.3227959453532583,0.15772436287595878,0.9605689092810104,True,False,0.0
54,59.059000000000005,forehead_pos,forehead,pos,usable,1.0,0.9996167985663762,0.8012622125908182,1,121.0,1.0,0.4142345008770281,1.0,0.6433638870774612,0.06385040725128066,0.9840373981871798,False,False,0.0
54,59.059000000000005,forehead_chrom,forehead,chrom,usable,1.0,0.9996167985663762,1.0369629006165466,1,121.0,1.0,0.38929724189279064,1.0,0.6236977958403406,0.06385040725128066,0.9840373981871798,False,False,0.0
54,59.059000000000005,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5378578163561591,1,99.0,1.0,0.21221266466767896,1.0,0.4606654585137451,0.10586398018703302,0.9735340049532417,False,False,0.0
54,59.059000000000005,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5378578163561591,2,71.0,0.9048210801671394,0.2206914277423591,0.8646424734923118,0.4468626814061223,0.531523337596382,0.8671191656009045,False,False,0.0
54,59.059000000000005,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8988953021047162,1,72.0,1.0,0.26688767701236144,1.0,0.5166117275211253,0.3316209413967292,0.9170947646508177,False,False,0.0
54,59.059000000000005,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8988953021047162,2,51.0,0.9238940733700388,0.22000526807747162,0.8306718842818952,0.4508453873413397,0.6805377011888252,0.8298655747027937,True,False,0.0
54,59.059000000000005,right_cheek_pos,right_cheek,pos,usable,1.0,0.9978769721704825,2.7430523949770604,1,54.0,1.0,0.4752930289500366,1.0,0.6879513431616517,0.6336611499054952,0.8415847125236262,True,False,0.0
54,59.059000000000005,right_cheek_pos,right_cheek,pos,usable,1.0,0.9978769721704825,2.7430523949770604,2,77.0,0.5041865748057422,0.23183981326178082,0.5014032654521741,0.34116671078353566,0.07723902608004102,0.9806902434799898,False,False,0.0
54,59.059000000000005,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9978769721704825,2.8649933228907853,1,50.0,1.0,0.34605249047269565,1.0,0.5870133661862459,0.5904287763823086,0.8523928059044228,True,False,0.0
54,59.059000000000005,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9978769721704825,2.8649933228907853,2,60.0,0.5700170967090215,0.1853851480406528,0.21306932230302789,0.3243832424307295,0.1079405731622152,0.9730148567094462,False,False,0.0
54,59.059000000000005,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9978769721704825,2.8649933228907853,3,77.0,0.46273339387114143,0.1616336893356577,0.4400518896698157,0.27290303443437247,0.07723902608004102,0.9806902434799898,False,False,0.0
55,60.06,forehead_pos,forehead,pos,usable,1.0,0.9999976283060428,0.8548619196633583,1,121.0,1.0,0.4859313419801262,1.0,0.6970861044533916,0.1388065605831535,0.9652983598542116,True,True,0.3609973160705241
55,60.06,forehead_chrom,forehead,chrom,usable,1.0,0.9999976283060428,1.0590817219493318,1,121.0,1.0,0.4211870555473297,1.0,0.6489877176773916,0.1388065605831535,0.9652983598542116,True,True,0.3360887883828675
55,60.06,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5632566175750119,1,97.0,1.0,0.2040628689923482,1.0,0.4517331834084676,0.28437335077886355,0.9289066623052841,False,True,0.0
55,60.06,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5632566175750119,2,119.0,0.8309363992518977,0.1522948556371737,0.8235051849378584,0.3557349279558316,0.14876346129709084,0.9628091346757273,True,True,0.1800838085051563
55,60.06,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5632566175750119,3,68.0,0.701746446849293,0.17783850853557048,0.5851514892247209,0.3532669549757156,0.956054880886851,0.7609862797782873,False,True,0.0
55,60.06,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9134009766909369,1,49.0,1.0,0.25178246270165716,1.0,0.5017792968045385,0.24196128065856837,0.9395096798353579,False,True,0.0
55,60.06,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9134009766909369,2,71.0,0.9472655040946315,0.24243497155646138,0.9405578351211015,0.4792184111045808,0.912256704232659,0.7719358239418352,False,True,0.0
55,60.06,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9134009766909369,3,119.0,0.7315620021131198,0.16457140915475088,0.7273091484451919,0.34697865866912764,0.14876346129709084,0.9628091346757273,True,True,0.17565111945067535
55,60.06,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986591431412248,2.568585893303967,1,55.0,1.0,0.4300477891359416,1.0,0.6549009827922793,0.23340946297123377,0.9416476342571916,False,True,0.0
55,60.06,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986591431412248,2.568585893303967,2,76.0,0.4227225936537011,0.1716690219294387,0.3942525454390752,0.2690239711734339,0.34920752748185985,0.912698118129535,False,True,0.0
55,60.06,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986591431412248,2.2696638723227323,1,64.0,1.0,0.19143274320315434,1.0,0.4369436114261141,0.4192869089536471,0.8951782727615882,False,True,0.0
55,60.06,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986591431412248,2.2696638723227323,2,132.0,0.9581836139506894,0.2197712167192766,0.9134210938764624,0.45827594181474396,0.19628870345210997,0.9509278241369725,False,True,0.0
56,61.061,forehead_pos,forehead,pos,usable,1.0,0.9999976283060428,0.854164382232955,1,120.0,1.0,0.46744983638708865,1.0,0.6837014107736019,0.09413630664405051,0.9764659233389874,True,True,0.3640396783541657
56,61.061,forehead_chrom,forehead,chrom,usable,1.0,0.9999976283060428,0.9640952967906906,1,120.0,1.0,0.36042828532147086,1.0,0.6003553744844179,0.09413630664405051,0.9764659233389874,True,True,0.31966173241943624
56,61.061,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6062998147743016,1,118.0,1.0,0.18990210861333826,1.0,0.435777590765448,0.1245159955402575,0.9688710011149356,True,True,0.23249780585171742
56,61.061,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6062998147743016,2,97.0,0.7825694797252108,0.1898236201741371,0.7775403464234132,0.3854220695279793,0.4439781377516144,0.8890054655620964,False,True,0.0
56,61.061,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9372439804596886,1,48.0,1.0,0.2988646686300969,1.0,0.5466851640845002,0.17838924467463077,0.9554026888313423,False,True,0.0
56,61.061,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9372439804596886,2,119.0,0.7328966113683454,0.198078683568054,0.7266500240372633,0.38101338030485166,0.10588367983348596,0.9735290800416285,True,True,0.20327978491373055
56,61.061,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9372439804596886,3,72.0,0.5624531639695682,0.1762189656094415,0.5511647347782452,0.3148252130285548,0.7514007461681858,0.8121498134579536,False,True,0.0
56,61.061,right_cheek_pos,right_cheek,pos,usable,1.0,0.9987970589129681,2.206329879143958,1,56.0,1.0,0.3067337720984121,1.0,0.5531692784748047,0.15194785003243888,0.9620130374918903,False,True,0.0
56,61.061,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9987970589129681,0.827307838721167,1,133.0,1.0,0.2766459498665395,1.0,0.5253387218095816,0.2010520942013072,0.9497369764496733,False,True,0.0
56,61.061,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9987970589129681,0.827307838721167,2,64.0,0.6506335188276795,0.16847843515506047,0.6491619995496241,0.33068738776095963,0.35030381373733804,0.9124240465656654,False,True,0.0
57,62.062,forehead_pos,forehead,pos,usable,1.0,0.9999976283060428,0.8593002158340393,1,120.0,1.0,0.40484366443941133,1.0,0.6362717533500473,0.07637545220744553,0.9809061369481387,True,True,0.3411558037484229
57,62.062,forehead_chrom,forehead,chrom,usable,1.0,0.9999976283060428,0.9757868235370949,1,119.0,1.0,0.3029473673282775,1.0,0.550405241920079,0.04879321762476813,0.9878016955938079,True,True,0.2951159496016244
