time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
166.166,161.161,171.171,True,accepted_consensus,69.0,69.0,3,0.5690463876167557,tracking,3,0.8333333333333334,0.26516440554446885,1.593971027525549,0.3896541829900082,2,3,True
167.167,162.162,172.172,True,accepted_consensus,69.0,69.0,3,0.5563021214029097,tracking,3,0.8333333333333334,0.14254700821578864,1.6094319619061683,0.37012293186196976,3,3,True
168.168,163.163,173.173,True,accepted_consensus,70.0,70.0,3,0.5918238622812819,tracking,3,1.0,0.08026288603514296,1.7398454684354754,0.41623281753265035,3,3,True
169.169,164.16400000000002,174.174,True,accepted_consensus,71.0,71.0,3,0.4782053350200904,tracking,3,0.8333333333333334,0.10890197335692663,1.3955578765701477,0.6995836631086154,3,3,True
170.17000000000002,165.165,175.175,False,ambiguous_consensus,,,2,0.5950214761261348,uncertain,3,1.0,0.31215186315483134,1.097174421057314,0.9407087929485545,3,0,False
171.171,166.166,176.17600000000002,False,tracking_jump,,,2,0.6302197201077224,lost,3,1.0,0.6892787602076565,1.0432409065483113,0.7995754538018763,3,0,False
172.172,167.167,177.177,False,ambiguous_consensus,,,2,0.5396013241181408,lost,3,1.0,0.10541342488684648,1.0507620364118961,1.1288104261761795,3,0,False
173.173,168.168,178.178,True,accepted_consensus,71.0,71.0,2,0.6223315425299961,reacquired,3,1.0,0.03210411762499814,1.2346733825384275,0.766683181036405,2,2,True
174.174,169.169,179.179,True,accepted_consensus,71.0,71.0,3,0.632951954301902,tracking,3,1.0,0.03012384594821337,1.8845556525326976,0.3230075325743989,2,3,True
175.175,170.17000000000002,180.18,True,accepted_consensus,71.0,71.0,3,0.6721724920631443,tracking,3,1.0,0.0625035915946576,1.9850075799956246,0.0,1,3,True
176.17600000000002,171.171,181.181,True,accepted_consensus,71.0,71.0,3,0.6814263490872919,tracking,3,1.0,0.0988795102373233,1.9937447195164566,0.0,1,3,True
177.177,172.172,182.18200000000002,True,accepted_consensus,71.0,71.0,3,0.6690988119351706,tracking,3,1.0,0.10911716493343412,1.9525388117414908,0.0,1,3,True
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,3,0.6537713340396863,tracking,3,1.0,0.1911887715399845,1.8675686984517306,0.0,1,3,True
179.179,174.174,184.184,True,accepted_consensus,73.0,73.0,3,0.6336741051539483,tracking,3,1.0,0.2794754847016565,1.7682000322012539,0.33234563376641196,2,3,True
180.18,175.175,185.185,True,accepted_consensus,74.0,74.0,3,0.6108658480383508,tracking,3,1.0,0.42704164894180624,1.6369486748436533,0.45948775214711124,2,3,True
181.181,176.17600000000002,186.186,True,accepted_consensus,75.0,75.0,3,0.6237845444423412,tracking,3,1.0,0.7781874856067796,1.5072876386770568,0.4125027512701473,2,3,True
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.6278674225039554,tracking,3,1.0,0.6433639695613717,1.5806418095365575,0.0,1,3,True
183.183,178.178,188.18800000000002,True,accepted_consensus,76.0,76.0,3,0.6035116524341402,tracking,3,1.0,0.5138181214770751,1.577963539644994,0.35983381301583117,2,3,True
184.184,179.179,189.189,True,accepted_consensus,74.0,74.0,2,0.5352037330400894,tracking,3,1.0,0.34455361805541307,0.9782042747723158,0.0,1,2,True
185.185,180.18,190.19,True,accepted_consensus,71.0,71.0,3,0.47188382666979295,tracking,3,0.8333333333333334,0.14690429009902184,1.363660161084777,0.0,1,3,True
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,3,0.6034289962570575,tracking,3,1.0,0.13782134199548976,1.747912943223818,0.2336915540518713,2,3,True
187.187,182.18200000000002,192.192,True,accepted_consensus,68.0,68.0,3,0.6656342219155938,tracking,3,1.0,0.14772212925187894,1.9231559873235649,0.0,1,3,True
188.18800000000002,183.183,193.193,True,accepted_consensus,69.0,69.0,3,0.6963676731019753,tracking,3,1.0,0.20014402797896497,1.9845726460191997,0.0,1,3,True
189.189,184.184,194.19400000000002,True,accepted_consensus,70.0,70.0,3,0.6923262397429473,tracking,3,1.0,0.2860605569759463,1.9284432969163943,0.0,1,3,True
190.19,185.185,195.195,True,accepted_consensus,72.0,72.0,3,0.6588041283262186,tracking,3,1.0,0.4733622855331782,1.7425226140512617,0.0,1,3,True
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,3,0.6129205104325822,tracking,3,1.0,0.5902126528892603,1.5674464509432562,0.3464525879208242,2,3,True
192.192,187.187,197.197,True,accepted_consensus,75.0,75.0,3,0.5657886737232148,tracking,3,1.0,0.5131722108966997,1.4796057527235043,0.35483567961583756,2,3,True
193.193,188.18800000000002,198.198,True,accepted_consensus,74.0,74.0,3,0.46320234195629584,tracking,3,0.8333333333333334,0.37614228124436394,1.2589345366830076,0.4591519702489161,2,3,True
194.19400000000002,189.189,199.199,True,accepted_consensus,75.0,75.0,2,0.542869657169661,tracking,3,1.0,0.17042056111688464,1.0394812385452297,0.6446770983954532,2,2,True
195.195,190.19,200.20000000000002,True,accepted_consensus,76.0,76.0,2,0.5948989242971504,tracking,3,1.0,0.1347309335805318,1.1497222048659963,0.48883566028268527,2,2,True
196.196,191.191,201.201,True,accepted_consensus,75.0,75.0,2,0.6429033971757665,tracking,3,1.0,0.15332019897890678,1.2365217559619313,0.0,1,2,True
197.197,192.192,202.202,True,accepted_consensus,74.0,74.0,2,0.6528844954233219,tracking,3,1.0,0.21237833302151646,1.2364397304498445,0.0,1,2,True
198.198,193.193,203.203,True,accepted_consensus,73.0,73.0,2,0.6575515438501193,tracking,3,1.0,0.7311193023564019,1.0747287746987015,0.0,1,2,True
199.199,194.19400000000002,204.204,True,accepted_consensus,71.0,71.0,2,0.6617177154567007,tracking,3,1.0,0.9601895747737872,1.0057482050010755,0.5753840560170571,2,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,70.0,70.0,3,0.5157711518193763,tracking,3,0.8333333333333334,0.6289373729302984,1.3040226405142443,0.4684282102653796,3,3,True
201.201,196.196,206.20600000000002,True,accepted_consensus,70.0,70.0,3,0.5654167491139941,tracking,3,0.8333333333333334,0.642263083992759,1.4238905185716468,0.42148489545263507,3,3,True
202.202,197.197,207.207,True,accepted_consensus,71.0,71.0,3,0.6576442616979122,tracking,3,1.0,0.5240003234358885,1.7144784307171401,0.34540789415040146,2,3,True
203.203,198.198,208.208,True,accepted_consensus,71.0,71.0,3,0.6909691127705374,tracking,3,1.0,0.37303657474922214,1.8795897749975394,0.0,1,3,True
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.7112368924998753,tracking,3,1.0,0.43989458264555287,1.8990587355083615,0.0,1,3,True
205.205,200.20000000000002,210.21,True,accepted_consensus,73.0,73.0,3,0.6933183846702552,tracking,3,1.0,0.518897969413221,1.8101340275390783,0.2747567609772526,2,3,True
206.20600000000002,201.201,211.211,True,accepted_consensus,73.0,73.0,3,0.5924880789224717,tracking,3,0.8333333333333334,0.5442510633661546,1.535617536528421,0.38644166077205266,2,3,True
207.207,202.202,212.21200000000002,True,accepted_consensus,73.0,73.0,2,0.7148072894642216,tracking,3,1.0,0.47818240890013797,1.2587104431407532,0.6488578826551168,2,2,True
208.208,203.203,213.213,True,accepted_consensus,73.0,73.0,2,0.6765978839681808,tracking,3,1.0,0.32269439404881145,1.2440285958454513,0.771169048120761,2,2,True
209.209,204.204,214.214,False,ambiguous_consensus,,,2,0.6029670678306496,uncertain,3,1.0,0.14681516885288015,1.1616717797231577,0.9049052162915266,3,0,False
210.21,205.205,215.215,False,tracking_jump,,,2,0.5266958562989876,lost,3,1.0,0.669077222104646,0.877191612384698,0.7414300613711903,3,0,False
211.211,206.20600000000002,216.216,False,ambiguous_consensus,,,2,0.5242779934491979,lost,3,1.0,0.2827746763498584,0.9744297169409206,0.9337772021371368,3,0,False
212.21200000000002,207.207,217.217,True,accepted_consensus,82.0,82.0,2,0.5757265741316147,reacquired,3,1.0,0.12810330005872672,1.1145769112243469,0.694262656667802,3,2,True
213.213,208.208,218.21800000000002,True,accepted_consensus,82.0,82.0,2,0.5963921991107545,tracking,3,1.0,0.03269702948814172,1.183034271561098,0.6745824529691771,3,2,True
214.214,209.209,219.219,True,accepted_consensus,80.0,80.0,2,0.6127566215707345,tracking,3,1.0,0.07116312368747918,1.203710405515889,0.6792120096010514,3,2,True
215.215,210.21,220.22,True,accepted_consensus,79.0,79.0,3,0.5739006626566,tracking,3,1.0,0.09292308791625811,1.6817055216713714,0.497850394080117,3,3,True
216.216,211.211,221.221,False,ambiguous_consensus,,,3,0.396987309647711,uncertain,3,0.6666666666666666,0.12442513434160757,1.1539155294420107,0.8523047751439652,3,0,False
217.217,212.21200000000002,222.222,False,tracking_jump,,,3,0.3737203785663698,lost,3,0.8333333333333334,0.9263457237142518,0.8615154297867385,0.5462847396830138,4,0,False
218.21800000000002,213.213,223.223,True,accepted_consensus,120.0,120.0,3,0.41685068498046857,reacquired,3,0.8333333333333334,0.7990770899508549,1.0007301807177458,0.4972780263302588,3,3,True
219.219,214.214,224.22400000000002,False,ambiguous_consensus,,,3,0.43570516778305857,uncertain,3,0.8333333333333334,0.3154643255742416,1.2040284256712548,0.9798870762794044,2,0,False
220.22,215.215,225.225,False,tracking_jump,,,3,0.5887920839902151,lost,3,1.0,0.4733399291907203,1.5573521494626568,0.7047057645314898,2,0,False
221.221,216.216,226.226,True,accepted_consensus,72.0,72.0,3,0.6158444884049216,reacquired,3,1.0,0.4219700372779648,1.6526325239175244,0.5832671404331887,2,3,True
222.222,217.217,227.227,True,accepted_consensus,73.0,73.0,3,0.6377677939856045,tracking,3,1.0,0.220656218429907,1.8077578097138776,0.39581736378797905,2,3,True
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.6470462441621282,tracking,3,1.0,0.1874973007870378,1.8501491642877923,0.4033593506508541,3,3,True
224.22400000000002,219.219,229.229,True,accepted_consensus,72.0,72.0,3,0.6481347104597756,tracking,3,1.0,0.13107919044731117,1.8806864015184246,0.36247525090154453,3,3,True
225.225,220.22,230.23000000000002,True,accepted_consensus,72.0,72.0,3,0.5664516587099782,tracking,3,0.8333333333333334,0.0671791808148429,1.6708146573274254,0.0,1,3,True
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,2,0.6842022116831602,tracking,3,1.0,0.09744502565010661,1.3350683723326577,0.0,1,2,True
227.227,222.222,232.232,True,accepted_consensus,73.0,73.0,2,0.6515377070971919,tracking,3,1.0,0.08729101590560628,1.2746387200177223,0.0,1,2,True
228.228,223.223,233.233,True,accepted_consensus,74.0,74.0,2,0.5959021781852819,tracking,3,1.0,0.04118195521760224,1.1795341479625148,0.6451599179505236,2,2,True
229.229,224.22400000000002,234.234,False,ambiguous_consensus,,,2,0.48165119367749765,uncertain,3,0.75,0.20702271737028752,0.9134460178851163,0.8394033798832621,2,0,False
230.23000000000002,225.225,235.235,True,accepted_consensus,78.0,78.0,2,0.572684486009543,tracking,3,1.0,0.5093085637719229,0.9995324154870949,0.0,1,2,True
231.231,226.226,236.23600000000002,True,accepted_consensus,79.0,79.0,2,0.5683614273063318,tracking,3,1.0,0.5135253558790415,0.9907888524999616,0.0,1,2,True
232.232,227.227,237.237,True,accepted_consensus,77.0,77.0,2,0.5784507937494814,tracking,3,1.0,0.33414023636580414,1.0602597450242435,0.0,1,2,True
233.233,228.228,238.238,True,accepted_consensus,74.0,74.0,2,0.6272250128926371,tracking,3,1.0,0.05398053485418602,1.2375210549503401,0.0,1,2,True
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,3,0.5242641134863305,tracking,3,0.8333333333333334,0.46050761997815975,1.3917216261028291,0.0,1,3,True
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,3,0.5288866899221133,tracking,3,0.8333333333333334,0.7512025543371065,1.2886842954480482,0.0,1,3,True
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.7138387333830822,tracking,3,1.0,0.9192451930190907,1.0995810546395473,0.0,1,2,True
237.237,232.232,242.242,True,accepted_consensus,69.0,69.0,3,0.5593290393606453,tracking,3,0.8333333333333334,0.8912556039051455,1.3041082625141434,0.0,1,3,True
238.238,233.233,243.243,True,accepted_consensus,68.0,68.0,3,0.5619642236226777,tracking,3,0.8333333333333334,0.7095093881645517,1.3868535015133632,0.0,1,3,True
239.239,234.234,244.244,True,accepted_consensus,68.0,68.0,3,0.5434442782481516,tracking,3,0.8333333333333334,0.5064636418548394,1.4239067585144045,0.0,1,3,True
240.24,235.235,245.245,True,accepted_consensus,69.0,69.0,2,0.7049389553357517,tracking,3,1.0,0.40704572270414285,1.2664067174030311,0.4054178861047262,2,2,True
241.241,236.23600000000002,246.246,True,accepted_consensus,68.0,68.0,2,0.680223525798864,tracking,3,1.0,0.37971090038188965,1.231302907876713,0.4059181600940504,2,2,True
242.242,237.237,247.247,True,accepted_consensus,69.0,69.0,2,0.6788261689777146,tracking,3,1.0,0.4189007526683132,1.2154719413975732,0.0,1,2,True
243.243,238.238,248.248,True,accepted_consensus,67.0,67.0,2,0.7251901921870996,tracking,3,1.0,0.37467074377520687,1.3145266100315862,0.0,1,2,True
244.244,239.239,249.249,True,accepted_consensus,69.0,69.0,2,0.7470571851892837,tracking,3,1.0,0.29825276064310474,1.382708436458082,0.0,1,2,True
245.245,240.24,250.25,True,accepted_consensus,68.0,68.0,2,0.7428181922330914,tracking,3,1.0,0.24256689808895388,1.3955448320991701,0.0,1,2,True
246.246,241.241,251.251,True,accepted_consensus,67.0,67.0,3,0.5825003891717082,tracking,3,0.8333333333333334,0.32990895559525346,1.6033720962460245,0.0,1,3,True
247.247,242.242,252.252,True,accepted_consensus,67.0,67.0,3,0.5907236701111404,tracking,3,0.8333333333333334,0.3219187994222469,1.6295472193290599,0.0,1,3,True
248.248,243.243,253.25300000000001,True,accepted_consensus,68.0,68.0,3,0.6636838763725136,tracking,3,1.0,0.2849456882195324,1.849216234932661,0.0,1,3,True
249.249,244.244,254.254,True,accepted_consensus,68.0,68.0,3,0.6525630093767926,tracking,3,1.0,0.15406398820633824,1.8822866832949887,0.0,1,3,True
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.630976185226842,tracking,3,1.0,0.11850691281394005,1.8368472758527636,0.38650806323022535,3,3,True
251.251,246.246,256.25600000000003,True,accepted_consensus,68.0,68.0,3,0.6156658241126101,tracking,3,1.0,0.23953199308812048,1.73639372589338,0.34396200435166885,3,3,True
252.252,247.247,257.257,True,accepted_consensus,68.0,68.0,3,0.5382579744408278,tracking,3,0.8333333333333334,0.4365379350120513,1.4385464048228571,0.3699615348942188,3,3,True
253.25300000000001,248.248,258.258,True,accepted_consensus,68.0,68.0,3,0.5208961862534897,tracking,3,0.8333333333333334,0.355704472733437,1.4237247313003523,0.4810383651247178,2,3,True
254.254,249.249,259.259,True,accepted_consensus,67.0,67.0,3,0.5885855990699554,tracking,3,1.0,0.20798629411738634,1.6739434940688,0.3926528439837687,2,3,True
255.255,250.25,260.26,True,accepted_consensus,67.0,67.0,3,0.6087806435855382,tracking,3,1.0,0.2183462211417997,1.7266482159832335,0.41447168099215287,2,3,True
256.25600000000003,251.251,261.261,True,accepted_consensus,68.0,68.0,3,0.6296117591441207,tracking,3,1.0,0.25388633132945354,1.7689479126641239,0.257679220805003,2,3,True
257.257,252.252,262.262,True,accepted_consensus,67.0,67.0,3,0.6677705726045179,tracking,3,1.0,0.7807900250313944,1.612270266239221,0.0,1,3,True
258.258,253.25300000000001,263.263,True,accepted_consensus,67.0,67.0,3,0.6850225119493706,tracking,3,1.0,0.856175873090856,1.6151927254067542,0.0,1,3,True
259.259,254.254,264.264,True,accepted_consensus,67.0,67.0,3,0.6649215093756856,tracking,3,1.0,0.8191324983939584,1.5862704152189664,0.0,1,3,True
260.26,255.255,265.265,True,accepted_consensus,66.0,66.0,3,0.6550779298520912,tracking,3,1.0,0.8452392260945006,1.5499606177114467,0.3354109265586013,2,3,True
261.261,256.25600000000003,266.266,True,accepted_consensus,66.0,66.0,3,0.661958142237212,tracking,3,1.0,0.7787128162608701,1.5992679598203714,0.30084169542186445,2,3,True
262.262,257.257,267.267,True,accepted_consensus,66.0,66.0,3,0.6911635554527051,tracking,3,1.0,0.6645087519350901,1.7290274926454432,0.0,1,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,69.0,69.0,3,0.675399542553044,tracking,3,1.0,0.39145063595511953,1.8279094423169928,0.0,1,3,True
264.264,259.259,269.269,True,accepted_consensus,70.0,70.0,3,0.7027987883231496,tracking,3,1.0,0.5985520524958193,1.7929001220376517,0.0,1,3,True
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.6888875096914951,tracking,3,1.0,0.4278191661625894,1.8456230690924569,0.0,1,3,True
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,3,0.6525292125980199,tracking,3,1.0,0.4341541764612408,1.7451139256097634,0.0,1,3,True
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,3,0.5790882116446442,tracking,3,0.8333333333333334,0.5645028947554397,1.4920919060898183,0.2754240855266122,2,3,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,3,0.6269759115701632,tracking,3,1.0,0.7040024200778107,1.5498833154035747,0.0,1,3,True
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.6520522658745689,tracking,3,1.0,0.4442238038586767,1.738913944227604,0.0,1,3,True
270.27,265.265,275.275,True,accepted_consensus,73.0,73.0,3,0.6723981272824767,tracking,3,1.0,0.28125966160126276,1.875355529541836,0.0,1,3,True
271.271,266.266,276.276,True,accepted_consensus,71.0,71.0,3,0.6624513031948946,tracking,3,1.0,0.18947881645662393,1.8932135429175463,0.0,1,3,True
272.272,267.267,277.277,True,accepted_consensus,68.0,68.0,3,0.5766141382453934,tracking,3,0.8333333333333334,0.09528249648561597,1.688636488785488,0.0,1,3,True
273.273,268.26800000000003,278.278,True,accepted_consensus,66.0,66.0,3,0.6901275125977229,tracking,3,1.0,0.07266590276663112,2.032770983747916,0.0,1,3,True
274.274,269.269,279.279,True,accepted_consensus,66.0,66.0,3,0.7078356597955812,tracking,3,1.0,0.3428524597185333,1.9414945816086893,0.2454623000038323,2,3,True
275.275,270.27,280.28000000000003,True,accepted_consensus,68.0,68.0,3,0.689413542592237,tracking,3,1.0,0.5391555514908303,1.7894647737055374,0.0,1,3,True
276.276,271.271,281.281,True,accepted_consensus,71.0,71.0,3,0.700177823916808,tracking,3,1.0,0.4512478769979678,1.8635681543277864,0.0,1,3,True
277.277,272.272,282.282,True,accepted_consensus,72.0,72.0,3,0.7241188731237234,tracking,3,1.0,0.210083459854676,2.058262570712244,0.0,1,3,True
278.278,273.273,283.283,True,accepted_consensus,72.0,72.0,3,0.7224751536473438,tracking,3,1.0,0.2684449150919106,2.021966874984374,0.0,1,3,True
279.279,274.274,284.284,True,accepted_consensus,71.0,71.0,3,0.7203299292864962,tracking,3,1.0,0.6865998155775973,1.7900559904071396,0.26460508897123985,2,3,True
280.28000000000003,275.275,285.285,True,accepted_consensus,71.0,71.0,3,0.7048870044225571,tracking,3,1.0,0.9281089284609262,1.6240020714971826,0.3463531011604387,2,3,True
281.281,276.276,286.286,True,accepted_consensus,71.0,71.0,3,0.6739612424512521,tracking,3,1.0,0.9757159458710579,1.5286876789846886,0.3674148596362586,2,3,True
282.282,277.277,287.287,True,accepted_consensus,72.0,72.0,3,0.580536992343677,tracking,3,0.8333333333333334,0.8136935869855547,1.3873265562725818,0.42337564255737054,2,3,True
283.283,278.278,288.288,True,accepted_consensus,73.0,73.0,2,0.6844880445588046,tracking,3,1.0,0.5706396843609867,1.1736780682696568,0.5077833979700632,2,2,True
284.284,279.279,289.289,True,accepted_consensus,75.0,75.0,2,0.6294827039276649,tracking,3,1.0,0.21914518520243248,1.1899913559883517,0.5389587802286425,2,2,True
285.285,280.28000000000003,290.29,True,accepted_consensus,77.0,77.0,2,0.6150892836484331,tracking,3,1.0,0.09192524477322409,1.2019074508184815,0.0,1,2,True
286.286,281.281,291.291,True,accepted_consensus,78.0,78.0,3,0.643080298304799,tracking,3,1.0,0.5974864945973661,1.6410670500303248,0.0,1,3,True
287.287,282.282,292.29200000000003,True,accepted_consensus,78.0,78.0,3,0.6984417411338762,tracking,3,1.0,0.6672499705985147,1.745798799974363,0.0,1,3,True
288.288,283.283,293.293,True,accepted_consensus,77.0,77.0,3,0.7095332105018678,tracking,3,1.0,0.5147246450195803,1.8546889590767206,0.0,1,3,True
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.7070965635731826,tracking,3,1.0,0.4440515185094871,1.8857992136289141,0.0,1,3,True
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.6851240694263825,tracking,3,1.0,0.23903247983492348,1.9325470292969604,0.0,1,3,True
291.291,286.286,296.296,True,accepted_consensus,76.0,76.0,3,0.6770554610940683,tracking,3,1.0,0.1996584410058324,1.92978150490481,0.30682815136332775,2,3,True
292.29200000000003,287.287,297.297,True,accepted_consensus,75.0,75.0,3,0.6885773176775869,tracking,3,1.0,0.2607391130087167,1.9310776737458792,0.3444612031668984,2,3,True
293.293,288.288,298.298,True,accepted_consensus,74.0,74.0,3,0.6763805433859891,tracking,3,1.0,0.26495287558282143,1.8947349026891753,0.0,1,3,True
294.294,289.289,299.299,True,accepted_consensus,73.0,73.0,3,0.6146707904267401,tracking,3,0.8333333333333334,0.14860228152715863,1.7755062598960836,0.0,1,3,True
295.295,290.29,300.3,True,accepted_consensus,73.0,73.0,3,0.6031219755706142,tracking,3,0.8333333333333334,0.2328252495932635,1.7040494083387847,0.0,1,3,True
296.296,291.291,301.301,True,accepted_consensus,74.0,74.0,2,0.682649776900726,tracking,3,1.0,0.49106689899518324,1.1976861992802554,0.6174920635124563,2,2,True
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.629003959292812,tracking,3,1.0,0.33669887075095545,1.1521154571897392,0.6830960375282698,3,2,True
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.5756598679866316,tracking,3,1.0,0.24886745067648836,1.079688234071965,0.6927346259610783,3,2,True
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,2,0.5412166835213353,tracking,3,1.0,0.24913941903412076,1.0150141619906312,0.5906968233208505,2,2,True
300.3,295.295,305.305,True,accepted_consensus,74.0,74.0,3,0.45308513204233725,tracking,3,0.8333333333333334,0.31234686290783215,1.253115606409308,0.0,1,3,True
301.301,296.296,306.306,True,accepted_consensus,74.0,74.0,3,0.5774555084903236,tracking,3,1.0,0.39099428198932323,1.5630301740287555,0.25443775889479725,2,3,True
302.302,297.297,307.307,True,accepted_consensus,74.0,74.0,3,0.6091377299850328,tracking,3,1.0,0.3813487202407923,1.6531927696199682,0.0,1,3,True
303.303,298.298,308.308,True,accepted_consensus,75.0,75.0,3,0.6006527633586919,tracking,3,1.0,0.5223342339146977,1.5666521643277942,0.0,1,3,True
304.30400000000003,299.299,309.309,True,accepted_consensus,74.0,74.0,3,0.5377214410699998,tracking,3,1.0,0.6252774030589949,1.360995523528957,0.42591487301684994,2,3,True
305.305,300.3,310.31,True,accepted_consensus,74.0,74.0,3,0.5392141032219119,tracking,3,1.0,0.6461011208758736,1.3563521823029185,0.41333952986933625,2,3,True
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.5538000266837594,tracking,3,1.0,0.7735984415887236,1.340085951855516,0.0,1,3,True
307.307,302.302,312.312,True,accepted_consensus,74.0,74.0,3,0.48014288958657075,tracking,3,0.8333333333333334,0.6592201863211904,1.203038754909172,0.0,1,3,True
308.308,303.303,313.313,True,accepted_consensus,73.0,73.0,3,0.5360010943133802,tracking,3,0.8333333333333334,0.3189926424650549,1.4797679788607507,0.0,1,3,True
309.309,304.30400000000003,314.314,True,accepted_consensus,73.0,73.0,3,0.6577562361700744,tracking,3,1.0,0.2663786713050452,1.8418595343350292,0.0,1,3,True
310.31,305.305,315.315,True,accepted_consensus,71.0,71.0,3,0.7239967974176357,tracking,3,1.0,0.12209497439956961,2.1056931144183495,0.0,1,3,True
311.311,306.306,316.31600000000003,True,accepted_consensus,71.0,71.0,3,0.711370152657012,tracking,3,1.0,0.04589144893119963,2.109626102697157,0.0,1,3,True
312.312,307.307,317.317,True,accepted_consensus,69.0,69.0,3,0.6961281045857107,tracking,3,1.0,0.022153968606914827,2.076817813625595,0.0,1,3,True
313.313,308.308,318.318,True,accepted_consensus,69.0,69.0,3,0.6928800521028186,tracking,3,1.0,0.02195482655760419,2.0672311102816,0.0,1,3,True
314.314,309.309,319.319,True,accepted_consensus,70.0,70.0,3,0.6899365276038382,tracking,3,1.0,0.04069492720609952,2.048751895235764,0.0,1,3,True
315.315,310.31,320.32,True,accepted_consensus,71.0,71.0,3,0.6810392694100448,tracking,3,1.0,0.07910733877740703,2.0027114050756807,0.0,1,3,True
316.31600000000003,311.311,321.321,True,accepted_consensus,72.0,72.0,3,0.666256955283809,tracking,3,1.0,0.15079417777243362,1.9234201135335367,0.0,1,3,True
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.6153641809742062,tracking,3,1.0,0.17438105259011047,1.7656116527192185,0.0,1,3,True
318.318,313.313,323.323,True,accepted_consensus,70.0,70.0,3,0.46946198213426366,tracking,3,0.8333333333333334,0.10557646821642104,1.371212842876079,0.37375136214608323,2,3,True
319.319,314.314,324.324,True,accepted_consensus,65.0,65.0,3,0.5568708127674727,tracking,3,1.0,0.15559941527175525,1.6056258586660237,0.3339049667614968,2,3,True
320.32,315.315,325.325,True,accepted_consensus,64.0,64.0,3,0.6283209313284814,tracking,3,1.0,0.14932588675881608,1.8145943588056315,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,63.0,63.0,3,0.6816185475604971,tracking,3,1.0,0.09696255257974812,1.9952870369886164,0.0,1,3,True
322.322,317.317,327.327,True,accepted_consensus,63.0,63.0,3,0.6873324996439614,tracking,3,1.0,0.08620586869086154,2.0175584275234324,0.0,1,3,True
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.6590728340109362,tracking,3,1.0,0.12126642493620575,1.917275947267999,0.39560171643344477,2,3,True
324.324,319.319,329.329,True,accepted_consensus,66.0,66.0,3,0.5525740084646994,tracking,3,0.8333333333333334,0.12563572073446627,1.6056547500346514,0.48743107495743415,2,3,True
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.5511442091810929,tracking,3,0.8333333333333334,0.14838100175766772,1.5920981301398576,0.6080371658564317,2,3,True
326.326,321.321,331.331,True,accepted_consensus,71.0,71.0,3,0.5719115669499475,tracking,3,0.8333333333333334,0.3249118018935888,1.5763690875437224,0.3946597842110846,2,3,True
327.327,322.322,332.332,True,accepted_consensus,71.0,71.0,3,0.614917849075617,tracking,3,1.0,0.4579930700551343,1.6335324620794698,0.0,1,3,True
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.6224816970461333,tracking,3,1.0,0.5207441161650955,1.6243298302704718,0.0,1,3,True
329.329,324.324,334.334,True,accepted_consensus,69.0,69.0,3,0.6285343529947126,tracking,3,1.0,0.6064291473743586,1.5997318951475796,0.0,1,3,True
330.33,325.325,335.335,True,accepted_consensus,69.0,69.0,3,0.6485655838250182,tracking,3,1.0,0.611792861884238,1.6481059054891074,0.0,1,3,True
331.331,326.326,336.336,True,accepted_consensus,69.0,69.0,3,0.6830844558315413,tracking,3,1.0,0.4537321157209104,1.8168003509742399,0.0,1,3,True
