time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.40392020729212813,True,candidate_only,70.0
375.375,1.0,0.0,69.0,0.5096922217368574,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.5547786044921464,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.5585178618711875,True,candidate_only,69.0
378.378,1.0,0.0,69.0,0.5653037654876304,True,candidate_only,70.0
379.379,1.0,0.0,70.0,0.5807580753094651,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.6068659689425061,True,candidate_only,72.0
381.38100000000003,1.0,0.0,73.0,0.6748059037141706,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.6965208340773497,True,candidate_only,73.0
383.383,1.0,0.0,74.0,0.6298566101778743,True,candidate_only,73.0
384.384,1.0,0.0,74.0,0.5516371595668365,True,candidate_only,73.0
385.385,1.0,0.0,72.0,0.49188930858931157,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.48440072161499176,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.48900809845977394,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.43408794058662553,True,candidate_only,73.0
389.389,1.0,0.0,74.0,0.37874157999954167,True,candidate_only,74.0
390.39,1.0,0.0,76.0,0.40337479372965956,True,candidate_only,75.0
391.391,1.0,0.0,77.0,0.46159193471808213,True,candidate_only,76.0
392.392,1.0,0.0,77.0,0.5020392808821583,True,candidate_only,76.0
393.39300000000003,1.0,0.0,77.0,0.5316415657884722,True,candidate_only,76.0
394.394,1.0,0.0,76.0,0.5569373041851574,True,candidate_only,76.0
395.395,1.0,0.0,75.0,0.5779567473427349,True,candidate_only,75.0
396.396,1.0,0.0,75.0,0.6045163881816785,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.6298248983497114,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.636570748377006,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.6105703105287513,True,candidate_only,75.0
400.40000000000003,1.0,0.0,76.0,0.5800094678749779,True,candidate_only,76.0
401.401,1.0,0.0,77.0,0.5781658971248282,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.5491688783088101,True,candidate_only,76.0
403.403,1.0,0.0,76.0,0.4569017974437488,True,candidate_only,76.0
404.404,1.0,0.0,74.0,0.3876957579689967,True,candidate_only,75.0
405.40500000000003,1.0,0.0,74.0,0.3331881350220826,True,candidate_only,75.0
406.406,1.0,0.0,74.0,0.28382739580587724,True,candidate_only,75.0
407.407,1.0,0.0,75.0,0.26912820558080086,True,candidate_only,75.0
408.408,1.0,0.0,76.0,0.27388839373421037,True,candidate_only,76.0
409.409,1.0,0.0,76.0,0.28952438741148173,True,candidate_only,76.0
410.41,1.0,0.0,77.0,0.33838092680737303,True,candidate_only,76.0
411.411,1.0,0.0,77.0,0.4102889902474911,True,candidate_only,76.0
412.41200000000003,1.0,0.0,76.0,0.44247239181682485,True,candidate_only,75.0
413.413,1.0,0.0,73.0,0.4577274312038563,True,candidate_only,74.0
414.414,1.0,0.0,72.0,0.4908778254175161,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.4925055677430093,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.4759400441323853,True,candidate_only,74.0
417.41700000000003,1.0,0.0,75.0,0.508403656289355,True,candidate_only,75.0
418.418,1.0,0.0,76.0,0.5293083425036315,True,candidate_only,76.0
419.419,1.0,0.0,76.0,0.5018323405423061,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.4210370024209721,True,candidate_only,79.0
421.421,1.0,0.0,81.0,0.34136199132545625,True,candidate_only,80.0
422.422,1.0,0.0,82.0,0.35384780981668196,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
