time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
163.163,1.0,0.0,72.0,0.4828704972989785,True,candidate_only,71.0,72.0,158.15800000000002,168.168,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
164.16400000000002,1.0,0.0,72.0,0.5271951751180703,True,candidate_only,71.0,72.0,159.159,169.169,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
165.165,1.0,0.0,70.0,0.5239365839150777,True,candidate_only,70.0,70.0,160.16,170.17000000000002,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
166.166,1.0,0.0,69.0,0.5096802897472988,True,candidate_only,70.0,69.0,161.161,171.171,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
167.167,1.0,0.0,69.0,0.4628829649797922,True,candidate_only,70.0,69.0,162.162,172.172,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
168.168,1.0,0.0,70.0,0.4084940367199115,True,candidate_only,70.0,70.0,163.163,173.173,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
169.169,1.0,0.0,71.0,0.3766054915403014,True,candidate_only,71.0,71.0,164.16400000000002,174.174,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
170.17000000000002,1.0,0.0,72.0,0.3379774845318914,True,candidate_only,71.0,72.0,165.165,175.175,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
171.171,1.0,0.0,71.0,0.2878929334375672,True,candidate_only,71.0,71.0,166.166,176.17600000000002,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
172.172,1.0,0.0,71.0,0.31649836357704175,True,candidate_only,71.0,71.0,167.167,177.177,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
173.173,1.0,0.0,71.0,0.41732963363127973,True,candidate_only,71.0,71.0,168.168,178.178,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
174.174,1.0,0.0,71.0,0.5023745313148529,True,candidate_only,71.0,71.0,169.169,179.179,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
175.175,1.0,0.0,70.0,0.5335876520796548,True,candidate_only,71.0,70.0,170.17000000000002,180.18,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
176.17600000000002,1.0,0.0,70.0,0.5377867908182169,True,candidate_only,71.0,70.0,171.171,181.181,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
177.177,1.0,0.0,70.0,0.5284627534361571,True,candidate_only,71.0,70.0,172.172,182.18200000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
178.178,1.0,0.0,71.0,0.5018167093382689,True,candidate_only,72.0,71.0,173.173,183.183,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
179.179,1.0,0.0,73.0,0.4793955740773159,True,candidate_only,73.0,73.0,174.174,184.184,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
180.18,1.0,0.0,74.0,0.4751155711301676,True,candidate_only,74.0,74.0,175.175,185.185,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
181.181,1.0,0.0,76.0,0.4783388808044604,True,candidate_only,75.0,76.0,176.17600000000002,186.186,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
182.18200000000002,1.0,0.0,76.0,0.4595184872021665,True,candidate_only,75.0,76.0,177.177,187.187,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
183.183,1.0,0.0,75.0,0.42185646472277477,True,candidate_only,74.0,75.0,178.178,188.18800000000002,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
184.184,1.0,0.0,74.0,0.38047110871285567,True,candidate_only,73.0,74.0,179.179,189.189,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
185.185,1.0,0.0,71.0,0.3820276881131336,True,candidate_only,71.0,71.0,180.18,190.19,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
186.186,1.0,0.0,69.0,0.4726090855946348,True,candidate_only,70.0,69.0,181.181,191.191,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
187.187,1.0,0.0,68.0,0.5461583161627748,True,candidate_only,70.0,68.0,182.18200000000002,192.192,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
188.18800000000002,1.0,0.0,69.0,0.5679462882575673,True,candidate_only,70.0,69.0,183.183,193.193,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
189.189,1.0,0.0,70.0,0.5554544001269119,True,candidate_only,71.0,70.0,184.184,194.19400000000002,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
190.19,1.0,0.0,73.0,0.5141904829725488,True,candidate_only,72.0,73.0,185.185,195.195,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
191.191,1.0,0.0,74.0,0.4736770676287475,True,candidate_only,73.0,74.0,186.186,196.196,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
192.192,1.0,0.0,74.0,0.4084368248172981,True,candidate_only,74.0,74.0,187.187,197.197,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
193.193,1.0,0.0,75.0,0.3777246123822531,True,candidate_only,75.0,75.0,188.18800000000002,198.198,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
194.19400000000002,1.0,0.0,75.0,0.3990137767246705,True,candidate_only,75.0,75.0,189.189,199.199,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
195.195,1.0,0.0,75.0,0.4634125337482517,True,candidate_only,75.0,75.0,190.19,200.20000000000002,True,accepted_consensus,76.0,2,2,True,False,saved_fused_waveform_offline
196.196,1.0,0.0,75.0,0.5142010139573405,True,candidate_only,75.0,75.0,191.191,201.201,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
197.197,1.0,0.0,74.0,0.5007268558006842,True,candidate_only,74.0,74.0,192.192,202.202,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
198.198,1.0,0.0,72.0,0.48534852941065215,True,candidate_only,73.0,72.0,193.193,203.203,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
199.199,1.0,0.0,71.0,0.4742582909856773,True,candidate_only,72.0,71.0,194.19400000000002,204.204,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
200.20000000000002,1.0,0.0,71.0,0.47301240633172226,True,candidate_only,72.0,71.0,195.195,205.205,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
201.201,1.0,0.0,71.0,0.4861405501367007,True,candidate_only,72.0,71.0,196.196,206.20600000000002,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
202.202,1.0,0.0,72.0,0.5066780078555017,True,candidate_only,72.0,72.0,197.197,207.207,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
203.203,1.0,0.0,72.0,0.5495442454044603,True,candidate_only,72.0,72.0,198.198,208.208,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
204.204,1.0,0.0,72.0,0.5986469006054164,True,candidate_only,72.0,72.0,199.199,209.209,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
205.205,1.0,0.0,73.0,0.6137301502851925,True,candidate_only,73.0,73.0,200.20000000000002,210.21,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
206.20600000000002,1.0,0.0,73.0,0.5713183375638474,True,candidate_only,73.0,73.0,201.201,211.211,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
207.207,1.0,0.0,73.0,0.5260003788273185,True,candidate_only,74.0,73.0,202.202,212.21200000000002,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
208.208,1.0,0.0,74.0,0.4782294072764494,True,candidate_only,75.0,74.0,203.203,213.213,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
209.209,1.0,0.0,78.0,0.36951836628634077,True,candidate_only,77.0,78.0,204.204,214.214,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
210.21,1.0,0.0,80.0,0.32776238893468695,True,candidate_only,79.0,80.0,205.205,215.215,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
211.211,1.0,0.0,82.0,0.34519276844036684,True,candidate_only,80.0,82.0,206.20600000000002,216.216,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
212.21200000000002,1.0,0.0,82.0,0.3592900135111791,True,candidate_only,81.0,82.0,207.207,217.217,True,accepted_consensus,82.0,2,2,True,False,saved_fused_waveform_offline
213.213,1.0,0.0,81.0,0.38236920420167336,True,candidate_only,81.0,81.0,208.208,218.21800000000002,True,accepted_consensus,82.0,2,2,True,False,saved_fused_waveform_offline
214.214,1.0,0.0,80.0,0.38437614255128383,True,candidate_only,80.0,80.0,209.209,219.219,True,accepted_consensus,80.0,2,2,True,False,saved_fused_waveform_offline
215.215,1.0,0.0,80.0,0.34356254603643394,True,candidate_only,79.0,80.0,210.21,220.22,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
216.216,1.0,0.0,78.0,0.26792317905704705,True,candidate_only,78.0,78.0,211.211,221.221,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
217.217,1.0,0.0,119.0,0.25223724329492697,True,candidate_only,76.0,119.0,212.21200000000002,222.222,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
218.21800000000002,1.0,0.0,120.0,0.3382947789187262,True,candidate_only,75.0,120.0,213.213,223.223,True,accepted_consensus,120.0,3,3,True,False,saved_fused_waveform_offline
219.219,1.0,0.0,122.0,0.3579139836496297,True,candidate_only,74.0,122.0,214.214,224.22400000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
220.22,1.0,0.0,72.0,0.4597809239970236,True,candidate_only,73.0,72.0,215.215,225.225,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
221.221,1.0,0.0,72.0,0.5265163028160309,True,candidate_only,73.0,72.0,216.216,226.226,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
222.222,1.0,0.0,72.0,0.574315306897805,True,candidate_only,73.0,72.0,217.217,227.227,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
223.223,1.0,0.0,72.0,0.6139594849485003,True,candidate_only,73.0,72.0,218.21800000000002,228.228,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
224.22400000000002,1.0,0.0,72.0,0.6479732188276991,True,candidate_only,73.0,72.0,219.219,229.229,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
225.225,1.0,0.0,72.0,0.6634014383434936,True,candidate_only,73.0,72.0,220.22,230.23000000000002,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
226.226,1.0,0.0,72.0,0.6592895663826663,True,candidate_only,73.0,72.0,221.221,231.231,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
227.227,1.0,0.0,73.0,0.6328661405595198,True,candidate_only,74.0,73.0,222.222,232.232,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
228.228,1.0,0.0,74.0,0.5406077534833992,True,candidate_only,75.0,74.0,223.223,233.233,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
229.229,1.0,0.0,77.0,0.41430555353035786,True,candidate_only,76.0,77.0,224.22400000000002,234.234,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
230.23000000000002,1.0,0.0,79.0,0.4039564400474098,True,candidate_only,77.0,79.0,225.225,235.235,True,accepted_consensus,78.0,2,2,True,False,saved_fused_waveform_offline
231.231,1.0,0.0,79.0,0.3936028733810389,True,candidate_only,77.0,79.0,226.226,236.23600000000002,True,accepted_consensus,79.0,2,2,True,False,saved_fused_waveform_offline
232.232,1.0,0.0,77.0,0.3933487413314825,True,candidate_only,76.0,77.0,227.227,237.237,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
233.233,1.0,0.0,74.0,0.47963859485736865,True,candidate_only,74.0,74.0,228.228,238.238,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
234.234,1.0,0.0,73.0,0.5250169647332309,True,candidate_only,73.0,73.0,229.229,239.239,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
235.235,1.0,0.0,72.0,0.5260222971597128,True,candidate_only,72.0,72.0,230.23000000000002,240.24,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
236.23600000000002,1.0,0.0,71.0,0.5467642017897544,True,candidate_only,71.0,71.0,231.231,241.241,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
237.237,1.0,0.0,70.0,0.581908245684969,True,candidate_only,70.0,70.0,232.232,242.242,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
238.238,1.0,0.0,69.0,0.6041701670080876,True,candidate_only,69.0,69.0,233.233,243.243,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
239.239,1.0,0.0,68.0,0.5990239125171027,True,candidate_only,68.0,68.0,234.234,244.244,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
240.24,1.0,0.0,68.0,0.5746167707440591,True,candidate_only,68.0,68.0,235.235,245.245,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
241.241,1.0,0.0,68.0,0.548500655268794,True,candidate_only,68.0,68.0,236.23600000000002,246.246,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
242.242,1.0,0.0,68.0,0.5429893292480734,True,candidate_only,68.0,68.0,237.237,247.247,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
243.243,1.0,0.0,68.0,0.5642133595974793,True,candidate_only,68.0,68.0,238.238,248.248,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
244.244,1.0,0.0,68.0,0.6030354756226655,True,candidate_only,68.0,68.0,239.239,249.249,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
245.245,1.0,0.0,67.0,0.6387687658996394,True,candidate_only,68.0,67.0,240.24,250.25,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
246.246,1.0,0.0,68.0,0.6294746932798001,True,candidate_only,68.0,68.0,241.241,251.251,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
247.247,1.0,0.0,68.0,0.5854037025858334,True,candidate_only,68.0,68.0,242.242,252.252,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
248.248,1.0,0.0,68.0,0.5155682272440247,True,candidate_only,68.0,68.0,243.243,253.25300000000001,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
249.249,1.0,0.0,68.0,0.4578389781540308,True,candidate_only,68.0,68.0,244.244,254.254,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
250.25,1.0,0.0,68.0,0.4271200126730502,True,candidate_only,68.0,68.0,245.245,255.255,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
251.251,1.0,0.0,67.0,0.4220378471997195,True,candidate_only,68.0,67.0,246.246,256.25600000000003,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
252.252,1.0,0.0,67.0,0.4249339000606138,True,candidate_only,68.0,67.0,247.247,257.257,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
253.25300000000001,1.0,0.0,67.0,0.43074357294700544,True,candidate_only,68.0,67.0,248.248,258.258,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
254.254,1.0,0.0,68.0,0.44235638712637737,True,candidate_only,68.0,68.0,249.249,259.259,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
255.255,1.0,0.0,68.0,0.4630518921370776,True,candidate_only,68.0,68.0,250.25,260.26,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
256.25600000000003,1.0,0.0,68.0,0.5032573112995724,True,candidate_only,68.0,68.0,251.251,261.261,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
257.257,1.0,0.0,68.0,0.5593456360110368,True,candidate_only,68.0,68.0,252.252,262.262,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
258.258,1.0,0.0,67.0,0.5945235701725172,True,candidate_only,67.0,67.0,253.25300000000001,263.263,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
259.259,1.0,0.0,66.0,0.5865314914668829,True,candidate_only,67.0,66.0,254.254,264.264,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
260.26,1.0,0.0,66.0,0.5632275857783348,True,candidate_only,67.0,66.0,255.255,265.265,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
261.261,1.0,0.0,66.0,0.5473301709038427,True,candidate_only,67.0,66.0,256.25600000000003,266.266,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
262.262,1.0,0.0,67.0,0.5623928433765583,True,candidate_only,67.0,67.0,257.257,267.267,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
263.263,1.0,0.0,68.0,0.6182575613841783,True,candidate_only,68.0,68.0,258.258,268.26800000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
264.264,1.0,0.0,69.0,0.6946051753009116,True,candidate_only,69.0,69.0,259.259,269.269,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
265.265,1.0,0.0,70.0,0.7256888282088799,True,candidate_only,70.0,70.0,260.26,270.27,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
266.266,1.0,0.0,70.0,0.6775712498017542,True,candidate_only,70.0,70.0,261.261,271.271,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
267.267,1.0,0.0,71.0,0.6069456184845982,True,candidate_only,71.0,71.0,262.262,272.272,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
268.26800000000003,1.0,0.0,72.0,0.5903008498224762,True,candidate_only,72.0,72.0,263.263,273.273,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
269.269,1.0,0.0,73.0,0.6287387842229325,True,candidate_only,72.0,73.0,264.264,274.274,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
270.27,1.0,0.0,73.0,0.6506484815821933,True,candidate_only,72.0,73.0,265.265,275.275,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
271.271,1.0,0.0,72.0,0.6222953107259795,True,candidate_only,71.0,72.0,266.266,276.276,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
272.272,1.0,0.0,69.0,0.5743733629272417,True,candidate_only,69.0,69.0,267.267,277.277,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
273.273,1.0,0.0,67.0,0.5964980387742369,True,candidate_only,68.0,67.0,268.26800000000003,278.278,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
274.274,1.0,0.0,66.0,0.6068374917687686,True,candidate_only,68.0,66.0,269.269,279.279,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
275.275,1.0,0.0,67.0,0.5238878050307576,True,candidate_only,69.0,67.0,270.27,280.28000000000003,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
276.276,1.0,0.0,70.0,0.536619045360207,True,candidate_only,70.0,70.0,271.271,281.281,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
277.277,1.0,0.0,72.0,0.5917135565503798,True,candidate_only,71.0,72.0,272.272,282.282,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
278.278,1.0,0.0,72.0,0.5981166363412976,True,candidate_only,72.0,72.0,273.273,283.283,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
279.279,1.0,0.0,72.0,0.5891769815845523,True,candidate_only,72.0,72.0,274.274,284.284,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
280.28000000000003,1.0,0.0,71.0,0.5747350608758426,True,candidate_only,72.0,71.0,275.275,285.285,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
281.281,1.0,0.0,71.0,0.5570628260464496,True,candidate_only,72.0,71.0,276.276,286.286,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
282.282,1.0,0.0,71.0,0.54335416462094,True,candidate_only,73.0,71.0,277.277,287.287,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
283.283,1.0,0.0,73.0,0.5207085069206764,True,candidate_only,74.0,73.0,278.278,288.288,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
284.284,1.0,0.0,75.0,0.5101078526810249,True,candidate_only,75.0,75.0,279.279,289.289,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
285.285,1.0,0.0,77.0,0.5975823924521195,True,candidate_only,76.0,77.0,280.28000000000003,290.29,True,accepted_consensus,77.0,2,2,True,False,saved_fused_waveform_offline
286.286,1.0,0.0,78.0,0.6949924226366974,True,candidate_only,77.0,78.0,281.281,291.291,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
287.287,1.0,0.0,78.0,0.7252604847208032,True,candidate_only,77.0,78.0,282.282,292.29200000000003,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
288.288,1.0,0.0,77.0,0.7249185268277807,True,candidate_only,77.0,77.0,283.283,293.293,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
289.289,1.0,0.0,77.0,0.7076034106415823,True,candidate_only,77.0,77.0,284.284,294.294,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
290.29,1.0,0.0,76.0,0.6858862546156749,True,candidate_only,76.0,76.0,285.285,295.295,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
291.291,1.0,0.0,76.0,0.6642156571982263,True,candidate_only,76.0,76.0,286.286,296.296,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
292.29200000000003,1.0,0.0,75.0,0.639582017147082,True,candidate_only,75.0,75.0,287.287,297.297,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
293.293,1.0,0.0,74.0,0.6065167873837007,True,candidate_only,74.0,74.0,288.288,298.298,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
294.294,1.0,0.0,74.0,0.5741724245937515,True,candidate_only,74.0,74.0,289.289,299.299,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
295.295,1.0,0.0,73.0,0.5379915692427891,True,candidate_only,74.0,73.0,290.29,300.3,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
296.296,1.0,0.0,74.0,0.47678763464336116,True,candidate_only,74.0,74.0,291.291,301.301,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
297.297,1.0,0.0,74.0,0.4223875432627991,True,candidate_only,74.0,74.0,292.29200000000003,302.302,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
298.298,1.0,0.0,74.0,0.38225815998987644,True,candidate_only,74.0,74.0,293.293,303.303,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
299.299,1.0,0.0,74.0,0.3826084193130251,True,candidate_only,74.0,74.0,294.294,304.30400000000003,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
300.3,1.0,0.0,74.0,0.45109953054587987,True,candidate_only,74.0,74.0,295.295,305.305,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
301.301,1.0,0.0,74.0,0.5235482584663401,True,candidate_only,74.0,74.0,296.296,306.306,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
302.302,1.0,0.0,74.0,0.5360322873612932,True,candidate_only,74.0,74.0,297.297,307.307,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
303.303,1.0,0.0,74.0,0.5043190611054444,True,candidate_only,74.0,74.0,298.298,308.308,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
304.30400000000003,1.0,0.0,74.0,0.4500982821103315,True,candidate_only,74.0,74.0,299.299,309.309,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
305.305,1.0,0.0,74.0,0.3893866609213163,True,candidate_only,74.0,74.0,300.3,310.31,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
306.306,1.0,0.0,74.0,0.36314583075158363,True,candidate_only,74.0,74.0,301.301,311.311,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
307.307,1.0,0.0,74.0,0.4098136041521279,True,candidate_only,74.0,74.0,302.302,312.312,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
308.308,1.0,0.0,73.0,0.4966045252266847,True,candidate_only,73.0,73.0,303.303,313.313,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
309.309,1.0,0.0,72.0,0.5842201613654181,True,candidate_only,72.0,72.0,304.30400000000003,314.314,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
310.31,1.0,0.0,71.0,0.6298588543327263,True,candidate_only,71.0,71.0,305.305,315.315,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
311.311,1.0,0.0,70.0,0.6140226703933713,True,candidate_only,70.0,70.0,306.306,316.31600000000003,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
312.312,1.0,0.0,69.0,0.5836465034813489,True,candidate_only,70.0,69.0,307.307,317.317,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
313.313,1.0,0.0,69.0,0.5706221240637109,True,candidate_only,70.0,69.0,308.308,318.318,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
314.314,1.0,0.0,70.0,0.571060749954692,True,candidate_only,70.0,70.0,309.309,319.319,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
315.315,1.0,0.0,71.0,0.590522066943594,True,candidate_only,71.0,71.0,310.31,320.32,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
316.31600000000003,1.0,0.0,72.0,0.5907372474620535,True,candidate_only,71.0,72.0,311.311,321.321,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
317.317,1.0,0.0,72.0,0.5038253090294494,True,candidate_only,70.0,72.0,312.312,322.322,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
318.318,1.0,0.0,69.0,0.35928595940105407,True,candidate_only,69.0,69.0,313.313,323.323,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
319.319,1.0,0.0,66.0,0.37713115409932757,True,candidate_only,67.0,66.0,314.314,324.324,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
320.32,1.0,0.0,63.0,0.4781519866211452,True,candidate_only,65.0,63.0,315.315,325.325,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
321.321,1.0,0.0,63.0,0.5134934627136543,True,candidate_only,64.0,63.0,316.31600000000003,326.326,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
322.322,1.0,0.0,63.0,0.493024277940808,True,candidate_only,64.0,63.0,317.317,327.327,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
323.323,1.0,0.0,64.0,0.4403678678381471,True,candidate_only,65.0,64.0,318.318,328.32800000000003,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
324.324,1.0,0.0,66.0,0.3856139981202551,True,candidate_only,67.0,66.0,319.319,329.329,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
