frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
3505,116.95016666666668,mesh,True,162.33507846806495,119.3296602286904,103.28969742852796,7.760789659288195e-05,3.91332087693391e-05,0.5159976840019226,0.2301518788933754,0.6928494560718536,0.5854773437976836,sampled,3,148.4351247030879,103.87945368171022,89.77063539192399,True,1.0,1.0,1.0,8418,8418,0.4546113291313199,12.71030538995927,sampled,trimmed_mean,195.52884937940289,151.54344179805437,131.36447500838645,True,1.0,1.0,1.0,7452,7452,0.6319660414890593,5.052398902924326,sampled,trimmed_mean,143.04126132170413,102.5660852063066,88.7339818852734,True,1.0,1.0,1.0,7452,7452,0.4434442113184511,12.385646184218452,sampled,trimmed_mean,True,True,0
3506,116.98353333333334,mesh,True,162.24843078634626,119.3152220252974,103.0892706385617,0.0001179235952871,2.1184815300835503e-05,0.515955172777176,0.2301322692632675,0.692897881269455,0.5855946028232573,sampled,3,148.18378859857484,103.75252375296913,89.50875890736341,True,1.0,1.0,1.0,8418,8418,0.453978051234749,13.588418715548062,sampled,trimmed_mean,195.1492710404241,151.25745526838966,130.87773359840955,True,1.0,1.0,1.0,7544,7544,0.6306550880585531,5.517897948464378,sampled,trimmed_mean,143.41223272003978,102.9356870545334,88.88131940991215,True,0.9996023329798516,0.9996023329798516,1.0,7544,7541,0.4444420310648119,13.054276696972318,sampled,trimmed_mean,True,True,0
3507,117.0169,mesh,True,162.49591568701817,119.34320871652233,103.28060160735966,0.0001169134069372,1.999393657401756e-05,0.516008460521698,0.230000524520874,0.692988828420639,0.5856317377090453,sampled,3,148.3705463182898,103.6956650831354,89.66998218527316,True,1.0,1.0,1.0,8418,8418,0.4540736167596047,12.921712305223146,sampled,trimmed_mean,195.47869842334788,151.4971486078497,131.24488426702447,True,1.0,1.0,1.0,7452,7452,0.6318215738898887,5.284013837265743,sampled,trimmed_mean,143.63850231941683,102.83681245858185,88.92693836978131,True,1.0,1.0,1.0,7544,7544,0.4447451635373131,11.79337244261506,sampled,trimmed_mean,True,True,0
3508,117.05026666666669,mesh,True,162.5882588190683,119.3939894857198,103.20585918137152,0.000120954160337,-2.653488406428584e-05,0.5160478842258454,0.2299324801564216,0.6932323801517486,0.5855810368061064,sampled,3,148.78176998969224,103.97319982329554,89.60624355764983,True,1.0,1.0,1.0,8487,8487,0.4547781035355111,12.194942999938652,sampled,trimmed_mean,195.42468970144247,151.44766856759475,131.16772895001677,True,1.0,1.0,1.0,7452,7452,0.6316405649753192,5.198460991945877,sampled,trimmed_mean,143.55831676607025,102.76110006626904,88.84360503644798,True,1.0,1.0,1.0,7544,7544,0.4444320025783377,12.256510277795648,sampled,trimmed_mean,True,True,0
3509,117.08363333333334,mesh,True,162.52821061378162,119.38747462308652,103.09568259454642,0.0001275768986454,-2.276522141915781e-05,0.5160089981555939,0.2298826399445533,0.6930866754055024,0.5857969057559965,sampled,3,148.47372327790973,103.82422802850355,89.41092636579573,True,1.0,1.0,1.0,8418,8418,0.4540078100615394,13.725842673194386,sampled,trimmed_mean,195.4278765514928,151.46242871519624,131.10650788326066,True,1.0,1.0,1.0,7452,7452,0.6317972761622094,5.669519465736625,sampled,trimmed_mean,143.6830320119423,102.8757671255598,88.76961353458285,True,0.9988069989395546,0.9988069989395546,1.0,7544,7535,0.4444507807789075,13.295300545357376,sampled,trimmed_mean,True,True,0
3510,117.117,mesh,True,163.35994516913698,120.11394152599004,103.6049050200554,0.00015443166097,5.759718241514983e-05,0.5166177213191986,0.2297295686602592,0.6936412239074706,0.585608159303665,sampled,3,148.9281401855397,104.3139449271094,89.78986894419084,True,1.0,1.0,1.0,8487,8487,0.4555069409500574,11.664388169108184,sampled,trimmed_mean,196.0731707317073,152.01460096233615,131.4871411979426,True,1.0,1.0,1.0,7533,7533,0.6336554313959752,4.581744116541913,sampled,trimmed_mean,145.07852459016394,104.0132786885246,89.53770491803279,True,0.999737739312877,0.999737739312877,1.0,7626,7624,0.4489033852198104,11.561568045432264,sampled,trimmed_mean,True,True,0
3511,117.15036666666668,mesh,True,163.4561688094721,120.240038657424,103.82668933719128,0.0001280184145326,0.0001020276987994,0.5164187145233154,0.2299679872393608,0.6938056981563568,0.5851511299610136,sampled,3,148.5482255926962,104.01192755117069,89.62111618318363,True,1.0,1.0,1.0,8487,8487,0.4544497217197236,13.096811792524337,sampled,trimmed_mean,196.43643072794364,152.27658503857765,131.8889634350889,True,1.0,1.0,1.0,7452,7452,0.635049763716544,4.721250441480547,sampled,trimmed_mean,145.38385010777648,104.43160338252363,89.96998839330128,True,0.9990721102863204,0.9990721102863204,1.0,7544,7537,0.4500282567109558,13.561416515797529,sampled,trimmed_mean,True,True,0
3512,117.18373333333334,mesh,True,163.1364920897632,119.97970259436585,103.6151131101422,5.658820823386863e-05,8.694960011376274e-05,0.5164577221870422,0.2298558223247528,0.6931804394721985,0.5851035237312315,sampled,3,148.2125890736342,103.73441211401423,89.39222090261282,True,1.0,1.0,1.0,8418,8418,0.4535941264983066,13.94235259702904,sampled,trimmed_mean,196.19168323392972,152.07123923127898,131.7566269052353,True,1.0,1.0,1.0,7544,7544,0.6342670347035951,4.930285995919235,sampled,trimmed_mean,145.0052039617257,104.13345643780428,89.69649152257848,True,0.9990606548577564,0.9990606548577564,1.0,7452,7445,0.4490379011293191,14.17896315873478,sampled,trimmed_mean,True,True,0
3513,117.2171,mesh,True,163.62961081349843,120.42762493399248,104.0628020699238,-1.2765107331452546e-05,1.0686560913368508e-05,0.5167708313465119,0.229733400940895,0.6939138555526733,0.5851400983333586,sampled,3,148.6416270783848,104.08269002375296,89.77256532066508,True,1.0,1.0,1.0,8418,8418,0.4548231189933802,12.496314110661569,sampled,trimmed_mean,196.51822398939692,152.44284294234592,132.15589794565938,True,1.0,1.0,1.0,7544,7544,0.6354627471773439,4.355007110807825,sampled,trimmed_mean,145.72898137271355,104.7573418358785,90.25994294344687,True,0.9993290391841116,0.9993290391841116,1.0,7452,7447,0.4513545030680012,12.38683970324797,sampled,trimmed_mean,True,True,0
3514,117.25046666666668,mesh,True,163.50840569337151,120.21643607155752,103.92383979065414,-8.85151050708912e-05,-3.199853278972484e-05,0.5164645254611969,0.2300734394788742,0.6934774088859558,0.5850988030433653,sampled,3,148.604067695962,103.85673990498812,89.58595605700712,True,1.0,1.0,1.0,8418,8418,0.4543121173582286,12.149792293329284,sampled,trimmed_mean,196.2352551358516,152.1451292246521,131.83217362491715,True,1.0,1.0,1.0,7544,7544,0.6344696172000083,4.61048109312598,sampled,trimmed_mean,145.68589424830105,104.64743908503232,90.35338969003811,True,0.999337221633086,0.999337221633086,1.0,7544,7539,0.4511383413386564,12.299002658353777,sampled,trimmed_mean,True,True,0
3515,117.28383333333332,mesh,True,163.28948819964296,120.06482529075625,103.72341931862748,-9.250287656430845e-05,-0.0001342177391052,0.5161949586868286,0.2298075729608535,0.6932477653026581,0.5852191030979155,sampled,3,148.4554557502577,103.77897216904726,89.40818730672949,True,1.0,1.0,1.0,8487,8487,0.4537947338143458,12.5667961682256,sampled,trimmed_mean,196.2287939032472,152.11944996686546,131.8255467196819,True,1.0,1.0,1.0,7544,7544,0.634348542407419,4.727488729870302,sampled,trimmed_mean,145.184214945424,104.296053736356,89.93652392947104,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.4496942397356151,12.343369186859675,sampled,trimmed_mean,True,True,0
3516,117.3172,mesh,True,163.56775494432026,120.27803815665692,103.95992041482783,-0.0001029261836299,-7.168683740827772e-05,0.5163208782672882,0.2296259295940399,0.6936734068393707,0.5852742707729338,sampled,3,148.5486935866983,103.937054631829,89.65380047505938,True,1.0,1.0,1.0,8418,8418,0.4544488085754615,12.11523193591401,sampled,trimmed_mean,196.4065606361829,152.23376408217362,132.00115970841617,True,1.0,1.0,1.0,7544,7544,0.6349434657850413,4.485722772383494,sampled,trimmed_mean,145.74801061007958,104.66329575596816,90.22480106100797,True,0.9994697773064688,0.9994697773064688,1.0,7544,7540,0.4511998263780591,11.446909294161149,sampled,trimmed_mean,True,True,0
3517,117.35056666666668,mesh,True,163.40187458066865,120.03672974431662,103.91292776704552,-0.0001168462965223,-0.0001005789747944,0.5159731364250183,0.2295404127240181,0.6932801640033722,0.5853757822513579,sampled,3,148.76218524517745,103.8819025180386,89.77897216904726,True,1.0,1.0,1.0,8487,8487,0.4544247696014897,11.938525200632371,sampled,trimmed_mean,196.22425360617245,152.18835961086884,131.93810801744382,True,1.0,1.0,1.0,7452,7452,0.6347330312694053,4.49548503813038,sampled,trimmed_mean,145.21918489065607,104.0399271040424,90.02170311464546,True,1.0,1.0,1.0,7544,7544,0.4494078535337782,11.128682999922129,sampled,trimmed_mean,True,True,0
3518,117.38393333333332,mesh,True,163.2903358253562,120.18106928654716,103.7812681631727,-0.000176136581986,-0.0001045027264842,0.5161920833587647,0.229532458782196,0.6933828568458558,0.5853058981895446,sampled,3,148.5837137387719,104.07421587395082,89.68178471506405,True,1.0,1.0,1.0,8487,8487,0.4546068344434509,13.012924060047784,sampled,trimmed_mean,196.1777667329357,152.32256461232603,131.87889330682572,True,1.0,1.0,1.0,7544,7544,0.6346265225708523,5.088844356254266,sampled,trimmed_mean,145.10952700436096,104.14642737336465,89.7831264676283,True,1.0,1.0,1.0,7452,7452,0.4493676044330775,12.65561551567102,sampled,trimmed_mean,True,True,0
3519,117.4173,mesh,True,162.9843269938426,119.8595117043002,103.67850847702522,-0.00012553886131,-0.0001649070669103,0.5158320152759551,0.2295217037200927,0.6928855752944947,0.5853564608097075,sampled,3,148.8177693208431,104.22233606557376,89.92959601873537,True,1.0,1.0,1.0,8540,8540,0.4553575299628047,11.940090922438277,sampled,trimmed_mean,195.7518223989397,151.96123260437375,131.58764082173624,True,1.0,1.0,1.0,7544,7544,0.6333112927037199,4.6693614511317945,sampled,trimmed_mean,144.38338926174498,103.39496644295302,89.51828859060403,True,0.9994632313472892,0.9994632313472892,1.0,7452,7448,0.4468703893151463,11.714984804407395,sampled,trimmed_mean,True,True,0
3520,117.45066666666666,mesh,True,163.4902669665701,120.26576808377844,104.04034456893967,-8.046185528790509e-05,-7.203905670731155e-05,0.5160194826126099,0.2295142704248428,0.6935503923892975,0.5853564858436583,sampled,3,149.00043554006967,104.42973286875726,90.08681765389082,True,1.0,1.0,1.0,8610,8610,0.4559769433627109,12.027686352816986,sampled,trimmed_mean,196.0952617627568,152.14728296885357,131.85818422796555,True,1.0,1.0,1.0,7544,7544,0.6340085636163267,4.804368957046269,sampled,trimmed_mean,145.3751035968838,104.22028841372452,90.1760318249627,True,0.9996023329798516,0.9996023329798516,1.0,7544,7541,0.4495685796269727,11.941815087972474,sampled,trimmed_mean,True,True,0
3521,117.48403333333331,mesh,True,162.6232305266243,119.56107920922516,103.27444655987556,2.764949092158565e-05,-5.351238780551487e-05,0.5157723712921143,0.2295963540673256,0.6924079430103303,0.5854160320758818,sampled,3,148.47194180522564,103.90513657957244,89.53414489311164,True,1.0,1.0,1.0,8418,8418,0.4540864198566097,13.333026465786611,sampled,trimmed_mean,195.4169741697417,151.7230795035223,131.2222408587722,True,1.0,1.0,1.0,7452,7452,0.6324276825276541,5.3559957463730665,sampled,trimmed_mean,143.98077560490557,103.05502154458073,89.06695392774279,True,0.9997348886532345,0.9997348886532345,1.0,7544,7542,0.4455345507662238,12.65360537816152,sampled,trimmed_mean,True,True,0
3522,117.5174,mesh,True,163.28975094985242,120.178811113822,104.02604859420283,0.0001027743021647,4.770799919410988e-06,0.5164390885829925,0.2295513010025024,0.6932882297039031,0.5848774480819701,sampled,3,149.37543911007026,104.88392857142856,90.65910421545668,True,1.0,1.0,1.0,8540,8540,0.4576194489599119,11.772709279841989,sampled,trimmed_mean,195.9456593770709,151.94831013916502,131.70410868124586,True,1.0,1.0,1.0,7544,7544,0.6333259944274634,4.951035521250515,sampled,trimmed_mean,144.5481543624161,103.70419463087248,89.71493288590604,True,0.9994632313472892,0.9994632313472892,1.0,7452,7448,0.4475857419511014,11.87869872354664,sampled,trimmed_mean,True,True,0
3523,117.55076666666668,mesh,True,162.5184380901695,119.30706144844132,103.13413145969282,8.767445882161459e-05,-9.363337799354837e-06,0.5158208239078522,0.2295848152041435,0.6921569955348968,0.585197683572769,sampled,3,148.60555225653206,103.85970902612829,89.58610451306413,True,1.0,1.0,1.0,8418,8418,0.4541718781881961,12.752627067910687,sampled,trimmed_mean,195.4686346863469,151.54562227440456,131.0961086883596,True,1.0,1.0,1.0,7452,7452,0.6320775020260386,4.960406917817925,sampled,trimmed_mean,143.4811273276296,102.51585304479114,88.72018117765475,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4437846315767316,12.204658861443674,sampled,trimmed_mean,True,True,0
3524,117.58413333333334,mesh,True,163.4089073220571,120.15671888437936,103.7058382581353,0.0001203360380949,3.345752203906024e-05,0.5166252744197846,0.2296299543976783,0.6934354197978974,0.5849176096916198,sampled,3,148.97402019002377,104.35124703087888,89.75564133016627,True,1.0,1.0,1.0,8418,8418,0.455577620318738,13.617804153775236,sampled,trimmed_mean,196.09225092250924,152.03354579000336,131.66454209996647,True,1.0,1.0,1.0,7452,7452,0.6337943470893457,5.606876962078003,sampled,trimmed_mean,145.1604508536383,104.08536383225592,89.69733134427317,True,0.9996023329798516,0.9996023329798516,1.0,7544,7541,0.4488589950720478,13.418293795747235,sampled,trimmed_mean,True,True,0
3525,117.6175,mesh,True,162.59080474541602,119.38098783182936,103.15942458469856,0.0001332777517813,9.238443992756032e-05,0.516061440706253,0.2298336341977119,0.6923197019100189,0.5852833807468413,sampled,3,148.2896273013022,103.700793294417,89.44319712617872,True,1.0,1.0,1.0,8349,8349,0.4536136984821476,11.949436376210608,sampled,trimmed_mean,195.44880715705764,151.46239231278992,131.12756792577866,True,1.0,1.0,1.0,7544,7544,0.6318225084731666,4.385046215915343,sampled,trimmed_mean,144.03397977788828,102.97977788828112,88.90750870213824,True,0.999337221633086,0.999337221633086,1.0,7544,7539,0.4453176543363898,11.844492838748968,sampled,trimmed_mean,True,True,0
3526,117.65086666666669,mesh,True,163.35442530445954,119.9609800749528,103.99929715148065,0.0001421010052716,5.9994613682782205e-05,0.5166856265068055,0.2299593928456306,0.6935011208057403,0.5849546098709105,sampled,3,148.85792755344417,104.15884798099762,90.01321258907363,True,1.0,1.0,1.0,8418,8418,0.4551574310883774,11.687397930363836,sampled,trimmed_mean,195.89953035894,151.83730291848374,131.8389802079839,True,1.0,1.0,1.0,7452,7452,0.6332767610748002,4.6665261321455,sampled,trimmed_mean,145.30581800099452,103.8867893253771,90.1456986573844,True,0.9996023329798516,0.9996023329798516,1.0,7544,7541,0.4489476264737072,12.387579855073708,sampled,trimmed_mean,True,True,0
3527,117.68423333333334,mesh,True,162.45852851625716,119.23137445332712,102.98384431457907,9.415944417317708e-05,0.0001109329638657,0.5161476576328278,0.2301131030917168,0.6920883297920227,0.5852240407466887,sampled,3,148.21179464152073,103.5829965574016,89.31357581200419,True,1.0,1.0,1.0,8349,8349,0.4532970843050359,13.13843153360891,sampled,trimmed_mean,195.64240187856424,151.5731298222073,131.13753773901377,True,1.0,1.0,1.0,7452,7452,0.63236033911149,4.611314825203364,sampled,trimmed_mean,143.52138902868646,102.53799698037244,88.50041939271934,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4438542220538242,13.567084733567976,sampled,trimmed_mean,True,True,0
3528,117.7176,mesh,True,163.49009379674592,120.1723432670218,103.96304270750473,4.6754766393590856e-05,3.949690748144079e-05,0.5167976689338684,0.2300095617771148,0.6935726237297059,0.5848330366611479,sampled,3,149.12634369017815,104.43660727433368,90.23604771020467,True,1.0,1.0,1.0,8487,8487,0.4561236636424335,11.620366057741302,sampled,trimmed_mean,196.0919483101392,151.97282968853546,131.9047382372432,True,1.0,1.0,1.0,7544,7544,0.6336617990144097,4.328989919942,sampled,trimmed_mean,145.25198938992042,104.10759283819628,89.74834217506631,True,0.999204665959703,0.999204665959703,1.0,7544,7538,0.4492210186513629,12.055226431900678,sampled,trimmed_mean,True,True,0
3529,117.75096666666668,mesh,True,162.4990321101168,119.22107715530316,103.23278535760188,4.683600531684028e-06,-7.724872341862431e-06,0.5162307953834534,0.2300213921070099,0.6924490690231323,0.5853120100498198,sampled,3,148.53191805225654,103.7413895486936,89.6935866983373,True,1.0,1.0,1.0,8418,8418,0.4541080220256313,12.586241637811622,sampled,trimmed_mean,195.25535092085616,151.27476356396218,131.08976273436204,True,1.0,1.0,1.0,7533,7533,0.6310856440810759,4.513163965908807,sampled,trimmed_mean,143.7098273572377,102.64707835325363,88.91500664010624,True,0.9993362538165406,0.9993362538165406,1.0,7533,7528,0.4443796820785927,12.691037264274048,sampled,trimmed_mean,True,True,0
3530,117.78433333333334,mesh,True,163.33021734685428,119.98987637796284,103.77942902019034,1.0232572202329282e-05,-8.994848639876754e-05,0.5168042683601379,0.2300477087497711,0.6934688878059387,0.585134663581848,sampled,3,148.7897862232779,104.16374703087888,89.9937648456057,True,1.0,1.0,1.0,8418,8418,0.4551589851811478,13.171414906285172,sampled,trimmed_mean,195.92318014089236,151.8440120764844,131.63082858101308,True,1.0,1.0,1.0,7452,7452,0.6332805984444234,5.109389099810806,sampled,trimmed_mean,145.27768567639257,103.9618700265252,89.71369363395226,True,0.9994697773064688,0.9994697773064688,1.0,7544,7540,0.4488660345580437,13.238498645038394,sampled,trimmed_mean,True,True,0
3531,117.8177,mesh,True,162.7843655366365,119.436621909129,103.38672512446048,-4.88422535083912e-05,3.132886356777615e-06,0.5162222337722778,0.2299566721916199,0.6922571408748627,0.5852437925338744,sampled,3,148.34156563388714,103.66966023050442,89.66472085017213,True,1.0,1.0,1.0,8349,8349,0.4537844598038041,12.881082122754636,sampled,trimmed_mean,195.7364978195237,151.6531365313653,131.37973834283798,True,1.0,1.0,1.0,7452,7452,0.6326749781608831,4.707531520327196,sampled,trimmed_mean,144.2750331564987,102.98706896551724,89.11571618037135,True,0.9994697773064688,0.9994697773064688,1.0,7544,7540,0.4457086894142598,13.218477322813056,sampled,trimmed_mean,True,True,0
3532,117.85106666666668,mesh,True,163.6245615528077,120.2163856461414,104.02921381040107,-4.550439340096933e-05,-1.200260939421477e-06,0.5166431605815888,0.22989875882864,0.6937060856819153,0.5853234207630156,sampled,3,149.27183036371667,104.52348696804594,90.2619643646002,True,1.0,1.0,1.0,8487,8487,0.4564919454667692,12.53498341349414,sampled,trimmed_mean,196.10550150956053,151.95773230459577,131.8212009392821,True,1.0,1.0,1.0,7452,7452,0.6338356003915253,5.013564026634227,sampled,trimmed_mean,145.4963527851459,104.16793766578247,90.00447612732096,True,0.9994697773064688,0.9994697773064688,1.0,7544,7540,0.4497229503254111,12.40965133373716,sampled,trimmed_mean,True,True,0
3533,117.88443333333332,mesh,True,162.07209151073985,118.99436985831022,102.978644570252,5.68672462745949e-05,-2.062276557639793e-05,0.5162259304523468,0.2300686201453209,0.6922604727745055,0.5855083739757536,sampled,3,148.39275557551264,103.81110612183804,89.68552611884448,True,1.0,1.0,1.0,8349,8349,0.4541241628092128,13.726416891078236,sampled,trimmed_mean,195.02935256625287,151.1509560550151,130.9022140221402,True,1.0,1.0,1.0,7452,7452,0.6304346689400397,5.220848484425281,sampled,trimmed_mean,142.79416639045408,102.02104739807756,88.3481935697713,True,0.9997348886532345,0.9997348886532345,1.0,7544,7542,0.4417736203813445,13.485003123998451,sampled,trimmed_mean,True,True,0
3534,117.9178,mesh,True,163.27413664942335,120.06111659193556,103.83748865579294,1.4792548285590278e-05,2.078645759158664e-05,0.5168345987796783,0.2300174555182457,0.6935882306098938,0.5853875029087066,sampled,3,149.26005006626417,104.6077160948314,90.34530996907672,True,1.0,1.0,1.0,8487,8487,0.4567108694497004,12.571395651023654,sampled,trimmed_mean,195.8023598820059,151.81727302523765,131.67420517862996,True,1.0,1.0,1.0,7626,7626,0.632702678658665,4.830868260379603,sampled,trimmed_mean,144.76,103.7583606557377,89.49295081967213,True,0.999737739312877,0.999737739312877,1.0,7626,7624,0.4479942374641963,12.289032571711989,sampled,trimmed_mean,True,True,0
3535,117.95116666666668,mesh,True,161.95413686254702,118.94178940258764,102.9721214032511,5.972826922381365e-06,0.000128048216855,0.5160826337337494,0.2300586539506912,0.6921066510677337,0.585690038204193,sampled,3,148.32974105672804,103.76186199670708,89.68028738212843,True,1.0,1.0,1.0,8349,8349,0.4540083739041191,12.368867322959192,sampled,trimmed_mean,195.00381047051027,151.1645129224652,131.01292246520876,True,1.0,1.0,1.0,7544,7544,0.6304420081924604,4.931350222703581,sampled,trimmed_mean,142.52885906040268,101.8989932885906,88.22315436241611,True,0.9997316156736448,0.9997316156736448,1.0,7452,7450,0.4412175697009882,12.62268720523168,sampled,trimmed_mean,True,True,0
3536,117.98453333333332,mesh,True,163.28871912677923,120.13873946964854,103.87453633550346,-1.4029608832465275e-05,-2.0297920262372053e-05,0.5168928074836731,0.2300023519992828,0.6934898805618287,0.5853259885311125,sampled,3,149.02004156769596,104.38049287410928,90.07170427553444,True,1.0,1.0,1.0,8418,8418,0.4560026227644775,13.163287505837568,sampled,trimmed_mean,195.8474270730908,152.03851196329072,131.829236315962,True,1.0,1.0,1.0,7626,7626,0.633291161814844,5.424738937569985,sampled,trimmed_mean,144.9986887395509,103.99721357154564,89.72266841501393,True,0.9998688696564384,0.9998688696564384,1.0,7626,7625,0.4488491358253241,12.909013761941305,sampled,trimmed_mean,True,True,0
3537,118.0179,mesh,True,161.97668022429215,118.99052950987624,102.9472116340903,-9.179998327184607e-06,-2.3709072007073297e-05,0.5161294615268708,0.2300221943855285,0.6921870458126068,0.585476847887039,sampled,3,148.1405478221823,103.64271815596469,89.39844334680437,True,1.0,1.0,1.0,8349,8349,0.4533797120237482,12.141846940121264,sampled,trimmed_mean,195.31130493123112,151.46628648104664,131.28916470982892,True,1.0,1.0,1.0,7452,7452,0.6316577868291708,5.118189257053985,sampled,trimmed_mean,142.4781879194631,101.86258389261744,88.15402684563759,True,0.9997316156736448,0.9997316156736448,1.0,7452,7450,0.4411974340353425,12.296655273015496,sampled,trimmed_mean,True,True,0
3538,118.05126666666666,mesh,True,163.65555350796623,120.47242504906689,104.24521460195557,5.548618457935475e-05,-5.080766148037381e-05,0.516851258277893,0.2298387745022773,0.6939099526405335,0.5851545917987823,sampled,3,149.03310570071258,104.52449524940616,90.21347980997623,True,1.0,1.0,1.0,8418,8418,0.4561262723668702,12.795563220659874,sampled,trimmed_mean,196.3422796554009,152.4214711729622,132.20924453280318,True,1.0,1.0,1.0,7544,7544,0.6351213336660221,4.916915336447103,sampled,trimmed_mean,145.59127516778523,104.4713087248322,90.31291946308724,True,0.9997316156736448,0.9997316156736448,1.0,7452,7450,0.4507397145653752,11.698817029419123,sampled,trimmed_mean,True,True,0
3539,118.08463333333331,mesh,True,163.09120168500763,120.12179321349576,103.75058892222256,7.463737770363136e-05,-5.124288576620596e-05,0.516353713274002,0.230024633705616,0.6931642353534698,0.585263750553131,sampled,3,148.64860451306413,104.26083729216153,89.82467339667458,True,1.0,1.0,1.0,8418,8418,0.4551354520425418,13.406547048206104,sampled,trimmed_mean,195.95162359178264,152.1709741550696,131.84128561961563,True,1.0,1.0,1.0,7544,7544,0.6341859626141018,5.334710526665478,sampled,trimmed_mean,144.6733769501761,103.93356819325616,89.58580775037746,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4482641249092229,13.212177503074743,sampled,trimmed_mean,True,True,0
3540,118.118,mesh,True,163.12884654407978,120.11930890227713,103.89002535323344,8.23939288104022e-05,-7.186200883653428e-05,0.5166080784797669,0.2297888374328613,0.6933095610141754,0.5851825988292693,sampled,3,148.71763657957246,104.20160332541568,89.97416864608076,True,1.0,1.0,1.0,8418,8418,0.4551788017273908,12.328312228501913,sampled,trimmed_mean,196.20010063737,152.40456222744046,132.21569942972158,True,1.0,1.0,1.0,7452,7452,0.6352130445307484,4.272322203143745,sampled,trimmed_mean,144.4688024152969,103.75176115397518,89.48020798389803,True,1.0,1.0,1.0,7452,7452,0.4477247702945912,11.935088444824904,sampled,trimmed_mean,True,True,0
3541,118.15136666666668,mesh,True,162.81467996102938,119.78313665189428,103.42865238055364,-1.1666615804036458e-05,3.701978259616428e-05,0.516428781747818,0.2296502330899238,0.6925634729862212,0.5853687107563017,sampled,3,148.4750593824228,103.88182897862232,89.50786817102137,True,1.0,1.0,1.0,8418,8418,0.4541805882818796,12.821966878592988,sampled,trimmed_mean,195.93810801744385,152.10868835961088,131.79486749412948,True,1.0,1.0,1.0,7452,7452,0.634195680591077,4.311417636354153,sampled,trimmed_mean,144.0308724832215,103.35889261744968,88.98322147651007,True,0.9997316156736448,0.9997316156736448,1.0,7452,7450,0.4461907823139991,13.457232428823046,sampled,trimmed_mean,True,True,0
3542,118.18473333333334,mesh,True,163.42396277424572,120.33076020682432,103.8830315576688,-2.162368209273727e-05,5.889082396471942e-05,0.516739240884781,0.229558880329132,0.6934432709217071,0.5854159009456633,sampled,3,148.7332244655582,104.18408551068885,89.80997624703087,True,1.0,1.0,1.0,8418,8418,0.4551723794483343,13.53568272257166,sampled,trimmed_mean,196.2618248909762,152.42250922509226,132.1070110701107,True,1.0,1.0,1.0,7452,7452,0.635253889467757,4.627267882324502,sampled,trimmed_mean,145.27683896620275,104.38568588469184,89.73210735586481,True,1.0,1.0,1.0,7544,7544,0.4498737893248498,13.976195220364032,sampled,trimmed_mean,True,True,0
3543,118.2181,mesh,True,162.8239582998897,119.77446637740957,103.68505089014002,-4.755302711769386e-05,1.2952972341466833e-05,0.5162871849536895,0.2295364516973495,0.6933016812801361,0.5856287539005277,sampled,3,148.72877078384798,104.06442992874108,89.95383016627079,True,1.0,1.0,1.0,8418,8418,0.4550131082321262,12.838939212788542,sampled,trimmed_mean,195.5453949524746,151.9098656178302,131.70042608980663,True,1.0,1.0,1.0,7626,7626,0.6329170361456935,4.728368972423718,sampled,trimmed_mean,144.19770916334662,103.34910358565736,89.40089641434263,True,0.9996017522899244,0.9996017522899244,1.0,7533,7530,0.4465204904954149,12.569338554891312,sampled,trimmed_mean,True,True,0
3544,118.25146666666669,mesh,True,163.33896098125976,120.09307184858544,104.01408569544331,-2.8783303719979744e-05,1.689979323634395e-05,0.5164982628822327,0.2294104537367821,0.6930726110935211,0.5854115259647368,sampled,3,149.08709016393442,104.33035714285714,90.27912763466044,True,1.0,1.0,1.0,8540,8540,0.4562074105707856,13.021655111960465,sampled,trimmed_mean,196.16153081510933,152.10553346587145,131.98227302849568,True,1.0,1.0,1.0,7544,7544,0.6343111669057866,4.5628526237259655,sampled,trimmed_mean,144.76826196473553,103.8433249370277,89.7808564231738,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.4479592992537863,13.058834316355108,sampled,trimmed_mean,True,True,0
