frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
151,5.0333283,mesh,True,202.90945186129565,160.8454463565973,152.18324113285527,-0.0016187243991427,-0.0048006607426537,0.4699367260932922,0.4102456027269363,0.5358292162418365,0.5469276046752929,sampled,3,191.33972531743976,154.30500129567244,147.48717284270538,True,1.0,1.0,1.0,4823,4823,0.6424272159952514,7.684934747175018,sampled,trimmed_mean,195.8526995305164,150.343603286385,141.8550469483568,True,1.0,1.0,1.0,4260,4260,0.6343315658657828,5.035485953228859,sampled,trimmed_mean,221.53593073593075,177.8877344877345,167.2075036075036,True,1.0,1.0,1.0,4331,4331,0.7397303878559043,3.121338762216039,sampled,trimmed_mean,True,True,0
152,5.0666616,mesh,True,201.8747343004597,159.74149706833612,151.039502309056,-0.0033594749591968,-0.0186214552985297,0.4672784644365311,0.3964704340696335,0.532881383895874,0.5290373396873475,sampled,3,191.17115689381933,154.4688325409403,147.63074484944534,True,1.0,1.0,1.0,4732,4732,0.6437175302073491,5.308433921602464,sampled,trimmed_mean,196.73674698795185,150.42018072289156,142.01686746987951,True,1.0,1.0,1.0,4148,4148,0.6387492011269309,4.044097385903066,sampled,trimmed_mean,217.71629901960785,174.33547794117646,163.47089460784315,True,1.0,1.0,1.0,4080,4080,0.7256206305267207,2.80977873756632,sampled,trimmed_mean,True,True,0
153,5.0999949,mesh,True,199.87580524634097,158.40035989143132,149.35439643028928,-0.0053775752032244,-0.0220264667714083,0.4640121364593506,0.3843868106603622,0.529132354259491,0.5098947393894195,sampled,3,191.46485260770976,155.24716553287982,148.34948979591837,True,1.0,1.0,1.0,4410,4410,0.6486048143701926,5.598875413967433,sampled,trimmed_mean,195.32102272727272,149.14646464646464,139.93970959595958,True,1.0,1.0,1.0,3960,3960,0.6337029887106357,3.842843520648657,sampled,trimmed_mean,212.8415404040404,170.8074494949495,159.7739898989899,True,1.0,1.0,1.0,3960,3960,0.710620238661121,2.8841243444329616,sampled,trimmed_mean,True,True,0
154,5.133328199999999,mesh,True,199.28608358983388,157.9202167722158,148.81790335543496,-0.0060647575943558,-0.0170999369135609,0.4599004608392715,0.3657810920476913,0.523564167022705,0.489212862253189,sampled,3,189.34615384615384,153.2251479289941,146.18757396449703,True,1.0,1.0,1.0,4224,4224,0.6403550003713606,9.346368745846023,sampled,trimmed_mean,197.87609427609428,153.42861952861952,143.83198653198653,True,1.0,1.0,1.0,3712,3712,0.645011870351589,3.640230085009637,sampled,trimmed_mean,210.63600264725343,167.10688285903376,156.4341495698213,True,1.0,1.0,1.0,3776,3776,0.6946378915337321,3.670514837277364,sampled,trimmed_mean,True,True,0
155,5.1666615,mesh,True,201.20535260517715,159.98378022094914,150.62875712873054,-0.0064745655766239,-0.0064137659690998,0.4553121924400329,0.3485556870698928,0.5238117921352387,0.4831274604797362,sampled,3,188.4102755026061,152.22089848597668,144.91064780342518,True,1.0,1.0,1.0,5035,5035,0.6346564807134373,12.085245351096994,sampled,trimmed_mean,199.1079931972789,153.8168934240363,144.54506802721087,True,1.0,1.0,1.0,4410,4410,0.638599302832244,6.856198642966455,sampled,trimmed_mean,216.09778911564624,173.91354875283446,162.43055555555554,True,1.0,1.0,1.0,4410,4410,0.7199143924236362,4.261748867085422,sampled,trimmed_mean,True,True,0
156,5.1999948,mesh,True,201.6941184619909,160.34109212578184,151.39022282182196,-0.0069397219905146,0.0025893129684306,0.4513899922370911,0.3471886765956878,0.5192853391170502,0.4852576994895934,sampled,3,188.773756770064,152.5625307730182,144.9350073855244,True,1.0,1.0,1.0,5076,5076,0.6347267185834143,7.816200035192576,sampled,trimmed_mean,200.8679727427598,155.8773424190801,147.39352640545144,True,1.0,1.0,1.0,4402,4402,0.6501943510525519,5.321842141735792,sampled,trimmed_mean,215.4406258731489,172.58340318524728,161.84213467449007,True,1.0,1.0,1.0,4473,4473,0.7169581822087207,3.460265388058383,sampled,trimmed_mean,True,True,0
157,5.2333281,mesh,True,202.54410600027268,161.0083854695715,152.16761394761673,-0.0068295266893174,0.0123469973051989,0.4468945807218552,0.358077745437622,0.5150301218032837,0.4967280369997024,sampled,3,190.273756770064,153.01107828655836,145.67183653372723,True,1.0,1.0,1.0,5076,5076,0.63883312782954,5.80150139751801,sampled,trimmed_mean,202.6589531680441,158.78815426997244,149.7870523415978,True,1.0,1.0,1.0,4536,4536,0.6640142347062281,3.969653221176893,sampled,trimmed_mean,214.69960806271,171.22592385218366,161.0439529675252,True,1.0,1.0,1.0,4464,4464,0.7133545206971678,3.1997342886737314,sampled,trimmed_mean,True,True,0
158,5.266661399999999,mesh,True,203.4004067256999,161.47644135402797,153.61488018218787,-0.0060318699589482,0.0192365069080282,0.4448609197139739,0.3756237560510635,0.5125869834423065,0.5140720725059509,sampled,3,191.6738060068932,154.3121614967996,147.98990645002462,True,1.0,1.0,1.0,5076,5076,0.6445950115113027,5.457017272348564,sampled,trimmed_mean,201.7426997245179,156.5085399449036,148.87741046831957,True,1.0,1.0,1.0,4536,4536,0.6583982916623439,3.793295339441436,sampled,trimmed_mean,216.78471444568868,173.60862262038074,163.9773236282195,True,1.0,1.0,1.0,4464,4464,0.7228811318434183,2.6375683550312097,sampled,trimmed_mean,True,True,0
159,5.2999947,mesh,True,205.3943762806916,163.40585081328243,155.2540483332462,-0.0036301771799723,0.0170431945059034,0.4408179259300232,0.3919324326515198,0.5115635991096497,0.5322378134727478,sampled,3,192.46730055658628,154.9863172541744,148.45269016697588,True,1.0,1.0,1.0,5390,5390,0.6453008861726508,6.730089729379324,sampled,trimmed_mean,205.21780352910196,160.75427969449566,152.66078483012905,True,1.0,1.0,1.0,4745,4745,0.6717891972974648,4.026426140629823,sampled,trimmed_mean,218.49802475638663,174.47695549117725,164.64867000263365,True,1.0,1.0,1.0,4745,4745,0.7268176962333932,2.9084490099815583,sampled,trimmed_mean,True,True,0
160,5.333328,mesh,True,205.6405933947049,163.1543959714767,154.62734606969474,-0.0013074415701406,0.0079724129703309,0.4408558350801467,0.4001187378168106,0.5113213753700256,0.546130460500717,sampled,3,192.802346985734,154.89208467556372,148.33041877588587,True,1.0,1.0,1.0,5432,5432,0.6450812527072683,15.53658649902256,sampled,trimmed_mean,204.0192307692308,158.68876518218624,149.9218117408907,True,1.0,1.0,1.0,4940,4940,0.6603533595300468,10.338958122244708,sampled,trimmed_mean,220.1002024291498,175.88233805668017,165.62980769230768,True,1.0,1.0,1.0,4940,4940,0.7317836262602206,4.062790066944224,sampled,trimmed_mean,True,True,0
161,5.3666613,mesh,True,205.3481700058408,162.8659668596575,154.507142560341,0.00170819317853,-0.0030946239277168,0.4424075299501419,0.3983657026290893,0.5125171506404876,0.5422271335124969,sampled,3,193.04256787850895,155.88518177634606,148.5289921767142,True,1.0,1.0,1.0,5432,5432,0.6482895470559357,7.654647784030019,sampled,trimmed_mean,202.89033264033264,156.82406444906445,148.8908523908524,True,1.0,1.0,1.0,4810,4810,0.6574510994252171,4.722359713615912,sampled,trimmed_mean,220.11160949868076,175.888654353562,166.10158311345646,True,1.0,1.0,1.0,4736,4736,0.7323791252649708,3.319143753154215,sampled,trimmed_mean,True,True,0
162,5.399994599999999,mesh,True,204.28545241227312,162.54077400266212,154.04474117774387,0.0061435134322554,-0.0151476849008489,0.4450714129209518,0.3833993971347809,0.5154789483547211,0.5247205281257629,sampled,3,192.4902787538065,155.36237994846567,149.22956195830406,True,1.0,1.0,1.0,5335,5335,0.6481601205505632,5.044148118808701,sampled,trimmed_mean,202.6858045825652,157.89070318672637,148.92336054780088,True,1.0,1.0,1.0,4745,4745,0.6626920068596459,3.921645137327009,sampled,trimmed_mean,217.68027390044773,174.3692388727943,163.98130102712668,True,1.0,1.0,1.0,4745,4745,0.7255445914171781,3.0740587074007686,sampled,trimmed_mean,True,True,0
163,5.4333279,mesh,True,203.16947196858368,161.9934171495986,153.35649707030757,0.0098156381536413,-0.020106189891144,0.4495751088857651,0.3636971038579941,0.5203837144374848,0.5057518076896667,sampled,3,191.52365491651207,155.36549165120593,148.778293135436,True,1.0,1.0,1.0,5390,5390,0.6471672727272727,4.813006140882106,sampled,trimmed_mean,203.17732855680651,159.09007164790174,150.0578300921187,True,1.0,1.0,1.0,4884,4884,0.6662765091294504,3.335807187256855,sampled,trimmed_mean,214.8074324324324,171.52468814968816,161.23336798336797,True,1.0,1.0,1.0,4810,4810,0.7147615612897966,3.0639216897254054,sampled,trimmed_mean,True,True,0
164,5.4666612,mesh,True,202.8221380349889,162.3509832123909,152.76951484616475,0.0109558264414469,-0.0179869006077448,0.4549033725261688,0.3456483936309814,0.5273208916187286,0.4889158761501311,sampled,3,190.76808035714285,155.28995535714284,147.61294642857143,True,1.0,1.0,1.0,5600,5600,0.6452529173669468,5.597893739797956,sampled,trimmed_mean,202.98010445162896,159.5794578463069,149.66227306640138,True,1.0,1.0,1.0,5025,5025,0.6644964940005854,4.264360281038588,sampled,trimmed_mean,214.71822929619495,172.18353643372296,161.0333250435215,True,1.0,1.0,1.0,5025,5025,0.7147380946249147,2.9489811520080806,sampled,trimmed_mean,True,True,0
165,5.4999945,mesh,True,202.8320296996116,161.8141756209328,152.76620354665263,0.0106252264093469,-0.0075913722868318,0.4612549442052841,0.334144115447998,0.5332137989997864,0.4833938246965408,sampled,3,190.26637931034483,154.23987068965516,146.8168103448276,True,1.0,1.0,1.0,5800,5800,0.6410727403651115,8.585403927409008,sampled,trimmed_mean,202.6709296606001,158.4153959665519,149.53148057058533,True,1.0,1.0,1.0,5082,5082,0.6594511424404472,5.633403621809141,sampled,trimmed_mean,215.5587801278898,172.78726020659124,161.950319724545,True,1.0,1.0,1.0,5082,5082,0.7175030349329814,3.728138239901008,sampled,trimmed_mean,True,True,0
166,5.5333278,mesh,True,202.57673664363415,161.57424247733857,152.1479940027595,0.0099519376401548,0.0026438342200385,0.466856894493103,0.3369086116552353,0.5395638990402222,0.4865926939249037,sampled,3,189.9896551724138,154.32435344827587,146.28879310344828,True,1.0,1.0,1.0,5800,5800,0.6400941271129141,7.0358622566972695,sampled,trimmed_mean,200.6535150645624,156.43232902917265,146.8457675753228,True,1.0,1.0,1.0,5226,5226,0.6526812228450507,4.576988201313935,sampled,trimmed_mean,217.0870396939264,173.9660449545672,163.30942132950742,True,1.0,1.0,1.0,5226,5226,0.7228168831558648,3.697784065658927,sampled,trimmed_mean,True,True,0
167,5.5666611,mesh,True,203.51268989594288,162.0596622848619,153.75895879377413,0.0087837960984971,0.0132897926701439,0.4703252100944519,0.3492161804437637,0.5431321215629578,0.4950723356008529,sampled,3,190.88400353513035,154.13919575784357,147.32213875386654,True,1.0,1.0,1.0,5656,5656,0.6405856026569042,4.62607598908458,sampled,trimmed_mean,203.8246704799801,160.4889331012186,151.70803282765482,True,1.0,1.0,1.0,5025,5025,0.6711796827626573,3.335883669088354,sampled,trimmed_mean,215.82939567271825,171.5508579955235,162.24670479980105,True,1.0,1.0,1.0,5025,5025,0.7166490761876889,3.3389475446944425,sampled,trimmed_mean,True,True,0
168,5.5999944,mesh,True,204.204607833954,163.19869349914498,156.57526629559607,0.0076156439604582,0.0232905662722057,0.4768698781728744,0.3662101686000824,0.5502891290187836,0.5125113296508789,sampled,3,194.00542652485348,155.79140438463207,151.05990883438247,True,1.0,1.0,1.0,5757,5757,0.651782929562306,3.569510564642381,sampled,trimmed_mean,199.3762886597938,156.29258713794798,148.88905252822778,True,1.0,1.0,1.0,5092,5092,0.6562198951065108,3.2395282161212493,sampled,trimmed_mean,219.2321083172147,177.51208897485492,169.77683752417795,True,1.0,1.0,1.0,5168,5168,0.7380123034662781,2.343636755783387,sampled,trimmed_mean,True,True,0
169,5.6333277,mesh,True,204.38723764624984,164.3052476803425,158.3013644332094,0.0063632188019929,0.0268585039509667,0.4811859792470932,0.3844526767730712,0.5509705162048341,0.5284727215766907,sampled,3,200.22082752208277,159.91027429102743,154.99628079962807,True,1.0,1.0,1.0,5376,5376,0.6670588862628384,3.541755268554552,sampled,trimmed_mean,198.33697916666668,157.65442708333333,151.17604166666666,True,1.0,1.0,1.0,4800,4800,0.6586586078431372,3.438124397572223,sampled,trimmed_mean,214.60390625,175.35104166666667,168.73177083333334,True,1.0,1.0,1.0,4800,4800,0.7275976045751633,2.586610712415974,sampled,trimmed_mean,True,True,0
170,5.666661,mesh,True,205.53512759225717,163.087629884734,157.20882624229895,0.0050016544483326,0.0169044702141373,0.484847320318222,0.410647634267807,0.5555003178119658,0.5510182535648346,sampled,3,195.328058573453,156.640292867265,151.73972602739727,True,1.0,1.0,1.0,5292,5292,0.6512053502882633,7.415987771680782,sampled,trimmed_mean,199.16723729259945,154.72557282064787,148.44061100869106,True,1.0,1.0,1.0,4745,4745,0.6490456711915534,4.446150524624506,sampled,trimmed_mean,222.110086910719,177.89702396628917,171.44614169080853,True,1.0,1.0,1.0,4745,4745,0.7429180569846484,3.3021700767263624,sampled,trimmed_mean,True,True,0
171,5.699994299999999,mesh,True,206.88875003409663,163.7379847955208,155.99488876026308,0.0049681804798267,0.0022895473021048,0.4865743005275726,0.4192466861009598,0.559257172346115,0.5686600255966187,sampled,3,193.3220989761092,156.11732081911262,149.53007679180888,True,1.0,1.0,1.0,5858,5858,0.6497560560721386,8.214290074968313,sampled,trimmed_mean,201.6335674497457,156.25478324049408,148.69023976749818,True,1.0,1.0,1.0,5159,5159,0.6534409906160564,5.831301988798234,sampled,trimmed_mean,225.71058367643496,178.8418503269557,169.7643497214822,True,1.0,1.0,1.0,5159,5159,0.7485190305158698,3.045726641040086,sampled,trimmed_mean,True,True,0
172,5.7333276,mesh,True,206.20792141653945,163.7147967362041,156.10809376908162,0.0051957236395941,-0.0142499064957654,0.4875604104995727,0.4057548981904983,0.5618748247623444,0.5561622071266175,sampled,3,193.68242677824267,156.74246861924686,151.03305439330543,True,1.0,1.0,1.0,5974,5974,0.6528112283949401,4.870183061128184,sampled,trimmed_mean,203.1607059916396,158.5039479795634,150.59730608453322,True,1.0,1.0,1.0,5382,5382,0.6663372570878965,3.3186802544116363,sampled,trimmed_mean,221.7806314797361,175.89797360980208,166.6939208294062,True,1.0,1.0,1.0,5304,5304,0.7357193845562358,2.7705328589308205,sampled,trimmed_mean,True,True,0
173,5.7666609,mesh,True,203.1648355635836,161.47726275503896,153.25845048146354,0.0039127420496057,-0.0249474895221215,0.4904539048671722,0.3921637481451034,0.5625843381881714,0.5373050343990325,sampled,3,193.6745614035088,157.7732456140351,152.03026315789472,True,1.0,1.0,1.0,5700,5700,0.6548978073615411,4.286684738384083,sampled,trimmed_mean,199.62795324546133,155.00895299676696,145.91047003233027,True,1.0,1.0,1.0,5025,5025,0.6537968775729197,3.4184102642292618,sampled,trimmed_mean,216.19199204178065,171.64958965431484,161.83461825416563,True,1.0,1.0,1.0,5025,5025,0.7179729095697981,2.932035191685991,sampled,trimmed_mean,True,True,0
174,5.7999942,mesh,True,200.90263373405264,159.30521351707714,150.7743371431998,0.0018487488781964,-0.0248986044415721,0.4923930871486664,0.3751752030849457,0.561986094713211,0.5149745357036589,sampled,3,193.20708775313403,156.61764705882354,151.04942140790743,True,1.0,1.0,1.0,5184,5184,0.6544784389373034,4.449003263201677,sampled,trimmed_mean,196.99430585683297,152.8484273318872,143.13882863340564,True,1.0,1.0,1.0,4608,4608,0.643916844532952,3.75280717310757,sampled,trimmed_mean,212.5065075921909,168.44956616052062,158.13476138828634,True,1.0,1.0,1.0,4608,4608,0.7041776816108388,2.979008369783708,sampled,trimmed_mean,True,True,0
175,5.833327499999999,mesh,True,202.11960433478532,162.09022017534812,152.55515626528197,3.593586109302662e-05,-0.0139808195608633,0.4901959115266799,0.3542629623413086,0.5617806494235993,0.4964369434118271,sampled,3,191.19990819371128,159.2299747532706,150.838191416112,True,1.0,1.0,1.0,5445,5445,0.6563284005833737,11.200394641664996,sampled,trimmed_mean,203.09544524053223,159.7218526100307,149.3331627430911,True,1.0,1.0,1.0,4884,4884,0.6639189317659905,4.345554494038099,sampled,trimmed_mean,212.0634595701126,167.3188331627431,157.4941146366428,True,1.0,1.0,1.0,4884,4884,0.6943032519150166,5.195966816967243,sampled,trimmed_mean,True,True,0
176,5.8666608,mesh,True,204.4959645577852,164.91080221107393,155.44610216926796,-0.0015094227261013,-0.0026106741693284,0.488489396572113,0.3384584558010101,0.5636920976638794,0.4927470254898071,sampled,3,190.43830128205127,159.5741185897436,150.66326121794873,True,1.0,1.0,1.0,6240,6240,0.6540284715937655,20.119982661745443,sampled,trimmed_mean,205.58673007246375,162.51834239130434,152.63745471014494,True,1.0,1.0,1.0,5520,5520,0.6762946000284172,5.583660775931395,sampled,trimmed_mean,217.4628623188406,172.6399456521739,163.03759057971016,True,1.0,1.0,1.0,5520,5520,0.7182594046604148,5.240801694127283,sampled,trimmed_mean,True,True,0
177,5.8999941,mesh,True,204.4848707484612,165.31358048377118,156.48151998461196,-0.0031586081893355,0.0080492632256613,0.4885836493968963,0.3458460718393326,0.562492972612381,0.4999686670303345,sampled,3,191.9941343042071,162.0521844660194,154.1288430420712,True,1.0,1.0,1.0,6180,6180,0.6648551779935273,8.193865807901046,sampled,trimmed_mean,203.86236213235293,159.81663602941177,150.8860294117647,True,1.0,1.0,1.0,5440,5440,0.6697929296424452,3.697169520154496,sampled,trimmed_mean,217.59811580882356,174.07192095588235,164.4296875,True,1.0,1.0,1.0,5440,5440,0.7244989835640139,3.425942400367639,sampled,trimmed_mean,True,True,0
178,5.9333274,mesh,True,205.8598110336468,165.61290483618882,157.48762896340597,-0.0046397774307816,0.0182087115667484,0.4856584304571151,0.363308921456337,0.5597828423976898,0.5154424178600311,sampled,3,193.46760797342196,161.30336378737542,154.83492524916943,True,1.0,1.0,1.0,6018,6018,0.6667349871952768,6.470842234975036,sampled,trimmed_mean,206.1058631921824,161.6295951605398,152.65937645416471,True,1.0,1.0,1.0,5372,5372,0.6783469902033785,3.576225598475642,sampled,trimmed_mean,218.00596193533596,173.90575556065122,164.96858518688373,True,1.0,1.0,1.0,5451,5451,0.7248913032686932,2.713656321030297,sampled,trimmed_mean,True,True,0
179,5.966660699999999,mesh,True,206.49958575591327,165.44085421760315,157.8573586881133,-0.004863202130353,0.0200512674119737,0.4833054143190384,0.3828797894716262,0.556144449710846,0.5327982461452484,sampled,3,193.9373034179073,160.59802893688405,153.854476829524,True,1.0,1.0,1.0,5959,5959,0.663765533761751,6.5383498217398826,sampled,trimmed_mean,207.8682448589192,162.71855571496891,155.27187948350073,True,1.0,1.0,1.0,5226,5226,0.6839237155099315,3.757899839869367,sampled,trimmed_mean,217.69320899091343,173.00597800095647,164.44571975131515,True,1.0,1.0,1.0,5226,5226,0.7223851886870325,3.283099536768893,sampled,trimmed_mean,True,True,0
180,5.999994,mesh,True,206.9066627917705,165.4664605405637,157.1025452118662,-0.0039664374457465,0.0101233229592994,0.4810371935367584,0.3956938105821609,0.5535233497619629,0.5471162438392639,sampled,3,193.93940677966103,159.66165254237288,151.95042372881355,True,1.0,1.0,1.0,5900,5900,0.660978967098704,11.008364754210172,sampled,trimmed_mean,207.91941654710664,163.34768053562888,154.95624103299858,True,1.0,1.0,1.0,5226,5226,0.6840253228578075,5.409745534257384,sampled,trimmed_mean,218.86116504854368,173.39004854368932,164.4009708737864,True,1.0,1.0,1.0,5148,5148,0.723821542727425,5.6408111626370765,sampled,trimmed_mean,True,True,0
181,6.0333273,mesh,True,206.54873798210977,166.05058677581857,157.4443111125801,-0.0024137567590784,-0.0022388259569803,0.4790826690196991,0.395323086977005,0.552190854549408,0.5451500928401947,sampled,3,194.0089590443686,162.21608361774744,153.53690273037543,True,1.0,1.0,1.0,5858,5858,0.6681336426137543,10.497885499146934,sampled,trimmed_mean,207.61477761836443,163.03132472501196,154.6853180296509,True,1.0,1.0,1.0,5226,5226,0.6837165732423853,3.833216474507998,sampled,trimmed_mean,218.0224772835964,172.90435198469632,164.11071257771405,True,1.0,1.0,1.0,5226,5226,0.7220165965046562,4.046226704367703,sampled,trimmed_mean,True,True,0
182,6.0666606,mesh,True,205.27927257376464,165.2248842181143,156.89049653959225,-0.0006532351175944,-0.0130803965859942,0.4793256694078445,0.3839401817321777,0.551499559879303,0.5316587805747984,sampled,3,193.9924568965517,163.5114224137931,155.73383620689654,True,1.0,1.0,1.0,5800,5800,0.6725901730899256,5.3888113332744,sampled,trimmed_mean,205.0542464408444,160.0925380461463,151.80927835051546,True,1.0,1.0,1.0,5092,5092,0.6739653204565409,3.175440623128932,sampled,trimmed_mean,216.79111438389788,172.0706921944035,163.12837506136475,True,1.0,1.0,1.0,5092,5092,0.719142214623477,3.174932922811626,sampled,trimmed_mean,True,True,0
183,6.099993899999999,mesh,True,204.05338937751424,163.54297309695144,155.47940176985105,0.0004683070712619,-0.0184788382715649,0.4798584991693496,0.36550253033638,0.55197727560997,0.5141348588466644,sampled,3,192.99136212624583,159.20775193798448,154.00686600221485,True,1.0,1.0,1.0,5643,5643,0.6617346551166985,5.3127822392061885,sampled,trimmed_mean,202.58440300314845,158.64010656333252,149.6919350932429,True,1.0,1.0,1.0,5159,5159,0.6656002242416641,3.740380804724473,sampled,trimmed_mean,216.58440300314845,172.7810607895374,162.73940421409543,True,1.0,1.0,1.0,5159,5159,0.7199498071141618,2.9290566838612784,sampled,trimmed_mean,True,True,0
184,6.1333272,mesh,True,203.3195100378476,162.48322774395265,153.7838269979705,0.0008008038556134,-0.0150240780026824,0.4807799035310745,0.3493053346872329,0.5528963804244995,0.4999907338619231,sampled,3,191.79809322033896,156.73050847457628,150.53983050847458,True,1.0,1.0,1.0,5900,5900,0.6493752861415752,5.653298639157021,sampled,trimmed_mean,200.54271844660195,156.46626213592234,146.9,True,1.0,1.0,1.0,5148,5148,0.6540243978243978,3.862022292086944,sampled,trimmed_mean,217.61771844660197,174.25291262135923,163.9116504854369,True,1.0,1.0,1.0,5148,5148,0.7245969575087222,3.064325995460099,sampled,trimmed_mean,True,True,0
185,6.1666605,mesh,True,203.145118159204,161.51303275290215,152.81090485074623,0.0004818863338894,-0.0065741323762469,0.4812080597877503,0.3401861095428466,0.5535869789123535,0.4938726270198821,sampled,3,190.709375,153.95770833333333,147.319375,True,1.0,1.0,1.0,6000,6000,0.6391656418300654,23.275598314425665,sampled,trimmed_mean,199.62686567164175,155.31506529850745,145.98484141791045,True,1.0,1.0,1.0,5360,5360,0.6435881950541411,8.182187940877137,sampled,trimmed_mean,219.09911380597012,175.26632462686567,165.12849813432837,True,1.0,1.0,1.0,5360,5360,0.7287571985659935,4.521886137249073,sampled,trimmed_mean,True,True,0
186,6.1999938,mesh,True,202.72217838103256,161.14104587542087,152.8018728956229,-0.0007423100648102,0.0049059863443727,0.4816454261541366,0.344768174290657,0.5532855916023254,0.4990050512552261,sampled,3,190.9044612794613,154.42929292929293,147.87626262626262,True,1.0,1.0,1.0,5940,5940,0.6421054195550274,6.6082174440543175,sampled,trimmed_mean,197.77438446969697,152.9559659090909,144.58522727272728,True,1.0,1.0,1.0,5280,5280,0.640169086452763,5.157205515993425,sampled,trimmed_mean,219.4876893939394,176.03787878787878,165.94412878787878,True,1.0,1.0,1.0,5280,5280,0.7326090745692216,2.850410443054269,sampled,trimmed_mean,True,True,0
187,6.2333271,mesh,True,202.91739851617285,161.28016337551398,153.2252240967432,-0.001684429027416,0.0169832618148238,0.4813621169328689,0.3620762276649475,0.5523828566074371,0.5137891960144042,sampled,3,192.03912667531344,155.1420233463035,149.5912235192391,True,1.0,1.0,1.0,5782,5782,0.647781482084359,4.926443565261485,sampled,trimmed_mean,196.3416889754198,151.57459235823802,143.04697006570942,True,1.0,1.0,1.0,5135,5135,0.6394783259827787,3.9153988548684624,sampled,trimmed_mean,220.37137989778532,177.12387442200048,167.0374787052811,True,1.0,1.0,1.0,5135,5135,0.7371117345399699,2.71728950597911,sampled,trimmed_mean,True,True,0
188,6.266660399999999,mesh,True,204.1721560793929,161.72968723516448,154.34028885227195,-0.0023548338148328,0.02381834520234,0.4810788130760193,0.3838612335920334,0.5512742638587952,0.5308372282981872,sampled,3,193.4741242937853,155.61310734463277,150.13491525423728,True,1.0,1.0,1.0,5529,5529,0.651176453565691,4.193834416075826,sampled,trimmed_mean,196.25328947368425,151.05642712550608,143.61462550607288,True,1.0,1.0,1.0,4940,4940,0.6393572930062713,3.775430875211858,sampled,trimmed_mean,222.78905447070915,178.5195272353546,169.27132579650566,True,1.0,1.0,1.0,4864,4864,0.7453227578366872,2.522083975496628,sampled,trimmed_mean,True,True,0
189,6.2999937,mesh,True,205.7109747358244,163.10273896653493,155.32688099660206,-0.0025913167882848,0.0176670255484404,0.4784328669309616,0.4024995738267898,0.5504076838493347,0.5505757188796997,sampled,3,193.28663793103448,155.68081896551723,149.2782327586207,True,1.0,1.0,1.0,5800,5800,0.6487167789046653,6.5013044649754725,sampled,trimmed_mean,198.36276438760453,153.84751598622725,146.22257747171668,True,1.0,1.0,1.0,5082,5082,0.6442717518963508,5.017378635782226,sampled,trimmed_mean,225.48352188883425,179.7798819478603,170.47983275946876,True,1.0,1.0,1.0,5082,5082,0.7517928914816615,3.005799548089496,sampled,trimmed_mean,True,True,0
190,6.333327,mesh,True,205.6400174602608,162.87857459427946,154.85885000237957,-0.002537331757722,0.0036342451969782,0.4762818247079849,0.407957466840744,0.5503934717178344,0.561496102809906,sampled,3,192.52184466019415,155.11711165048544,148.02002427184465,True,1.0,1.0,1.0,6180,6180,0.6433226981407449,10.786776477706008,sampled,trimmed_mean,198.3738511029412,153.03423713235293,145.71829044117646,True,1.0,1.0,1.0,5440,5440,0.6395528373702423,7.775943224740355,sampled,trimmed_mean,226.02435661764707,180.484375,170.83823529411765,True,1.0,1.0,1.0,5440,5440,0.7532321280276817,3.540531844068854,sampled,trimmed_mean,True,True,0
191,6.3666603,mesh,True,204.59605770951725,161.90450207043352,154.03419455324874,-0.002996990415785,-0.009017346964942,0.4749616575241088,0.3992032462358474,0.5466127336025238,0.5512232208251953,sampled,3,192.75197945645195,155.33982452386047,148.62080034239247,True,1.0,1.0,1.0,5841,5841,0.6469950283828648,6.823446804740625,sampled,trimmed_mean,197.29026845637583,152.09228187919464,144.7281879194631,True,1.0,1.0,1.0,5214,5214,0.6412105154298006,4.437387212147884,sampled,trimmed_mean,223.74592521572387,178.28139980824545,168.7535953978907,True,1.0,1.0,1.0,5214,5214,0.7443564701369615,2.952343615713298,sampled,trimmed_mean,True,True,0
