window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.201412409173554,3,133.0,0.4974188160968249,0.17159808744606275,0.4748455218244567,0.2526871885614553,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
7,11.999988,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.93,0.9299920350457985,1.044546729156356,1,72.0,1.0,0.35745396113567446,1.0,0.517097257730943,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
7,11.999988,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.9299920350457985,0.9318270645326303,1,77.0,1.0,0.31861981739587586,1.0,0.4882008933465542,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
7,11.999988,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.9299920350457985,0.9318270645326303,2,131.0,0.6818189017222152,0.17257348239320913,0.641536291410618,0.29667689661813285,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
8,12.999986999999999,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.9386994573694238,0.8175075717101945,1,131.0,1.0,0.3823471096620826,1.0,0.5456112621554303,0.0,1.0,True,True,0.2843864533061048,baseline,forehead_pos
8,12.999986999999999,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.9386994573694238,0.8175075717101945,2,147.0,0.39951270615909995,0.15573956086233143,0.31467927834268394,0.22009956864880745,0.0,1.0,False,True,0.0,baseline,forehead_pos
8,12.999986999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.9386994573694238,0.835228928954977,1,132.0,1.0,0.45315500539779235,1.0,0.5939881912890942,0.0,1.0,True,True,0.30960173798298934,baseline,forehead_chrom
8,12.999986999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.9386994573694238,0.835228928954977,2,65.0,0.4736404907033527,0.2370474194623347,0.4681533649767952,0.2956626380287049,0.0,1.0,False,True,0.0,baseline,forehead_chrom
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,1.1446054504213266,1,67.0,1.0,0.2774040876337131,1.0,0.46538473644906997,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,1.1446054504213266,2,53.0,0.5575966199918527,0.1551466887349017,0.5343249172178643,0.25988847991141956,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,1.1446054504213266,3,133.0,0.507604046561319,0.1510525673173645,0.5068385100363338,0.24467088930165135,0.0,1.0,True,True,0.1517498081679306,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.0137836074700113,1,67.0,1.0,0.19193346505837514,1.0,0.3871070307208624,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.0137836074700113,2,133.0,0.9911294022564566,0.2063244138151786,0.9850660854127047,0.3995730577259575,0.0,1.0,True,True,0.2478232495580269,baseline,left_cheek_chrom
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.0137836074700113,3,105.0,0.6180669886917776,0.1583914713431076,0.6049421996518315,0.27646450329082034,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
8,12.999986999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399920350457985,1.062944923647914,1,67.0,1.0,0.28446332084647996,1.0,0.47126497658392225,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
8,12.999986999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399920350457985,1.062944923647914,2,133.0,0.95657428618916,0.30206685880884204,0.9449148562557169,0.4749664330301434,0.0,1.0,True,True,0.24796109889990192,baseline,right_cheek_pos
8,12.999986999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399920350457985,0.9840642457381047,1,133.0,1.0,0.3447599125618631,1.0,0.5188124725172764,0.0,1.0,True,True,0.27085137361737444,baseline,right_cheek_chrom
8,12.999986999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399920350457985,0.9840642457381047,2,67.0,0.9282590306853188,0.3056312947716208,0.9217942972814139,0.47063641735372785,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
8,12.999986999999999,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.9386994573694238,1.2071783646538787,1,87.0,1.0,0.26928415081438833,1.0,0.4578885850672648,0.0,1.0,False,False,0.0,tracked,forehead_pos
8,12.999986999999999,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.9386994573694238,1.2071783646538787,2,134.0,0.8818541842810251,0.24344562535284556,0.8794810683116175,0.40884039365319197,0.0,1.0,True,False,0.0,tracked,forehead_pos
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.94,0.9386994573694238,0.9608764687412245,1,133.0,1.0,0.36898354471364947,1.0,0.5359915212888355,0.0,1.0,True,False,0.0,tracked,forehead_chrom
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.94,0.9386994573694238,0.9608764687412245,2,88.0,0.5087124097416403,0.2066186057676672,0.42237609137202564,0.2860719654578138,0.0,1.0,False,False,0.0,tracked,forehead_chrom
8,12.999986999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.167105745631233,1,67.0,1.0,0.21184304390216643,1.0,0.4066893608269717,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
8,12.999986999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.167105745631233,2,79.0,0.9993205514001282,0.23779248158781,0.5344631804056781,0.43073203831168555,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
8,12.999986999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.167105745631233,3,51.0,0.9696355215604215,0.24192105269009617,0.9544819863259353,0.42795371179085967,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
8,12.999986999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.207845369027012,1,51.0,1.0,0.26783536435322713,1.0,0.4572878548245111,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
8,12.999986999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.207845369027012,2,78.0,0.9193853446445409,0.23399212454998788,0.8887800047951346,0.4098312926324648,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
8,12.999986999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.207845369027012,3,133.0,0.5946484775836879,0.16484964112288092,0.5939895436967657,0.2766494848704282,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
8,12.999986999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.94,0.9399920350457985,1.041472413438214,1,79.0,1.0,0.30183068488090226,1.0,0.4854379463676434,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
8,12.999986999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.94,0.9399920350457985,1.041472413438214,2,68.0,0.846270260106227,0.24296909961736055,0.1929918656689369,0.4006656296742063,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.94,0.9399920350457985,0.9177337300365036,1,80.0,1.0,0.2618899938028932,1.0,0.4521801357986847,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.94,0.9399920350457985,0.9177337300365036,2,131.0,0.8587210223385213,0.2135667943700742,0.846772756406117,0.3783946080062808,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.94,0.9399920350457985,0.9177337300365036,3,66.0,0.8247239568130642,0.21002202976998324,0.2162603983803103,0.3677382102721437,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
9,13.999986,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
9,13.999986,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
9,13.999986,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
9,13.999986,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
9,13.999986,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
9,13.999986,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
9,13.999986,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
9,13.999986,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
9,13.999986,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
9,13.999986,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
9,13.999986,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
9,13.999986,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
10,14.999984999999999,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
10,14.999984999999999,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
10,14.999984999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
10,14.999984999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
10,14.999984999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
10,14.999984999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
10,14.999984999999999,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
10,14.999984999999999,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
10,14.999984999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
10,14.999984999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
10,14.999984999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
10,14.999984999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
11,15.999984,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
11,15.999984,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
11,15.999984,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
11,15.999984,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
11,15.999984,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
11,15.999984,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
11,15.999984,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
11,15.999984,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
11,15.999984,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
11,15.999984,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
11,15.999984,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
11,15.999984,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
12,16.999983,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
12,16.999983,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
12,16.999983,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
12,16.999983,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
12,16.999983,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
12,16.999983,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
12,16.999983,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
12,16.999983,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
12,16.999983,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
12,16.999983,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
12,16.999983,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
12,16.999983,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
13,17.999982,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
13,17.999982,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
13,17.999982,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
13,17.999982,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
13,17.999982,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
13,17.999982,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
13,17.999982,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
13,17.999982,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
13,17.999982,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
13,17.999982,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
13,17.999982,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
13,17.999982,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
14,18.999981,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
14,18.999981,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
14,18.999981,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
14,18.999981,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
14,18.999981,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
14,18.999981,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
14,18.999981,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
14,18.999981,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
14,18.999981,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
14,18.999981,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
14,18.999981,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
14,18.999981,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
15,19.99998,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
15,19.99998,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
15,19.99998,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
15,19.99998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
15,19.99998,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
15,19.99998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
15,19.99998,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
15,19.99998,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
15,19.99998,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
15,19.99998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
15,19.99998,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
15,19.99998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
16,20.999979,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
16,20.999979,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
16,20.999979,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
16,20.999979,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
16,20.999979,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
