frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
804,26.7999732,mesh,True,189.0,143.0,124.0,0.0057180228056731,0.0020806938409805,0.4720530396699905,0.3446357554197311,0.5825424766540528,0.5591749215126037,sampled,3,175.0,128.0,113.0,True,0.9962201748169148,0.9962201748169148,1.0,12699,12651,0.5578805161437754,33.35858548707931,sampled,191.0,145.0,123.0,True,1.0,1.0,1.0,11322,11322,0.601602641395721,4.413141357525579,sampled,201.0,156.0,136.0,True,1.0,1.0,1.0,11322,11322,0.6418936645988549,6.331166785496404,sampled,True,True,0
805,26.8333065,mesh,True,190.66666666666663,145.66666666666666,126.33333333333331,0.0045492913987901,0.0175651788711547,0.4755501329898834,0.3576942992210388,0.5856874775886535,0.5751156687736512,sampled,3,180.0,135.0,117.0,True,1.0,1.0,1.0,12920,12920,0.5772872609725004,6.683902536381775,sampled,192.0,146.0,125.0,True,1.0,1.0,1.0,11526,11526,0.6035784701595369,3.655723914444611,sampled,200.0,156.0,137.0,True,1.0,1.0,1.0,11526,11526,0.6449295927706498,3.7843521890000296,sampled,True,True,0
806,26.8666398,mesh,True,194.0,148.33333333333334,129.0,0.0034798056991012,0.0273516232216799,0.4789458930492401,0.3813255983591079,0.5849901235103607,0.5981075954437256,sampled,3,189.0,144.0,124.0,True,1.0,1.0,1.0,12495,12495,0.5971610708597164,4.793805895521207,sampled,193.0,147.0,127.0,True,1.0,1.0,1.0,10976,10976,0.6076556201051849,3.524302968718089,sampled,200.0,154.0,136.0,True,1.0,1.0,1.0,10976,10976,0.6427861201623506,3.528168712187437,sampled,True,True,0
807,26.8999731,flow_tracked,True,194.33333333333331,149.0,129.33333333333334,0.0031119417261194,0.0331088493267695,0.4816024513244629,0.4155053241871021,0.5863719291687012,0.6302728802716291,sampled,3,189.0,144.0,124.0,True,1.0,1.0,1.0,11952,11952,0.5988762008819591,4.478531286320619,sampled,193.0,148.0,127.0,True,1.0,1.0,1.0,10864,10864,0.6121336448496925,4.006604082250139,sampled,201.0,155.0,137.0,True,1.0,1.0,1.0,10864,10864,0.6484626656848306,3.640386423883181,sampled,False,True,1
808,26.9333064,mesh,True,193.33333333333331,148.66666666666666,128.33333333333334,0.0025320264976471,0.0301619637757539,0.4819204884767532,0.45205695271492,0.5897242295742035,0.6696984016895293,sampled,3,183.0,137.0,118.0,True,1.0,1.0,1.0,12665,12665,0.5839096998831115,4.975163939489363,sampled,193.0,148.0,127.0,True,1.0,1.0,1.0,11300,11300,0.6151709449939268,3.98342471693457,sampled,204.0,161.0,140.0,True,1.0,1.0,1.0,11300,11300,0.6634176935623807,3.265110404706364,sampled,True,True,0
809,26.9666397,mesh,True,192.0,147.0,126.66666666666669,0.0015452173021104,0.0234759249069072,0.4842172557115554,0.4738993895053863,0.5920760083198547,0.6843568694591521,sampled,3,178.0,129.0,110.0,True,1.0,1.0,1.0,12150,12150,0.5577557572823367,6.1191576253735045,sampled,194.0,150.0,129.0,True,1.0,1.0,1.0,10900,10900,0.6174595207771182,4.029880151912555,sampled,204.0,162.0,141.0,True,1.0,1.0,1.0,10900,10900,0.6655356017269293,3.42778223587317,sampled,True,True,0
810,26.999973,mesh,True,193.0,149.0,130.0,0.0006604265283655,0.0153826592145142,0.4850317496061325,0.4963247686624527,0.5916465854644776,0.7009281599521636,sampled,3,181.0,134.0,117.0,True,0.999311116851804,0.999311116851804,1.0,11613,11605,0.5717310509013733,8.759460490905068,sampled,193.0,150.0,131.0,True,1.0,1.0,1.0,10388,10388,0.6194860178033478,4.205818969764731,sampled,205.0,163.0,142.0,True,1.0,1.0,1.0,10388,10388,0.6691016995477438,4.032957628034158,sampled,True,True,0
811,27.0333063,mesh,True,193.66666666666663,148.33333333333334,129.0,0.0003278732299804,0.0038100048347755,0.4867325031757354,0.5063943767547607,0.5906508111953735,0.7045182931423187,sampled,3,182.0,134.0,117.0,True,0.989448051948052,0.989448051948052,1.0,11088,10971,0.5714106163172339,88.70190698469358,sampled,193.0,149.0,129.0,True,1.0,1.0,1.0,9888,9888,0.616216308934577,17.007931730277978,sampled,206.0,162.0,141.0,True,1.0,1.0,1.0,9888,9888,0.6677417451932229,21.93016322273917,sampled,True,True,0
812,27.0666396,mesh,True,192.0,147.66666666666666,128.0,-4.985950611255787e-05,-0.0079933274675298,0.4869441950321197,0.4963975298404693,0.5900880932807923,0.6946163403987884,sampled,3,179.0,132.0,114.0,True,1.0,1.0,1.0,11011,11011,0.5687179711554042,7.908174309654392,sampled,193.0,149.0,130.0,True,1.0,1.0,1.0,9690,9690,0.6176554345494648,4.065371049458496,sampled,204.0,162.0,140.0,True,1.0,1.0,1.0,9690,9690,0.6660475756288068,3.430460679578606,sampled,True,True,0
813,27.0999729,flow_tracked,True,192.0,147.0,127.0,5.953047010633681e-05,-0.0211762573983934,0.4868100306193034,0.4752442977340133,0.5901401583353678,0.6735210006148726,sampled,3,179.0,131.0,113.0,True,1.0,1.0,1.0,11154,11154,0.5693131105696717,5.4453710975368645,sampled,193.0,149.0,128.0,True,1.0,1.0,1.0,9888,9888,0.6167588187702265,3.868106006269569,sampled,204.0,161.0,140.0,True,1.0,1.0,1.0,9785,9785,0.6637229869648421,3.0953664442862383,sampled,False,True,1
814,27.1333062,flow_tracked,True,191.66666666666663,146.66666666666666,126.0,0.0001227202301379,-0.0336957573890686,0.4868392848968506,0.4420316744203921,0.5900618375142415,0.6396835654929832,sampled,3,178.0,131.0,113.0,True,1.0,1.0,1.0,10792,10792,0.5700762932600765,5.188798284231594,sampled,194.0,149.0,126.0,True,1.0,1.0,1.0,9792,9792,0.6154056404587978,3.879379980510254,sampled,203.0,160.0,139.0,True,1.0,1.0,1.0,9690,9690,0.6600365839049758,3.3773059690252203,sampled,False,True,2
815,27.1666395,flow_tracked,True,192.16666666666663,146.33333333333334,127.0,-0.0005828292341902,-0.0395876578986644,0.4855242983500163,0.4015277540418837,0.5902482159932454,0.6010943976508247,sampled,3,178.5,131.0,114.0,True,1.0,1.0,1.0,11088,11088,0.5736185492884022,5.784935481163018,sampled,195.0,149.0,128.0,True,1.0,1.0,1.0,10088,10088,0.6146884113915193,4.159661731489569,sampled,203.0,159.0,139.0,True,1.0,1.0,1.0,10088,10088,0.6567782898726501,3.260818316026964,sampled,False,True,3
816,27.1999728,flow_tracked,True,192.33333333333331,147.33333333333334,127.66666666666669,-0.0020293060224503,-0.0386935323476791,0.4833035354614258,0.3609231414794921,0.5900489018758138,0.5639635518391928,sampled,3,179.0,133.0,117.0,True,1.0,1.0,1.0,11613,11613,0.5820248477450052,5.096369559504533,sampled,195.0,150.0,127.0,True,1.0,1.0,1.0,10290,10290,0.6150235263629261,3.791096379929841,sampled,203.0,159.0,139.0,True,1.0,1.0,1.0,10395,10395,0.6541250627658469,3.3194419208958936,sampled,False,True,4
817,27.2333061,mesh,True,192.66666666666663,149.33333333333334,129.33333333333334,-0.0040465742349624,-0.0286336820572614,0.4776172983646393,0.3301088207960129,0.5865174317359924,0.5451815843582153,sampled,3,179.0,138.0,125.0,True,1.0,1.0,1.0,12684,12684,0.5924883673116046,6.6856873621628425,sampled,196.0,150.0,126.0,True,1.0,1.0,1.0,11312,11312,0.6206612849100036,4.014624184602427,sampled,203.0,160.0,137.0,True,1.0,1.0,1.0,11312,11312,0.6513123020495326,3.2660449325951197,sampled,True,True,0
818,27.2666394,mesh,True,192.33333333333331,149.0,129.66666666666666,-0.005873316305655,-0.0118913603049737,0.4752634823322296,0.3162795180082321,0.584105862379074,0.5377110993862152,sampled,3,178.0,137.0,125.0,True,0.9902972431849684,0.9902972431849684,1.0,12986,12860,0.5856034993945214,47.42082664577141,sampled,195.0,150.0,126.0,True,1.0,1.0,1.0,11514,11514,0.6154696604644985,5.954312693390615,sampled,204.0,160.0,138.0,True,1.0,1.0,1.0,11514,11514,0.6542274400814694,8.727825564871521,sampled,True,True,0
819,27.2999727,mesh,True,192.33333333333331,150.0,130.66666666666666,-0.0073245719627097,0.0038938148154152,0.4713436180353164,0.3182674777507782,0.5807316470146179,0.5375696408748627,sampled,3,178.0,139.0,126.0,True,0.9971951694585118,0.9971951694585118,1.0,12835,12799,0.5928107118250495,18.965548540040928,sampled,196.0,151.0,127.0,True,1.0,1.0,1.0,11400,11400,0.6175607647058823,4.315938946719726,sampled,203.0,160.0,139.0,True,1.0,1.0,1.0,11514,11514,0.6544912686005442,3.370246777058634,sampled,True,True,0
820,27.333306,mesh,True,193.33333333333331,151.0,131.0,-0.0093355108190465,0.0219236983193291,0.4669310212135314,0.3389778757095337,0.5751870894432067,0.5524221217632294,sampled,3,181.0,143.0,127.0,True,1.0,1.0,1.0,12367,12367,0.5998714646981135,5.77481603552737,sampled,197.0,151.0,128.0,True,1.0,1.0,1.0,11000,11000,0.622533352228164,4.079723762692153,sampled,202.0,159.0,138.0,True,1.0,1.0,1.0,11000,11000,0.6502448007130125,3.548791155937722,sampled,True,True,0
821,27.3666393,flow_tracked,True,195.0,150.66666666666666,130.33333333333334,-0.0092648347218831,0.0363534016741646,0.4619296582539876,0.3757419676604094,0.5697341969807943,0.5884378356933594,sampled,3,185.0,142.0,124.0,True,1.0,1.0,1.0,12367,12367,0.6027647953043916,4.624695625029291,sampled,197.0,151.0,129.0,True,1.0,1.0,1.0,10989,10989,0.6250306788071494,3.775371113422323,sampled,203.0,159.0,138.0,True,1.0,1.0,1.0,10989,10989,0.6511581417424555,3.1789171756742265,sampled,False,True,1
822,27.3999726,flow_tracked,True,196.33333333333331,151.33333333333334,131.66666666666666,-0.0082899024710059,0.0400797240436077,0.4579684066772461,0.4172746395534939,0.5642199592590331,0.6270693969726563,sampled,3,187.0,143.0,126.0,True,1.0,1.0,1.0,12054,12054,0.6086238625531514,4.201938724987385,sampled,198.0,152.0,131.0,True,1.0,1.0,1.0,10682,10682,0.6302808319658139,3.468421425277876,sampled,204.0,159.0,138.0,True,1.0,1.0,1.0,10682,10682,0.6553372152530735,3.214926841969702,sampled,False,True,2
823,27.4333059,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
824,27.4666392,mesh,True,194.0,149.0,129.33333333333334,,,0.4541219544410705,0.478758944272995,0.556023894548416,0.6872995853424072,sampled,3,180.0,133.0,115.0,True,1.0,1.0,1.0,11340,11340,0.5776374288480824,7.732730387875754,sampled,197.0,152.0,132.0,True,1.0,1.0,1.0,10152,10152,0.6305679128231277,3.705145645418013,sampled,205.0,162.0,141.0,True,1.0,1.0,1.0,10152,10152,0.6642834175435344,3.193863627365812,sampled,True,False,0
825,27.4999725,mesh,True,193.0,148.33333333333334,128.0,-0.0019874396147551,0.0116410222318437,0.4556590294837951,0.4988149720430374,0.5531374228000642,0.6930498754978179,sampled,3,180.0,133.0,114.0,True,0.9925925925925926,0.9925925925925926,1.0,10260,10184,0.5651411455108357,37.89875161036454,sampled,195.0,151.0,130.0,True,1.0,1.0,1.0,9090,9090,0.622626751224142,6.958366279654937,sampled,204.0,161.0,140.0,True,1.0,1.0,1.0,9090,9090,0.6622326279686792,5.923653764296846,sampled,True,True,0
826,27.5333058,mesh,True,192.33333333333331,147.33333333333334,127.0,-0.0010200641773365,-0.0054465951742949,0.4548630851507187,0.4968030631542205,0.5513807511329651,0.6834999775886536,sampled,3,180.0,132.0,113.0,True,1.0,1.0,1.0,9709,9709,0.5714266589115817,10.717368316694673,sampled,195.0,150.0,130.0,True,1.0,1.0,1.0,8633,8633,0.6238602880420092,3.849709840962934,sampled,202.0,160.0,138.0,True,1.0,1.0,1.0,8633,8633,0.6570983685493195,3.5998209233526985,sampled,True,True,0
827,27.5666391,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
828,27.5999724,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
829,27.6333057,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
830,27.666639,mesh,True,193.0,149.66666666666666,129.0,,,0.4549880635738372,0.3363435864448547,0.5657058715820312,0.5496728420257568,sampled,3,182.0,140.0,124.0,True,1.0,1.0,1.0,12699,12699,0.5910115130263461,5.0842008811377,sampled,195.0,150.0,126.0,True,1.0,1.0,1.0,11322,11322,0.6195063683060222,3.904897866215171,sampled,202.0,159.0,137.0,True,1.0,1.0,1.0,11322,11322,0.6521276445996169,3.2113930392744496,sampled,True,False,0
831,27.6999723,mesh,True,192.16666666666663,149.33333333333334,128.83333333333334,0.0061446437129267,-0.0215719962561572,0.4599375462532044,0.3204143059253693,0.5660003221035004,0.5308023250102997,sampled,3,177.5,138.0,124.0,True,0.999170399867264,0.999170399867264,1.0,12054,12044,0.5883113534844832,13.310102032929189,sampled,196.0,150.0,126.0,True,1.0,1.0,1.0,10682,10682,0.6166444878868979,4.390571976475766,sampled,203.0,160.0,136.5,True,1.0,1.0,1.0,10682,10682,0.6497100506257548,3.648917973237489,sampled,True,True,0
832,27.7333056,mesh,True,192.33333333333331,148.66666666666666,128.66666666666666,0.0045358375266746,-0.0034525492676982,0.4629896080493927,0.3157677811384201,0.5688301742076873,0.5277744567394256,sampled,3,177.0,136.0,123.0,True,0.9897959183673468,0.9897959183673468,1.0,12054,11931,0.5804051236754865,32.35239557172971,sampled,196.0,150.0,126.0,True,1.0,1.0,1.0,10780,10780,0.6149140478009386,6.072699424186855,sampled,204.0,160.0,137.0,True,1.0,1.0,1.0,10780,10780,0.6493696780530394,7.087357130310933,sampled,True,True,0
833,27.7666389,mesh,True,192.33333333333331,149.66666666666666,130.66666666666666,0.0031685493610523,0.0116934002549559,0.4651218092441559,0.3233002215623856,0.570293163061142,0.537542974948883,sampled,3,179.0,140.0,126.0,True,1.0,1.0,1.0,12180,12180,0.5956070366077466,8.474920225367512,sampled,196.0,150.0,127.0,True,1.0,1.0,1.0,10767,10767,0.6195042881571686,4.014918033400785,sampled,202.0,159.0,139.0,True,1.0,1.0,1.0,10767,10767,0.6485555828721383,3.924143112760509,sampled,True,True,0
834,27.7999722,mesh,True,194.0,149.83333333333334,129.66666666666666,0.0028884216591163,0.0264699102551848,0.4675078517198562,0.3471186059713363,0.5725191783905029,0.5630364835262298,sampled,3,184.0,141.0,124.0,True,1.0,1.0,1.0,12180,12180,0.5992754795711388,6.130212864632828,sampled,196.0,150.0,127.0,True,1.0,1.0,1.0,10864,10864,0.6171884677582373,3.414805979489134,sampled,202.0,158.5,138.0,True,1.0,1.0,1.0,10752,10752,0.6511663745185574,3.2792916719605025,sampled,True,True,0
835,27.8333055,flow_tracked,True,195.33333333333331,150.66666666666666,130.66666666666666,0.0022361013624403,0.0354171853374551,0.4691463616689046,0.3833958819354022,0.5735482915242512,0.5976081034342449,sampled,3,186.0,142.0,126.0,True,1.0,1.0,1.0,12035,12035,0.6040985996725237,4.741055089324851,sampled,197.0,151.0,128.0,True,1.0,1.0,1.0,10752,10752,0.6205105144140989,3.23443346833914,sampled,203.0,159.0,138.0,True,1.0,1.0,1.0,10752,10752,0.6562671605100373,2.913864499406541,sampled,False,True,1
836,27.8666388,flow_tracked,True,196.33333333333331,151.33333333333334,131.66666666666666,0.0012073657708242,0.03609299659729,0.470278107325236,0.4200118295175057,0.5738843727111816,0.6329754028320312,sampled,3,187.0,143.0,126.0,True,1.0,1.0,1.0,11869,11869,0.607078695365584,4.894026575254759,sampled,197.0,151.0,129.0,True,1.0,1.0,1.0,10656,10656,0.6245091407584054,3.642100164363684,sampled,205.0,160.0,140.0,True,1.0,1.0,1.0,10656,10656,0.6611922643231466,3.028539231398488,sampled,False,True,2
837,27.8999721,flow_tracked,True,195.0,149.66666666666666,130.33333333333334,-0.0002028006128966,0.0311151016503572,0.4712887064615885,0.4519920032642506,0.5732081820170085,0.6628249229148582,sampled,3,183.0,137.0,119.0,True,1.0,1.0,1.0,11562,11562,0.592365216683456,4.967605509374239,sampled,197.0,151.0,131.0,True,1.0,1.0,1.0,10340,10340,0.6263307930367504,3.891617310411356,sampled,205.0,161.0,141.0,True,1.0,1.0,1.0,10340,10340,0.6626443782000226,3.133947315195535,sampled,False,True,3
838,27.9333054,mesh,True,192.66666666666663,149.33333333333334,130.33333333333334,-0.0027090285439044,0.0248865205794572,0.4688576579093933,0.4876666182279587,0.5724272131919861,0.6888721728324889,sampled,3,179.0,134.0,118.0,True,1.0,1.0,1.0,11154,11154,0.5794806122484856,7.174421749096435,sampled,194.0,151.0,131.0,True,1.0,1.0,1.0,9880,9880,0.6265612149718186,4.096045683058237,sampled,205.0,163.0,142.0,True,1.0,1.0,1.0,9880,9880,0.6683125942684767,3.32214829163008,sampled,True,True,0
839,27.9666387,mesh,True,192.66666666666663,148.33333333333334,129.0,-0.0039490735089337,0.0131225170912566,0.4695569813251495,0.5025801932811736,0.5693115174770356,0.6958137583732604,sampled,3,182.0,134.0,117.0,True,0.9946859903381644,0.9946859903381644,1.0,10350,10295,0.5732786454485175,35.07786150289472,sampled,193.0,150.0,130.0,True,1.0,1.0,1.0,9200,9200,0.6196096538789428,7.786103661756854,sampled,203.0,161.0,140.0,True,1.0,1.0,1.0,9200,9200,0.6634149394714408,4.60224797085023,sampled,True,True,0
840,27.999972,mesh,True,191.0,146.66666666666666,127.0,-0.0037811632509584,-0.0030531978165661,0.4677287030220032,0.5021726584434509,0.566745902299881,0.6896141839027404,sampled,3,179.0,131.0,113.0,True,0.997900209979002,0.997900209979002,1.0,10001,9980,0.5613656912740098,16.9760043713604,sampled,191.0,148.0,128.0,True,1.0,1.0,1.0,9016,9016,0.6153638655462184,4.291429331737313,sampled,203.0,161.0,140.0,True,1.0,1.0,1.0,8918,8918,0.662195148389026,5.306617792572052,sampled,True,True,0
841,28.0333053,flow_tracked,True,191.0,145.33333333333334,125.66666666666669,-0.0038953834109836,-0.0190871428560327,0.4647391014099121,0.4841838661476417,0.5642541872660319,0.67025863760489,sampled,3,178.0,129.0,111.0,True,1.0,1.0,1.0,9936,9936,0.5591089656152315,5.880525712367485,sampled,192.0,147.0,127.0,True,1.0,1.0,1.0,8924,8924,0.613086467863703,3.554080264936617,sampled,203.0,160.0,139.0,True,1.0,1.0,1.0,8924,8924,0.6614554525799561,3.0782867752371192,sampled,False,True,1
842,28.0666386,flow_tracked,True,191.0,145.0,126.0,-0.002383338054642,-0.0318016037344932,0.4624440078735352,0.4516541714138454,0.5633477656046549,0.6394387557418258,sampled,3,177.0,130.0,114.0,True,1.0,1.0,1.0,10220,10220,0.5645446475576531,5.631113602965477,sampled,192.0,146.0,125.0,True,1.0,1.0,1.0,9021,9021,0.6090221296278183,3.4580020944724863,sampled,204.0,159.0,139.0,True,1.0,1.0,1.0,9021,9021,0.6608025487370428,2.452631758812142,sampled,False,True,2
843,28.0999719,flow_tracked,True,191.0,145.66666666666666,125.66666666666669,-0.0015753286425024,-0.0392415635287761,0.4610104503631592,0.4115242100468388,0.5629098167419433,0.6010174910933882,sampled,3,177.0,131.0,115.0,True,1.0,1.0,1.0,10293,10293,0.5682689903475234,5.644823227703935,sampled,193.0,147.0,124.0,True,1.0,1.0,1.0,9212,9212,0.607933952304326,3.519346522719421,sampled,203.0,159.0,138.0,True,1.0,1.0,1.0,9114,9114,0.6579568016453893,2.8098145864977053,sampled,False,True,3
844,28.1333052,flow_tracked,True,191.0,146.0,124.66666666666669,-0.0022226404398679,-0.0352775417268276,0.4592749220530192,0.375755531028465,0.5619441413879395,0.5663076669198495,sampled,3,178.0,132.0,114.0,True,1.0,1.0,1.0,10508,10508,0.5727638553632339,6.295615916268797,sampled,193.0,147.0,123.0,True,1.0,1.0,1.0,9405,9405,0.6071843487506645,3.832782176379357,sampled,202.0,159.0,137.0,True,1.0,1.0,1.0,9306,9306,0.6550208686784407,2.975111444467676,sampled,False,True,4
845,28.1666385,mesh,True,191.33333333333331,147.33333333333334,126.0,-0.0029863144736737,-0.0243643019348382,0.4601082754135132,0.3403517293930053,0.5617244184017182,0.5492582571506499,sampled,3,180.0,137.0,119.0,True,1.0,1.0,1.0,11421,11421,0.5825388687162107,6.223536950212532,sampled,192.0,146.0,122.0,True,1.0,1.0,1.0,10137,10137,0.6006981572070478,4.453373942859203,sampled,202.0,159.0,137.0,True,1.0,1.0,1.0,10246,10246,0.6571517715186797,3.30124306795989,sampled,True,True,0
846,28.1999718,mesh,True,190.0,145.0,124.66666666666669,-0.0041824005268238,-0.0093450814485549,0.4582310819625854,0.3355358266830444,0.5599160397052765,0.5399679851531981,sampled,3,175.0,129.0,115.0,True,0.9933510638297872,0.9933510638297872,1.0,11280,11205,0.5625021304408288,53.734015302312514,sampled,192.0,146.0,122.0,True,1.0,1.0,1.0,9858,9858,0.595308470079044,12.728362776162308,sampled,203.0,160.0,137.0,True,1.0,1.0,1.0,9964,9964,0.658148733086169,8.279383130474885,sampled,True,True,0
847,28.2333051,mesh,True,191.0,146.0,126.0,-0.0051501344751428,0.0064737814444082,0.4542437654733657,0.3394409501552581,0.555958217382431,0.5416588950157165,sampled,3,177.0,133.0,117.0,True,1.0,1.0,1.0,11060,11060,0.575508191681736,11.93598323729271,sampled,193.0,146.0,123.0,True,1.0,1.0,1.0,9776,9776,0.6021315177625879,4.187573378465805,sampled,203.0,159.0,138.0,True,1.0,1.0,1.0,9776,9776,0.6556603430570264,3.269234485898871,sampled,True,True,0
848,28.2666384,mesh,True,193.0,148.66666666666666,127.66666666666669,-0.0063245879279242,0.0226168957021501,0.4519110804796219,0.3582994478940963,0.5515757715702058,0.55899636387825,sampled,3,184.0,141.0,122.0,True,1.0,1.0,1.0,10764,10764,0.5948173151609212,5.114224509828031,sampled,194.0,147.0,124.0,True,1.0,1.0,1.0,9568,9568,0.6063004967538854,3.951406993222245,sampled,201.0,158.0,137.0,True,1.0,1.0,1.0,9568,9568,0.6516484097317857,3.214321942095124,sampled,True,True,0
849,28.2999717,redetected,True,193.0,147.66666666666666,127.33333333333331,-0.0064300413484926,0.0321706745359632,0.4487321096658707,0.3907826519012451,0.5499819946289062,0.6024487781524657,sampled,3,185.0,140.0,122.0,True,1.0,1.0,1.0,11620,11620,0.5955619398602814,4.767895896120252,sampled,191.0,144.0,122.0,True,1.0,1.0,1.0,10230,10230,0.6054297740210454,3.540175028575653,sampled,203.0,159.0,138.0,True,1.0,1.0,1.0,10230,10230,0.6606773599371321,2.907437754891072,sampled,True,True,0
850,28.333305,flow_tracked,True,194.33333333333331,149.66666666666666,129.33333333333334,-0.0052082026446307,0.0353806685518335,0.4458982378641764,0.4264337887234158,0.5469238357543945,0.6376340524178963,sampled,3,187.0,143.0,125.0,True,1.0,1.0,1.0,11480,11480,0.6053737090933934,4.852580235556181,sampled,192.0,146.0,124.0,True,1.0,1.0,1.0,10230,10230,0.6121082214938762,3.878488174891366,sampled,204.0,160.0,139.0,True,1.0,1.0,1.0,10230,10230,0.6645103214306249,2.417808906969086,sampled,False,True,1
851,28.3666383,mesh,True,195.0,149.66666666666666,130.0,,,0.4470956754684448,0.456936337351799,0.544801880121231,0.6641970992088316,sampled,3,188.0,141.0,123.0,True,1.0,1.0,1.0,10935,10935,0.5979954325470471,4.544792298609552,sampled,193.0,147.0,127.0,True,1.0,1.0,1.0,9720,9720,0.615661445977568,3.955916602215572,sampled,204.0,161.0,140.0,True,1.0,1.0,1.0,9828,9828,0.6687277805709178,2.8060955782173336,sampled,True,False,0
852,28.3999716,mesh,True,191.0,146.33333333333334,127.0,-0.0008673438319453,0.0162506295575035,0.4456933879852294,0.483348400592804,0.5408933568000793,0.6713882946968078,sampled,3,175.0,129.0,112.0,True,1.0,1.0,1.0,9636,9636,0.55526405798517,7.248890746886762,sampled,194.0,149.0,128.0,True,1.0,1.0,1.0,8624,8624,0.6183291393830259,4.418476961900717,sampled,204.0,161.0,141.0,True,1.0,1.0,1.0,8624,8624,0.6662825875804869,3.2764009811203456,sampled,True,True,0
853,28.4333049,mesh,True,192.0,147.0,126.66666666666669,0.0013181227224844,0.0037497628618169,0.4460675758123397,0.493384667634964,0.5389283871650696,0.6761483442783356,sampled,3,180.0,132.0,113.0,True,0.9936179577464788,0.9936179577464788,1.0,9088,9030,0.5619051414491854,32.06983102255663,sampled,193.0,148.0,127.0,True,1.0,1.0,1.0,8170,8170,0.618196256989944,9.451149762001837,sampled,203.0,161.0,140.0,True,1.0,1.0,1.0,8170,8170,0.6633878829769362,5.775662615421923,sampled,True,True,0
854,28.4666382,mesh,True,191.66666666666663,147.0,127.33333333333331,0.0028463222362377,-0.0138309118924317,0.4485879558324814,0.4837693572044372,0.5383436155319214,0.6634641122817994,sampled,3,180.0,132.0,115.0,True,1.0,1.0,1.0,8680,8680,0.5807210346073913,8.276037162027226,sampled,192.0,148.0,127.0,True,1.0,1.0,1.0,7719,7719,0.6171014740810173,4.125740266903782,sampled,203.0,161.0,140.0,True,1.0,1.0,1.0,7719,7719,0.6608498875959244,3.3316274617832464,sampled,True,True,0
855,28.4999715,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
856,28.5333048,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
857,28.5666381,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
