window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.055813929610827,1,109.0,1.0,0.5897685244459804,1.0,0.7679638822535734,0.9644367119096064,0.7588908220225984,True,True,0.3909482876685845
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0086978032999963,1,109.0,1.0,0.6341640117948513,1.0,0.7963441541160776,0.9644367119096064,0.7588908220225984,True,True,0.4053958664474931
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9985225954197249,1,108.0,1.0,0.45589208491642064,1.0,0.6751978116940403,1.0,0.75,True,True,0.34552486863138754
20,24.825634516222706,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8940635575480099,1,109.0,1.0,0.5007881720669382,1.0,0.7076638835400166,0.9644367119096064,0.7588908220225984,True,True,0.3621390149086291
21,25.81660960358741,forehead_pos,forehead,pos,usable,1.0,1.0,1.0631081237805489,1,104.0,1.0,0.5050528978101887,1.0,0.710670737972367,0.7648467250327401,0.808788318741815,True,True,0.381598256926649
21,25.81660960358741,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.99920681356587,1,106.0,1.0,0.3755841306095168,1.0,0.612849190755374,0.9430460930022856,0.7642384767494286,True,True,0.32907248104571796
21,25.81660960358741,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0000727725760477,1,106.0,1.0,0.612594261415903,1.0,0.7826840112177474,0.9430460930022856,0.7642384767494286,True,True,0.39504324387586653
21,25.81660960358741,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.006507789342927,1,106.0,1.0,0.636214133232322,1.0,0.7976303236664978,0.9430460930022856,0.7642384767494286,True,True,0.40258707979063124
21,25.81660960358741,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0644338295350468,1,105.0,1.0,0.46312887887694676,1.0,0.6805357293169454,0.8632539261190468,0.7841865184702383,True,True,0.3452101381264571
21,25.81660960358741,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9658250722225031,1,106.0,1.0,0.4908350277937341,1.0,0.7005961945327238,0.9430460930022856,0.7642384767494286,True,True,0.3553860564062667
22,26.807584690952115,forehead_pos,forehead,pos,usable,1.0,1.0,1.1060648130691464,1,102.0,1.0,0.6111932663219067,1.0,0.7817885048540345,0.89958208755191,0.7751044781120224,True,True,0.4254656603784311
22,26.807584690952115,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0054327579441593,1,103.0,1.0,0.4286835976777383,1.0,0.6547393356731657,0.9508167612402796,0.7622958096899302,True,True,0.3563228444756034
22,26.807584690952115,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9872389508593816,1,104.0,1.0,0.7088305199296792,1.0,0.8419207325690936,0.9847884346508332,0.7538028913372917,True,True,0.4235335000765148
22,26.807584690952115,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9880031631532187,1,104.0,1.0,0.6917094680885383,1.0,0.8316907286296621,0.9847884346508332,0.7538028913372917,True,True,0.41838723249257875
22,26.807584690952115,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0806316470584991,1,104.0,1.0,0.5467011794881547,1.0,0.7393924394312905,0.9847884346508332,0.7538028913372917,True,True,0.3769482926176364
22,26.807584690952115,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9972478567723752,1,104.0,1.0,0.5913320124095797,1.0,0.7689811521809748,0.9847884346508332,0.7538028913372917,True,True,0.3920328595633384
23,27.79855977831682,forehead_pos,forehead,pos,usable,1.0,1.0,1.116670910899726,1,103.0,1.0,0.6285160826981788,1.0,0.7927900621842953,0.9931294984322167,0.7517176253919459,True,True,0.4248924344014882
23,27.79855977831682,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0382964841263602,1,103.0,1.0,0.4712076946862835,1.0,0.6864456968226136,0.9931294984322167,0.7517176253919459,True,True,0.36789762778280694
23,27.79855977831682,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9860756486709603,1,104.0,1.0,0.752632837770174,1.0,0.8675441416839688,1.0,0.75,True,True,0.4423764055141619
23,27.79855977831682,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9965345222789762,1,104.0,1.0,0.6952161516109819,1.0,0.8337962290697781,1.0,0.75,True,True,0.42516773616980685
23,27.79855977831682,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1157453835393385,1,103.0,1.0,0.6285071613117308,1.0,0.7927844355887235,0.9931294984322167,0.7517176253919459,True,True,0.40389934909707953
23,27.79855977831682,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0436618472255033,1,103.0,1.0,0.6779754374278664,1.0,0.8233926386772391,0.9931294984322167,0.7517176253919459,True,True,0.4194932895801595
24,28.789534865681528,forehead_pos,forehead,pos,usable,1.0,1.0,1.14552348785209,1,104.0,1.0,0.5690907098695139,1.0,0.7543810110743204,1.0,0.75,True,True,0.400130824453755
24,28.789534865681528,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0389183451040733,1,103.0,1.0,0.4460644919886604,1.0,0.6678805971044977,0.9644882694165011,0.7588779326458748,True,True,0.3542501866205654
24,28.789534865681528,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9864098370147738,1,105.0,1.0,0.7214402615168077,1.0,0.84937639566732,0.9537722779899342,0.7615569305025165,True,True,0.4410138601486445
24,28.789534865681528,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9924160623625256,1,105.0,1.0,0.6185683308479814,1.0,0.7864911511568209,0.9537722779899342,0.7615569305025165,True,True,0.4083625355186756
24,28.789534865681528,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.150088314231632,1,104.0,1.0,0.5840939911619831,1.0,0.7642604210359079,1.0,0.75,True,True,0.3904117441416252
24,28.789534865681528,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0682178089547292,1,104.0,1.0,0.6369961234212995,1.0,0.7981203690053897,1.0,0.75,True,True,0.4077086248637646
25,29.78050995304623,forehead_pos,forehead,pos,usable,1.0,1.0,1.125402820517058,1,107.0,1.0,0.49525513778744984,1.0,0.703743659145466,0.7067407656922237,0.8233148085769441,True,True,0.36213662206432695
25,29.78050995304623,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.988604657999648,1,107.0,1.0,0.44069458499150416,1.0,0.6638483147463011,0.7067407656922237,0.8233148085769441,True,True,0.341607037081139
25,29.78050995304623,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0697736836646419,1,107.0,1.0,0.6792884084640882,1.0,0.8241895464418899,0.7067407656922237,0.8233148085769441,True,True,0.4280569674630952
25,29.78050995304623,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0663956319940697,1,107.0,1.0,0.5817443655617686,1.0,0.7627216828973519,0.7067407656922237,0.8233148085769441,True,True,0.3961325789787947
25,29.78050995304623,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.058260130658608,1,107.0,1.0,0.4778589437700559,1.0,0.6912734218600162,0.7067407656922237,0.8233148085769441,True,True,0.36032358351245475
25,29.78050995304623,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0722741397331794,1,107.0,1.0,0.566448913732534,1.0,0.7526280048819164,0.7067407656922237,0.8233148085769441,True,True,0.3923044213694616
26,30.771485040410937,forehead_pos,forehead,pos,usable,1.0,1.0,1.0544585940852047,1,109.0,1.0,0.4846251580004249,1.0,0.6961502409684456,0.4996926754129639,0.875076831146759,True,True,0.35595672867148814
26,30.771485040410937,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9649165262561834,1,109.0,1.0,0.5305768721036108,1.0,0.7284070785650087,0.4996926754129639,0.875076831146759,True,True,0.3724503498935205
26,30.771485040410937,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.083025120230609,1,108.0,1.0,0.6708225429928678,1.0,0.8190375711729394,0.6130006808169425,0.8467498297957644,True,True,0.4109445754326541
26,30.771485040410937,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0684624989664102,1,109.0,1.0,0.6615450532660272,1.0,0.8133541991445222,0.4996926754129639,0.875076831146759,True,True,0.4080929957402854
26,30.771485040410937,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.999051318402258,1,109.0,1.0,0.4682911828821921,1.0,0.6843180422012795,0.4996926754129639,0.875076831146759,True,True,0.36225042992550144
26,30.771485040410937,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0634987854979936,1,109.0,1.0,0.5924336153314806,1.0,0.7696970932330982,0.4996926754129639,0.875076831146759,True,True,0.4074466633075968
27,31.762460127775643,forehead_pos,forehead,pos,usable,1.0,1.0,1.010601511465618,1,109.0,1.0,0.46421660653024865,1.0,0.6813344307535387,0.7157146183894312,0.8210713454026421,True,True,0.3541389881227658
27,31.762460127775643,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9697513158346955,1,109.0,1.0,0.5438181082010449,1.0,0.7374402404270091,0.7157146183894312,0.8210713454026421,True,True,0.3833012523042433
27,31.762460127775643,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0900051399088346,1,109.0,1.0,0.6439887881010056,1.0,0.8024891202384027,0.7157146183894312,0.8210713454026421,True,True,0.40742123155525195
27,31.762460127775643,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0829785838512251,1,109.0,1.0,0.6848921017330267,1.0,0.8275820815683642,0.7157146183894312,0.8210713454026421,True,True,0.42016085001311226
27,31.762460127775643,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9979509419165061,1,110.0,1.0,0.4887108079879226,1.0,0.6990785420737233,0.6889346827612407,0.8277663293096899,True,True,0.37301315951636693
27,31.762460127775643,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.050530725023601,1,110.0,1.0,0.6395740934107186,1.0,0.7997337640807212,0.6889346827612407,0.8277663293096899,True,True,0.42672060456435423
28,32.75343521514035,forehead_pos,forehead,pos,usable,1.0,1.0,1.0386169742507139,1,108.0,1.0,0.4711050640677335,1.0,0.6863709376625248,0.8121409563433276,0.7969647609141681,True,True,0.3539052195949405
28,32.75343521514035,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0297926331955387,1,108.0,1.0,0.5338238441711483,1.0,0.7306324959725978,0.8121409563433276,0.7969647609141681,True,True,0.37672727637765724
28,32.75343521514035,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0497841752469632,1,109.0,1.0,0.5821982167026211,1.0,0.7630191456985997,0.8221337155562968,0.7944665711109258,True,True,0.3941585810592812
28,32.75343521514035,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0529614329256465,1,109.0,1.0,0.6647959868316152,1.0,0.8153502234203504,0.8221337155562968,0.7944665711109258,True,True,0.4211916423610692
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0000043551536704,1,109.0,1.0,0.4740919423539444,1.0,0.6885433482025256,0.8221337155562968,0.7944665711109258,True,True,0.3700646714725165
28,32.75343521514035,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0000043551536704,2,88.0,0.33522034865940403,0.17987707044585108,0.22665393113699128,0.2455574357878221,0.7838106660244666,0.8040473334938834,False,True,0.0
28,32.75343521514035,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.056134837575736,1,109.0,1.0,0.6401136782811592,1.0,0.8000710457710359,0.8221337155562968,0.7944665711109258,True,True,0.4300063742985195
29,33.74441030250505,forehead_pos,forehead,pos,usable,1.0,1.0,1.051399405286344,1,107.0,1.0,0.5583695431825632,1.0,0.7472412884621427,0.9707974334604416,0.7573006416348896,True,True,0.3782013707415028
29,33.74441030250505,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0703671257206488,1,107.0,1.0,0.5864368182733537,1.0,0.7657916284952152,0.9707974334604416,0.7573006416348896,True,True,0.3875902577537124
29,33.74441030250505,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0385397450721214,1,108.0,1.0,0.5566282492622111,1.0,0.7460752302966579,0.8674959622528553,0.7831260094367862,True,True,0.39061569043719496
29,33.74441030250505,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0309248057320204,1,108.0,1.0,0.6721779518956177,1.0,0.8198645936345939,0.8674959622528553,0.7831260094367862,True,True,0.42924890319739883
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0048694516761987,1,107.0,1.0,0.5312345433255791,1.0,0.7288583835873599,0.9707974334604416,0.7573006416348896,True,True,0.3838688917192865
29,33.74441030250505,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0048694516761987,2,87.0,0.29925320594522037,0.1718863315067141,0.23807209178156416,0.22679844744077754,0.8669485570560217,0.7832628607359946,False,True,0.0
29,33.74441030250505,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1088607468097016,1,108.0,1.0,0.657719034843868,1.0,0.8109987884355118,0.8674959622528553,0.7831260094367862,True,True,0.42712989671622537
30,34.735385389869755,forehead_pos,forehead,pos,usable,1.0,1.0,1.1177547826487588,1,107.0,1.0,0.6694490552365467,1.0,0.8181986648953582,1.0,0.75,True,True,0.41324421766390645
30,34.735385389869755,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1357366648012555,1,107.0,1.0,0.6428598575747523,1.0,0.8017854186593519,1.0,0.75,True,True,0.40495444723145174
30,34.735385389869755,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0492608812017057,1,107.0,1.0,0.5580751516255765,1.0,0.7470442768842932,1.0,0.75,True,True,0.3933681687944474
30,34.735385389869755,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0418760522627253,1,107.0,1.0,0.6903664351225202,1.0,0.8308829250396954,1.0,0.75,True,True,0.437514756245248
30,34.735385389869755,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0790880870335156,1,107.0,1.0,0.6280691422817768,1.0,0.792508133889979,1.0,0.75,True,True,0.4058994370079118
30,34.735385389869755,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1470975131390526,1,107.0,1.0,0.692310814413241,1.0,0.832052170487669,1.0,0.75,True,True,0.42615273347975713
31,35.726360477234465,forehead_pos,forehead,pos,usable,1.0,1.0,1.1049799769034585,1,107.0,1.0,0.7452250758064178,1.0,0.8632641981493371,0.9712101352224355,0.7571974661943911,True,True,0.4421060913168532
31,35.726360477234465,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.131711880066597,1,107.0,1.0,0.67627727216487,1.0,0.8223607919671694,0.9712101352224355,0.7571974661943911,True,True,0.42115810683248395
31,35.726360477234465,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0679150765168866,1,106.0,1.0,0.569754917930427,1.0,0.7548211165106783,0.8986212287946153,0.7753446928013462,True,True,0.3981015094839989
31,35.726360477234465,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0480570560217561,1,106.0,1.0,0.7096133369783326,1.0,0.8423855037797912,0.8986212287946153,0.7753446928013462,True,True,0.4442839942957922
31,35.726360477234465,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0697552248355233,1,106.0,1.0,0.6904969232841413,1.0,0.8309614451249475,0.8986212287946153,0.7753446928013462,True,True,0.4200758715375015
31,35.726360477234465,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1140065327302773,1,106.0,1.0,0.7217311261506532,1.0,0.8495476008739317,0.8986212287946153,0.7753446928013462,True,True,0.42947172933643013
32,36.71733556459917,forehead_pos,forehead,pos,usable,1.0,1.0,1.0487324642572928,1,107.0,1.0,0.7581315643422815,1.0,0.8707075079165687,0.8578285582792626,0.7855428604301844,True,True,0.44518490073820316
32,36.71733556459917,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1139786729842018,1,108.0,1.0,0.6926422879639136,1.0,0.8322513370153956,0.9577035930866956,0.7605741017283261,True,True,0.4255226071783656
32,36.71733556459917,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1110951325546912,1,106.0,1.0,0.5997111167869196,1.0,0.7744101734784478,0.7311684456988059,0.8172078885752985,True,True,0.40718224497382854
32,36.71733556459917,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0754107876148977,1,106.0,1.0,0.7373070026475085,1.0,0.858665827110587,0.7311684456988059,0.8172078885752985,True,True,0.45148358213675854
32,36.71733556459917,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0548572316156066,1,106.0,1.0,0.7192448378946366,1.0,0.8480830371459133,0.7311684456988059,0.8172078885752985,True,True,0.4266691384567967
32,36.71733556459917,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1044905772200049,1,106.0,1.0,0.7372953677887574,1.0,0.8586590521206641,0.7311684456988059,0.8172078885752985,True,True,0.4319899136638673
33,37.70831065196388,forehead_pos,forehead,pos,usable,1.0,1.0,1.0395607291752,1,108.0,1.0,0.7349035886375955,1.0,0.8572651798816954,0.9052135256808,0.7736966185798,True,True,0.43623542712367674
33,37.70831065196388,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.076095451991679,1,108.0,1.0,0.6845640334718839,1.0,0.8273838489310049,0.9052135256808,0.7736966185798,True,True,0.4210297527580186
33,37.70831065196388,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.127882004644746,1,107.0,1.0,0.6160365056080915,1.0,0.7848799306951934,0.8489871850836747,0.7877532037290813,True,True,0.4120527485041835
33,37.70831065196388,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0792694833332794,1,106.0,1.0,0.7524834323915542,1.0,0.8674580291815589,0.9044135673378767,0.7738966081655309,True,True,0.4554052806773754
33,37.70831065196388,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0351369903871077,1,107.0,1.0,0.7063422722983205,1.0,0.8404417126120767,0.8489871850836747,0.7877532037290813,True,True,0.4219518852234666
33,37.70831065196388,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0554085355772602,1,106.0,1.0,0.7180773860724817,1.0,0.8473944689886062,0.9044135673378767,0.7738966081655309,True,True,0.4254425837651396
34,38.69928573932858,forehead_pos,forehead,pos,usable,1.0,1.0,1.0100831504268595,1,108.0,1.0,0.6865689333720812,1.0,0.8285945530668671,0.8892419175713007,0.7776895206071748,True,True,0.41886202570159226
34,38.69928573932858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0709558286619343,1,108.0,1.0,0.6569662446496368,1.0,0.8105345425394508,0.8892419175713007,0.7776895206071748,True,True,0.40973252736527477
34,38.69928573932858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.1521436334270472,1,107.0,1.0,0.5653918428535991,1.0,0.7519254237313692,0.9052176243539591,0.7736955939115102,True,True,0.3934983669441765
34,38.69928573932858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0882581073620599,1,107.0,1.0,0.6814497475714393,1.0,0.8254996956822209,0.9052176243539591,0.7736955939115102,True,True,0.4320013287380445
34,38.69928573932858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.015537596135602,1,108.0,1.0,0.6381119632661701,1.0,0.7988191054714265,0.8892419175713007,0.7776895206071748,True,True,0.4006236277936101
34,38.69928573932858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0482026421110793,1,108.0,1.0,0.6459179573186641,1.0,0.8036902122824839,0.8892419175713007,0.7776895206071748,True,True,0.40306658448887384
35,39.69026082669328,forehead_pos,forehead,pos,usable,1.0,1.0,1.046492836044898,1,109.0,1.0,0.6118985582766169,1.0,0.7822394507288781,0.9601293723430382,0.7599676569142404,True,True,0.3918678580968554
35,39.69026082669328,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1086759452140906,1,109.0,1.0,0.6072346659999917,1.0,0.7792526329759764,0.9601293723430382,0.7599676569142404,True,True,0.39037159263202276
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.093106041029274,1,109.0,1.0,0.4938389724122583,1.0,0.7027367732033513,0.9601293723430382,0.7599676569142404,True,True,0.3656299650160572
35,39.69026082669328,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.093106041029274,2,132.0,0.32141972127501733,0.1632988137440344,0.2080537955354953,0.2291014168401158,0.6116648423506964,0.8470837894123259,False,True,0.0
35,39.69026082669328,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0125108921206207,1,109.0,1.0,0.5809434705856974,1.0,0.7621964776786215,0.9601293723430382,0.7599676569142404,True,True,0.3965665126625643
35,39.69026082669328,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0394999819510513,1,110.0,1.0,0.5473062192823828,1.0,0.7398014728847077,1.0,0.75,True,True,0.3751437259937661
35,39.69026082669328,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0520801752584679,1,110.0,1.0,0.5792350985163571,1.0,0.7610749624815923,1.0,0.75,True,True,0.3859312364878263
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.0674355537894442,1,110.0,1.0,0.5200898837048687,1.0,0.7211725755357512,0.9566276382434622,0.7608430904391345,True,True,0.3654438680712972
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1349846210895687,1,109.0,1.0,0.548885724606972,1.0,0.7408682235100734,0.861135959386022,0.7847160101534945,True,True,0.3754243554387763
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.083256101420855,1,111.0,1.0,0.4879976943110479,1.0,0.6985683175689031,1.0,0.75,True,True,0.3597510374027009
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.083256101420855,2,134.0,0.293377811441484,0.17494845573306447,0.10050205529248829,0.22655241128276213,0.8083019835858272,0.7979245041035432,False,True,0.0
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9842755040544993,1,111.0,1.0,0.5501622358100122,1.0,0.7417292200055302,1.0,0.75,True,True,0.38197818260282923
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0642236960440805,1,111.0,1.0,0.5206360754126532,1.0,0.7215511592483608,1.0,0.75,True,True,0.36952616570681257
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0642236960440805,2,99.0,0.33236893497590675,0.16260427562004437,0.13979507111948622,0.2324749662014449,0.2146886896351287,0.9463278275912178,False,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0162935725576399,1,111.0,1.0,0.5736904897844592,1.0,0.7574235867626907,1.0,0.75,True,True,0.3878974210558781
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.1024049859637037,1,109.0,1.0,0.3989894652587298,1.0,0.6316561289647475,0.7689288762184125,0.8077677809453969,True,True,0.3271259881750767
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.1024049859637037,2,97.0,0.46385825432074873,0.16345060648006193,0.4495412668482533,0.275350527490886,0.2930557399901327,0.9267360650024669,False,True,0.0
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1164507202626632,1,109.0,1.0,0.4603953806159083,1.0,0.6785244141634907,0.7689288762184125,0.8077677809453969,True,True,0.351398425988414
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.1164507202626632,2,97.0,0.40396121231640253,0.17144536241051883,0.39577095604077445,0.2631677724292588,0.2930557399901327,0.9267360650024669,False,True,0.0
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0646296221540503,1,111.0,1.0,0.457827847996961,1.0,0.6766297717341153,0.9750100426994831,0.7562474893251292,True,True,0.3438758506823499
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0646296221540503,2,137.0,0.2962278693015877,0.1567939604136085,0.11342121286354312,0.2155150593640285,0.8383709042394362,0.790407273940141,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9667727598241451,1,111.0,1.0,0.4889440862362024,1.0,0.6992453691203128,0.9750100426994831,0.7562474893251292,True,True,0.3553695184379629
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.036697314954014,1,111.0,1.0,0.4634520006859848,1.0,0.6807730904537758,0.9750100426994831,0.7562474893251292,True,True,0.35151416315696055
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9975064223765504,1,111.0,1.0,0.5282205582790098,1.0,0.726787835808367,0.9750100426994831,0.7562474893251292,True,True,0.37527367265140654
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0553749106295258,1,108.0,1.0,0.32114532999734374,1.0,0.5666968589972453,0.4240374642040162,0.8939906339489959,True,True,0.2976478855135501
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0553749106295258,2,96.0,0.5610283085068368,0.21971572943059742,0.3511936688980184,0.35109363998055265,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0417949186775437,1,108.0,1.0,0.39304704504248794,1.0,0.6269346417629895,0.4240374642040162,0.8939906339489959,True,True,0.32928675624943937
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0417949186775437,2,96.0,0.5573818476780649,0.25615240010373286,0.3540574424871047,0.3778553930500259,0.33703757353274,0.915740606616815,False,True,0.0
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.10116667647108,1,109.0,1.0,0.4021890136325316,1.0,0.6341837380700736,0.5450497108785809,0.8637375722803547,True,True,0.3185010254238869
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.10116667647108,2,97.0,0.40983883547451727,0.17677723014941615,0.1422659891178253,0.26916570016041685,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9857180649987056,1,109.0,1.0,0.40940229535965583,1.0,0.6398455246070381,0.5450497108785809,0.8637375722803547,True,True,0.32134449918315117
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9857180649987056,2,97.0,0.4692245969398738,0.2070529665195473,0.1373761785296308,0.31169591713774464,0.30546886495234404,0.923632783761914,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0484295159635328,1,109.0,1.0,0.3469131232732446,1.0,0.5889933134367865,0.5450497108785809,0.8637375722803547,True,True,0.3092051904864889
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0484295159635328,2,98.0,0.608907671553161,0.21297744872137625,0.280022190376124,0.3601160957167368,0.2535447976711282,0.936613800582218,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.027370069042828,1,109.0,1.0,0.42369733349733,1.0,0.650920374160565,0.5450497108785809,0.8637375722803547,True,True,0.34171518367407605
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.0399603216093365,1,107.0,1.0,0.3746862097319774,1.0,0.6121161733951958,0.33159800662362915,0.9171004983440927,True,True,0.3181038145843084
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0502014177983732,1,107.0,1.0,0.4386057194315711,1.0,0.6622731456367313,0.33159800662362915,0.9171004983440927,True,True,0.344169331052423
