frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
786,26.858842023057186,mesh,True,186.09238049444335,140.33945702188328,138.13121459468866,-0.0001016457875569,-5.5736303329467775e-05,0.4715838426351547,0.4337863773107528,0.644990233182907,0.6878395128250122,sampled,3,165.86040554219483,123.89643077286014,120.07616556441674,True,1.0,1.0,1.0,880,880,0.5267292067736185,175.28700559430655,sampled,trimmed_mean,195.7134790804307,148.60442786950583,147.346952916215,True,1.0,1.0,1.0,783,783,0.6357149375203466,14.124491866238024,sampled,trimmed_mean,196.7032568607045,148.51751242328385,146.97052530343424,True,1.0,1.0,1.0,783,783,0.633879202664463,19.193300214024383,sampled,trimmed_mean,True,True,0,166.77982954545453,124.65767045454544,120.46022727272728,tracked_ratio,49,50,1,0,0,0,0.0005224752821959,False,1.2013740634048318e-05,0.0007742566069299,-0.0020159787180192,195.3444976076555,148.25039872408294,146.94098883572568,tracked_ratio,56,56,0,0,0,0,0.0018789818859659,False,-0.0005440467316678,3.347941356412058e-05,-7.389941194620626e-05,196.5438596491228,148.2854864433812,146.4641148325359,tracked_ratio,56,56,0,0,0,0,0.0015640984056517,False,0.0004518982129995,-0.0005513634879412,-0.0011522433196105,186.2227289340776,140.3978518740032,137.95511031366297,tracking_screened,anchored_paired_relative_colour,159.46535664491722,119.3552714177826,116.05602892459862,tracked_ratio,0.06403163547073354,195.7849739679678,149.31518380801356,147.50244859562497,tracked_ratio,0.004900287451938189,196.7928690197232,148.90648342415724,146.23243626532494,tracked_ratio,0.005691814746305392,184.01439987753608,139.19231288331778,136.59697126184952,0.15,4
787,26.8930135777939,mesh,True,186.1945487729782,140.2648192036891,138.2436534613421,-0.0001032670338948,-0.0001132647196451,0.4714909088611603,0.4336036127805709,0.6445100748538971,0.6877759826183318,sampled,3,166.04544153207675,123.7558102967645,120.32631643019606,True,1.0,1.0,1.0,880,880,0.5269403253119429,164.14814512838328,sampled,trimmed_mean,195.7454308409433,148.60473200539542,147.41920290300908,True,1.0,1.0,1.0,783,783,0.6355619612851527,14.903614113986734,sampled,trimmed_mean,196.79277394591452,148.43391530890736,146.98544105082115,True,1.0,1.0,1.0,754,754,0.6342720757268424,19.82307139951732,sampled,trimmed_mean,True,True,0,166.953125,124.5213068181818,120.859375,tracked_ratio,50,50,0,0,0,0,0.0006673094176221,False,0.0011102016101092,-0.0011717524904968,0.0020567597384965,195.2711323763956,148.2615629984051,146.9298245614035,tracked_ratio,56,56,0,0,0,0,0.0016884202486835,False,0.0001659238656628,2.5502925781282378e-06,0.0004935622624431,196.7665562913908,148.40728476821192,146.54470198675497,tracked_ratio,56,56,0,0,0,0,0.0012187403626739,False,0.0004525226734973,-0.0005527413547012,0.0001320915631677,186.33027122259543,140.39671819493296,138.1113005160528,tracking_screened,anchored_paired_relative_colour,159.6424936513218,119.21549848687724,116.29497393430508,tracked_ratio,0.06406859246379318,195.8174620628879,149.3155646059042,147.5752682068975,tracked_ratio,0.004901698894776655,196.8819424072809,148.8241993957732,146.25175361221824,tracked_ratio,0.00566932132508109,184.11396604049688,139.1184208295182,136.70733191780695,0.15,4
788,26.927185132530614,mesh,True,186.22447531475515,140.36748107435656,138.10351739472605,-0.0001207907994588,-0.0001056671142578,0.4712755227088928,0.4337202233076095,0.6445896530151367,0.6874890673160553,sampled,3,165.77181686272255,123.87875409792838,120.30431622573975,True,1.0,1.0,1.0,880,880,0.526922780748663,176.29267611556685,sampled,trimmed_mean,195.95248760589683,148.6624882708186,147.17575319578023,True,1.0,1.0,1.0,754,754,0.6378829978675821,12.547851651051142,sampled,trimmed_mean,196.94912147564608,148.5612008543227,146.83048276265814,True,1.0,1.0,1.0,754,754,0.6348659593280283,20.323025670630184,sampled,trimmed_mean,True,True,0,166.66335227272728,124.59801136363636,120.74573863636364,tracked_ratio,48,50,2,0,0,0,0.000544925336726,False,-0.0016544046432347,0.0009566074420352,-0.0002063824517582,195.91059602649003,148.62582781456953,147.16556291390728,tracked_ratio,56,56,0,0,0,0,0.0021002932917326,False,0.001060212608014,0.000389251074409,-0.0016491034598109,196.9437086092715,148.56788079470198,146.42218543046357,tracked_ratio,56,56,0,0,0,0,0.0014248296502046,False,0.0007920375388504,0.0008675208757109,-0.0010232104920512,186.50588563616296,140.59723999096929,138.1111623269115,tracking_screened,anchored_paired_relative_colour,159.37859872325586,119.32959548425328,116.27097516900454,tracked_ratio,0.06410547469285463,196.0251802983252,149.37369716319924,147.33210187983903,tracked_ratio,0.004903369733018323,197.03794206702736,148.9533635137437,146.10218381718258,tracked_ratio,0.005646121357753382,184.14724036286944,139.2188853870654,136.56842028867538,0.15,4
789,26.96135668726733,mesh,True,186.36666525234625,140.39972746571797,138.20323573501494,-0.0001542965571085,-6.896257400512695e-05,0.4710898512601852,0.4335475659370422,0.6442811942100525,0.687213591337204,sampled,3,166.12890273017828,123.81727269994644,120.34926632832236,True,1.0,1.0,1.0,880,880,0.5247051871657753,191.1418518317976,sampled,trimmed_mean,195.95971005640442,148.7721728135883,147.29405506618468,True,1.0,1.0,1.0,754,754,0.6377954647110834,11.159059093128418,sampled,trimmed_mean,197.01138297045605,148.6097368836191,146.96638581053776,True,1.0,1.0,1.0,754,754,0.6351339782597389,19.52745608238993,sampled,trimmed_mean,True,True,0,166.49147727272728,124.22017045454544,120.4588068181818,tracked_ratio,50,50,0,0,0,0,0.0006202993972692,False,0.0021461746975117,-0.0005330349691864,0.0003507872785255,195.8841059602649,148.66059602649003,147.17384105960264,tracked_ratio,56,56,0,0,0,0,0.0021429614862427,False,4.015416612428095e-05,0.0007383898110708,0.0008075076276666,197.10761589403967,148.5794701986755,146.63079470198676,tracked_ratio,56,56,0,0,0,0,0.0016405938658863,False,0.0003142866570141,0.0003370838089847,0.0009577007020578,186.49439970901065,140.48674555990365,138.08781419325706,tracking_screened,anchored_paired_relative_colour,159.721020356048,119.2660055863266,116.31176870246358,tracked_ratio,0.0641423915690681,196.0330516840129,149.4840339099782,147.4511217241558,tracked_ratio,0.0049053213378002355,197.0998781954841,149.00358174427873,146.24217300436817,tracked_ratio,0.005622234019089866,184.284650078515,139.25120708019452,136.66835447699586,0.15,4
790,26.99552824200404,mesh,True,186.25157699577505,140.4566482683463,138.10615795085337,-0.0001486301422119,-4.5182307561238605e-05,0.4709214168787002,0.4334974300861358,0.6442212331295013,0.6873749601840973,sampled,3,165.96293786684305,123.904213505443,120.0648758987079,True,1.0,1.0,1.0,880,880,0.5248130926916221,202.69840594896172,sampled,trimmed_mean,195.70054236667718,148.79293176996583,147.25646778797432,True,1.0,1.0,1.0,754,754,0.6375757164404222,12.424567590993036,sampled,trimmed_mean,197.09125075380499,148.67279952963005,146.99713016587793,True,1.0,1.0,1.0,783,783,0.6338430671374553,22.96336663964935,sampled,trimmed_mean,True,True,0,166.37926136363637,124.3125,120.17613636363636,tracked_ratio,48,50,2,0,0,0,0.0008723848150111,False,-0.0010056009146852,0.0006649911056185,-0.0023879339156039,195.6125827814569,148.69205298013244,147.15066225165563,tracked_ratio,56,56,0,0,0,0,0.0014166788896545,False,-0.0013198198896701,0.0001405774947331,-0.0002508433690141,196.755980861244,148.3939393939394,146.20095693779905,tracked_ratio,56,56,0,0,0,0,0.001660322479438,False,0.0004038487374071,0.0004347492129549,0.0002426668948165,186.24927500211243,140.4661641246906,137.84258518436368,tracking_screened,anchored_paired_relative_colour,159.56048548241955,119.34534279558974,116.03435523952638,tracked_ratio,0.06417944800537406,195.77449402566995,149.5050494780912,147.41413922661866,tracked_ratio,0.004907573905671005,197.1794928074847,149.0683750175613,146.27766544462833,tracked_ratio,0.005597679912098966,184.1714907718581,139.30625576374743,136.57538663692443,0.15,4
791,27.02969979674076,mesh,True,186.2260933070966,140.44297650270707,138.23375151076957,-9.794235229492188e-05,1.8183390299479166e-05,0.4710072183609009,0.4335435152053833,0.6440190303325652,0.6873881542682647,sampled,3,166.02609272701454,123.82412346220308,120.47119867459183,True,1.0,1.0,1.0,880,880,0.5253741800356505,183.8375310308626,sampled,trimmed_mean,195.86866798034364,148.78256983849036,147.2523128308154,True,1.0,1.0,1.0,754,754,0.6375648151037603,12.69526350827064,sampled,trimmed_mean,196.78351921393164,148.72223620742776,146.9777430269014,True,1.0,1.0,1.0,783,783,0.6338049182380486,22.44686918201438,sampled,trimmed_mean,True,True,0,166.4190340909091,124.3536931818182,120.52414772727272,tracked_ratio,46,50,4,0,0,0,0.0007565794221591,False,0.0003738133886952,-0.0006839015216421,0.0033570086608832,195.6887417218543,148.66721854304637,147.22019867549668,tracked_ratio,56,56,0,0,0,0,0.0014334437437355,False,0.0008626564425233,-6.837619228662626e-05,-2.347263554568971e-05,196.5502392344497,148.4720893141946,146.32854864433813,tracked_ratio,56,56,0,0,0,0,0.0012248891871422,False,-0.0015637293514972,0.0003430058036011,-9.747527056522254e-05,186.21933834907108,140.4976670130197,138.02429834903583,tracking_screened,anchored_paired_relative_colour,159.62014247779672,119.26375023786834,116.42453813226994,tracked_ratio,0.06421674246091263,195.94345302052773,149.49482724156306,147.410679068864,tracked_ratio,0.004910145972969046,196.8713983979845,149.11951510549778,146.26340768451226,tracked_ratio,0.0055724807530337485,184.14499796543632,139.29269752830973,136.69954162854876,0.15,4
792,27.06387135147747,mesh,True,186.28114385093545,140.49487500991208,138.19150158399233,2.269744873046875e-05,9.490052858988444e-05,0.4709450602531433,0.4336255550384521,0.6440310287475586,0.6875855696201324,sampled,3,166.03646496895038,123.98538260319422,120.2844711033074,True,1.0,1.0,1.0,880,880,0.5254327540106951,179.45104328789253,sampled,trimmed_mean,195.89112957686743,148.79217308566118,147.3798137287476,True,1.0,1.0,1.0,754,754,0.6376938263899724,13.269365979975912,sampled,trimmed_mean,196.91583700698862,148.70706934088085,146.910219919922,True,1.0,1.0,1.0,783,783,0.6339053414469236,23.24779597307729,sampled,trimmed_mean,True,True,0,166.5653409090909,124.484375,120.234375,tracked_ratio,50,50,0,0,0,0,0.0014879325754009,False,5.5203565685866855e-05,0.0012637534734825,-0.0015720842133641,195.7897350993377,148.6837748344371,147.2483443708609,tracked_ratio,56,56,0,0,0,0,0.0019336475525051,False,0.0001189183330806,6.603731636536513e-05,0.0008706143330502,196.59649122807016,148.451355661882,146.20893141945774,tracked_ratio,56,56,0,0,0,0,0.001610274775885,False,0.0006713516679015,-9.139805656481056e-05,-0.000424188289188,186.3171890788329,140.5398351654397,137.89721693010625,tracking_screened,anchored_paired_relative_colour,159.62895432203717,119.4145654930714,116.24165274710342,tracked_ratio,0.064254365946273,195.96675567486795,149.5046998047398,147.5390728015081,tracked_ratio,0.004913054434041778,197.00361271584663,149.10588649444503,146.20137761697998,tracked_ratio,0.005546658931484074,184.1997742375839,139.34171726408542,136.66070105519717,0.15,4
793,27.098042906214182,mesh,True,186.29806489774455,140.57900016430406,138.2309492832019,3.879865010579427e-05,4.899899164835612e-05,0.4711942023038863,0.433568480014801,0.6441983544826508,0.6877541279792786,sampled,3,165.93089674203196,123.97648225940715,120.39935830621789,True,1.0,1.0,1.0,880,880,0.5255272103386809,176.78279084171484,sampled,trimmed_mean,195.92763649452039,148.99522373530166,147.2606111533378,True,1.0,1.0,1.0,754,754,0.6381688146876787,12.065974967925264,sampled,trimmed_mean,197.03566145668128,148.76529449820336,147.03287839005006,True,1.0,1.0,1.0,783,783,0.634137665589863,22.956143137763,sampled,trimmed_mean,True,True,0,166.46875,124.47017045454544,120.53977272727272,tracked_ratio,45,50,5,0,0,0,0.0006052210810594,False,-0.0006439538727966,-0.0001099693376271,0.0009342817304214,195.84271523178808,148.83443708609272,147.13741721854305,tracked_ratio,56,56,0,0,0,0,0.002729607746005,False,0.0001909139129584,0.001365463127005,-0.0008036310112291,196.7575757575757,148.53907496012758,146.28389154704945,tracked_ratio,56,56,0,0,0,0,0.0015588493552058,False,0.0006078101259029,0.0004020972605008,0.000870788157988,186.35634699645465,140.6145608335886,137.9870271642884,tracking_screened,anchored_paired_relative_colour,159.52619372878303,119.40143427443004,116.35030594802586,tracked_ratio,0.06429240215267203,196.00417202654103,149.70898239807124,147.42055345652588,tracked_ratio,0.0049163146662375475,197.1233899037011,149.16585361842917,146.3287434915899,tracked_ratio,0.005520237271561164,184.2179185530084,139.42542343031016,136.69986763204722,0.15,4
794,27.13221446095089,mesh,True,186.34789909581704,140.60536738357683,138.21298468470363,-3.814697265625e-05,4.168550173441569e-05,0.4712990617752075,0.4337788903713226,0.6440135192871094,0.6875897872447967,sampled,3,166.01684319148143,124.02955154438936,120.30298607066123,True,1.0,1.0,1.0,858,858,0.5305923625394213,161.51556858603377,sampled,trimmed_mean,195.95128763395283,148.95349708170957,147.27517622093794,True,1.0,1.0,1.0,754,754,0.6384907681905653,12.444682570910938,sampled,trimmed_mean,197.0755664620168,148.83305352463157,147.06079176251174,True,1.0,1.0,1.0,783,783,0.6343943505371498,22.703149392991865,sampled,trimmed_mean,True,True,0,167.76453488372093,125.45203488372093,121.48255813953487,tracked_ratio,48,50,2,0,0,0,0.0011505211004987,False,0.0005091743708865,0.0003892913387814,-0.0008206866892885,196.0413907284768,148.841059602649,147.3708609271523,tracked_ratio,56,56,0,0,0,0,0.0022003889316692,False,0.0001255940081823,-0.0002781075896964,0.0001048023317803,196.79904306220087,148.5231259968102,146.33811802232856,tracked_ratio,56,56,0,0,0,0,0.0015191865386441,False,0.0002023071767454,0.0004660433463735,0.0002269107863816,186.8683228914662,140.93874016106005,138.39717902967192,tracking_screened,anchored_paired_relative_colour,159.60744106088907,119.44792526731445,116.25485797243844,tracked_ratio,0.06433092884255127,196.0287905220617,149.6673529828171,147.43600428390772,tracked_ratio,0.004919940643468638,197.16327341440723,149.23538757367422,146.3619508292549,tracked_ratio,0.005493238953827513,184.266501665786,139.4502219412686,136.6842710285337,0.15,4
795,27.16638601568761,mesh,True,186.27523236325263,140.69606743929958,138.29094470311068,-9.293556213378908e-05,-2.734661102294922e-05,0.4712601816654205,0.4336058378219604,0.644068307876587,0.6875558328628539,sampled,3,165.86646845588746,124.274699826145,120.54978561736746,True,1.0,1.0,1.0,880,880,0.5278858377896612,170.01219850532536,sampled,trimmed_mean,195.90054977737827,148.98843698020778,147.34928663530184,True,1.0,1.0,1.0,754,754,0.638481515577053,10.78439109230522,sampled,trimmed_mean,197.05867885649218,148.82506551154592,146.97376185666283,True,1.0,1.0,1.0,783,783,0.6344532792427315,24.597695033954302,sampled,trimmed_mean,True,True,0,166.7713068181818,124.94602272727272,121.0653409090909,tracked_ratio,47,50,3,0,0,0,0.0011791834258474,False,-0.0009156128193984,0.0019353737823543,0.0020298683219058,195.9205298013245,148.97350993377484,147.31953642384107,tracked_ratio,56,56,0,0,0,0,0.0019037441234104,False,-0.0002537586229756,0.0002367884425867,0.0005093805725231,196.8724082934609,148.59489633173845,146.37799043062202,tracked_ratio,56,56,0,0,0,0,0.0015543007757514,False,-8.55844657617557e-05,-4.296383988709047e-05,-0.0005540349653363,186.5214149709891,140.83814299759533,138.254289254518,tracking_screened,anchored_paired_relative_colour,159.4613693245644,119.67932550097706,116.49107969428944,tracked_ratio,0.06437002117373093,195.97905283706535,149.70279667839912,147.51112445093293,tracked_ratio,0.004923944909306933,197.1464000230446,149.2289759861112,146.28088365000025,tracked_ratio,0.0054656875118693805,184.19560739489145,139.53703272182915,136.7610292650742,0.15,4
796,27.200557570424326,mesh,True,186.34986496242263,140.81918248669328,138.19043914624288,-7.95125961303711e-05,-1.68760617574056e-05,0.4708825540542602,0.43367436170578,0.6439398658275605,0.6873767137527466,sampled,3,166.03274103991222,124.32559038745012,120.3194242595242,True,1.0,1.0,1.0,880,880,0.527964679144385,184.08668672497933,sampled,trimmed_mean,195.97688461026632,149.05546368115856,147.26868369880805,True,1.0,1.0,1.0,754,754,0.6387226712435636,12.845373916331283,sampled,trimmed_mean,197.03996923708928,149.0764933914711,146.9832094803964,True,1.0,1.0,1.0,783,783,0.6352026945133098,21.25838253737056,sampled,trimmed_mean,True,True,0,166.81676136363637,125.02414772727272,120.83948863636364,tracked_ratio,47,50,3,0,0,0,0.000598500657361,False,0.0009917119908037,0.0003696449317034,-0.0019318999670225,196.0347682119205,149.03973509933775,147.31788079470198,tracked_ratio,56,56,0,0,0,0,0.0015100715099833,False,0.0003951064378845,0.0004522946258855,-0.0005404744760942,196.8628389154705,148.86124401913875,146.414673046252,tracked_ratio,56,56,0,0,0,0,0.0014651617384515,False,-9.453111336158158e-05,0.001698738323116,0.0001030482484767,186.57145616367583,140.97504228191642,138.19068082577255,tracking_screened,anchored_paired_relative_colour,159.6195875170657,119.7235725344202,116.26624782753476,tracked_ratio,0.06440975451331994,196.0565007216032,149.77052176350827,147.43141999427968,tracked_ratio,0.00492833831195837,197.12776443519053,149.48269240442698,146.29595841554678,tracked_ratio,0.005437607032478268,184.2679508912865,139.65892890078513,136.66454207912042,0.15,4
797,27.23472912516104,mesh,True,186.40960346836343,140.76939101097403,138.2096339508363,-3.739992777506511e-05,6.181101004282633e-05,0.471146901845932,0.4335634297132492,0.6438681876659393,0.687562700510025,sampled,3,166.0937256826243,124.3396522089886,120.4024184148162,True,1.0,1.0,1.0,880,880,0.5283660784313724,173.88332085311984,sampled,trimmed_mean,196.00776425822374,149.01211962898188,147.3316082161366,True,1.0,1.0,1.0,754,754,0.6387689135070475,12.660849471137135,sampled,trimmed_mean,197.12732046424216,148.95640119495167,146.89487522155602,True,1.0,1.0,1.0,783,783,0.6350712443342599,22.761119594274227,sampled,trimmed_mean,True,True,0,167.02272727272728,125.0625,120.953125,tracked_ratio,47,50,3,0,0,0,0.000771579449065,False,0.0003561454173629,7.27275457019666e-05,0.0006707084846958,196.03311258278143,149.02814569536423,147.40562913907286,tracked_ratio,56,56,0,0,0,0,0.001882865151856,False,0.0001633874898887,-0.0002880385643741,0.0004342782053752,197.01435406698565,148.76076555023923,146.41307814992027,tracked_ratio,56,56,0,0,0,0,0.001446527603548,False,0.0004439428320364,-0.0007951182577832,-0.0005615775755338,186.69006464083145,140.95047041520115,138.25727742966436,tracking_screened,anchored_paired_relative_colour,159.67644542592214,119.73228005264764,116.34425474346234,tracked_ratio,0.06445020390232895,196.0885365181854,149.72738828978407,147.49546015138648,tracked_ratio,0.00493312969188275,197.215297321568,149.36388322640633,146.21382495022408,tracked_ratio,0.00540902247530668,184.3267597552252,139.60785052294602,136.68451328169098,0.15,4
798,27.268900679897754,mesh,True,186.41903250941257,140.78493904518106,138.17123122737337,-1.365343729654948e-05,-1.5060106913248695e-06,0.4707946556806564,0.4334957545995712,0.6438299369812012,0.6875735354423522,sampled,3,166.2094456797652,124.38702663386074,120.37757176622428,True,1.0,1.0,1.0,880,880,0.528509705882353,176.8593558876239,sampled,trimmed_mean,195.8932184126666,149.05388243130128,147.25482692560146,True,1.0,1.0,1.0,754,754,0.6385608051178031,13.847518547926525,sampled,trimmed_mean,197.15443343580588,148.9139080703811,146.88129499029432,True,1.0,1.0,1.0,783,783,0.6348113740515362,22.722507735610986,sampled,trimmed_mean,True,True,0,167.07386363636363,125.15767045454544,120.9318181818182,tracked_ratio,48,50,2,0,0,0,0.0007726095209363,False,0.0006844787522164,0.00033993375909,-0.0002249585153404,195.96026490066225,149.03311258278146,147.2748344370861,tracked_ratio,56,56,0,0,0,0,0.0013639020035043,False,-0.0005784280637901,0.0002833040400944,-0.0005137941241784,197.00318979266348,148.6475279106858,146.33811802232856,tracked_ratio,56,56,0,0,0,0,0.0013154363841749,False,0.0001385589936918,-0.0002744962616118,-5.207061875338302e-05,186.67910610989645,140.94610364933757,138.18159021374427,tracking_screened,anchored_paired_relative_colour,159.78577797367996,119.77298801530377,116.3180850563042,tracked_ratio,0.06449144226085397,195.9751462029075,149.7698126730152,147.41969731553434,tracked_ratio,0.004938325727458773,197.24262516792123,149.32288902547572,146.20621170410357,tracked_ratio,0.005379959924883517,184.33451644816955,139.6218965712649,136.64799802531402,0.15,4
799,27.303072234634467,mesh,True,186.3296203861495,140.61859197123133,138.189600602895,2.805391947428385e-05,-5.5450201034545896e-05,0.4709984058141708,0.4336924058198929,0.6438125205039978,0.6875980055332184,sampled,3,166.01863843965853,124.35274836362422,120.58721038166125,True,1.0,1.0,1.0,880,880,0.5281451782531194,173.0150298603254,sampled,trimmed_mean,195.97441768417366,148.78315976953377,147.2654845572432,True,1.0,1.0,1.0,754,754,0.6377504342851199,13.023094074383126,sampled,trimmed_mean,196.99580503461632,148.71986778053605,146.7161068697806,True,1.0,1.0,1.0,783,783,0.6339812285578343,23.54967854961025,sampled,trimmed_mean,True,True,0,166.87357954545453,125.0909090909091,120.921875,tracked_ratio,49,50,1,0,0,0,0.000610840099398,False,-0.0011615892724832,-0.0003172782058547,0.001721630925425,195.9023178807947,148.70529801324503,147.22185430463577,tracked_ratio,56,56,0,0,0,0,0.002323257504031,False,0.0004208571483116,-0.001814558549747,8.025143095557394e-05,196.7384370015949,148.41307814992027,146.13078149920256,tracked_ratio,56,56,0,0,0,0,0.0019866455113515,False,-0.0008035829658252,-0.0012930331628583,-0.0010841095635201,186.5047781426147,140.7364284180248,138.09150360127944,tracking_screened,anchored_paired_relative_colour,159.60028028501048,119.73499268442032,116.51851435185392,tracked_ratio,0.06453353978425216,196.0576411021448,149.49829299761055,147.4315284319206,tracked_ratio,0.004943931004182923,197.08418802142356,149.12993435327095,146.04779403831796,tracked_ratio,0.005350446712477538,184.2473698028596,139.45440667843397,136.66594560736416,0.15,4
800,27.337243789371183,mesh,True,186.32190679339877,140.56575945373837,138.20114525639744,-1.176595687866211e-05,-2.272526423136393e-05,0.4711055237054825,0.4338030219078064,0.643962938785553,0.6874730873107909,sampled,3,166.0503770993623,124.17598650516057,120.50708427363432,True,1.0,1.0,1.0,880,880,0.5274809536541889,163.5024248217716,sampled,trimmed_mean,196.0676087747039,148.8020240641939,147.30937613716662,True,1.0,1.0,1.0,754,754,0.6376742653560097,13.135843561989438,sampled,trimmed_mean,196.8477345061301,148.71926779186063,146.78697535839135,True,1.0,1.0,1.0,783,783,0.6337308441639745,22.206716392921724,sampled,trimmed_mean,True,True,0,166.76988636363637,124.75710227272728,120.89914772727272,tracked_ratio,48,50,2,0,0,0,0.0007945313409436,False,0.0001772371032245,-0.0014648177331325,-0.0006828901163353,195.8791390728477,148.69701986754967,147.158940397351,tracked_ratio,56,56,0,0,0,0,0.0019511058344505,False,0.0004821389454632,0.000130439789183,0.0003062627655822,196.59489633173845,148.4066985645933,146.11323763955343,tracked_ratio,56,56,0,0,0,0,0.0015206924872472,False,-0.0007502947159927,6.85680902824526e-06,0.0005248329018341,186.41464058940747,140.62027356829006,138.05710858805904,tracking_screened,anchored_paired_relative_colour,159.62856988327118,119.55973113830814,116.43897217240816,tracked_ratio,0.0645765636766647,196.1521909177184,149.51779479530992,147.47668813456693,tracked_ratio,0.004949948332802888,196.93637225617343,149.13095691225695,146.12446484379032,tracked_ratio,0.005320511365324426,184.23904435238765,139.40282761529167,136.6800417169218,0.15,4
801,27.37141534410789,mesh,True,186.26529404644168,140.56421344869895,138.1494104165047,-0.000111444791158,-3.737211227416992e-05,0.471039501428604,0.4334613770246506,0.6440758478641511,0.6873822736740112,sampled,3,165.82391519606676,124.20833361631209,120.56657815298303,True,1.0,1.0,1.0,880,880,0.5272820766488414,189.75184676020143,sampled,trimmed_mean,195.98977457472685,148.78503638425346,147.00260447366784,True,1.0,1.0,1.0,754,754,0.6372609195402299,13.211870418436762,sampled,trimmed_mean,196.98219236853137,148.69927034553123,146.8790486228632,True,1.0,1.0,1.0,783,783,0.6339110059349411,21.795579354583097,sampled,trimmed_mean,True,True,0,166.57386363636363,124.7911931818182,120.98863636363636,tracked_ratio,45,50,5,0,0,0,0.0005864198028575,False,-0.0013796849498251,0.0002173947470231,0.0004754822489358,195.7168874172185,148.63245033112582,146.96357615894038,tracked_ratio,56,56,0,0,0,0,0.0017399357748217,False,-0.0003900486120063,-0.0001102197893192,-0.0020760300592254,196.71291866028707,148.40031897926636,146.2615629984051,tracked_ratio,56,56,0,0,0,0,0.0011043390259146,False,0.0006847517124342,-0.0001235421184076,0.0006697168705984,186.33455657128977,140.60798749740346,138.07125850699396,tracking_screened,anchored_paired_relative_colour,159.40848460692442,119.58572562124274,116.49435000130444,tracked_ratio,0.0646205774583777,196.07569694706228,149.5013158836359,147.170839682103,tracked_ratio,0.004956379219183164,197.07127095510305,149.11253409594016,146.22235964034277,tracked_ratio,0.005290183406575126,184.18515083636325,139.39985853360625,136.62918310791676,0.15,4
