frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
95,3.1666666666666665,mesh,True,203.1979919345293,166.2193217283974,143.8997094091361,0.0,-2.9802322387695312e-08,0.3527878338098526,0.1536845290660858,0.5248962223529815,0.3320915907621383,sampled,3,209.39953810623555,176.99076212471132,156.05311778290994,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7115894175317184,952.5328421144033,sampled,trimmed_mean,212.45530726256985,172.05307262569832,150.1731843575419,True,0.9653679653679652,0.9653679653679652,1.0,462,446,0.7039591036414566,798.7411222895748,sampled,trimmed_mean,187.7391304347826,149.6141304347826,125.47282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6141489177489177,669.0943135660128,sampled,trimmed_mean,True,True,0
96,3.2,mesh,True,203.8735305442669,165.44937046521554,143.37446746243822,5.27501106262207e-06,-7.778406143188477e-06,0.3527727174758911,0.153793896138668,0.5245715343952179,0.3320426738262176,sampled,3,210.1549295774648,176.1549295774648,155.53286384976525,True,0.9779411764705882,0.9779411764705882,1.0,544,532,0.7129630046136102,873.5619185921281,sampled,trimmed_mean,212.58522727272728,171.3181818181818,149.26988636363637,True,0.948051948051948,0.948051948051948,1.0,462,438,0.704562244291656,775.9024194050148,sampled,trimmed_mean,188.8804347826087,148.875,125.32065217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6139108394873101,648.6989704172147,sampled,trimmed_mean,True,True,0
97,3.2333333333333334,mesh,True,204.06338911321347,165.64125952361758,143.5391265019774,-3.7401914596557617e-06,3.807246685028076e-06,0.352602042555809,0.1538779726624488,0.5250412714481353,0.3319981127977371,sampled,3,210.40941176470588,176.42352941176472,155.77176470588236,True,0.9724264705882352,0.9724264705882352,1.0,544,529,0.71477961361015,873.8096117149654,sampled,trimmed_mean,212.7535816618911,171.4785100286533,149.378223495702,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7060816399286988,774.6048319347649,sampled,trimmed_mean,189.02717391304347,149.02173913043478,125.46739130434784,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143692046515575,648.2799747462191,sampled,trimmed_mean,True,True,0
98,3.2666666666666666,mesh,True,204.59045642954456,166.151845395592,143.8040280878959,1.679360866546631e-05,9.611248970031738e-07,0.3527142238616943,0.1540714436769485,0.5246077895164489,0.3318925184011459,sampled,3,210.6579572446556,176.62232779097388,155.9144893111639,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7169278258362168,873.1519332980105,sampled,trimmed_mean,213.1867816091954,171.93103448275863,149.50574712643677,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7079515321280027,772.590896687112,sampled,trimmed_mean,189.9266304347826,149.90217391304347,125.99184782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181305322128853,649.9039109387005,sampled,trimmed_mean,True,True,0
99,3.3,mesh,True,205.23848594580545,166.9941545758362,143.4381905782889,1.5035271644592283e-05,6.51925802230835e-06,0.3527780967950821,0.1542968961596489,0.5246647834777831,0.3318724465370178,sampled,3,210.89638554216867,177.12048192771084,154.66265060240963,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7203621683967704,880.5649951132679,sampled,trimmed_mean,214.1424418604651,173.13372093023256,149.1627906976744,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7130278244631186,771.2203923285357,sampled,trimmed_mean,190.6766304347826,150.72826086956522,126.4891304347826,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6207192088956796,649.3112432406813,sampled,trimmed_mean,True,True,0
100,3.333333333333333,mesh,True,205.1581216151408,169.19731462961013,143.63047601501913,4.030764102935791e-05,6.8694353103637695e-06,0.3527775627374649,0.1544615438580513,0.5247816812992095,0.3317976909875869,sampled,3,210.9370460048426,179.31476997578693,155.50121065375302,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.7263407583621684,886.1022299408385,sampled,trimmed_mean,214.07536231884055,175.17391304347825,149.63478260869564,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.717704829810712,774.3397294015101,sampled,trimmed_mean,190.46195652173915,153.10326086956522,125.7554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6256978694508105,646.0327619906485,sampled,trimmed_mean,True,True,0
101,3.3666666666666667,mesh,True,204.9287431352723,169.24802732012927,142.4714568587799,2.2202730178833008e-06,8.493661880493164e-07,0.3526477533578873,0.1545394307374954,0.5250467145442962,0.3318876481056213,sampled,3,209.40920716112527,177.92583120204603,152.1304347826087,True,0.951171875,0.951171875,1.0,512,487,0.7200500612745098,906.5453940524902,sampled,trimmed_mean,214.69767441860463,176.04651162790697,149.0203488372093,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7201319582378405,777.2756079771552,sampled,trimmed_mean,190.67934782608697,153.77173913043478,126.26358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6277506323741617,648.7654096838138,sampled,trimmed_mean,True,True,0
102,3.4,mesh,True,205.90133516652705,170.79732312567512,143.29188414600688,2.244114875793457e-05,7.569789886474609e-06,0.3524384129047394,0.1544159132242202,0.5249270892143248,0.3317344385385513,sampled,3,211.5392156862745,180.88480392156865,154.3357843137255,True,0.9375,0.9375,1.0,544,510,0.7315922433679354,880.1600480854239,sampled,trimmed_mean,214.79250720461096,176.9827089337176,148.84149855907782,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7217804515745692,776.237662462285,sampled,trimmed_mean,191.37228260869568,154.52445652173913,126.6983695652174,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6303223325693914,652.0906668393583,sampled,trimmed_mean,True,True,0
103,3.433333333333333,mesh,True,206.45802157061004,171.40520728008087,142.89056033029996,1.8924474716186523e-06,-1.1101365089416504e-06,0.3526847529411316,0.1544915544986725,0.5249033546447753,0.3319007945060729,sampled,3,211.4875,180.8125,154.1325,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7344973760092272,880.136216338019,sampled,trimmed_mean,215.8023255813953,178.13953488372093,148.8924418604651,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7264233341821577,776.5432880933264,sampled,trimmed_mean,192.0842391304348,155.26358695652175,125.64673913043478,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.632721721415839,652.886544796237,sampled,trimmed_mean,True,True,0
104,3.466666666666667,mesh,True,205.9888047282133,171.59987019285632,142.00228184792118,2.09808349609375e-05,1.3485550880432129e-06,0.3524965626001358,0.1545314913988113,0.5248484027385711,0.3317948782444,sampled,3,209.30971128608925,180.14435695538057,151.04724409448818,True,0.927734375,0.927734375,1.0,512,475,0.7288567401960784,909.8341806267088,sampled,trimmed_mean,216.3768115942029,178.83188405797102,148.8753623188406,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7289525761819879,782.0732131285068,sampled,trimmed_mean,192.2798913043478,155.8233695652174,126.08423913043478,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6342087598675833,654.8803878146211,sampled,trimmed_mean,True,True,0
105,3.5,mesh,True,205.8521667807828,172.04718323253073,141.95417760279963,-1.385807991027832e-06,6.310641765594482e-06,0.3525256842374801,0.1545344537496567,0.5249921965599059,0.3318072998523712,sampled,3,209.35958005249344,180.25459317585305,150.4041994750656,True,0.927734375,0.927734375,1.0,512,475,0.7288847120098039,907.0221572360838,sampled,trimmed_mean,215.54202898550724,179.62608695652173,149.2463768115942,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7300105339105338,778.7128578504198,sampled,trimmed_mean,192.6548913043478,156.2608695652174,126.21195652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6358522875816993,653.9857890053411,sampled,trimmed_mean,True,True,0
106,3.533333333333333,mesh,True,205.894504986153,172.85551643629773,142.2564996957391,-5.21540641784668e-06,1.5050172805786133e-06,0.3525261497497559,0.1545444765686988,0.5248988842964172,0.3318043762445449,sampled,3,210.47300771208225,181.80205655526996,151.83290488431876,True,0.947265625,0.947265625,1.0,512,485,0.730817493872549,906.8667454724122,sampled,trimmed_mean,215.54202898550724,179.71014492753622,148.7246376811594,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7299902809608692,778.6619531414938,sampled,trimmed_mean,191.6684782608696,157.05434782608697,126.21195652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.636358967829556,653.8336309187606,sampled,trimmed_mean,True,True,0
107,3.566666666666667,mesh,True,206.2589321034272,173.37510758681867,142.81922867143763,1.4901161193847656e-07,5.066394805908203e-07,0.35253024995327,0.1544819855690002,0.5249741387367248,0.3318245267868042,sampled,3,211.80397022332505,183.1985111662531,153.52109181141438,True,0.9246323529411764,0.9246323529411764,1.0,544,503,0.7393035755478663,882.2609260537954,sampled,trimmed_mean,215.30434782608697,179.87246376811595,148.7246376811594,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7300561157796451,778.7410541631388,sampled,trimmed_mean,191.6684782608696,157.05434782608697,126.21195652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.636358967829556,653.8336309187606,sampled,trimmed_mean,True,True,0
108,3.6,mesh,True,206.25008429121604,173.68659885866714,143.07888534280926,6.854534149169922e-07,-1.8253922462463377e-06,0.3524444901943206,0.1541518324613571,0.5247215151786804,0.3318121242523193,sampled,3,211.55205811138012,184.43341404358355,154.1598062953995,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.7382883073817761,929.1474331116864,sampled,trimmed_mean,215.45906432748535,179.59649122807016,149.08771929824562,True,0.922077922077922,0.922077922077922,1.0,462,426,0.7305930990578049,835.2596134385036,sampled,trimmed_mean,191.7391304347826,157.0298913043478,125.9891304347826,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6360679059502589,667.798909570304,sampled,trimmed_mean,True,True,0
109,3.633333333333333,mesh,True,206.25008429121604,173.68659885866714,143.07888534280926,1.1920928955078125e-07,-1.1175870895385744e-07,0.3525771063566207,0.1541089233756065,0.5246955859661102,0.3319735389947891,sampled,3,211.55205811138012,184.43341404358355,154.1598062953995,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.7382883073817761,929.1474331116864,sampled,trimmed_mean,215.45906432748535,179.59649122807016,149.08771929824562,True,0.922077922077922,0.922077922077922,1.0,462,426,0.7305930990578049,835.2596134385036,sampled,trimmed_mean,191.7391304347826,157.0298913043478,125.9891304347826,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6360679059502589,667.798909570304,sampled,trimmed_mean,True,True,0
110,3.6666666666666665,mesh,True,205.9619063678185,173.341894665237,143.1458496189455,4.038214683532715e-06,4.850327968597412e-06,0.3526328986883163,0.1540398231148719,0.5248568940162658,0.3318791013956069,sampled,3,211.63245823389025,184.61336515513128,154.40095465393796,True,0.9613970588235294,0.9613970588235294,1.0,544,523,0.7360968425605536,928.6634202575556,sampled,trimmed_mean,214.7913043478261,178.85797101449276,148.9768115942029,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7270939563704268,835.3745394647588,sampled,trimmed_mean,191.46195652173915,156.55434782608697,126.05978260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6346231389525507,667.9283676091901,sampled,trimmed_mean,True,True,0
111,3.7,mesh,True,205.46491932605124,172.83530556150495,143.07122688655673,-2.1502375602722168e-05,-1.0885298252105711e-05,0.3526697963476181,0.1538484361767768,0.5247590720653533,0.3318995827436446,sampled,3,211.04761904761904,183.95238095238096,154.45,True,0.9632352941176472,0.9632352941176472,1.0,544,524,0.7338404988465974,935.0867421816474,sampled,trimmed_mean,214.53735632183907,178.63505747126436,149.05172413793105,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7247386215092096,835.7575512007645,sampled,trimmed_mean,190.80978260869568,155.91847826086956,125.71195652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6322189966895849,665.5866988993083,sampled,trimmed_mean,True,True,0
112,3.733333333333333,mesh,True,204.50021262374105,171.58888555055398,143.42674053086566,-2.0816922187805176e-05,-1.7583370208740234e-06,0.3527243930101394,0.1536025500297546,0.5246897530555725,0.3320023715496063,sampled,3,210.3846153846154,182.97668997669,155.35664335664336,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7279191176470587,931.1924704446366,sampled,trimmed_mean,213.352435530086,177.03724928366762,148.88825214899714,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.719136541889483,835.5722266825209,sampled,trimmed_mean,189.76358695652172,154.75271739130434,126.03532608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6280921313980137,668.8671357420964,sampled,trimmed_mean,True,True,0
113,3.7666666666666666,mesh,True,204.17908586706145,170.52895993790565,143.0620187870838,-1.411139965057373e-05,-5.945563316345215e-06,0.3527331978082657,0.1534673416614532,0.5245361244678497,0.3320942705869674,sampled,3,210.11058823529413,181.55058823529413,154.3364705882353,True,0.9761029411764706,0.9761029411764706,1.0,544,531,0.7251009659746251,927.5277097015028,sampled,trimmed_mean,213.1060171919771,176.22922636103152,149.1919770773639,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7175506323741618,834.6085492181367,sampled,trimmed_mean,189.32065217391303,153.8070652173913,125.65760869565216,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6254868517103811,665.0384407395851,sampled,trimmed_mean,True,True,0
114,3.8,mesh,True,203.6319710881244,169.6944659329055,143.9552724409946,-2.1085143089294437e-05,-7.770955562591553e-06,0.3527537441253662,0.1533647173643112,0.5244290339946747,0.3322266644239425,sampled,3,210.26289926289925,181.57493857493856,156.86732186732186,True,0.990234375,0.990234375,1.0,512,507,0.7232251225490196,1039.5333088465422,sampled,trimmed_mean,212.0677966101695,174.79378531073445,149.46045197740114,True,0.9567099567099568,0.9567099567099568,1.0,462,442,0.7109179526355998,833.210344795281,sampled,trimmed_mean,188.56521739130437,152.71467391304347,125.53804347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6219021645021644,666.2203123070781,sampled,trimmed_mean,True,True,0
115,3.8333333333333335,mesh,True,204.12010469865672,168.5495033167521,144.0507291625817,-1.0132789611816406e-05,-9.678304195404053e-06,0.3526369303464889,0.1532628268003463,0.5247120213508606,0.3322249847650527,sampled,3,210.756157635468,180.7463054187192,156.5024630541872,True,0.98828125,0.98828125,1.0,512,506,0.7218963541666666,1034.6468731403806,sampled,trimmed_mean,213.02535211267605,173.92394366197183,150.0845070422535,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7099041167982345,837.6924382239837,sampled,trimmed_mean,188.5788043478261,150.97826086956522,125.56521739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6180813683048977,661.543042316411,sampled,trimmed_mean,True,True,0
116,3.8666666666666663,mesh,True,203.35594460013328,167.28913459958557,143.78320175218394,-1.820921897888184e-05,1.914799213409424e-06,0.3526145756244659,0.1535186138749122,0.5247518897056579,0.3321537542343139,sampled,3,209.28868360277136,178.36258660508082,155.90531177829098,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7152152393310265,927.7939492151818,sampled,trimmed_mean,212.42045454545453,172.79829545454547,149.46875,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.706998709786945,840.3848975339104,sampled,trimmed_mean,188.3586956521739,150.70652173913044,125.97554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6175755029284442,666.7316344341746,sampled,trimmed_mean,True,True,0
117,3.9,mesh,True,203.0664609432572,166.85390199866535,144.04334638779827,-1.1473894119262695e-06,5.364418029785156e-06,0.3524818682670593,0.1535138130187988,0.5249376654624939,0.3320763707160949,sampled,3,209.0,177.99076212471132,156.20554272517322,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7139919405997693,922.4853668122836,sampled,trimmed_mean,212.16949152542367,172.57909604519773,150.1581920903955,True,0.9567099567099568,0.9567099567099568,1.0,462,442,0.7058406926406927,837.7051584340622,sampled,trimmed_mean,188.0298913043478,149.99184782608697,125.7663043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6152252779899839,665.7252136575403,sampled,trimmed_mean,True,True,0
118,3.933333333333333,mesh,True,203.3890148465829,166.68302098199902,144.23473398684894,-4.827976226806641e-06,-2.592802047729492e-06,0.3525898092985153,0.1534206986427307,0.5247311949729919,0.3320278489589691,sampled,3,209.99264705882356,178.37745098039215,156.9558823529412,True,0.9921875,0.9921875,1.0,512,508,0.7153358609068626,1035.0567318591309,sampled,trimmed_mean,212.1309192200557,172.12813370473538,150.26462395543174,True,0.9675324675324676,0.9675324675324676,1.0,462,447,0.7035905271199389,835.8648214324318,sampled,trimmed_mean,188.0434782608696,149.54347826086956,125.4836956521739,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6142015278838808,660.7642438197372,sampled,trimmed_mean,True,True,0
119,3.966666666666667,mesh,True,203.3367272648836,166.63073340029968,144.1808124182215,2.2351741790771484e-06,-1.214444637298584e-06,0.3525575798749923,0.1534308472275733,0.5247312486171722,0.332036275267601,sampled,3,209.8357843137255,178.22058823529412,156.7941176470588,True,0.9921875,0.9921875,1.0,512,508,0.7148073682598038,1035.0959218005366,sampled,trimmed_mean,212.1309192200557,172.12813370473538,150.26462395543174,True,0.9675324675324676,0.9675324675324676,1.0,462,447,0.7035905271199389,835.8648214324318,sampled,trimmed_mean,188.0434782608696,149.54347826086956,125.4836956521739,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6142015278838808,660.7642438197372,sampled,trimmed_mean,True,True,0
120,4.0,mesh,True,203.75505794239095,165.11002385100656,143.7863259344905,-1.4379620552062988e-05,-5.707144737243652e-06,0.3525144577026367,0.1537431237101555,0.5243320918083191,0.3320669513940811,sampled,3,210.2253521126761,175.78403755868544,155.24413145539907,True,0.9779411764705882,0.9779411764705882,1.0,544,532,0.7117269607843137,885.9870095826127,sampled,trimmed_mean,212.24362606232296,170.79603399433427,149.61756373937678,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7029859774212716,778.3321100291034,sampled,trimmed_mean,188.7961956521739,148.75,126.49728260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140224768695357,647.8787524804446,sampled,trimmed_mean,True,True,0
121,4.033333333333333,mesh,True,203.75505794239095,165.11002385100656,143.7863259344905,-3.278255462646485e-07,-2.905726432800293e-07,0.3524758058786392,0.1539501905441284,0.5245941138267517,0.3320058834552764,sampled,3,210.2253521126761,175.78403755868544,155.24413145539907,True,0.9779411764705882,0.9779411764705882,1.0,544,532,0.7117269607843137,885.9870095826127,sampled,trimmed_mean,212.24362606232296,170.79603399433427,149.61756373937678,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7029859774212716,778.3321100291034,sampled,trimmed_mean,188.7961956521739,148.75,126.49728260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140224768695357,647.8787524804446,sampled,trimmed_mean,True,True,0
122,4.066666666666666,mesh,True,204.24964553013496,165.59626310856828,143.91262863166062,1.0222196578979492e-05,8.07642936706543e-06,0.3522784316539764,0.1542248752713203,0.5246373844146728,0.3318523526191711,sampled,3,210.627358490566,176.1556603773585,155.57075471698113,True,0.9705882352941176,0.9705882352941176,1.0,544,528,0.7145095444059976,884.7110830849915,sampled,trimmed_mean,212.92592592592592,171.47008547008548,150.26495726495727,True,0.945887445887446,0.945887445887446,1.0,462,437,0.7060756981580512,769.3026948944547,sampled,trimmed_mean,189.19565217391303,149.16304347826087,125.90217391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6151749087513793,647.6856871363918,sampled,trimmed_mean,True,True,0
123,4.1,mesh,True,204.75433293258425,166.1418234596152,143.98275924572644,2.1263957023620605e-05,2.078711986541748e-06,0.3523504173755645,0.1544266784191131,0.5248334395885467,0.3318849194049835,sampled,3,211.0047846889952,176.52631578947367,155.85645933014354,True,0.9595588235294118,0.9595588235294118,1.0,544,522,0.7177030276816608,880.3707889943772,sampled,trimmed_mean,213.41310541310543,172.11111111111111,149.92877492877494,True,0.945887445887446,0.945887445887446,1.0,462,437,0.7080035820388763,771.6794009326285,sampled,trimmed_mean,189.8451086956522,149.78804347826087,126.16304347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6178412528647823,645.78397255906,sampled,trimmed_mean,True,True,0
124,4.133333333333334,mesh,True,205.53237297014144,167.0655484255864,143.751588237006,5.97536563873291e-06,2.391636371612549e-06,0.3523510068655014,0.154489451944828,0.5247477149963379,0.331819189786911,sampled,3,211.59277108433736,177.36385542168674,155.0024096385542,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7216347750865051,884.5191744815636,sampled,trimmed_mean,214.41739130434783,173.28115942028987,149.60289855072463,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7134681096681096,777.1760912156631,sampled,trimmed_mean,190.58695652173915,150.5516304347826,126.64945652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6203217893217894,644.8279738034895,sampled,trimmed_mean,True,True,0
125,4.166666666666667,mesh,True,205.2377770565654,169.21631013861943,143.84653213593992,4.871189594268799e-05,6.83218240737915e-06,0.3523847377300262,0.154371668100357,0.5247903978824615,0.3318568956851959,sampled,3,211.09112709832132,179.41966426858514,155.59952038369303,True,0.9540441176470588,0.9540441176470588,1.0,544,519,0.7255287053056517,883.9548121257433,sampled,trimmed_mean,214.08959537572252,175.15317919075144,149.8612716763006,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7175587641117054,779.3413323738495,sampled,trimmed_mean,190.5326086956522,153.07608695652175,126.0788043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6258436974789916,647.0270452758006,sampled,trimmed_mean,True,True,0
126,4.2,mesh,True,205.13589722314416,169.3949999078069,142.8096507725781,-2.339482307434082e-06,5.960464477539063e-06,0.3522011679410934,0.1545136451721191,0.5246849822998046,0.331885614991188,sampled,3,209.69211195928756,178.12213740458014,152.323155216285,True,0.955078125,0.955078125,1.0,512,489,0.7202992034313725,898.3109078513182,sampled,trimmed_mean,214.8405797101449,176.17971014492753,149.38840579710146,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7204627111450641,778.3080070203893,sampled,trimmed_mean,190.875,153.88315217391303,126.71739130434784,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6283688990747814,645.9540131291767,sampled,trimmed_mean,True,True,0
127,4.233333333333333,mesh,True,206.05090751538137,170.87712232916445,143.5661660186876,2.162158489227295e-05,3.650784492492676e-06,0.3524408036470413,0.1543510639667511,0.524748089313507,0.3318510890007018,sampled,3,211.997572815534,181.16504854368927,154.73300970873785,True,0.9448529411764706,0.9448529411764706,1.0,544,514,0.7316615340253748,881.7410591027249,sampled,trimmed_mean,214.86167146974063,177.02881844380403,149.10951008645534,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7221112044817926,778.8303654908075,sampled,trimmed_mean,191.2934782608696,154.4375,126.85597826086956,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6300448688566335,654.5407427365866,sampled,trimmed_mean,True,True,0
128,4.266666666666667,mesh,True,206.25471630681255,171.09799738736072,142.72083456571033,9.611248970031738e-06,-1.5497207641601562e-06,0.3524550998210907,0.1545215165615081,0.5244822478294372,0.3317789739370346,sampled,3,210.8469387755102,179.86989795918367,153.09438775510205,True,0.953125,0.953125,1.0,512,488,0.7260639093137254,901.8805498193362,sampled,trimmed_mean,215.8057971014493,178.13333333333333,149.13333333333333,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7263075375604787,780.5681634558198,sampled,trimmed_mean,192.11141304347825,155.29076086956522,125.93478260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6328262286732875,655.074326803321,sampled,trimmed_mean,True,True,0
129,4.3,mesh,True,206.69402606770905,172.26988172894357,142.97411977513244,1.150369644165039e-05,4.306435585021973e-06,0.3524965232610702,0.1544897633790969,0.5246819603443146,0.3317296969890594,sampled,3,211.5286783042394,182.26932668329175,153.61845386533665,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7374179065743944,890.9257623033627,sampled,trimmed_mean,216.23546511627907,178.65988372093022,148.90988372093022,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7289401154401154,783.4229591099537,sampled,trimmed_mean,192.3179347826087,155.8804347826087,126.39402173913044,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6346178762414056,657.464650436555,sampled,trimmed_mean,True,True,0
130,4.333333333333333,mesh,True,206.0886766521547,172.19433064224606,142.29599798997958,5.066394805908203e-07,4.746019840240479e-06,0.3524687606096268,0.1545522129535675,0.5246309554576873,0.3316408139467239,sampled,3,210.17098445595852,180.8678756476684,151.1917098445596,True,0.94140625,0.94140625,1.0,512,482,0.7288950674019608,910.9123896267088,sampled,trimmed_mean,215.5406976744186,179.59011627906978,149.34302325581396,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7301928783634665,776.600329677316,sampled,trimmed_mean,192.55434782608697,156.125,126.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6355280875986759,655.2559843054854,sampled,trimmed_mean,True,True,0
131,4.366666666666666,mesh,True,206.6845590424105,173.60968647826826,143.30690279612642,7.152557373046875e-07,3.814697265625e-06,0.3523331731557846,0.1544501528143883,0.5246007513999938,0.3317446529865264,sampled,3,212.7737226277372,184.07299270072997,154.57907542579076,True,0.9430147058823528,0.9430147058823528,1.0,544,513,0.7393821799307959,898.1441481254324,sampled,trimmed_mean,215.7093023255814,179.84302325581396,148.98837209302326,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306734317969612,780.7916956308776,sampled,trimmed_mean,191.57065217391303,156.91304347826087,126.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6360347678465325,655.1073028076497,sampled,trimmed_mean,True,True,0
132,4.4,mesh,True,206.21962668385825,174.14104162991927,143.31310886789905,-4.76837158203125e-07,-6.712973117828369e-06,0.3527928924560546,0.1541308581829071,0.5251611769199371,0.3316760224103927,sampled,3,211.26289926289925,184.94840294840296,154.34889434889436,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7416283448673588,941.1842926107264,sampled,trimmed_mean,215.1133720930233,179.90406976744185,149.01162790697674,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730487641117053,825.7216969727704,sampled,trimmed_mean,192.2826086956522,157.57065217391303,126.5788043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6382309990662932,698.4084947997787,sampled,trimmed_mean,True,True,0
