frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
234,7.799992199999999,mesh,True,195.34093607112231,154.0656614982163,148.8708373881576,-0.0048823427270959,0.0084727995925479,0.4483460700511932,0.3432054823637008,0.5244875144958496,0.5034774601459503,sampled,3,175.89240461277723,152.15858789501914,147.99403619441082,True,1.0,1.0,1.0,6615,6615,0.6399701960784312,7.905709970832323,sampled,trimmed_mean,197.15109941790556,144.5797768126329,138.46087959413583,True,1.0,1.0,1.0,5810,5810,0.6620139421551753,3.844277320644391,sampled,trimmed_mean,212.97930418268413,165.45861978699676,160.15759637592618,True,1.0,1.0,1.0,5810,5810,0.7248566487799938,3.185770152210857,sampled,trimmed_mean,True,True,0,191.60835065180427,154.12563763461176,146.21311165690534,tracked_ratio,21,21,0,0,0,0,0.1456574648618698,False,0.0027473437250220213,-0.002409097195303061,0.007950918203330758,203.6129518072289,158.0327022375215,149.7685025817556,tracked_ratio,17,20,0,0,3,0,0.16247080266475677,False,-0.0016480294151709365,0.0020288613558855557,0.0007149313929783828,218.3539156626506,173.7422547332186,164.0656196213425,tracked_ratio,15,20,0,0,5,0,0.24440522491931915,False,-0.0038054429926595214,-0.0008646927863812513,-0.0002170522977295862,204.5250727072279,161.96686486845064,153.34907795333447,tracking_only,paired_relative_color_reconstruction
235,7.8333255,mesh,True,195.05483373868051,153.99642109017236,148.88709656537324,-0.0044817606608072,0.0185575770007239,0.4469708687067032,0.362337504029274,0.5225649189949035,0.5192288994789124,sampled,3,175.76200327121597,152.48237259610696,149.19653714472244,True,1.0,1.0,1.0,6344,6344,0.6471562798259279,6.083908309446281,sampled,trimmed_mean,196.79420426861589,144.6005270422202,137.52189429532433,True,1.0,1.0,1.0,5670,5670,0.6622472925960508,3.63992949129258,sampled,trimmed_mean,212.60829367620974,164.9063636321899,159.94285825607298,True,1.0,1.0,1.0,5670,5670,0.7313029456720961,2.47334323338764,sampled,trimmed_mean,True,True,0,192.60795902285264,155.1682427107959,148.5035460992908,tracked_ratio,21,21,0,0,0,0,0.11249630898237228,False,-0.000741644891204738,0.0021256814742497926,0.008092501046042259,203.37742504409167,157.42768959435625,148.78395061728395,tracked_ratio,20,20,0,0,0,0,0.08469265699386597,False,-0.0018119025336265997,0.00014351067030708622,-0.006804692255200596,219.8395061728395,175.3205467372134,165.90255731922397,tracked_ratio,20,20,0,0,0,0,0.0771314799785614,False,-0.0017435216736868288,-0.0033433123783615675,-0.0013416922654062979,205.27496341326128,162.63882634745516,154.3966846785996,tracking_only,paired_relative_color_reconstruction
236,7.8666588,mesh,True,196.095620681289,154.71932334692357,149.64656231943582,-0.0029079719826027,0.0208865949401149,0.4449946707487106,0.3832439547777176,0.5202630078792572,0.538466099500656,sampled,3,177.0606383511263,153.51637000408982,150.19860339003637,True,1.0,1.0,1.0,6240,6240,0.6490247272498743,6.099191911846544,sampled,trimmed_mean,197.57441678395293,145.1470156528131,138.13517204131108,True,1.0,1.0,1.0,5520,5520,0.6693342924126173,3.467495176590918,sampled,trimmed_mean,213.65180690878776,165.4945843838678,160.60591152695997,True,1.0,1.0,1.0,5520,5520,0.7313555470304063,2.629293018798048,sampled,trimmed_mean,True,True,0,193.53946314102564,155.6953125,149.40124198717947,tracked_ratio,21,21,0,0,0,0,0.013315634801983833,False,0.007361437681187301,0.006758206486108023,0.006693962936952349,205.19202898550725,159.33967391304347,150.7957427536232,tracked_ratio,20,20,0,0,0,0,0.014712553936988115,False,0.003956772885099219,0.003772175277295073,0.004449577629048801,220.62817028985503,174.9796195652174,166.0991847826087,tracked_ratio,20,20,0,0,0,0,0.04103574715554714,False,0.004896143531876035,0.0035606518484699607,0.004136994298869853,206.45322080546265,163.33820199275362,155.4320565078038,tracking_only,paired_relative_color_reconstruction
237,7.899992099999999,mesh,True,197.49425628914,155.28220477355384,150.18635097032532,-0.001198763317532,0.0100644756246496,0.4441967159509659,0.3942824625968933,0.5201779007911682,0.5541148054599762,sampled,3,178.78970378749452,154.19926912284828,150.43492560321695,True,1.0,1.0,1.0,6510,6510,0.6426800536128431,16.820391328339497,sampled,trimmed_mean,198.32227538795686,145.49764140116267,138.83225285950027,True,1.0,1.0,1.0,5810,5810,0.6694769788397287,7.051806226388235,sampled,trimmed_mean,215.37078969196864,166.14970379665058,161.29187444825882,True,1.0,1.0,1.0,5810,5810,0.7329695130100232,3.707152971709292,sampled,trimmed_mean,True,True,0,193.3227726574501,154.73348694316437,148.04013056835635,tracked_ratio,15,21,0,0,6,0,0.28923332691192627,False,0.009718012542389288,0.004438514999185684,0.0015721617122900157,206.2818416523236,160.23106712564544,151.618760757315,tracked_ratio,17,20,0,0,3,0,0.14818040281534195,False,0.0037780537617499842,0.0024127463549224247,0.005033677085446683,221.79776247848537,175.28765060240963,166.30615318416525,tracked_ratio,13,20,0,0,7,0,0.3247871398925781,False,0.008013526540223777,0.003950740526772553,0.004261998619068996,207.1341255960864,163.41740155707313,155.32168150327885,tracking_only,paired_relative_color_reconstruction
238,7.933325399999999,mesh,True,197.20491693513642,155.2706905211381,150.2561884511155,0.0012655505427607,-0.0025670526204285,0.4445755648612976,0.393190267086029,0.5196387135982513,0.5497665786743163,sampled,3,178.39416608497274,154.98820217914874,150.27281773886094,True,1.0,1.0,1.0,6344,6344,0.6459490876047771,8.72855370599657,sampled,trimmed_mean,198.11221809606093,145.15544550994323,139.24074120408406,True,1.0,1.0,1.0,5658,5658,0.6758390541936109,4.104271831578855,sampled,trimmed_mean,215.10836662437558,165.6684238743224,161.25500641040145,True,1.0,1.0,1.0,5658,5658,0.7269478732178626,3.4593426928556834,sampled,trimmed_mean,True,True,0,193.69267139479905,155.8932230102443,149.03565799842394,tracked_ratio,21,21,0,0,0,0,0.02132144197821617,False,-0.0022147577064105077,0.005103277731071407,-0.0010781756283229065,207.28378975265016,161.0410777385159,153.13361307420496,tracked_ratio,20,20,0,0,0,0,0.030032834969460964,False,-0.0010597327679955683,-0.0023546699810692837,0.002937995757498613,220.0161219081272,173.61152826855124,164.7988074204947,tracked_ratio,20,20,0,0,0,0,0.05134522169828415,False,-0.0012192139677373245,-0.0029008677928788256,-0.00022860576372520786,206.99752768519213,163.5152763391038,155.65602616437454,tracking_only,paired_relative_color_reconstruction
239,7.9666587,mesh,True,195.24448057121586,154.39500805061243,149.24159958985885,0.0039792131494592,-0.0162426543456536,0.4465277218818664,0.3773873108625412,0.522759450674057,0.5319694912433623,sampled,3,177.2719319790786,154.60373806418863,150.98127544077207,True,1.0,1.0,1.0,6300,6300,0.652045512605042,6.241955615632248,sampled,trimmed_mean,196.29571741066266,143.67372874381584,136.89835729786333,True,1.0,1.0,1.0,5600,5600,0.6731988144257703,3.3197241971423472,sampled,trimmed_mean,212.16579232390635,164.90755734383282,159.8451660309412,True,1.0,1.0,1.0,5600,5600,0.727188369747899,2.909708396825382,sampled,trimmed_mean,True,True,0,193.5456349206349,156.87162698412698,150.41190476190476,tracked_ratio,15,18,0,0,3,0,0.2819441854953766,False,-0.0063106258162976235,-0.0024836842476873176,0.0047033983868720285,205.9600446428572,160.06049107142857,151.45602678571427,tracked_ratio,20,20,0,0,0,0,0.08405443653464317,False,-0.009211343717241848,-0.010260249980842634,-0.016965653204130498,219.07433035714288,174.08995535714286,165.19285714285715,tracked_ratio,20,20,0,0,0,0,0.17421729862689972,False,-0.013773923655497991,-0.004603285884619415,-0.008781368308924816,206.19333664021164,163.67402447089947,155.68692956349207,tracking_only,paired_relative_color_reconstruction
240,7.999992,mesh,True,194.49899701666183,154.07260067250604,148.87840742547874,0.005748105932165,-0.0219425006045235,0.4481852519512176,0.3570143342018127,0.5251742541790009,0.5108310449123382,sampled,3,176.24370143479726,154.41244106582684,150.67956023332877,True,1.0,1.0,1.0,6313,6313,0.6505475119811903,6.072078042147369,sampled,trimmed_mean,195.2545349795096,143.1394946474583,136.63232972282677,True,1.0,1.0,1.0,5680,5680,0.6768889112123722,3.5423420038076485,sampled,trimmed_mean,211.99875463567864,164.665866304233,159.32333232028066,True,1.0,1.0,1.0,5680,5680,0.7168352375034521,2.86020805599633,sampled,trimmed_mean,True,True,0,192.2294595129677,156.8447832112453,149.57117402494555,tracked_ratio,21,21,0,0,0,0,0.01226354856044054,False,-0.0058171879638391,-0.0012381036056879065,-0.0020003611498132542,206.32196302816905,161.36201584507043,152.55985915492957,tracked_ratio,20,20,0,0,0,0,0.01153761800378561,False,-0.0053182695138736325,-0.003725314390186683,-0.0019451394051022497,216.78235035211267,171.30523767605635,161.94102112676055,tracked_ratio,20,20,0,0,0,0,0.014056841377168894,False,-0.0007876080075991242,-0.0014666903675138961,-0.003269960402344663,205.11125763108316,163.17067891079068,154.69068476887855,tracking_only,paired_relative_color_reconstruction
241,8.0333253,mesh,True,194.4781591380685,154.29634745299936,148.43165806848702,0.0062747761055275,-0.0194265036671249,0.4517989331483841,0.3375172185897827,0.5291559588909149,0.4939485108852386,sampled,3,176.04076310317672,154.61953990862506,149.21289418039348,True,1.0,1.0,1.0,6527,6527,0.6461262238003828,6.260077367293751,sampled,trimmed_mean,195.40816111239744,143.20106612551538,136.67945246318214,True,1.0,1.0,1.0,5751,5751,0.6698343551505108,3.728619253183852,sampled,trimmed_mean,211.9855531986313,165.06843632485757,159.40262756188548,True,1.0,1.0,1.0,5751,5751,0.7162179092468147,3.2400974175349297,sampled,trimmed_mean,True,True,0,191.50086157380812,156.13593720084242,147.55964005360903,tracked_ratio,21,21,0,0,0,0,0.05078978091478348,False,-0.001152127751844026,0.0013403070656199344,-0.009781358116435952,204.8915453162356,160.34036079113235,151.0119539230602,tracked_ratio,16,16,0,0,0,0,0.08912380784749985,False,0.0007864899430822803,0.0004300576826409289,0.0003448277307726569,216.54205607476635,171.65311888719845,161.7304933710063,tracked_ratio,16,16,0,0,0,0,0.07622401043772697,False,-6.227323421020092e-05,0.0024417855069100536,0.0004975763083129111,204.3114876549367,162.70980562639107,153.43402911589183,tracking_only,paired_relative_color_reconstruction
242,8.0666586,mesh,True,194.84796199210814,154.30949751864844,147.8549353573423,0.0059525154255054,-0.0099124559649714,0.4556504690647125,0.3242869889736176,0.5334907281398773,0.4864247608184813,sampled,3,176.98195041598856,153.7962772927808,147.90525147175686,True,1.0,1.0,1.0,6741,6741,0.6402378881355242,11.717507638710885,sampled,trimmed_mean,195.25391225696578,143.66644264303656,136.66259908227985,True,1.0,1.0,1.0,6048,6048,0.6591867653542899,5.919063452325154,sampled,trimmed_mean,212.30802330337005,165.46577262012798,158.99695551799022,True,1.0,1.0,1.0,5964,5964,0.7236076800673322,4.134873909789021,sampled,trimmed_mean,True,True,0,191.20452438346004,155.06397181531614,146.35138142035973,tracked_ratio,21,21,0,0,0,0,0.17706117033958435,False,0.005332175561296958,-0.005338666341147054,-0.008802230161254795,203.36219008264464,158.78780991735536,148.850826446281,tracked_ratio,16,20,0,0,4,0,0.1158352643251419,False,-0.0007896792341115873,0.0032445425957969196,-0.0001233134881979948,218.325230511316,173.7191953059514,163.02514668901927,tracked_ratio,14,20,0,0,6,0,0.26611047238111496,False,0.0015200332255143913,0.002404207951300539,-0.002548195946010783,204.2973149924736,162.5236590128743,152.74245151855334,tracking_only,paired_relative_color_reconstruction
243,8.0999919,mesh,True,194.11812007879087,153.46954560939858,147.19056672821216,0.0044696489969889,0.0033878703912099,0.4594486337900161,0.3281426978111267,0.5378356444835662,0.4901836156845092,sampled,3,175.78767616329657,152.52781027894116,147.53146248215137,True,1.0,1.0,1.0,6804,6804,0.6422994132632476,8.30800146488311,sampled,trimmed_mean,194.53245540943053,143.04291691076804,136.15790412806356,True,1.0,1.0,1.0,6048,6048,0.6457822297437493,4.826210963461178,sampled,trimmed_mean,212.03422866364554,164.8379096384866,157.88233357442155,True,1.0,1.0,1.0,6132,6132,0.7337330589770156,3.033312039726474,sampled,trimmed_mean,True,True,0,190.9333210874357,155.33119030124908,146.9395664952241,tracked_ratio,21,21,0,0,0,0,0.0382905974984169,False,-0.006770870989455287,-0.008281910013909141,-0.0025304179974857573,200.01652892561984,154.4913223140496,144.86694214876033,tracked_ratio,20,20,0,0,0,0,0.08855509385466576,False,-0.0037018106904155128,-0.004349538614659443,-0.0036998357821277613,220.53139013452915,176.20423970648187,165.39380350591114,tracked_ratio,20,20,0,0,0,0,0.1199941337108612,False,-0.0012904426860624173,-0.003801736229925795,-0.007035022981702688,203.8270800491949,162.00891744059354,152.4001040499652,tracking_only,paired_relative_color_reconstruction
244,8.1333252,mesh,True,193.56169547841134,153.46187501470126,147.17147573727325,0.0035212128250687,0.016362115961534,0.4609441512823105,0.3436218655109405,0.5396081650257111,0.5030387091636658,sampled,3,175.51630820187845,152.93759189197277,147.34544812070445,True,1.0,1.0,1.0,6758,6758,0.6467061910647656,5.048612758948572,sampled,trimmed_mean,193.53708818224828,143.1131415746579,136.24223091415521,True,1.0,1.0,1.0,5976,5976,0.6519127477229177,3.4915916692686686,sampled,trimmed_mean,211.63169005110728,164.33489157747314,157.92674817696013,True,1.0,1.0,1.0,5976,5976,0.7363691990182953,2.6100883290329744,sampled,trimmed_mean,True,True,0,191.6614275147929,155.6507026627219,147.08487426035504,tracked_ratio,13,21,0,0,8,0,0.2502949833869934,False,-0.0015449185176933686,0.002683000142973331,-0.001261640904609731,200.22312839815976,154.9337097448766,146.11271434546214,tracked_ratio,16,20,0,0,4,0,0.20336634665727615,False,-0.0051298507002473,0.0004908137585574139,0.0006191391114571622,220.48682559598493,176.86135508155584,166.59222082810538,tracked_ratio,16,20,0,0,4,0,0.3043374717235565,False,-0.0019002648827178886,-0.0030562576901904904,0.0002812750196104753,204.12379383631256,162.48192249638478,153.2632698113075,tracking_only,paired_relative_color_reconstruction
245,8.166658499999999,mesh,True,193.70148562777536,153.22654779990367,147.5302323293915,0.0019403139750162,0.0258595056003994,0.4637199848890304,0.3641637724637985,0.5415523159503937,0.5214412188529968,sampled,3,175.89211004419676,152.1222112442567,148.7749712426938,True,1.0,1.0,1.0,6527,6527,0.6553136630046534,3.341611107293604,sampled,trimmed_mean,193.9749076566278,143.4858765382517,136.2684597457552,True,1.0,1.0,1.0,5904,5904,0.6507716629470216,3.267609620554893,sampled,trimmed_mean,211.23743918250153,164.0715556172026,157.54726599972554,True,1.0,1.0,1.0,5822,5822,0.7463108035106863,2.395848800426621,sampled,trimmed_mean,True,True,0,193.9687918820601,156.63469270534176,149.9283936434999,tracked_ratio,21,21,0,0,0,0,0.09543170779943466,False,0.0021388331415402176,-0.0053457229112243,0.009655087144221619,199.1293395427604,154.1930567315834,145.84187129551228,tracked_ratio,19,20,0,0,0,1,0.023426266387104988,False,0.0022596444258384924,0.002601091770644843,0.00019249763462469207,222.46200085873767,178.77458136539286,170.21489909832547,tracked_ratio,18,20,0,0,0,2,0.13332735747098923,False,-0.001864647738895295,-0.0016037201398444742,-0.0024057915594509456,205.18671076118608,163.20077693410602,155.32838801244588,tracking_only,paired_relative_color_reconstruction
246,8.1999918,mesh,True,194.1725923525432,152.8268552103415,148.0113355080788,0.0011312802632649,0.0265124793405886,0.4666278457641601,0.3909241455793381,0.5388294422626495,0.5427477490901946,sampled,3,176.10790833788278,151.94161244766082,148.69744154246283,True,1.0,1.0,1.0,5900,5900,0.6556311359255567,4.389383519837523,sampled,trimmed_mean,194.5919922908718,142.96080391125318,137.0767721597699,True,1.0,1.0,1.0,5148,5148,0.6465576565047153,3.6964990206899855,sampled,trimmed_mean,211.81787642887502,163.57814927211047,158.25979282200365,True,1.0,1.0,1.0,5148,5148,0.7433061642061641,2.4929711568305475,sampled,trimmed_mean,True,True,0,195.36016949152545,157.18262711864406,150.54406779661016,tracked_ratio,19,21,0,0,2,0,0.10409143567085266,False,0.0012261267582518642,-0.0011879007218952343,-0.0005212564167583637,199.23082524271845,152.99635922330097,145.9995145631068,tracked_ratio,20,20,0,0,0,0,0.08148041367530823,False,0.0031762105990287585,-0.0036661148544166675,0.0059142408630355105,223.0876213592233,177.3621359223301,169.972572815534,tracked_ratio,20,20,0,0,0,0,0.15536368638277054,False,0.0027440270298634984,-0.0030117940635952566,0.0045124262514892235,205.8928720311557,162.51370742142504,155.505385058417,tracking_only,paired_relative_color_reconstruction
247,8.2333251,mesh,True,195.11561873020165,153.3187586457712,147.3009388609514,0.0005455440945095,0.009583024183909,0.4651290601491928,0.4065072339773178,0.5415429496765136,0.5642327654361725,sampled,3,173.56937647494982,149.63467995570176,144.91375131327578,True,1.0,1.0,1.0,6572,6572,0.6414410511617915,24.186789089983435,sampled,trimmed_mean,196.07345532724423,144.7687175279418,138.29090869774848,True,1.0,1.0,1.0,5740,5740,0.6454370663387305,9.601838074133356,sampled,trimmed_mean,215.70402438841091,165.55287845367008,158.69815657182986,True,1.0,1.0,1.0,5740,5740,0.7529088160142107,3.7000920870582417,sampled,trimmed_mean,True,True,0,192.544123240776,154.79612019779384,146.7133891213389,baseline_ratio_fallback,9,18,0,0,9,0,0.5061570256948471,False,-0.0145195388443726,-0.015299461855693862,-0.025774900903478348,200.74760452961672,154.93118466898954,147.29268292682926,baseline_ratio_fallback,6,12,0,0,4,2,0.34809258580207825,False,0.007584341777963045,0.01256692327478334,0.008818350811011746,227.18053135888505,179.50326655052265,170.44337979094075,baseline_ratio_fallback,2,12,0,0,10,0,1.6016725897789001,False,0.018180378553622065,0.011999797716423736,0.0027660705791622466,206.82408637642592,163.076857139102,154.81648394636963,tracking_only,paired_relative_color_reconstruction
248,8.266658399999999,mesh,True,194.04858240744048,152.44960320736035,147.2612093370722,-0.000829972161187,-0.0059285446449562,0.4652316844463348,0.4029181009531021,0.5405476272106171,0.5593625700473785,sampled,3,172.8164718790166,149.42329538600345,146.07927905484684,True,1.0,1.0,1.0,6344,6344,0.6482070407734342,7.380501741720882,sampled,trimmed_mean,194.80749124141377,143.0889592959423,137.26727186120198,True,1.0,1.0,1.0,5670,5670,0.6442297402911781,4.051501078688728,sampled,trimmed_mean,214.52178410189103,164.83655494013533,158.43707709516772,True,1.0,1.0,1.0,5589,5589,0.7489812018706212,2.9899163132505264,sampled,trimmed_mean,True,True,0,193.344365642238,155.854609929078,148.4848305752561,tracked_ratio,15,21,0,0,6,0,0.20623637735843658,False,-0.004347208670469324,-0.0014136697385210679,0.008010734641521093,199.12081128747795,152.53461199294532,144.98324514991182,tracked_ratio,13,20,0,0,7,0,0.33050045371055603,False,-0.006477514565008325,-0.011670887621219678,-0.007429585600310756,225.9353901184887,178.7265817124972,170.1629778672032,baseline_ratio_fallback,10,20,0,0,10,0,0.5334296673536301,False,-0.00549591976584346,-0.004336244223044966,-0.0016464871003057438,206.13352234940157,162.37193454484017,154.5436845307904,tracking_only,paired_relative_color_reconstruction
249,8.2999917,mesh,True,193.12499107190402,151.9307932116661,146.34824036937076,-0.0028304629855685,-0.0206725782818264,0.4618140298128128,0.3841532611846924,0.5388703548908234,0.5402279114723205,sampled,3,172.06833292085707,148.73411031711655,144.71754091882735,True,1.0,1.0,1.0,6360,6360,0.6482644358120607,5.349549397663362,sampled,trimmed_mean,194.2384769520752,142.7557651735764,136.7554402045305,True,1.0,1.0,1.0,5751,5751,0.6472651726383476,3.8876073414206536,sampled,trimmed_mean,213.06816334277988,164.30250414430535,157.5717399847545,True,1.0,1.0,1.0,5751,5751,0.7391164394257094,2.723646818608737,sampled,trimmed_mean,True,True,0,192.969536163522,155.79913522012578,148.52653301886792,tracked_ratio,14,21,0,0,7,0,0.21233652532100677,False,-0.004338492860430283,-0.004622969499557051,-0.009365632608190125,199.21973484025213,152.8465550967181,144.77504890241252,tracked_ratio,20,20,0,0,0,0,0.12852711230516434,False,-0.0029251797555954447,-0.002331295593380076,-0.0037356921843983777,222.760269506629,176.83742664638123,167.51662682025648,tracked_ratio,20,20,0,0,0,0,0.15495355427265167,False,-0.006799160586896026,-0.0032451406161685295,-0.0054766780327118085,204.9831801701344,161.8277056544084,153.6060695805123,tracking_only,paired_relative_color_reconstruction
250,8.333325,mesh,True,192.80879851409335,151.71828614045717,146.15681729442318,-0.0043429692586263,-0.0224130325847201,0.4583583307266235,0.3614374274015426,0.5372106194496155,0.5181521987915039,sampled,3,171.38583622085855,148.87878780223193,144.46984994838422,True,1.0,1.0,1.0,6649,6649,0.6467299608668854,5.9090990170420445,sampled,trimmed_mean,193.83036069061794,142.14276171398026,136.67865715441442,True,1.0,1.0,1.0,5913,5913,0.6455425161574861,4.169370906466838,sampled,trimmed_mean,213.21019863080357,164.13330890515928,157.3219447804709,True,1.0,1.0,1.0,5913,5913,0.7374213666795993,2.7240492036965165,sampled,trimmed_mean,True,True,0,192.3164818643112,155.67806803232477,147.99981206540124,tracked_ratio,21,21,0,0,0,0,0.016886765137314796,False,-0.003974315408955614,0.0009722528655596573,-0.001713014044418864,199.140773620799,152.56246036778694,144.91354893257238,tracked_ratio,20,20,0,0,0,0,0.012377566657960415,False,-0.0021033196810834077,-0.004303317481398876,-0.0005616201700951243,221.9651236525048,176.6002959205242,166.97315578101882,tracked_ratio,20,20,0,0,0,0,0.05659021437168121,False,0.0006663969178375185,-0.0010303094083583013,-0.0015865370997608513,204.474126379205,161.61360810687862,153.2955055929975,tracking_only,paired_relative_color_reconstruction
251,8.3666583,mesh,True,192.5624114274599,151.82227178890813,145.43918999051175,-0.0045450669747811,-0.0179518786845383,0.4569263809919357,0.341368978023529,0.5345131719112396,0.5019746589660644,sampled,3,171.30551859939453,148.85051932856427,143.50338834796597,True,1.0,1.0,1.0,6804,6804,0.6442767437839333,7.4188748519163825,sampled,trimmed_mean,193.22243771725226,142.19047427848167,135.8150179225362,True,1.0,1.0,1.0,5964,5964,0.6367745295301219,4.587315560438501,sampled,trimmed_mean,213.15927796573283,164.42582175967843,156.9991637010331,True,1.0,1.0,1.0,5964,5964,0.7367063577543692,2.942832253321714,sampled,trimmed_mean,True,True,0,191.81539309331373,155.21418074944893,146.78343130051434,tracked_ratio,21,21,0,0,0,0,0.10575179755687714,False,-0.0004687461285784735,-0.00018989379329177665,-0.006712187803770538,197.3671416596815,151.360435875943,142.4968566638726,tracked_ratio,20,20,0,0,0,0,0.09021684899926186,False,-0.003141294809225448,0.0003356101848784811,-0.006338804916603189,221.9547359597653,176.55490360435877,166.29253981559094,tracked_ratio,20,20,0,0,0,0,0.1323733776807785,False,-0.00023885699191847636,0.0017805801422150938,-0.002053830838537341,203.71242357092012,161.0431734099169,151.85760925999264,tracking_only,paired_relative_color_reconstruction
252,8.3999916,mesh,True,192.75316358950616,151.54539001076466,144.84070199936826,-0.004328441619873,-0.0074516848281577,0.4533237248659134,0.3295465338230133,0.5333543276786804,0.4949533683061599,sampled,3,171.1179886259466,147.30015278430665,141.5003343194781,True,1.0,1.0,1.0,7150,7150,0.6408764234197175,15.948115001830825,sampled,trimmed_mean,193.92496954179393,142.54167292287255,136.13682003466675,True,1.0,1.0,1.0,6290,6290,0.640504067458462,8.632444718482255,sampled,trimmed_mean,213.21653260077798,164.79434432511485,156.88495164395994,True,1.0,1.0,1.0,6205,6205,0.7397433480273656,3.647629215227768,sampled,trimmed_mean,True,True,0,191.4312937062937,154.6743006993007,146.09720279720278,tracked_ratio,20,21,0,0,1,0,0.14071762561798096,False,-0.00109531027069886,-0.01047021569438858,-0.014056567339534986,199.7670906200318,153.8710254372019,145.068759936407,tracked_ratio,20,20,0,0,0,0,0.1838846057653427,False,0.003629277027273536,0.0024668715910241695,0.002366612152688307,222.6187311178248,177.2283987915408,166.64994964753274,tracked_ratio,15,20,0,0,5,0,0.3194280415773392,False,0.000268564181974694,0.0022387615178028415,-0.0007277339408408572,204.60570514805008,161.92457497601447,152.6053041270475,tracking_only,paired_relative_color_reconstruction
253,8.433324899999999,mesh,True,192.25417167445505,150.95606972053363,144.24835575867894,-0.0052945419594093,0.0047945683753048,0.4493746566772461,0.3343869066238403,0.5300805926322937,0.5012618267536163,sampled,3,170.80497350390297,146.53736077784498,141.24688033856765,True,1.0,1.0,1.0,7280,7280,0.6441426879982762,8.279325752770731,sampled,trimmed_mean,193.56058785916417,142.16322417207172,135.58450175641025,True,1.0,1.0,1.0,6364,6364,0.6496375291159832,4.750348392084755,sampled,trimmed_mean,212.39695366029798,164.16762421168426,155.91368518105892,True,1.0,1.0,1.0,6364,6364,0.7345957302719957,2.9390015980859854,sampled,trimmed_mean,True,True,0,191.68629807692307,155.4002403846154,146.63358516483515,tracked_ratio,21,21,0,0,0,0,0.06078717112541199,False,-0.0018309107264133046,-0.005191942381458741,-0.00179279607831243,200.8295365278869,155.46288295365278,146.5039277297722,tracked_ratio,20,20,0,0,0,0,0.10332117602229118,False,-0.001880750304512277,-0.0026585350484847527,-0.004065334551543072,221.2050274941084,176.2272191673213,165.50864100549882,tracked_ratio,15,20,0,0,5,0,0.27838464081287384,False,-0.003851287517731324,-0.003810293782363963,-0.006210190647146318,204.57362069963943,162.3634475018631,152.8820513000354,tracking_only,paired_relative_color_reconstruction
