window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6679410645615049,1,49.0,1.0,0.22261941896690732,1.0,0.4718238737937642,0.0766982784814743,0.9808254303796314,True,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6679410645615049,2,133.0,0.8721614317652953,0.20099344834080085,0.8713492907096981,0.41868536343544066,0.0005879379813077825,0.9998530155046731,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.7659167465840123,1,77.0,1.0,0.21301500503200876,1.0,0.4615337746895771,0.002428001367186723,0.9993929996582033,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.7659167465840123,2,49.0,0.7807385459726071,0.20273425155872088,0.7131172327619656,0.3978457877858899,0.0766982784814743,0.9808254303796314,True,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8778491218402696,1,186.0,1.0,0.21158324547387738,1.0,0.4599817881980518,1.0,0.75,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8778491218402696,2,68.0,0.749462578892513,0.16547307584185023,0.7464948588842294,0.3521588819804343,0.00836136197596354,0.9979096595060091,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8272033019780896,1,55.0,1.0,0.1851637621221606,1.0,0.43030659084211176,0.022674822790179072,0.9943312943024553,True,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8272033019780896,2,66.0,0.787713570662446,0.15437286077725568,0.33027454925893396,0.34871420587098073,0.007605653229855057,0.9980985866925363,False,False,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.8322526258238631,1,93.0,1.0,0.4073302915775649,1.0,0.6382243270023205,1.0,0.75,False,True,0.0
14,18.999981,forehead_pos,forehead,pos,usable,1.0,1.0,0.8322526258238631,2,65.0,0.42170229169773416,0.19046895811439316,0.3983879979594446,0.2834099436048766,0.0026599240790658165,0.9993350189802336,True,True,0.18000739768280732
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8821500032856914,1,93.0,1.0,0.3146274763482602,1.0,0.5609166393932883,1.0,0.75,False,True,0.0
14,18.999981,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8821500032856914,2,64.0,0.81118187630736,0.30007524655317663,0.8093334112310165,0.4933716667304675,0.0026919634796413227,0.9993270091300896,True,True,0.3133642690476602
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6553736352959928,1,51.0,1.0,0.2084821107913111,1.0,0.4565960694024805,0.05583970981946047,0.9860400725451349,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6553736352959928,2,77.0,0.991605465785514,0.1793488671969926,0.9496155590269347,0.42171256955844527,0.0039034447672893417,0.9990241388081776,False,True,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.6553736352959928,3,133.0,0.9049852374227829,0.1782585228419674,0.8924641562503276,0.4016462069455605,0.00024292066016895248,0.9999392698349577,False,True,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.9282860426662961,1,78.0,1.0,0.24066132044743133,1.0,0.49056992356897594,0.007701901034889023,0.9980745247412778,False,True,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,0.9282860426662961,2,56.0,0.8138069603125951,0.18504458170446325,0.8094913896190529,0.38805801454693983,0.012256618105672386,0.9969358454735819,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9800504878219282,1,187.0,1.0,0.22852719190604678,1.0,0.47804517768307925,0.9318731043515717,0.767031723912107,False,True,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9800504878219282,2,68.0,0.907731122964772,0.19823600929263227,0.90297604045139,0.42419924013045573,0.0026303801239899445,0.9993424049690025,True,True,0.27572950608479624
14,18.999981,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.915107257112725,1,189.0,0.9806774115120187,0.1535742868526855,0.9731661404109287,0.3880809633381878,0.6464350467941636,0.8383912383014591,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.1378279862990004,1,92.0,1.0,0.3149005486202432,1.0,0.5611600026910714,0.0,1.0,False,True,0.0
15,19.99998,forehead_pos,forehead,pos,usable,1.0,1.0,1.1378279862990004,2,67.0,0.7366319725415399,0.2653350512409302,0.7322445561631291,0.44210211736658417,0.0,1.0,True,True,0.22405105582394433
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9524056788958477,1,92.0,1.0,0.29616038116320514,1.0,0.5442061936097431,0.0,1.0,False,True,0.0
15,19.99998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9524056788958477,2,65.0,0.7855766372715042,0.2626843561108321,0.7365591452772718,0.454267204558482,0.0,1.0,True,True,0.23021614873453772
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.8080398071462359,1,79.0,1.0,0.26400050543109044,1.0,0.5138071576992619,0.0,1.0,False,True,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999948671782897,0.8080398071462359,2,54.0,0.5272705766738917,0.15686145837023915,0.407981880980576,0.2875892601605558,0.0,1.0,False,True,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.004357461501349,1,81.0,1.0,0.2546001049356307,1.0,0.5045765465303022,0.0,1.0,False,True,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999948671782897,1.004357461501349,2,57.0,0.9621535283385106,0.20321274353320473,0.7556899802389629,0.4421762669358181,0.0,1.0,False,True,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1911480316264378,1,68.0,1.0,0.23477102280303963,1.0,0.4845317562379577,0.0,1.0,True,True,0.31494564155467253
15,19.99998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1911480316264378,2,188.0,0.83648947607789,0.22340929731620385,0.8362265608093498,0.4322956465926541,0.0,1.0,False,True,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0048937205945452,1,190.0,1.0,0.16843361525583306,1.0,0.4104066462130372,0.0,1.0,False,True,0.0
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.0936810661788956,1,67.0,1.0,0.3198405119498931,1.0,0.565544438527949,0.0,1.0,True,True,0.3629630187376919
16,20.999979,forehead_pos,forehead,pos,usable,1.0,1.0,1.0936810661788956,2,91.0,0.9405838780025687,0.2738210800924756,0.8603456549515469,0.5074955107114079,0.0,1.0,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9670088567282675,1,90.0,1.0,0.334153304242495,1.0,0.5780599486580047,0.0,1.0,False,True,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9670088567282675,2,67.0,0.5154487167604113,0.19329582497515385,0.40472888327841494,0.3156486732723395,0.0,1.0,True,True,0.20258141979025718
16,20.999979,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962943225741,0.8091601999875568,1,80.0,1.0,0.3184234180001551,1.0,0.5642880984528947,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.0630101950407915,1,59.0,1.0,0.2613629945480253,1.0,0.5112348359586978,0.0,1.0,False,True,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962943225741,1.0630101950407915,2,82.0,0.9690684715305024,0.24342306971126018,0.9562265268298517,0.4856870121922682,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1980865092618909,1,67.0,1.0,0.30089184301519906,1.0,0.5485360908957578,0.0,1.0,True,True,0.29796662622933967
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1980865092618909,2,51.0,0.5667394885150423,0.16747998963035507,0.5631988961742918,0.30808687680524793,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.1980865092618909,3,187.0,0.479866934254047,0.15990831208807582,0.4798372307822214,0.27701030934505727,0.0,1.0,False,True,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0004663776752183,1,70.0,1.0,0.21278031989559396,1.0,0.46128117227521215,0.0,1.0,True,True,0.2505694646664183
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0004663776752183,2,92.0,0.874615625782332,0.16755674138578436,0.6353595000691229,0.38281554856245864,0.0,1.0,False,True,0.0
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.0598728997741367,1,67.0,1.0,0.3217855282136341,1.0,0.5672614284557289,0.0,1.0,True,True,0.3687199284962238
17,21.999978,forehead_pos,forehead,pos,usable,1.0,1.0,1.0598728997741367,2,90.0,0.8708307251574923,0.280125141670944,0.866326412574544,0.49390442421196573,0.0,1.0,False,True,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9371862149704431,1,89.0,1.0,0.3854993428710326,1.0,0.6208859338646936,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.8243723679681398,1,81.0,1.0,0.30961000252304477,1.0,0.5564248003747355,0.0,1.0,False,True,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.0903208810856118,1,62.0,1.0,0.29651017753942194,1.0,0.5445262111113582,0.0,1.0,True,True,0.3539420372223829
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.0903208810856118,2,81.0,0.7871472641917956,0.19228143764419858,0.6383830134594175,0.3890412595955689,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.164417083653107,1,66.0,1.0,0.34747874335992446,1.0,0.5894732762050579,0.0,1.0,True,True,0.3131634396005371
17,21.999978,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.164417083653107,2,51.0,0.5628236721580029,0.21154255207504266,0.43093246806276136,0.34505239598726317,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9653481460410126,1,71.0,1.0,0.270507197720065,1.0,0.5201030645170869,0.0,1.0,True,True,0.27630983660452063
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9653481460410126,2,50.0,0.6765000416633421,0.17248308295860673,0.6127538024486044,0.3415915877297319,0.0,1.0,False,True,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9653481460410126,3,92.0,0.6516139140632229,0.17485623174483664,0.3564162182601464,0.33754814999581756,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.0640003800771294,1,67.0,1.0,0.2832469434186096,1.0,0.5322094920410662,0.0,1.0,True,True,0.345936169826693
18,22.999976999999998,forehead_pos,forehead,pos,usable,1.0,1.0,1.0640003800771294,2,89.0,0.8745835905658601,0.2671860514589298,0.7669332604238167,0.48340100975697753,0.0,1.0,False,True,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9243115377373509,1,88.0,1.0,0.33545287299381754,1.0,0.5791829356894224,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999976679489477,0.9081877183658301,1,80.0,1.0,0.22587077771812084,1.0,0.4752575346430391,0.0,1.0,False,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.1516879597454195,1,66.0,1.0,0.27047277273102777,1.0,0.5200687562427396,0.0,1.0,True,True,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999976679489477,1.1516879597454195,2,78.0,0.8301772473266276,0.2021156204874289,0.19181403263842867,0.40962300577584904,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2013602447231049,1,66.0,1.0,0.37155726049579363,1.0,0.6095549692158974,0.0,1.0,True,True,0.3229594468134648
18,22.999976999999998,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2013602447231049,2,52.0,0.5042166954870114,0.21396861088761557,0.10584992787623482,0.32846087426008547,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9955160526094573,1,69.0,1.0,0.2925961241854633,1.0,0.5409215508606247,0.0,1.0,True,True,0.2865955224024325
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9955160526094573,2,52.0,0.639289193281838,0.1887698231756424,0.3367848720186182,0.34738812296034477,0.0,1.0,False,True,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9955160526094573,3,92.0,0.5411912482139917,0.16335519586293382,0.3232073688342183,0.2973321414702794,0.0,1.0,False,True,0.0
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,1.0578639885874994,1,67.0,1.0,0.24130572236734046,1.0,0.4912287882110946,0.0,1.0,True,True,0.3192987123372115
19,23.999976,forehead_pos,forehead,pos,usable,1.0,1.0,1.0578639885874994,2,86.0,0.8879650280480891,0.2266108961362129,0.466137104077781,0.44857836633479653,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9286158001658291,1,84.0,1.0,0.20806378766059785,1.0,0.45614009652802706,0.0,1.0,False,True,0.0
19,23.999976,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9286158001658291,2,48.0,0.7429784042713549,0.16608443550443575,0.6505334481218593,0.35127930321240736,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999959089694547,0.905997991093143,1,77.0,1.0,0.1776369030308544,1.0,0.4214682071020718,0.0,1.0,False,True,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999959089694547,1.1360244303651037,1,72.0,1.0,0.3638006509788191,1.0,0.6031564261000265,0.0,1.0,True,True,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.2118028616995766,1,65.0,1.0,0.3978369324444127,1.0,0.6307431588566084,0.0,1.0,True,True,0.3283712402427842
19,23.999976,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.028543909115361,1,67.0,1.0,0.3373321872429653,1.0,0.5808030537479683,0.0,1.0,True,True,0.3023719186138242
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.0476119717030645,1,81.0,1.0,0.22505081500574745,1.0,0.46809102448909296,0.0,1.0,False,True,0.0
20,24.999975,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.0476119717030645,2,95.0,0.7386546917483683,0.15983636409598476,0.16937397223650252,0.3390381307736798,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.9111681656438333,1,51.0,1.0,0.21519227016703804,1.0,0.45772364983361824,0.0,1.0,False,True,0.0
20,24.999975,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.9111681656438333,2,82.0,0.9181120527825257,0.15392929063242725,0.6372816038987896,0.3709355837508566,0.0,1.0,False,True,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,0.9477825463572765,1,71.0,1.0,0.27997709045224517,1.0,0.5220951827051957,0.0,1.0,True,True,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.158528588161877,1,72.0,1.0,0.47091098768510825,1.0,0.6771078518911133,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.2125303554271605,1,66.0,1.0,0.41086051248155714,1.0,0.6324660534904839,0.0,1.0,True,True,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,1.0795761833774649,1,65.0,1.0,0.4269275166380025,1.0,0.6447139870158742,0.0,1.0,True,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.0570830252228405,1,80.0,1.0,0.2875800229022937,1.0,0.5291385168650545,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_pos,forehead,pos,usable,0.9933333333333333,0.9933333333333333,1.0570830252228405,2,96.0,0.6406595121164652,0.1650288360309831,0.51494544350096,0.3208363569309959,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.945879661441635,1,55.0,1.0,0.26510069017376214,1.0,0.5080371229382946,0.0,1.0,False,True,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,usable,0.9933333333333333,0.9933333333333333,0.945879661441635,2,81.0,0.8362679602877144,0.16659188060783808,0.6321587684292067,0.3682897764247698,0.0,1.0,False,True,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,usable,0.9933333333333333,0.9933297180175494,1.0067046831797228,1,71.0,1.0,0.3801893472294418,1.0,0.6083988857888082,0.0,1.0,True,True,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,usable,0.9933333333333333,0.9933297180175494,1.1944567841126073,1,72.0,1.0,0.5295989016054512,1.0,0.7180620521417056,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,usable,0.9933333333333333,0.9933333333333333,1.2012042631631328,1,66.0,1.0,0.42370952406103146,1.0,0.6422796052254239,0.0,1.0,True,True,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,usable,0.9933333333333333,0.9933333333333333,1.065278133916862,1,65.0,1.0,0.4562788043326427,1.0,0.6665076923972244,0.0,1.0,True,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,1.0760358485447963,1,81.0,1.0,0.31916781997985794,1.0,0.5425773998666299,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_pos,forehead,pos,usable,0.98,0.98,1.0760358485447963,2,95.0,0.7541573358842348,0.1816849536952263,0.7238791172032053,0.35550246188799095,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,0.9531192446555384,1,57.0,1.0,0.2879003724751157,1.0,0.515315570134638,0.0,1.0,False,True,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,usable,0.98,0.98,0.9531192446555384,2,82.0,0.659768015844059,0.1824395731706164,0.600772058311595,0.33320177338052015,0.0,1.0,False,True,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799963846842161,1.222748335399684,1,72.0,1.0,0.4214325764975528,1.0,0.6234686216088479,0.0,1.0,True,True,0.3254293487575941
22,26.999972999999997,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799963846842161,1.222748335399684,2,110.0,0.39532331099013507,0.15705971038253022,0.392131996790746,0.2393090691136998,0.0,1.0,False,True,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799963846842161,1.3843646347476137,1,73.0,1.0,0.5024519628881924,1.0,0.6807659459101675,0.0,1.0,True,True,0.3553365971525733
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2360313275128396,1,66.0,1.0,0.38872858489907197,1.0,0.5987911736095989,0.0,1.0,True,True,0.3892142628462393
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2360313275128396,2,185.0,0.4592587416721752,0.16154420359723878,0.4584055372691563,0.2615932641279482,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2360313275128396,3,89.0,0.40888792053990797,0.15514930565988183,0.39937204063897036,0.24189629129972512,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.1082115714487193,1,65.0,1.0,0.37914272779521063,1.0,0.5913621396520489,0.0,1.0,False,True,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.1082115714487193,2,89.0,0.34774585431922633,0.15597526214059132,0.28207955815234587,0.22367167708743624,0.0,1.0,False,True,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.0840228602734752,1,84.0,1.0,0.2996441442481723,1.0,0.525714212892947,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.98,0.9799879719085864,1.0840228602734752,2,94.0,0.9241672007431192,0.2632883101962984,0.33780874583503073,0.47373763229106874,0.0,1.0,True,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,0.9945720842550551,1,92.0,1.0,0.2770463858767993,1.0,0.5055022180685574,0.0,1.0,True,False,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.98,0.9799879719085864,0.9945720842550551,2,55.0,0.9033791384242885,0.19259120363878804,0.8903445676431626,0.40058997196921464,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.2644709929558042,1,75.0,1.0,0.3640400411363055,1.0,0.5794624762576124,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.98,0.9799968165190824,1.2644709929558042,2,64.0,0.4857681582628573,0.20132661091394422,0.10698109621900537,0.30034185160079724,0.0,1.0,False,False,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.98,0.9799968165190824,1.3875552009913554,1,75.0,1.0,0.387603253716503,1.0,0.5979218822043371,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2015980642848827,1,186.0,1.0,0.23021344396549048,1.0,0.46080532843893257,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2015980642848827,2,65.0,0.8818280535361813,0.24803591215688703,0.8809088733129554,0.4491603270894606,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.98,0.98,1.2015980642848827,3,91.0,0.6801967166087097,0.15795937712778033,0.48603385913755826,0.3148053636539205,0.0,1.0,True,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.05030623408839,1,64.0,1.0,0.27531803844837227,1.0,0.5039291542850387,0.0,1.0,False,False,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.98,0.98,1.05030623408839,2,185.0,0.535823801859713,0.1510556135905705,0.529137021233762,0.2732320161927074,0.0,1.0,False,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.0794181948362152,1,90.0,1.0,0.35166112060901783,1.0,0.5656523041694225,0.0,1.0,True,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,1.0794181948362152,2,69.0,0.5659716532370481,0.177414404386864,0.5591398555051407,0.30225894454502156,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,0.9933430318138684,1,91.0,1.0,0.33206784272966344,1.0,0.5496684286807061,0.0,1.0,True,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.3282411872740039,1,77.0,1.0,0.3870756647863619,1.0,0.5934576586038243,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.3282411872740039,2,45.0,0.5081495495638172,0.17889194151728244,0.4892246739471158,0.28759608240878326,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.976664582800884,1.3282411872740039,3,62.0,0.4878672957866269,0.1754030420416405,0.4370490847986742,0.2790366300465994,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.4462275933442765,1,77.0,1.0,0.4025079456386085,1.0,0.6051722893348228,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.4462275933442765,2,64.0,0.5135679233616915,0.17411908694036038,0.48414309706162206,0.2852423071083085,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.9766666666666667,0.976664582800884,1.4462275933442765,3,46.0,0.40464766081561143,0.1751517959991077,0.37890064501986115,0.2539438029923731,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.126377412673502,1,187.0,1.0,0.263187220042062,1.0,0.489355889390738,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.9766666666666667,0.9766659689516833,1.126377412673502,2,93.0,0.6706407696706845,0.17957031036604584,0.6687278191361119,0.33102032706152734,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.9890061315025052,1,64.0,1.0,0.20914153725128973,1.0,0.4362270266139491,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.9890061315025052,2,95.0,0.7947526111916268,0.15735506292044113,0.7366614319497854,0.3373251819095044,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.9766666666666667,0.9766659689516833,0.9890061315025052,3,186.0,0.755848328028696,0.16532870833174515,0.7454867870437676,0.33719714258544464,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.8487002535614361,1,67.0,1.0,0.2395487019105324,1.0,0.4668574500419635,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.9766666666666667,0.9766546385752531,0.8487002535614361,2,92.0,0.8865532127866851,0.2314195586938179,0.7706531451318277,0.4320557777843363,0.0,1.0,True,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0010610997509033,1,93.0,1.0,0.2965609754174794,1.0,0.5194507569121027,0.0,1.0,True,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.9766666666666667,0.9766546385752531,1.0010610997509033,2,54.0,0.5366684580389525,0.1549326328143076,0.5333855707069164,0.2750501389618464,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.2507917951790668,1,77.0,1.0,0.41688041201635845,1.0,0.6158820537567116,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.9766666666666667,0.9766645828008839,1.2507917951790668,2,46.0,0.4901353451890106,0.1989368161266681,0.3995323165687437,0.2978567161510293,0.0,1.0,False,False,0.0
