frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
340,11.618328610482752,mesh,True,188.83333333333331,143.33333333333334,140.33333333333334,9.989738464355468e-06,9.777148564656576e-05,0.4735584795475006,0.4328848093748093,0.6474356937408448,0.6858820915222168,sampled,3,170.5,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5311287254901961,192.57832695673557,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6420611474219318,13.105884386932424,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,783,783,0.6374947737460246,20.158945379088493,sampled,True,True,0
341,11.652500165219466,mesh,True,188.0,143.5,140.5,2.9850006103515626e-05,7.10447629292806e-05,0.4734550672769546,0.4328564101457595,0.6473178136348724,0.6857515895366668,sampled,3,170.0,131.5,126.5,True,1.0,1.0,1.0,880,880,0.5307489750445632,185.4351948928719,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6416478050734981,13.95743965656538,sampled,198.0,150.0,147.0,True,1.0,1.0,1.0,783,783,0.6370661808529287,21.14395404812025,sampled,True,True,0
342,11.68667171995618,mesh,True,188.66666666666663,143.0,140.66666666666666,-4.5744578043619793e-05,3.899335861206055e-05,0.4735947567224502,0.4330192875862121,0.6470175552368164,0.6859538233280182,sampled,3,171.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5305499643493761,194.2447505580527,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6413524503543434,12.525551861073996,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6367822753111461,21.41012878497903,sampled,True,True,0
343,11.720843274692896,mesh,True,188.16666666666663,143.0,140.0,-0.0001561482747395,-1.4710426330566409e-05,0.4734315645694733,0.4329332995414734,0.6470162844657897,0.6859002566337585,sampled,3,170.5,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5303754723707664,193.19825572811985,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6410166278516515,13.03364722969422,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368182155109808,21.24174108853689,sampled,True,True,0
344,11.755014829429609,mesh,True,188.0,143.0,140.33333333333334,-0.0001926660537719,-0.000148586432139,0.4730155110359192,0.4328159296512603,0.6468037402629851,0.6857963514328003,sampled,3,170.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.530248422459893,194.4811656667149,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6408984348784214,13.180745217092475,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636462339418526,21.249869810454907,sampled,True,True,0
345,11.789186384166324,mesh,True,188.0,143.0,140.0,-0.0001776536305745,-0.000316031773885,0.4732112973928452,0.4325938779115677,0.6469170391559601,0.6852317881584167,sampled,3,170.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.52986311942959,190.86229630805263,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6403072947186538,13.588223865507285,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6363656274259384,21.909132110013346,sampled,True,True,0
346,11.823357938903037,mesh,True,188.0,142.66666666666666,139.33333333333334,-0.0002489407857259,-0.0003494362036387,0.4727993243932724,0.4321538937091827,0.6468126094341278,0.6852206993103027,sampled,3,170.0,130.0,124.0,True,1.0,1.0,1.0,840,840,0.5280306909430439,173.51189126884353,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6403620764781008,13.974360837362935,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6365190343825907,23.172055597040565,sampled,True,True,0
347,11.85752949363975,mesh,True,189.0,143.33333333333334,140.0,-0.0002625862757364,-0.0002574841181437,0.4724566107988357,0.4315700221061707,0.6464150393009185,0.684987426996231,sampled,3,172.0,131.0,125.0,True,1.0,1.0,1.0,902,902,0.529679022651189,158.92169672404876,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6424300098819369,13.29125258289302,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,754,754,0.6374801113018151,24.05959332462059,sampled,True,True,0
348,11.891701048376463,mesh,True,189.16666666666663,144.0,140.5,-0.0002395272254943,-0.0001685639222462,0.4726476824283599,0.4316066318750381,0.6463017022609711,0.6847530519962312,sampled,3,172.5,133.0,126.5,True,1.0,1.0,1.0,880,880,0.5326855436720143,165.95098771730886,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.642331377750039,12.423026204032992,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.637968726270349,21.85707525345284,sampled,True,True,0
349,11.92587260311318,mesh,True,189.33333333333331,143.66666666666666,140.0,-0.0001724402109781,-9.33984915415446e-05,0.4722414195537567,0.4313252115249633,0.6459860432147979,0.684622198343277,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5306345900178253,174.87387125427554,sampled,197.0,150.0,147.0,True,1.0,1.0,1.0,780,780,0.6433918350930116,11.44985831034846,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,810,810,0.6373267296054225,21.838206763464388,sampled,True,True,0
350,11.960044157849891,mesh,True,189.66666666666663,144.0,140.33333333333334,-7.95284907023112e-05,-9.185075759887697e-05,0.4727706706523895,0.4313985687494278,0.6459199726581574,0.684777625799179,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,858,858,0.534019918643448,157.66536343733188,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6421505591095855,12.57879535058996,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,754,754,0.6381056899152233,19.881539224802808,sampled,True,True,0
351,11.994215712586607,mesh,True,188.66666666666663,143.0,140.0,-3.607273101806641e-05,-6.665388743082682e-05,0.4721961390972137,0.4309934335947037,0.6459276235103607,0.6843921184539795,sampled,3,171.0,131.0,125.0,True,1.0,1.0,1.0,880,880,0.5305255837789662,171.25986916544292,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,810,810,0.6419694214475913,12.962131672563622,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6374392253691599,25.372085206811427,sampled,True,True,0
352,12.02838726732332,mesh,True,189.66666666666663,144.33333333333334,141.0,-3.9132436116536457e-05,8.054574330647786e-06,0.472770852446556,0.4314629369974136,0.6459236359596252,0.6843659746646881,sampled,3,173.0,133.0,127.0,True,1.0,1.0,1.0,858,858,0.5340556881027468,154.97485368816325,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6438646455505279,12.785105712202492,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6393432176973353,19.50489569236685,sampled,True,True,0
353,12.062558822060032,mesh,True,188.83333333333331,143.66666666666666,140.0,-0.0001465717951456,9.62903102238973e-05,0.4719256067276001,0.4314280343055724,0.64541677236557,0.6847279334068298,sampled,3,171.5,132.0,126.0,True,1.0,1.0,1.0,880,880,0.531380895721925,157.60743530546358,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6413895424836601,11.857584418288358,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,783,783,0.6374100768787719,22.85634873837568,sampled,True,True,0
354,12.096730376796748,mesh,True,189.0,144.0,140.83333333333334,-8.349418640136718e-05,1.1742115020751953e-06,0.4724116313457489,0.4313386517763138,0.6461383545398711,0.6848184216022491,sampled,3,172.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5318051381461675,166.40171045670326,sampled,196.0,150.0,147.5,True,1.0,1.0,1.0,754,754,0.6428716700473291,12.874754598744785,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6390224111925937,21.32081164697034,sampled,True,True,0
355,12.130901931533462,mesh,True,188.83333333333331,144.0,140.5,-9.2315673828125e-05,-5.646546681722005e-06,0.4716207677125931,0.4311633306741714,0.6456480622291565,0.6847569119930267,sampled,3,171.0,132.0,126.5,True,1.0,1.0,1.0,880,880,0.5316840819964349,158.856806422385,sampled,196.5,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6428125296538367,12.963309593135197,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,810,810,0.6385006584362141,20.80800314806432,sampled,True,True,0
356,12.165073486270176,mesh,True,189.33333333333331,144.0,140.66666666666666,-8.357365926106771e-05,-4.91867462793986e-05,0.4722983825206756,0.431263245344162,0.6457924103736877,0.6845282936096191,sampled,3,172.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5317051158645276,160.25859625448214,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,780,780,0.6436802513826043,13.019661483786985,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,810,810,0.6382239264100702,22.29045150492455,sampled,True,True,0
357,12.19924504100689,mesh,True,188.66666666666663,144.0,140.0,-3.321170806884766e-05,-5.78463077545166e-05,0.4715322709083557,0.4311875468492508,0.6453775942325592,0.6847732269763946,sampled,3,171.0,133.0,126.0,True,1.0,1.0,1.0,880,880,0.5315976381461675,162.49956393800488,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6418195255386103,13.027630493401904,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,810,810,0.637737037037037,22.8764631943606,sampled,True,True,0
358,12.233416595743604,mesh,True,189.0,143.66666666666666,140.16666666666666,-0.0001266241073608,2.2886196772257485e-05,0.4722292357683182,0.4314178025722504,0.64549232006073,0.6845066082477569,sampled,3,172.0,132.0,126.5,True,1.0,1.0,1.0,880,880,0.5310538413547237,158.14333196404442,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6413855579762767,12.460196135686637,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,810,810,0.6376271217622851,22.693261417023304,sampled,True,True,0
359,12.267588150480318,mesh,True,188.66666666666663,143.66666666666666,140.33333333333334,-1.373291015625e-05,-0.0001099328200022,0.47184212744236,0.4312112939357757,0.6454680359363556,0.6845688331127167,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5308115062388591,169.97195609766396,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.641193744855967,13.056071731975315,sampled,198.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6374264730089566,21.694086854205143,sampled,True,True,0
360,12.301759705217032,mesh,True,188.33333333333331,143.16666666666666,140.33333333333334,5.799929300944011e-05,-0.0002108693122863,0.472046251296997,0.4308758997917175,0.645553320646286,0.6844969058036804,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.530177794117647,169.21610273607433,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,810,810,0.6412902251270878,12.101425306217063,sampled,198.0,149.5,147.0,True,1.0,1.0,1.0,810,810,0.6370636601307189,20.60831796763452,sampled,True,True,0
361,12.335931259953746,mesh,True,188.66666666666663,143.33333333333334,140.33333333333334,-3.746350606282552e-05,-0.0002200305461883,0.4718758970499038,0.4306095772981643,0.6454434025287628,0.6842725503444671,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5300356550802139,179.94330119255682,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6422453209125285,13.187212435747488,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,783,783,0.6378343124733928,23.627892783664358,sampled,True,True,0
362,12.37010281469046,mesh,True,188.5,143.33333333333334,140.5,-5.7975451151529946e-05,2.0490090052286783e-05,0.471609468460083,0.4303838527202606,0.6454649221897125,0.6843579006195067,sampled,3,170.5,131.0,125.5,True,1.0,1.0,1.0,880,880,0.5301882932263815,183.17101479204416,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6422327348308418,13.912313063489956,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6380677434703127,23.104006014386155,sampled,True,True,0
363,12.404274369427174,mesh,True,188.83333333333331,143.5,140.66666666666666,-6.597042083740234e-05,5.786220232645671e-05,0.4718194103240966,0.4306897360086441,0.645362125635147,0.6842585158348082,sampled,3,171.5,131.5,126.0,True,1.0,1.0,1.0,880,880,0.5305025445632798,177.67493024123843,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.642270498084291,15.020350930667467,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6381310795582601,23.24681207383919,sampled,True,True,0
364,12.438445924163888,mesh,True,188.66666666666663,143.33333333333334,140.16666666666666,-5.555152893066406e-05,7.481177647908529e-05,0.4717822867631912,0.43079594373703,0.6455041849613189,0.6844838404655457,sampled,3,171.0,131.0,125.5,True,1.0,1.0,1.0,880,880,0.5305990775401069,181.6147559971901,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6415442846768337,13.545896648370682,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6382512805616072,22.01170374100898,sampled,True,True,0
365,12.472617478900602,mesh,True,188.66666666666663,143.66666666666666,140.66666666666666,3.908475240071615e-05,9.544094403584798e-05,0.4716897743940353,0.4308047479391098,0.6452524220943451,0.6845657861232758,sampled,3,171.0,131.5,126.0,True,1.0,1.0,1.0,880,880,0.530659081996435,171.58220306716942,sampled,196.0,149.5,148.0,True,1.0,1.0,1.0,810,810,0.6418628661341079,12.1744050469989,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.6384800048414428,21.24296275306203,sampled,True,True,0
366,12.506789033637316,mesh,True,189.0,143.66666666666666,139.66666666666666,0.0001771450042724,0.0007453600565592,0.4718945962190628,0.4319168019294739,0.6450211691856385,0.6845294368267059,sampled,3,172.0,132.0,125.0,True,1.0,1.0,1.0,880,880,0.5301730080213904,140.54697977830452,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6408176846217413,15.184881515571142,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,783,783,0.6375637142213206,21.81248819209282,sampled,True,True,0
367,12.54096058837403,mesh,True,187.33333333333331,143.0,140.0,-1.373291015625e-05,0.0003433446089426,0.4710147029161453,0.4328166139125823,0.6444358360767365,0.6842461836338043,sampled,3,166.0,129.0,124.0,True,1.0,1.0,1.0,840,840,0.5259836414565826,138.7519988401134,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6430889062256202,11.03720500306235,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6378172673844072,21.350674957468204,sampled,True,True,0
368,12.575132143110745,mesh,True,189.83333333333331,144.16666666666666,140.66666666666666,-2.8292338053385414e-05,-7.766485214233398e-05,0.4714872157573699,0.4322134613990783,0.6442660784721375,0.6836840558052063,sampled,3,172.5,132.5,126.0,True,1.0,1.0,1.0,858,858,0.5328889391654098,123.2778492575187,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6454385499557914,12.473854418501846,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6388326311957143,25.72834804316501,sampled,True,True,0
369,12.60930369784746,mesh,True,187.66666666666663,143.0,140.0,-7.076263427734375e-05,-4.366636276245117e-05,0.4711061543226241,0.4325325959920883,0.6442029190063476,0.6835075974464416,sampled,3,167.0,129.0,124.0,True,1.0,1.0,1.0,840,840,0.5263013912231559,142.52133011332765,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,728,728,0.6440693977591035,12.207835303765778,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,756,756,0.6367350140056022,24.58689873020594,sampled,True,True,0
370,12.643475252584173,mesh,True,188.5,143.83333333333334,140.66666666666666,-4.71035639444987e-05,-6.97473684946696e-05,0.4712661248445511,0.4323365098237992,0.6440330302715301,0.6831136798858642,sampled,3,169.5,131.5,126.0,True,1.0,1.0,1.0,880,880,0.5303758021390375,129.84711370412705,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6442403911166588,11.963639542099056,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6373694488267847,23.721329419679662,sampled,True,True,0
371,12.677646807320883,mesh,True,188.33333333333331,143.33333333333334,140.16666666666666,-3.971656163533529e-05,-9.5901886622111e-05,0.4709078419208526,0.4322386491298676,0.6441574311256408,0.6830384063720703,sampled,3,169.0,131.0,125.5,True,1.0,1.0,1.0,880,880,0.5298267468805703,135.39513321764463,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6439554480678212,12.468880919580071,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368368316930858,25.41383765728633,sampled,True,True,0
372,12.7118183620576,mesh,True,188.33333333333331,143.66666666666666,140.66666666666666,-5.418459574381511e-05,-6.535649299621582e-05,0.4710226148366928,0.4323871356248855,0.6439302659034729,0.6831378805637359,sampled,3,169.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5293853297682709,140.8495396276808,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6440014250793156,12.82399651095836,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6367611198757919,25.54304852347373,sampled,True,True,0
373,12.745989916794311,mesh,True,188.66666666666663,143.66666666666666,140.33333333333334,-6.082852681477864e-05,-8.676449457804362e-05,0.4709135609865188,0.4320861893892288,0.6443505656719208,0.6830026721954346,sampled,3,170.0,131.0,125.0,True,1.0,1.0,1.0,880,880,0.5298003475935829,127.93920833177168,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6439078847454099,11.983100526234956,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.636715573585756,20.43828692006869,sampled,True,True,0
374,12.780161471531027,mesh,True,188.83333333333331,143.0,140.33333333333334,-3.3807754516601565e-05,-0.0010348916053771,0.4716788268089294,0.4308177816867828,0.6445501208305359,0.6827629041671752,sampled,3,170.5,130.0,126.0,True,1.0,1.0,1.0,880,880,0.530455592691622,169.64395568913224,sampled,197.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6419546991210278,15.324113640730792,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6380101315857907,24.94882611600729,sampled,True,True,0
375,12.81433302626774,mesh,True,188.66666666666663,143.0,140.33333333333334,-1.4011065165201824e-05,-9.478926658630372e-05,0.4718297237157822,0.4304953891038894,0.6453317332267761,0.6828497982025147,sampled,3,171.0,130.0,125.0,True,1.0,1.0,1.0,840,840,0.528385690943044,151.1333002125836,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6419965392031654,13.812964179076786,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.638022783161796,23.90071050736188,sampled,True,True,0
376,12.848504581004455,mesh,True,189.0,143.66666666666666,140.33333333333334,-8.31286112467448e-05,-9.323358535766602e-05,0.4711654007434845,0.4303017312288284,0.6449979317188264,0.6831080031394958,sampled,3,171.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5285249766573297,147.88822198904614,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6420176996469085,14.582092433937008,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6385429760233006,21.72409610318091,sampled,True,True,0
377,12.88267613574117,mesh,True,188.66666666666663,143.0,140.33333333333334,-2.2252400716145832e-05,-0.0001444776852925,0.4718144959211349,0.4303067457675933,0.6452154040336608,0.6829780745506286,sampled,3,170.0,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5277726003734826,149.24531099308248,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6419802519219693,14.18551242676349,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6382251521298175,23.52244084447117,sampled,True,True,0
378,12.916847690477884,mesh,True,188.16666666666663,143.33333333333334,140.0,-4.590352376302083e-05,-3.861188888549805e-05,0.4714070212841034,0.4301200407743454,0.6451466631889343,0.6827574467658997,sampled,3,169.5,130.0,124.0,True,1.0,1.0,1.0,840,840,0.5278161484593837,144.61085804268566,sampled,196.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6423191345503718,15.562020533681064,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6381505321413368,21.3375474330513,sampled,True,True,0
379,12.951019245214598,mesh,True,188.83333333333331,143.33333333333334,140.0,-3.186861673990885e-06,7.556676864624023e-05,0.4717369025945663,0.4304934710264206,0.6449636518955231,0.6830032289028167,sampled,3,170.5,130.0,124.0,True,1.0,1.0,1.0,840,840,0.527888552754435,148.45844560586733,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6422106177847895,13.723866155912123,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6384451506273006,24.14696823710749,sampled,True,True,0
380,12.985190799951312,mesh,True,189.0,143.0,140.33333333333334,-1.3454755147298176e-05,0.0001389463742574,0.471296815276146,0.4304202115535736,0.6449778926372528,0.6830433905124664,sampled,3,171.0,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5287365359477124,133.34656870471088,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6423648962011369,13.624868171453071,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6383142714046026,25.96739613988176,sampled,True,True,0
381,13.019362354688026,mesh,True,188.66666666666663,143.0,140.66666666666666,-5.817810694376628e-05,8.490681648254395e-05,0.4713054925203323,0.4307639247179031,0.6448465526103974,0.683078819513321,sampled,3,170.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5305523529411764,162.87722276425487,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6424464227581198,16.4389421239983,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6389064856711915,23.675183342822358,sampled,True,True,0
382,13.05353390942474,mesh,True,188.66666666666663,143.66666666666666,140.33333333333334,-3.074010213216146e-05,9.86933708190918e-05,0.4714178252220153,0.4306742554903031,0.6447503197193145,0.6830574226379393,sampled,3,170.5,131.0,125.0,True,1.0,1.0,1.0,880,880,0.53083935828877,153.55967366858985,sampled,196.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6425553301780482,15.85415949693764,sampled,199.5,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6394516669267175,24.760226249773083,sampled,True,True,0
383,13.087705464161454,mesh,True,189.0,143.66666666666666,140.66666666666666,3.120899200439453e-05,0.0001745998859405,0.471423681974411,0.4309267181158066,0.6447006142139434,0.6833090424537659,sampled,3,170.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5309796390374332,176.59762564498837,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6428368517266422,12.773038931717888,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6395598897383887,23.766475528196192,sampled,True,True,0
384,13.121877018898168,mesh,True,189.66666666666663,143.66666666666666,140.66666666666666,0.0001245737075805,0.0002289017041524,0.4713193988800048,0.4310631650686264,0.6448695611953735,0.6833376789093017,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5309129500891265,161.42923778578378,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6432115944206546,14.673413441963572,sampled,200.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6395933010870131,23.217679575329434,sampled,True,True,0
385,13.156048573634882,mesh,True,189.33333333333331,144.0,141.0,0.0002562443415323,0.0002654651800791,0.4718895411491394,0.431270090341568,0.6452519166469574,0.6836613237857818,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5316352673796791,175.9359677677634,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.643859529712268,13.363100269608498,sampled,199.0,150.0,149.0,True,1.0,1.0,1.0,783,783,0.6391950016277262,22.673615195033687,sampled,True,True,0
386,13.190220128371596,mesh,True,189.33333333333331,144.0,140.66666666666666,0.0002552429835001,0.0001860280831654,0.4717028415203094,0.4314335530996322,0.6450853729248046,0.683961843252182,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5309264884135472,156.57599354181812,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6430743244935267,13.70866262621252,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6384584428918438,25.43697198967848,sampled,True,True,0
387,13.22439168310831,mesh,True,189.33333333333331,143.33333333333334,140.66666666666666,0.0002380768458048,0.00011801024278,0.4722784292697907,0.4316943383216858,0.6452996349334716,0.6835880374908447,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5304784447415329,159.75624896362476,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6427748128114592,12.099388293040665,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6378006110234643,23.44747037210585,sampled,True,True,0
388,13.258563237845024,mesh,True,189.33333333333331,143.33333333333334,141.0,0.0001509467760721,7.448593775431316e-05,0.4721499276161194,0.4318921631574631,0.6451558351516724,0.6837138676643372,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5301034491978609,157.6444998894422,sampled,197.0,149.0,149.0,True,1.0,1.0,1.0,783,783,0.6426775348709087,12.137945939783616,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.637372764380337,20.58259230617413,sampled,True,True,0
389,13.292734792581738,mesh,True,189.33333333333331,143.66666666666666,140.83333333333334,0.0001679817835489,5.658268928527832e-05,0.4726253801584244,0.4318854504823684,0.6457482016086578,0.6838599550724029,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5294673351158645,156.16825041355372,sampled,197.0,150.0,148.5,True,1.0,1.0,1.0,754,754,0.6439901700733343,13.032439041891545,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.637386236946886,20.73861522951807,sampled,True,True,0
390,13.32690634731845,mesh,True,189.33333333333331,143.5,141.0,0.000238021214803,5.112489064534505e-05,0.472455717921257,0.4318983566761016,0.6459673237800598,0.6839356315135955,sampled,3,172.0,131.5,126.0,True,1.0,1.0,1.0,880,880,0.5291348841354723,168.05952232101112,sampled,197.0,149.0,149.0,True,1.0,1.0,1.0,754,754,0.6440352213033754,11.413191459181458,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6385831330940864,22.303231406674534,sampled,True,True,0
391,13.361077902055165,mesh,True,189.33333333333331,143.33333333333334,140.66666666666666,0.00026695728302,6.963213284810384e-05,0.4726487803459167,0.4319614917039871,0.6462943148612976,0.6841229188442229,sampled,3,173.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5305745098039215,157.94606350157025,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6422280438966037,11.607956058292125,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6371525823061319,23.256904400987843,sampled,True,True,0
