time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,69.0,0.2831582413228723,True,candidate_only,70.0
375.375,1.0,0.0,69.0,0.3325312972916587,True,candidate_only,70.0
376.37600000000003,1.0,0.0,69.0,0.4110902985998322,True,candidate_only,70.0
377.377,1.0,0.0,69.0,0.5064206495141097,True,candidate_only,70.0
378.378,1.0,0.0,69.0,0.5784150257812697,True,candidate_only,70.0
379.379,1.0,0.0,69.0,0.5761345427774314,True,candidate_only,71.0
380.38,1.0,0.0,71.0,0.47305219818159916,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.34446546581713705,True,candidate_only,74.0
382.382,1.0,0.0,76.0,0.281613940946497,True,candidate_only,75.0
383.383,1.0,0.0,128.0,0.2769760815504125,True,candidate_only,76.0
384.384,1.0,0.0,129.0,0.32794486315426374,True,candidate_only,76.0
385.385,1.0,0.0,131.0,0.3151891518245452,True,candidate_only,75.0
386.386,1.0,0.0,133.0,0.3001534259008521,True,candidate_only,73.0
387.387,1.0,0.0,135.0,0.3028944122922963,True,candidate_only,73.0
388.38800000000003,1.0,0.0,137.0,0.2636739193885054,True,candidate_only,74.0
389.389,1.0,0.0,137.0,0.19491727967998695,True,candidate_only,75.0
390.39,1.0,0.0,105.0,0.18383489413493545,True,candidate_only,76.0
391.391,1.0,0.0,107.0,0.21232091289733004,True,candidate_only,76.0
392.392,1.0,0.0,119.0,0.23022968991935552,True,candidate_only,76.0
393.39300000000003,1.0,0.0,122.0,0.21178030753193264,True,candidate_only,76.0
394.394,1.0,0.0,77.0,0.25190994196669253,True,candidate_only,76.0
395.395,1.0,0.0,77.0,0.3040656714733074,True,candidate_only,75.0
396.396,1.0,0.0,131.0,0.2885142353163527,True,candidate_only,74.0
397.397,1.0,0.0,132.0,0.296698682538912,True,candidate_only,73.0
398.398,1.0,0.0,71.0,0.24380678039677572,True,candidate_only,73.0
399.399,1.0,0.0,85.0,0.13620580118595027,True,candidate_only,74.0
400.40000000000003,1.0,0.0,83.0,0.2049945754806144,True,candidate_only,75.0
401.401,1.0,0.0,78.0,0.2940774355037244,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.3002939631497058,True,candidate_only,76.0
403.403,1.0,0.0,74.0,0.31841568358889816,True,candidate_only,75.0
404.404,1.0,0.0,74.0,0.3211411219819208,True,candidate_only,74.0
405.40500000000003,1.0,0.0,74.0,0.28731060286495913,True,candidate_only,74.0
406.406,1.0,0.0,75.0,0.24363965547420993,True,candidate_only,75.0
407.407,1.0,0.0,76.0,0.20796332462158368,True,candidate_only,76.0
408.408,1.0,0.0,92.0,0.23510995926832434,True,candidate_only,77.0
409.409,1.0,0.0,91.0,0.22417093331034674,True,candidate_only,78.0
410.41,1.0,0.0,79.0,0.19301850821109237,True,candidate_only,78.0
411.411,1.0,0.0,80.0,0.287023185982148,True,candidate_only,77.0
412.41200000000003,1.0,0.0,79.0,0.33069568335066424,True,candidate_only,75.0
413.413,1.0,0.0,80.0,0.28510441287991006,True,candidate_only,72.0
414.414,1.0,0.0,69.0,0.3226581725515476,True,candidate_only,70.0
415.415,1.0,0.0,68.0,0.30344283648370657,True,candidate_only,68.0
416.416,1.0,0.0,67.0,0.2630472924684982,True,candidate_only,66.0
417.41700000000003,1.0,0.0,63.0,0.23387831907263143,True,candidate_only,64.0
418.418,1.0,0.0,79.0,0.3036278189665036,True,candidate_only,63.0
419.419,1.0,0.0,80.0,0.346575781464107,True,candidate_only,63.0
420.42,1.0,0.0,81.0,0.2859792743103298,True,candidate_only,63.0
421.421,1.0,0.0,64.0,0.2624669009044642,True,candidate_only,64.0
422.422,1.0,0.0,65.0,0.2939167923825085,True,candidate_only,64.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
