frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
768,25.6256,mesh,True,154.66666666666666,118.33333333333331,101.33333333333331,0.0008828233789514,0.0004237841676782,0.5304295706748963,0.3071407437324523,0.7111454367637634,0.6516476595401763,sampled,3,145.0,96.0,79.0,True,1.0,1.0,1.0,8375,8375,0.437072006087211,7.799099143534662,sampled,164.0,120.0,101.0,True,1.0,1.0,1.0,7560,7560,0.5036458802780371,4.35924924714279,sampled,155.0,139.0,124.0,True,0.9941097724230256,0.9941097724230256,1.0,7470,7426,0.5081271092211985,5.724520465659512,sampled,True,True,0
769,25.658966666666668,mesh,True,154.0,118.33333333333331,101.0,0.0005742249665436,0.0004439852855823,0.5311894738674163,0.308321573138237,0.7114628314971924,0.651896675825119,sampled,3,144.0,95.0,79.0,True,1.0,1.0,1.0,8375,8375,0.43559542475856,8.721451248203218,sampled,164.0,120.0,100.0,True,1.0,1.0,1.0,7387,7387,0.5037146858418472,4.633602232365374,sampled,154.0,140.0,124.0,True,0.9955326925680248,0.9955326925680248,1.0,7387,7354,0.5088492948661798,6.971102490135081,sampled,True,True,0
770,25.69233333333333,mesh,True,153.33333333333334,118.0,100.66666666666669,0.0003424008687337,0.0001619722004289,0.5314633917808532,0.3093065285682678,0.7112817192077636,0.6520235800743103,sampled,3,144.0,95.0,78.0,True,1.0,1.0,1.0,8375,8375,0.4361388094820017,9.912629720749647,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7387,7387,0.4998603513857147,5.594231019354414,sampled,153.0,139.0,124.0,True,0.9948558278056044,0.9948558278056044,1.0,7387,7349,0.5061841698585485,7.655295466460578,sampled,True,True,0
771,25.7257,mesh,True,154.0,118.0,101.0,0.0003146842673972,0.0001730817335623,0.5312863719463349,0.310042741894722,0.7110990655422211,0.6522162151336669,sampled,3,145.0,95.0,79.0,True,1.0,1.0,1.0,8184,8184,0.4381458350104459,8.483273155023655,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7387,7387,0.5006921688074173,4.629834543934317,sampled,154.0,139.0,124.0,True,0.995668065520509,0.995668065520509,1.0,7387,7355,0.5065290374983078,6.653435993529624,sampled,True,True,0
772,25.759066666666666,mesh,True,154.33333333333334,118.0,101.0,0.0002590391370985,-3.477820643672237e-05,0.5314427518844604,0.310085209608078,0.711285926103592,0.6519382619857788,sampled,3,145.0,95.0,79.0,True,1.0,1.0,1.0,8250,8250,0.4387115189542483,9.194201458372874,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7387,7387,0.5008266148533327,4.841380801813687,sampled,155.0,139.0,124.0,True,0.9948558278056044,0.9948558278056044,1.0,7387,7349,0.506262327830821,6.694315054629082,sampled,True,True,0
773,25.79243333333333,mesh,True,154.0,118.33333333333331,101.33333333333331,0.0001315222846137,0.000178505204342,0.5320026874542236,0.3104306322336197,0.7118574452400208,0.6515936410427093,sampled,3,144.0,95.0,79.0,True,1.0,1.0,1.0,8250,8250,0.4374677841948901,9.890656771564716,sampled,164.0,120.0,100.0,True,1.0,1.0,1.0,7387,7387,0.5013210292591384,5.7940571806909,sampled,154.0,140.0,125.0,True,0.9937728441857316,0.9937728441857316,1.0,7387,7341,0.5080934312265586,7.6932801296670945,sampled,True,True,0
774,25.8258,mesh,True,153.33333333333334,118.33333333333331,101.33333333333331,2.9761702926070603e-05,0.0001224004560046,0.5318973076343536,0.3105231726169586,0.7117727673053742,0.6520375216007233,sampled,3,145.0,95.0,79.0,True,1.0,1.0,1.0,8375,8375,0.4381243008486977,8.318495394415487,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7304,7304,0.4999689555011489,4.916991907697503,sampled,152.0,140.0,125.0,True,0.997261774370208,0.997261774370208,1.0,7304,7284,0.5077226139853532,6.758402258003069,sampled,True,True,0
775,25.859166666666667,mesh,True,154.66666666666666,118.0,101.0,7.442191795066551e-06,0.0001280804475148,0.5319368696212768,0.3110260933637619,0.7111438369750976,0.6521012008190155,sampled,3,145.0,95.0,79.0,True,1.0,1.0,1.0,8184,8184,0.4392384269641384,8.702343709159752,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7216,7216,0.5008177644450241,5.24290752262211,sampled,156.0,139.0,124.0,True,0.994249726177437,0.994249726177437,1.0,7304,7262,0.5064198945514679,7.352809196733268,sampled,True,True,0
776,25.892533333333333,mesh,True,154.66666666666666,118.66666666666669,101.0,0.0001460393269856,0.0001185996664894,0.5322678220272065,0.3113589143753051,0.7112956011295318,0.6521202600002288,sampled,3,145.0,96.0,79.0,True,1.0,1.0,1.0,8184,8184,0.4401298324804018,10.112441835983525,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7304,7304,0.5003059505401284,6.149268826552735,sampled,156.0,140.0,124.0,True,0.9963968957871396,0.9963968957871396,1.0,7216,7190,0.507162834224599,7.810345853927012,sampled,True,True,0
777,25.9259,mesh,True,153.66666666666666,118.0,101.66666666666669,0.0002930711816858,1.9382547449182585e-07,0.5323904895782471,0.3112322109937667,0.7119213235378266,0.6516641616821289,sampled,3,144.0,95.0,79.0,True,1.0,1.0,1.0,8184,8184,0.4390149349280279,8.641213050490958,sampled,163.0,119.0,101.0,True,1.0,1.0,1.0,7304,7304,0.5006003387883082,5.279281152935378,sampled,154.0,140.0,125.0,True,0.9965354767184036,0.9965354767184036,1.0,7216,7191,0.5089339197208816,6.808407152185652,sampled,True,True,0
778,25.959266666666668,mesh,True,155.0,118.66666666666669,101.66666666666669,0.0003678321838378,0.0001948800351884,0.5328095948696137,0.3114339107275009,0.711868268251419,0.6512923491001128,sampled,3,145.0,96.0,79.0,True,1.0,1.0,1.0,8118,8118,0.4395375205908921,8.734543045989616,sampled,164.0,120.0,101.0,True,1.0,1.0,1.0,7216,7216,0.5016793726359724,5.094099754054112,sampled,156.0,140.0,125.0,True,0.9958425720620844,0.9958425720620844,1.0,7216,7186,0.508499049497848,6.722190688865509,sampled,True,True,0
779,25.99263333333333,mesh,True,154.0,118.66666666666669,101.66666666666669,0.0002487995006419,0.0001119673252105,0.533268678188324,0.3115204107761383,0.7125131034851074,0.6517675733566284,sampled,3,144.0,95.0,79.0,True,1.0,1.0,1.0,8118,8118,0.4381852450859623,9.868689174387258,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7304,7304,0.5011667380752958,6.405190490572448,sampled,155.0,141.0,126.0,True,0.9955654101995566,0.9955654101995566,1.0,7216,7184,0.5102607527933568,7.938276188847937,sampled,True,True,0
780,26.026,mesh,True,154.66666666666666,118.33333333333331,101.0,0.0001782558582447,0.0002450334805029,0.5333624005317688,0.3124558967351913,0.7115269804000854,0.6522119820117951,sampled,3,145.0,96.0,79.0,True,1.0,1.0,1.0,8118,8118,0.4404436753957557,8.454345059636742,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4980632407286639,5.192219498160037,sampled,156.0,140.0,124.0,True,0.9929323725055432,0.9929323725055432,1.0,7216,7165,0.5057775955393243,7.20896658116756,sampled,True,True,0
781,26.059366666666666,mesh,True,154.33333333333334,118.0,101.33333333333331,7.595839323820892e-05,8.171620192351165e-05,0.5331094527244568,0.3121453100442886,0.7125248003005981,0.6528765666484833,sampled,3,145.0,95.0,79.0,True,1.0,1.0,1.0,8184,8184,0.4394203500852932,8.824324861062859,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7304,7304,0.4975629952966948,5.368624632527421,sampled,155.0,140.0,125.0,True,0.9939024390243902,0.9939024390243902,1.0,7216,7172,0.5073979261771229,7.332171689824533,sampled,True,True,0
782,26.09273333333333,mesh,True,155.0,118.0,101.0,8.347122757523149e-05,0.0001418700924626,0.5332929253578186,0.3122743934392929,0.7113984608650207,0.652378945350647,sampled,3,145.0,96.0,79.0,True,1.0,1.0,1.0,8118,8118,0.4411928920964789,9.58762564202732,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7216,7216,0.498223194643711,5.333088477937669,sampled,157.0,139.0,124.0,True,0.9914079822616408,0.9914079822616408,1.0,7216,7154,0.5054851017347072,7.735142326380526,sampled,True,True,0
783,26.1261,mesh,True,153.66666666666666,118.33333333333331,101.33333333333331,0.000164145010489,0.0001552177800072,0.5336328601837158,0.3124738556146622,0.7125684762001038,0.6527828633785248,sampled,3,144.0,95.0,78.0,True,1.0,1.0,1.0,8184,8184,0.4382604249324363,8.254703211350746,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4990106191035172,4.596871657486016,sampled,154.0,141.0,126.0,True,0.9937020810514786,0.9937020810514786,1.0,7304,7258,0.5081503060369821,6.452632491961978,sampled,True,True,0
784,26.159466666666667,mesh,True,154.66666666666666,118.0,101.33333333333331,0.0001804846304434,2.329570275765878e-05,0.5339438509941101,0.3128663235902786,0.7118335616588592,0.652714831829071,sampled,3,145.0,95.0,79.0,True,1.0,1.0,1.0,8241,8241,0.4393455482035066,8.77944838175353,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4990518238337463,4.999691993348731,sampled,156.0,140.0,125.0,True,0.9939024390243902,0.9939024390243902,1.0,7216,7172,0.5071808877874875,6.767963369168546,sampled,True,True,0
785,26.192833333333333,mesh,True,154.0,118.66666666666669,101.66666666666669,5.37978278266059e-05,4.062895421628599e-05,0.5336086678504943,0.312451314330101,0.7126170516014099,0.6530340540409088,sampled,3,145.0,96.0,79.0,True,1.0,1.0,1.0,8184,8184,0.4397180783163705,9.25958809570614,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7304,7304,0.4988307239653802,5.405953479233199,sampled,154.0,141.0,126.0,True,0.9943866374589266,0.9943866374589266,1.0,7304,7263,0.5083684008762323,7.157244333198276,sampled,True,True,0
786,26.2262,mesh,True,155.0,117.66666666666669,101.0,-6.961116084346064e-05,1.5608690403125905e-05,0.5339344525337218,0.3131732559204102,0.7115433049201966,0.6522717678546905,sampled,3,144.0,95.0,79.0,True,1.0,1.0,1.0,8118,8118,0.4394386514595984,8.979356129907709,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4995938622233816,5.006303178519895,sampled,158.0,139.0,124.0,True,0.994179600886918,0.994179600886918,1.0,7216,7174,0.5061439676535803,7.266328222267757,sampled,True,True,0
787,26.259566666666668,mesh,True,153.66666666666666,118.66666666666669,101.66666666666669,-8.411407470703125e-05,1.2555056148105196e-05,0.5334785151481628,0.3128858345746994,0.7126689219474792,0.652710702419281,sampled,3,144.0,95.0,79.0,True,1.0,1.0,1.0,8308,8308,0.4385233160572847,9.166862510790686,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4996158362679884,4.942177504450266,sampled,154.0,141.0,126.0,True,0.9934282584884996,0.9934282584884996,1.0,7304,7256,0.5086809967141293,7.177083839987758,sampled,True,True,0
788,26.29293333333333,mesh,True,155.0,118.33333333333331,101.33333333333331,3.3466904251663776e-05,2.528539410343877e-05,0.533736321926117,0.3125909328460693,0.7119925856590271,0.6522792136669159,sampled,3,146.0,96.0,79.0,True,1.0,1.0,1.0,8118,8118,0.4406328773145129,9.777004210346394,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4994022499021781,5.688810757006404,sampled,156.0,140.0,125.0,True,0.9951496674057648,0.9951496674057648,1.0,7216,7181,0.5077231968175296,7.532661171651075,sampled,True,True,0
789,26.3263,mesh,True,154.33333333333334,118.33333333333331,102.0,0.0002431516294126,-2.1818721735918964e-05,0.5332636332511902,0.312476310133934,0.7125400424003601,0.6524230134487151,sampled,3,146.0,96.0,80.0,True,1.0,1.0,1.0,8118,8118,0.4418766242047446,8.828005914613113,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7304,7304,0.4990793741812168,4.83313969784318,sampled,154.0,140.0,126.0,True,0.9938389923329682,0.9938389923329682,1.0,7304,7259,0.5082183751046968,6.918608162039972,sampled,True,True,0
790,26.359666666666666,mesh,True,156.0,119.33333333333331,102.66666666666669,0.0003985157719364,-1.1040877412866662e-05,0.5341978943347931,0.3118361043930053,0.712700332403183,0.6519040215015411,sampled,3,146.0,97.0,80.0,True,1.0,1.0,1.0,8118,8118,0.442610721272988,8.401828397796882,sampled,164.0,120.0,101.0,True,1.0,1.0,1.0,7216,7216,0.5038931296465371,4.435222312533419,sampled,158.0,141.0,127.0,True,0.996119733924612,0.996119733924612,1.0,7216,7188,0.5115900710838659,6.478024826896051,sampled,True,True,0
791,26.39303333333333,mesh,True,155.0,118.33333333333331,101.66666666666669,0.000380731511999,0.0001907032948953,0.5343878483772279,0.3130301004648209,0.7125733470916749,0.6526210999488831,sampled,3,145.0,95.0,79.0,True,1.0,1.0,1.0,8118,8118,0.4412006057707635,10.188298581004036,sampled,163.0,119.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4998766901439067,6.190255377247407,sampled,157.0,141.0,126.0,True,0.9955654101995566,0.9955654101995566,1.0,7216,7184,0.5088281302986827,7.7677643114751636,sampled,True,True,0
792,26.4264,mesh,True,153.66666666666666,118.33333333333331,101.66666666666669,0.0001492076449924,0.0003044452932145,0.5342329740524292,0.313583151102066,0.7131184792518616,0.6528094696998596,sampled,3,145.0,96.0,79.0,True,1.0,1.0,1.0,8184,8184,0.4418115902861633,8.361821765393746,sampled,162.0,119.0,100.0,True,1.0,1.0,1.0,7304,7304,0.4958726247234928,5.254455005653927,sampled,154.0,140.0,126.0,True,0.9953450164293538,0.9953450164293538,1.0,7304,7270,0.5073885091166807,6.3025075356101095,sampled,True,True,0
793,26.459766666666667,mesh,True,156.33333333333334,119.33333333333331,101.66666666666669,7.032465051721644e-05,0.0001681901790477,0.5345502614974975,0.3134397786855697,0.7126095521450042,0.6523797702789306,sampled,3,147.0,97.0,80.0,True,1.0,1.0,1.0,8118,8118,0.444867535227937,7.417822306608284,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4999852147732707,5.238594201607296,sampled,159.0,141.0,125.0,True,0.9951496674057648,0.9951496674057648,1.0,7216,7181,0.5101054725881482,5.881165024065688,sampled,True,True,0
794,26.493133333333333,mesh,True,155.0,119.33333333333331,102.33333333333331,0.0003424927040382,0.0002774715423583,0.5351002478599548,0.3133543276786804,0.7134816837310791,0.6526706171035765,sampled,3,145.0,96.0,80.0,True,1.0,1.0,1.0,8184,8184,0.4425745193874226,9.773919466753664,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7216,7216,0.4996869549150037,6.514312867643845,sampled,157.0,142.0,127.0,True,0.9956188389923328,0.9956188389923328,1.0,7304,7272,0.5117041395528639,8.129175318653509,sampled,True,True,0
795,26.5265,mesh,True,155.0,118.33333333333331,101.0,0.0005172093709309,0.0001098064360795,0.5354055905342102,0.3140635824203491,0.7130740308761596,0.6531129121780396,sampled,3,146.0,96.0,79.0,True,1.0,1.0,1.0,8052,8052,0.4439589676904045,9.116666266423406,sampled,162.0,119.0,99.0,True,1.0,1.0,1.0,7216,7216,0.4955512455980175,4.5154006753798575,sampled,157.0,140.0,125.0,True,0.9934866962305988,0.9934866962305988,1.0,7216,7169,0.508594980653015,6.404005652509087,sampled,True,True,0
796,26.559866666666668,mesh,True,155.0,118.66666666666669,101.66666666666669,0.0005510082951298,0.0001122725230676,0.5357816541194915,0.3140278369188308,0.713888167142868,0.6533471286296845,sampled,3,145.0,96.0,79.0,True,1.0,1.0,1.0,8118,8118,0.4424947659280514,8.764766837826947,sampled,162.0,119.0,99.0,True,1.0,1.0,1.0,7216,7216,0.495848771249076,4.559496903469548,sampled,158.0,141.0,127.0,True,0.992239467849224,0.992239467849224,1.0,7216,7160,0.5101136119081778,5.63615364867921,sampled,True,True,0
797,26.59323333333333,mesh,True,157.0,119.0,101.66666666666669,0.0005156799598976,-3.913376066419813e-05,0.5359465992450715,0.314533959031105,0.7128251743316649,0.6529299604892731,sampled,3,149.0,98.0,81.0,True,1.0,1.0,1.0,8052,8052,0.4499353735035991,10.221913787107104,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7128,7128,0.495894427939526,5.660921509108736,sampled,161.0,140.0,125.0,True,0.992378048780488,0.992378048780488,1.0,7216,7161,0.507281329072649,6.78893808428048,sampled,True,True,0
798,26.6266,mesh,True,155.33333333333334,119.0,101.66666666666669,0.0003549858375831,-4.739982110482675e-05,0.5365210807323456,0.3144020974636078,0.7142468595504761,0.6531185412406921,sampled,3,146.0,96.0,79.0,True,1.0,1.0,1.0,8118,8118,0.444523958861692,7.99247424016215,sampled,162.0,119.0,99.0,True,1.0,1.0,1.0,7216,7216,0.4954758575714099,4.2511845807241615,sampled,158.0,142.0,127.0,True,0.9934866962305988,0.9934866962305988,1.0,7216,7169,0.5101315844963261,5.008568787121561,sampled,True,True,0
799,26.659966666666666,mesh,True,156.33333333333334,118.33333333333331,101.66666666666669,0.0002275608204029,-0.000474958066587,0.5364505624771119,0.3142328798770905,0.7130942773818969,0.6528038191795349,sampled,3,148.0,97.0,81.0,True,1.0,1.0,1.0,8052,8052,0.44859938634172,8.297156035529058,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7128,7128,0.4938328866002068,5.174646749175077,sampled,160.0,139.0,125.0,True,0.992564534231201,0.992564534231201,1.0,7128,7075,0.5054003691600096,5.829128573338999,sampled,True,True,0
800,26.69333333333333,mesh,True,156.0,118.33333333333331,101.33333333333331,0.0001936453360098,-0.000384858140239,0.5365989732742309,0.3141954016685486,0.7130186307430267,0.6521708405017852,sampled,3,147.0,97.0,81.0,True,1.0,1.0,1.0,7930,7930,0.4485882511188586,10.13321653551749,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7047,7047,0.4944891304045388,5.866036992810001,sampled,160.0,139.0,124.0,True,0.992195260394494,0.992195260394494,1.0,7047,6992,0.5041583585839614,7.154207896414092,sampled,True,True,0
801,26.7267,mesh,True,156.0,118.0,101.33333333333331,0.0003032154507107,-0.0004574488710474,0.5367501974105835,0.313381507396698,0.7136863565444946,0.651869945526123,sampled,3,147.0,96.0,80.0,True,1.0,1.0,1.0,8052,8052,0.4463732318362019,8.384430767376559,sampled,162.0,119.0,99.0,True,1.0,1.0,1.0,7216,7216,0.4946265814529803,4.510857835990234,sampled,159.0,139.0,125.0,True,0.9939674523007856,0.9939674523007856,1.0,7128,7085,0.5051347296494355,5.623886827215213,sampled,True,True,0
802,26.760066666666667,mesh,True,156.33333333333334,118.66666666666669,101.33333333333331,0.0003179126315646,-0.0003148031455499,0.5366324269771575,0.3129082006216049,0.7134483337402344,0.6517037510871887,sampled,3,149.0,98.0,81.0,True,1.0,1.0,1.0,8118,8118,0.4498222111115941,8.360151244305035,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7216,7216,0.4929780292161209,5.295178896367272,sampled,159.0,139.0,124.0,True,0.9921436588103256,0.9921436588103256,1.0,7128,7072,0.5027895061728395,6.784002400929348,sampled,True,True,0
803,26.793433333333333,mesh,True,156.66666666666666,118.0,100.66666666666669,0.0002326718083134,-9.279251098632812e-05,0.5367869317531586,0.3131138253211974,0.7130376636981964,0.6514039611816406,sampled,3,148.0,98.0,81.0,True,1.0,1.0,1.0,7930,7930,0.4510558286971787,10.362705669737313,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7047,7047,0.4948269334468568,6.266321352602403,sampled,161.0,137.0,122.0,True,0.993330495246204,0.993330495246204,1.0,7047,7000,0.5012008820329608,7.73463224433784,sampled,True,True,0
804,26.8268,mesh,True,157.0,117.66666666666669,100.66666666666669,0.0001582781473795,-3.626479042900933e-05,0.5370949959754944,0.3135268402099609,0.7129440677165985,0.6511711704730987,sampled,3,148.0,97.0,81.0,True,1.0,1.0,1.0,7986,7986,0.4497061622545336,8.548818027534221,sampled,162.0,119.0,99.0,True,1.0,1.0,1.0,7047,7047,0.4953315381041021,5.327090951535947,sampled,161.0,137.0,122.0,True,0.9958847736625516,0.9958847736625516,1.0,7047,7018,0.5006600194214197,6.628856086840311,sampled,True,True,0
805,26.860166666666668,mesh,True,156.33333333333334,118.0,100.66666666666669,0.0002196488557038,-6.623400582207574e-06,0.5370246708393097,0.3139111286401749,0.7129851996898651,0.6518959200382233,sampled,3,148.0,98.0,81.0,True,1.0,1.0,1.0,7986,7986,0.4508214522473151,7.876135867002034,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7128,7128,0.4932547050020907,5.167610257726597,sampled,160.0,137.0,122.0,True,0.9935465768799102,0.9935465768799102,1.0,7128,7082,0.4987135120265839,6.097675425382629,sampled,True,True,0
806,26.89353333333333,mesh,True,156.0,117.33333333333331,99.66666666666669,0.000361735732467,-0.0001161409748925,0.5371112930774689,0.3143134415149688,0.7120944690704345,0.6524631977081299,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4537282351959065,10.25023935758064,sampled,161.0,118.0,98.0,True,1.0,1.0,1.0,7040,7040,0.4895704205659536,6.443594199793061,sampled,158.0,135.0,119.0,True,0.9927048260381592,0.9927048260381592,1.0,7128,7076,0.4923957736405448,7.7966552207531,sampled,True,True,0
807,26.9269,mesh,True,156.33333333333334,117.0,100.33333333333331,0.0003459647849754,-2.6453534762064616e-05,0.536883968114853,0.3145889121294021,0.7121248745918274,0.6530400657653808,sampled,3,150.0,99.0,83.0,True,1.0,1.0,1.0,7986,7986,0.4554199972500896,8.959210400483045,sampled,160.0,118.0,99.0,True,1.0,1.0,1.0,7128,7128,0.4892630003741114,5.236898963191566,sampled,159.0,134.0,119.0,True,0.9927048260381592,0.9927048260381592,1.0,7128,7076,0.4919274779384257,6.836932388772609,sampled,True,True,0
808,26.960266666666666,mesh,True,156.33333333333334,117.66666666666669,100.33333333333331,0.0001758822688349,-0.0001903749174541,0.5375978899002075,0.3138811898231506,0.712464714050293,0.6523550641536712,sampled,3,150.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4538726467396375,9.593514619362743,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7047,7047,0.4912638986969841,5.403129221523979,sampled,158.0,135.0,120.0,True,0.992337164750958,0.992337164750958,1.0,7047,6993,0.4944031886743628,6.82267598688934,sampled,True,True,0
809,26.99363333333333,mesh,True,156.33333333333334,117.66666666666669,100.0,3.521530716507523e-06,-0.000227869440008,0.5373686373233795,0.314114236831665,0.7121248865127563,0.652236475944519,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7800,7800,0.4544714042232277,9.97872557780038,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,6960,6960,0.4915922194050034,6.208576530974019,sampled,159.0,135.0,119.0,True,0.9906609195402298,0.9906609195402298,1.0,6960,6895,0.4930478008789722,7.635238544953402,sampled,True,True,0
810,27.027,mesh,True,157.0,118.0,100.33333333333331,-3.675531457971643e-05,-0.0002263137587794,0.5375628447532654,0.3131853318214416,0.7123737120628356,0.6512721562385558,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7865,7865,0.4536803156202086,9.025288915133594,sampled,162.0,119.0,99.0,True,1.0,1.0,1.0,7047,7047,0.4946802254888048,4.20357938743041,sampled,160.0,136.0,120.0,True,0.9938981126720592,0.9938981126720592,1.0,7047,7004,0.4964884420292879,6.733352927418369,sampled,True,True,0
811,27.060366666666667,mesh,True,156.5,117.33333333333331,99.66666666666669,-1.155711986400463e-05,-0.0004418121443854,0.5372311389446259,0.3133135056495666,0.7122758209705353,0.6509600055217742,sampled,3,149.0,98.0,81.0,True,1.0,1.0,1.0,7865,7865,0.452766026201962,9.608573132913106,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,6960,6960,0.4940147070092404,5.151783572665148,sampled,159.5,135.0,119.0,True,0.9939655172413792,0.9939655172413792,1.0,6960,6918,0.4939144974081586,6.694865671741955,sampled,True,True,0
812,27.093733333333333,mesh,True,156.66666666666666,117.33333333333331,100.0,8.952529342086227e-05,-0.0003251453240712,0.5374427258968353,0.3127644747495651,0.7122701644897461,0.6506828093528747,sampled,3,149.0,98.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4532091459072985,9.89003387645574,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7128,7128,0.4948966451002399,5.406901779306641,sampled,160.0,135.0,119.0,True,0.9943181818181818,0.9943181818181818,1.0,7040,7000,0.494309992758467,7.181461614846795,sampled,True,True,0
813,27.1271,mesh,True,156.66666666666666,118.0,100.0,-2.828880592628761e-05,-7.41018189324273e-05,0.5372001481056213,0.3127458184957504,0.7119956445693969,0.650785926580429,sampled,3,150.0,99.0,83.0,True,1.0,1.0,1.0,7986,7986,0.4556514110477649,8.437521052074363,sampled,162.0,120.0,99.0,True,1.0,1.0,1.0,7040,7040,0.4954037093360071,4.9216888202321005,sampled,158.0,135.0,118.0,True,0.9941077441077442,0.9941077441077442,1.0,7128,7086,0.492851537158073,6.431689432995233,sampled,True,True,0
814,27.160466666666668,mesh,True,157.0,118.0,100.16666666666669,-0.000113042195638,0.0001983962677143,0.5373855376243591,0.3128904819488525,0.7120987927913665,0.6509251976013183,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7920,7920,0.453798514557338,8.695248042407341,sampled,162.0,120.0,99.5,True,1.0,1.0,1.0,7040,7040,0.4959086224376114,4.921382507131957,sampled,160.0,135.0,119.0,True,0.9948863636363636,0.9948863636363636,1.0,7040,7004,0.4947748657531194,6.615596449773838,sampled,True,True,0
815,27.19383333333333,mesh,True,156.0,117.33333333333331,99.66666666666669,-0.0001134307296187,0.0002424116487856,0.5369124281406402,0.3133081722259521,0.7121715390682221,0.6514080417156218,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7865,7865,0.4545797280081772,9.705272741207883,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7047,7047,0.4936636132188082,5.3103904364615975,sampled,158.0,134.0,118.0,True,0.9938981126720592,0.9938981126720592,1.0,7047,7004,0.4927276860964336,6.804852791255588,sampled,True,True,0
816,27.2272,mesh,True,155.66666666666666,117.66666666666669,100.0,7.050125687210648e-05,2.254380120171441e-05,0.5376405155658722,0.3129545247554779,0.7124717628955841,0.6512836015224457,sampled,3,149.0,98.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4524330848592881,9.08926229987704,sampled,161.0,120.0,99.0,True,1.0,1.0,1.0,7047,7047,0.493888640695387,5.026864891431612,sampled,157.0,135.0,119.0,True,0.9934723996026678,0.9934723996026678,1.0,7047,7001,0.494901017537709,6.575545454274264,sampled,True,True,0
817,27.260566666666666,mesh,True,156.0,117.66666666666669,99.66666666666669,3.636678059895833e-05,-2.835139080330177e-05,0.5372114133834839,0.3133362853527069,0.7122832810878754,0.6514213728904724,sampled,3,148.0,98.0,81.0,True,1.0,1.0,1.0,7865,7865,0.4517084302506762,9.114688243036296,sampled,161.0,120.0,99.0,True,1.0,1.0,1.0,6960,6960,0.4944407088122605,5.024513376597306,sampled,159.0,135.0,119.0,True,0.9932471264367816,0.9932471264367816,1.0,6960,6913,0.4938497385620914,6.464886219066588,sampled,True,True,0
