window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
15,19.99998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,usable,0.9,0.8990859353674046,0.5538863959296179,1,130.0,1.0,0.34487770338089846,1.0,0.4751998252572238,0.0,1.0,True,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,usable,0.9,0.8990859353674046,0.9156270664450422,1,128.0,1.0,0.5855468973876826,1.0,0.6191908862813825,0.0,1.0,True,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,0.8799707541526783,1,65.0,1.0,0.44842333753377833,1.0,0.5424117916822163,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,0.968550101659655,1,66.0,1.0,0.268743396203102,1.0,0.4199077782666752,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,0.968550101659655,2,55.0,0.9431841303156141,0.2533952241857921,0.15303490334990344,0.39598840912037814,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,0.968550101659655,3,127.0,0.8695628929199635,0.21613558881837525,0.8608917425763417,0.3511548410535668,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.2210443779820728,1,63.0,1.0,0.5276091973148761,1.0,0.5883573695963111,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.9371047878219454,1,128.0,1.0,0.3307848528636021,1.0,0.46586257841106893,0.0,1.0,True,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.9371047878219454,2,62.0,0.6873751936821801,0.25469421955214216,0.6730468866197356,0.33891554626656817,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,usable,0.9066666666666666,0.9057151246679785,0.5256644636958128,1,129.0,1.0,0.25317353398728015,1.0,0.41318868628992456,0.0,1.0,False,False,0.0
17,21.999978,forehead_chrom,forehead,chrom,usable,0.9066666666666666,0.9057151246679785,0.8476644663790724,1,127.0,1.0,0.48427098125876666,1.0,0.5714569150489456,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,usable,0.9066666666666666,0.9066666666666666,0.8477300780055405,1,64.0,1.0,0.4451674326382926,1.0,0.5484751948215403,0.0,1.0,True,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,0.9400686258149639,1,61.0,1.0,0.3596993403607745,1.0,0.49302066065698413,0.0,1.0,True,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,0.9400686258149639,2,126.0,0.7662986873726293,0.21595417369828193,0.7424673364584506,0.33440683111641856,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,usable,0.9066666666666666,0.9066666666666666,1.2054225115677915,1,63.0,1.0,0.45784191857189876,1.0,0.5562282919769223,0.0,1.0,True,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,0.9399194641671893,1,126.0,1.0,0.3267403740215533,1.0,0.46989053763167804,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,usable,0.9066666666666666,0.9066666666666666,0.9399194641671893,2,64.0,0.4840953300154569,0.18724983243584764,0.4771211332773794,0.24749786906311086,0.0,1.0,True,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
23,27.999972,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9121943498198427,0.7494105865397236,1,83.0,1.0,0.27341696081229894,1.0,0.43564166753318995,0.0,1.0,True,True,0.28316708389657347
23,27.999972,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9121943498198427,0.7494105865397236,2,148.0,0.5106785251582407,0.15859337906949045,0.46246335585233317,0.23710079488283986,0.0,1.0,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9121943498198427,0.9009003059185666,1,50.0,1.0,0.23986446325911243,1.0,0.4080370896117211,0.0,1.0,False,True,0.0
23,27.999972,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9121943498198427,0.9009003059185666,2,149.0,0.7544046951526134,0.1773229687151781,0.7525604104500355,0.3047202907804078,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8903627281589518,1,118.0,1.0,0.30719520619785007,1.0,0.4623446465241219,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.8903627281589518,2,86.0,0.5655258639257965,0.1887344833684699,0.5419123200973209,0.27252759298205714,0.0,1.0,True,True,0.13720856710349089
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9479241837592932,1,117.0,1.0,0.2854406250160172,1.0,0.4456731886202927,0.0,1.0,False,True,0.0
23,27.999972,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.9479241837592932,2,84.0,0.5389905408532518,0.20359509807052692,0.5332388057369726,0.2763330602363897,0.0,1.0,True,True,0.13912449313289885
23,27.999972,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.832436665142741,1,72.0,1.0,0.23249188260957962,1.0,0.4022189364527776,0.0,1.0,False,True,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8143883801319257,1,72.0,1.0,0.254554256284011,1.0,0.4208708022079736,0.0,1.0,False,True,0.0
23,27.999972,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.8143883801319257,2,127.0,0.8796884192088495,0.2222132743334282,0.8755341224359231,0.3688145559293359,0.0,1.0,False,True,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.91,0.9088106444962402,0.9939926072539734,1,83.0,1.0,0.27305000660962414,1.0,0.4321513689814872,0.0,1.0,False,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.91,0.9088106444962402,0.9939926072539734,2,148.0,0.6199978761313109,0.18357536979860492,0.614867263176271,0.2790082879348766,0.0,1.0,True,False,0.0
24,28.999971,forehead_pos,forehead,pos,usable,0.91,0.9088106444962402,0.9939926072539734,3,118.0,0.5576051048335384,0.15551948972918947,0.5523094873157317,0.24354015564387443,0.0,1.0,False,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,0.91,0.9088106444962402,0.9210307700338226,1,148.0,1.0,0.2634036498269312,1.0,0.42444917289616857,0.0,1.0,True,False,0.0
24,28.999971,forehead_chrom,forehead,chrom,usable,0.91,0.9088106444962402,0.9210307700338226,2,50.0,0.7467463522479566,0.18175885869399325,0.7107208781463581,0.304683647321199,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0830724732121597,1,118.0,1.0,0.3416550205575971,1.0,0.4840349131022619,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.0830724732121597,2,84.0,0.6368426904373947,0.20027104314145167,0.6361319480654736,0.2957385565395051,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.094049272620563,1,117.0,1.0,0.2761463587094872,1.0,0.4351634839780919,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.094049272620563,2,82.0,0.7711134718134416,0.24308618738122073,0.7553886555277229,0.35852716827816494,0.0,1.0,False,False,0.0
24,28.999971,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.094049272620563,3,133.0,0.4867953098919726,0.16805478047095523,0.2711867625438594,0.2368543758866032,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.848287075086097,1,146.0,1.0,0.18237293489268355,1.0,0.35364129987490595,0.0,1.0,True,False,0.0
24,28.999971,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.848287075086097,2,136.0,0.9899416123082585,0.1861296769032306,0.1228804182472808,0.355463805898053,0.0,1.0,False,False,0.0
24,28.999971,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.8494319414771184,1,146.0,1.0,0.2838750516367133,1.0,0.44121106734601073,0.0,1.0,True,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,1.0101703856471727,1,84.0,1.0,0.23837098990580624,1.0,0.40375447229756806,0.0,1.0,False,False,0.0
25,29.999969999999998,forehead_pos,forehead,pos,usable,0.91,0.9087601061859489,1.0101703856471727,2,148.0,0.8376683092908594,0.18669228333260313,0.8283614246878902,0.327031715376314,0.0,1.0,True,False,0.0
25,29.999969999999998,forehead_chrom,forehead,chrom,usable,0.91,0.9087601061859489,0.9059959190153392,1,148.0,1.0,0.33818642735802534,1.0,0.48091545365484795,0.0,1.0,True,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1503307754756256,1,117.0,1.0,0.30626050794545273,1.0,0.4582772347411512,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1503307754756256,2,82.0,0.8058353490147726,0.23359116710130468,0.8026197519383191,0.35928091665878814,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1483871579288245,1,117.0,1.0,0.28205377686115995,1.0,0.43979343728796993,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1483871579288245,2,82.0,0.9358776921399093,0.2716028853300628,0.9173644240129495,0.41750292454845545,0.0,1.0,False,False,0.0
25,29.999969999999998,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1483871579288245,3,135.0,0.5006284120931846,0.1604469231327471,0.3549344605301832,0.23469629185763416,0.0,1.0,False,False,0.0
25,29.999969999999998,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.7162705448675573,1,147.0,1.0,0.2711133724257005,1.0,0.4311796486462562,0.0,1.0,True,False,0.0
25,29.999969999999998,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7900982342033515,1,148.0,1.0,0.36517891317517237,1.0,0.5004211199480877,0.0,1.0,True,False,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,1.0479307122519923,1,148.0,1.0,0.19480424685972633,1.0,0.36500629076157287,0.0,1.0,True,True,0.21377894289571683
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,1.0479307122519923,2,84.0,0.9437424674941405,0.1933205795945061,0.9338582235866787,0.35323760586436354,0.0,1.0,False,True,0.0
26,30.999969,forehead_pos,forehead,pos,usable,0.91,0.9087820635033327,1.0479307122519923,3,64.0,0.7343165732410807,0.16432409934435557,0.7240101307129669,0.28727209034202,0.0,1.0,False,True,0.0
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.9382414033773024,1,148.0,1.0,0.38928493689857757,1.0,0.5159824601203193,0.0,1.0,True,True,0.3022035172246025
26,30.999969,forehead_chrom,forehead,chrom,usable,0.91,0.9087820635033327,0.9382414033773024,2,67.0,0.39434588446153857,0.16066558969982503,0.37573632520548,0.20816189446895392,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1577803240736566,1,81.0,1.0,0.2579897868597242,1.0,0.4206143075586457,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1577803240736566,2,116.0,0.9427349041869472,0.2424058439944926,0.9343020005005367,0.3958668368784055,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1587668407788554,1,81.0,1.0,0.29375846417581775,1.0,0.4488259709985219,0.0,1.0,False,True,0.0
26,30.999969,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.1587668407788554,2,116.0,0.9911738297345869,0.2867307728555091,0.9724965416242295,0.4414635493230651,0.0,1.0,False,True,0.0
26,30.999969,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.725804658464752,1,149.0,1.0,0.299403619791383,1.0,0.4531179929163366,0.0,1.0,True,True,0.23799835182091908
26,30.999969,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.759691221419949,1,150.0,1.0,0.3664753905910938,1.0,0.5013086436243048,0.0,1.0,True,True,0.2633102918033857
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,1.1201349108400083,1,149.0,1.0,0.2051589275155502,1.0,0.3746128063940735,0.0,1.0,True,True,0.21910705332606983
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,1.1201349108400083,2,85.0,0.7618191090702026,0.1571093721032608,0.7602335675328952,0.2861306539303516,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,1.1201349108400083,3,51.0,0.7207009387796651,0.15350650333246998,0.6066745265093949,0.2750922423434094,0.0,1.0,False,True,0.0
27,31.999968,forehead_pos,forehead,pos,usable,0.91,0.9088579649245658,1.1201349108400083,4,64.0,0.691725539923798,0.15622422329253233,0.1427405782386395,0.27188077704402014,0.0,1.0,False,True,0.0
27,31.999968,forehead_chrom,forehead,chrom,usable,0.91,0.9088579649245658,0.9519945633534543,1,150.0,1.0,0.4072960657828203,1.0,0.5278281126443,0.0,1.0,True,True,0.30872105931823013
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1899306340180862,1,80.0,1.0,0.26340070433447105,1.0,0.42500227090109627,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1899306340180862,2,116.0,0.730791933847767,0.18570174509006276,0.7074767505408935,0.30506167442749954,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_pos,left_cheek,pos,usable,0.91,0.91,1.1899306340180862,3,148.0,0.5607855380305459,0.16856020353479623,0.5556763259670571,0.2546001825658147,0.0,1.0,True,True,0.16549011866777955
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.193442517148681,1,81.0,1.0,0.2909588661600716,1.0,0.4466821341796774,0.0,1.0,False,True,0.0
27,31.999968,left_cheek_chrom,left_cheek,chrom,usable,0.91,0.91,1.193442517148681,2,116.0,0.9660176736662346,0.2841214410954968,0.8648381909670981,0.43383773602679687,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.7179803368828641,1,152.0,1.0,0.2607118424594096,1.0,0.42282744032160635,0.0,1.0,True,True,0.22131565959460756
27,31.999968,right_cheek_pos,right_cheek,pos,usable,0.91,0.91,0.7179803368828641,2,60.0,0.7440043093487518,0.17935232740273666,0.7011396806831582,0.3024990524043858,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7391453619313701,1,152.0,1.0,0.31447358075782966,1.0,0.46438145458231345,0.0,1.0,True,True,0.24306579498770586
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7391453619313701,2,119.0,0.5133484738703554,0.1509408423947689,0.41365578986065066,0.23051134617278504,0.0,1.0,False,True,0.0
27,31.999968,right_cheek_chrom,right_cheek,chrom,usable,0.91,0.91,0.7391453619313701,3,62.0,0.45607265002446157,0.15008924337281515,0.4351448920193771,0.21665792691306393,0.0,1.0,False,True,0.0
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.3482550344690616,1,153.0,1.0,0.22106106938844133,1.0,0.39176449220064286,0.0,1.0,True,True,0.22698913894402642
28,32.999967,forehead_pos,forehead,pos,usable,0.9133333333333333,0.9123041060364496,1.3482550344690616,2,52.0,0.8495418061599306,0.1775322582031613,0.8295511351408076,0.32359362265837044,0.0,1.0,False,True,0.0
28,32.999967,forehead_chrom,forehead,chrom,usable,0.9133333333333333,0.9123041060364496,0.9245359133859666,1,152.0,1.0,0.41950575073180263,1.0,0.5396819548308077,0.0,1.0,True,True,0.31269281588678133
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.2032281758675982,1,80.0,1.0,0.2596760958933886,1.0,0.42508384747079137,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_pos,left_cheek,pos,usable,0.9133333333333333,0.9133333333333333,1.2032281758675982,2,146.0,0.6033044215453977,0.18267037000875339,0.576645461159951,0.27692420942449,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1826562961626386,1,81.0,1.0,0.27647619715621613,1.0,0.438619049900403,0.0,1.0,False,True,0.0
28,32.999967,left_cheek_chrom,left_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,1.1826562961626386,2,115.0,0.9131631871523636,0.27092069249784456,0.7423303489259339,0.4149100001670688,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.7325565107985093,1,153.0,1.0,0.20550336433680588,1.0,0.3781534651133195,0.0,1.0,True,True,0.1986131418311557
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.7325565107985093,2,61.0,0.8286633984515328,0.18855564333073974,0.8217009284418202,0.3297368327839467,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_pos,right_cheek,pos,usable,0.9133333333333333,0.9133333333333333,0.7325565107985093,3,117.0,0.7689732455613179,0.18545879847943128,0.7265130010465002,0.3150198729882656,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7896176218541395,1,153.0,1.0,0.2514843092581826,1.0,0.4183252342843256,0.0,1.0,True,True,0.2197120924531699
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7896176218541395,2,119.0,0.6292760079421742,0.18895104085099648,0.6227497304777543,0.28764302507662765,0.0,1.0,False,True,0.0
28,32.999967,right_cheek_chrom,right_cheek,chrom,usable,0.9133333333333333,0.9133333333333333,0.7896176218541395,3,62.0,0.5669836529386312,0.1682747650004431,0.5294675593462992,0.25766378454968464,0.0,1.0,False,True,0.0
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.7014021193949789,1,159.0,1.0,0.270740763986275,1.0,0.4367526110313535,0.0,1.0,True,True,0.2453057594393814
29,33.999966,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9156874159732422,1.7014021193949789,2,50.0,0.6960594648036847,0.1808642656394186,0.6937719353291938,0.2978230049735407,0.0,1.0,False,True,0.0
29,33.999966,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9156874159732422,0.8940573222687482,1,154.0,1.0,0.44450093901221316,1.0,0.5596223183890245,0.0,1.0,True,True,0.3143165589496431
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.2223710135601251,1,79.0,1.0,0.2503015498083865,1.0,0.42039219812943635,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,1.2223710135601251,2,145.0,0.6773788754165142,0.16794496170803178,0.6533930959175354,0.28341458264746133,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1790206213650916,1,81.0,1.0,0.25597801511081303,1.0,0.4251324071634993,0.0,1.0,False,True,0.0
29,33.999966,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.1790206213650916,2,114.0,0.8062201589902812,0.22956817068119242,0.6225847239826353,0.361497702595619,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.757010885621188,1,117.0,1.0,0.20204687748441544,1.0,0.3777017088733733,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.757010885621188,2,154.0,0.9856944601758489,0.1581118000777156,0.9318473512750663,0.3317234531512065,0.0,1.0,True,True,0.1770757992867315
29,33.999966,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.757010885621188,3,63.0,0.9510804015845152,0.1688507482211339,0.940529353103311,0.3367309140196446,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8132612259850742,1,155.0,1.0,0.20433292355540023,1.0,0.3798324393616816,0.0,1.0,True,True,0.2027566400749501
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8132612259850742,2,117.0,0.7770197625711374,0.19889088996441076,0.7549473850541699,0.3303287364364035,0.0,1.0,False,True,0.0
29,33.999966,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,0.8132612259850742,3,63.0,0.7769570965851422,0.1608105953319157,0.7701652233143389,0.29701523537267643,0.0,1.0,False,True,0.0
30,34.999964999999996,forehead_pos,forehead,pos,usable,0.93,0.9290486429043839,1.7481441690360338,1,160.0,1.0,0.35661973440643546,1.0,0.5159695684104688,0.0,1.0,True,True,0.27178253466347746
