frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
325,10.833333333333334,mesh,True,202.09893720778504,166.7584762903141,138.75682106168415,8.83638858795166e-06,1.385807991027832e-06,0.3528801119327545,0.1535546725988388,0.5243769586086273,0.3323328816890716,sampled,3,206.64538202863264,176.50377677054686,151.09070615233733,True,0.9797794117647058,0.9797794117647058,1.0,544,533,0.7248807093425604,865.1061504901464,sampled,trimmed_mean,214.58158945300937,173.01005282028615,146.4718665954963,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7170112299465241,778.7969791978785,sampled,trimmed_mean,185.06984014171303,150.76159928010932,118.70789043721877,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6251323996265172,649.3769918137777,sampled,trimmed_mean,True,True,0,211.63466042154568,180.4215456674473,156.70257611241215,tracked_ratio,24,24,0,0,0,0,0.0002733783621806,False,-0.0013473032912081,0.0043333409684218,0.0028300126671583,214.031884057971,174.95652173913044,149.6,tracked_ratio,24,25,0,1,0,0,0.0001739769650157,False,-0.0014296021615817,0.0053286126344766,0.0035880045768486,190.4157608695652,152.86141304347825,125.80434782608695,tracked_ratio,25,25,0,0,0,0,0.00041452262667,False,-0.0052415618681569,0.0071395219221244,-0.0008684825313955,205.360768449694,169.41316015001868,144.03564131283304,tracking_screened,paired_relative_color_reconstruction
326,10.866666666666667,mesh,True,202.82491135784616,167.78703243005214,138.6530536648846,5.751848220825195e-06,9.350478649139404e-06,0.3527878302335739,0.1535899180173874,0.5242159056663512,0.3322293925285339,sampled,3,207.34326080425947,177.4619594639055,150.34613287660525,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7288375288350634,864.3640634701015,sampled,trimmed_mean,215.53589314451725,174.19132025149722,146.15821074439893,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7197217808335453,782.3667047978109,sampled,trimmed_mean,185.59558012476168,151.7078175747537,119.45481737364965,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6288714200831848,647.780322716872,sampled,trimmed_mean,True,True,0,211.49156626506024,180.4144578313253,154.92289156626506,tracked_ratio,24,24,0,0,0,0,0.0005686069780495,False,0.0033714907342091,0.0054139987899532,-0.0049401711643741,214.6550724637681,175.7536231884058,148.97101449275362,tracked_ratio,24,25,0,1,0,0,0.0003130841651,False,0.0044374167339144,0.0068045352392898,-0.0021437028897694,191.00271002710028,153.88346883468836,126.68021680216802,tracked_ratio,25,25,0,0,0,0,0.0002931117778643,False,0.0028367379683096,0.0062566416874065,0.0062724294007247,205.7164495853096,170.0171832848065,143.5247076203956,tracking_screened,paired_relative_color_reconstruction
327,10.9,mesh,True,202.99689396435784,168.33696532778595,138.4737051918929,2.613663673400879e-05,7.204711437225342e-06,0.3526069861650467,0.1535021212697029,0.5241436123847961,0.3321829843521118,sampled,3,207.77419060440823,178.33241432368217,150.29576563248867,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.731709832756632,869.4829129655601,sampled,trimmed_mean,215.48341271681696,174.8100310632608,145.58136327139854,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7215712842712843,783.0589164431137,sampled,trimmed_mean,185.73307857184827,151.86845059641485,119.54398667179149,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6299333333333332,646.849660005566,sampled,trimmed_mean,True,True,0,211.89156626506025,181.4722891566265,154.9734939759036,tracked_ratio,24,24,0,0,0,0,0.0003755656362045,False,0.0020761832752698,0.0048930318216938,-0.000335064705469,214.7536231884058,176.7159420289855,148.77391304347827,tracked_ratio,24,25,0,1,0,0,0.0002625221386551,False,-0.0002435177600908,0.0035456106837528,-0.0039545421747736,191.2113821138212,154.23035230352303,126.60975609756098,tracked_ratio,23,25,2,0,0,0,0.0003549103857949,False,0.0007405754990929,0.0010582713702915,0.0007461903638844,205.95219052242908,170.80619449637834,143.45238770564762,tracking_screened,paired_relative_color_reconstruction
328,10.933333333333334,mesh,True,203.73135944191375,169.19690913801642,138.21895781375045,5.587935447692871e-06,-3.352761268615723e-07,0.3528900080919265,0.1534722808003425,0.5243680560588836,0.3323062324523925,sampled,3,208.16823108416511,178.72369763850665,150.6840024979029,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7341031430219146,869.6817590944529,sampled,trimmed_mean,216.65966435390436,176.1348275348457,145.69743066851575,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7261186316951023,781.8569070413786,sampled,trimmed_mean,186.36618288767187,152.7322022406969,118.2754402748327,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.633253900348018,648.9350199455595,sampled,trimmed_mean,True,True,0,212.1780487804878,181.6951219512195,155.17073170731706,tracked_ratio,24,24,0,0,0,0,0.0004953858297085,False,0.001894688192831,0.0021917197793145,0.0025798217810523,215.7391304347826,177.8376811594203,148.8231884057971,tracked_ratio,23,25,1,1,0,0,0.0002598478167783,False,0.0054438199030181,0.007549919778261,0.0007969505894363,192.20652173913044,155.4211956521739,125.88315217391305,tracked_ratio,24,25,1,0,0,0,0.0006439498392865,False,0.0034028819313698,0.0056713861340916,-0.0106682489693199,206.7079003181336,171.6513329209379,143.2923574290091,tracking_screened,paired_relative_color_reconstruction
329,10.966666666666669,mesh,True,203.94927891187828,170.05488867191477,138.13007312297165,1.9818544387817383e-05,-3.352761268615723e-07,0.3527158463001251,0.1535439780354499,0.5241143453121185,0.3322005349397658,sampled,3,208.2102199465083,180.24834765212196,150.12203363113403,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.737581862745098,874.3870395509839,sampled,trimmed_mean,217.30084898115825,176.84735582408825,145.85368746667797,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7288568542568542,784.3162495098527,sampled,trimmed_mean,186.3367678079683,153.0689625395341,118.414498271103,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6340958322723027,651.8678587443078,sampled,trimmed_mean,True,True,0,211.5049504950495,182.6410891089109,153.9108910891089,tracked_ratio,24,24,0,0,0,0,0.0003240912628825,False,0.0002016860497059,0.0084945844757361,-0.0037364244933263,216.17302052785925,178.39882697947215,148.60703812316714,tracked_ratio,24,25,0,1,0,0,0.0002446169964969,False,0.0029550388762722,0.0040371967233642,0.0010718999407229,192.1929347826087,155.77173913043478,126.11684782608695,tracked_ratio,24,25,1,0,0,0,0.0002607422939036,False,-0.0001578473135763,0.0022024797401426,0.0011750225896723,206.6236352685058,172.2705517396059,142.87825901278765,tracking_screened,paired_relative_color_reconstruction
330,11.0,mesh,True,203.73349197760524,170.50974301984112,138.27788883921008,-3.159046173095703e-06,6.668269634246826e-06,0.3528435289859771,0.1535042548179626,0.5242040991783141,0.3322388750314712,sampled,3,208.2098138018729,180.29059384746972,149.88005211827425,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.7376179065743945,872.9716192826015,sampled,trimmed_mean,216.35240398033125,177.86733051659408,146.3260734925437,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7298935913759443,782.3761786498237,sampled,trimmed_mean,186.6382581506116,153.37130469545954,118.62754090681231,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6356341736694678,651.9576009261258,sampled,trimmed_mean,True,True,0,211.54950495049505,182.7524752475248,153.27970297029702,tracked_ratio,19,24,5,0,0,0,0.0001765414926921,False,-1.9506488757528725e-06,0.0002343502500198,-0.0016131992198205,215.27565982404693,179.1964809384164,148.97360703812316,tracked_ratio,24,25,0,1,0,0,0.0001954078470589,False,-0.0043742160660687,0.0057509741940583,0.0032335329176128,192.5760869565217,156.1711956521739,126.22282608695652,tracked_ratio,23,25,2,0,0,0,0.0001942126837093,False,0.0016166787979129,0.0019732540814998,0.0017975097903363,206.4670839103545,172.70671727937167,142.82537869845888,tracking_screened,paired_relative_color_reconstruction
331,11.033333333333331,mesh,True,203.40530205390337,171.0038424187021,138.2748469728701,-5.736947059631348e-06,4.217028617858887e-06,0.3527633905410766,0.153478957414627,0.5244110000133514,0.3322295320034026,sampled,3,208.2450304925096,181.01112568956952,150.21709979690567,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7394495098039217,874.6389194919442,sampled,trimmed_mean,216.35170493195025,177.90132557510054,146.03590238064862,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7298733384262795,782.320947329365,sampled,trimmed_mean,185.61917073725024,154.09907599143637,118.57153874105596,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0,211.9066339066339,183.7199017199017,153.98034398034395,tracked_ratio,24,24,0,0,0,0,0.0002116687464877,False,0.0001691260947161,0.0039885378803837,0.0022462580414364,215.27565982404693,179.27859237536657,148.45454545454547,tracked_ratio,21,25,3,1,0,0,0.0001533489266876,False,-3.231068837092835e-06,0.000191107665208,-0.0019850133130889,191.60054347826087,156.9673913043478,126.22282608695652,tracked_ratio,24,25,1,0,0,0,0.0002525779127608,False,-0.0054751893721999,0.0047339366704058,-0.0004721954813657,206.26094573631391,173.32196179987204,142.88590517394866,tracking_screened,paired_relative_color_reconstruction
332,11.066666666666666,mesh,True,203.37947349714747,171.02301945163978,138.27401860326702,7.450580596923828e-07,6.48200511932373e-07,0.3527951067686081,0.1534476232528686,0.5243190467357635,0.3322289788722991,sampled,3,208.2450304925096,181.01112568956952,150.21709979690567,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7394495098039217,874.6389194919442,sampled,trimmed_mean,216.27421926168265,177.95885667391346,146.03341727183948,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7299391732450556,782.3938198791486,sampled,trimmed_mean,185.61917073725024,154.09907599143637,118.57153874105596,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0,211.9066339066339,183.7199017199017,153.98034398034395,tracked_ratio,24,24,0,0,0,0,0.0001872375069069,False,0.0,0.0,0.0,215.03519061583577,179.43695014662757,148.45454545454547,tracked_ratio,24,25,0,1,0,0,0.0001373291015625,False,-0.0003582109474396,0.0003233354119618,-1.7017253384643545e-05,191.60054347826087,156.9673913043478,126.22282608695652,tracked_ratio,25,25,0,0,0,0,0.0001439511252101,False,0.0,0.0,0.0,206.18078933357685,173.3747477236257,142.88590517394866,tracking_screened,paired_relative_color_reconstruction
333,11.1,mesh,True,203.2957283056152,171.06179630306497,138.27401860326702,1.4901161193847656e-07,0.0,0.3527722829580307,0.1534408980607986,0.5244033932685852,0.3321766239404678,sampled,3,208.1083137620816,181.1030854945597,150.21709979690567,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7394891580161477,875.9339094528411,sampled,trimmed_mean,216.15970041751373,177.98322742319874,146.03341727183948,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7299186401833461,782.7678107878601,sampled,trimmed_mean,185.61917073725024,154.09907599143637,118.57153874105596,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0,212.0170731707317,184.3292682926829,154.46341463414635,tracked_ratio,24,24,0,0,0,0,0.0001385789219057,False,-0.0006567341765276,0.0005079049875806,0.0,215.15406976744185,179.9418604651163,148.86918604651163,tracked_ratio,23,25,1,1,0,0,0.0001845304359449,False,-0.000529647845067,0.0001369365995885,0.0,191.60054347826087,156.9673913043478,126.22282608695652,tracked_ratio,25,25,0,0,0,0,0.0001303711469518,False,0.0,0.0,0.0,206.2572288054781,173.746173354049,143.18514225587148,tracking_screened,paired_relative_color_reconstruction
334,11.133333333333333,mesh,True,203.2324904758843,170.99859393382243,138.21172561360393,9.5367431640625e-07,-3.5762786865234375e-07,0.3527281451225281,0.1535207855701446,0.5244711685180664,0.3321647012233734,sampled,3,207.91860027288888,180.9134783868321,150.03022082791637,True,0.9430147058823528,0.9430147058823528,1.0,544,513,0.7385231833910035,874.9009324713317,sampled,trimmed_mean,216.15970041751373,177.98322742319874,146.03341727183948,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7299186401833461,782.7678107878601,sampled,trimmed_mean,185.61917073725024,154.09907599143637,118.57153874105596,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0,211.7907542579076,184.10705596107056,154.2530413625304,tracked_ratio,24,24,0,0,0,0,0.0001461576321162,False,-0.0009120251404068,-0.0010475052468991,-0.0012448337106413,215.15406976744185,179.9418604651163,148.86918604651163,tracked_ratio,24,25,0,1,0,0,0.0001930101134348,False,0.0,0.0,0.0,191.60054347826087,156.9673913043478,126.22282608695652,tracked_ratio,25,25,0,0,0,0,0.0001726334885461,False,0.0,0.0,0.0,206.18178916787008,173.67210257684488,143.1150178319995,tracking_screened,paired_relative_color_reconstruction
335,11.166666666666666,mesh,True,202.80754987260437,170.55808619849518,137.92848516696054,2.8759241104125977e-06,-3.121793270111084e-06,0.3526337707042694,0.1535350379347801,0.5244792997837067,0.3321178227663039,sampled,3,207.5714910909271,180.56147155043075,149.69707840941675,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7364038062283736,874.718489713438,sampled,trimmed_mean,215.38205337198204,177.15732905099912,145.6496996791372,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7269196163313809,784.9175895101289,sampled,trimmed_mean,185.46910515490396,153.95545799405568,118.43867741232768,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6350458704694,651.7167789997001,sampled,trimmed_mean,True,True,0,212.12589073634203,184.58432304038004,154.85510688836104,tracked_ratio,24,24,0,0,0,0,0.0003980201727245,False,-0.00167084255403,-0.0019476146146886,-0.0022229710575938,214.50434782608696,179.2086956521739,148.75652173913045,tracked_ratio,22,25,2,1,0,0,0.0002334145829081,False,-0.0036040447092307,-0.0046511154303422,-0.0026310594735108,191.3152173913044,156.66847826086956,125.9320652173913,tracked_ratio,25,25,0,0,0,0,0.0002895151556003,False,-0.0008087864816844,-0.0009324193734649,-0.0011211444367371,205.98181865124445,173.48716565114114,143.1812312816276,tracking_screened,paired_relative_color_reconstruction
336,11.2,mesh,True,201.95511151173517,169.0360243639799,138.6264635783264,-1.7777085304260254e-05,-1.1160969734191896e-05,0.3524322706460953,0.153355341553688,0.5242664921283722,0.3323430615663528,sampled,3,206.833943974307,179.0469813494417,150.693778357739,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7311480968858132,919.1696353990998,sampled,trimmed_mean,214.5141256867007,175.22255128424908,146.3561901324115,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7219031066972245,809.1309977142105,sampled,trimmed_mean,184.51726487419776,152.83854045824896,118.8294222448287,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6305843476784653,659.9614934412772,sampled,trimmed_mean,True,True,0,211.5990566037736,183.0566037735849,156.05188679245282,tracked_ratio,22,24,2,0,0,0,0.0007956652261782,False,-0.003559547404362,-0.0084230453589051,0.0066360448962627,213.8347826086957,177.25797101449277,149.36521739130436,tracked_ratio,24,25,0,1,0,0,0.000701904296875,False,-0.0040378533553132,-0.0109813148676807,0.0048388875461339,190.1766304347826,155.39945652173913,126.0733695652174,tracked_ratio,24,25,1,0,0,0,0.0007014065631665,False,-0.0051452834900057,-0.007281253714477,0.003293701819286,205.2034898824173,171.9046771032723,143.83015791632485,tracking_screened,paired_relative_color_reconstruction
337,11.233333333333333,mesh,True,201.6244710116473,168.71181451252747,138.3892589098979,-2.475082874298096e-05,-6.899237632751465e-06,0.3525652515888214,0.1532451510429382,0.5242417299747467,0.3325365096330642,sampled,3,206.19836194004665,178.42383326913077,150.0916663926383,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.7284303921568628,918.7668832499866,sampled,trimmed_mean,214.29708668261708,175.0099800013498,146.14776986107074,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7201146252440371,804.7210885734899,sampled,trimmed_mean,184.37796441227812,152.70163026710193,118.9283404759846,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6295108904167729,659.1773720408537,sampled,trimmed_mean,True,True,0,211.1238317757009,182.5841121495327,155.6144859813084,tracked_ratio,24,24,0,0,0,0,0.0005201712192501,False,-0.0030776407890544,-0.0034864312611549,-0.004003603098967,213.56484149855908,177.03458213256485,149.13256484149855,tracked_ratio,22,25,2,1,0,0,0.0002997876435983,False,-0.0010122824047347,-0.0012138867181833,-0.0014250768202784,189.8967391304348,155.17934782608697,126.20923913043478,tracked_ratio,23,25,2,0,0,0,0.0004531629092525,False,-0.0007552305233665,-0.000896184616152,0.0008320925948435,204.86180413489828,171.59934736939485,143.65209665108057,tracking_screened,paired_relative_color_reconstruction
338,11.266666666666667,mesh,True,200.96348860569125,167.85650226713977,138.05745110362935,-1.1265277862548828e-05,-2.339482307434082e-06,0.352646791934967,0.1533365526795387,0.5244844269752502,0.3324396455287933,sampled,3,205.6349727031176,177.85766238441585,149.5253134910886,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7255108419838524,921.0028619886326,sampled,trimmed_mean,213.45938813004264,174.03007763381277,146.12298161296417,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7172633732280792,805.9938280779033,sampled,trimmed_mean,183.79610498391352,151.68176678319065,118.52405820683528,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6258719803072744,660.994572328723,sampled,trimmed_mean,True,True,0,210.44988344988343,181.93240093240087,154.98601398601397,tracked_ratio,24,24,0,0,0,0,0.0004356732824817,False,-0.00273600770499,-0.0031782249047539,-0.0037805172210886,212.8132183908046,176.1264367816092,149.19252873563218,tracked_ratio,24,25,0,1,0,0,0.0001862572535173,False,-0.0039167127690754,-0.00561485663618,-0.0001696252398915,189.22554347826087,153.9701086956522,125.57608695652172,tracked_ratio,25,25,0,0,0,0,0.0004456506867427,False,-0.0031607870361138,-0.0067012019071995,-0.0034051680423975,204.16288177298296,170.6763154698874,143.251543226056,tracking_screened,paired_relative_color_reconstruction
339,11.3,mesh,True,200.11278198800983,166.22967201006034,138.14964344676625,-2.19494104385376e-05,-5.349516868591309e-06,0.3526804661750793,0.1534556168317794,0.5245799589157104,0.3324182176589965,sampled,3,204.4020411015425,176.2377389844736,150.3164778917488,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.720260193194925,923.499067730915,sampled,trimmed_mean,212.80317462181188,171.6155609119575,145.91321207372033,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7108098633392752,815.6656084284965,sampled,trimmed_mean,183.1331302406752,150.83571613375,118.21924037482958,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.622856005432476,660.5710211545885,sampled,trimmed_mean,True,True,0,209.5796766743649,180.7043879907621,156.21939953810625,tracked_ratio,24,24,0,0,0,0,0.0007786928908899,False,-0.0060137757122531,-0.0091497076490961,0.0052772245864187,212.6676056338028,174.543661971831,149.65352112676055,tracked_ratio,23,25,1,1,0,0,0.0005840350058861,False,-0.0030789193514391,-0.0139712799927335,-0.0014365998451965,188.55434782608697,152.97826086956522,125.54347826086956,tracked_ratio,23,25,2,0,0,0,0.000643768988084,False,-0.0036136420924977,-0.005593414615889,-0.0025750929574077,203.6005433780849,169.4087702773861,143.8054663085788,tracking_screened,paired_relative_color_reconstruction
340,11.333333333333334,mesh,True,200.33910444037105,165.29286217806546,138.41211672863906,-2.712011337280273e-06,-1.1041760444641112e-05,0.3525588911771774,0.1534777522087097,0.524441076517105,0.3322624391317367,sampled,3,204.89854736593455,175.6415262428053,150.14120720263608,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7187945934256054,922.5133117459856,sampled,trimmed_mean,213.0379787962661,171.1028840059475,146.46189303306323,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7100684322213733,815.3098301314253,sampled,trimmed_mean,183.08078715891253,149.13417628544363,118.63324995021785,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181493761140818,662.5526000998856,sampled,trimmed_mean,True,True,0,210.03009259259252,179.80324074074073,155.79166666666666,tracked_ratio,23,24,1,0,0,0,0.0001720414002193,False,0.0024261216422393,-0.0033887379629265,-0.0011666914689751,212.90704225352115,174.03943661971832,150.21408450704226,tracked_ratio,25,25,0,0,0,0,0.0001930101134348,False,0.0011027783311466,-0.0029918278168449,0.0037532716969886,188.27445652173915,151.07608695652175,125.57065217391305,tracked_ratio,25,25,0,0,0,0,0.000641050748527,False,-0.0002858606930659,-0.0113448592082766,0.0034959311297315,203.73719712261763,168.30625477232692,143.858801115874,tracking_screened,paired_relative_color_reconstruction
341,11.366666666666667,mesh,True,199.941524145157,164.58955625814176,138.38914185042768,-2.7939677238464355e-05,-6.034970283508301e-07,0.3523570507764816,0.1534387820959091,0.524588017463684,0.3322558552026748,sampled,3,204.53136916622591,174.7524478716711,150.75745531721307,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7163615916955016,921.8131458057824,sampled,trimmed_mean,212.4125202131394,170.1078096319387,145.80780329948283,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7070526780409133,816.607172506212,sampled,trimmed_mean,182.8806830561056,148.9084112708155,118.6021669345871,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176199813258637,662.7772817398475,sampled,trimmed_mean,True,True,0,209.84597701149423,178.9103448275862,156.73563218390805,tracked_ratio,24,24,0,0,0,0,0.0002639148005982,False,-0.001793607566608,-0.0050747463989374,0.0040960565993689,212.17897727272728,172.8409090909091,149.4971590909091,tracked_ratio,24,25,0,1,0,0,0.0002607422939036,False,-0.0029402200028822,-0.0058326260785944,-0.0044759400908999,188.0733695652174,150.82065217391303,125.99728260869566,tracked_ratio,19,25,6,0,0,0,0.0002516543900128,False,-0.0010935802757143,-0.0015149852218113,-0.0002620436376386,203.36610794981297,167.52396869746943,144.07669129450426,tracking_screened,paired_relative_color_reconstruction
342,11.4,mesh,True,199.46776698031977,163.9678687110414,138.59569207623647,5.543231964111328e-06,3.1068921089172363e-06,0.3525624299049377,0.1534373667836189,0.5245022475719452,0.3322450470924377,sampled,3,203.8200516811766,173.88602574841795,150.84518140213115,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7133643021914648,921.5241181874864,sampled,trimmed_mean,212.0331448735297,169.73376123444717,146.4604223117894,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.705402342755284,815.261239483649,sampled,trimmed_mean,182.55010438625305,148.2838191502591,118.48147251478888,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153611917494269,660.5977204326007,sampled,trimmed_mean,True,True,0,209.1356321839081,178.0758620689655,156.6,tracked_ratio,24,24,0,0,0,0,0.0003476030542515,False,-0.003483853211654,-0.0049703287072269,0.0005817328942896,212.0560224089636,172.76750700280112,150.35854341736697,tracked_ratio,24,25,0,1,0,0,0.0001705984468571,False,-0.0017876278253911,-0.0022013113203544,0.0044658983754226,187.72282608695653,150.08695652173913,125.76902173913044,tracked_ratio,25,25,0,0,0,0,0.0003040292067453,False,-0.0018092551114409,-0.004203293196878,-0.001018159080947,202.9714935599428,166.97677519783525,144.24252171883248,tracking_screened,paired_relative_color_reconstruction
343,11.433333333333334,mesh,True,199.4649693264904,163.46455540782037,138.36472323654988,-1.214444637298584e-05,-6.720423698425293e-06,0.3525836896896362,0.1533740881085395,0.5245601999759674,0.3321703201532363,sampled,3,203.99980088042744,173.26288930024452,150.53839239500712,True,0.998046875,0.998046875,1.0,512,511,0.7148081954656862,1035.4349584272309,sampled,trimmed_mean,211.8078549358514,169.22713485011764,146.2665527458283,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7036444953739072,815.4142708689305,sampled,trimmed_mean,182.58725216319223,147.90364207309892,118.28922456881416,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0,210.0831295843521,178.4278728606357,157.31295843520783,tracked_ratio,23,24,1,0,0,0,0.0003367738827364,False,0.0008815128040555,-0.0035900277398245,-0.0020358714924174,211.7843137254902,172.0280112044818,150.15126050420167,tracked_ratio,24,25,1,0,0,0,0.0002168681385228,False,-0.0010630871435151,-0.0029892932632887,-0.0013245762148723,187.6141304347826,149.52717391304347,125.35326086956522,tracked_ratio,23,25,2,0,0,0,0.0002664832863956,False,0.0002034728926034,-0.002567139637694,-0.0016239170690537,203.1605245815416,166.66101932605366,144.27249326965827,tracking_screened,paired_relative_color_reconstruction
344,11.466666666666669,mesh,True,199.4649693264904,163.46455540782037,138.36472323654988,2.384185791015625e-07,3.278255462646485e-07,0.3526131951808929,0.1534201636910438,0.5243616890907287,0.3321579045057296,sampled,3,203.99980088042744,173.26288930024452,150.53839239500712,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7118990196078431,919.5854417212234,sampled,trimmed_mean,211.8078549358514,169.22713485011764,146.2665527458283,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7036444953739072,815.4142708689305,sampled,trimmed_mean,182.58725216319223,147.90364207309892,118.28922456881416,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0,209.22988505747125,177.42068965517242,156.19310344827585,tracked_ratio,24,24,0,0,0,0,0.0001225010746566,False,0.0,0.0,0.0,211.7843137254902,172.0280112044818,150.15126050420167,tracked_ratio,25,25,0,0,0,0,0.0001373291015625,False,0.0,0.0,0.0,187.6141304347826,149.52717391304347,125.35326086956522,tracked_ratio,25,25,0,0,0,0,0.0001739769650157,False,0.0,0.0,0.0,202.876109739248,166.32529159089924,143.89920827401423,tracking_screened,paired_relative_color_reconstruction
