frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
194,6.4666602,mesh,True,137.1319106806363,101.64384455580333,86.58941471658555,0.0001089608227765,6.352983139179372e-05,0.2850168412923813,0.3353156614303588,0.4211363911628723,0.6039326405525207,sampled,3,121.16189630005712,92.56425715554992,85.47559814685536,True,0.9977203647416414,0.9977203647416414,1.0,19740,19695,0.4050782398633211,76.48546130838675,sampled,trimmed_mean,142.6831882598374,102.8564851449536,84.22055967196604,True,1.0,1.0,1.0,17375,17375,0.4292135773169699,15.043043379468225,sampled,trimmed_mean,147.5506474820144,109.51079136690647,90.07208633093524,True,0.9999424460431656,0.9999424460431656,1.0,17375,17374,0.4512740615601636,27.955808642313137,sampled,trimmed_mean,True,True,0
195,6.4999935,mesh,True,136.91780008338858,101.57302350432072,86.38968592207296,0.0001082014154504,-2.592426759225351e-05,0.285475931763649,0.335215163230896,0.4211200433969498,0.6037235927581787,sampled,3,121.25122183433832,92.5691526499524,85.49032053316408,True,0.9976190476190476,0.9976190476190476,1.0,19740,19693,0.4053393191886684,73.10649031851435,sampled,trimmed_mean,142.32104849653595,102.53767588029426,83.66230983501178,True,0.9999428571428572,0.9999428571428572,1.0,17500,17499,0.4278472069467787,15.453974120325029,sampled,trimmed_mean,147.1811299192915,109.61224198271552,90.01642739804299,True,0.9999428571428572,0.9999428571428572,1.0,17500,17499,0.4511071381512605,28.01173803767093,sampled,trimmed_mean,True,True,0
196,6.533326799999999,mesh,True,137.07754434900116,101.77555934632647,86.64128438290082,-4.122345535843461e-05,6.329351001315646e-06,0.2852677285671234,0.3350620996952057,0.4215472620725631,0.6029469394683837,sampled,3,120.94817695053544,92.6838347781744,85.77250127485976,True,0.9975579975579976,0.9975579975579976,1.0,19656,19608,0.405526921281333,79.16402174500286,sampled,trimmed_mean,142.91036616070787,102.90123012732896,84.12330048197971,True,1.0,1.0,1.0,17375,17375,0.429871881957963,16.06672235863617,sampled,trimmed_mean,147.37408993576017,109.7416131334761,90.02805139186296,True,0.9998858056412012,0.9998858056412012,1.0,17514,17512,0.4521647399167501,27.881738915327904,sampled,trimmed_mean,True,True,0
197,6.5666601,mesh,True,136.93130812257317,102.0845557151406,86.78994201961622,-0.0001510284565113,0.0001224553143536,0.2848528921604156,0.3352981775999069,0.4216264152526855,0.6023239123821258,sampled,3,120.67703288299772,93.14370379811368,86.0086031098649,True,0.997863247863248,0.997863247863248,1.0,19656,19614,0.4063443570590629,72.29319235582805,sampled,trimmed_mean,143.00445658424383,103.4033927544566,84.45011500862564,True,1.0,1.0,1.0,17388,17388,0.4317149122450912,15.029622184252728,sampled,trimmed_mean,147.11243490047798,109.70657059285152,89.91110794035814,True,0.9997147095743468,0.9997147095743468,1.0,17526,17521,0.4515110424176516,26.68999125730792,sampled,trimmed_mean,True,True,0
198,6.5999934,mesh,True,136.7959619580793,101.87272050942134,86.79309687664066,-0.0001604292127821,0.0001829959728099,0.2850740969181061,0.3358276998996735,0.420962973833084,0.6032303965091705,sampled,3,121.28914659149154,93.46315991799078,86.53126601742696,True,0.9977495908346972,0.9977495908346972,1.0,19552,19508,0.408326062826931,79.75967667495685,sampled,trimmed_mean,142.29041373813493,102.88812404898196,84.0571697703065,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4291718622335891,15.3615569440195,sampled,trimmed_mean,146.8083255446114,109.26687756129124,89.79085484218851,True,0.9998274672187716,0.9998274672187716,1.0,17388,17385,0.4499530607089856,27.81371203537981,sampled,trimmed_mean,True,True,0
199,6.6333267,mesh,True,136.6881540057263,101.8464656753171,86.95682790337695,-0.0001417919441505,-0.0001161888793662,0.2848771172761917,0.3348626148700714,0.4208929008245468,0.6024502408504485,sampled,3,120.1699891032626,92.82219088519966,86.32254342670342,True,0.9973915711947628,0.9973915711947628,1.0,19552,19501,0.4055345297407015,83.99261290666735,sampled,trimmed_mean,143.16826086956522,103.27246376811594,84.97202898550725,True,1.0,1.0,1.0,17250,17250,0.4319571796533105,13.531773122632575,sampled,trimmed_mean,146.72621204435103,109.4447423726357,89.57591129792014,True,0.9998260869565218,0.9998260869565218,1.0,17250,17247,0.4504645851662404,28.030270286416616,sampled,trimmed_mean,True,True,0
200,6.666659999999999,mesh,True,136.65591941134713,101.95510354138068,86.75837369879618,0.0001741144392225,-0.0001339635363331,0.2849808502197266,0.3345730423927307,0.4210326200723647,0.6021574997901916,sampled,3,120.02607637109176,93.2528831368529,86.33988980010251,True,0.9978518821603928,0.9978518821603928,1.0,19552,19510,0.406230304908379,75.04305555098568,sampled,trimmed_mean,143.0954182129603,103.2784755923494,84.4743077362261,True,1.0,1.0,1.0,17514,17514,0.4314684828047925,14.262729203187703,sampled,trimmed_mean,146.84626364998928,109.33395189493967,89.46092356005995,True,0.9999429028206006,0.9999429028206006,1.0,17514,17513,0.4500933693381429,27.420304454732964,sampled,trimmed_mean,True,True,0
201,6.6999933,mesh,True,136.8119458808413,101.76255814236332,87.01078547625347,0.0001310101261845,-3.789873034865768e-05,0.2852340596914292,0.3351224333047867,0.4207675522565841,0.6024416589736938,sampled,3,120.81566643181964,93.51053609171844,86.96624607698713,True,0.9981076104746316,0.9981076104746316,1.0,19552,19515,0.4080204524485735,78.2473212106343,sampled,trimmed_mean,142.78332494065174,102.848715919718,84.21207107402346,True,1.0,1.0,1.0,17375,17375,0.4298133159542953,14.965130538537473,sampled,trimmed_mean,146.83684627005252,108.92842241565356,89.8540392777498,True,1.0,1.0,1.0,17375,17375,0.4492082852870645,27.938672255413707,sampled,trimmed_mean,True,True,0
202,6.7333266,mesh,True,136.60284278543858,101.68833605080226,86.91573528164048,0.000131857836688,3.0449805436310945e-05,0.2851811736822128,0.3352648270130157,0.4208325541019439,0.6025347864627838,sampled,3,120.620987891601,93.6038183099494,87.13998334294317,True,0.9979030278232406,0.9979030278232406,1.0,19552,19511,0.4079878610282083,76.88629255482763,sampled,trimmed_mean,142.43658729587798,102.74304006905976,83.92475361484786,True,1.0,1.0,1.0,17375,17375,0.4290326064607137,15.369264157916747,sampled,trimmed_mean,146.7509531688368,108.7181497733976,89.68246888713043,True,1.0,1.0,1.0,17375,17375,0.4484783020454224,27.102473666892784,sampled,trimmed_mean,True,True,0
203,6.7666599,mesh,True,136.60037952766297,101.66571424392588,86.78508896930045,-7.900308679651331e-05,2.778735425737169e-05,0.2852422600984574,0.335460050702095,0.4209089380502701,0.601987441778183,sampled,3,120.42650090182944,93.51591084771968,87.26874516877093,True,0.997737556561086,0.997737556561086,1.0,19448,19404,0.4079637293214282,73.20770901472328,sampled,trimmed_mean,142.73391304347825,102.7381884057971,84.10594202898551,True,1.0,1.0,1.0,17250,17250,0.4295231131571468,14.584557739979417,sampled,trimmed_mean,146.64072463768116,108.74304347826089,88.98057971014492,True,0.9998840579710144,0.9998840579710144,1.0,17250,17248,0.4482508219380505,27.988691805054064,sampled,trimmed_mean,True,True,0
204,6.799993199999999,mesh,True,136.68099403462853,101.83094681447544,86.94081957271611,-0.0001956727769639,7.089906268649631e-05,0.2850123810768127,0.3357501327991485,0.420742569565773,0.6027398240566253,sampled,3,120.82783717634936,94.0271158057452,87.70340074713384,True,0.9978403948992184,0.9978403948992184,1.0,19448,19406,0.4096187825150628,83.73913213764898,sampled,trimmed_mean,142.59384057971013,102.69420289855071,83.90992753623189,True,1.0,1.0,1.0,17250,17250,0.4291163423699914,15.970024357056175,sampled,trimmed_mean,146.62130434782608,108.77152173913043,89.20913043478261,True,1.0,1.0,1.0,17250,17250,0.4485499823813583,26.882943321128117,sampled,trimmed_mean,True,True,0
205,6.8333265,mesh,True,136.43916651527658,101.65407663781048,86.86296899921149,-7.977309050383392e-06,-0.0002131441125163,0.2851734203100204,0.335327900648117,0.4204385739564895,0.6026466679573058,sampled,3,120.59960056693726,93.89047803118154,87.48730833655456,True,0.9976347182229536,0.9976347182229536,1.0,19448,19402,0.4088997215299118,73.30682509348414,sampled,trimmed_mean,142.4730964467005,102.59840464104424,84.07498187092095,True,1.0,1.0,1.0,17236,17236,0.428260127685328,15.3507176225725,sampled,trimmed_mean,146.24480253219193,108.47334724120569,89.02661679015898,True,1.0,1.0,1.0,17375,17375,0.4473309991254056,26.06417759469419,sampled,trimmed_mean,True,True,0
206,6.8666598,mesh,True,136.18818246677603,101.60967353511516,86.94318519842648,0.0005889274455882,-0.0007343168611879,0.2853064483404159,0.3343920856714248,0.4211460047960281,0.6021425735950469,sampled,3,120.15601564002309,93.80046150887765,87.57432215883597,True,0.9973915711947628,0.9973915711947628,1.0,19552,19501,0.4082872348448381,65.37167169627786,sampled,trimmed_mean,141.87849794978777,102.29559024530607,84.0099992806273,True,1.0,1.0,1.0,17375,17375,0.4267428459867399,14.87269112665537,sampled,trimmed_mean,146.53003381051724,108.7329688511618,89.24523415581614,True,1.0,1.0,1.0,17375,17375,0.4483149934828608,23.857119434898262,sampled,trimmed_mean,True,True,0
207,6.8999931,mesh,True,136.50851951469016,101.66536705942862,86.97943015860726,0.0002193768819173,-0.0006721527488143,0.2857172733545303,0.3340229368209839,0.4210009956359863,0.6008396363258361,sampled,3,120.25599226804124,93.8639175257732,87.22828608247423,True,0.9975318798848212,0.9975318798848212,1.0,19448,19400,0.4083005224590864,69.64196097991247,sampled,trimmed_mean,142.76376917457998,102.64667640613588,84.10964207450694,True,1.0,1.0,1.0,17112,17112,0.428964416210617,14.711529546274772,sampled,trimmed_mean,146.50579710144928,108.4855072463768,89.60036231884058,True,1.0,1.0,1.0,17250,17250,0.447819185450412,24.29269827348312,sampled,trimmed_mean,True,True,0
208,6.9333264,mesh,True,136.72537328910207,101.75297753160362,87.26788682993218,0.0003104669076425,-0.0005967677743346,0.2858454138040542,0.3333496475219726,0.4211824452877044,0.5997610807418822,sampled,3,120.43358363542208,93.79777317452096,87.46206628689798,True,0.9971080355298492,0.9971080355298492,1.0,19364,19308,0.4086258010620071,81.55750821067709,sampled,trimmed_mean,142.98695652173913,102.8641304347826,84.64905797101449,True,1.0,1.0,1.0,17250,17250,0.4301630792838874,15.41285318791408,sampled,trimmed_mean,146.75557971014493,108.59702898550724,89.69253623188406,True,1.0,1.0,1.0,17250,17250,0.4483441125319693,24.59296412385455,sampled,trimmed_mean,True,True,0
209,6.966659699999999,mesh,True,136.8709928929287,101.8720307187832,87.57483401543891,0.0003721943608036,-0.0003128716239222,0.2861331433057785,0.334005691409111,0.4215506327152252,0.5994716501235962,sampled,3,120.9119349593496,94.35180487804878,88.22855284552845,True,0.9977155910908052,0.9977155910908052,1.0,19261,19217,0.4105287956665455,82.33265385630766,sampled,trimmed_mean,142.84059557696517,102.4924458068754,84.62783738413255,True,1.0,1.0,1.0,17125,17125,0.428991821840561,14.64069119700608,sampled,trimmed_mean,146.86044814247134,108.77184147142545,89.86811181665571,True,1.0,1.0,1.0,17125,17125,0.4489269427221983,26.815564876813344,sampled,trimmed_mean,True,True,0
210,6.999993,mesh,True,136.9926480082728,102.0450291921483,87.52389882052209,-0.0002283961684615,-4.969040552775065e-05,0.2860001760721207,0.3339236950874328,0.421197869181633,0.5991945552825928,sampled,3,121.3111009890682,94.55387818844352,88.27453149401353,True,0.997352162400706,0.997352162400706,1.0,19261,19210,0.411435162794675,86.47625706768923,sampled,trimmed_mean,142.90394448502556,102.9699050401753,84.52615047479912,True,1.0,1.0,1.0,17112,17112,0.4299776735051197,16.325449392844238,sampled,trimmed_mean,146.76289855072463,108.61130434782608,89.77101449275362,True,1.0,1.0,1.0,17250,17250,0.4483207731741972,27.93916915876737,sampled,trimmed_mean,True,True,0
211,7.0333263,mesh,True,137.0893352448406,102.30238372232144,87.6220712677105,-0.0007028844621446,0.000965330004692,0.2852503788471222,0.3353681719303131,0.4213869571685791,0.599927999973297,sampled,3,121.3894927536232,95.0636645962733,89.18005952380952,True,0.9977277422020244,0.9977277422020244,1.0,19364,19320,0.4133731377409464,42.80344494641999,sampled,trimmed_mean,142.7097292168455,102.97365155828042,84.01956061601344,True,1.0,1.0,1.0,17125,17125,0.429577246887076,15.337632262722392,sampled,trimmed_mean,147.16878376405316,108.86983501241058,89.66659366330852,True,0.999824817518248,0.999824817518248,1.0,17125,17122,0.4501421847430942,16.82415103184726,sampled,trimmed_mean,True,True,0
212,7.0666596,mesh,True,137.0606800311571,102.2928431574564,87.66570714516875,-0.0011222927658646,0.0011498220540859,0.2850297725200653,0.3359238493442535,0.4205779862403869,0.6003974556922912,sampled,3,121.2817799395294,94.69725253056396,88.89042986722755,True,0.9969592114920834,0.9969592114920834,1.0,19074,19016,0.4123167967071488,48.04728572601543,sampled,trimmed_mean,143.0928738317757,103.13507593457943,84.35623539719626,True,0.9995912408759124,0.9995912408759124,1.0,17125,17118,0.430971599370259,14.24614058166841,sampled,trimmed_mean,146.80738632216625,109.04620100722576,89.7504561710824,True,1.0,1.0,1.0,17125,17125,0.4497911907256333,20.4064042029152,sampled,trimmed_mean,True,True,0
213,7.099992899999999,mesh,True,136.87389133107797,102.22071183240548,88.05155415863169,-0.0003512947647659,0.0005550323813049,0.2845423018932342,0.3368902838230133,0.4203189325332641,0.6011361467838288,sampled,3,120.7830490753447,94.80030059465464,89.0748872770045,True,0.997444722569879,0.997444722569879,1.0,19176,19127,0.4119326265675231,81.48475964207132,sampled,trimmed_mean,142.7869498576746,102.7045471133494,84.80059849646011,True,1.0,1.0,1.0,17125,17125,0.4298430836696721,14.632207658198864,sampled,trimmed_mean,147.0516750602146,109.15728778921246,90.27917670243048,True,1.0,1.0,1.0,17125,17125,0.4502160272506082,27.530369723128427,sampled,trimmed_mean,True,True,0
214,7.1333262,mesh,True,136.8605162315918,102.46021573026356,87.91723188190106,0.0002312589574743,-4.364980591668023e-05,0.2849932485818863,0.3369304001331329,0.4205367022752762,0.6011564970016479,sampled,3,121.07406439814513,94.98047155639736,89.21579256743517,True,0.9979662077596996,0.9979662077596996,1.0,19176,19137,0.4125176030904643,86.42272087395018,sampled,trimmed_mean,142.499014670462,103.03890226990733,84.25428800817458,True,1.0,1.0,1.0,17125,17125,0.4299955061685988,15.058103424488792,sampled,trimmed_mean,147.00846962616822,109.36127336448598,90.28161507009344,True,0.9997080291970802,0.9997080291970802,1.0,17125,17120,0.4507433581222269,28.62108793248596,sampled,trimmed_mean,True,True,0
215,7.1666595,mesh,True,136.9381854926334,102.47378247039912,88.06603778995964,0.0001000704588713,-0.0001589579714669,0.2848465532064438,0.33677459359169,0.4205466616153717,0.6014615821838378,sampled,3,121.06972033455304,94.879051228437,89.37532671197073,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.412567464641259,83.32888512310751,sampled,trimmed_mean,142.87957083424567,103.12648711772864,84.74359535800306,True,1.0,1.0,1.0,17125,17125,0.4306608114498354,13.934599655603511,sampled,trimmed_mean,146.86526530910152,109.41580906503177,90.07919129990512,True,1.0,1.0,1.0,17125,17125,0.4505964040646916,28.10924340519572,sampled,trimmed_mean,True,True,0
216,7.1999928,mesh,True,137.0129530702683,102.50996669080496,87.81206238692874,0.0004430753213387,-0.0003913478718863,0.2852183800935745,0.3364072781801224,0.4209530633687973,0.600753059387207,sampled,3,120.97700394218134,94.75663600525624,88.65886990801577,True,0.9973786305966236,0.9973786305966236,1.0,19074,19024,0.4119941824103028,67.8544946000034,sampled,trimmed_mean,142.81629078169476,103.29632873512882,84.71272169914604,True,1.0,1.0,1.0,17125,17125,0.4309418300271933,13.912221776724309,sampled,trimmed_mean,147.24556448692883,109.47693533202984,90.06459555362444,True,0.9998262078554048,0.9998262078554048,1.0,17262,17259,0.4510760312235194,25.33493737437332,sampled,trimmed_mean,True,True,0
217,7.233326099999999,mesh,True,136.93755638034642,102.3684991162955,87.91457735359963,0.0010506983156557,-0.0005005657672882,0.2857469916343689,0.3359690707921982,0.4215513843297958,0.6008466553688049,sampled,3,120.87375609756096,94.62230894308944,88.79460162601626,True,0.9977155910908052,0.9977155910908052,1.0,19261,19217,0.4114875008016809,72.62203173101237,sampled,trimmed_mean,142.73920289855073,102.8932608695652,84.50202898550725,True,1.0,1.0,1.0,17250,17250,0.4295369914180165,15.07014131030074,sampled,trimmed_mean,147.19971014492754,109.58992753623188,90.44710144927537,True,1.0,1.0,1.0,17250,17250,0.4516801086672349,25.105736232882357,sampled,trimmed_mean,True,True,0
218,7.2666594,mesh,True,136.90290934342133,102.39037979286076,87.70725588840725,0.0005259107660364,-0.0003045778583597,0.2860406720638275,0.3354087871313095,0.4213773703575134,0.6001681089401244,sampled,3,120.85760749365772,94.3134066219996,88.27489754764848,True,0.9976117543222056,0.9976117543222056,1.0,19261,19215,0.4103684971460158,70.36824991369119,sampled,trimmed_mean,143.02357492153857,103.44675571126196,85.03065469673747,True,1.0,1.0,1.0,17125,17125,0.4318097151853441,15.18176521361518,sampled,trimmed_mean,146.8275456150677,109.41097704532078,89.81621542083579,True,1.0,1.0,1.0,16988,16988,0.4503548830316209,24.73491074122131,sampled,trimmed_mean,True,True,0
219,7.2999927,mesh,True,136.87549891493384,102.30185954831468,87.60761728262378,0.0004197138327139,-0.0003673262066311,0.2860950195789337,0.3354943263530731,0.4214668023586273,0.6000601816177368,sampled,3,121.00918796505984,94.5237787123908,88.53115496603041,True,0.9975728155339806,0.9975728155339806,1.0,19364,19317,0.411190770420955,81.85031421030591,sampled,trimmed_mean,142.8697175388658,103.34092402014451,84.75271877965112,True,1.0,1.0,1.0,17125,17125,0.4310980366967225,15.926330113616237,sampled,trimmed_mean,146.74759124087592,109.04087591240877,89.53897810218979,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4490145694575639,27.36188244721624,sampled,trimmed_mean,True,True,0
220,7.333326,mesh,True,136.86864938094826,102.20722586565284,87.33609215208793,-0.0004047535083912,0.0003577454222573,0.2860543298721313,0.3359496796131134,0.4216281443834305,0.600316537618637,sampled,3,120.93691266346848,94.42603666951436,88.22626010383124,True,0.997116493656286,0.997116493656286,1.0,19074,19019,0.410848958956551,68.73025527949449,sampled,trimmed_mean,142.85066783446464,103.03685862345814,84.3133347930808,True,1.0,1.0,1.0,17125,17125,0.4301044824960641,15.461729367003038,sampled,trimmed_mean,146.81836764491166,109.158782303986,89.46868155935174,True,0.999824817518248,0.999824817518248,1.0,17125,17122,0.4495720715614713,24.96868880930352,sampled,trimmed_mean,True,True,0
221,7.366659299999999,mesh,True,136.7636312541779,102.00628608781469,87.1172909894237,-0.0008441324587221,0.0006717911473026,0.2856804710626602,0.337812847495079,0.4206058692932128,0.6011046850681304,sampled,3,121.45567479674796,94.75427642276422,88.08826016260163,True,0.9977155910908052,0.9977155910908052,1.0,19261,19217,0.4121157688349209,77.65224360304175,sampled,trimmed_mean,142.34073529411765,102.68632352941177,83.98007352941177,True,1.0,1.0,1.0,17000,17000,0.4283275653979238,15.71160590187266,sampled,trimmed_mean,146.49448367166815,108.57825831126802,89.28353927625773,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4474783923875432,24.87777305302105,sampled,trimmed_mean,True,True,0
222,7.3999926,mesh,True,136.77442448481463,102.16307953458929,87.36499113080225,4.479090372721354e-05,0.0002614946277053,0.2856690031290054,0.3381097626686096,0.4215609675645828,0.6016810202598571,sampled,3,121.4982199495113,94.59706129846592,88.17748721600104,True,0.997262962197893,0.997262962197893,1.0,19364,19311,0.4116155558525827,74.54166837931582,sampled,trimmed_mean,141.5527205882353,102.5035294117647,83.72948529411765,True,1.0,1.0,1.0,17000,17000,0.426814093194925,16.022028522640383,sampled,trimmed_mean,147.2723329166973,109.38864789353724,90.18800088228808,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4510001919261822,28.873004069439943,sampled,trimmed_mean,True,True,0
223,7.4333259,mesh,True,136.74783928170845,102.13151956507647,87.10750622455373,8.130250153718171e-05,9.207968358640318e-05,0.2857354140281677,0.3382708859443665,0.421072284579277,0.6015433728694914,sampled,3,121.48657085257204,94.4484619886844,87.80698445730637,True,0.997819427859405,0.997819427859405,1.0,19261,19219,0.4110378428013124,80.59172164152494,sampled,trimmed_mean,142.02102941176472,102.77095588235294,83.99455882352942,True,1.0,1.0,1.0,17000,17000,0.4280812145328719,15.630997656197062,sampled,trimmed_mean,146.73591758078862,109.17514082419213,89.52097539282538,True,1.0,1.0,1.0,16864,16864,0.4493292015477919,28.01440506874892,sampled,trimmed_mean,True,True,0
224,7.4666592,mesh,True,136.56361050484844,102.02781621570006,87.06147356754151,0.0001426008012559,4.731858218157733e-05,0.2856172960996627,0.3382860964536667,0.4210983008146286,0.602162046432495,sampled,3,121.52820647533986,94.41695672161292,88.01287187233204,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.4109883944266603,84.6493689888447,sampled,trimmed_mean,141.90023543260742,102.84042083578576,83.99440847557386,True,1.0,1.0,1.0,16988,16988,0.4278739816340946,14.99636381690356,sampled,trimmed_mean,146.26238960659805,108.82607108970149,89.17714035471863,True,1.0,1.0,1.0,17125,17125,0.4476019473880063,26.176353235212083,sampled,trimmed_mean,True,True,0
225,7.499992499999999,mesh,True,136.65795600004813,102.18496483191304,87.26932574604173,9.50159849943938e-05,-0.0001388214252613,0.285386734008789,0.3375131577253342,0.42130435526371,0.6010118842124937,sampled,3,120.65969681129116,93.9404730789336,87.66427077888133,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.4089324102022953,84.10596295863614,sampled,trimmed_mean,142.9324087591241,103.42328467153284,84.55087591240876,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4312006008873623,15.330734616143006,sampled,trimmed_mean,146.38176242972915,109.19113674527269,89.59283054683507,True,0.9997664233576642,0.9997664233576642,1.0,17125,17121,0.4490012853585229,26.85105262006295,sampled,trimmed_mean,True,True,0
226,7.533325799999999,mesh,True,136.82230746417022,102.195006234402,87.26885868304306,0.0005213348953812,-0.0005986588972586,0.2855865097045899,0.3370841246843338,0.4216688150167465,0.5998229467868804,sampled,3,120.92920180427537,93.97038635026476,87.70451722559979,True,0.9971318314559866,0.9971318314559866,1.0,19176,19121,0.4095311621144077,55.443119820033175,sampled,trimmed_mean,143.17654411764707,103.64573529411764,84.64882352941177,True,1.0,1.0,1.0,17000,17000,0.4321575432525951,14.485745613454943,sampled,trimmed_mean,146.36117647058825,108.96889705882352,89.45323529411765,True,1.0,1.0,1.0,17000,17000,0.4488489132641292,21.272957987777765,sampled,trimmed_mean,True,True,0
227,7.5666591,mesh,True,136.6155511444907,102.03544406890605,86.95759183656975,0.0010533915625678,-0.0008304939225867,0.2863446277379989,0.3360868632793427,0.422180933356285,0.5991983795166015,sampled,3,120.22010319378224,93.71582522369538,86.72895304029782,True,0.9979662077596996,0.9979662077596996,1.0,19176,19137,0.4073639576022315,75.5880438758083,sampled,trimmed_mean,143.10573529411764,103.41676470588236,84.89742647058823,True,1.0,1.0,1.0,17000,17000,0.4317289434832757,15.55661927984818,sampled,trimmed_mean,146.52081494557223,108.97374227714032,89.24639599882319,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4485189137254902,27.20032727756112,sampled,trimmed_mean,True,True,0
228,7.5999924,mesh,True,136.76803366459566,101.9651587534646,87.16596339113681,-0.0001497356979935,-0.000403896636433,0.2862420260906219,0.3350848907232284,0.4221287250518798,0.5984123575687407,sampled,3,119.87329217025749,93.02679978980557,86.6278901734104,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.4055178832904662,81.64177931150812,sampled,trimmed_mean,143.61352941176472,104.07588235294118,85.42404411764706,True,1.0,1.0,1.0,17000,17000,0.4344223291810841,14.98581428396913,sampled,trimmed_mean,146.8172794117647,108.79279411764706,89.44595588235295,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4489079534025375,28.33844883329407,sampled,trimmed_mean,True,True,0
229,7.633325699999999,mesh,True,136.448420960366,101.83688213812628,87.12943574192468,-0.0001313297836868,-0.0001147132228921,0.2861105835437775,0.3353665655851364,0.4220876652002335,0.598646718263626,sampled,3,119.36121275483534,93.1489153162572,86.78319393622583,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.405353632808985,86.12776261494666,sampled,trimmed_mean,143.5347054959492,103.49208087000947,85.21305014232537,True,1.0,1.0,1.0,17125,17125,0.432771203892944,15.475049483772755,sampled,trimmed_mean,146.44934463031356,108.8696502281121,89.39206314722283,True,0.999942069285135,0.999942069285135,1.0,17262,17261,0.4483187166188453,27.71136703735113,sampled,trimmed_mean,True,True,0
230,7.666658999999999,mesh,True,136.35218262861062,101.75482852304594,86.83936562605895,3.886222839355469e-05,0.0002136668673268,0.286228814125061,0.3350951761007309,0.4220554006099701,0.5985440528392791,sampled,3,119.30470495465896,92.89932974109608,86.15527664607701,True,0.9972737758204886,0.9972737758204886,1.0,19074,19022,0.4044566250742721,75.72669215305204,sampled,trimmed_mean,143.3935479162105,103.53018027881176,84.96131669221225,True,1.0,1.0,1.0,17125,17125,0.4327192649205667,16.130360928043483,sampled,trimmed_mean,146.3582950149624,108.83497554922998,89.4015035398876,True,1.0,1.0,1.0,17125,17125,0.4484275865464433,27.019829560355618,sampled,trimmed_mean,True,True,0
231,7.6999923,mesh,True,136.3734529716023,101.59323759295786,86.85411952542523,-0.0005592911331741,0.0005199783378177,0.2859568804502487,0.3358006119728088,0.4220565599203109,0.5992117452621459,sampled,3,119.55230639839554,92.72646697289254,86.57359125315391,True,0.9977793844247056,0.9977793844247056,1.0,19364,19321,0.404388637495899,73.43372171846788,sampled,trimmed_mean,143.1036469730124,103.27009482129831,84.69824945295404,True,1.0,1.0,1.0,17136,17136,0.4314683237674154,15.325783201768203,sampled,trimmed_mean,146.46440554339898,108.78315098468272,89.29051787016776,True,1.0,1.0,1.0,17136,17136,0.4485731238900789,27.75003812331888,sampled,trimmed_mean,True,True,0
232,7.7333256,mesh,True,136.29542681480768,101.76384349498488,86.77821575388839,-3.192159864637587e-05,1.857689133396855e-05,0.2857350075244903,0.3357164788246154,0.4217505902051925,0.5991468238830565,sampled,3,119.52344872632268,93.02664924885696,86.4310254735467,True,0.9979140592407176,0.9979140592407176,1.0,19176,19136,0.4047186769409474,86.21313888194226,sampled,trimmed_mean,143.26209443800695,103.76506373117032,84.66316628041714,True,0.99988413857027,0.99988413857027,1.0,17262,17260,0.4327314800048162,15.600374632801184,sampled,trimmed_mean,146.10073728009343,108.49981750492736,89.2404555077013,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4471854378703306,29.334820861476015,sampled,trimmed_mean,True,True,0
