time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.2730388946827369,True,candidate_only,70.0
375.375,1.0,0.0,68.0,0.3713604950310509,True,candidate_only,70.0
376.37600000000003,1.0,0.0,69.0,0.3756178994494335,True,candidate_only,70.0
377.377,1.0,0.0,69.0,0.3564467337760941,True,candidate_only,70.0
378.378,1.0,0.0,70.0,0.33813298242112905,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.3362867703083049,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.3792483237386497,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.4836062961973765,True,candidate_only,73.0
382.382,1.0,0.0,75.0,0.5293732308753856,True,candidate_only,74.0
383.383,1.0,0.0,76.0,0.4835246514798185,True,candidate_only,74.0
384.384,1.0,0.0,75.0,0.40495244922913076,True,candidate_only,74.0
385.385,1.0,0.0,74.0,0.3201587029935428,True,candidate_only,73.0
386.386,1.0,0.0,72.0,0.26681855376167396,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.3232748119946715,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.37052454364886916,True,candidate_only,73.0
389.389,1.0,0.0,74.0,0.4710075601164311,True,candidate_only,74.0
390.39,1.0,0.0,77.0,0.5714665984800774,True,candidate_only,75.0
391.391,1.0,0.0,77.0,0.5937614572518469,True,candidate_only,76.0
392.392,1.0,0.0,77.0,0.6068043925607216,True,candidate_only,76.0
393.39300000000003,1.0,0.0,77.0,0.612427898603038,True,candidate_only,76.0
394.394,1.0,0.0,76.0,0.596160285816398,True,candidate_only,76.0
395.395,1.0,0.0,76.0,0.562919618264545,True,candidate_only,76.0
396.396,1.0,0.0,75.0,0.5218557808558687,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.44934155805319026,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.368998681264423,True,candidate_only,75.0
399.399,1.0,0.0,74.0,0.2838496486104373,True,candidate_only,75.0
400.40000000000003,1.0,0.0,121.0,0.26011352514668334,True,candidate_only,75.0
401.401,1.0,0.0,122.0,0.3001847121950171,True,candidate_only,76.0
402.402,1.0,0.0,122.0,0.3079107690193317,True,candidate_only,76.0
403.403,1.0,0.0,122.0,0.26410018726043194,True,candidate_only,75.0
404.404,1.0,0.0,71.0,0.33328468927408267,True,candidate_only,74.0
405.40500000000003,1.0,0.0,72.0,0.30425143732577037,True,candidate_only,74.0
406.406,1.0,0.0,61.0,0.2731622768418853,True,candidate_only,75.0
407.407,1.0,0.0,59.0,0.2667810328426677,True,candidate_only,76.0
408.408,1.0,0.0,55.0,0.28290467390809976,True,candidate_only,77.0
409.409,1.0,0.0,52.0,0.2638198078031962,True,candidate_only,77.0
410.41,1.0,0.0,77.0,0.20478452088612345,True,candidate_only,76.0
411.411,1.0,0.0,76.0,0.3022107465526023,True,candidate_only,75.0
412.41200000000003,1.0,0.0,74.0,0.37216646174161877,True,candidate_only,74.0
413.413,1.0,0.0,72.0,0.4000658494449018,True,candidate_only,73.0
414.414,1.0,0.0,71.0,0.38788223475079103,True,candidate_only,72.0
415.415,1.0,0.0,71.0,0.3447631214851508,True,candidate_only,72.0
416.416,1.0,0.0,72.0,0.2829066165214253,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.25543128741988586,True,candidate_only,74.0
418.418,1.0,0.0,76.0,0.28120322956050253,True,candidate_only,76.0
419.419,1.0,0.0,77.0,0.28117585355851904,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.23899252499401047,True,candidate_only,79.0
421.421,1.0,0.0,48.0,0.3579306571784954,True,candidate_only,80.0
422.422,1.0,0.0,47.0,0.4259742038906234,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
