time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
166.166,161.161,171.171,True,accepted_consensus,70.0,70.0,2,0.7336043150136096,tracking,3,1.0,0.2527136342068516,1.3745127237687607,0.0,1,2,True
167.167,162.162,172.172,True,accepted_consensus,69.0,69.0,2,0.7134938202442459,tracking,3,1.0,0.1412813627926162,1.3765859508543834,0.0,1,2,True
168.168,163.163,173.173,True,accepted_consensus,70.0,70.0,2,0.6808945397701427,tracking,3,1.0,0.0762130701879837,1.3358425478652272,0.5404415330163699,2,2,True
169.169,164.16400000000002,174.174,False,ambiguous_consensus,,,2,0.6144069632815765,uncertain,3,1.0,0.07128922637973006,1.2069136280158215,0.9200526357368973,2,0,False
170.17000000000002,165.165,175.175,False,tracking_jump,,,3,0.44814245800582436,lost,3,1.0,0.384093162832807,1.215331033446129,0.7401698515373528,2,0,False
171.171,166.166,176.17600000000002,False,ambiguous_consensus,,,2,0.46380378243017767,lost,3,0.75,0.2137995006800351,0.8780270563118135,1.0089635544041926,2,0,False
172.172,167.167,177.177,True,accepted_consensus,119.0,119.0,2,0.445094652273689,reacquired,3,0.75,0.9935719167843493,0.6690725311423618,0.0,1,2,True
173.173,168.168,178.178,False,tracking_jump,,,3,0.5580144858946827,uncertain,3,1.0,0.037252051252226207,1.6584530695130233,0.43574262199539726,2,0,False
174.174,169.169,179.179,False,tracking_jump,,,3,0.6417126973524684,lost,3,1.0,0.04150133394998027,1.9051641423428296,0.0,1,0,False
175.175,170.17000000000002,180.18,True,accepted_consensus,70.0,70.0,3,0.6879093006990372,reacquired,3,1.0,0.08897193212834605,2.0178244373879224,0.0,1,3,True
176.17600000000002,171.171,181.181,True,accepted_consensus,70.0,70.0,3,0.6883317275435612,tracking,3,1.0,0.13765486779891473,1.9939310229130778,0.0,1,3,True
177.177,172.172,182.18200000000002,True,accepted_consensus,71.0,71.0,2,0.572735569789046,tracking,3,0.75,0.12103608890229924,1.1108103029068441,0.0,1,2,True
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,2,0.5363009797331586,tracking,3,0.75,0.21872241077689933,1.0139514378716925,0.642788788585087,2,2,True
179.179,174.174,184.184,True,accepted_consensus,74.0,74.0,2,0.5232554420247727,tracking,3,0.75,0.3207420421786788,0.962595874521479,0.46084203097119386,3,2,True
180.18,175.175,185.185,True,accepted_consensus,74.0,74.0,2,0.5158759502029562,tracking,3,0.75,0.4538870285784304,0.9146771993295654,0.511515031198522,2,2,True
181.181,176.17600000000002,186.186,True,accepted_consensus,75.0,75.0,2,0.6094194194989283,tracking,3,1.0,0.7599352953637201,0.9872791757192041,0.4761737697216462,2,2,True
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.5698556935790472,tracking,3,1.0,0.6735735610940544,1.4216872841118209,0.0,1,3,True
183.183,178.178,188.18800000000002,True,accepted_consensus,76.0,76.0,3,0.5764298045695974,tracking,3,1.0,0.49544767036141973,1.5150963108581206,0.0,1,3,True
184.184,179.179,189.189,True,accepted_consensus,75.0,75.0,3,0.5551090205535234,tracking,3,1.0,0.373150333952909,1.5099727243607057,0.0,1,3,True
185.185,180.18,190.19,True,accepted_consensus,73.0,73.0,3,0.5396502323090426,tracking,3,1.0,0.18563537855766324,1.5438170655545629,0.0,1,3,True
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,2,0.6360009152997337,tracking,3,1.0,0.1343792509731586,1.2292691672913565,0.0,1,2,True
187.187,182.18200000000002,192.192,True,accepted_consensus,69.0,69.0,3,0.5882683021385807,tracking,3,1.0,0.1541210563126596,1.6968065073251026,0.0,1,3,True
188.18800000000002,183.183,193.193,True,accepted_consensus,68.0,68.0,3,0.5773592059123236,tracking,3,0.8333333333333334,0.1642497559717221,1.660954286227626,0.0,1,3,True
189.189,184.184,194.19400000000002,True,accepted_consensus,69.0,69.0,2,0.6783525860936792,tracking,3,1.0,0.27625061156212866,1.2630075138057932,0.0,1,2,True
190.19,185.185,195.195,True,accepted_consensus,71.0,71.0,3,0.48988609539159994,tracking,3,0.8333333333333334,0.47865780518927925,1.293792433765133,0.0,1,3,True
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,2,0.5946014524088401,tracking,3,1.0,0.5933888950435312,1.0127879553996,0.6574705466152433,2,2,True
192.192,187.187,197.197,True,accepted_consensus,75.0,75.0,2,0.5721866958121573,tracking,3,1.0,0.5185673741955069,0.9960147154258577,0.7468383191930131,2,2,True
193.193,188.18800000000002,198.198,False,tracking_jump,,,2,0.4269562408888098,uncertain,3,0.75,0.3146513757970722,0.7867412974772146,0.6834992865209503,2,0,False
194.19400000000002,189.189,199.199,False,ambiguous_consensus,,,2,0.4297767765942905,lost,3,0.75,0.21345203696997148,0.8136851889853611,0.9554179231688551,3,0,False
195.195,190.19,200.20000000000002,True,accepted_consensus,76.0,76.0,3,0.3854827377884393,reacquired,3,0.6666666666666666,0.1318907498104886,1.11831700787088,0.6888072107077096,3,3,True
196.196,191.191,201.201,False,ambiguous_consensus,,,3,0.4691238708333753,uncertain,3,0.8333333333333334,0.17635474139715837,1.3453224483070856,0.9403921527504945,2,0,False
197.197,192.192,202.202,False,ambiguous_consensus,,,2,0.6414638269915225,lost,3,1.0,0.24281113150867714,1.205050375156196,1.0541786028491555,2,0,False
198.198,193.193,203.203,True,accepted_consensus,73.0,73.0,2,0.6357444799835035,reacquired,3,1.0,0.724660182387601,1.0411396045586288,0.7374242632047623,2,2,True
199.199,194.19400000000002,204.204,True,accepted_consensus,71.0,71.0,2,0.6799536978765939,tracking,3,1.0,0.9856157796148994,1.0248208487358512,0.0,1,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,70.0,70.0,2,0.697760746754416,tracking,3,1.0,0.635318515213496,1.1738713327076942,0.0,1,2,True
201.201,196.196,206.20600000000002,True,accepted_consensus,71.0,71.0,3,0.5385113000222055,tracking,3,0.8333333333333334,0.6794070130958244,1.3411326346667896,0.46983603398681656,2,3,True
202.202,197.197,207.207,True,accepted_consensus,72.0,72.0,3,0.553685122468683,tracking,3,0.8333333333333334,0.6547323970154905,1.3891686768367468,0.4295031261088715,2,3,True
203.203,198.198,208.208,True,accepted_consensus,72.0,72.0,3,0.5660845489409024,tracking,3,0.8333333333333334,0.37758855470331887,1.5379433618168508,0.43843153163708914,2,3,True
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.6492180323954316,tracking,3,1.0,0.43800771758346224,1.734382215748633,0.32557351594550205,2,3,True
205.205,200.20000000000002,210.21,True,accepted_consensus,72.0,72.0,3,0.6480801918874813,tracking,3,1.0,0.5071609043285277,1.6977298735161483,0.30154819860785503,2,3,True
206.20600000000002,201.201,211.211,True,accepted_consensus,72.0,72.0,3,0.6290868175852833,tracking,3,1.0,0.5280489035077613,1.638118999578028,0.31614866615094067,2,3,True
207.207,202.202,212.21200000000002,True,accepted_consensus,73.0,73.0,3,0.5623254263013534,tracking,3,0.8333333333333334,0.4765826378019574,1.4859803776767033,0.4216658439076479,2,3,True
208.208,203.203,213.213,True,accepted_consensus,72.0,72.0,2,0.7113103623333017,tracking,3,1.0,0.36524965339969456,1.2927177930156786,0.5349538757829375,2,2,True
209.209,204.204,214.214,True,accepted_consensus,70.0,70.0,2,0.6594864470936276,tracking,3,1.0,0.2307029313370413,1.24290016592648,0.6813265420710641,2,2,True
210.21,205.205,215.215,True,accepted_consensus,68.0,68.0,2,0.5951476204000441,tracking,3,1.0,0.08868111996636727,1.163906062038891,0.37787109686279535,2,2,True
211.211,206.20600000000002,216.216,True,accepted_consensus,67.0,67.0,2,0.5092620362548177,tracking,3,1.0,0.0900812133607771,0.9955866014374284,0.5212604028175258,2,2,True
212.21200000000002,207.207,217.217,True,accepted_consensus,56.0,56.0,3,0.45601329222174103,tracking,3,1.0,0.34678545157126706,1.2494357950660107,0.5340910982445362,2,3,True
213.213,208.208,218.21800000000002,True,accepted_consensus,57.0,57.0,3,0.47380886261249605,tracking,3,1.0,0.16525431344938685,1.362702369114541,0.48269425644983316,3,3,True
214.214,209.209,219.219,False,ambiguous_consensus,,,2,0.5103237530091449,uncertain,3,1.0,0.09559203859921747,0.996256062070416,0.9645733953077698,3,0,False
215.215,210.21,220.22,False,ambiguous_consensus,,,2,0.555561793825997,lost,3,1.0,0.09437425452975656,1.0849082225832227,0.8797835855217973,3,0,False
216.216,211.211,221.221,True,accepted_consensus,58.0,58.0,2,0.5994067587218468,reacquired,3,1.0,0.1518366491351794,1.1533075605870415,0.5422039602717461,2,2,True
217.217,212.21200000000002,222.222,True,accepted_consensus,63.0,63.0,2,0.6201303283496464,tracking,3,1.0,0.37633796064633945,1.1235713651462675,0.40653110756445565,2,2,True
218.21800000000002,213.213,223.223,True,accepted_consensus,66.0,66.0,3,0.477376075893132,tracking,3,0.8333333333333334,0.5475193616174436,1.23609874443606,0.5472172007455849,3,3,True
219.219,214.214,224.22400000000002,True,accepted_consensus,71.0,71.0,3,0.5187534915943118,tracking,3,0.8333333333333334,0.45585615825479736,1.3789027444633515,0.5521552014923425,4,3,True
220.22,215.215,225.225,True,accepted_consensus,71.0,71.0,3,0.5672561813644185,tracking,3,0.8333333333333334,0.5573123649604395,1.4646643811122815,0.46685774081761655,3,3,True
221.221,216.216,226.226,True,accepted_consensus,71.0,71.0,3,0.6570119575957868,tracking,3,1.0,0.443537700541675,1.7524786931120455,0.3362501851710871,3,3,True
222.222,217.217,227.227,True,accepted_consensus,72.0,72.0,3,0.661158285488938,tracking,3,1.0,0.2497149959260493,1.859649002541306,0.3133094777973368,2,3,True
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.6423506265558694,tracking,3,1.0,0.18785939631073373,1.836548178974153,0.36264177229572314,2,3,True
224.22400000000002,219.219,229.229,True,accepted_consensus,72.0,72.0,3,0.6060140648938299,tracking,3,1.0,0.11554045196298718,1.7655278404661696,0.0,1,3,True
225.225,220.22,230.23000000000002,True,accepted_consensus,73.0,73.0,3,0.45574432841475665,tracking,3,0.6666666666666666,0.11136845218942064,1.329166329907026,0.0,1,3,True
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,3,0.44581199241786623,tracking,3,0.6666666666666666,0.15896932494376168,1.2842831536387225,0.0,1,3,True
227.227,222.222,232.232,True,accepted_consensus,72.0,72.0,3,0.4453549293224462,tracking,3,0.6666666666666666,0.14530791208033217,1.2875295917814422,0.0,1,3,True
228.228,223.223,233.233,True,accepted_consensus,73.0,73.0,3,0.38993437916704066,tracking,3,0.6666666666666666,0.1146937312582926,1.1362608658317066,0.6330267575771729,2,3,True
229.229,224.22400000000002,234.234,True,accepted_consensus,67.0,67.0,2,0.37636206042385467,tracking,3,0.5,0.262129797265821,0.7033962655489835,0.0,1,2,True
230.23000000000002,225.225,235.235,True,accepted_consensus,65.0,65.0,2,0.4372354894695208,tracking,3,0.75,0.30071507209793896,0.8087293280692393,0.0,1,2,True
231.231,226.226,236.23600000000002,False,tracking_jump,,,2,0.5946969319743429,uncertain,3,1.0,0.6813145235324459,0.9868060355215325,0.44045213001064304,2,0,False
232.232,227.227,237.237,True,accepted_consensus,81.0,81.0,2,0.5880819354518376,tracking,3,1.0,0.6855826784645314,0.974574476671837,0.0,1,2,True
233.233,228.228,238.238,True,accepted_consensus,75.0,75.0,2,0.5780035942400072,tracking,3,1.0,0.20601261497855372,1.0964691725218212,0.0,1,2,True
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,2,0.6249005326103724,tracking,3,1.0,0.40417954825733465,1.1235150577326307,0.0,1,2,True
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,2,0.6271137276407606,tracking,3,1.0,0.7727156944173244,1.0119371455152375,0.0,1,2,True
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.6395777899389155,tracking,3,1.0,0.9109166810490362,0.9878545410359136,0.7506978585089755,2,2,True
237.237,232.232,242.242,True,accepted_consensus,70.0,70.0,2,0.686166364116362,tracking,3,1.0,0.9115247108213218,1.0596039299194817,0.48195156472505224,2,2,True
238.238,233.233,243.243,True,accepted_consensus,69.0,69.0,2,0.7377175125551194,tracking,3,1.0,0.6929822186360383,1.2198224658216859,0.0,1,2,True
239.239,234.234,244.244,True,accepted_consensus,69.0,69.0,2,0.7539494323015258,tracking,3,1.0,0.4668679103326753,1.3319014666254916,0.0,1,2,True
240.24,235.235,245.245,True,accepted_consensus,67.0,67.0,2,0.7492560038565845,tracking,3,1.0,0.4204337964351816,1.3410057346115307,0.0,1,2,True
241.241,236.23600000000002,246.246,True,accepted_consensus,67.0,67.0,2,0.7306256131562134,tracking,3,1.0,0.39321721161873513,1.3176039431411695,0.0,1,2,True
242.242,237.237,247.247,True,accepted_consensus,68.0,68.0,2,0.6996929828179506,tracking,3,1.0,0.359968876765043,1.273452117083221,0.0,1,2,True
243.243,238.238,248.248,True,accepted_consensus,68.0,68.0,2,0.6811687608924797,tracking,3,1.0,0.33401656589206846,1.2485766966318286,0.41180435801156884,2,2,True
244.244,239.239,249.249,True,accepted_consensus,68.0,68.0,3,0.5396629430573948,tracking,3,0.8333333333333334,0.2892608250025509,1.5019113180731196,0.5123362205930609,2,2,True
245.245,240.24,250.25,True,accepted_consensus,66.0,66.0,3,0.5656422501536422,tracking,3,0.8333333333333334,0.2875232733857682,1.5749502669638265,0.0,1,2,True
246.246,241.241,251.251,True,accepted_consensus,67.0,67.0,2,0.7072104833997936,tracking,3,1.0,0.38048048610283086,1.2798810725491017,0.0,1,2,True
247.247,242.242,252.252,True,accepted_consensus,65.0,65.0,2,0.7387555753248092,tracking,3,1.0,0.35913847803823,1.3448533741674138,0.0,1,2,True
248.248,243.243,253.25300000000001,True,accepted_consensus,64.0,64.0,2,0.7253555153195881,tracking,3,1.0,0.26306797159775697,1.3553021285879914,0.0,1,2,True
249.249,244.244,254.254,True,accepted_consensus,65.0,65.0,3,0.5457509195439035,tracking,3,0.8333333333333334,0.29130508857504067,1.5180177436634754,0.2830482836880616,2,2,True
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.45499566536663094,tracking,3,0.8333333333333334,0.1691576924413684,1.3072624834817095,0.5805943058557294,2,3,True
251.251,246.246,256.25600000000003,True,accepted_consensus,69.0,69.0,3,0.5142194605915898,tracking,3,1.0,0.25207312456123865,1.4454427021686318,0.5763451407886292,3,3,True
252.252,247.247,257.257,True,accepted_consensus,67.0,67.0,2,0.5666322690104523,tracking,3,1.0,0.48734558325325505,0.9951916712053975,0.7822632687801357,3,2,True
253.25300000000001,248.248,258.258,True,accepted_consensus,65.0,65.0,3,0.5010689314150581,tracking,3,0.8333333333333334,0.33651744654144017,1.3767429662393922,0.5520836264450696,3,3,True
254.254,249.249,259.259,False,ambiguous_consensus,,,2,0.49622065641202445,uncertain,3,0.75,0.2494971680658254,0.9305384885687663,0.818923420132599,2,0,False
255.255,250.25,260.26,True,accepted_consensus,66.0,66.0,3,0.44335445423719516,tracking,3,0.6666666666666666,0.301356680911003,1.2298574926145627,0.6323620786185367,2,3,True
256.25600000000003,251.251,261.261,False,ambiguous_consensus,,,2,0.5319842282824496,uncertain,3,0.75,0.1829828544945397,1.0152964602463006,0.9902593786738108,3,0,False
257.257,252.252,262.262,True,accepted_consensus,66.0,66.0,3,0.448830290557554,tracking,3,0.6666666666666666,0.7012765094152646,1.1104252670611316,0.7859081095682416,2,3,True
258.258,253.25300000000001,263.263,True,accepted_consensus,67.0,67.0,3,0.48751473475417056,tracking,3,0.6666666666666666,0.8402036097812484,1.1553354742910102,0.7237341839618339,2,3,True
259.259,254.254,264.264,True,accepted_consensus,67.0,67.0,3,0.617913123838512,tracking,3,1.0,0.8258240352961133,1.4710237394724759,0.4427788859343179,2,3,True
260.26,255.255,265.265,True,accepted_consensus,67.0,67.0,3,0.6197242403726034,tracking,3,1.0,0.7567851668608129,1.507424136624257,0.5219236933233888,2,3,True
261.261,256.25600000000003,266.266,True,accepted_consensus,68.0,68.0,3,0.6417956278471989,tracking,3,1.0,0.6411419354866175,1.6167753152729953,0.4988714027733559,2,3,True
262.262,257.257,267.267,True,accepted_consensus,69.0,69.0,3,0.6850170971321455,tracking,3,1.0,0.4722023611517256,1.8124512733751115,0.35649237332080036,2,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,70.0,70.0,3,0.7049416546341413,tracking,3,1.0,0.4567821476353947,1.87332139168135,0.0,1,3,True
264.264,259.259,269.269,True,accepted_consensus,69.0,69.0,3,0.6347015083516564,tracking,3,0.8333333333333334,0.5435822380644595,1.645345175245458,0.0,1,3,True
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.6114431192370122,tracking,3,0.8333333333333334,0.43385708098136155,1.635370162537305,0.0,1,3,True
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,2,0.7867091436069551,tracking,3,1.0,0.4000781530492518,1.4160457166332956,0.0,1,2,True
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,2,0.7946834489151094,tracking,3,1.0,0.5799928102856617,1.3589115544183308,0.0,1,2,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,2,0.7875719098506382,tracking,3,1.0,0.7019853658787608,1.2987118420551091,0.0,1,2,True
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.7343250120976984,tracking,3,1.0,0.42696875992641464,1.9678246564443673,0.0,1,3,True
270.27,265.265,275.275,True,accepted_consensus,74.0,74.0,3,0.746790641681852,tracking,3,1.0,0.31425191311329864,2.0643616341628337,0.0,1,3,True
271.271,266.266,276.276,True,accepted_consensus,76.0,76.0,3,0.6992375843135633,tracking,3,1.0,0.25469103251936354,1.9641455961968146,0.0,1,3,True
272.272,267.267,277.277,True,accepted_consensus,67.0,67.0,2,0.5626623053686651,tracking,3,0.75,0.07599195723437226,1.1039457058138458,0.0,1,2,True
273.273,268.26800000000003,278.278,True,accepted_consensus,64.0,64.0,3,0.6451990709542047,tracking,3,1.0,0.12779794946615683,1.8737558741635516,0.21157704779528227,2,3,True
274.274,269.269,279.279,True,accepted_consensus,64.0,64.0,3,0.6437645656440415,tracking,3,1.0,0.35806413532811276,1.7584119450179654,0.30775299765190417,2,3,True
275.275,270.27,280.28000000000003,True,accepted_consensus,67.0,67.0,2,0.670168957789059,tracking,3,1.0,0.5184554753944915,1.1666115327755393,0.0,1,2,True
276.276,271.271,281.281,True,accepted_consensus,72.0,72.0,3,0.6682566600288248,tracking,3,1.0,0.38640136218363375,1.8111085172939068,0.0,1,3,True
277.277,272.272,282.282,True,accepted_consensus,73.0,73.0,3,0.6982258916077884,tracking,3,1.0,0.1444054344539898,2.0190569649048795,0.0,1,3,True
278.278,273.273,283.283,True,accepted_consensus,73.0,73.0,3,0.6947531900594554,tracking,3,1.0,0.20003545395141792,1.980028117860062,0.27775302535736923,2,3,True
279.279,274.274,284.284,True,accepted_consensus,72.0,72.0,3,0.6832197173536438,tracking,3,1.0,0.7155820388777563,1.6829843333018777,0.27668487363331434,2,3,True
280.28000000000003,275.275,285.285,True,accepted_consensus,71.0,71.0,3,0.6881336931988872,tracking,3,1.0,0.9626078899880696,1.5675988877667526,0.30056701145874576,2,3,True
281.281,276.276,286.286,True,accepted_consensus,70.0,70.0,3,0.672303811013602,tracking,3,1.0,0.9927112245823932,1.516358778398764,0.2533382285917628,2,3,True
282.282,277.277,287.287,True,accepted_consensus,70.0,70.0,3,0.6461188436447886,tracking,3,1.0,0.8503543136335583,1.526284071574411,0.3645945171340681,2,3,True
283.283,278.278,288.288,True,accepted_consensus,71.0,71.0,3,0.6115120503538877,tracking,3,1.0,0.6694471302843222,1.527504910628894,0.5985521030792098,2,3,True
284.284,279.279,289.289,False,tracking_jump,,,2,0.5926466707298208,uncertain,3,1.0,0.23353859008422598,1.116090407509465,0.7497473348571893,2,0,False
285.285,280.28000000000003,290.29,False,tracking_jump,,,2,0.5810267615681259,lost,3,1.0,0.10189911335343742,1.1324504672170463,0.0,1,0,False
286.286,281.281,291.291,False,ambiguous_consensus,,,3,0.4118439200547772,lost,3,0.6666666666666666,0.6604589338619165,1.0315272628966639,0.8242831510750526,2,0,False
287.287,282.282,292.29200000000003,True,accepted_consensus,80.0,80.0,3,0.5265183660390682,reacquired,3,0.8333333333333334,0.6042108629122072,1.3409590109045115,0.0,1,3,True
288.288,283.283,293.293,True,accepted_consensus,78.0,78.0,3,0.6583337720642546,tracking,3,1.0,0.600825282125708,1.6783436354427232,0.0,1,3,True
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.7121191376562669,tracking,3,1.0,0.601498627610107,1.8151033999724477,0.0,1,3,True
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.7169275230998227,tracking,3,1.0,0.3042913903174615,1.9871664147287937,0.0,1,3,True
291.291,286.286,296.296,True,accepted_consensus,75.0,75.0,3,0.7048581757650175,tracking,3,1.0,0.15955993517796066,2.030224183669011,0.0,1,3,True
292.29200000000003,287.287,297.297,True,accepted_consensus,74.0,74.0,3,0.7115212880684751,tracking,3,1.0,0.19136722098390374,2.032442475529012,0.0,1,3,True
293.293,288.288,298.298,True,accepted_consensus,73.0,73.0,3,0.7132114090383572,tracking,3,1.0,0.2613301198986084,1.9998465098372846,0.0,1,3,True
294.294,289.289,299.299,True,accepted_consensus,73.0,73.0,3,0.6829941751930679,tracking,3,1.0,0.16026204411925532,1.9668889936007143,0.24624797223452213,2,3,True
295.295,290.29,300.3,True,accepted_consensus,74.0,74.0,3,0.583964720347253,tracking,3,0.8333333333333334,0.24368311558184072,1.6451674042086861,0.38792987739830864,2,3,True
296.296,291.291,301.301,True,accepted_consensus,74.0,74.0,3,0.5270978428288793,tracking,3,0.8333333333333334,0.4983983964644789,1.3842649887522882,0.5730281859165055,2,3,True
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.6399926204422937,tracking,3,1.0,0.33666971944857527,1.1722521728978545,0.5970767642240731,2,2,True
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.5730632885140823,tracking,3,1.0,0.2511818664000857,1.0741550238409956,0.0,1,2,True
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,3,0.4563186152972034,tracking,3,0.8333333333333334,0.23659609041859242,1.2879834456182022,0.35388185409365436,3,3,True
300.3,295.295,305.305,True,accepted_consensus,73.0,73.0,3,0.5061549520703961,tracking,3,0.8333333333333334,0.3212022542060845,1.3965312725242502,0.40386744830333765,2,3,True
301.301,296.296,306.306,True,accepted_consensus,72.0,72.0,3,0.6619835181358229,tracking,3,1.0,0.3882601688256439,1.7931841800240624,0.3166677266663782,2,3,True
302.302,297.297,307.307,True,accepted_consensus,73.0,73.0,3,0.7042726898461685,tracking,3,1.0,0.36154638607784734,1.9218476351681004,0.36926758751928773,2,3,True
303.303,298.298,308.308,True,accepted_consensus,73.0,73.0,3,0.7105649969773857,tracking,3,1.0,0.4592336080413738,1.8869584954497827,0.0,1,3,True
304.30400000000003,299.299,309.309,True,accepted_consensus,74.0,74.0,2,0.6878999886071556,tracking,3,1.0,0.5963905961191083,1.1706714350764367,0.0,1,2,True
305.305,300.3,310.31,True,accepted_consensus,74.0,74.0,2,0.6349783531618497,tracking,3,1.0,0.5800748986273354,1.0857892044032431,0.0,1,2,True
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.46179684199564947,tracking,3,1.0,0.7653899590567308,1.120299526496265,0.3253553211339082,2,3,True
307.307,302.302,312.312,True,accepted_consensus,74.0,74.0,2,0.5249034111780463,tracking,3,1.0,0.5890726851507255,0.8952036914223791,0.522718107196959,3,2,True
308.308,303.303,313.313,False,ambiguous_consensus,,,2,0.4395944940903608,uncertain,3,0.75,0.30029293136992513,0.8131854285584847,1.0268275581562902,3,0,False
309.309,304.30400000000003,314.314,True,accepted_consensus,70.0,70.0,3,0.497301647376925,tracking,3,0.8333333333333334,0.1833561217239612,1.4235174660882977,0.604732428032607,2,3,True
310.31,305.305,315.315,True,accepted_consensus,69.0,69.0,3,0.5162296516628374,tracking,3,0.8333333333333334,0.1413776274930163,1.4939514624432835,0.5554550037302142,3,3,True
311.311,306.306,316.31600000000003,True,accepted_consensus,69.0,69.0,3,0.5256069705534353,tracking,3,0.8333333333333334,0.039929752577274415,1.561080394444989,0.489376007113066,3,3,True
312.312,307.307,317.317,True,accepted_consensus,68.0,68.0,3,0.6298355239106614,tracking,3,1.0,0.026641498613335427,1.8769217500543127,0.4159332683793262,2,3,True
313.313,308.308,318.318,True,accepted_consensus,68.0,68.0,3,0.6585446348390613,tracking,3,1.0,0.02173579472247509,1.9648984112683472,0.0,1,3,True
314.314,309.309,319.319,True,accepted_consensus,69.0,69.0,3,0.6821992013443282,tracking,3,1.0,0.0692887163646941,2.0111460738083586,0.0,1,3,True
315.315,310.31,320.32,True,accepted_consensus,72.0,72.0,3,0.6892747653194706,tracking,3,1.0,0.11153890511716602,2.010163581471943,0.0,1,3,True
316.31600000000003,311.311,321.321,True,accepted_consensus,73.0,73.0,3,0.6976620525314123,tracking,3,1.0,0.1848389353764439,1.9962698243123989,0.0,1,3,True
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.649981125146229,tracking,3,1.0,0.1720570858068713,1.8660679817720882,0.0,1,3,True
318.318,313.313,323.323,True,accepted_consensus,69.0,69.0,3,0.4549794255168374,tracking,3,0.6666666666666666,0.11124941818683762,1.326976129268715,0.0,1,3,True
319.319,314.314,324.324,True,accepted_consensus,66.0,66.0,3,0.5967458465430883,tracking,3,1.0,0.1716080644987483,1.71343273983707,0.0,1,3,True
320.32,315.315,325.325,True,accepted_consensus,63.0,63.0,3,0.6647883297953362,tracking,3,1.0,0.1556391308504159,1.9167646809993746,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,62.0,62.0,3,0.6943189484477212,tracking,3,1.0,0.09691141169481918,2.0324912732477656,0.0,1,3,True
322.322,317.317,327.327,True,accepted_consensus,63.0,63.0,3,0.670457159573131,tracking,3,1.0,0.08052904755474617,1.9708780213543795,0.3178916211209085,2,3,True
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.6083391760562926,tracking,3,1.0,0.1223382129470634,1.7692001824205659,0.0,1,3,True
324.324,319.319,329.329,True,accepted_consensus,67.0,67.0,3,0.5741369419290135,tracking,3,0.8333333333333334,0.13086729444078712,1.6660590146154726,0.0,1,3,True
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.6755571822260475,tracking,3,1.0,0.12835793855569821,1.9616367012128688,0.0,1,3,True
326.326,321.321,331.331,True,accepted_consensus,70.0,70.0,3,0.7062268960630617,tracking,3,1.0,0.22805810181743877,1.9978851141627625,0.0,1,3,True
327.327,322.322,332.332,True,accepted_consensus,71.0,71.0,3,0.7064441987641357,tracking,3,1.0,0.4090994464281084,1.9025781483073396,0.0,1,3,True
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.680460458459602,tracking,3,1.0,0.5771860050229269,1.7468171851830308,0.0,1,3,True
329.329,324.324,334.334,True,accepted_consensus,70.0,70.0,3,0.6391624415803858,tracking,3,1.0,0.6628092649546292,1.5997552336732812,0.0,1,3,True
330.33,325.325,335.335,True,accepted_consensus,70.0,70.0,3,0.6346408440071192,tracking,3,1.0,0.6215446704703258,1.608079306329797,0.0,1,3,True
331.331,326.326,336.336,True,accepted_consensus,68.0,68.0,3,0.6600738979640219,tracking,3,1.0,0.44519753952250035,1.7598242374346094,0.0,1,3,True
