time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,68.0,0.3270529597917241,True,candidate_only,70.0
375.375,1.0,0.0,67.0,0.4417435363365546,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.47012091840699466,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.4641892246125579,True,candidate_only,69.0
378.378,1.0,0.0,70.0,0.44501828243313546,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.42131923630731405,True,candidate_only,71.0
380.38,1.0,0.0,73.0,0.4116171859144077,True,candidate_only,72.0
381.38100000000003,1.0,0.0,74.0,0.4146979780810252,True,candidate_only,73.0
382.382,1.0,0.0,75.0,0.393616480314293,True,candidate_only,74.0
383.383,1.0,0.0,74.0,0.3295088124337692,True,candidate_only,74.0
384.384,1.0,0.0,73.0,0.2738390893360577,True,candidate_only,73.0
385.385,1.0,0.0,72.0,0.2818364801587975,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.3766831011339681,True,candidate_only,72.0
387.387,1.0,0.0,72.0,0.4417841959597313,True,candidate_only,73.0
388.38800000000003,1.0,0.0,74.0,0.4666161370420895,True,candidate_only,74.0
389.389,1.0,0.0,76.0,0.5361571636185057,True,candidate_only,75.0
390.39,1.0,0.0,77.0,0.5615011514692442,True,candidate_only,76.0
391.391,1.0,0.0,77.0,0.5546237665218398,True,candidate_only,76.0
392.392,1.0,0.0,77.0,0.5532937289108157,True,candidate_only,76.0
393.39300000000003,1.0,0.0,77.0,0.5569152771574497,True,candidate_only,76.0
394.394,1.0,0.0,76.0,0.5441821786496798,True,candidate_only,76.0
395.395,1.0,0.0,76.0,0.4961367521382442,True,candidate_only,76.0
396.396,1.0,0.0,75.0,0.4071587788471054,True,candidate_only,75.0
397.397,1.0,0.0,75.0,0.33062596004537403,True,candidate_only,75.0
398.398,1.0,0.0,75.0,0.28709983383801846,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.27344709253732535,True,candidate_only,75.0
400.40000000000003,1.0,0.0,76.0,0.2876894512173003,True,candidate_only,76.0
401.401,1.0,0.0,77.0,0.34790332878221564,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.3631706851716672,True,candidate_only,75.0
403.403,1.0,0.0,74.0,0.2872091022544478,True,candidate_only,74.0
404.404,1.0,0.0,71.0,0.2896477972289376,True,candidate_only,73.0
405.40500000000003,1.0,0.0,71.0,0.27255824764189907,True,candidate_only,73.0
406.406,1.0,0.0,117.0,0.18646573808395023,True,candidate_only,74.0
407.407,1.0,0.0,50.0,0.25903774106031663,True,candidate_only,75.0
408.408,1.0,0.0,50.0,0.3474536513162216,True,candidate_only,76.0
409.409,1.0,0.0,50.0,0.3648729324784526,True,candidate_only,77.0
410.41,1.0,0.0,51.0,0.30760322756168695,True,candidate_only,77.0
411.411,1.0,0.0,119.0,0.2758777176273477,True,candidate_only,76.0
412.41200000000003,1.0,0.0,118.0,0.26244715511174593,True,candidate_only,75.0
413.413,1.0,0.0,73.0,0.2891751155292465,True,candidate_only,74.0
414.414,1.0,0.0,72.0,0.3867722660515327,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.44573448576975194,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.488522789827492,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.5246971939978653,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.44921460878418795,True,candidate_only,75.0
419.419,1.0,0.0,77.0,0.30716043912647406,True,candidate_only,77.0
420.42,1.0,0.0,79.0,0.23242203801384678,True,candidate_only,79.0
421.421,1.0,0.0,51.0,0.3365223345731602,True,candidate_only,80.0
422.422,1.0,0.0,50.0,0.41651731904316097,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
