window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
118,123.123,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5349611540510151,1,56.0,1.0,0.37455999801688755,1.0,0.6120130701356692,0.25362928139011803,0.9365926796524705,False,False,0.0
118,123.123,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5349611540510151,2,74.0,0.5052024424810263,0.15929830986878868,0.3125541586633608,0.28368626196700364,0.1824310704361873,0.9543922323909532,True,False,0.0
118,123.123,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9150574095859456,1,54.0,1.0,0.4056607615031544,1.0,0.6369150347598606,0.3410675987526092,0.9147331003118477,False,False,0.0
118,123.123,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993754201294822,0.9101471676890657,1,76.0,1.0,0.32470301779199207,1.0,0.5694712798034907,0.14950401191233437,0.9626239970219164,True,False,0.0
118,123.123,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993754201294822,0.9101471676890657,2,58.0,0.9720750318408004,0.3202612349347387,0.9598853630473483,0.5576102453701083,0.1943470119593268,0.9514132470101683,False,False,0.0
118,123.123,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993754201294822,0.7498688930947415,1,75.0,1.0,0.29876231533980674,1.0,0.5462501533460007,0.1750189430858273,0.9562452642285432,True,False,0.0
118,123.123,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993754201294822,0.7498688930947415,2,59.0,0.5930164941762366,0.1889353694707213,0.5787993422298066,0.33451737778926405,0.1762162788785038,0.955945930280374,False,False,0.0
119,124.124,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.8792474954039274,1,80.0,1.0,0.28516844933209384,1.0,0.5340101905031012,0.18273580584429028,0.9543160485389275,True,True,0.2853878073523768
119,124.124,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.8792474954039274,2,123.0,0.5144103180189228,0.1947080224153066,0.5097353991588669,0.31647948714760604,0.9308157189195682,0.7672960702701079,False,True,0.0
119,124.124,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.7180569689952567,1,80.0,1.0,0.21642682810173433,1.0,0.4652156916631062,0.18273580584429028,0.9543160485389275,True,True,0.24862238315072432
119,124.124,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.7180569689952567,2,122.0,0.8431310870638642,0.22784363462126633,0.807123199514082,0.4382932768893609,0.8348433293171761,0.791289167670706,False,True,0.0
119,124.124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5319194763177959,1,55.0,1.0,0.30464259042675657,1.0,0.5519443725836477,0.19912339624032865,0.9502191509399178,False,True,0.0
119,124.124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5319194763177959,2,74.0,0.7671515591781841,0.2319729360247482,0.5072154118953819,0.4218511580623274,0.2959731654650409,0.9260067086337398,True,True,0.23738838527465023
119,124.124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8689979018290375,1,54.0,1.0,0.28330056793915465,1.0,0.5322598688039092,0.21685440587717303,0.9457863985307068,False,True,0.0
119,124.124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8689979018290375,2,77.0,0.6211621180681621,0.17298644014166284,0.545352881594158,0.3277996698525894,0.12492056887199378,0.9687698577820015,True,True,0.18446277278767725
119,124.124,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991341311472327,0.8753566501496306,1,77.0,1.0,0.419676584316515,1.0,0.6472635701126516,0.12492056887199378,0.9687698577820015,True,True,0.3240161818725751
119,124.124,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991341311472327,0.8753566501496306,2,58.0,0.5934348204031682,0.22059076119949894,0.5377550094830867,0.3614963922775268,0.23752446362150478,0.9406188840946238,False,True,0.0
119,124.124,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991341311472327,0.733231805391477,1,77.0,1.0,0.4216752291785145,1.0,0.6488029858337193,0.12492056887199378,0.9687698577820015,True,True,0.3247868039611443
120,125.125,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.8715550538800628,1,81.0,1.0,0.3159223221094667,1.0,0.5620681341960386,0.27156109729969474,0.9321097256750763,True,True,0.3002095522558596
120,125.125,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.8715550538800628,2,123.0,0.5771573207512684,0.19630492577667213,0.5681056812647527,0.33659798413398223,0.7489668712644484,0.8127582821838879,False,True,0.0
120,125.125,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.7150274874154423,1,122.0,1.0,0.2576477082735844,1.0,0.5075887051643753,0.6954039091283992,0.8261490227179002,False,True,0.0
120,125.125,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.7150274874154423,2,80.0,0.9980061059091059,0.24084172235902113,0.9911547061113967,0.4902654278265528,0.28094125183466007,0.929764687041335,True,True,0.2618585819401789
120,125.125,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5634979560279643,1,75.0,1.0,0.2971350734008716,1.0,0.5451009754172814,0.6454909430605135,0.8386272642348717,True,True,0.3016910180666679
120,125.125,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5634979560279643,2,55.0,0.8017585995859908,0.2204638711989895,0.7390374028144348,0.42042693138262216,0.48668614720323333,0.8783284631991917,False,True,0.0
120,125.125,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9540976813063019,1,77.0,1.0,0.19342198579222447,1.0,0.4397976646052415,0.47423995206313896,0.8814400119842153,True,True,0.24340995735061347
120,125.125,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9540976813063019,2,54.0,0.903739590751185,0.16541439568355049,0.8923739303302354,0.3866413561162418,0.49302037851700353,0.8767449053707491,False,True,0.0
120,125.125,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991879188272755,0.8528780847872065,1,78.0,1.0,0.44303242548550953,1.0,0.6650662832164927,0.38855191063803807,0.9028620223404905,True,True,0.33650823223407483
120,125.125,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991879188272755,0.8528780847872065,2,58.0,0.423086097555728,0.15789970786632057,0.40212320716905586,0.2582570673170286,0.4356025700488512,0.8910993574877872,False,True,0.0
120,125.125,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991879188272755,0.7159668045794938,1,77.0,1.0,0.4647321013732341,1.0,0.6811590177580057,0.47423995206313896,0.8814400119842153,True,True,0.34465078552393086
121,126.126,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.8853655349712105,1,81.0,1.0,0.30399097419913385,1.0,0.5513522513598635,0.530057180344668,0.867485704913833,True,True,0.29702141805741705
121,126.126,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.8853655349712105,2,122.0,0.5501806282149905,0.15499316936300453,0.5420848620913474,0.2920167308133937,0.48224510560122796,0.879438723599693,False,True,0.0
121,126.126,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.7275522734143531,1,122.0,1.0,0.2494747002785082,1.0,0.4994730528174733,0.48224510560122796,0.879438723599693,False,True,0.0
121,126.126,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.7275522734143531,2,80.0,0.9097102111061316,0.2450079145374132,0.9083556020304097,0.472106955951665,0.5645705951173188,0.8588573512206703,True,True,0.25433083330244655
121,126.126,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5581111868442518,1,77.0,1.0,0.3133937411189912,1.0,0.5598158099937793,0.7682916829907547,0.8079270792523113,True,True,0.3163568078983225
121,126.126,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.935626034505978,1,78.0,1.0,0.1856041251376327,1.0,0.4308179721618316,0.6885509721939206,0.8278622569515198,True,True,0.24345900209545684
121,126.126,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992516846294521,0.8274016145157925,1,78.0,1.0,0.3969200902271768,1.0,0.629544493808076,0.6885509721939206,0.8278622569515198,True,True,0.3219014576096412
121,126.126,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992516846294521,0.7060457224192602,1,77.0,1.0,0.4345650450040199,1.0,0.6587221758409313,0.7682916829907547,0.8079270792523113,True,True,0.3368207182312902
122,127.127,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.978737575668651,1,83.0,1.0,0.2504768049224856,1.0,0.5004752038138753,0.48612491474764347,0.8784687713130891,True,True,0.27452578307550735
122,127.127,forehead_pos,forehead,pos,usable,1.0,0.9999972546523145,0.978737575668651,2,63.0,0.5789133907240849,0.15025201533610724,0.10835935700406829,0.2949278319612819,0.5504329890095168,0.8623917527476208,False,True,0.0
122,127.127,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.8142366130919684,1,121.0,1.0,0.21414792868524343,1.0,0.46275993005641347,0.29968890791888136,0.9250777730202797,False,True,0.0
122,127.127,forehead_chrom,forehead,chrom,usable,1.0,0.9999972546523145,0.8142366130919684,2,78.0,0.785866319427072,0.21591112737032378,0.773476758221867,0.41191789393624634,0.7341237798681913,0.8164690550329522,True,True,0.225949420738368
122,127.127,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5554154703278842,1,78.0,1.0,0.27718019156124085,1.0,0.5264790513982877,0.7341237798681913,0.8164690550329522,True,True,0.2959191513547486
122,127.127,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9381814495174923,1,79.0,1.0,0.16826105022360544,1.0,0.4101963556927407,0.6764805268093943,0.8308798682976515,True,True,0.23055990004353902
122,127.127,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9381814495174923,2,120.0,0.85195615133368,0.15542429576730568,0.7689436437677992,0.3638882862166098,0.2962381807499244,0.9259404548125189,False,True,0.0
122,127.127,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9381814495174923,3,143.0,0.7918872569314506,0.16594108926596293,0.7545653160698629,0.36250052964242735,0.04240107564156329,0.9893997310896092,False,True,0.0
122,127.127,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992927430157268,0.8182997610060725,1,78.0,1.0,0.33244138399402445,1.0,0.5761695126470668,0.7341237798681913,0.8164690550329522,True,True,0.2936601739740296
122,127.127,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992927430157268,0.8182997610060725,2,154.0,0.4143479327725479,0.1558242983768774,0.41338014742447077,0.25391766271192756,0.05625737527643145,0.9859356561808922,False,True,0.0
122,127.127,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992927430157268,0.6878159565980145,1,78.0,1.0,0.35920267990926913,1.0,0.5989113142850515,0.7341237798681913,0.8164690550329522,True,True,0.30525114031102196
123,128.12800000000001,forehead_pos,forehead,pos,usable,1.0,0.9999984425829394,0.9905028607570163,1,85.0,1.0,0.17750218237710805,1.0,0.42130942250047565,0.3463696204815381,0.9134075948796154,True,True,0.22691226382848295
123,128.12800000000001,forehead_pos,forehead,pos,usable,1.0,0.9999984425829394,0.9905028607570163,2,152.0,0.7911302801871303,0.15708643246130308,0.7783306441640618,0.35252722764121747,0.08702636187073166,0.978243409532317,False,True,0.0
123,128.12800000000001,forehead_pos,forehead,pos,usable,1.0,0.9999984425829394,0.9905028607570163,3,74.0,0.7458542652938548,0.15835917677258368,0.3094986422224762,0.3436749911508719,0.9173447499431775,0.7706638125142056,False,True,0.0
123,128.12800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999984425829394,0.8474901816644824,1,120.0,1.0,0.19498002523799804,1.0,0.4415647380713675,0.21908230654895158,0.9452294233627621,False,True,0.0
123,128.12800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999984425829394,0.8474901816644824,2,75.0,0.7603035817773706,0.17134859558708582,0.7600809358361329,0.3609384229568908,0.870849599558164,0.7822876001104591,True,True,0.1943971586719927
123,128.12800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999984425829394,0.8474901816644824,3,151.0,0.723560235075102,0.16065568427380023,0.7087379339927822,0.340945307342109,0.07721538739259236,0.9806961531518519,False,True,0.0
123,128.12800000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5573973318037395,1,79.0,1.0,0.21530439556921224,1.0,0.46400904686138633,0.6677140793829065,0.8330714801542733,True,True,0.24641615843729817
123,128.12800000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5573973318037395,2,120.0,0.708311035819277,0.18146364108620877,0.7040259694120978,0.35851457373628487,0.21908230654895158,0.9452294233627621,False,True,0.0
123,128.12800000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5573973318037395,3,57.0,0.6229692649578678,0.16155278585645902,0.5498019554813179,0.3172418954944225,0.13997673924922474,0.9650058151876938,False,True,0.0
123,128.12800000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9430130714377342,1,79.0,1.0,0.16788191916441966,1.0,0.40973396144866936,0.6677140793829065,0.8330714801542733,True,True,0.21759288842408817
123,128.12800000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9430130714377342,2,119.0,0.9297322950155001,0.1933429086031899,0.918403196923235,0.42397776609229854,0.23179929020296158,0.9420501774492596,False,True,0.0
123,128.12800000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9430130714377342,3,145.0,0.653397045557845,0.15772235814965907,0.6085657773458045,0.32102230893413547,0.03623981891248765,0.9909400452718781,False,True,0.0
123,128.12800000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993793453737362,0.8236787773199411,1,79.0,1.0,0.2767412341925016,1.0,0.5257355032162394,0.6677140793829065,0.8330714801542733,True,True,0.2664303546122233
123,128.12800000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993793453737362,0.8236787773199411,2,156.0,0.48973741701774626,0.16095349417623428,0.47051659776872,0.28058355747313224,0.08764449870750793,0.978088875323123,False,True,0.0
123,128.12800000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993793453737362,0.6851831429022222,1,79.0,1.0,0.29215881825952805,1.0,0.5401817021691366,0.6677140793829065,0.8330714801542733,True,True,0.2737513475569133
123,128.12800000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993793453737362,0.6851831429022222,2,53.0,0.4137726533130128,0.15023339231469754,0.19223554169042492,0.24916928071421077,0.2563981332473276,0.9359004666881681,False,True,0.0
124,129.129,forehead_pos,forehead,pos,usable,1.0,1.0,0.9490898637282775,1,152.0,0.9534716763696239,0.186377009958446,0.9504608321342434,0.42155094605733906,0.1440047106024328,0.9639988223493918,False,True,0.0
124,129.129,forehead_pos,forehead,pos,usable,1.0,1.0,0.9490898637282775,2,47.0,0.9447804733736289,0.17894227372917496,0.9238239946784839,0.4111704829877789,0.757146614371183,0.8107133464072043,False,True,0.0
124,129.129,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7912211855949322,1,120.0,1.0,0.1759643739489793,1.0,0.4194810769855767,0.16948004959729918,0.9576299876006752,False,True,0.0
124,129.129,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7912211855949322,2,46.0,0.9007050797247028,0.16546979153826089,0.8989530779889339,0.38605631943992214,0.8222022185117217,0.7944494453720696,False,True,0.0
124,129.129,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6045165420666072,1,119.0,1.0,0.2316953184858088,1.0,0.48134739896026113,0.1919960623352518,0.9520009844161871,False,True,0.0
124,129.129,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6045165420666072,2,78.0,0.9150202727375958,0.17357650395419577,0.8884408367525956,0.39852982321152153,0.6193174327633159,0.845170641809171,True,True,0.2131341193136147
124,129.129,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6045165420666072,3,56.0,0.8158925173147533,0.19396739431237311,0.7988198689041714,0.39781471267727825,0.1143709266995433,0.9714072683251141,False,True,0.0
124,129.129,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9530371641480362,1,79.0,1.0,0.2099076556537768,1.0,0.45815680247462964,0.5807688582253698,0.8548077854436575,True,True,0.24502268316101491
124,129.129,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9530371641480362,2,119.0,0.9635201838813591,0.22223196442161205,0.957749937991885,0.46273640792985726,0.1919960623352518,0.9520009844161871,False,True,0.0
124,129.129,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994235717366363,0.8337396273855285,1,79.0,1.0,0.23917228552747577,1.0,0.4887705327316277,0.5807688582253698,0.8548077854436575,True,True,0.24909200776445103
124,129.129,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994235717366363,0.8337396273855285,2,159.0,0.589555537190041,0.1605415887225668,0.5824771617193386,0.3074721097178618,0.13557088387789692,0.9661072790305257,False,True,0.0
124,129.129,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994235717366363,0.6705833666615244,1,79.0,1.0,0.2583284234566328,1.0,0.5079672171334275,0.5807688582253698,0.8548077854436575,True,True,0.2588752093689765
125,130.13,forehead_pos,forehead,pos,usable,1.0,1.0,0.9519797083194828,1,47.0,1.0,0.2022752100258672,1.0,0.4497501640087163,0.7525901894908545,0.8118524526272863,False,False,0.0
125,130.13,forehead_pos,forehead,pos,usable,1.0,1.0,0.9519797083194828,2,86.0,0.7458529397118503,0.1507173010001237,0.7108792663566265,0.335280393128465,0.28877367471639115,0.9278065813209022,False,False,0.0
125,130.13,forehead_pos,forehead,pos,usable,1.0,1.0,0.9519797083194828,3,151.0,0.680325288374586,0.15629327448400382,0.6311410485346237,0.3260832210254588,0.2258047646438547,0.9435488088390364,False,False,0.0
125,130.13,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7804415082189465,1,62.0,1.0,0.1950728643747021,1.0,0.4416705382688572,0.36893587249516624,0.9077660318762084,False,False,0.0
125,130.13,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7804415082189465,2,47.0,0.9809101652905908,0.20758576182790134,0.5777677643713095,0.4512460348264347,0.7525901894908545,0.8118524526272863,False,False,0.0
125,130.13,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6236312283065669,1,119.0,1.0,0.2433281999372522,1.0,0.4932830829627671,0.15502270271538737,0.9612443243211531,False,False,0.0
125,130.13,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6236312283065669,2,56.0,0.8338444355866285,0.20936551541135878,0.8264606542319152,0.4178256454904223,0.07727433610576569,0.9806814159735586,False,False,0.0
125,130.13,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6236312283065669,3,76.0,0.7339950680861327,0.18693350999516445,0.7108478642859313,0.3704163527660199,0.5416950724037037,0.8645762318990741,True,False,0.0
125,130.13,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.95783201090505,1,78.0,1.0,0.2651230630122081,1.0,0.5149010225394859,0.4463307330725962,0.888417316731851,True,False,0.0
125,130.13,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.95783201090505,2,119.0,0.9604684038920833,0.22464056574991456,0.9519209417431722,0.4644999091875423,0.15502270271538737,0.9612443243211531,False,False,0.0
125,130.13,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.95783201090505,3,57.0,0.7274633679148335,0.1790970720921474,0.7172828506083522,0.360952294975166,0.06929999889087364,0.9826750002772816,False,False,0.0
125,130.13,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994946176878333,0.8262179515905498,1,77.0,1.0,0.17579261890789882,1.0,0.4190644089479634,0.48393909690061154,0.8790152257748471,True,False,0.0
125,130.13,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994946176878333,0.6402948945428734,1,121.0,1.0,0.21537179692238775,1.0,0.463847131862822,0.16672077524058856,0.9583198061898529,False,False,0.0
125,130.13,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994946176878333,0.6402948945428734,2,77.0,0.9890880012182702,0.20706075305212698,0.9800917263671374,0.45232107264657606,0.48393909690061154,0.8790152257748471,True,False,0.0
126,131.131,forehead_pos,forehead,pos,usable,1.0,1.0,0.9674104674810877,1,47.0,1.0,0.19080044401996313,1.0,0.43680710161347325,0.7869547236542344,0.8032613190864414,False,True,0.0
126,131.131,forehead_pos,forehead,pos,usable,1.0,1.0,0.9674104674810877,2,74.0,0.8088990389565089,0.18898949201947154,0.5781919963839623,0.39099030482536185,0.5443293561520183,0.8639176609619954,False,True,0.0
126,131.131,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7917063333465615,1,49.0,1.0,0.2313789778639714,1.0,0.48101868764526334,0.7319647047528014,0.8170088238117996,False,True,0.0
126,131.131,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7917063333465615,2,62.0,0.9591961205557097,0.2348202348755235,0.20909909691619666,0.474593150309381,0.4973376043108961,0.875665598922276,True,True,0.30848554770109765
126,131.131,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7917063333465615,3,73.0,0.704177764669115,0.17228532587252487,0.09414128177382453,0.34830948258438876,0.6593366045822869,0.8351658488544282,False,True,0.0
126,131.131,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6202449971282802,1,119.0,1.0,0.2262071613126863,1.0,0.4756124066008858,0.30482362249936784,0.923794094375158,False,True,0.0
126,131.131,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6202449971282802,2,73.0,0.898718554709462,0.2698741979676713,0.8860939789237173,0.4924844658980431,0.6593366045822869,0.8351658488544282,False,True,0.0
126,131.131,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6202449971282802,3,57.0,0.7573266514645304,0.18973618795004435,0.5385953994253352,0.37906763497013546,0.16783005402688084,0.9580424864932798,True,True,0.2024133522797141
126,131.131,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9423898565142116,1,75.0,1.0,0.2919508004407467,1.0,0.5403247175918817,0.4315651499874066,0.8921087125031484,False,True,0.0
126,131.131,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9423898565142116,2,119.0,0.8859069458293279,0.20848805456970035,0.8757461387075454,0.4297685605831835,0.30482362249936784,0.923794094375158,False,True,0.0
126,131.131,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9423898565142116,3,58.0,0.8530948899491383,0.22113935806996804,0.6240790914141401,0.4343418657418629,0.18572273110250948,0.9535693172243727,True,True,0.2319285134621488
126,131.131,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995718299448748,0.8940323155892497,1,66.0,1.0,0.17418979579410546,1.0,0.41718180931018023,0.9302017456342688,0.7674495635914328,True,True,0.2228010680764234
126,131.131,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995718299448748,0.8940323155892497,2,75.0,0.9715173532721508,0.16405427102893458,0.4110816521301984,0.3990552788400912,0.4315651499874066,0.8921087125031484,False,True,0.0
126,131.131,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995718299448748,0.6346865518826652,1,67.0,1.0,0.22884992748489033,1.0,0.4781777870914979,0.9824895874317492,0.7543776031420627,True,True,0.2553767190150745
126,131.131,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995718299448748,0.6346865518826652,2,121.0,0.9999338837131713,0.23680810963708093,0.9988578343844112,0.4864048944039718,0.3278191612203655,0.9180452096949087,False,True,0.0
127,132.132,forehead_pos,forehead,pos,usable,1.0,1.0,0.9050671216704865,1,73.0,1.0,0.2650393582481651,1.0,0.5148197337400394,0.3952150875539587,0.9011962281115103,True,True,0.2590714348276619
127,132.132,forehead_pos,forehead,pos,usable,1.0,1.0,0.9050671216704865,2,49.0,0.8539091422920848,0.20423727251278345,0.7020256067563416,0.4176123491893717,0.9902006170073016,0.7524498457481746,False,True,0.0
127,132.132,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7663095304727823,1,70.0,1.0,0.2719718307192025,1.0,0.5215091856517989,0.7011436325583432,0.8247140918604142,True,True,0.26243775082413706
127,132.132,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7663095304727823,2,51.0,0.9369205882949406,0.2480661302513065,0.3013581262659526,0.48209777503230966,0.9404056420691702,0.7648985894827074,False,True,0.0
127,132.132,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5878559686312191,1,118.0,1.0,0.23363087661923182,1.0,0.48335377997821827,0.3696774541142616,0.9075806364714346,False,True,0.0
127,132.132,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5878559686312191,2,71.0,0.9757318915323877,0.28425651709926675,0.9550001086701512,0.5266480315254924,0.5948674604124331,0.8512831348968917,True,True,0.269509061527495
127,132.132,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5878559686312191,3,60.0,0.7616202470029219,0.22727422178906312,0.11127052382202429,0.41604885402604236,0.6117030498712143,0.8470742375321965,False,True,0.0
127,132.132,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8787323936964255,1,61.0,1.0,0.3228181973964596,1.0,0.5681709226953273,0.6815848834828286,0.8296037791292928,False,True,0.0
127,132.132,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8787323936964255,2,72.0,0.9526423516202744,0.3198320554115725,0.2087178284104828,0.5519832981085808,0.4897780023001371,0.8775554994249657,True,True,0.28247423658108584
127,132.132,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8787323936964255,3,119.0,0.7594389655918161,0.1998424621380899,0.7424478544638716,0.3895743224693751,0.3837424663314157,0.9040643834171461,False,True,0.0
127,132.132,right_cheek_pos,right_cheek,pos,usable,1.0,0.9996111230600085,0.9858987744490196,1,71.0,1.0,0.32255319965970547,1.0,0.5677168144729954,0.5948674604124331,0.8512831348968917,True,True,0.28767448098966236
127,132.132,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996111230600085,0.7197397051470648,1,71.0,1.0,0.34037421694172143,1.0,0.5831891125930192,0.5948674604124331,0.8512831348968917,True,True,0.2955146316033569
127,132.132,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9996111230600085,0.7197397051470648,2,122.0,0.4546532809590617,0.18392904651017258,0.4453284534088927,0.28906559507889024,0.5441706268990442,0.863957343275239,False,True,0.0
128,133.133,forehead_pos,forehead,pos,usable,1.0,1.0,0.9016996985877545,1,73.0,1.0,0.34897655497490904,1.0,0.5907423761462428,0.15149457901522567,0.9621263552461936,True,True,0.29626374093071434
128,133.133,forehead_pos,forehead,pos,usable,1.0,1.0,0.9016996985877545,2,49.0,0.6475264979005737,0.21844373098029124,0.599415717989912,0.3760958709026238,0.9328058678861892,0.7667985330284527,False,True,0.0
128,133.133,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7644628563075815,1,71.0,1.0,0.3447837823392634,1.0,0.5871829206808244,0.3266524339954746,0.9183368915011314,True,True,0.2944786352155285
128,133.133,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7644628563075815,2,51.0,0.6325964498794164,0.2270991344380405,0.36276793958433406,0.3790278435896138,0.9403649549646436,0.7649087612588391,False,True,0.0
128,133.133,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5644492844709159,1,118.0,1.0,0.2558406355435075,1.0,0.5058069152784563,0.041534918618179525,0.9896162703454551,False,True,0.0
128,133.133,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5644492844709159,2,66.0,0.9971189705914738,0.3059425091817995,0.9295731778766555,0.5523233471577391,0.4829217245608165,0.8792695688597959,True,True,0.30635691882156735
128,133.133,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7818599414358255,1,64.0,1.0,0.47324988760355097,1.0,0.6879316009630252,0.44758218124384785,0.888104454689038,True,True,0.38157468214145784
