frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
7887,263.1629,mesh,True,184.84295595348655,143.01240796832738,145.19412187279931,-0.0007801409120912,8.352862464057074e-05,0.5183912587165832,0.2259516215324402,0.6916926348209381,0.5792531108856199,sampled,3,190.99472477476908,165.3304788570865,178.856582528754,True,0.9996376811594204,0.9996376811594204,1.0,8280,8277,0.4774060419626788,14.752729958310344,sampled,trimmed_mean,186.08567259065975,136.9728101641656,131.8236754155101,True,1.0,1.0,1.0,7360,7360,0.6482357928388747,4.698557335388036,sampled,trimmed_mean,177.44847049503076,126.73393488373003,124.90210767413386,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4649991187127024,12.073596751218096,sampled,trimmed_mean,True,True,0,153.8005435603201,110.09225426543864,96.93598067341084,tracked_ratio,84,90,6,0,0,0,0.0006012158992234617,False,0.002978493393178349,-0.0015052061056083478,0.003926046129827085,199.91677989130437,155.36905570652175,135.17204483695653,tracked_ratio,100,100,0,0,0,0,0.0016843511257320642,False,0.0009394744853546728,-0.0005946736380295192,0.0015029448843786178,149.6746476481576,108.26507047036849,94.57666836474785,tracked_ratio,97,100,3,0,0,0,0.0002517836110200733,False,0.0014769208143600495,-0.0013812564942470226,0.003942395779927483,167.79732369992735,124.57546014744294,108.89489795837174,tracking_screened,paired_relative_color_reconstruction
7888,263.19626666666665,mesh,True,184.811195001167,142.99468689913851,144.97490773847895,-0.0009164845501935,7.809533013237847e-05,0.5179233705997467,0.2259536254405975,0.6912347304821014,0.5796428990364073,sampled,3,191.0994814922157,165.44278346402737,178.77064965143143,True,1.0,1.0,1.0,8280,8280,0.4774090717059771,15.273869662448307,sampled,trimmed_mean,186.10883734280932,136.8768454426785,131.79416541201869,True,1.0,1.0,1.0,7360,7360,0.6482247900682011,4.689844180080336,sampled,trimmed_mean,177.22526616847594,126.66443179070967,124.35990815198676,True,0.9987616951018162,0.9987616951018162,1.0,7268,7259,0.465115083578836,12.668377784505264,sampled,trimmed_mean,True,True,0,153.73143115942028,110.08861714975843,96.7487922705314,tracked_ratio,83,90,7,0,0,0,0.0003958192537538707,False,0.00054832927771816,0.0006790428613734028,-0.0004805723459735013,200.01273777173915,155.2938179347826,135.1516644021739,tracked_ratio,98,100,2,0,0,0,0.0014902529073879123,False,0.00012447659254092693,-0.0007008570100450481,-0.00022388472283997883,149.6958168359442,108.49974177999655,94.3592700981236,tracked_ratio,91,100,9,0,0,0,0.0002255265790154226,False,-0.0012586460904665583,-0.0005485678197176207,-0.004350445257419113,167.81332858903454,124.6273922881792,108.75324225694298,tracking_screened,paired_relative_color_reconstruction
7889,263.2296333333333,mesh,True,184.6258883410998,142.96575432047715,144.71649526793982,-0.0006918624595359,-4.242338516094067e-05,0.5173389029502868,0.2263347369432449,0.6907613456249238,0.579834837913513,sampled,3,190.75631952256643,165.51132076112236,178.39920980156487,True,0.9997549019607844,0.9997549019607844,1.0,8160,8158,0.4762122943098808,16.701907779983603,sampled,trimmed_mean,185.92730337216872,136.89977231606198,131.56116532106773,True,1.0,1.0,1.0,7280,7280,0.6470931835811247,5.588656181181014,sampled,trimmed_mean,177.1940421285642,126.48616988424713,124.18911068118682,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4618442042445021,13.41344974011573,sampled,trimmed_mean,True,True,0,153.27221200980392,109.83180147058825,96.23636642156865,tracked_ratio,84,90,6,0,0,0,0.0003701616224134341,False,-0.0017973384775992372,0.00041418007632947545,-0.0020799066547207666,199.56593406593407,155.12311126373626,134.6553914835165,tracked_ratio,98,100,2,0,0,0,0.0017004812834784389,False,-0.0009758943563870973,0.0001674859863838346,-0.0017694735936932345,148.66104347826086,107.53495652173912,93.63721739130436,tracked_ratio,94,100,6,0,0,0,0.0002714565343922004,False,-0.00017619830106056973,-0.00140834692667057,-0.0013743566439012812,167.16639651799963,124.1632897520212,108.1763250987965,tracking_screened,paired_relative_color_reconstruction
7890,263.263,mesh,True,184.97636871721036,143.08536847762537,144.64017976249178,-0.0003544595506456,3.489642231552689e-05,0.5170806467533111,0.2260666051506996,0.6907519197463989,0.5797797048091887,sampled,3,191.25448383963447,165.6156224573626,178.4235556723522,True,0.9996376811594204,0.9996376811594204,1.0,8280,8277,0.4784682277162072,13.25200961122592,sampled,trimmed_mean,185.9949527415568,136.91103299962853,131.52559230177548,True,1.0,1.0,1.0,7360,7360,0.64931202685422,4.173134420609637,sampled,trimmed_mean,177.6796695704398,126.72944997588495,123.9713913133477,True,0.9995923913043478,0.9995923913043478,1.0,7360,7357,0.4658181585677749,12.34956009409972,sampled,trimmed_mean,True,True,0,154.00407670240074,110.4313755095878,96.91937188585231,tracked_ratio,87,90,3,0,0,0,0.0003732941549969837,False,0.0026081178598678996,0.000629980144025789,0.0001364591790704321,200.2438858695652,155.6171875,135.23250679347825,tracked_ratio,97,100,3,0,0,0,0.003349281963892281,False,0.0003637823175251695,8.225156461544226e-05,-0.00027042805065878925,150.0827246475285,108.5884151520299,94.17394258535757,tracked_ratio,94,100,6,0,0,0,0.00025895022554323077,False,0.0027369045888984023,0.001921525746528968,-0.0017546662095681107,168.1102290731648,124.87899272053922,108.77527375489603,tracking_screened,paired_relative_color_reconstruction
7891,263.2963666666667,mesh,True,184.86007415496735,143.11688240573162,144.70736360047331,2.705609356915509e-05,6.0681943540219904e-05,0.5171471762657166,0.2260942503809929,0.6906617879867554,0.5795466840267179,sampled,3,191.25751593062517,165.7321635214374,178.51933990257055,True,1.0,1.0,1.0,8280,8280,0.4785787614852704,13.966824487412174,sampled,trimmed_mean,185.95698079779376,136.84762371488517,131.49308178312697,True,1.0,1.0,1.0,7360,7360,0.6494822399829496,4.372018510113127,sampled,trimmed_mean,177.36572573648314,126.77085998087225,124.1096691157224,True,0.9990489130434784,0.9990489130434784,1.0,7360,7353,0.4656154113384484,12.46392871719569,sampled,trimmed_mean,True,True,0,153.92104468599032,110.4560688405797,96.86745169082126,tracked_ratio,81,90,9,0,0,0,0.0002631562965689227,False,1.5853573182415907e-05,0.000703436532923464,0.0005366921919721273,200.3194633152174,155.62890625,135.3405230978261,tracked_ratio,93,100,7,0,0,0,0.003121389541774988,False,-0.0002041766178421801,-0.0004632495398561117,-0.00024721072697350016,149.86265510793814,108.65170831208567,94.36681964983852,tracked_ratio,95,100,5,0,0,0,0.00025249540340155363,False,-0.0017684719752904484,0.00032670575718579697,0.0011147793100831245,168.03438770304862,124.91222780088845,108.85826481282862,tracking_screened,paired_relative_color_reconstruction
7892,263.32973333333337,mesh,True,184.71199368407997,142.93948263528745,144.64534076631912,0.0004502296447753,0.0001530937574527,0.5173908698558808,0.2262271067500114,0.6909560096263886,0.5799840879440306,sampled,3,190.9935552411786,165.44968669966727,178.35683518023157,True,0.999629263470094,0.999629263470094,1.0,8092,8089,0.4767857414245974,16.695721417123007,sampled,trimmed_mean,185.89536326414935,136.8696439083717,131.48811419720042,True,1.0,1.0,1.0,7280,7280,0.6482885110967463,4.470075744069552,sampled,trimmed_mean,177.24706254691193,126.49911729782339,124.09107292152538,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.4642841483516484,15.261885368515276,sampled,trimmed_mean,True,True,0,153.3876100726093,109.9775992584582,96.59199752819404,tracked_ratio,86,90,4,0,0,0,0.0002555269020376727,False,-0.001381085633554404,-0.0017058718047630796,-0.0009107065414656655,199.89508928571428,155.36418269230768,135.0053228021978,tracked_ratio,98,100,2,0,0,0,0.0018566249054856598,False,-0.00033140860985464904,0.00016089736482638282,-3.777901996846726e-05,149.58004122294744,108.23187907935416,94.1545860529028,tracked_ratio,98,100,2,0,0,0,0.00021602362539852038,False,-0.0006692550179859668,-0.0021458744557475012,-0.00014984801478978325,167.62091352709035,124.5245536767067,108.58396879443154,tracking_screened,paired_relative_color_reconstruction
7893,263.36310000000003,mesh,True,185.08492768908116,142.90396734519916,144.89679568588886,0.0007410932470251,9.454985459645588e-05,0.5179148828983308,0.2263855278491973,0.6913820719718934,0.5807111811637876,sampled,3,191.47764589235874,165.43317822278428,178.60715305843615,True,0.9997584541062802,0.9997584541062802,1.0,8280,8278,0.4782119465757316,13.91240079772946,sampled,trimmed_mean,185.98969659777114,136.85440711876072,131.52849116090985,True,1.0,1.0,1.0,7360,7360,0.6476543105285594,4.321366407795073,sampled,trimmed_mean,177.78744057711359,126.42431669405254,124.5547428383206,True,1.0,1.0,1.0,7360,7360,0.4640144650468883,12.392566837641777,sampled,trimmed_mean,True,True,0,154.1711956521739,110.23746980676329,96.9219504830918,tracked_ratio,88,90,2,0,0,0,0.0003682705864775926,False,0.0025313848898749092,-9.978441706590958e-05,0.0014024827572669402,199.7895720108696,155.20974864130434,134.80825407608697,tracked_ratio,96,100,4,0,0,0,0.0018547092331573367,False,0.0005073252239824389,-0.00011132956398651612,0.0003070297707754086,149.7141644021739,107.93223505434784,94.1907269021739,tracked_ratio,98,100,2,0,0,0,0.0002846302086254582,False,0.0030440897587716243,-0.0005914881414590394,0.0037295657104523066,167.89164402173913,124.45981783413848,108.64031048711756,tracking_screened,paired_relative_color_reconstruction
7894,263.3964666666667,mesh,True,184.966424519615,142.85082900622834,144.85249735206568,0.0009131149009422,0.0001495523585213,0.5183648419380188,0.2267551353573799,0.6917225968837738,0.5804843032360075,sampled,3,191.35620210398199,165.3202187712573,178.26459408497038,True,0.9993961352657004,0.9993961352657004,1.0,8280,8275,0.4779534886804963,14.509234515590736,sampled,trimmed_mean,186.06436083159687,136.8734410026679,131.7280972030291,True,1.0,1.0,1.0,7360,7360,0.6483238128729754,3.948428570793953,sampled,trimmed_mean,177.4787106232662,126.3588272447598,124.5648007681976,True,1.0,1.0,1.0,7360,7360,0.462593768115942,12.385918394452975,sampled,trimmed_mean,True,True,0,154.17655943210994,110.23470774807431,96.73100740069476,tracked_ratio,85,90,5,0,0,0,0.00038909912109375,False,-0.0006344464737692552,-0.0006830433606749947,-0.0019197881671423724,199.9889605978261,155.3046875,135.18325407608697,tracked_ratio,97,100,3,0,0,0,0.0016203193226829171,False,0.0004013622931244531,0.0001390715929599692,0.0015164374924906908,149.06199048913044,107.56742527173913,93.98148777173913,tracked_ratio,99,100,1,0,0,0,0.00024532878887839615,False,-0.001738021089370363,-0.0005181472920820882,8.074781879287167e-05,167.7425035063555,124.36894017327114,108.63191641617362,tracking_screened,paired_relative_color_reconstruction
7895,263.42983333333336,mesh,True,184.81187758485189,142.92310514023566,144.5279401847196,0.0009549741391782,0.0001515066182171,0.5189929294586182,0.2268129158020019,0.6920430815219879,0.5805758821964262,sampled,3,191.18920559364756,165.4751837243566,177.98410940660193,True,0.9992753623188406,0.9992753623188406,1.0,8280,8274,0.4776064241735341,15.726164666183571,sampled,trimmed_mean,185.95794049882997,136.90141704083686,131.5922172518594,True,1.0,1.0,1.0,7360,7360,0.6481677344416027,4.700911493681987,sampled,trimmed_mean,177.28848666207801,126.39271465551352,124.00749389569745,True,0.9994565217391304,0.9994565217391304,1.0,7360,7356,0.4628281084825234,13.524445121874926,sampled,trimmed_mean,True,True,0,153.93429003021149,110.21268882175228,96.65861027190331,tracked_ratio,86,90,4,0,0,0,0.00030091455846559256,False,-0.000873080777247,0.0009369233264202179,-0.0015746568819793826,199.85122282608697,155.32710597826087,135.01205842391303,tracked_ratio,99,100,1,0,0,0,0.0014283366035670042,False,-0.0005721180439403452,0.00020437258896787686,-0.0010320507440664203,149.14610941216446,107.77522935779815,93.75925925925924,tracked_ratio,94,100,6,0,0,0,0.0002629413502290845,False,-0.0010723876439185838,0.00026814800576081496,-0.004484070174129262,167.64387408948764,124.43834138593712,108.47664265169186,tracking_screened,paired_relative_color_reconstruction
7896,263.46320000000003,mesh,True,184.91641107868222,142.7884140238144,144.8890859526517,0.0008561770121256,0.0001804139879014,0.5195086538791657,0.2267545717954635,0.6922925853729248,0.5806742835044859,sampled,3,191.11512235044427,165.36014232987802,178.31251281029532,True,0.9993961352657004,0.9993961352657004,1.0,8280,8275,0.4774637264374349,15.147551637827252,sampled,trimmed_mean,186.0878248411345,136.82034764868425,131.76925430380706,True,1.0,1.0,1.0,7360,7360,0.6484466197783462,4.43988115412925,sampled,trimmed_mean,177.54628604446785,126.1847520928809,124.58549074385267,True,1.0,1.0,1.0,7360,7360,0.4634962702472293,11.437288916511102,sampled,trimmed_mean,True,True,0,153.85410058903489,110.13049388309923,96.7586467301012,tracked_ratio,84,90,6,0,0,0,0.0003260061639593914,False,-0.0003875616293908759,-0.0006954601885320903,0.0018434275051448185,200.08474864130437,155.29127038043478,135.2883831521739,tracked_ratio,98,100,2,0,0,0,0.0020499415695667267,False,0.0006982170457577706,-0.0005923489103251679,0.0013444417482060323,149.53243885869566,107.7664741847826,94.1241508152174,tracked_ratio,90,100,10,0,0,0,0.00024148345255525783,False,0.0014530674419722105,-0.0016467233780128616,0.004650154472703237,167.82376269634494,124.3960794827722,108.72372689916416,tracking_screened,paired_relative_color_reconstruction
7897,263.4965666666667,mesh,True,184.7125642941938,142.7078441257158,144.47909080852273,0.0007996311894169,0.0001948240178602,0.5200518465042114,0.2265858042240142,0.6928721022605896,0.5803069138526915,sampled,3,191.07409893687645,165.16233188640862,177.8080474378028,True,0.99987922705314,0.99987922705314,1.0,8280,8279,0.4762266391967415,15.26193540817662,sampled,trimmed_mean,186.02999202208983,136.8432265225146,131.61793102792848,True,1.0,1.0,1.0,7360,7360,0.6483960379369138,4.56436536344924,sampled,trimmed_mean,177.0336019236152,126.11797396822418,124.0112939598369,True,0.9993206521739132,0.9993206521739132,1.0,7360,7355,0.4637994682438192,12.330264124967435,sampled,trimmed_mean,True,True,0,153.59803773584906,109.80603773584906,96.4034716981132,tracked_ratio,88,90,2,0,0,0,0.0011138888075947762,False,-0.00021467593244620575,-0.001196956228501145,-0.002833117579999475,199.95516304347825,155.34816576086956,135.13790760869566,tracked_ratio,97,100,3,0,0,0,0.0018482364830560982,False,-0.0003108306933422105,0.0001672043782440123,-0.0011490558459608766,149.49753610875106,107.94919286321156,94.06287170773152,tracked_ratio,87,100,13,0,0,0,0.00024839508114382625,False,-0.002891785436923662,-0.0005293492247077626,-0.004619511115620344,167.6835789626928,124.3677987866434,108.53475033818012,tracking_screened,paired_relative_color_reconstruction
7898,263.52993333333336,mesh,True,184.46329889024847,142.74161425155413,144.4905811037571,0.0006361926043475,0.0002858507412451,0.5203114748001099,0.2266303479671478,0.693660546541214,0.5814039564132689,sampled,3,190.80307157454746,165.4778759461783,178.05689487377197,True,0.9996376811594204,0.9996376811594204,1.0,8280,8277,0.4719126257459505,16.479184774119524,sampled,trimmed_mean,185.91435922077005,136.86504984633362,131.66082150919908,True,1.0,1.0,1.0,7280,7280,0.64750349601379,5.2771905681070335,sampled,trimmed_mean,176.67246587542795,125.88191696215046,123.75402692830029,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.461625521439345,13.5317360486438,sampled,trimmed_mean,True,True,0,152.1790729276763,108.9874679148422,95.60637173486336,tracked_ratio,83,90,7,0,0,0,0.013135447632521391,False,-0.0014194480778845283,0.0019086859256121052,0.0013985501067550045,199.5633585164835,155.20707417582418,135.05425824175825,tracked_ratio,98,100,2,0,0,0,0.0014363432419486344,False,-0.0006217747609755935,0.00015946411379852592,0.0003258180254708153,148.79903813122638,107.42631398144968,93.60683613878392,tracked_ratio,93,100,7,0,0,0,0.000300563289783895,False,-0.0020420128833169766,-0.001873469661012018,-0.002076700024633516,166.84715652512872,123.87361869070536,108.08915537180184,tracking_screened,paired_relative_color_reconstruction
7899,263.5633,mesh,True,184.57943211777146,142.6316139407636,144.83450289893128,0.0005851674962926,0.0002698967854181,0.5208613741397857,0.2269621756672859,0.694091135263443,0.5819695460796354,sampled,3,190.8130584375845,165.1912608751287,178.5173035759962,True,1.0,1.0,1.0,8280,8280,0.4717243781377285,13.930565679928351,sampled,trimmed_mean,185.9564468884143,136.88912722315632,131.74068683478262,True,1.0,1.0,1.0,7360,7360,0.6472186817988065,5.206309406190259,sampled,trimmed_mean,176.9687910273155,125.81445372400574,124.24551828601503,True,0.9997282608695652,0.9997282608695652,1.0,7360,7358,0.4624524099531116,11.756134349923926,sampled,trimmed_mean,True,True,0,152.38647342995168,108.7649456521739,95.73294082125604,tracked_ratio,85,90,5,0,0,0,0.0004568021831801161,False,5.233983709764122e-05,-0.001733546381632993,0.002582401980234836,199.4701086956522,155.13552989130434,135.09476902173913,tracked_ratio,100,100,0,0,0,0,0.0015277750208042562,False,0.00022635639653633983,0.00017590509224378934,0.0006064151153356895,149.07914402173913,107.5047554347826,93.9446331521739,tracked_ratio,94,100,6,0,0,0,0.00023761500779073685,False,0.0016758520984501365,-0.0005360684349668232,0.003963652439411378,166.97857538244764,123.8017436594203,108.25744766505636,tracking_screened,paired_relative_color_reconstruction
7900,263.5966666666667,mesh,True,184.38073478170392,142.60530224822926,144.57396130168618,0.0001454247368706,0.0001980104932078,0.520505234003067,0.2270835369825363,0.6933238196372985,0.5818844735622404,sampled,3,190.5932676514902,165.01667148232417,178.07628467061517,True,1.0,1.0,1.0,8280,8280,0.4704180434782608,14.204783149810032,sampled,trimmed_mean,185.9027556298096,136.94532998531054,131.7556101202157,True,1.0,1.0,1.0,7360,7360,0.6465804987212275,4.953144503591385,sampled,trimmed_mean,176.64618106381192,125.85390527705304,123.88998911422775,True,0.9993206521739132,0.9993206521739132,1.0,7360,7355,0.4611719533248082,12.295382590417578,sampled,trimmed_mean,True,True,0,151.92391304347825,108.3828502415459,95.27370169082126,tracked_ratio,87,90,3,0,0,0,0.0003224042593501508,False,-0.00115252839499227,-0.0010574513327220466,-0.0024735112731845204,199.19870923913044,155.03158967391303,134.7335258152174,tracked_ratio,96,100,4,0,0,0,0.0018984648631885648,False,-0.00028877197936310575,0.00041048714991041624,0.00011327131061421983,148.6248088360238,107.21971112999152,93.59371282922685,tracked_ratio,96,100,4,0,0,0,0.00024532878887839615,False,-0.0018246402356866347,0.00031352017017193727,-0.0028656069323077203,166.58247703954416,123.54471701515016,107.86698011175515,tracking_screened,paired_relative_color_reconstruction
7901,263.63003333333336,mesh,True,184.2788867947094,142.71837714088693,144.50417079321613,-0.0003074222140842,0.0001041203737258,0.5205874729156494,0.2272929498553276,0.6933339166641235,0.5821649742126463,sampled,3,190.54319752224026,165.26611002937474,178.07124235233198,True,1.0,1.0,1.0,8280,8280,0.469744114331723,15.161498296939492,sampled,trimmed_mean,185.8240305927835,136.929875484307,131.7117958458285,True,1.0,1.0,1.0,7360,7360,0.6471204070758738,5.351682287709636,sampled,trimmed_mean,176.4694322691044,125.95914590897908,123.7294741814879,True,0.9983695652173912,0.9983695652173912,1.0,7360,7348,0.4622063906649616,13.483689754027644,sampled,trimmed_mean,True,True,0,151.6965579710145,108.28819444444444,95.01117149758454,tracked_ratio,83,90,7,0,0,0,0.0016177187790162861,False,-0.0002627412179790752,0.0015104547281141003,-2.8315896649211418e-05,199.32778532608697,155.18766983695653,134.88179347826087,tracked_ratio,98,100,2,0,0,0,0.001619392482098192,False,-0.0004235639782813102,-0.0001128579784611197,-0.00033259730652775816,148.87312925170068,107.66411564625852,93.77670068027211,tracked_ratio,96,100,4,0,0,0,0.00018468566850060597,False,-0.0010010818145377654,0.0008358632529783307,-0.0012964647696632717,166.6324908496007,123.71332664255316,107.88988855203918,tracking_screened,paired_relative_color_reconstruction
7902,263.6634,mesh,True,184.40647119022148,142.97765888050972,145.04478306390658,-0.0006694334524649,-1.1711208908646198e-07,0.519960618019104,0.2281272986531257,0.6932206594944,0.5827722620964049,sampled,3,190.6938393752081,165.91593019620186,179.4872955635394,True,0.99987922705314,0.99987922705314,1.0,8280,8279,0.4660875722269583,13.920103082772991,sampled,trimmed_mean,185.90740600004096,136.98407585199547,131.85983696481986,True,1.0,1.0,1.0,7360,7360,0.6453264609974425,4.180989803863128,sampled,trimmed_mean,176.61816819541536,126.03297059333187,123.7872166633605,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4583951321398124,12.443843499023806,sampled,trimmed_mean,True,True,0,150.83984905660378,107.32633962264153,94.10611320754715,tracked_ratio,68,90,15,0,7,0,0.021003139205276966,False,0.0007902792553103135,0.00392425265758445,0.00792072046604547,198.7632472826087,154.74592391304347,134.50356657608697,tracked_ratio,95,100,5,0,0,0,0.0020188300404697657,False,0.00044857873425913536,0.0003957474099546045,0.001123346492037342,147.43844455764986,106.5418577007981,92.80047546272712,tracked_ratio,91,100,9,0,0,0,0.0002876107464544475,False,0.0008424874445483211,0.0005859285400636086,0.000466574457851821,165.68051363228744,122.87137374549438,107.13671841545374,tracking_screened,paired_relative_color_reconstruction
7903,263.6967666666667,mesh,True,184.4847006497107,142.94741341549877,144.97558450232057,-0.000462496722186,-6.957363199304651e-05,0.5197525835037232,0.2283068862557411,0.6932867157459258,0.5823412585258482,sampled,3,190.61154786093925,165.90813031568115,179.02201724651295,True,1.0,1.0,1.0,8280,8280,0.4657624059865491,14.401320671503356,sampled,trimmed_mean,185.93536537235883,136.9505327867025,131.9136849256827,True,1.0,1.0,1.0,7360,7360,0.6457091709292413,4.364886648365945,sampled,trimmed_mean,176.907188715834,125.98357714411267,123.99105133476603,True,0.9983695652173912,0.9983695652173912,1.0,7360,7348,0.4593455061807331,12.559993644701084,sampled,trimmed_mean,True,True,0,150.84646739130434,107.19384057971014,93.89160628019324,tracked_ratio,88,90,2,0,0,0,0.0003858937125187367,False,-0.0004316304898966218,-4.7012145593629644e-05,-0.0025956289648696217,198.9787703804348,154.80842391304347,134.70737092391303,tracked_ratio,94,100,6,0,0,0,0.002222793293185532,False,0.00015038276671275897,-0.0002448983399894163,0.0004082893629727065,148.05714285714285,106.82312925170068,93.3091836734694,tracked_ratio,92,100,8,0,0,0,0.0002627167559694499,False,0.001635076970628483,-0.0003919857667688469,0.0016452993963857396,165.96079354296066,122.9417979148181,107.30272029252522,tracking_screened,paired_relative_color_reconstruction
7904,263.73013333333336,mesh,True,184.32701157107672,142.97369822825465,144.84447076500388,-0.0002719843829119,-0.0001180275722786,0.519254584312439,0.2282115986943245,0.692835088968277,0.5819258010387419,sampled,3,190.56509084234244,165.7450524965731,179.108061937642,True,0.9997584541062802,0.9997584541062802,1.0,8280,8278,0.4651334886804963,16.789967154321857,sampled,trimmed_mean,185.80942169930387,137.05456550519685,131.75962065500076,True,1.0,1.0,1.0,7280,7280,0.6463461840120662,5.2730463459814665,sampled,trimmed_mean,176.6065221715839,126.12147668299397,123.66572970236896,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4590172786037492,13.94545572746641,sampled,trimmed_mean,True,True,0,150.7433574879227,106.97433574879229,93.76343599033817,tracked_ratio,85,90,5,0,0,0,0.0003022424934897572,False,-0.00024375585547360806,-0.0009834238940102807,0.00048052201021881315,199.0042925824176,155.0473901098901,134.60576923076923,tracked_ratio,97,100,3,0,0,0,0.0013086439575999975,False,-0.0006775814066722377,0.0007593488160748361,-0.0011685998161663662,147.5991416309013,106.7761373390558,92.89527896995708,tracked_ratio,96,100,4,0,0,0,0.00022111835278337821,False,-0.0017010181358603398,0.0010939848332360324,-0.0026271989658716312,165.78226390041388,122.93262106591273,107.0881613970215,tracking_screened,paired_relative_color_reconstruction
7905,263.7635,mesh,True,184.39530263346694,143.10029775690336,144.6518828090853,-0.0001018241599754,-9.891788164774576e-05,0.5188858520984649,0.2277158489823341,0.6921537744998931,0.5822796475887296,sampled,3,190.4760185560303,165.82965213286312,178.77804483058787,True,1.0,1.0,1.0,8280,8280,0.4642481557260585,14.425552470671366,sampled,trimmed_mean,185.94973131568827,137.10150154929835,131.80130817307585,True,1.0,1.0,1.0,7280,7280,0.6458618519715579,4.23910720291624,sampled,trimmed_mean,176.7601580286822,126.36973958854861,123.37629542359214,True,0.999587912087912,0.999587912087912,1.0,7280,7277,0.4576405095884507,13.291113672123664,sampled,trimmed_mean,True,True,0,150.27702294685992,106.7524154589372,93.32503019323671,tracked_ratio,86,90,4,0,0,0,0.00027295752079226077,False,-0.0004675206204137618,0.0005102900610005716,-0.0018442582394411196,198.95072115384616,154.868646978022,134.36641483516485,tracked_ratio,96,100,4,0,0,0,0.0031262730481103063,False,0.0007548415252653138,0.0003424038363574781,0.00031634065495290416,147.19749270135668,106.4763867422291,92.40168298128113,tracked_ratio,92,100,8,0,0,0,0.0002557839034125209,False,0.0008695549149790365,0.001966507898584068,-0.002343199794120282,165.47507893402093,122.6991497263961,106.69770933656088,tracking_screened,paired_relative_color_reconstruction
