time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
163.163,1.0,0.0,72.0,0.4608088554961111,True,candidate_only,71.0,72.0,158.15800000000002,168.168,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
164.16400000000002,1.0,0.0,72.0,0.5205232923619797,True,candidate_only,71.0,72.0,159.159,169.169,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
165.165,1.0,0.0,71.0,0.5326556582015928,True,candidate_only,71.0,71.0,160.16,170.17000000000002,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
166.166,1.0,0.0,69.0,0.5476138331107896,True,candidate_only,70.0,69.0,161.161,171.171,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
167.167,1.0,0.0,69.0,0.5308831451086093,True,candidate_only,70.0,69.0,162.162,172.172,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
168.168,1.0,0.0,69.0,0.4826740208955116,True,candidate_only,70.0,69.0,163.163,173.173,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
169.169,1.0,0.0,70.0,0.401980134927637,True,candidate_only,70.0,70.0,164.16400000000002,174.174,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
170.17000000000002,1.0,0.0,70.0,0.3065997539952172,True,candidate_only,70.0,70.0,165.165,175.175,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
171.171,1.0,0.0,70.0,0.24919329806018983,True,candidate_only,70.0,70.0,166.166,176.17600000000002,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
172.172,1.0,0.0,70.0,0.2870929583980903,True,candidate_only,70.0,70.0,167.167,177.177,True,accepted_consensus,119.0,2,2,True,False,saved_fused_waveform_offline
173.173,1.0,0.0,71.0,0.4173514288321962,True,candidate_only,71.0,71.0,168.168,178.178,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
174.174,1.0,0.0,71.0,0.5413890428318077,True,candidate_only,71.0,71.0,169.169,179.179,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
175.175,1.0,0.0,71.0,0.5930593754297041,True,candidate_only,71.0,71.0,170.17000000000002,180.18,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
176.17600000000002,1.0,0.0,71.0,0.5759698461107144,True,candidate_only,71.0,71.0,171.171,181.181,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
177.177,1.0,0.0,71.0,0.5273929772206039,True,candidate_only,71.0,71.0,172.172,182.18200000000002,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
178.178,1.0,0.0,72.0,0.46789656663629736,True,candidate_only,72.0,72.0,173.173,183.183,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
179.179,1.0,0.0,73.0,0.4329632634668549,True,candidate_only,73.0,73.0,174.174,184.184,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
180.18,1.0,0.0,74.0,0.4136578864494868,True,candidate_only,74.0,74.0,175.175,185.185,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
181.181,1.0,0.0,75.0,0.4021449305736359,True,candidate_only,74.0,75.0,176.17600000000002,186.186,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
182.18200000000002,1.0,0.0,75.0,0.3927867689632321,True,candidate_only,74.0,75.0,177.177,187.187,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
183.183,1.0,0.0,75.0,0.39525716942886097,True,candidate_only,74.0,75.0,178.178,188.18800000000002,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
184.184,1.0,0.0,74.0,0.40855880106998915,True,candidate_only,73.0,74.0,179.179,189.189,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
185.185,1.0,0.0,72.0,0.45504957732166607,True,candidate_only,72.0,72.0,180.18,190.19,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
186.186,1.0,0.0,70.0,0.5434537387000045,True,candidate_only,71.0,70.0,181.181,191.191,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
187.187,1.0,0.0,69.0,0.6032161536733315,True,candidate_only,70.0,69.0,182.18200000000002,192.192,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
188.18800000000002,1.0,0.0,69.0,0.6231856713962846,True,candidate_only,70.0,69.0,183.183,193.193,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
189.189,1.0,0.0,70.0,0.5945654418332944,True,candidate_only,70.0,70.0,184.184,194.19400000000002,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
190.19,1.0,0.0,71.0,0.5509805163271614,True,candidate_only,71.0,71.0,185.185,195.195,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
191.191,1.0,0.0,72.0,0.5111505721152438,True,candidate_only,72.0,72.0,186.186,196.196,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
192.192,1.0,0.0,74.0,0.4716058222671288,True,candidate_only,73.0,74.0,187.187,197.197,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
193.193,1.0,0.0,75.0,0.4241427763564844,True,candidate_only,74.0,75.0,188.18800000000002,198.198,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
194.19400000000002,1.0,0.0,75.0,0.40260340840384734,True,candidate_only,75.0,75.0,189.189,199.199,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
195.195,1.0,0.0,76.0,0.4197347481092449,True,candidate_only,75.0,76.0,190.19,200.20000000000002,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
196.196,1.0,0.0,75.0,0.4283043314906613,True,candidate_only,75.0,75.0,191.191,201.201,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
197.197,1.0,0.0,74.0,0.4051980301291407,True,candidate_only,74.0,74.0,192.192,202.202,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
198.198,1.0,0.0,72.0,0.4066668871715434,True,candidate_only,73.0,72.0,193.193,203.203,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
199.199,1.0,0.0,71.0,0.4480936780932717,True,candidate_only,72.0,71.0,194.19400000000002,204.204,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
200.20000000000002,1.0,0.0,71.0,0.48737094741935194,True,candidate_only,72.0,71.0,195.195,205.205,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
201.201,1.0,0.0,71.0,0.5039425461386382,True,candidate_only,72.0,71.0,196.196,206.20600000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
202.202,1.0,0.0,72.0,0.5084696499057344,True,candidate_only,72.0,72.0,197.197,207.207,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
203.203,1.0,0.0,72.0,0.514578849547998,True,candidate_only,72.0,72.0,198.198,208.208,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
204.204,1.0,0.0,72.0,0.5334097961568968,True,candidate_only,72.0,72.0,199.199,209.209,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
205.205,1.0,0.0,72.0,0.5390213051249109,True,candidate_only,72.0,72.0,200.20000000000002,210.21,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
206.20600000000002,1.0,0.0,72.0,0.5279764973114844,True,candidate_only,72.0,72.0,201.201,211.211,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
207.207,1.0,0.0,73.0,0.5409669618364329,True,candidate_only,72.0,73.0,202.202,212.21200000000002,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
208.208,1.0,0.0,73.0,0.5454939345726668,True,candidate_only,71.0,73.0,203.203,213.213,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
209.209,1.0,0.0,71.0,0.4703274698706861,True,candidate_only,69.0,71.0,204.204,214.214,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
210.21,1.0,0.0,68.0,0.36839909791453,True,candidate_only,67.0,68.0,205.205,215.215,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
211.211,1.0,0.0,68.0,0.2732808505020076,True,candidate_only,64.0,68.0,206.20600000000002,216.216,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
212.21200000000002,1.0,0.0,57.0,0.2970665591656347,True,candidate_only,61.0,57.0,207.207,217.217,True,accepted_consensus,56.0,3,3,True,False,saved_fused_waveform_offline
213.213,1.0,0.0,57.0,0.3079217167816461,True,candidate_only,59.0,57.0,208.208,218.21800000000002,True,accepted_consensus,57.0,3,3,True,False,saved_fused_waveform_offline
214.214,1.0,0.0,57.0,0.2855526060365311,True,candidate_only,59.0,57.0,209.209,219.219,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
215.215,1.0,0.0,59.0,0.2979631419435903,True,candidate_only,60.0,59.0,210.21,220.22,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
216.216,1.0,0.0,62.0,0.34917638596654954,True,candidate_only,62.0,62.0,211.211,221.221,True,accepted_consensus,58.0,2,2,True,False,saved_fused_waveform_offline
217.217,1.0,0.0,64.0,0.34670860070260207,True,candidate_only,64.0,64.0,212.21200000000002,222.222,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
218.21800000000002,1.0,0.0,67.0,0.37310456915384843,True,candidate_only,66.0,67.0,213.213,223.223,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
219.219,1.0,0.0,70.0,0.43794882828071907,True,candidate_only,68.0,70.0,214.214,224.22400000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
220.22,1.0,0.0,71.0,0.49352322799175613,True,candidate_only,70.0,71.0,215.215,225.225,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
221.221,1.0,0.0,72.0,0.5500262454948569,True,candidate_only,71.0,72.0,216.216,226.226,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
222.222,1.0,0.0,72.0,0.5974067945063128,True,candidate_only,72.0,72.0,217.217,227.227,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
223.223,1.0,0.0,72.0,0.6184786466245895,True,candidate_only,72.0,72.0,218.21800000000002,228.228,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
224.22400000000002,1.0,0.0,72.0,0.6086634536509661,True,candidate_only,72.0,72.0,219.219,229.229,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
225.225,1.0,0.0,73.0,0.5868314403731838,True,candidate_only,72.0,73.0,220.22,230.23000000000002,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
226.226,1.0,0.0,73.0,0.5674179622586734,True,candidate_only,72.0,73.0,221.221,231.231,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
227.227,1.0,0.0,72.0,0.5443767916781747,True,candidate_only,71.0,72.0,222.222,232.232,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
228.228,1.0,0.0,72.0,0.48774529858729254,True,candidate_only,70.0,72.0,223.223,233.233,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
229.229,1.0,0.0,67.0,0.36941403271204815,True,candidate_only,68.0,67.0,224.22400000000002,234.234,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
230.23000000000002,1.0,0.0,65.0,0.2791922201185374,True,candidate_only,67.0,65.0,225.225,235.235,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
231.231,1.0,0.0,80.0,0.3066137900424967,True,candidate_only,67.0,80.0,226.226,236.23600000000002,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
232.232,1.0,0.0,79.0,0.3358572742680093,True,candidate_only,68.0,79.0,227.227,237.237,True,accepted_consensus,81.0,2,2,True,False,saved_fused_waveform_offline
233.233,1.0,0.0,74.0,0.4272166362353921,True,candidate_only,70.0,74.0,228.228,238.238,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
234.234,1.0,0.0,73.0,0.5303922325328253,True,candidate_only,71.0,73.0,229.229,239.239,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
235.235,1.0,0.0,72.0,0.5714362884148907,True,candidate_only,71.0,72.0,230.23000000000002,240.24,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
236.23600000000002,1.0,0.0,71.0,0.5754689031926588,True,candidate_only,71.0,71.0,231.231,241.241,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
237.237,1.0,0.0,70.0,0.572524521466642,True,candidate_only,70.0,70.0,232.232,242.242,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
238.238,1.0,0.0,69.0,0.5770243263475232,True,candidate_only,69.0,69.0,233.233,243.243,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
239.239,1.0,0.0,69.0,0.5742069872047161,True,candidate_only,69.0,69.0,234.234,244.244,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
240.24,1.0,0.0,68.0,0.5731670588298055,True,candidate_only,68.0,68.0,235.235,245.245,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
241.241,1.0,0.0,68.0,0.5623825503755484,True,candidate_only,68.0,68.0,236.23600000000002,246.246,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
242.242,1.0,0.0,68.0,0.5359879294909266,True,candidate_only,68.0,68.0,237.237,247.247,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
243.243,1.0,0.0,68.0,0.5223729039827462,True,candidate_only,68.0,68.0,238.238,248.248,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
244.244,1.0,0.0,67.0,0.5484918110248838,True,candidate_only,67.0,67.0,239.239,249.249,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
245.245,1.0,0.0,67.0,0.5909841788715938,True,candidate_only,67.0,67.0,240.24,250.25,True,accepted_consensus,66.0,3,2,True,False,saved_fused_waveform_offline
246.246,1.0,0.0,67.0,0.6223890441443162,True,candidate_only,67.0,67.0,241.241,251.251,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
247.247,1.0,0.0,67.0,0.6266412912495863,True,candidate_only,67.0,67.0,242.242,252.252,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
248.248,1.0,0.0,66.0,0.5900696362444409,True,candidate_only,67.0,66.0,243.243,253.25300000000001,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
249.249,1.0,0.0,67.0,0.49700155428032283,True,candidate_only,67.0,67.0,244.244,254.254,True,accepted_consensus,65.0,3,2,True,False,saved_fused_waveform_offline
250.25,1.0,0.0,68.0,0.39817021183443,True,candidate_only,68.0,68.0,245.245,255.255,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
251.251,1.0,0.0,69.0,0.38099427359200994,True,candidate_only,69.0,69.0,246.246,256.25600000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
252.252,1.0,0.0,70.0,0.40347316253067067,True,candidate_only,69.0,70.0,247.247,257.257,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
253.25300000000001,1.0,0.0,68.0,0.38875517961383277,True,candidate_only,68.0,68.0,248.248,258.258,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
254.254,1.0,0.0,67.0,0.38424811995178315,True,candidate_only,67.0,67.0,249.249,259.259,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
255.255,1.0,0.0,66.0,0.37820050794226345,True,candidate_only,67.0,66.0,250.25,260.26,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
256.25600000000003,1.0,0.0,66.0,0.38191837110133314,True,candidate_only,67.0,66.0,251.251,261.261,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
257.257,1.0,0.0,67.0,0.4370273998255928,True,candidate_only,67.0,67.0,252.252,262.262,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
258.258,1.0,0.0,67.0,0.5031444077667219,True,candidate_only,67.0,67.0,253.25300000000001,263.263,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
259.259,1.0,0.0,67.0,0.5331462718877572,True,candidate_only,67.0,67.0,254.254,264.264,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
260.26,1.0,0.0,67.0,0.5351805125866901,True,candidate_only,67.0,67.0,255.255,265.265,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
261.261,1.0,0.0,67.0,0.5444216483840756,True,candidate_only,67.0,67.0,256.25600000000003,266.266,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
262.262,1.0,0.0,68.0,0.5851654191660375,True,candidate_only,68.0,68.0,257.257,267.267,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
263.263,1.0,0.0,69.0,0.6262808770045896,True,candidate_only,69.0,69.0,258.258,268.26800000000003,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
264.264,1.0,0.0,69.0,0.6598349589550426,True,candidate_only,69.0,69.0,259.259,269.269,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
265.265,1.0,0.0,69.0,0.6766513052188684,True,candidate_only,69.0,69.0,260.26,270.27,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
266.266,1.0,0.0,70.0,0.6639895296729645,True,candidate_only,70.0,70.0,261.261,271.271,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
267.267,1.0,0.0,71.0,0.6305099489615781,True,candidate_only,71.0,71.0,262.262,272.272,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
268.26800000000003,1.0,0.0,72.0,0.6250262347369355,True,candidate_only,72.0,72.0,263.263,273.273,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
269.269,1.0,0.0,73.0,0.672841828778643,True,candidate_only,72.0,73.0,264.264,274.274,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
270.27,1.0,0.0,73.0,0.6932403449590971,True,candidate_only,72.0,73.0,265.265,275.275,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
271.271,1.0,0.0,73.0,0.6158385182301556,True,candidate_only,71.0,73.0,266.266,276.276,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
272.272,1.0,0.0,68.0,0.47839521003488394,True,candidate_only,69.0,68.0,267.267,277.277,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
273.273,1.0,0.0,65.0,0.5665610011733906,True,candidate_only,67.0,65.0,268.26800000000003,278.278,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
274.274,1.0,0.0,65.0,0.5671333144673706,True,candidate_only,67.0,65.0,269.269,279.279,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
275.275,1.0,0.0,67.0,0.4536462993661549,True,candidate_only,68.0,67.0,270.27,280.28000000000003,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
276.276,1.0,0.0,71.0,0.4831282822720325,True,candidate_only,70.0,71.0,271.271,281.281,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
277.277,1.0,0.0,73.0,0.5434114828854024,True,candidate_only,71.0,73.0,272.272,282.282,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
278.278,1.0,0.0,72.0,0.5401697532911311,True,candidate_only,71.0,72.0,273.273,283.283,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
279.279,1.0,0.0,72.0,0.5316278558936833,True,candidate_only,71.0,72.0,274.274,284.284,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
280.28000000000003,1.0,0.0,71.0,0.5191458077088759,True,candidate_only,71.0,71.0,275.275,285.285,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
281.281,1.0,0.0,70.0,0.49585821038266764,True,candidate_only,71.0,70.0,276.276,286.286,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
282.282,1.0,0.0,71.0,0.4465074973302823,True,candidate_only,72.0,71.0,277.277,287.287,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
283.283,1.0,0.0,73.0,0.4171569282285015,True,candidate_only,73.0,73.0,278.278,288.288,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
284.284,1.0,0.0,76.0,0.3856860270354057,True,candidate_only,75.0,76.0,279.279,289.289,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
285.285,1.0,0.0,78.0,0.38247179299307227,True,candidate_only,77.0,78.0,280.28000000000003,290.29,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
286.286,1.0,0.0,79.0,0.4246673556886036,True,candidate_only,78.0,79.0,281.281,291.291,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
287.287,1.0,0.0,79.0,0.4853607315432681,True,candidate_only,78.0,79.0,282.282,292.29200000000003,True,accepted_consensus,80.0,3,3,True,False,saved_fused_waveform_offline
288.288,1.0,0.0,79.0,0.5573138588127043,True,candidate_only,78.0,79.0,283.283,293.293,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
289.289,1.0,0.0,77.0,0.6365622371693743,True,candidate_only,77.0,77.0,284.284,294.294,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
290.29,1.0,0.0,76.0,0.6925561223047266,True,candidate_only,76.0,76.0,285.285,295.295,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
291.291,1.0,0.0,75.0,0.7098918582699678,True,candidate_only,75.0,75.0,286.286,296.296,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
292.29200000000003,1.0,0.0,74.0,0.6976551090008499,True,candidate_only,74.0,74.0,287.287,297.297,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
293.293,1.0,0.0,73.0,0.6663821767077439,True,candidate_only,74.0,73.0,288.288,298.298,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
294.294,1.0,0.0,73.0,0.6358915437020303,True,candidate_only,74.0,73.0,289.289,299.299,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
295.295,1.0,0.0,73.0,0.5962327537585285,True,candidate_only,74.0,73.0,290.29,300.3,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
296.296,1.0,0.0,74.0,0.5317618833567703,True,candidate_only,74.0,74.0,291.291,301.301,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
297.297,1.0,0.0,74.0,0.4527029054854919,True,candidate_only,74.0,74.0,292.29200000000003,302.302,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
298.298,1.0,0.0,74.0,0.3775372761396071,True,candidate_only,74.0,74.0,293.293,303.303,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
299.299,1.0,0.0,74.0,0.3641120945851614,True,candidate_only,74.0,74.0,294.294,304.30400000000003,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
300.3,1.0,0.0,73.0,0.4534043449271243,True,candidate_only,74.0,73.0,295.295,305.305,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
301.301,1.0,0.0,73.0,0.529759440570363,True,candidate_only,74.0,73.0,296.296,306.306,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
302.302,1.0,0.0,73.0,0.5402189752572123,True,candidate_only,74.0,73.0,297.297,307.307,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
303.303,1.0,0.0,73.0,0.5195746700543944,True,candidate_only,74.0,73.0,298.298,308.308,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
304.30400000000003,1.0,0.0,73.0,0.4816118609254859,True,candidate_only,74.0,73.0,299.299,309.309,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
305.305,1.0,0.0,74.0,0.4092056106866148,True,candidate_only,74.0,74.0,300.3,310.31,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
306.306,1.0,0.0,74.0,0.3288231244623816,True,candidate_only,74.0,74.0,301.301,311.311,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
307.307,1.0,0.0,75.0,0.30885603927296823,True,candidate_only,74.0,75.0,302.302,312.312,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
308.308,1.0,0.0,74.0,0.3448991841480997,True,candidate_only,73.0,74.0,303.303,313.313,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
309.309,1.0,0.0,73.0,0.39884892088537616,True,candidate_only,72.0,73.0,304.30400000000003,314.314,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
310.31,1.0,0.0,71.0,0.4292490421735716,True,candidate_only,71.0,71.0,305.305,315.315,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
311.311,1.0,0.0,69.0,0.44893893830837456,True,candidate_only,70.0,69.0,306.306,316.31600000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
312.312,1.0,0.0,68.0,0.486161342354733,True,candidate_only,69.0,68.0,307.307,317.317,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
313.313,1.0,0.0,68.0,0.5198470288325947,True,candidate_only,69.0,68.0,308.308,318.318,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
314.314,1.0,0.0,70.0,0.5462216472899394,True,candidate_only,70.0,70.0,309.309,319.319,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
315.315,1.0,0.0,72.0,0.5942661993168324,True,candidate_only,71.0,72.0,310.31,320.32,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
316.31600000000003,1.0,0.0,73.0,0.6130041770267386,True,candidate_only,71.0,73.0,311.311,321.321,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
317.317,1.0,0.0,72.0,0.5067802496466032,True,candidate_only,71.0,72.0,312.312,322.322,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
318.318,1.0,0.0,70.0,0.36667126154176466,True,candidate_only,69.0,70.0,313.313,323.323,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
319.319,1.0,0.0,65.0,0.39088784713736774,True,candidate_only,67.0,65.0,314.314,324.324,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
320.32,1.0,0.0,63.0,0.48628944391573126,True,candidate_only,65.0,63.0,315.315,325.325,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
321.321,1.0,0.0,62.0,0.5408650173973515,True,candidate_only,64.0,62.0,316.31600000000003,326.326,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
322.322,1.0,0.0,63.0,0.5126484967489465,True,candidate_only,64.0,63.0,317.317,327.327,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
323.323,1.0,0.0,65.0,0.4804636323388514,True,candidate_only,65.0,65.0,318.318,328.32800000000003,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
324.324,1.0,0.0,67.0,0.4971577917772104,True,candidate_only,67.0,67.0,319.319,329.329,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
