time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
166.166,161.161,171.171,True,accepted_consensus,69.0,69.0,2,0.7051828079192092,tracking,3,1.0,0.25566959272602385,1.3202187151893692,0.0,1,2,True
167.167,162.162,172.172,True,accepted_consensus,70.0,70.0,2,0.6743826525394552,tracking,3,1.0,0.13940599508871446,1.3017588127049955,0.0,1,2,True
168.168,163.163,173.173,True,accepted_consensus,70.0,70.0,2,0.6399133598347115,tracking,3,1.0,0.07140195681970846,1.2569811866257867,0.736197370425949,2,2,True
169.169,164.16400000000002,174.174,False,ambiguous_consensus,,,2,0.5794723204577013,uncertain,3,1.0,0.08740762281991368,1.133619491904829,0.8764594572505476,2,0,False
170.17000000000002,165.165,175.175,False,tracking_jump,,,2,0.5807334877365113,lost,3,1.0,0.37393248902477455,1.0528894162083466,0.0,1,0,False
171.171,166.166,176.17600000000002,True,accepted_consensus,119.0,119.0,2,0.6180676265846856,reacquired,3,1.0,0.7450209098982188,1.0058986004009938,0.7213713506224114,2,2,True
172.172,167.167,177.177,True,accepted_consensus,120.0,120.0,2,0.6137424203645331,tracking,3,1.0,1.0,0.9206136305467996,0.5445210267886477,3,2,True
173.173,168.168,178.178,False,ambiguous_consensus,,,2,0.5370096451549388,uncertain,3,1.0,0.035047791985645414,1.0646087891410396,0.9983806326133974,2,0,False
174.174,169.169,179.179,False,tracking_jump,,,3,0.6031552317024486,lost,3,1.0,0.051252173338821594,1.7862809327432725,0.2364002739550647,2,0,False
175.175,170.17000000000002,180.18,True,accepted_consensus,70.0,70.0,3,0.669831441849893,reacquired,3,1.0,0.09212818857870818,1.9632115575066578,0.0,1,3,True
176.17600000000002,171.171,181.181,True,accepted_consensus,70.0,70.0,3,0.6021968586114709,tracking,3,0.8333333333333334,0.11477067578772972,1.7547546705193477,0.2987301591713837,2,3,True
177.177,172.172,182.18200000000002,True,accepted_consensus,70.0,70.0,2,0.612196707909773,tracking,3,0.75,0.09612486713355672,1.194969752215832,0.0,1,2,True
178.178,173.173,183.183,True,accepted_consensus,72.0,72.0,2,0.5874112790108366,tracking,3,0.75,0.20087544963100396,1.1158243056268606,0.0,1,2,True
179.179,174.174,184.184,True,accepted_consensus,73.0,73.0,2,0.5765876185330518,tracking,3,0.75,0.3090942257442202,1.064065285304015,0.0,1,2,True
180.18,175.175,185.185,True,accepted_consensus,75.0,75.0,2,0.5623363437535649,tracking,3,0.75,0.5290321345712785,0.9759256893656515,0.4186017054377002,2,2,True
181.181,176.17600000000002,186.186,True,accepted_consensus,77.0,77.0,3,0.512452867471506,tracking,3,0.8333333333333334,0.87754401040571,1.2000836440658795,0.5062897784529317,3,3,True
182.18200000000002,177.177,187.187,True,accepted_consensus,76.0,76.0,3,0.5092436190378291,tracking,3,0.8333333333333334,0.7038794606961671,1.2588962641650037,0.43406012171547315,2,3,True
183.183,178.178,188.18800000000002,True,accepted_consensus,75.0,75.0,3,0.4096166081419515,tracking,3,0.6666666666666666,0.4591663004042921,1.0877882175173337,0.0,1,3,True
184.184,179.179,189.189,True,accepted_consensus,74.0,74.0,3,0.36575121331520005,tracking,3,0.6666666666666666,0.33609938651693816,1.0050570711358016,0.0,1,3,True
185.185,180.18,190.19,True,accepted_consensus,72.0,72.0,2,0.5728324369156363,tracking,3,1.0,0.1604413574487559,1.0997118669465609,0.0,1,2,True
186.186,181.181,191.191,True,accepted_consensus,69.0,69.0,2,0.6131130376730369,tracking,3,1.0,0.1324419164053421,1.185625142504815,0.6587924705862686,2,2,True
187.187,182.18200000000002,192.192,True,accepted_consensus,68.0,68.0,3,0.5013062634058248,tracking,3,0.8333333333333334,0.1404765864539685,1.4511024457290411,0.0,1,3,True
188.18800000000002,183.183,193.193,True,accepted_consensus,68.0,68.0,3,0.5405610889046579,tracking,3,0.8333333333333334,0.1817398477001001,1.548002149236374,0.0,1,3,True
189.189,184.184,194.19400000000002,True,accepted_consensus,69.0,69.0,2,0.6738242822934162,tracking,3,1.0,0.2623114927562345,1.2592726379149402,0.0,1,2,True
190.19,185.185,195.195,True,accepted_consensus,72.0,72.0,3,0.5205255756635195,tracking,3,1.0,0.47145199706332463,1.3775246103637313,0.0,1,3,True
191.191,186.186,196.196,True,accepted_consensus,73.0,73.0,2,0.5337478229415669,tracking,3,1.0,0.5878575536173835,0.9106118011616168,0.6554016076416256,2,2,True
192.192,187.187,197.197,False,ambiguous_consensus,,,2,0.431933499759502,uncertain,3,0.75,0.22537218086479774,0.8151941021043222,1.054175155312307,2,0,False
193.193,188.18800000000002,198.198,True,accepted_consensus,53.0,53.0,2,0.46150142916426184,tracking,3,0.75,0.3269115925879587,0.8475677747336697,0.0,1,2,True
194.19400000000002,189.189,199.199,True,accepted_consensus,52.0,52.0,2,0.4385159035859799,tracking,3,0.75,0.37499689678282855,0.7948107556546296,0.0,1,2,True
195.195,190.19,200.20000000000002,True,accepted_consensus,51.0,51.0,2,0.39225815071240355,tracking,3,0.75,0.5050048902821036,0.685470159243418,0.0,1,2,True
196.196,191.191,201.201,False,ambiguous_consensus,,,2,0.6121441293499902,uncertain,3,1.0,0.15548880530067177,1.1766974790277556,0.9509100863172316,2,0,False
197.197,192.192,202.202,True,accepted_consensus,75.0,75.0,2,0.6592337933512911,tracking,3,1.0,0.22430048856209628,1.244534355739913,0.7987807465066682,2,2,True
198.198,193.193,203.203,True,accepted_consensus,73.0,73.0,2,0.6703784546045759,tracking,3,1.0,0.7315488030719176,1.0955496311735622,0.5709625392749303,2,2,True
199.199,194.19400000000002,204.204,True,accepted_consensus,72.0,72.0,2,0.6828280309070054,tracking,3,1.0,0.9785555902987314,1.0315634683856483,0.5110254575923747,2,2,True
200.20000000000002,195.195,205.205,True,accepted_consensus,71.0,71.0,3,0.5574097820792611,tracking,3,0.8333333333333334,0.6268135079419398,1.4101853605880927,0.4415733891669249,3,3,True
201.201,196.196,206.20600000000002,True,accepted_consensus,71.0,71.0,3,0.5629183978136741,tracking,3,0.8333333333333334,0.6544500686440246,1.412453705373415,0.4541499083148732,2,3,True
202.202,197.197,207.207,True,accepted_consensus,71.0,71.0,3,0.627219543092341,tracking,3,1.0,0.5598460175485738,1.6182988567803607,0.46919238614959946,2,3,True
203.203,198.198,208.208,True,accepted_consensus,72.0,72.0,3,0.6460708801074544,tracking,3,1.0,0.3768356830398692,1.7556157192742665,0.42725123448345265,2,3,True
204.204,199.199,209.209,True,accepted_consensus,72.0,72.0,3,0.6580663774780122,tracking,3,1.0,0.42055854487347905,1.7666325538273009,0.4092406832362232,2,3,True
205.205,200.20000000000002,210.21,True,accepted_consensus,72.0,72.0,3,0.583837239190382,tracking,3,0.8333333333333334,0.5176443433912877,1.5248466843250805,0.4302549173573164,2,3,True
206.20600000000002,201.201,211.211,True,accepted_consensus,72.0,72.0,3,0.5754782401695365,tracking,3,0.8333333333333334,0.5404493275771294,1.4931720995574378,0.3648919047406591,2,3,True
207.207,202.202,212.21200000000002,True,accepted_consensus,73.0,73.0,3,0.5774080357048611,tracking,3,0.8333333333333334,0.4733943730068884,1.527217820840852,0.4146788826013378,2,3,True
208.208,203.203,213.213,True,accepted_consensus,73.0,73.0,3,0.5608430568339801,tracking,3,0.8333333333333334,0.34274451295907504,1.5383597602311594,0.4604713569458188,2,3,True
209.209,204.204,214.214,True,accepted_consensus,72.0,72.0,2,0.679984962354536,tracking,3,1.0,0.23547959900758322,1.2799086315758557,0.6758919807598938,2,2,True
210.21,205.205,215.215,True,accepted_consensus,69.0,69.0,2,0.6070084165299539,tracking,3,1.0,0.10179018484193117,1.1831230836003117,0.7205546204745898,2,2,True
211.211,206.20600000000002,216.216,False,ambiguous_consensus,,,2,0.534891124404431,uncertain,3,1.0,0.14224861534962507,1.0317384879041949,0.9155665166220315,3,0,False
212.21200000000002,207.207,217.217,False,ambiguous_consensus,,,3,0.3826952751426716,lost,3,0.6666666666666666,0.14067028559004316,1.107710435191805,0.8958170269059662,2,0,False
213.213,208.208,218.21800000000002,True,accepted_consensus,73.0,73.0,3,0.5010240636795006,reacquired,3,1.0,0.08720976444485196,1.470301548107483,0.7684103684351663,2,3,True
214.214,209.209,219.219,True,accepted_consensus,79.0,79.0,3,0.5301832073053129,tracking,3,1.0,0.0840822626477134,1.5571153691498993,0.466325768728725,2,3,True
215.215,210.21,220.22,True,accepted_consensus,79.0,79.0,3,0.5039173734476975,tracking,3,1.0,0.0977051529241514,1.4748256273177094,0.6278104054596114,2,3,True
216.216,211.211,221.221,False,ambiguous_consensus,,,2,0.5524909835461771,uncertain,3,1.0,0.15863237111167633,1.061160489723478,0.8116519688931375,2,0,False
217.217,212.21200000000002,222.222,True,accepted_consensus,63.0,63.0,2,0.5767944490429239,tracking,3,1.0,0.38150736128362434,1.043563233957144,0.6474959904182974,2,2,True
218.21800000000002,213.213,223.223,False,ambiguous_consensus,,,3,0.43734628665132974,uncertain,3,0.8333333333333334,0.6234528861805794,1.1075402564491412,0.993319940427412,2,0,False
219.219,214.214,224.22400000000002,False,ambiguous_consensus,,,3,0.48833145829795904,lost,3,1.0,0.3685842446165215,1.330000913634449,0.9637376971315678,3,0,False
220.22,215.215,225.225,False,ambiguous_consensus,,,3,0.5441893405392132,lost,3,0.8333333333333334,0.5722961509120282,1.3989899228991793,0.8415499369343912,3,0,False
221.221,216.216,226.226,True,accepted_consensus,71.0,71.0,3,0.5698393835439776,reacquired,3,0.8333333333333334,0.44348058783344,1.5199836220433864,0.677972939497789,3,3,True
222.222,217.217,227.227,True,accepted_consensus,72.0,72.0,3,0.6553289813380564,tracking,3,1.0,0.2555028869262008,1.8404081090504594,0.5006695949275154,3,3,True
223.223,218.21800000000002,228.228,True,accepted_consensus,72.0,72.0,3,0.6415412987402701,tracking,3,1.0,0.18965485517391986,1.8333703296453048,0.4479357554026163,2,3,True
224.22400000000002,219.219,229.229,True,accepted_consensus,72.0,72.0,3,0.6063065677779095,tracking,3,1.0,0.1329264621003,1.7584740630815583,0.4424179866708034,2,3,True
225.225,220.22,230.23000000000002,True,accepted_consensus,73.0,73.0,3,0.5352781621280176,tracking,3,0.8333333333333334,0.09376536930330334,1.5681915704701075,0.0,1,3,True
226.226,221.221,231.231,True,accepted_consensus,73.0,73.0,3,0.5072726153585136,tracking,3,0.8333333333333334,0.0998264389660484,1.483838431993365,0.0,1,3,True
227.227,222.222,232.232,True,accepted_consensus,71.0,71.0,3,0.4444444473756162,tracking,3,0.6666666666666666,0.09975708109659936,1.3000809815420118,0.0,1,3,True
228.228,223.223,233.233,True,accepted_consensus,71.0,71.0,2,0.5299059020970478,tracking,3,0.75,0.032196914562571684,1.051281136666085,0.7523109383862456,3,2,True
229.229,224.22400000000002,234.234,True,accepted_consensus,67.0,67.0,3,0.3228566071072598,tracking,3,0.5,0.21425342002205472,0.9166899721346938,0.0,1,3,True
230.23000000000002,225.225,235.235,True,accepted_consensus,64.0,64.0,2,0.42958302909294555,tracking,3,0.75,0.3406508881566306,0.7859971379871273,0.0,1,2,True
231.231,226.226,236.23600000000002,False,tracking_jump,,,2,0.5437654342169748,uncertain,3,1.0,0.7292913250628341,0.889249161412217,0.6429260596989551,3,0,False
232.232,227.227,237.237,True,accepted_consensus,80.0,80.0,2,0.5246050991709769,tracking,3,1.0,0.7320836001345657,0.8571828035169339,0.38311840578630396,2,2,True
233.233,228.228,238.238,True,accepted_consensus,75.0,75.0,2,0.47394366225804874,tracking,3,0.75,0.21466848706022712,0.8970169400517382,0.0,1,2,True
234.234,229.229,239.239,True,accepted_consensus,73.0,73.0,2,0.6194061423265822,tracking,3,1.0,0.42992192415419217,1.1056641443821795,0.0,1,2,True
235.235,230.23000000000002,240.24,True,accepted_consensus,72.0,72.0,2,0.6417879454119041,tracking,3,1.0,0.7910160100445734,1.0297436208865938,0.3662173482316767,2,2,True
236.23600000000002,231.231,241.241,True,accepted_consensus,71.0,71.0,2,0.6556205808379364,tracking,3,1.0,0.9113914862031346,1.012477653898248,0.0,1,2,True
237.237,232.232,242.242,True,accepted_consensus,69.0,69.0,2,0.7145079580141946,tracking,3,1.0,0.9017781494353577,1.106852083960951,0.0,1,2,True
238.238,233.233,243.243,True,accepted_consensus,69.0,69.0,2,0.7574495749728638,tracking,3,1.0,0.72096522136477,1.2418517496992467,0.0,1,2,True
239.239,234.234,244.244,True,accepted_consensus,69.0,69.0,2,0.7767963878121649,tracking,3,1.0,0.47453460188143237,1.3692843933076395,0.0,1,2,True
240.24,235.235,245.245,True,accepted_consensus,69.0,69.0,2,0.77478456886149,tracking,3,1.0,0.421509887211609,1.3862794596059291,0.0,1,2,True
241.241,236.23600000000002,246.246,True,accepted_consensus,67.0,67.0,2,0.7563083801776826,tracking,3,1.0,0.3690751859697817,1.373049432323074,0.0,1,2,True
242.242,237.237,247.247,True,accepted_consensus,68.0,68.0,2,0.7204353252542882,tracking,3,1.0,0.36084079532371593,1.3108894226365477,0.0,1,2,True
243.243,238.238,248.248,True,accepted_consensus,68.0,68.0,2,0.6894740367426465,tracking,3,1.0,0.3344602352762988,1.2636472492123705,0.0,1,2,True
244.244,239.239,249.249,True,accepted_consensus,67.0,67.0,3,0.5526966762554081,tracking,3,0.8333333333333334,0.28784968428442365,1.538769855942347,0.24648991154433575,2,3,True
245.245,240.24,250.25,True,accepted_consensus,67.0,67.0,3,0.5889236021290486,tracking,3,0.8333333333333334,0.2654154294786227,1.6495387482952615,0.0,1,2,True
246.246,241.241,251.251,True,accepted_consensus,67.0,67.0,2,0.7390602439513421,tracking,3,1.0,0.313690633864902,1.3622023497079614,0.0,1,2,True
247.247,242.242,252.252,True,accepted_consensus,66.0,66.0,2,0.7695622593621925,tracking,3,1.0,0.3355326350511994,1.4100178923645095,0.0,1,2,True
248.248,243.243,253.25300000000001,True,accepted_consensus,66.0,66.0,2,0.7588122860285027,tracking,3,1.0,0.2396329941548587,1.4267063420057537,0.0,1,2,True
249.249,244.244,254.254,True,accepted_consensus,67.0,67.0,2,0.7131913197058561,tracking,3,1.0,0.16565898812880606,1.3673093632293523,0.0,1,2,True
250.25,245.245,255.255,True,accepted_consensus,68.0,68.0,3,0.5460878231465015,tracking,3,0.8333333333333334,0.14661995609719414,1.5782129399482903,0.3735834045382688,2,3,True
251.251,246.246,256.25600000000003,True,accepted_consensus,68.0,68.0,3,0.5959470270048611,tracking,3,1.0,0.2376509086856664,1.681620566642413,0.23040972092108514,2,3,True
252.252,247.247,257.257,True,accepted_consensus,68.0,68.0,3,0.5672291128428731,tracking,3,1.0,0.46707628731038436,1.5029828874678604,0.23894190058640374,2,3,True
253.25300000000001,248.248,258.258,True,accepted_consensus,68.0,68.0,3,0.5158140438654178,tracking,3,1.0,0.36080554504606316,1.4078607061667967,0.0,1,3,True
254.254,249.249,259.259,True,accepted_consensus,66.0,66.0,3,0.5277880973457834,tracking,3,1.0,0.25816867722245007,1.4811705258282142,0.0,1,3,True
255.255,250.25,260.26,True,accepted_consensus,66.0,66.0,3,0.5308954109558615,tracking,3,1.0,0.24966478448214563,1.493276816598443,0.5331798628226921,2,3,True
256.25600000000003,251.251,261.261,False,ambiguous_consensus,,,2,0.6109058108164587,uncertain,3,1.0,0.19567037741753748,1.1620435363484058,0.8120170464082558,2,0,False
257.257,252.252,262.262,True,accepted_consensus,66.0,66.0,2,0.6442881837458683,tracking,3,1.0,0.6670610781663917,1.0736865822420438,0.5684910844694255,2,2,True
258.258,253.25300000000001,263.263,True,accepted_consensus,67.0,67.0,2,0.6631426261357017,tracking,3,1.0,0.7841901967415352,1.0662702790428764,0.47743852098101297,2,2,True
259.259,254.254,264.264,True,accepted_consensus,65.0,65.0,3,0.5150329949953123,tracking,3,0.8333333333333334,0.8445539707525076,1.2188691142420514,0.5448082740995022,2,3,True
260.26,255.255,265.265,True,accepted_consensus,66.0,66.0,3,0.6547669000893778,tracking,3,1.0,0.8530981979860188,1.5453653533427785,0.5082558974027105,2,3,True
261.261,256.25600000000003,266.266,True,accepted_consensus,66.0,66.0,3,0.6590031578219283,tracking,3,1.0,0.7613702703342136,1.6007004141492986,0.39502524259794575,2,3,True
262.262,257.257,267.267,True,accepted_consensus,68.0,68.0,3,0.6866881926373885,tracking,3,1.0,0.5784816740511823,1.7621371764911224,0.20597343500810814,2,3,True
263.263,258.258,268.26800000000003,True,accepted_consensus,69.0,69.0,3,0.6973067511020141,tracking,3,1.0,0.46655225725173594,1.847922724263403,0.0,1,3,True
264.264,259.259,269.269,True,accepted_consensus,70.0,70.0,3,0.6991535477202652,tracking,3,1.0,0.5554516259703154,1.8062011619976939,0.0,1,3,True
265.265,260.26,270.27,True,accepted_consensus,70.0,70.0,3,0.604465822522646,tracking,3,0.8333333333333334,0.42953087106023374,1.6186699191122185,0.0,1,3,True
266.266,261.261,271.271,True,accepted_consensus,70.0,70.0,2,0.7969145785845633,tracking,3,1.0,0.39914956857626677,1.4347851020520435,0.0,1,2,True
267.267,262.262,272.272,True,accepted_consensus,70.0,70.0,2,0.7829970280708463,tracking,3,1.0,0.5794929638322774,1.3391234219073729,0.0,1,2,True
268.26800000000003,263.263,273.273,True,accepted_consensus,72.0,72.0,2,0.7577609237618993,tracking,3,1.0,0.7019073440472703,1.2495828688135382,0.0,1,2,True
269.269,264.264,274.274,True,accepted_consensus,73.0,73.0,3,0.6989152229328383,tracking,3,1.0,0.42110664467718245,1.8760072854662253,0.0,1,3,True
270.27,265.265,275.275,True,accepted_consensus,75.0,75.0,3,0.7029804868170908,tracking,3,1.0,0.32347929063713965,1.9383917385457647,0.0,1,3,True
271.271,266.266,276.276,True,accepted_consensus,72.0,72.0,3,0.5797911293684282,tracking,3,0.8333333333333334,0.20566242416528988,1.6499424512237033,0.0,1,3,True
272.272,267.267,277.277,True,accepted_consensus,67.0,67.0,3,0.48302981487090196,tracking,3,0.6666666666666666,0.07642984776301591,1.4214010232010204,0.0,1,3,True
273.273,268.26800000000003,278.278,True,accepted_consensus,65.0,65.0,3,0.6756337618324698,tracking,3,1.0,0.11196881568795826,1.9701638513840232,0.0,1,3,True
274.274,269.269,279.279,True,accepted_consensus,65.0,65.0,3,0.6774754994342014,tracking,3,1.0,0.3579869321737658,1.8505309665535996,0.26608801342835287,2,3,True
275.275,270.27,280.28000000000003,True,accepted_consensus,68.0,68.0,3,0.6521823867724099,tracking,3,1.0,0.5389476737949542,1.692928025136456,0.0,1,3,True
276.276,271.271,281.281,True,accepted_consensus,71.0,71.0,3,0.6884999569949114,tracking,3,1.0,0.430602637615201,1.8431474478747631,0.0,1,3,True
277.277,272.272,282.282,True,accepted_consensus,73.0,73.0,3,0.7195992881160711,tracking,3,1.0,0.1725419614984,2.065677059849914,0.0,1,3,True
278.278,273.273,283.283,True,accepted_consensus,72.0,72.0,3,0.7154667126478929,tracking,3,1.0,0.21607638813885066,2.0304535406167785,0.0,1,3,True
279.279,274.274,284.284,True,accepted_consensus,71.0,71.0,3,0.6914000323175511,tracking,3,1.0,0.7171452647345069,1.7023244025422908,0.3044086111890089,2,3,True
280.28000000000003,275.275,285.285,True,accepted_consensus,70.0,70.0,3,0.6762721401445142,tracking,3,1.0,0.9632714040759475,1.5402412099527034,0.4047940215857121,2,3,True
281.281,276.276,286.286,True,accepted_consensus,70.0,70.0,3,0.6517013635169628,tracking,3,1.0,0.9925915627119186,1.4699491344247957,0.4173630520234604,3,3,True
282.282,277.277,287.287,True,accepted_consensus,70.0,70.0,3,0.6244130336206385,tracking,3,1.0,0.851333980133306,1.474551075992388,0.3656399324176463,3,3,True
283.283,278.278,288.288,True,accepted_consensus,72.0,72.0,3,0.6008597209325985,tracking,3,1.0,0.6781402880639441,1.4969787746183554,0.4444728544945935,3,3,True
284.284,279.279,289.289,False,ambiguous_consensus,,,3,0.4207444233593603,uncertain,3,0.6666666666666666,0.31000947597914585,1.1644072014229936,0.8353364659978849,3,0,False
285.285,280.28000000000003,290.29,False,ambiguous_consensus,,,2,0.5169570681574652,lost,3,1.0,0.08861386663296596,1.0110093539685931,0.8867734077246872,3,0,False
286.286,281.281,291.291,True,accepted_consensus,77.0,77.0,3,0.43512491889946875,reacquired,3,0.6666666666666666,0.6126547213785255,1.1054387547335005,0.0,1,3,True
287.287,282.282,292.29200000000003,True,accepted_consensus,79.0,79.0,3,0.6093603269178185,tracking,3,1.0,0.6510151078908085,1.530553896523869,0.0,1,3,True
288.288,283.283,293.293,True,accepted_consensus,78.0,78.0,3,0.6581914859844069,tracking,3,1.0,0.5764209613194137,1.6900279311406818,0.0,1,3,True
289.289,284.284,294.294,True,accepted_consensus,77.0,77.0,3,0.7044921610405631,tracking,3,1.0,0.4616601599565328,1.869549510306107,0.0,1,3,True
290.29,285.285,295.295,True,accepted_consensus,76.0,76.0,3,0.7294392204193576,tracking,3,1.0,0.23666032949484822,2.0588456665698898,0.0,1,3,True
291.291,286.286,296.296,True,accepted_consensus,76.0,76.0,3,0.7294785553229693,tracking,3,1.0,0.16912573352555982,2.095905469148786,0.0,1,3,True
292.29200000000003,287.287,297.297,True,accepted_consensus,74.0,74.0,3,0.7326673092168998,tracking,3,1.0,0.19011150681186295,2.0935355630404358,0.0,1,3,True
293.293,288.288,298.298,True,accepted_consensus,74.0,74.0,3,0.7195019377497038,tracking,3,1.0,0.2490261249248212,2.0241247286738298,0.0,1,3,True
294.294,289.289,299.299,True,accepted_consensus,73.0,73.0,3,0.6282054371479143,tracking,3,0.8333333333333334,0.15456309751624456,1.8117932777621468,0.0,1,3,True
295.295,290.29,300.3,True,accepted_consensus,73.0,73.0,3,0.5842174571768877,tracking,3,0.8333333333333334,0.24153654496482554,1.6468199719446819,0.49883777501170157,2,3,True
296.296,291.291,301.301,True,accepted_consensus,74.0,74.0,2,0.7005902391859493,tracking,3,1.0,0.48880507253956584,1.229954447028999,0.639131357710445,2,2,True
297.297,292.29200000000003,302.302,True,accepted_consensus,74.0,74.0,2,0.649760388421492,tracking,3,1.0,0.3353941492771721,1.1905578604886684,0.5874872796151324,2,2,True
298.298,293.293,303.303,True,accepted_consensus,74.0,74.0,2,0.5770369421898925,tracking,3,1.0,0.2433327832434681,1.0838678817911018,0.346957173463568,2,2,True
299.299,294.294,304.30400000000003,True,accepted_consensus,73.0,73.0,2,0.5459466125682416,tracking,3,1.0,0.23722750905280254,1.0271364476487936,0.5945348715793608,2,2,True
300.3,295.295,305.305,True,accepted_consensus,73.0,73.0,3,0.4296519739438647,tracking,3,0.6666666666666666,0.3334899407523979,1.1814924633305763,0.37464769012466265,3,3,True
301.301,296.296,306.306,True,accepted_consensus,74.0,74.0,3,0.6232884649853975,tracking,3,1.0,0.4053268309820651,1.6803887412310372,0.0,1,3,True
302.302,297.297,307.307,True,accepted_consensus,74.0,74.0,3,0.6611860478610115,tracking,3,1.0,0.39817839987190895,1.786105641666838,0.28907954968100646,2,3,True
303.303,298.298,308.308,True,accepted_consensus,75.0,75.0,3,0.5755285469020996,tracking,3,0.8333333333333334,0.5506432685263769,1.4889024505589925,0.0,1,3,True
304.30400000000003,299.299,309.309,True,accepted_consensus,72.0,72.0,2,0.679570567257999,tracking,3,1.0,0.5951096426316378,1.1569316358040544,0.5845705264217793,2,2,True
305.305,300.3,310.31,True,accepted_consensus,72.0,72.0,2,0.6209620839123806,tracking,3,1.0,0.5740891759628364,1.0636803622960491,0.0,1,2,True
306.306,301.301,311.311,True,accepted_consensus,74.0,74.0,3,0.4777498139839446,tracking,3,1.0,0.7644923598176693,1.159322379930555,0.6116054849298165,2,3,True
307.307,302.302,312.312,True,accepted_consensus,74.0,74.0,3,0.4435226701607653,tracking,3,0.8333333333333334,0.6139001472998328,1.126359036075414,0.46712538683415794,2,3,True
308.308,303.303,313.313,True,accepted_consensus,74.0,74.0,3,0.41823890355755955,tracking,3,0.8333333333333334,0.2988313248289361,1.1609795464388484,0.6465803213858579,3,3,True
309.309,304.30400000000003,314.314,True,accepted_consensus,74.0,74.0,2,0.5830533003240388,tracking,3,1.0,0.24369362641989512,1.095063414072051,0.7327889057565915,2,2,True
310.31,305.305,315.315,True,accepted_consensus,70.0,70.0,3,0.5061136147380686,tracking,3,0.8333333333333334,0.1364470555873099,1.466547559821461,0.5147287627724548,2,3,True
311.311,306.306,316.31600000000003,True,accepted_consensus,70.0,70.0,3,0.5848817682327366,tracking,3,1.0,0.04665219389853586,1.7341807914537257,0.40440929731405184,2,3,True
312.312,307.307,317.317,True,accepted_consensus,69.0,69.0,3,0.6142771065983429,tracking,3,1.0,0.02432589887284798,1.8316241877137662,0.4184787209913051,2,3,True
313.313,308.308,318.318,True,accepted_consensus,69.0,69.0,3,0.6528547144316076,tracking,3,1.0,0.023960378519765294,1.9468321587376767,0.37696415546065537,2,3,True
314.314,309.309,319.319,True,accepted_consensus,69.0,69.0,3,0.6708616004646624,tracking,3,1.0,0.05368667068344962,1.9855725570302485,0.0,1,3,True
315.315,310.31,320.32,True,accepted_consensus,72.0,72.0,3,0.6639289949197519,tracking,3,1.0,0.09368662735592118,1.9451360335058772,0.0,1,3,True
316.31600000000003,311.311,321.321,True,accepted_consensus,72.0,72.0,3,0.6661717901235157,tracking,3,1.0,0.15907488784306856,1.9190369682719612,0.0,1,3,True
317.317,312.312,322.322,True,accepted_consensus,72.0,72.0,3,0.6216845873973084,tracking,3,1.0,0.17741293239137676,1.7823325979374154,0.0,1,3,True
318.318,313.313,323.323,True,accepted_consensus,69.0,69.0,3,0.5048207640122061,tracking,3,0.8333333333333334,0.09589923992400523,1.4781533463616487,0.0,1,3,True
319.319,314.314,324.324,True,accepted_consensus,65.0,65.0,3,0.6114784002723402,tracking,3,1.0,0.17897828818230374,1.752354182811123,0.0,1,3,True
320.32,315.315,325.325,True,accepted_consensus,63.0,63.0,3,0.6801710365754583,tracking,3,1.0,0.15472503590182174,1.9615834936862369,0.0,1,3,True
321.321,316.31600000000003,326.326,True,accepted_consensus,63.0,63.0,3,0.7116407998248145,tracking,3,1.0,0.09474037539303919,2.0843565620841398,0.2522586967319355,2,3,True
322.322,317.317,327.327,True,accepted_consensus,64.0,64.0,3,0.7084679083348614,tracking,3,1.0,0.07483778157317193,2.0856386000729095,0.2666331143307848,2,3,True
323.323,318.318,328.32800000000003,True,accepted_consensus,65.0,65.0,3,0.6849913077344274,tracking,3,1.0,0.12427046014783168,1.9911307844462156,0.0,1,3,True
324.324,319.319,329.329,True,accepted_consensus,67.0,67.0,3,0.674198949448642,tracking,3,1.0,0.12769754554112747,1.9580266850576773,0.0,1,3,True
325.325,320.32,330.33,True,accepted_consensus,69.0,69.0,3,0.6780724882306818,tracking,3,1.0,0.11907694838082822,1.9736603626824167,0.0,1,3,True
326.326,321.321,331.331,True,accepted_consensus,71.0,71.0,3,0.6902645934184156,tracking,3,1.0,0.252857460709378,1.939889866023218,0.0,1,3,True
327.327,322.322,332.332,True,accepted_consensus,71.0,71.0,3,0.680597315220553,tracking,3,1.0,0.4476943834018526,1.8132672491246926,0.0,1,3,True
328.32800000000003,323.323,333.333,True,accepted_consensus,70.0,70.0,3,0.6514695980080658,tracking,3,1.0,0.5682321602919717,1.676769311243698,0.0,1,3,True
329.329,324.324,334.334,True,accepted_consensus,70.0,70.0,3,0.5946104085011891,tracking,3,1.0,0.6516448447332255,1.4932251200101792,0.0,1,3,True
330.33,325.325,335.335,True,accepted_consensus,69.0,69.0,3,0.6171600695942663,tracking,3,1.0,0.6314135753405331,1.5592177742078528,0.0,1,3,True
331.331,326.326,336.336,True,accepted_consensus,69.0,69.0,3,0.6605908513290544,tracking,3,1.0,0.39747168284799117,1.7848479359733533,0.0,1,3,True
