time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,69.0,0.3686380053262163,True,candidate_only,69.0
375.375,1.0,0.0,68.0,0.47319033535732974,True,candidate_only,69.0
376.37600000000003,1.0,0.0,68.0,0.5083926381545123,True,candidate_only,69.0
377.377,1.0,0.0,69.0,0.5200327533631055,True,candidate_only,70.0
378.378,1.0,0.0,71.0,0.5277887437731502,True,candidate_only,71.0
379.379,1.0,0.0,72.0,0.5367041982756268,True,candidate_only,72.0
380.38,1.0,0.0,73.0,0.5618427583082334,True,candidate_only,73.0
381.38100000000003,1.0,0.0,74.0,0.5955212911296114,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.6077286699273295,True,candidate_only,73.0
383.383,1.0,0.0,73.0,0.6012500488104564,True,candidate_only,73.0
384.384,1.0,0.0,72.0,0.6041649717300042,True,candidate_only,72.0
385.385,1.0,0.0,72.0,0.6038280214730801,True,candidate_only,72.0
386.386,1.0,0.0,71.0,0.6073491605051683,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.5949902232098867,True,candidate_only,72.0
388.38800000000003,1.0,0.0,73.0,0.5075808237663914,True,candidate_only,73.0
389.389,1.0,0.0,75.0,0.43739677730581744,True,candidate_only,75.0
390.39,1.0,0.0,77.0,0.452267307791968,True,candidate_only,76.0
391.391,1.0,0.0,78.0,0.4846856350010858,True,candidate_only,77.0
392.392,1.0,0.0,78.0,0.49170952629948345,True,candidate_only,77.0
393.39300000000003,1.0,0.0,76.0,0.4956343674704159,True,candidate_only,76.0
394.394,1.0,0.0,75.0,0.49157433055296934,True,candidate_only,75.0
395.395,1.0,0.0,75.0,0.4670670193493729,True,candidate_only,75.0
396.396,1.0,0.0,74.0,0.4370966643893733,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.4097967734427484,True,candidate_only,75.0
398.398,1.0,0.0,75.0,0.3938683612183606,True,candidate_only,75.0
399.399,1.0,0.0,75.0,0.3964986367057536,True,candidate_only,75.0
400.40000000000003,1.0,0.0,76.0,0.4152135777438873,True,candidate_only,76.0
401.401,1.0,0.0,77.0,0.46794110140599104,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.4945260425778631,True,candidate_only,76.0
403.403,1.0,0.0,76.0,0.4311503397716438,True,candidate_only,75.0
404.404,1.0,0.0,74.0,0.3902067299294976,True,candidate_only,74.0
405.40500000000003,1.0,0.0,73.0,0.38211724113428075,True,candidate_only,74.0
406.406,1.0,0.0,73.0,0.35328534763472724,True,candidate_only,74.0
407.407,1.0,0.0,74.0,0.3300775809985605,True,candidate_only,74.0
408.408,1.0,0.0,75.0,0.3344474279114812,True,candidate_only,75.0
409.409,1.0,0.0,76.0,0.3406957835857996,True,candidate_only,76.0
410.41,1.0,0.0,77.0,0.3639635134919979,True,candidate_only,76.0
411.411,1.0,0.0,77.0,0.4032399664392546,True,candidate_only,76.0
412.41200000000003,1.0,0.0,76.0,0.40778260501569236,True,candidate_only,75.0
413.413,1.0,0.0,74.0,0.418896654652155,True,candidate_only,74.0
414.414,1.0,0.0,73.0,0.48196458547316356,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.5404260657904888,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.5687434303279566,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.581565916795428,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.5087290253173643,True,candidate_only,75.0
419.419,1.0,0.0,76.0,0.39815106956870494,True,candidate_only,76.0
420.42,1.0,0.0,79.0,0.30628710965577555,True,candidate_only,78.0
421.421,1.0,0.0,80.0,0.27400766147666067,True,candidate_only,80.0
422.422,1.0,0.0,82.0,0.24473672023868873,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
