frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
6485,216.3828333333333,mesh,True,174.91111120142185,125.86197827549664,118.77383066010843,-0.0005342801411946,-0.000141108808694,0.5183987367153168,0.2326125025749206,0.6890195631980895,0.5825847554206847,sampled,3,164.3919891748082,114.62263829149424,110.04515573402885,True,1.0,1.0,1.0,8024,8024,0.4656357339745469,15.327717833317347,sampled,trimmed_mean,181.7200798228174,134.76134571659372,130.03350684206626,True,1.0,1.0,1.0,7110,7110,0.6415114541794213,5.062615124258018,sampled,trimmed_mean,178.62126460663998,128.20195081840194,116.24282940423018,True,0.99985935302391,0.99985935302391,1.0,7110,7109,0.4548070841951407,16.489076641867616,sampled,trimmed_mean,True,True,0,151.39267912772587,107.12507788161994,93.71292834890966,tracked_ratio,68,90,0,0,22,0,0.21041211485862732,False,0.017623481834484533,0.031084819352126765,0.04256991530824222,197.83368495077357,153.95200421940928,133.48663853727146,tracked_ratio,100,100,0,0,0,0,0.021836859174072742,False,0.002293979165334939,0.007760492459998355,0.008947974397489643,146.5809456846546,105.6596941465987,92.02197222710494,tracked_ratio,100,100,0,0,0,0,0.007840863429009914,False,0.020741335230301233,0.028935389525491212,0.03667646263119996,165.26910325438465,122.2455920825426,106.40717970442869,tracking_only,paired_relative_color_reconstruction
6486,216.4162,mesh,True,175.24158055159478,125.89154420083867,119.01466814813381,-0.0002588448701081,-0.000112028144024,0.518431088924408,0.2316902688145637,0.689343409538269,0.5821147739887236,sampled,3,164.85694768155278,114.59202160087453,110.21672259995799,True,1.0,1.0,1.0,8024,8024,0.4646759427599554,13.39867372715652,sampled,trimmed_mean,181.8210390965244,134.76502074521025,130.24259785685638,True,1.0,1.0,1.0,7189,7189,0.6429641658416044,4.515445020002679,sampled,trimmed_mean,179.04675487670718,128.3175902564312,116.58468398758704,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4591316428421417,13.910475221016103,sampled,trimmed_mean,True,True,0,151.07507788161993,106.754984423676,93.5316199376947,tracked_ratio,90,90,0,0,0,0,0.007067437283694744,False,0.002824360316941448,-0.0002671442639504766,0.0015578447067146717,198.30192942812445,154.22718581609595,134.00278115765687,tracked_ratio,100,100,0,0,0,0,0.0017670726520009339,False,0.0005554214973125478,2.7270271662235806e-05,0.0016066865608862658,148.101270227945,106.77362101966244,93.14059509309205,tracked_ratio,100,100,0,0,0,0,0.0002097619217238389,False,0.002379248060257186,0.0009016034051692491,0.002936550101291897,165.82609251256312,122.5852637531448,106.89166539614789,tracking_only,paired_relative_color_reconstruction
6487,216.44956666666667,mesh,True,175.15057774537772,125.91006905817119,118.9439257734632,-4.4596636736834494e-05,-8.104178640577528e-05,0.5183565855026245,0.2312186449766159,0.6892902266979218,0.5818939089775084,sampled,3,164.50712349091117,114.6306377143762,110.11923874498835,True,1.0,1.0,1.0,8024,8024,0.4641540457060192,15.473221002331735,sampled,trimmed_mean,181.84921020871943,134.7975939293314,130.2047815150402,True,1.0,1.0,1.0,7189,7189,0.6451950610818816,4.525588089590441,sampled,trimmed_mean,179.09539953650253,128.30197553080595,116.50775706036106,True,0.9998591152437306,0.9998591152437306,1.0,7098,7097,0.4609281708738721,12.652765855647548,sampled,trimmed_mean,True,True,0,150.65794392523364,106.6727414330218,93.46090342679128,tracked_ratio,90,90,0,0,0,0,0.001624120573978871,False,-0.0021242409406821644,0.0003369310345002677,-0.0008848656454924713,198.9810533634625,154.7488266991135,134.4439422909786,tracked_ratio,100,100,0,0,0,0,0.0015614552539773285,False,0.00015492668044837305,0.00024167434582132084,-0.0002903952589052387,148.6166578622997,107.2090156717732,93.35270294065856,tracked_ratio,100,100,0,0,0,0,0.0002557839034125209,False,0.0002716500110086572,-0.00012169551917534968,-0.00066005512382164,166.08521838366528,122.8768612679695,107.08584955280948,tracking_only,paired_relative_color_reconstruction
6488,216.4829333333333,mesh,True,174.95435105609909,125.83715488832729,118.84390399999819,5.096506189416956e-05,0.0001246560502935,0.5184462308883667,0.2313417768478393,0.6895672488212585,0.582319597005844,sampled,3,164.4978724455684,114.63225074985395,110.02137785833301,True,1.0,1.0,1.0,8024,8024,0.4633110052196352,17.82283008259239,sampled,trimmed_mean,181.79714250126196,134.7790442758105,130.18929319716545,True,1.0,1.0,1.0,7189,7189,0.6426367036785503,4.968882257771947,sampled,trimmed_mean,178.56803822146685,128.1001696393174,116.32104094449609,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4583844391895024,14.981118394625094,sampled,trimmed_mean,True,True,0,150.3651090342679,106.45015576323988,93.15654205607476,tracked_ratio,90,90,0,0,0,0,0.00042751847649924457,False,-5.6236503758134065e-05,1.4071492238320357e-05,-0.0008890762151167306,198.21032504780115,154.18094907005042,133.8289588041022,tracked_ratio,100,100,0,0,0,0,0.001590857864357531,False,-0.00028636452655313556,-0.00013762063117714492,-0.00011896060161983582,147.77456949034615,106.60184379892156,92.84640807096886,tracked_ratio,100,100,0,0,0,0,0.00020471813331823796,False,-0.0029489270723901426,-0.0015741360746100608,-0.0016038922804375156,165.45000119080507,122.41098287740397,106.61063631038192,tracking_only,paired_relative_color_reconstruction
6489,216.5163,mesh,True,175.1400382877065,125.87759934734281,118.95014645431236,9.773395679615162e-05,0.0002439184321297,0.5184370839595794,0.2314010009169578,0.6895672893524171,0.5824610662460326,sampled,3,164.65542933631397,114.6501083833051,110.17412982798665,True,1.0,1.0,1.0,8024,8024,0.4634409018043908,14.118127509383369,sampled,trimmed_mean,181.87974688032907,134.70965485168617,130.37287059428976,True,1.0,1.0,1.0,7189,7189,0.643158020832481,4.135939603849956,sampled,trimmed_mean,178.88493864647646,128.27303480703716,116.30343894066064,True,0.998608985950758,0.998608985950758,1.0,7189,7179,0.4596531236447841,11.787821435511171,sampled,trimmed_mean,True,True,0,150.4366043613707,106.41246105919004,93.15669781931464,tracked_ratio,90,90,0,0,0,0,0.0002545686875237152,False,0.0009573466340833409,0.00015576979890449051,0.001387421530637401,198.4924387276204,154.20337215365896,134.17347470884755,tracked_ratio,100,100,0,0,0,0,0.0014433827018365264,False,0.00045427346581269846,-0.0005149709496721339,0.001409087373453462,148.3354221061793,106.9573542210618,93.07032201914708,tracked_ratio,100,100,0,0,0,0,0.0002200653834734112,False,0.001773103197021723,0.0013485433806574385,-0.0001513340631883437,165.75482173172347,122.5243958113036,106.8001648491031,tracking_only,paired_relative_color_reconstruction
6490,216.54966666666667,mesh,True,175.0807206833938,125.76027613459875,119.18117310016193,0.0002025922139485,0.0002894786772904,0.5187895679473876,0.2318540072441101,0.6896027159690857,0.5828622078895568,sampled,3,164.57891400539424,114.54983278354626,110.46662631001341,True,1.0,1.0,1.0,8142,8142,0.4648303712052249,14.571194751059572,sampled,trimmed_mean,181.87724832605102,134.71892197521876,130.41275401479,True,1.0,1.0,1.0,7189,7189,0.644734062115596,4.155920684646742,sampled,trimmed_mean,178.78599971873615,128.01207364503122,116.66413897568236,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4602247507766495,11.599159395335189,sampled,trimmed_mean,True,True,0,150.80196499846485,106.81992631255756,93.87242861529016,tracked_ratio,90,90,0,0,0,0,0.0003076438879361376,False,-0.00046480772036524155,-0.0008750055139299178,0.0026513383881635886,198.91274117851555,154.5843907526508,134.6200243351295,tracked_ratio,100,100,0,0,0,0,0.0018185601220466197,False,-1.373749129781924e-05,6.879094745929555e-05,0.00030587131381166067,148.4959137541297,106.95774647887325,93.46357155277344,tracked_ratio,100,100,0,0,0,0,0.0002460405812598765,False,-0.0005532399736812075,-0.0020364917319811056,0.0030965710033103782,166.07020664370336,122.78735451469386,107.3186748343977,tracking_only,paired_relative_color_reconstruction
6491,216.58303333333333,mesh,True,174.9333793590845,125.74090708057865,118.98332766635654,0.0003949059380425,0.0003153478657757,0.519080342054367,0.2322047656774521,0.6897943711280823,0.5830479753017423,sampled,3,164.54986662950247,114.53890346448628,110.262289579693,True,1.0,1.0,1.0,8024,8024,0.4629662307196059,17.112248679033378,sampled,trimmed_mean,181.79567804304577,134.66066703906668,130.35021883075575,True,1.0,1.0,1.0,7098,7098,0.6432721998464079,5.163802915330861,sampled,trimmed_mean,178.4545934047053,128.02315073818295,116.33747458862085,True,0.9997182304874612,0.9997182304874612,1.0,7098,7096,0.4568794114884612,14.987389628520358,sampled,trimmed_mean,True,True,0,150.31417445482867,106.2886292834891,93.20155763239876,tracked_ratio,90,90,0,0,0,0,0.00024721783120185137,False,-0.00017651070144130454,-9.541559526038388e-05,-0.0018514727702815441,198.44348591549297,154.24419014084506,134.31725352112676,tracked_ratio,100,100,0,0,0,0,0.0016647931770421565,False,-0.00044859145929582525,-0.0004325118860963423,-0.0004796323998817392,147.27721028531172,106.16801690736176,92.6076083127862,tracked_ratio,100,100,0,0,0,0,0.0002450021493132226,False,-0.0018553681495289507,8.652788447627687e-05,-0.002803968574213064,165.34495688521113,122.23361211056528,106.70880648877058,tracking_only,paired_relative_color_reconstruction
6492,216.6164,mesh,True,175.17213568699364,125.68802619036076,119.17110927676872,0.0005131438926414,0.0003658571728953,0.5192658984661102,0.232448823750019,0.6900890696048736,0.5835220205783843,sampled,3,164.8863687087614,114.46814094822926,110.5711060176051,True,1.0,1.0,1.0,8092,8092,0.4634493724133252,14.182908682094435,sampled,trimmed_mean,181.9771333862233,134.6019275851124,130.54077019555257,True,1.0,1.0,1.0,7189,7189,0.6442938694465127,4.129604860769749,sampled,trimmed_mean,178.65290496599616,127.99401003774065,116.40145161714844,True,1.0,1.0,1.0,7189,7189,0.4593533262964387,12.476550053826886,sampled,trimmed_mean,True,True,0,150.60565338276183,106.27571825764596,93.43805993203584,tracked_ratio,90,90,0,0,0,0,0.00027738616336137056,False,0.0020428972905426777,-0.0006179942515795216,0.0027968291514982365,198.9365548409525,154.39196940726578,134.71562662958456,tracked_ratio,100,100,0,0,0,0,0.0015129907988011837,False,0.0009976301280695174,-0.0004362986620407296,0.0014607740910651216,148.11315835216408,106.75004345558838,93.13940552755084,tracked_ratio,100,100,0,0,0,0,0.00026684990734793246,False,0.0011106548172823481,-0.00022764646307171628,0.0005497750735728372,165.88512219195948,122.4725770401667,107.0976973630571,tracking_only,paired_relative_color_reconstruction
6493,216.64976666666664,mesh,True,175.01975938168334,125.69855542321919,119.0848719638767,0.0004427380032009,0.0002969980239868,0.5194797801971436,0.2326795396208763,0.6903943419456482,0.5841125190258024,sampled,3,164.4977748708495,114.5715208991856,110.40857319606523,True,1.0,1.0,1.0,8142,8142,0.4644235804663305,14.906742502933954,sampled,trimmed_mean,181.91456914883426,134.64748901646152,130.4902858687812,True,1.0,1.0,1.0,7189,7189,0.6441964002738388,4.572909053968076,sampled,trimmed_mean,178.64693412536627,127.87665635401044,116.35575682678365,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4613115467803479,13.438570260456457,sampled,trimmed_mean,True,True,0,150.69542523794902,106.70862757138472,93.67961314092724,tracked_ratio,90,90,0,0,0,0,0.0007775994017720222,False,-0.0023595186700526155,0.000902725380774338,-0.0014710207873139414,198.81157656874677,154.3799756648705,134.54093516426212,tracked_ratio,100,100,0,0,0,0,0.002106006140820682,False,-0.00034386185543471844,0.00033843290996927577,-0.0003868070578420048,148.80059109874827,107.2652990264256,93.55824061196104,tracked_ratio,100,100,0,0,0,0,0.00027329870499670506,False,-3.3422016901170736e-05,-0.0009172891415319479,-0.0003926391045615578,166.10253096848135,122.78463408756026,107.2595963057168,tracking_only,paired_relative_color_reconstruction
6494,216.68313333333333,mesh,True,174.713080746536,125.69585074415697,118.80857916185634,0.0001874358565719,8.720744539190221e-05,0.5193960428237915,0.2329017370939254,0.6904579114913941,0.5842116630077361,sampled,3,164.2030001614548,114.56593819735724,109.9971556593155,True,1.0,1.0,1.0,8024,8024,0.4631277891814751,17.01504929875149,sampled,trimmed_mean,181.8131311515444,134.5874929775292,130.31157135497705,True,1.0,1.0,1.0,7189,7189,0.6418559378571291,5.364368829729139,sampled,trimmed_mean,178.12311092660883,127.93412105758445,116.11701047127649,True,1.0,1.0,1.0,7189,7189,0.457675535335848,15.105415007634782,sampled,trimmed_mean,True,True,0,150.14283489096573,106.41043613707166,93.1708722741433,tracked_ratio,90,90,0,0,0,0,0.0015056058182381094,False,-0.0017935752563269782,-4.872797186005414e-05,-0.003733278773887625,198.11124630627495,153.89170867373545,133.8362593429515,tracked_ratio,100,100,0,0,0,0,0.0012729049776680768,False,-0.0005577689014937621,-0.0004456778943143282,-0.0013705005300150347,147.41161133321745,106.39892230140796,92.73944029202156,tracked_ratio,100,100,0,0,0,0,0.00022111835278337821,False,-0.0029364773328281308,0.00044927508623413817,-0.002053973394108982,165.22189751015273,122.23368903740504,106.58219063637212,tracking_only,paired_relative_color_reconstruction
6495,216.7165,mesh,True,174.77675690653385,125.51972964243042,118.48586045849727,-3.0319779007523147e-05,-0.0002245784909636,0.5190996360778809,0.2326163277029991,0.6908343577384949,0.5840977966785429,sampled,3,164.2649800831546,114.36351585219688,109.61280490548452,True,0.9998771800540408,0.9998771800540408,1.0,8142,8141,0.4640047480746167,14.656674268851075,sampled,trimmed_mean,181.92481042953952,134.43308766331873,130.00760080011685,True,1.0,1.0,1.0,7189,7189,0.6435329803976118,3.935311700899859,sampled,trimmed_mean,178.14048020690748,127.76258541177562,115.83717566989046,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4602927288149923,13.80915023335005,sampled,trimmed_mean,True,True,0,150.60003070781514,106.60924305235685,93.26270535851374,tracked_ratio,90,90,0,0,0,0,0.0003286843711975962,False,0.00037738791092653307,-0.0017684259874223413,-0.0035003070468144415,198.7469146532244,154.18268729358596,134.05857813314793,tracked_ratio,100,100,0,0,0,0,0.0029385683592408895,False,0.000614064515892776,-0.0011479072032147388,-0.002335369235366247,148.42725374173338,107.13922728854855,93.22485207100593,tracked_ratio,100,100,0,0,0,0,0.000244140625,False,9.750802913731771e-05,-0.0013417120142879353,-0.002412846621170505,165.92473303425763,122.64371921149711,106.84871185422251,tracking_only,paired_relative_color_reconstruction
6496,216.74986666666663,mesh,True,174.12759618282084,124.96093894410444,117.68338800359551,-1.1910332573784722e-05,-0.0003226039586243,0.51894327044487,0.2322213792800903,0.6908335554599762,0.5836741411685942,sampled,3,163.6925625158748,113.84435000227276,108.79729236410388,True,1.0,1.0,1.0,8092,8092,0.4597224709953185,13.750697422759126,sampled,trimmed_mean,181.52155839564895,134.29039752584228,129.55091225485174,True,1.0,1.0,1.0,7189,7189,0.640301313280911,3.850251647753792,sampled,trimmed_mean,177.16866763693875,126.74806930419828,114.70195939183095,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4559315408344448,12.97275273921981,sampled,trimmed_mean,True,True,0,149.4522706209453,105.44547420451036,91.79240037071362,tracked_ratio,90,90,0,0,0,0,0.0005758045008406043,False,-0.0034908064258590108,-0.004549946108368801,-0.0074677530158684426,197.701025551886,153.49521988527724,133.05458021901617,tracked_ratio,100,100,0,0,0,0,0.003768976661376655,False,-0.002219046516642438,-0.0010619849678314536,-0.0035189677360952082,147.1528695652174,105.84208695652174,91.92208695652174,tracked_ratio,100,100,0,0,0,0,0.0007334541878663003,False,-0.005470250339526825,-0.007972330133623867,-0.009848440294480426,164.76872191268288,121.59426034876977,105.58968918208386,tracking_only,paired_relative_color_reconstruction
6497,216.78323333333333,mesh,True,173.60688369213548,124.37811228372652,116.98219775142401,0.0001930590029116,-0.0001513072737941,0.5188794720172882,0.2316850903630256,0.6914811158180236,0.5839200377464292,sampled,3,163.13166619225987,113.0450017194091,107.98556697082653,True,0.999878212154427,0.999878212154427,1.0,8211,8210,0.4582786735154419,15.89151011728862,sampled,trimmed_mean,181.39053596570787,134.1191381550273,129.31353952291195,True,1.0,1.0,1.0,7189,7189,0.6376870491137059,4.414087418515881,sampled,trimmed_mean,176.29844891843868,125.97019697674321,113.64748676053357,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4538886250507992,15.105014288877566,sampled,trimmed_mean,True,True,0,149.18925091352008,105.0543544457978,91.5411084043849,tracked_ratio,90,90,0,0,0,0,0.0006712818867526948,False,-0.0034324069333012746,-0.007046179858234152,-0.0074888687181342934,197.0584043107944,152.7745524074396,132.3945767425691,tracked_ratio,100,100,0,0,0,0,0.002981995465233922,False,-0.0007220615552330805,-0.0012761051400136778,-0.0018339543868693933,146.5863628457123,105.34823447556096,91.28735432249088,tracked_ratio,100,100,0,0,0,0,0.0003751414187718183,False,-0.004923911933747361,-0.006156062998482564,-0.009235670542560531,164.27800602334227,121.05904710959946,105.07434648981496,tracking_only,paired_relative_color_reconstruction
6498,216.8166,mesh,True,173.80688780311038,124.42888723278215,117.1941584989761,0.0003452195061577,-1.2455494315535934e-05,0.5189818072319031,0.2315653344988823,0.692122106552124,0.5838967382907866,sampled,3,163.41113575116432,113.15251421339299,108.41085011547527,True,1.0,1.0,1.0,8280,8280,0.45918680591077,12.754866842536522,sampled,trimmed_mean,181.48950850715332,134.12106016413793,129.41564085877957,True,1.0,1.0,1.0,7280,7280,0.638160519284637,3.9250405828307073,sampled,trimmed_mean,176.52001915101346,126.01308732081553,113.75598452267342,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4553110875888817,11.373841522410032,sampled,trimmed_mean,True,True,0,149.5391002415459,105.21618357487922,91.89930555555556,tracked_ratio,90,90,0,0,0,0,0.00024532878887839615,False,0.0017116875672983007,0.0009506072746794626,0.003930598278038598,197.3027129120879,152.88581730769232,132.5992445054945,tracked_ratio,100,100,0,0,0,0,0.0016486921231262386,False,0.0005454835304782551,1.4330507677376344e-05,0.0007892526155501309,147.1009442060086,105.63673819742488,91.51587982832618,tracked_ratio,100,100,0,0,0,0,0.00023288097145268694,False,0.001256001495132404,0.00034042214035017896,0.0009542314350821969,164.64758578654747,121.2462463599988,105.33814329645875,tracking_only,paired_relative_color_reconstruction
6499,216.84996666666663,mesh,True,173.55729194870992,124.44864271788394,117.13702513808157,0.000253423055013,-2.012396300280536e-05,0.5193144118785858,0.2316691616177559,0.6924208986759185,0.5837501549720763,sampled,3,163.11906900175248,113.20434276145066,108.12904861595281,True,0.99987922705314,0.99987922705314,1.0,8280,8279,0.4593200364686937,13.964283607341928,sampled,trimmed_mean,181.45791922571715,134.14272668338984,129.38750302613695,True,1.0,1.0,1.0,7280,7280,0.6391680930833872,4.1412988138835125,sampled,trimmed_mean,176.0948876186601,125.9988587088113,113.89452377215493,True,0.999587912087912,0.999587912087912,1.0,7280,7277,0.4561644914889032,13.010923272557964,sampled,trimmed_mean,True,True,0,149.44996226415094,105.44045283018868,91.7942641509434,tracked_ratio,90,90,0,0,0,0,0.00024839508114382625,False,-0.0017889115496821015,0.00045793663736161025,-0.0026027689147342372,197.54035027472528,153.1557348901099,132.89388736263737,tracked_ratio,100,100,0,0,0,0,0.0015133495908230543,False,-0.00017407083837589677,0.00016153145047013284,-0.00021744583416648472,147.14236647776062,106.01030396702733,91.878241456294,tracked_ratio,100,100,0,0,0,0,0.000266483286395669,False,-0.0024113089389145663,-0.00011292013925149015,0.0012171224006633607,164.7108930055456,121.53549722910864,105.52213098995826,tracking_only,paired_relative_color_reconstruction
6500,216.88333333333333,mesh,True,173.50750469030336,124.41040700035904,117.03108826980616,0.0001553676746509,-7.870594660441081e-05,0.5189952993392944,0.2315709808468818,0.6924212038516998,0.5835429835319517,sampled,3,163.05743552064837,113.07588088342894,108.19137251582423,True,1.0,1.0,1.0,8211,8211,0.4584606403175081,15.007058621690891,sampled,trimmed_mean,181.39441745017194,134.1655901206181,129.36126105812784,True,1.0,1.0,1.0,7360,7360,0.6383789364876385,4.693278454081923,sampled,trimmed_mean,176.0706611000898,125.98974999703007,113.54063123546644,True,0.9994565217391304,0.9994565217391304,1.0,7360,7356,0.4577206500426257,14.745189462842625,sampled,trimmed_mean,True,True,0,149.13929060739838,105.10732227127416,91.7182219515908,tracked_ratio,90,90,0,0,0,0,0.0002591748198028654,False,-0.00037791490792927796,-0.0011354230586607908,0.0005762183826174339,197.2413383152174,152.9835258152174,132.59273097826087,tracked_ratio,100,100,0,0,0,0,0.0022456758888438344,False,-0.00035001442611758095,0.00017042660142582464,-0.00020283743724904433,147.80581039755353,106.39551478083588,91.9954128440367,tracked_ratio,100,100,0,0,0,0,0.0002555269020376727,False,-0.0001375859660130934,-7.229463134835365e-05,-0.0031120327223811617,164.7288131067231,121.49545428910916,105.4354552579628,tracking_only,paired_relative_color_reconstruction
6501,216.9167,mesh,True,173.75170556737194,124.41065594073012,117.194174817292,0.0002118675797073,-1.4983614285786946e-05,0.5190805637836456,0.2312330788373947,0.6918178737163544,0.5834137272834776,sampled,3,163.1006986105805,112.90866018953207,108.22563415608852,True,1.0,1.0,1.0,8160,8160,0.458340272010765,13.35093880634317,sampled,trimmed_mean,181.48597818070536,134.1468309623298,129.48756899585922,True,1.0,1.0,1.0,7280,7280,0.6398867684766214,4.226880200771175,sampled,trimmed_mean,176.66843991082993,126.1764766703285,113.86932129992826,True,0.9997252747252748,0.9997252747252748,1.0,7280,7278,0.4576724272786038,12.466878111160169,sampled,trimmed_mean,True,True,0,149.0626531862745,105.0108762254902,91.67922794117646,tracked_ratio,90,90,0,0,0,0,0.010564002674072981,False,0.00026528904637681443,-0.0014799306503304134,0.0003166261383741926,197.6744505494505,153.26837225274724,133.01236263736263,tracked_ratio,100,100,0,0,0,0,0.001792634662706405,False,0.0005046331164693233,-0.00013983071110289293,0.0009759205612780549,147.77352335164835,106.29275412087912,92.02747252747253,tracked_ratio,100,100,0,0,0,0,0.00021602362539852038,False,0.0033893570703533472,0.001480981096439805,0.0028907291847494023,164.83687569579112,121.5240008663722,105.5730210353372,tracking_only,paired_relative_color_reconstruction
6502,216.95006666666663,mesh,True,173.50449356777946,124.20017150195456,116.99537093202305,0.000373797946506,3.6216334060386375e-05,0.5191054177284241,0.2309025064110756,0.6919075393676758,0.5845912504196166,sampled,3,162.37529668705088,112.41004796583657,107.46317827691338,True,1.0,1.0,1.0,8160,8160,0.459615456555171,14.767960112300798,sampled,trimmed_mean,181.52066452266752,134.20434294403512,129.4755449046915,True,1.0,1.0,1.0,7280,7280,0.6375908527257057,3.991293808015168,sampled,trimmed_mean,176.61751949361994,125.98612359599198,114.04738961446431,True,0.999587912087912,0.999587912087912,1.0,7280,7277,0.4530214145658263,11.150050546196033,sampled,trimmed_mean,True,True,0,149.40762867647058,105.47135416666669,91.89384191176472,tracked_ratio,90,90,0,0,0,0,0.030727016739547253,False,-0.00445749078339045,-0.004425846763312236,-0.007069991683893463,197.04910714285717,152.77369505494505,132.45157967032966,tracked_ratio,100,100,0,0,0,0,0.0021807343000546098,False,0.00019110582555414182,0.00042863224146669774,-9.286335026819587e-05,146.34707195603642,104.99227202472952,91.20745320281642,tracked_ratio,100,100,0,0,0,0,0.00023288097145268694,False,-0.00028826742873361473,-0.0015097648128062995,0.0015625738898492427,164.26793592512138,121.07910708211377,105.18429159497028,tracking_only,paired_relative_color_reconstruction
6503,216.98343333333327,mesh,True,173.42525141012467,124.2762805589387,116.8386281854722,0.0005275832282172,-1.516949247430872e-05,0.5196396863460541,0.2314997521042823,0.6912298667430877,0.5848156189918516,sampled,3,162.27797936950847,112.37171387461544,107.35304460791494,True,1.0,1.0,1.0,8142,8142,0.4605211361085825,16.096286211261965,sampled,trimmed_mean,181.50087540669725,134.2357820988971,129.3606903154552,True,1.0,1.0,1.0,7268,7268,0.6368811124780127,4.674719348045896,sampled,trimmed_mean,176.4968994541683,126.22134570330356,113.80214963304647,True,0.9998624105668684,0.9998624105668684,1.0,7268,7267,0.4496191648591192,13.360060411336669,sampled,trimmed_mean,True,True,0,149.65735339269267,105.74547129260056,92.1486030089039,tracked_ratio,90,90,0,0,0,0,0.0005126754113007337,False,-0.0005995154069552562,-0.0003410783088352245,-0.0010253758042007939,196.8447386519945,152.65560522696012,132.17004814305363,tracked_ratio,100,100,0,0,0,0,0.0019660715479403734,False,-0.00010902447272817019,0.00023423588407798834,-0.0008874692268407298,145.0780739466896,104.1616509028375,90.3085124677558,tracked_ratio,100,100,0,0,0,0,0.0002553023077780381,False,-0.0006831782429191374,0.0018653069726059309,-0.0021526493047052545,163.86005533045892,120.85424247413272,104.8757212065711,tracking_only,paired_relative_color_reconstruction
6504,217.0168,mesh,True,173.71509291956863,124.24599675892,117.21241037520707,0.0006472199051468,2.0517574416266543e-05,0.5196019041538239,0.2316444724798202,0.6907937800884247,0.584618306159973,sampled,3,162.62384217994958,112.22014283496893,107.69448224471876,True,1.0,1.0,1.0,8211,8211,0.4602463128132754,13.123920576730136,sampled,trimmed_mean,181.7355508348515,134.1930326762482,129.7819415954656,True,1.0,1.0,1.0,7268,7268,0.6364532730098093,4.1349179267099645,sampled,trimmed_mean,176.78588574390483,126.32481476554287,114.16080728543685,True,0.9998624105668684,0.9998624105668684,1.0,7268,7267,0.4482779360505897,12.158626325469111,sampled,trimmed_mean,True,True,0,149.92099254072158,105.41391383772265,92.15497031511646,tracked_ratio,90,90,0,0,0,0,0.0003657296037999913,False,0.0021290304833301533,-0.0013497467350628328,0.0031754647794404647,196.8486932599725,152.41643741403027,132.3578060522696,tracked_ratio,100,100,0,0,0,0,0.0015376118826679885,False,0.0012921361617497748,-0.00031851590184999617,0.0032511181039421013,144.75597592433363,103.732932072227,90.19656061908856,tracked_ratio,100,100,0,0,0,0,0.00022649034508503973,False,0.0016360058644285598,0.0008194071755955736,0.0031466335861757384,163.8418872416759,120.52109444132664,104.90311232882488,tracking_only,paired_relative_color_reconstruction
