time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
374.374,1.0,0.0,70.0,0.3042755573747725,True,candidate_only,70.0
375.375,1.0,0.0,69.0,0.41926939720352435,True,candidate_only,70.0
376.37600000000003,1.0,0.0,69.0,0.4717308384693818,True,candidate_only,70.0
377.377,1.0,0.0,69.0,0.48740443984950976,True,candidate_only,70.0
378.378,1.0,0.0,70.0,0.4976764856732365,True,candidate_only,70.0
379.379,1.0,0.0,71.0,0.5045739133215272,True,candidate_only,71.0
380.38,1.0,0.0,72.0,0.5330952358931451,True,candidate_only,72.0
381.38100000000003,1.0,0.0,73.0,0.6026655412527497,True,candidate_only,73.0
382.382,1.0,0.0,74.0,0.6328382140508033,True,candidate_only,73.0
383.383,1.0,0.0,74.0,0.6043810201894083,True,candidate_only,73.0
384.384,1.0,0.0,74.0,0.5749098765516605,True,candidate_only,73.0
385.385,1.0,0.0,73.0,0.5432684575241215,True,candidate_only,73.0
386.386,1.0,0.0,72.0,0.5273936399769482,True,candidate_only,72.0
387.387,1.0,0.0,71.0,0.5514169886835335,True,candidate_only,72.0
388.38800000000003,1.0,0.0,72.0,0.5155215951477555,True,candidate_only,73.0
389.389,1.0,0.0,73.0,0.45046556027882834,True,candidate_only,74.0
390.39,1.0,0.0,76.0,0.42125999994545316,True,candidate_only,75.0
391.391,1.0,0.0,77.0,0.41524232573096526,True,candidate_only,76.0
392.392,1.0,0.0,77.0,0.4024810952834022,True,candidate_only,76.0
393.39300000000003,1.0,0.0,76.0,0.4318510722825658,True,candidate_only,76.0
394.394,1.0,0.0,76.0,0.5001327181597206,True,candidate_only,76.0
395.395,1.0,0.0,75.0,0.5608366135612928,True,candidate_only,75.0
396.396,1.0,0.0,75.0,0.5691115083505984,True,candidate_only,75.0
397.397,1.0,0.0,74.0,0.5317162563799228,True,candidate_only,75.0
398.398,1.0,0.0,74.0,0.4829437887790063,True,candidate_only,75.0
399.399,1.0,0.0,74.0,0.42542591385944195,True,candidate_only,75.0
400.40000000000003,1.0,0.0,75.0,0.3483161871667042,True,candidate_only,75.0
401.401,1.0,0.0,76.0,0.3124217321324682,True,candidate_only,76.0
402.402,1.0,0.0,77.0,0.33391891329467804,True,candidate_only,76.0
403.403,1.0,0.0,75.0,0.3305492099707769,True,candidate_only,75.0
404.404,1.0,0.0,73.0,0.35281275838091575,True,candidate_only,75.0
405.40500000000003,1.0,0.0,74.0,0.320253120476139,True,candidate_only,75.0
406.406,1.0,0.0,74.0,0.2661462282575159,True,candidate_only,75.0
407.407,1.0,0.0,75.0,0.22152663118167978,True,candidate_only,75.0
408.408,1.0,0.0,76.0,0.22569770871911105,True,candidate_only,76.0
409.409,1.0,0.0,77.0,0.2718102262683764,True,candidate_only,76.0
410.41,1.0,0.0,76.0,0.362931976066038,True,candidate_only,76.0
411.411,1.0,0.0,76.0,0.4499902465129555,True,candidate_only,75.0
412.41200000000003,1.0,0.0,75.0,0.4960434390433169,True,candidate_only,74.0
413.413,1.0,0.0,73.0,0.5293853961867429,True,candidate_only,73.0
414.414,1.0,0.0,72.0,0.5406761638108218,True,candidate_only,73.0
415.415,1.0,0.0,72.0,0.5110512667717321,True,candidate_only,73.0
416.416,1.0,0.0,73.0,0.46364568004926743,True,candidate_only,73.0
417.41700000000003,1.0,0.0,74.0,0.4533251290864166,True,candidate_only,74.0
418.418,1.0,0.0,75.0,0.4594116043076897,True,candidate_only,75.0
419.419,1.0,0.0,76.0,0.43565871792893124,True,candidate_only,76.0
420.42,1.0,0.0,77.0,0.35879485269713646,True,candidate_only,78.0
421.421,1.0,0.0,46.0,0.2132364685748551,True,candidate_only,80.0
422.422,1.0,0.0,46.0,0.37722569885533785,True,candidate_only,81.0
423.423,1.0,0.0,,,False,gap_or_filter_edge,
