time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
163.163,1.0,0.0,72.0,0.5094884955972453,True,candidate_only,71.0,72.0,158.15800000000002,168.168,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
164.16400000000002,1.0,0.0,72.0,0.5500983424340189,True,candidate_only,71.0,72.0,159.159,169.169,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
165.165,1.0,0.0,71.0,0.5355299500569708,True,candidate_only,71.0,71.0,160.16,170.17000000000002,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
166.166,1.0,0.0,69.0,0.5246460356644403,True,candidate_only,70.0,69.0,161.161,171.171,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
167.167,1.0,0.0,69.0,0.4809531853683534,True,candidate_only,70.0,69.0,162.162,172.172,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
168.168,1.0,0.0,70.0,0.40212133527595195,True,candidate_only,70.0,70.0,163.163,173.173,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
169.169,1.0,0.0,119.0,0.2894606137187805,True,candidate_only,70.0,119.0,164.16400000000002,174.174,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
170.17000000000002,1.0,0.0,119.0,0.3431966784227867,True,candidate_only,70.0,119.0,165.165,175.175,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
171.171,1.0,0.0,120.0,0.3678217116025313,True,candidate_only,70.0,120.0,166.166,176.17600000000002,True,accepted_consensus,119.0,2,2,True,False,saved_fused_waveform_offline
172.172,1.0,0.0,120.0,0.3318122305156675,True,candidate_only,70.0,120.0,167.167,177.177,True,accepted_consensus,120.0,2,2,True,False,saved_fused_waveform_offline
173.173,1.0,0.0,70.0,0.31480345532155146,True,candidate_only,70.0,70.0,168.168,178.178,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
174.174,1.0,0.0,70.0,0.459613204669953,True,candidate_only,70.0,70.0,169.169,179.179,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
175.175,1.0,0.0,70.0,0.5341138825225069,True,candidate_only,70.0,70.0,170.17000000000002,180.18,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
176.17600000000002,1.0,0.0,70.0,0.5495459592195682,True,candidate_only,70.0,70.0,171.171,181.181,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
177.177,1.0,0.0,70.0,0.5447884379986867,True,candidate_only,71.0,70.0,172.172,182.18200000000002,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
178.178,1.0,0.0,72.0,0.5093335797454188,True,candidate_only,72.0,72.0,173.173,183.183,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
179.179,1.0,0.0,73.0,0.4955421554228083,True,candidate_only,73.0,73.0,174.174,184.184,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
180.18,1.0,0.0,75.0,0.47531258601233545,True,candidate_only,74.0,75.0,175.175,185.185,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
181.181,1.0,0.0,76.0,0.4298699670905002,True,candidate_only,75.0,76.0,176.17600000000002,186.186,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
182.18200000000002,1.0,0.0,76.0,0.3788078237642622,True,candidate_only,75.0,76.0,177.177,187.187,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
183.183,1.0,0.0,75.0,0.34298456996777943,True,candidate_only,74.0,75.0,178.178,188.18800000000002,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
184.184,1.0,0.0,74.0,0.35174053013223655,True,candidate_only,73.0,74.0,179.179,189.189,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
185.185,1.0,0.0,72.0,0.4288943077696869,True,candidate_only,72.0,72.0,180.18,190.19,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
186.186,1.0,0.0,70.0,0.5200542526758424,True,candidate_only,71.0,70.0,181.181,191.191,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
187.187,1.0,0.0,69.0,0.5586049224285182,True,candidate_only,70.0,69.0,182.18200000000002,192.192,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
188.18800000000002,1.0,0.0,68.0,0.5793813668394481,True,candidate_only,70.0,68.0,183.183,193.193,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
189.189,1.0,0.0,70.0,0.5265599834877431,True,candidate_only,70.0,70.0,184.184,194.19400000000002,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
190.19,1.0,0.0,72.0,0.44350916850449096,True,candidate_only,71.0,72.0,185.185,195.195,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
191.191,1.0,0.0,72.0,0.3698206466248694,True,candidate_only,72.0,72.0,186.186,196.196,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
192.192,1.0,0.0,74.0,0.2951060689675655,True,candidate_only,73.0,74.0,187.187,197.197,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
193.193,1.0,0.0,55.0,0.27984396069438433,True,candidate_only,74.0,55.0,188.18800000000002,198.198,True,accepted_consensus,53.0,2,2,True,False,saved_fused_waveform_offline
194.19400000000002,1.0,0.0,54.0,0.2986545193881099,True,candidate_only,75.0,54.0,189.189,199.199,True,accepted_consensus,52.0,2,2,True,False,saved_fused_waveform_offline
195.195,1.0,0.0,54.0,0.2963501410611652,True,candidate_only,75.0,54.0,190.19,200.20000000000002,True,accepted_consensus,51.0,2,2,True,False,saved_fused_waveform_offline
196.196,1.0,0.0,76.0,0.29869308824777874,True,candidate_only,75.0,76.0,191.191,201.201,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
197.197,1.0,0.0,74.0,0.35964503409184523,True,candidate_only,74.0,74.0,192.192,202.202,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
198.198,1.0,0.0,72.0,0.40952513891085024,True,candidate_only,73.0,72.0,193.193,203.203,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
199.199,1.0,0.0,71.0,0.4637222611050266,True,candidate_only,72.0,71.0,194.19400000000002,204.204,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
200.20000000000002,1.0,0.0,71.0,0.49479002526427107,True,candidate_only,72.0,71.0,195.195,205.205,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
201.201,1.0,0.0,71.0,0.49086116710791755,True,candidate_only,72.0,71.0,196.196,206.20600000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
202.202,1.0,0.0,72.0,0.4818056958754543,True,candidate_only,72.0,72.0,197.197,207.207,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
203.203,1.0,0.0,72.0,0.4905216547180592,True,candidate_only,72.0,72.0,198.198,208.208,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
204.204,1.0,0.0,72.0,0.5158252625882942,True,candidate_only,72.0,72.0,199.199,209.209,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
205.205,1.0,0.0,72.0,0.5301991298893474,True,candidate_only,72.0,72.0,200.20000000000002,210.21,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
206.20600000000002,1.0,0.0,73.0,0.5320183498250732,True,candidate_only,72.0,73.0,201.201,211.211,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
207.207,1.0,0.0,73.0,0.5489997175449924,True,candidate_only,72.0,73.0,202.202,212.21200000000002,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
208.208,1.0,0.0,73.0,0.554438833993452,True,candidate_only,72.0,73.0,203.203,213.213,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
209.209,1.0,0.0,72.0,0.49518491165511686,True,candidate_only,71.0,72.0,204.204,214.214,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
210.21,1.0,0.0,69.0,0.3900405528450636,True,candidate_only,70.0,69.0,205.205,215.215,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
211.211,1.0,0.0,69.0,0.2904735600101808,True,candidate_only,70.0,69.0,206.20600000000002,216.216,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
212.21200000000002,1.0,0.0,70.0,0.20368938222960656,True,candidate_only,70.0,70.0,207.207,217.217,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
213.213,1.0,0.0,118.0,0.22441760910709008,True,candidate_only,70.0,118.0,208.208,218.21800000000002,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
214.214,1.0,0.0,79.0,0.3081340102153166,True,candidate_only,69.0,79.0,209.209,219.219,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
215.215,1.0,0.0,79.0,0.2799993751577042,True,candidate_only,67.0,79.0,210.21,220.22,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
216.216,1.0,0.0,63.0,0.25364233215326937,True,candidate_only,66.0,63.0,211.211,221.221,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
217.217,1.0,0.0,64.0,0.24514475291474894,True,candidate_only,66.0,64.0,212.21200000000002,222.222,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
218.21800000000002,1.0,0.0,121.0,0.24414935700039161,True,candidate_only,67.0,121.0,213.213,223.223,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
219.219,1.0,0.0,70.0,0.3302544504014429,True,candidate_only,69.0,70.0,214.214,224.22400000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
220.22,1.0,0.0,71.0,0.41390999955232416,True,candidate_only,70.0,71.0,215.215,225.225,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
221.221,1.0,0.0,71.0,0.4947510693937239,True,candidate_only,71.0,71.0,216.216,226.226,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
222.222,1.0,0.0,72.0,0.578822860993099,True,candidate_only,72.0,72.0,217.217,227.227,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
223.223,1.0,0.0,72.0,0.6324245771056911,True,candidate_only,72.0,72.0,218.21800000000002,228.228,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
224.22400000000002,1.0,0.0,72.0,0.6451282385312082,True,candidate_only,72.0,72.0,219.219,229.229,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
225.225,1.0,0.0,73.0,0.6333945698382837,True,candidate_only,72.0,73.0,220.22,230.23000000000002,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
226.226,1.0,0.0,72.0,0.6034142272954078,True,candidate_only,72.0,72.0,221.221,231.231,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
227.227,1.0,0.0,71.0,0.5835655716312966,True,candidate_only,71.0,71.0,222.222,232.232,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
228.228,1.0,0.0,70.0,0.5408841271448173,True,candidate_only,70.0,70.0,223.223,233.233,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
229.229,1.0,0.0,67.0,0.42063312912572026,True,candidate_only,68.0,67.0,224.22400000000002,234.234,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
230.23000000000002,1.0,0.0,65.0,0.32637552083297294,True,candidate_only,67.0,65.0,225.225,235.235,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
231.231,1.0,0.0,65.0,0.23725299350711523,True,candidate_only,67.0,65.0,226.226,236.23600000000002,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
232.232,1.0,0.0,80.0,0.24900185072512535,True,candidate_only,68.0,80.0,227.227,237.237,True,accepted_consensus,80.0,2,2,True,False,saved_fused_waveform_offline
233.233,1.0,0.0,72.0,0.34437932023072576,True,candidate_only,70.0,72.0,228.228,238.238,True,accepted_consensus,75.0,2,2,True,False,saved_fused_waveform_offline
234.234,1.0,0.0,72.0,0.45479403663772655,True,candidate_only,71.0,72.0,229.229,239.239,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
235.235,1.0,0.0,72.0,0.5039954323524105,True,candidate_only,71.0,72.0,230.23000000000002,240.24,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
236.23600000000002,1.0,0.0,71.0,0.536223741894352,True,candidate_only,71.0,71.0,231.231,241.241,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
237.237,1.0,0.0,70.0,0.5730512990148829,True,candidate_only,70.0,70.0,232.232,242.242,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
238.238,1.0,0.0,69.0,0.6052944075390638,True,candidate_only,69.0,69.0,233.233,243.243,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
239.239,1.0,0.0,68.0,0.6181173917798454,True,candidate_only,68.0,68.0,234.234,244.244,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
240.24,1.0,0.0,68.0,0.6167043444138455,True,candidate_only,68.0,68.0,235.235,245.245,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
241.241,1.0,0.0,68.0,0.5937731281097052,True,candidate_only,68.0,68.0,236.23600000000002,246.246,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
242.242,1.0,0.0,68.0,0.5419740542857312,True,candidate_only,68.0,68.0,237.237,247.247,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
243.243,1.0,0.0,68.0,0.5057552804726164,True,candidate_only,68.0,68.0,238.238,248.248,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
244.244,1.0,0.0,68.0,0.5262982841434051,True,candidate_only,68.0,68.0,239.239,249.249,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
245.245,1.0,0.0,67.0,0.5822902948060849,True,candidate_only,68.0,67.0,240.24,250.25,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
246.246,1.0,0.0,67.0,0.6330689666724183,True,candidate_only,68.0,67.0,241.241,251.251,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
247.247,1.0,0.0,67.0,0.6475296877088614,True,candidate_only,68.0,67.0,242.242,252.252,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
248.248,1.0,0.0,68.0,0.618210879492026,True,candidate_only,68.0,68.0,243.243,253.25300000000001,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
249.249,1.0,0.0,68.0,0.5655217135062875,True,candidate_only,68.0,68.0,244.244,254.254,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
250.25,1.0,0.0,68.0,0.5024166505093532,True,candidate_only,68.0,68.0,245.245,255.255,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
251.251,1.0,0.0,69.0,0.4588242408614096,True,candidate_only,68.0,69.0,246.246,256.25600000000003,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
252.252,1.0,0.0,69.0,0.43350644762517826,True,candidate_only,68.0,69.0,247.247,257.257,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
253.25300000000001,1.0,0.0,68.0,0.40116731579786263,True,candidate_only,68.0,68.0,248.248,258.258,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
254.254,1.0,0.0,67.0,0.3641192711598,True,candidate_only,67.0,67.0,249.249,259.259,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
255.255,1.0,0.0,67.0,0.3340094163832979,True,candidate_only,67.0,67.0,250.25,260.26,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
256.25600000000003,1.0,0.0,67.0,0.3371205614317833,True,candidate_only,67.0,67.0,251.251,261.261,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
257.257,1.0,0.0,67.0,0.37762170915462395,True,candidate_only,67.0,67.0,252.252,262.262,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
258.258,1.0,0.0,67.0,0.428727717734907,True,candidate_only,67.0,67.0,253.25300000000001,263.263,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
259.259,1.0,0.0,67.0,0.45805468150636935,True,candidate_only,67.0,67.0,254.254,264.264,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
260.26,1.0,0.0,66.0,0.47688917024895183,True,candidate_only,67.0,66.0,255.255,265.265,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
261.261,1.0,0.0,67.0,0.5064096095835204,True,candidate_only,67.0,67.0,256.25600000000003,266.266,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
262.262,1.0,0.0,68.0,0.5649925916154619,True,candidate_only,68.0,68.0,257.257,267.267,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
263.263,1.0,0.0,69.0,0.6289093833097317,True,candidate_only,69.0,69.0,258.258,268.26800000000003,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
264.264,1.0,0.0,69.0,0.6842701332175808,True,candidate_only,69.0,69.0,259.259,269.269,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
265.265,1.0,0.0,69.0,0.7080568761529529,True,candidate_only,69.0,69.0,260.26,270.27,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
266.266,1.0,0.0,70.0,0.6743246849840816,True,candidate_only,70.0,70.0,261.261,271.271,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
267.267,1.0,0.0,71.0,0.6037806469763622,True,candidate_only,71.0,71.0,262.262,272.272,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
268.26800000000003,1.0,0.0,72.0,0.5678324834010479,True,candidate_only,72.0,72.0,263.263,273.273,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
269.269,1.0,0.0,73.0,0.5941069680063722,True,candidate_only,72.0,73.0,264.264,274.274,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
270.27,1.0,0.0,73.0,0.6082254182871867,True,candidate_only,72.0,73.0,265.265,275.275,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
271.271,1.0,0.0,72.0,0.5448056424568393,True,candidate_only,71.0,72.0,266.266,276.276,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
272.272,1.0,0.0,68.0,0.4858286557026305,True,candidate_only,69.0,68.0,267.267,277.277,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
273.273,1.0,0.0,65.0,0.596160166214874,True,candidate_only,67.0,65.0,268.26800000000003,278.278,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
274.274,1.0,0.0,65.0,0.5992837619480552,True,candidate_only,67.0,65.0,269.269,279.279,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
275.275,1.0,0.0,67.0,0.49518473433008175,True,candidate_only,68.0,67.0,270.27,280.28000000000003,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
276.276,1.0,0.0,71.0,0.5137331932292726,True,candidate_only,70.0,71.0,271.271,281.281,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
277.277,1.0,0.0,73.0,0.5627321890354658,True,candidate_only,71.0,73.0,272.272,282.282,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
278.278,1.0,0.0,72.0,0.5532786498396655,True,candidate_only,71.0,72.0,273.273,283.283,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
279.279,1.0,0.0,72.0,0.5317370358611474,True,candidate_only,71.0,72.0,274.274,284.284,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
280.28000000000003,1.0,0.0,71.0,0.5010623711402157,True,candidate_only,71.0,71.0,275.275,285.285,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
281.281,1.0,0.0,70.0,0.47531879188302223,True,candidate_only,71.0,70.0,276.276,286.286,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
282.282,1.0,0.0,71.0,0.4353253218487312,True,candidate_only,72.0,71.0,277.277,287.287,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
283.283,1.0,0.0,73.0,0.4089874155217753,True,candidate_only,73.0,73.0,278.278,288.288,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
284.284,1.0,0.0,76.0,0.36422131664433316,True,candidate_only,75.0,76.0,279.279,289.289,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
285.285,1.0,0.0,78.0,0.3732914321230279,True,candidate_only,77.0,78.0,280.28000000000003,290.29,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
286.286,1.0,0.0,79.0,0.43165004057067685,True,candidate_only,78.0,79.0,281.281,291.291,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
287.287,1.0,0.0,79.0,0.4970145486301113,True,candidate_only,78.0,79.0,282.282,292.29200000000003,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
288.288,1.0,0.0,78.0,0.5734677392915917,True,candidate_only,78.0,78.0,283.283,293.293,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
289.289,1.0,0.0,76.0,0.6547585121650044,True,candidate_only,77.0,76.0,284.284,294.294,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
290.29,1.0,0.0,76.0,0.7090373636267738,True,candidate_only,76.0,76.0,285.285,295.295,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
291.291,1.0,0.0,75.0,0.7174873879016123,True,candidate_only,75.0,75.0,286.286,296.296,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
292.29200000000003,1.0,0.0,74.0,0.6933195597870048,True,candidate_only,74.0,74.0,287.287,297.297,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
293.293,1.0,0.0,74.0,0.663394898326065,True,candidate_only,74.0,74.0,288.288,298.298,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
294.294,1.0,0.0,73.0,0.6507889627076027,True,candidate_only,74.0,73.0,289.289,299.299,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
295.295,1.0,0.0,73.0,0.6263855112301827,True,candidate_only,74.0,73.0,290.29,300.3,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
296.296,1.0,0.0,74.0,0.5712580154573024,True,candidate_only,74.0,74.0,291.291,301.301,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
297.297,1.0,0.0,74.0,0.49245641800352385,True,candidate_only,74.0,74.0,292.29200000000003,302.302,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
298.298,1.0,0.0,74.0,0.4070805031846669,True,candidate_only,74.0,74.0,293.293,303.303,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
299.299,1.0,0.0,74.0,0.378905066168195,True,candidate_only,74.0,74.0,294.294,304.30400000000003,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
300.3,1.0,0.0,74.0,0.4584173438394447,True,candidate_only,74.0,74.0,295.295,305.305,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
301.301,1.0,0.0,74.0,0.5321514630598649,True,candidate_only,74.0,74.0,296.296,306.306,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
302.302,1.0,0.0,74.0,0.5334673010153682,True,candidate_only,74.0,74.0,297.297,307.307,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
303.303,1.0,0.0,74.0,0.5005989274874362,True,candidate_only,74.0,74.0,298.298,308.308,True,accepted_consensus,75.0,3,3,True,False,saved_fused_waveform_offline
304.30400000000003,1.0,0.0,74.0,0.4538743393547327,True,candidate_only,74.0,74.0,299.299,309.309,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
305.305,1.0,0.0,74.0,0.3933786393734322,True,candidate_only,74.0,74.0,300.3,310.31,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
306.306,1.0,0.0,74.0,0.3374939091613515,True,candidate_only,74.0,74.0,301.301,311.311,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
307.307,1.0,0.0,74.0,0.343226065733685,True,candidate_only,74.0,74.0,302.302,312.312,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
308.308,1.0,0.0,74.0,0.3916117683087497,True,candidate_only,74.0,74.0,303.303,313.313,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
309.309,1.0,0.0,73.0,0.43332838576504534,True,candidate_only,73.0,73.0,304.30400000000003,314.314,True,accepted_consensus,74.0,2,2,True,False,saved_fused_waveform_offline
310.31,1.0,0.0,72.0,0.4566699919640093,True,candidate_only,72.0,72.0,305.305,315.315,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
311.311,1.0,0.0,70.0,0.46422389329231656,True,candidate_only,71.0,70.0,306.306,316.31600000000003,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
312.312,1.0,0.0,69.0,0.4838493079113336,True,candidate_only,70.0,69.0,307.307,317.317,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
313.313,1.0,0.0,69.0,0.5109066200075469,True,candidate_only,70.0,69.0,308.308,318.318,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
314.314,1.0,0.0,70.0,0.52331652243202,True,candidate_only,70.0,70.0,309.309,319.319,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
315.315,1.0,0.0,71.0,0.5376634290149618,True,candidate_only,71.0,71.0,310.31,320.32,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
316.31600000000003,1.0,0.0,72.0,0.5341365302969789,True,candidate_only,71.0,72.0,311.311,321.321,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
317.317,1.0,0.0,72.0,0.4478897746326825,True,candidate_only,70.0,72.0,312.312,322.322,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
318.318,1.0,0.0,69.0,0.32447537431227613,True,candidate_only,68.0,69.0,313.313,323.323,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
319.319,1.0,0.0,65.0,0.39581541816604754,True,candidate_only,66.0,65.0,314.314,324.324,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
320.32,1.0,0.0,63.0,0.5025778440688937,True,candidate_only,65.0,63.0,315.315,325.325,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
321.321,1.0,0.0,63.0,0.5562501243923037,True,candidate_only,64.0,63.0,316.31600000000003,326.326,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
322.322,1.0,0.0,64.0,0.5501029875276067,True,candidate_only,64.0,64.0,317.317,327.327,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
323.323,1.0,0.0,65.0,0.5276099465191316,True,candidate_only,65.0,65.0,318.318,328.32800000000003,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
324.324,1.0,0.0,67.0,0.5086816394869588,True,candidate_only,67.0,67.0,319.319,329.329,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
