frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
269,8.966657699999999,mesh,True,194.96794753388266,155.42749407892856,148.034787655754,-0.0031560915487783,-0.0231377804720843,0.4578583192825317,0.3725934559106826,0.5356095218658447,0.5346257436275482,sampled,3,177.57251712928024,146.5230822009211,143.8306978816569,True,1.0,1.0,1.0,6804,6804,0.6481849287039918,6.425366329279002,sampled,trimmed_mean,190.86404279369623,150.11337311237352,137.01308649220783,True,1.0,1.0,1.0,6048,6048,0.6331776053013798,3.985702503903517,sampled,trimmed_mean,216.4672826786715,169.6460269234911,163.26057859339718,True,1.0,1.0,1.0,5964,5964,0.7481113741271156,2.510037928922525,sampled,trimmed_mean,True,True,0,193.0451873622337,155.58963997060985,148.7369581190301,tracked_ratio,20,21,1,0,0,0,0.07864711433649063,False,-0.002806475461239845,0.001981803315472196,0.001247372886825354,195.78925619834712,148.2245867768595,140.97685950413222,tracked_ratio,19,20,1,0,0,0,0.06064309552311897,False,-0.006678674752130721,-0.010402044628532631,-0.006058385554084219,224.7476948868399,179.197820620285,169.61756077116513,tracked_ratio,20,20,0,0,0,0,0.09097472578287125,False,-0.007407084353660552,-0.0013929086272805936,-0.0003171022253485894,204.52737948247355,161.00401578925144,153.11045946477583,tracking_screened,paired_relative_color_reconstruction
270,8.999991,mesh,True,194.65261755106462,155.33119417154225,147.27658910868294,-0.0042174745489049,-0.0234625604417588,0.4533763444423676,0.3497894990444183,0.5327997505664824,0.5102687418460846,sampled,3,176.75897882073326,146.54348814556,142.9060215997857,True,1.0,1.0,1.0,6820,6820,0.6450942383991718,6.403084967484803,sampled,trimmed_mean,190.82833858197017,149.8888439499195,136.25985307929875,True,1.0,1.0,1.0,6132,6132,0.6384969699295243,4.330468782369384,sampled,trimmed_mean,216.37053525049043,169.56125041914726,162.66389264696429,True,1.0,1.0,1.0,6216,6216,0.7396147418426829,2.6114609174737358,sampled,trimmed_mean,True,True,0,192.1495601173021,155.37463343108504,147.22782258064515,tracked_ratio,21,21,0,0,0,0,0.026931049302220345,False,-0.0045919696520357114,0.00013925808493092477,-0.006449676127678467,197.38116591928247,150.73359152058703,142.46127191194455,tracked_ratio,18,20,2,0,0,0,0.04986823350191116,False,-0.00018708370180995368,-0.0014968503004763472,-0.005512696000133224,222.72798552472855,177.29553679131485,167.24125452352231,tracked_ratio,20,20,0,0,0,0,0.05983428470790386,False,-0.00044703778544642725,-0.0004998507506860873,-0.0036615023768507937,204.0862371871044,161.13458724766232,152.310116338704,tracking_screened,paired_relative_color_reconstruction
271,9.0333243,mesh,True,193.95616833844147,154.70460408537426,146.30325813378417,-0.0044306702084011,-0.0152654509853433,0.4506172025203704,0.3309341931343078,0.5292259001731873,0.4954211235046385,sampled,3,174.90683094792863,145.54154121925836,141.07650605031552,True,1.0,1.0,1.0,6976,6976,0.6439207343946752,8.711346340471207,sampled,trimmed_mean,191.53406608821328,150.0396619609835,136.5488939188936,True,1.0,1.0,1.0,6205,6205,0.6387977614510754,5.95908642796616,sampled,trimmed_mean,215.4276079791826,168.53260907588094,161.2843744321434,True,1.0,1.0,1.0,6120,6120,0.7346101563501217,3.596064013028224,sampled,trimmed_mean,True,True,0,191.6236116087424,155.43532783948405,146.69831601576496,tracked_ratio,15,21,1,0,5,0,0.11301015317440033,False,-0.010533665470029104,-0.006860679292766861,-0.01288488327729152,198.87935548841887,152.8638469284995,143.57200402819737,tracked_ratio,13,20,4,0,3,0,0.25332050025463104,False,0.00369141055191,0.0010056931622263907,0.0021190005887175914,221.7573529411765,176.21997549019608,165.82291666666666,baseline_ratio_fallback,11,20,0,0,9,0,0.4065844565629959,False,-0.004367451712911027,-0.006084964209295401,-0.00851695590946602,204.0867733461126,161.50638341939322,152.03107890354298,tracking_screened,paired_relative_color_reconstruction
272,9.0666576,mesh,True,194.50385085948707,155.3018428451164,146.4741563217366,-0.0048698760845043,-0.0025397889040134,0.4467695319652557,0.3258831560611724,0.527917013168335,0.4927722936868667,sampled,3,175.3857003468756,145.3823683283186,140.01408449898503,True,1.0,1.0,1.0,7280,7280,0.6429648771816419,16.442675527551756,sampled,trimmed_mean,192.03450680830147,151.43973211054785,137.16407505290414,True,1.0,1.0,1.0,6525,6525,0.6453801800015024,7.942366508093539,sampled,trimmed_mean,216.09134542328408,169.08342809648278,162.24430941332056,True,1.0,1.0,1.0,6525,6525,0.7366799495154384,3.473465469386158,sampled,trimmed_mean,True,True,0,191.59615384615384,155.49553571428572,146.421875,tracked_ratio,21,21,0,0,0,0,0.03360828012228012,False,0.00273411308820973,-0.001094257993921055,-0.007559318214375092,201.05746025665584,155.41160697184446,146.17678605631104,tracked_ratio,18,20,2,0,0,0,0.040709905326366425,False,0.0026093952393708825,0.009288065733217124,0.0044950896713076074,221.98065504692588,176.52422907488986,166.37234246312966,tracked_ratio,19,20,1,0,0,0,0.0474084448069334,False,0.0030762865098276893,0.0032629937483722037,0.005934174285437747,204.87808971657853,162.47712392034,152.99033450648022,tracking_screened,paired_relative_color_reconstruction
273,9.0999909,mesh,True,194.3201226939344,154.91100277849242,146.72816795649263,-0.0054250469914189,0.0083622952302296,0.4429805171489715,0.3322439908981323,0.5239724504947662,0.4999849659204483,sampled,3,175.52880612255268,145.8890908589559,141.3652418937086,True,1.0,1.0,1.0,7280,7280,0.6484345421245421,7.6489324726138115,sampled,trimmed_mean,192.55367087693168,150.661891383581,137.2064510722595,True,1.0,1.0,1.0,6525,6525,0.6619697146720757,4.520007616422687,sampled,trimmed_mean,214.87789108231883,168.18202609294033,161.6128109035098,True,1.0,1.0,1.0,6525,6525,0.7312801562617383,3.084288314610907,sampled,trimmed_mean,True,True,0,192.72029532967036,156.33894230769232,148.07675137362637,tracked_ratio,21,21,0,0,0,0,0.1540396362543106,False,0.0008156162311444915,0.003479386845901676,0.00960388808464109,203.62669986592607,158.5952882589542,149.63780884887953,tracked_ratio,16,20,2,0,2,0,0.14174974709749222,False,0.0026998457784691405,-0.005149541646639057,0.00030889629648467754,220.6221030453936,175.2746600268148,165.58743535721126,tracked_ratio,15,20,1,0,4,0,0.230568028986454,False,-0.005631295437726131,-0.005345368988465342,-0.003899863677915601,205.65636608033,163.40296353115377,154.4339985265724,tracking_screened,paired_relative_color_reconstruction
274,9.1333242,mesh,True,194.0871933110426,155.27828391938377,147.4628893303374,-0.0050705273946126,0.0182113108811555,0.4405905532836914,0.3509022122621536,0.5201367723941802,0.5150707006454468,sampled,3,175.60847790862206,147.01613483186512,143.3130961329235,True,1.0,1.0,1.0,7040,7040,0.6548128888146165,5.789410873631197,sampled,trimmed_mean,192.65515388665824,150.42005078021668,137.31342621935593,True,1.0,1.0,1.0,6290,6290,0.6702482097322235,3.1733490163108526,sampled,trimmed_mean,213.99794813784754,168.39866614606953,161.7621456387328,True,1.0,1.0,1.0,6205,6205,0.7296728274162202,2.5640773925632696,sampled,trimmed_mean,True,True,0,193.64524147727272,157.74875710227272,150.1173650568182,tracked_ratio,16,21,2,0,3,0,0.16383527219295502,False,0.0004537928101622712,0.007695660140625245,0.01368481108305848,205.29848966613676,159.802066772655,151.26212241653417,tracked_ratio,17,20,3,0,0,0,0.07684474810957909,False,0.0005268986874153535,-0.0016064773173543457,0.0007793617975251962,219.9536757301108,174.78247734138972,165.53293051359518,tracked_ratio,20,20,0,0,0,0,0.07916541025042534,False,-0.0041034914945297886,0.0012872995275217218,0.000923601180718974,206.2991356245067,164.11110040543917,155.63747266231584,tracking_screened,paired_relative_color_reconstruction
275,9.1666575,mesh,True,195.52934958752357,155.90910632824736,148.47380980166054,-0.0034628373605233,0.0173083023892508,0.4379487729072571,0.3686184132099152,0.5180751895904541,0.5339562153816223,sampled,3,176.87890324259277,147.60138665567047,144.72746157395272,True,1.0,1.0,1.0,7040,7040,0.6569097393048129,7.996181569253295,sampled,trimmed_mean,194.3616776396602,151.3165783532589,138.45383723704722,True,1.0,1.0,1.0,6364,6364,0.680398701026608,3.5737041164389667,sampled,trimmed_mean,215.34746788031765,168.80935397581268,162.24013059398166,True,1.0,1.0,1.0,6364,6364,0.7295053363897414,2.9494846241190675,sampled,trimmed_mean,True,True,0,194.31321022727272,158.86558948863637,151.63725142045453,tracked_ratio,21,21,0,0,0,0,0.12198802828788757,False,0.0072083762592085165,0.0039729652919046265,0.009820678169273912,208.1596622152396,162.51865671641792,154.18322859387274,tracked_ratio,18,20,2,0,0,0,0.04124427028000355,False,0.008818917804811305,0.005942468528708284,0.00827086946017419,220.5944619010212,174.48428908091122,165.27808326787118,tracked_ratio,20,20,0,0,0,0,0.12519605457782745,False,0.006286426436348357,0.0024358141461292846,0.0029505058270828935,207.6891114478445,165.2895117619885,157.03285442739949,tracking_screened,paired_relative_color_reconstruction
276,9.1999908,mesh,True,196.26046340979224,156.4605676863537,148.77161047618418,-0.0014849168282968,0.0084732191430197,0.4379205065965653,0.3780546343326568,0.5192800354957581,0.5455699467658996,sampled,3,177.42087558901738,149.17081690006447,145.65479394665442,True,1.0,1.0,1.0,7345,7345,0.6608926910396561,14.787489169369335,sampled,trimmed_mean,194.7602937088034,151.56014748005327,138.66828468007031,True,1.0,1.0,1.0,6450,6450,0.6686907250341998,7.739233602434011,sampled,trimmed_mean,216.60022093155587,168.65073867894336,161.99175280182783,True,1.0,1.0,1.0,6450,6450,0.7381912710138318,3.4830602103862978,sampled,trimmed_mean,True,True,0,193.76858941636888,160.56559469116897,152.2669729453803,tracked_ratio,21,21,0,0,0,0,0.06893041729927063,False,0.0030594022437588973,0.010576764645125128,0.006386998568380951,206.93875968992248,160.3281007751938,151.93624031007752,tracked_ratio,17,20,3,0,0,0,0.06853162311017513,False,0.0020487982582782253,0.0016083717138107587,0.0015476749697569208,223.2306201550388,176.71279069767442,167.00872093023256,tracked_ratio,17,20,2,0,1,0,0.09566895291209221,False,0.005800501292985641,-0.0009400537248849161,-0.0015321000398719141,207.9793230871101,165.86882872134572,157.07064472856348,tracking_screened,paired_relative_color_reconstruction
277,9.2333241,mesh,True,195.53869429490467,156.10861977337774,148.62114870438623,0.0010528864683928,-0.0025098478352582,0.4381023728847503,0.3773676997423172,0.5177246296405792,0.5408040523529052,sampled,3,176.93139999325413,149.16222010561245,146.76531105867983,True,1.0,1.0,1.0,7040,7040,0.6582033110516933,10.21675906647695,sampled,trimmed_mean,194.08517987683442,151.03580785427008,137.67854643307288,True,1.0,1.0,1.0,6205,6205,0.6769234178635194,4.367144237348916,sampled,trimmed_mean,215.59950301462553,168.1278313602506,161.41958862140595,True,1.0,1.0,1.0,6290,6290,0.7300156395149475,3.00416905908629,sampled,trimmed_mean,True,True,0,194.2791193181818,159.4659090909091,152.23863636363637,tracked_ratio,20,21,1,0,0,0,0.009370697662234306,False,-0.002762651411086846,-5.7632198838377465e-05,0.007595390548177906,207.6245720040282,161.92104733131924,153.03242698892245,tracked_ratio,19,20,1,0,0,0,0.016722366213798523,False,-0.00347240513871839,-0.003465612420369905,-0.007163045618426103,221.08525437201908,174.6426868044515,165.18859300476947,tracked_ratio,19,20,1,0,0,0,0.04653930105268955,False,-0.004630820659103159,-0.003105350431532475,-0.0035383099111149325,207.6629818980764,165.34321440889326,156.81988545244278,tracking_screened,paired_relative_color_reconstruction
278,9.2666574,mesh,True,194.071111230863,155.05696130022082,147.62958878457715,0.0039031134711371,-0.0150046803333141,0.4399972403049468,0.3630035674571991,0.5195296490192413,0.5236358880996704,sampled,3,176.18219422469173,148.48247580228184,145.6631536220053,True,1.0,1.0,1.0,6930,6930,0.6548605930452989,6.803448055258191,sampled,trimmed_mean,192.24585909916206,149.35775910937852,136.35982547268483,True,1.0,1.0,1.0,6059,6059,0.6755045510001326,3.5530878923929525,sampled,trimmed_mean,213.78528036873522,167.33064898900219,160.86578725904133,True,1.0,1.0,1.0,6142,6142,0.7254047733062615,3.130582006992337,sampled,trimmed_mean,True,True,0,193.83026695526692,158.0755772005772,150.5349927849928,tracked_ratio,18,21,0,0,3,0,0.16230958700180054,False,-0.0042434327369902745,-0.004567496040830728,-0.007537998441560795,206.62837698494536,160.82491235306247,152.3359455557847,tracked_ratio,15,20,3,0,2,0,0.0895797535777092,False,-0.009522065222022697,-0.011172450973784788,-0.009624426904769655,219.24806674806675,173.46642246642247,164.32336182336184,tracked_ratio,19,20,0,0,1,0,0.17000489681959152,False,-0.008450385351662582,-0.004752802022209811,-0.0034367175732492425,206.5689035627597,164.1223040066874,155.73143338804644,tracking_screened,paired_relative_color_reconstruction
279,9.2999907,mesh,True,193.1998583834986,154.67710726261342,146.84782602058723,0.0065018565566451,-0.020830413809529,0.4440003806352615,0.3433045268058777,0.5242662048339845,0.5031960129737852,sampled,3,174.84940950385794,148.21924844435685,144.8758965091531,True,1.0,1.0,1.0,6993,6993,0.6516060839551036,6.414620101568669,sampled,trimmed_mean,191.43773967443613,148.8449526307002,135.41874417043147,True,1.0,1.0,1.0,6142,6142,0.6626864136993124,3.584373092551821,sampled,trimmed_mean,213.31242597220168,166.96712071278327,160.24883738217716,True,1.0,1.0,1.0,6142,6142,0.7277574744127544,2.957301904264654,sampled,trimmed_mean,True,True,0,192.44396782841824,157.14066130473637,149.15049151027702,tracked_ratio,20,21,1,0,0,0,0.016799982637166977,False,-0.007593567707032073,-0.0017743572448336452,-0.005419299328122992,203.6133496133496,157.81379731379732,149.13044363044364,tracked_ratio,20,20,0,0,0,0,0.012064183130860329,False,-0.0042124324432289304,-0.0034393180476527444,-0.0069253809433546185,219.7763532763533,174.40557590557592,164.66727716727718,tracked_ratio,20,20,0,0,0,0,0.019884996116161346,False,-0.002214268925883535,-0.0021748779229773915,-0.003842557072393108,205.2778902393737,163.12001150803653,154.3160707693326,tracking_screened,paired_relative_color_reconstruction
280,9.333324,mesh,True,193.2048607599041,154.95665382168818,146.35042543026114,0.0082281554186785,-0.0166050334771474,0.4476684427261352,0.3250285917520523,0.529742659330368,0.4889660906791687,sampled,3,174.78401436306314,148.18947336724395,143.73637295011963,True,1.0,1.0,1.0,7296,7296,0.6452742254686963,6.59221018448493,sampled,trimmed_mean,191.43358120917497,149.43160076486078,135.06494328645297,True,1.0,1.0,1.0,6460,6460,0.6591273854185639,4.338028081919959,sampled,trimmed_mean,213.39698670747424,167.24888733295984,160.24996005421085,True,1.0,1.0,1.0,6375,6375,0.7301630160707421,3.1404961411630308,sampled,trimmed_mean,True,True,0,191.377183967112,156.0171291538198,146.85817060637206,tracked_ratio,16,21,2,0,3,0,0.15153047442436218,False,-0.000374078317994369,-0.00020090554037051296,-0.007896611481912794,203.0884287925697,158.5247678018576,148.83552631578948,tracked_ratio,18,20,2,0,0,0,0.1598627120256424,False,-2.1722521560155693e-05,0.003933590380621054,-0.0026160622777878922,220.1413448343462,175.2987649480494,164.80239168790433,tracked_ratio,18,20,2,0,0,0,0.1848210170865059,False,0.0003963387441980025,0.0016861351949032867,7.005780007079683e-06,204.868985864676,163.2802206345756,153.49869620335528,tracking_screened,paired_relative_color_reconstruction
281,9.3666573,mesh,True,193.06516309729372,154.8568024540322,146.23813888676094,0.0083996578499122,-0.0042473206917444,0.4539437007904052,0.3210169088840485,0.5358790779113769,0.4864682102203368,sampled,3,175.05143481897738,147.64804512614342,142.945347193361,True,1.0,1.0,1.0,7296,7296,0.6422776595287238,13.126491108432532,sampled,trimmed_mean,190.84433284996013,149.33259767716595,135.42168491181323,True,1.0,1.0,1.0,6450,6450,0.6403141492628058,8.10042092283877,sampled,trimmed_mean,213.29972162294365,167.5897645587872,160.3473845551086,True,1.0,1.0,1.0,6536,6536,0.7373094115247079,3.950016527839412,sampled,trimmed_mean,True,True,0,191.209318259678,154.9496402877698,146.2242206235012,tracked_ratio,19,21,2,0,0,0,0.11747018247842789,False,0.0015288359634635577,-0.0036603122440805984,-0.0055185085665670095,199.5251937984496,154.0718992248062,144.94573643410854,tracked_ratio,16,20,4,0,0,0,0.06619648262858391,False,-0.0030828295552557104,-0.0006627507032965459,0.0026377779528949452,221.3565965583174,177.0998087954111,166.31453154875717,tracked_ratio,15,20,1,0,4,0,0.2469986155629158,False,-0.00045589799178821593,0.0020360692629873447,0.0006077686265016648,204.030369538815,162.0404494359957,152.49482953545564,tracking_screened,paired_relative_color_reconstruction
282,9.3999906,mesh,True,192.7475489681585,154.5497901626243,146.22760583924213,0.0078612504182038,0.0064611503371485,0.4586307775974274,0.3265757405757904,0.539964040517807,0.4926900607347487,sampled,3,174.57887281752906,148.32362432143586,144.1751422356037,True,1.0,1.0,1.0,7280,7280,0.6441056895065718,6.651490985907492,sampled,trimmed_mean,190.7366285580731,148.10508481102255,134.51012108004448,True,1.0,1.0,1.0,6450,6450,0.6424805137558899,4.305976328094731,sampled,trimmed_mean,212.92714552887335,167.22066135541456,159.99755420207822,True,1.0,1.0,1.0,6450,6450,0.7393490487916097,2.9882236888445672,sampled,trimmed_mean,True,True,0,191.22785027472528,155.42530906593407,146.76236263736263,tracked_ratio,21,21,0,0,0,0,0.08530544489622116,False,-0.0027032112427982247,0.0045651691586034125,0.008566456300654546,198.9455426356589,153.10581395348837,144.1387596899225,tracked_ratio,18,20,2,0,0,0,0.14818870276212692,False,-0.0005645160825102813,-0.008253963148563071,-0.006754056222989008,222.0941860465116,177.4127906976744,166.915503875969,tracked_ratio,16,20,0,0,4,0,0.11075162515044212,False,-0.0017482529501471322,-0.0022048498154948934,-0.0021840862755749023,204.08919298563197,161.98130457236562,152.60554206775137,tracking_screened,paired_relative_color_reconstruction
283,9.4333239,mesh,True,191.901007588105,154.30093856015932,146.14323149493302,0.0064544607091833,0.0181866349997343,0.4602749401330948,0.3429038238525391,0.5429894781112671,0.5080487644672393,sampled,3,174.25406364996732,149.11846743486748,145.4541798292956,True,1.0,1.0,1.0,7296,7296,0.6475091019521844,5.402487188617827,sampled,trimmed_mean,189.08368608425835,146.75604024129612,133.06839308540455,True,1.0,1.0,1.0,6536,6536,0.6597596875224998,3.3987722610971867,sampled,trimmed_mean,212.36527303008927,167.02830800431434,159.90712157009887,True,1.0,1.0,1.0,6536,6536,0.7370413012695897,2.5000050813084544,sampled,trimmed_mean,True,True,0,191.8878040424803,156.12504282288455,147.78948269955464,tracked_ratio,12,21,1,0,8,0,0.33546409010887146,False,-0.001862262576013718,0.005344536146403396,0.008832295703442966,201.7868068833652,157.29464627151052,148.4057361376673,tracked_ratio,17,20,3,0,0,0,0.20170999318361282,False,-0.008703867830582633,-0.009150436379071949,-0.010776216102789943,220.8598470363289,177.0621414913958,166.69464627151052,tracked_ratio,15,20,0,0,5,0,0.28414489328861237,False,-0.0026422894044979385,-0.0011509586563751071,-0.0005653723826946886,204.8448193207248,163.49394352859693,154.2966217029108,tracking_screened,paired_relative_color_reconstruction
284,9.4666572,mesh,True,192.68966094909683,154.36806296410205,147.2320283991867,0.0047554563592981,0.0258302962338482,0.4646706855297088,0.3658518314361572,0.5453384399414063,0.529051022529602,sampled,3,175.00283827900563,149.52163636871285,147.33948219763553,True,1.0,1.0,1.0,6993,6993,0.6547429519155009,4.379792403943203,sampled,trimmed_mean,189.8418854340654,146.7700366946728,133.37722043489933,True,1.0,1.0,1.0,6300,6300,0.6585471540616247,3.3598960447887167,sampled,trimmed_mean,213.2242591342194,166.81251582892054,160.9793825650253,True,1.0,1.0,1.0,6216,6216,0.7444004088121735,2.1215540749264195,sampled,trimmed_mean,True,True,0,193.8981233243968,157.1917783735478,150.81322609472744,tracked_ratio,21,21,0,0,0,0,0.03144751489162445,False,0.0042878223572034285,0.002700033743905574,0.012878205159075388,201.64285714285717,156.44126984126984,148.63214285714287,tracked_ratio,18,20,2,0,0,0,0.022259946912527084,False,0.004001843204369187,9.536769975180236e-05,0.0023181277688183793,222.93104141535983,178.27704061117814,169.89485323683152,tracked_ratio,19,20,0,0,0,1,0.10421013459563255,False,0.004036693600923629,-0.0012927850043644223,0.006683141684647186,206.1573406275379,163.97002960866527,156.44674072956727,tracking_screened,paired_relative_color_reconstruction
285,9.4999905,mesh,True,193.9863466111233,154.83875107634344,147.7260261630061,0.0029326262297453,0.0218772531659514,0.4684765607118606,0.3896586018800735,0.5468923819065094,0.5518316841125488,sampled,3,175.92734619612673,150.05559028136813,148.27063475856687,True,1.0,1.0,1.0,6804,6804,0.6523617456859288,6.808056632373556,sampled,trimmed_mean,191.3307635298361,147.5047587729578,134.03825655357616,True,1.0,1.0,1.0,6048,6048,0.6516930367517376,3.792142335326614,sampled,trimmed_mean,214.70093010740712,166.95590417470444,160.8691871768753,True,1.0,1.0,1.0,6048,6048,0.7506672482882042,2.6973864739983284,sampled,trimmed_mean,True,True,0,194.1548493754592,157.03085966201323,150.46840558412933,tracked_ratio,18,21,3,0,0,0,0.2006324678659439,False,0.00526891157742924,0.0035647200826899057,0.006299890208067524,200.47685950413225,155.15268595041323,146.64979338842974,tracked_ratio,19,20,1,0,0,0,0.13475539535284042,False,0.007812132753615617,0.004993452489069858,0.004943898330404924,225.43987603305783,179.33987603305786,170.5431818181818,tracked_ratio,19,20,1,0,0,0,0.13547448813915253,False,0.006901565374782919,0.0008592086369561949,-0.0006847654631139182,206.69052830421643,163.84114054849476,155.88712693024695,tracking_screened,paired_relative_color_reconstruction
286,9.5333238,mesh,True,194.88541235912044,155.45214109604743,148.03554856480375,0.0027202076382107,0.0088082745119377,0.4690386641025543,0.4019960308074951,0.5479522454738617,0.5657041299343109,sampled,3,176.63990079991896,150.69680157443162,147.58647171064828,True,1.0,1.0,1.0,6976,6976,0.6473269517898902,13.88210646433348,sampled,trimmed_mean,192.52094481971773,148.34404085607866,135.48407245818882,True,1.0,1.0,1.0,6205,6205,0.6512216119195462,7.640057330482589,sampled,trimmed_mean,215.49539145772457,167.31558085763197,161.03610152557408,True,1.0,1.0,1.0,6205,6205,0.7498786639490607,3.611535872270464,sampled,trimmed_mean,True,True,0,193.25904693658188,156.39949838767467,148.64063059835183,tracked_ratio,21,21,0,0,0,0,0.19636815786361694,False,0.0040420973873151675,0.004264054298335295,-0.00462496423101303,201.9681772406848,155.9462235649547,148.20080563947633,tracked_ratio,18,20,2,0,0,0,0.14061615616083145,False,0.006201275534830378,0.005673738312527082,0.010728831103629826,226.89385699899296,179.03645518630412,169.72688821752266,tracked_ratio,12,20,0,0,8,0,0.3966800272464752,False,0.0036934869670051315,0.0021520042111973876,0.00103704020726491,207.37369372541988,163.79405904631116,155.52277481845024,tracking_screened,paired_relative_color_reconstruction
287,9.5666571,mesh,True,194.40492946487856,155.18284515104057,148.15916424999992,0.001272024931731,-0.0040129568841722,0.4705577427148819,0.3974396777153015,0.5487273836135864,0.5601380825042724,sampled,3,176.38032042304786,150.73111557152328,149.1884477483147,True,1.0,1.0,1.0,6867,6867,0.6499430330338047,9.448065617154612,sampled,trimmed_mean,191.51395412699776,147.67394828634738,134.22971224773963,True,1.0,1.0,1.0,6132,6132,0.6508788521801414,4.3002276381304085,sampled,trimmed_mean,215.32051384458998,167.14347159525101,161.05933275394548,True,1.0,1.0,1.0,6048,6048,0.7495873437337898,3.036893052909072,sampled,trimmed_mean,True,True,0,193.66078252957237,157.0553230209281,150.19199272065515,tracked_ratio,20,21,1,0,0,0,0.04590911790728569,False,-0.0014706263723681884,0.00022767630526570487,0.010796003922723636,200.82939258051368,154.8544639217285,146.76049735018344,tracked_ratio,17,20,3,0,0,0,0.0662686713039875,False,-0.005244278597461058,-0.004527385083982048,-0.009301484204753742,225.9413223140496,178.9754132231405,170.18801652892563,tracked_ratio,15,20,1,0,4,0,0.12507633864879608,False,-0.0008118438552860776,-0.0010291799627512802,0.00014425059121777426,206.81049914137853,163.6284000552657,155.7135021999214,tracking_screened,paired_relative_color_reconstruction
288,9.5999904,mesh,True,193.41392120182482,154.33017394284704,147.77156415598535,-0.001762870506004,-0.0176925073067347,0.4687102591991425,0.3800639200210571,0.5467551720142364,0.5417106270790099,sampled,3,175.83060576175632,150.18049320693743,149.42387809424565,True,1.0,1.0,1.0,6804,6804,0.6536560206798768,6.497153612851105,sampled,trimmed_mean,190.312422604511,146.40369292637223,132.6717413063165,True,1.0,1.0,1.0,6048,6048,0.6544315735553481,3.9875879601717994,sampled,trimmed_mean,214.0987352392072,166.40633569523138,161.21907306739388,True,1.0,1.0,1.0,6048,6048,0.7412251776636581,2.6597284181336582,sampled,trimmed_mean,True,True,0,194.0077149155033,157.397685525349,150.70168993387216,tracked_ratio,18,21,0,0,3,0,0.16985534131526947,False,-0.0031215108151615863,-0.0036596991480631292,0.0015768297175790772,200.9448347107438,155.18347107438018,146.2714876033058,tracked_ratio,19,20,1,0,0,0,0.07385019585490227,False,-0.00629362224156862,-0.008638965239512311,-0.011674635834435275,223.3064049586777,177.21260330578514,169.09359504132232,tracked_ratio,17,20,3,0,0,0,0.1603947952389717,False,-0.005690391871396952,-0.004419952186829655,0.0009913188326898521,206.08631819497492,163.26458663517144,155.3555908595001,tracking_screened,paired_relative_color_reconstruction
